"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
56,0.9471712202103577,0.0,1.0,1.2025921689519332,0.0,3.141592653589793,1.2709047582642228,0.0,3.141592653589793,1.1698833153052146,0.0,3.141592653589793,1.1933991137101085,0.0,3.141592653589793,1.193342364672599,0.0,3.141592653589793,1.061905181409316,0.0,3.141592653589793,1.3235872136128826,0.0,3.141592653589793,0.6111373478305857,0.0,3.141592653589793,0.3768954194392002,0.0,6.283185307179586,0.31329503452155055,minimize,False,True,0.0,,2025-02-08 15:32:34.211701
57,0.9541302344313928,0.0,1.0,1.1811654684461983,0.0,3.141592653589793,1.216291579412933,0.0,3.141592653589793,1.2440894602801305,0.0,3.141592653589793,1.2265988087729873,0.0,3.141592653589793,1.0489202648365843,0.0,3.141592653589793,1.0808724543501067,0.0,3.141592653589793,1.3592115645214105,0.0,3.141592653589793,0.42954235956484715,0.0,3.141592653589793,0.233381982611353,0.0,6.283185307179586,0.40205254439879395,minimize,False,True,0.0,,2025-02-08 15:32:41.432544
58,0.9537551229534841,0.0,1.0,1.234094988324454,0.0,3.141592653589793,1.158761962032171,0.0,3.141592653589793,1.1212235976073066,0.0,3.141592653589793,1.223042349296646,0.0,3.141592653589793,1.159615776149313,0.0,3.141592653589793,1.0632162209653122,0.0,3.141592653589793,1.0957939466697226,0.0,3.141592653589793,0.6503959962017135,0.0,3.141592653589793,0.6047500306389558,0.0,6.283185307179586,0.2116792707076724,minimize,False,True,0.0,,2025-02-08 15:32:46.144275
59,0.9808069861128961,0.0,1.0,1.2793053502757799,0.0,3.141592653589793,1.1424022738519763,0.0,3.141592653589793,1.0129265384395627,0.0,3.141592653589793,1.2779920464666137,0.0,3.141592653589793,1.1829683440726886,0.0,3.141592653589793,1.083819081956748,0.0,3.141592653589793,1.0801965368622082,0.0,3.141592653589793,0.8040704725309863,0.0,3.141592653589793,0.8806851983251949,0.0,6.283185307179586,0.2281591872962722,minimize,False,True,0.0,,2025-02-08 15:32:51.250393
60,0.9503412211413899,0.0,1.0,1.2658606511161423,0.0,3.141592653589793,1.1405695654936914,0.0,3.141592653589793,1.0800871542755008,0.0,3.141592653589793,1.2084641454508278,0.0,3.141592653589793,1.202068362651288,0.0,3.141592653589793,1.0764901902181023,0.0,3.141592653589793,1.0534763142116028,0.0,3.141592653589793,0.6954219192519405,0.0,3.141592653589793,0.7113626263727157,0.0,6.283185307179586,0.2071327658207137,minimize,False,True,0.0,,2025-02-08 15:32:58.669570
61,0.9589423500092099,0.0,1.0,1.23677646485066,0.0,3.141592653589793,1.1345152039977262,0.0,3.141592653589793,1.1158551567794446,0.0,3.141592653589793,1.2983592490050286,0.0,3.141592653589793,1.1535207757769042,0.0,3.141592653589793,1.045933495867443,0.0,3.141592653589793,1.0576365096669738,0.0,3.141592653589793,0.7488382722467866,0.0,3.141592653589793,0.6579395564177858,0.0,6.283185307179586,0.19998560896858275,minimize,False,True,0.0,,2025-02-08 15:33:03.410811
62,0.975980894807195,0.0,1.0,1.212216472669448,0.0,3.141592653589793,1.1353850717003313,0.0,3.141592653589793,1.1311873863584585,0.0,3.141592653589793,1.189824871896634,0.0,3.141592653589793,1.110475275073354,0.0,3.141592653589793,1.070476685313054,0.0,3.141592653589793,1.065855985612774,0.0,3.141592653589793,0.801360379089851,0.0,3.141592653589793,0.6714304582212113,0.0,6.283185307179586,0.15538503645494786,minimize,False,True,0.0,,2025-02-08 15:33:08.972761
63,0.9992778429851641,0.0,1.0,1.1670660472983834,0.0,3.141592653589793,1.1007426246093865,0.0,3.141592653589793,1.1608428047118942,0.0,3.141592653589793,1.1114357729221367,0.0,3.141592653589793,1.0454086956946789,0.0,3.141592653589793,1.1223018942235716,0.0,3.141592653589793,1.0910196516636932,0.0,3.141592653589793,1.012916863049528,0.0,3.141592653589793,0.7273124024019662,0.0,6.283185307179586,0.18532238700495035,minimize,False,True,0.0,,2025-02-08 15:33:14.377854
64,0.9917963513558853,0.0,1.0,1.1629027492522028,0.0,3.141592653589793,1.1144650064269623,0.0,3.141592653589793,1.1447025694690476,0.0,3.141592653589793,1.1231082915262334,0.0,3.141592653589793,1.0485039119248232,0.0,3.141592653589793,1.0905453797026374,0.0,3.141592653589793,1.0583825878112036,0.0,3.141592653589793,0.8249028005840535,0.0,3.141592653589793,0.6941434432183134,0.0,6.283185307179586,0.1880929186352308,minimize,False,True,0.0,,2025-02-08 15:33:21.734007
65,0.9781378891744484,0.0,1.0,1.2139560503851963,0.0,3.141592653589793,1.0976624279278058,0.0,3.141592653589793,1.1711682591306174,0.0,3.141592653589793,1.2280891170999901,0.0,3.141592653589793,1.1081333869508878,0.0,3.141592653589793,1.0903466153142647,0.0,3.141592653589793,1.0482545539571013,0.0,3.141592653589793,1.0139868613740637,0.0,3.141592653589793,0.6378579113298614,0.0,6.283185307179586,0.15961265820395404,minimize,False,True,0.0,,2025-02-08 15:33:29.037984
66,0.9723274709986947,0.0,1.0,1.2299065862815146,0.0,3.141592653589793,1.1367803309115525,0.0,3.141592653589793,1.1684245390553294,0.0,3.141592653589793,1.1331291005739215,0.0,3.141592653589793,1.1153910562964318,0.0,3.141592653589793,1.14862217529671,0.0,3.141592653589793,1.0547065554773798,0.0,3.141592653589793,0.9107649712964001,0.0,3.141592653589793,0.7459421265129028,0.0,6.283185307179586,0.11798027904888385,minimize,False,True,0.0,,2025-02-08 15:33:35.141590
67,0.9651335104418405,0.0,1.0,1.239018786352792,0.0,3.141592653589793,1.1574328817584514,0.0,3.141592653589793,1.2149943838724806,0.0,3.141592653589793,1.0783854934981756,0.0,3.141592653589793,1.1276284773262972,0.0,3.141592653589793,1.2540605005413465,0.0,3.141592653589793,1.051790661131939,0.0,3.141592653589793,0.9177649114082468,0.0,3.141592653589793,0.8209499322638879,0.0,6.283185307179586,0.1536765934161336,minimize,False,True,0.0,,2025-02-08 15:33:42.325502
68,0.9601079319986199,0.0,1.0,1.2525764421658705,0.0,3.141592653589793,1.1473533758729957,0.0,3.141592653589793,1.1826268530949013,0.0,3.141592653589793,1.0616380325906747,0.0,3.141592653589793,1.0908287554559875,0.0,3.141592653589793,1.0860848647723935,0.0,3.141592653589793,1.0665330443346253,0.0,3.141592653589793,0.9520347259522673,0.0,3.141592653589793,0.8351903911773811,0.0,6.283185307179586,0.14231094930125826,minimize,False,True,0.0,,2025-02-08 15:33:48.829816
69,0.9791812867722688,0.0,1.0,1.2400612854446857,0.0,3.141592653589793,1.0555132748496163,0.0,3.141592653589793,1.1565359023068336,0.0,3.141592653589793,1.115517505470514,0.0,3.141592653589793,1.0613649288887133,0.0,3.141592653589793,1.1615448314568118,0.0,3.141592653589793,1.0592108178996238,0.0,3.141592653589793,0.9095576248935187,0.0,3.141592653589793,0.6964349291918526,0.0,6.283185307179586,0.1986538509457345,minimize,False,True,0.0,,2025-02-08 15:33:55.605879
70,0.9701230928497653,0.0,1.0,1.2561418089726204,0.0,3.141592653589793,1.1906406472428144,0.0,3.141592653589793,1.1623771286782218,0.0,3.141592653589793,1.1736478453651937,0.0,3.141592653589793,1.1527672575507568,0.0,3.141592653589793,1.1381085548887875,0.0,3.141592653589793,0.9900290316052127,0.0,3.141592653589793,0.97340052306469,0.0,3.141592653589793,0.8248849873189769,0.0,6.283185307179586,0.07871082817610427,minimize,False,True,0.0,,2025-02-08 15:34:01.875687
71,0.9781807928061063,0.0,1.0,1.3006170817257785,0.0,3.141592653589793,1.1999593184309312,0.0,3.141592653589793,1.1631448374106166,0.0,3.141592653589793,1.207762184702873,0.0,3.141592653589793,1.121586115727538,0.0,3.141592653589793,1.150764459153017,0.0,3.141592653589793,1.0045511558660651,0.0,3.141592653589793,0.9885375446124208,0.0,3.141592653589793,0.9481531712346625,0.0,6.283185307179586,0.11669367519407989,minimize,False,True,0.0,,2025-02-08 15:34:09.078085
72,0.9687122503525442,0.0,1.0,1.2289639938131074,0.0,3.141592653589793,1.227207513204626,0.0,3.141592653589793,1.1496828047825294,0.0,3.141592653589793,1.18280119723955,0.0,3.141592653589793,1.190914435899384,0.0,3.141592653589793,1.1402007012783584,0.0,3.141592653589793,0.9239003365661346,0.0,3.141592653589793,1.0278258248603434,0.0,3.141592653589793,0.7706507829134694,0.0,6.283185307179586,0.11360255197661717,minimize,False,True,0.0,,2025-02-08 15:34:15.970315
73,0.9400043891320781,0.0,1.0,1.3089804859835874,0.0,3.141592653589793,1.211628785243242,0.0,3.141592653589793,1.2323560606857171,0.0,3.141592653589793,1.171160253051109,0.0,3.141592653589793,1.1742895614667848,0.0,3.141592653589793,1.0354844378054524,0.0,3.141592653589793,0.9571890197782317,0.0,3.141592653589793,0.9334839396017193,0.0,3.141592653589793,0.7375048875181259,0.0,6.283185307179586,0.11881909684722552,minimize,False,True,0.0,,2025-02-08 15:34:23.225964
74,0.9620406353252701,0.0,1.0,1.2405234368791245,0.0,3.141592653589793,1.1892356379931306,0.0,3.141592653589793,1.2148134474300583,0.0,3.141592653589793,1.1888992835379253,0.0,3.141592653589793,1.083691154289308,0.0,3.141592653589793,1.0990155772699608,0.0,3.141592653589793,0.9883502710259511,0.0,3.141592653589793,0.9511192224913564,0.0,3.141592653589793,0.8764729175323634,0.0,6.283185307179586,0.09130292388797691,minimize,False,True,0.0,,2025-02-08 15:34:29.303161
75,0.9999999999999999,0.0,1.0,1.2606316742615515,0.0,3.141592653589793,1.1869671844933443,0.0,3.141592653589793,1.1638438999233662,0.0,3.141592653589793,1.172603669158188,0.0,3.141592653589793,1.067660943799743,0.0,3.141592653589793,1.1231311635263426,0.0,3.141592653589793,0.9687116168125743,0.0,3.141592653589793,0.959683209992349,0.0,3.141592653589793,0.7638904041696863,0.0,6.283185307179586,0.10025821763432807,minimize,False,True,0.0,,2025-02-08 15:34:35.169493
76,0.9690202392959157,0.0,1.0,1.2466877566245158,0.0,3.141592653589793,1.1874859176057024,0.0,3.141592653589793,1.1808787654668882,0.0,3.141592653589793,1.1744125641048155,0.0,3.141592653589793,1.242568820088611,0.0,3.141592653589793,1.1036402890888033,0.0,3.141592653589793,1.0138420225659432,0.0,3.141592653589793,0.9625056407291888,0.0,3.141592653589793,0.8659760316636376,0.0,6.283185307179586,0.0988568401622824,minimize,False,True,0.0,,2025-02-08 15:34:41.552076
77,0.9330902976013664,0.0,1.0,1.2494886131716345,0.0,3.141592653589793,1.18741185320036,0.0,3.141592653589793,1.1714277307267018,0.0,3.141592653589793,1.173719198004551,0.0,3.141592653589793,1.1446233476682695,0.0,3.141592653589793,1.1169993235741924,0.0,3.141592653589793,0.9839109746288358,0.0,3.141592653589793,0.9691620585573538,0.0,3.141592653589793,0.8388196552043508,0.0,6.283185307179586,0.09614237033847682,minimize,False,True,0.0,,2025-02-08 15:34:48.287805
78,0.9999999999999999,0.0,1.0,1.2504335870242342,0.0,3.141592653589793,1.199527227144187,0.0,3.141592653589793,1.218656970952615,0.0,3.141592653589793,1.1714286511728322,0.0,3.141592653589793,1.1564917460678443,0.0,3.141592653589793,1.1084443111514006,0.0,3.141592653589793,0.9954474425451729,0.0,3.141592653589793,0.9595861553220163,0.0,3.141592653589793,0.8510806322070621,0.0,6.283185307179586,0.054549629488872035,minimize,False,True,0.0,,2025-02-08 15:34:55.179719
79,0.9999999999999999,0.0,1.0,1.24744321679041,0.0,3.141592653589793,1.2251912523491089,0.0,3.141592653589793,1.254107875370329,0.0,3.141592653589793,1.172834638697107,0.0,3.141592653589793,1.1586207009126868,0.0,3.141592653589793,1.1077657694337502,0.0,3.141592653589793,1.0223933375971386,0.0,3.141592653589793,0.9561798383196164,0.0,3.141592653589793,0.8542756068071024,0.0,6.283185307179586,0.054226264446850324,minimize,False,True,0.0,,2025-02-08 15:35:01.547287
80,0.9999999999999999,0.0,1.0,1.2489114532946253,0.0,3.141592653589793,1.206278342644306,0.0,3.141592653589793,1.258296875912302,0.0,3.141592653589793,1.1677690639295364,0.0,3.141592653589793,1.1603836375447825,0.0,3.141592653589793,1.1110972736778648,0.0,3.141592653589793,0.9862483203278816,0.0,3.141592653589793,0.9496936681462358,0.0,3.141592653589793,0.8746161825504133,0.0,6.283185307179586,0.07565114095059107,minimize,False,True,0.0,,2025-02-08 15:35:09.057058
81,0.9999999999999999,0.0,1.0,1.2398656857426278,0.0,3.141592653589793,1.295423692380964,0.0,3.141592653589793,1.2109250024313136,0.0,3.141592653589793,1.206845888231065,0.0,3.141592653589793,1.1507039168341988,0.0,3.141592653589793,1.068626806265344,0.0,3.141592653589793,1.1068703036589633,0.0,3.141592653589793,0.9872232203727582,0.0,3.141592653589793,0.8271867187860293,0.0,6.283185307179586,0.08424735989153576,minimize,False,True,0.0,,2025-02-08 15:35:15.575325
82,0.9999999999999999,0.0,1.0,1.2369095418320333,0.0,3.141592653589793,1.213513338111972,0.0,3.141592653589793,1.2227657137535737,0.0,3.141592653589793,1.1971086128605424,0.0,3.141592653589793,1.156129140370256,0.0,3.141592653589793,1.0939119983216152,0.0,3.141592653589793,1.0579541665889811,0.0,3.141592653589793,0.9977344851627827,0.0,3.141592653589793,0.8083128046280411,0.0,6.283185307179586,0.038719982346832035,minimize,False,True,0.0,,2025-02-08 15:35:23.080910
83,0.9999999999999999,0.0,1.0,1.2274850699467867,0.0,3.141592653589793,1.2212215313378223,0.0,3.141592653589793,1.2187070720281319,0.0,3.141592653589793,1.18862726403766,0.0,3.141592653589793,1.1566533916283361,0.0,3.141592653589793,1.079176108078386,0.0,3.141592653589793,1.0354288132366745,0.0,3.141592653589793,1.0031978856653543,0.0,3.141592653589793,0.8082073234067588,0.0,6.283185307179586,0.04340074020729312,minimize,False,True,0.0,,2025-02-08 15:35:29.369559
84,0.9999999999999999,0.0,1.0,1.2497290594142108,0.0,3.141592653589793,1.2139191934086901,0.0,3.141592653589793,1.2249556312546266,0.0,3.141592653589793,1.1995515856784933,0.0,3.141592653589793,1.15483910933071,0.0,3.141592653589793,1.113632079376648,0.0,3.141592653589793,1.0666513418796713,0.0,3.141592653589793,0.9552764662497737,0.0,3.141592653589793,0.8117718804010139,0.0,6.283185307179586,0.03114364952046208,minimize,False,True,0.0,,2025-02-08 15:35:35.193028
85,0.9999999999999999,0.0,1.0,1.23430785896172,0.0,3.141592653589793,1.2240116881239986,0.0,3.141592653589793,1.2183074310263224,0.0,3.141592653589793,1.2090819941691584,0.0,3.141592653589793,1.1557494082533661,0.0,3.141592653589793,1.1172546770076714,0.0,3.141592653589793,1.0786000380713456,0.0,3.141592653589793,0.9049783113602948,0.0,3.141592653589793,0.8039546767415352,0.0,6.283185307179586,0.045952337216097365,minimize,False,True,0.0,,2025-02-08 15:35:41.248687
86,0.9999999999999999,0.0,1.0,1.2414158514966056,0.0,3.141592653589793,1.2184796268978233,0.0,3.141592653589793,1.215110642124,0.0,3.141592653589793,1.197577947528758,0.0,3.141592653589793,1.1537966690767516,0.0,3.141592653589793,1.1020528023169265,0.0,3.141592653589793,1.0835635267124213,0.0,3.141592653589793,0.9593200636426144,0.0,3.141592653589793,0.7656460723978482,0.0,6.283185307179586,0.03165033758826657,minimize,False,True,0.0,,2025-02-08 15:35:47.455196
87,0.9999999999999999,0.0,1.0,1.2424092175994021,0.0,3.141592653589793,1.2206027117365212,0.0,3.141592653589793,1.2206262694096515,0.0,3.141592653589793,1.2187073703445037,0.0,3.141592653589793,1.1547852971725892,0.0,3.141592653589793,1.1214409796021583,0.0,3.141592653589793,1.0581173172448701,0.0,3.141592653589793,0.9600137931712287,0.0,3.141592653589793,0.7806477449823961,0.0,6.283185307179586,0.0360153233860554,minimize,False,True,0.0,,2025-02-08 15:35:52.448420
88,0.9999999999999999,0.0,1.0,1.2672084488149085,0.0,3.141592653589793,1.2183475970891804,0.0,3.141592653589793,1.2153673094425557,0.0,3.141592653589793,1.1928600849955964,0.0,3.141592653589793,1.1541167456195491,0.0,3.141592653589793,1.0763101724439974,0.0,3.141592653589793,1.0792174300575625,0.0,3.141592653589793,0.9522234926584765,0.0,3.141592653589793,0.7561824819316587,0.0,6.283185307179586,0.04048287953705019,minimize,False,True,0.0,,2025-02-08 15:35:58.464264
89,0.9999999999999999,0.0,1.0,1.2167952244126428,0.0,3.141592653589793,1.2138801097285774,0.0,3.141592653589793,1.2168160519864297,0.0,3.141592653589793,1.188271551707299,0.0,3.141592653589793,1.153217878434825,0.0,3.141592653589793,1.1171860876685613,0.0,3.141592653589793,1.124822135633669,0.0,3.141592653589793,0.9609104416663838,0.0,3.141592653589793,0.8119225950026756,0.0,6.283185307179586,0.06296551829421637,minimize,False,True,0.0,,2025-02-08 15:36:04.702104
90,0.9999999999999999,0.0,1.0,1.2559535691460144,0.0,3.141592653589793,1.2219422568192395,0.0,3.141592653589793,1.2187644211623299,0.0,3.141592653589793,1.1798780686684514,0.0,3.141592653589793,1.1534299844536084,0.0,3.141592653589793,1.1337005481766296,0.0,3.141592653589793,1.0764650951002919,0.0,3.141592653589793,0.9659347827871361,0.0,3.141592653589793,0.7579367242287355,0.0,6.283185307179586,0.033129363311900153,minimize,False,True,0.0,,2025-02-08 15:36:09.992972
91,0.9999999999999999,0.0,1.0,1.2498936097029154,0.0,3.141592653589793,1.219828610208885,0.0,3.141592653589793,1.2152996754559875,0.0,3.141592653589793,1.186736415545385,0.0,3.141592653589793,1.153175101194758,0.0,3.141592653589793,1.1009550869366145,0.0,3.141592653589793,1.0665892941516995,0.0,3.141592653589793,0.9531157740689553,0.0,3.141592653589793,0.7838917224817603,0.0,6.283185307179586,0.018022414362605436,minimize,False,True,0.0,,2025-02-08 15:36:14.553721
92,0.9999999999999999,0.0,1.0,1.2658083396876114,0.0,3.141592653589793,1.1594686372568104,0.0,3.141592653589793,1.28680574900287,0.0,3.141592653589793,1.1682915230112265,0.0,3.141592653589793,1.1933963525436502,0.0,3.141592653589793,1.0934945000670924,0.0,3.141592653589793,1.0431801686747904,0.0,3.141592653589793,0.8906476306109854,0.0,3.141592653589793,0.7890987868735166,0.0,6.283185307179586,0.11053268558946518,minimize,False,True,0.0,,2025-02-08 15:36:20.664781
93,0.9999999999999999,0.0,1.0,1.2577301096906814,0.0,3.141592653589793,1.2409726397848295,0.0,3.141592653589793,1.214803384274012,0.0,3.141592653589793,1.145228710365778,0.0,3.141592653589793,1.1635364209325176,0.0,3.141592653589793,1.0674527383182943,0.0,3.141592653589793,1.044596352830571,0.0,3.141592653589793,0.9423330828474509,0.0,3.141592653589793,0.7942966819433881,0.0,6.283185307179586,0.04652976566066791,minimize,False,True,0.0,,2025-02-08 15:36:26.778560
94,0.9999999999999999,0.0,1.0,1.361485174576082,0.0,3.141592653589793,1.2644372817435219,0.0,3.141592653589793,1.1896240972639711,0.0,3.141592653589793,1.1781563492372646,0.0,3.141592653589793,1.1476598543901504,0.0,3.141592653589793,1.1095300893066147,0.0,3.141592653589793,1.049713230832569,0.0,3.141592653589793,0.958557547419616,0.0,3.141592653589793,0.7774231641102068,0.0,6.283185307179586,0.11849488479380732,minimize,False,True,0.0,,2025-02-08 15:36:32.107489
95,0.9999999999999999,0.0,1.0,1.2503149237552877,0.0,3.141592653589793,1.244590626937063,0.0,3.141592653589793,1.1956674350137586,0.0,3.141592653589793,1.1835631938487858,0.0,3.141592653589793,1.1419084819210483,0.0,3.141592653589793,1.1068405169813567,0.0,3.141592653589793,1.0477238346823348,0.0,3.141592653589793,0.951197818690013,0.0,3.141592653589793,0.7808389820181356,0.0,6.283185307179586,0.019300594319278205,minimize,False,True,0.0,,2025-02-08 15:36:36.082544
96,0.9999999999999999,0.0,1.0,1.2525576910135938,0.0,3.141592653589793,1.2397332973729833,0.0,3.141592653589793,1.2177558363128806,0.0,3.141592653589793,1.1808490973599168,0.0,3.141592653589793,1.146738727644401,0.0,3.141592653589793,1.1102959989283645,0.0,3.141592653589793,1.0388866433248756,0.0,3.141592653589793,0.9508955254024871,0.0,3.141592653589793,0.7853868783582282,0.0,6.283185307179586,0.013690959848949818,minimize,True,True,0.0,,2025-02-08 15:36:42.956522
97,0.9999999999999999,0.0,1.0,1.3048894995508713,0.0,3.141592653589793,1.313706522558549,0.0,3.141592653589793,1.2804899594142478,0.0,3.141592653589793,1.086205102706854,0.0,3.141592653589793,0.9165170341400551,0.0,3.141592653589793,1.2262114052132553,0.0,3.141592653589793,1.0598943780085122,0.0,3.141592653589793,0.9576622378259372,0.0,3.141592653589793,0.9984018514463864,0.0,6.283185307179586,0.262345196895793,minimize,False,True,0.0,,2025-02-08 15:36:47.621006
98,0.9999999999999999,0.0,1.0,1.2139454165667598,0.0,3.141592653589793,1.323875668525243,0.0,3.141592653589793,1.2885772052507214,0.0,3.141592653589793,1.2382280631032518,0.0,3.141592653589793,1.2334135059180793,0.0,3.141592653589793,1.1232408144885333,0.0,3.141592653589793,0.8113640927544069,0.0,3.141592653589793,0.9622131774754771,0.0,3.141592653589793,0.6888595659440192,0.0,6.283185307179586,0.21697007585824363,minimize,False,True,0.0,,2025-02-08 15:36:52.035736
99,0.6891941266433858,0.0,1.0,1.1345290432434658,0.0,3.141592653589793,1.0901298881769843,0.0,3.141592653589793,1.157056464456121,0.0,3.141592653589793,1.1123448844599049,0.0,3.141592653589793,1.1752069255316062,0.0,3.141592653589793,0.9363769778536156,0.0,3.141592653589793,1.035643584671751,0.0,3.141592653589793,0.8641148673509629,0.0,3.141592653589793,0.3132632212891057,0.0,6.283185307179586,0.39075443551124206,minimize,False,True,0.0,,2025-02-08 15:36:56.129092
100,0.9999999999999999,0.0,1.0,1.3449089074812182,0.0,3.141592653589793,1.313450405331577,0.0,3.141592653589793,1.1052819824103293,0.0,3.141592653589793,1.2662304678548135,0.0,3.141592653589793,1.3773429336893466,0.0,3.141592653589793,1.3236996547351696,0.0,3.141592653589793,0.9475199985748772,0.0,3.141592653589793,0.9686592947905881,0.0,3.141592653589793,0.9305941420667291,0.0,6.283185307179586,0.3116629481271212,minimize,False,True,0.0,,2025-02-08 15:36:59.101390
