"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.8863323312752207,0.0,1.0,1.273826180212881,0.0,3.141592653589793,1.330284722646801,0.0,3.141592653589793,1.0741026858785616,0.0,3.141592653589793,1.235433945025849,0.0,3.141592653589793,1.2367944327400906,0.0,3.141592653589793,1.1431093165297468,0.0,3.141592653589793,1.0536782509161884,0.0,3.141592653589793,0.9347952735109957,0.0,3.141592653589793,0.8230695545040109,0.0,6.283185307179586,0.2035920679722338,minimize,False,True,0.0,,2025-02-08 16:24:20.696987
56,0.9036715046355888,0.0,1.0,1.1461146152968633,0.0,3.141592653589793,1.2125785629782362,0.0,3.141592653589793,1.128704725122065,0.0,3.141592653589793,1.2279035479408267,0.0,3.141592653589793,1.2676600609965878,0.0,3.141592653589793,1.1030850322359718,0.0,3.141592653589793,1.0296368419149078,0.0,3.141592653589793,0.9452012901731918,0.0,3.141592653589793,0.8744567099993661,0.0,6.283185307179586,0.18244538962961748,minimize,False,True,0.0,,2025-02-08 16:24:27.423972
57,0.9060927918872098,0.0,1.0,1.3279060016578075,0.0,3.141592653589793,1.2226854039154782,0.0,3.141592653589793,1.077126498159863,0.0,3.141592653589793,1.224530278235811,0.0,3.141592653589793,1.1530428376570672,0.0,3.141592653589793,1.089379264687918,0.0,3.141592653589793,0.9575803723151939,0.0,3.141592653589793,0.9157200956619642,0.0,3.141592653589793,0.6650551770189762,0.0,6.283185307179586,0.18479624576679982,minimize,False,True,0.0,,2025-02-08 16:24:35.601623
58,0.8864467871151629,0.0,1.0,1.2404280849684362,0.0,3.141592653589793,1.2215234329935902,0.0,3.141592653589793,1.1640004742598475,0.0,3.141592653589793,1.2447030300015176,0.0,3.141592653589793,1.2868747640721132,0.0,3.141592653589793,1.1297188033712962,0.0,3.141592653589793,1.0394123869519327,0.0,3.141592653589793,0.8798104035500507,0.0,3.141592653589793,0.6017950910924844,0.0,6.283185307179586,0.1856661983587939,minimize,False,True,0.0,,2025-02-08 16:24:42.869494
59,0.928496614706146,0.0,1.0,1.2192421660655772,0.0,3.141592653589793,1.2263208412051434,0.0,3.141592653589793,1.077756311263655,0.0,3.141592653589793,1.226218028602963,0.0,3.141592653589793,1.1170394913368584,0.0,3.141592653589793,1.065297499475925,0.0,3.141592653589793,1.0071853044854884,0.0,3.141592653589793,0.8697255769069171,0.0,3.141592653589793,0.844918462291252,0.0,6.283185307179586,0.154986043229701,minimize,False,True,0.0,,2025-02-08 16:24:49.931698
60,0.9130129449030491,0.0,1.0,1.2297669704620464,0.0,3.141592653589793,1.2126026592360786,0.0,3.141592653589793,1.0576663663758854,0.0,3.141592653589793,1.193497530681803,0.0,3.141592653589793,1.197361200704931,0.0,3.141592653589793,1.0370969262718293,0.0,3.141592653589793,0.9745671317128788,0.0,3.141592653589793,0.9270795516944638,0.0,3.141592653589793,0.7918936133874678,0.0,6.283185307179586,0.17315075472058938,minimize,False,True,0.0,,2025-02-08 16:24:55.733162
61,0.8879788756194156,0.0,1.0,1.196594805898344,0.0,3.141592653589793,1.216972980653898,0.0,3.141592653589793,1.198431141000386,0.0,3.141592653589793,1.3276561884896605,0.0,3.141592653589793,1.1245290567442758,0.0,3.141592653589793,1.133386169044511,0.0,3.141592653589793,1.0469857681526766,0.0,3.141592653589793,0.8500161331569023,0.0,3.141592653589793,0.7303017623687328,0.0,6.283185307179586,0.1788794771816376,minimize,False,True,0.0,,2025-02-08 16:25:01.143708
62,0.9071424908399013,0.0,1.0,1.2100006777873469,0.0,3.141592653589793,1.22040216941001,0.0,3.141592653589793,1.1911537475175502,0.0,3.141592653589793,1.2052622419220735,0.0,3.141592653589793,1.1082615770790503,0.0,3.141592653589793,1.0716445584923369,0.0,3.141592653589793,1.064564956924087,0.0,3.141592653589793,0.8371726999013979,0.0,3.141592653589793,0.715668898327823,0.0,6.283185307179586,0.12895855925349248,minimize,False,True,0.0,,2025-02-08 16:25:10.470431
63,0.9252279784886752,0.0,1.0,1.2196611954474357,0.0,3.141592653589793,1.229876925198457,0.0,3.141592653589793,1.1932982418652354,0.0,3.141592653589793,1.2223156084940265,0.0,3.141592653589793,1.1104523651672218,0.0,3.141592653589793,1.0390035358095517,0.0,3.141592653589793,1.1091115631950363,0.0,3.141592653589793,1.0085154290427665,0.0,3.141592653589793,0.6746253652181335,0.0,6.283185307179586,0.12221371117854415,minimize,False,True,0.0,,2025-02-08 16:25:16.574883
64,0.9283681497714396,0.0,1.0,1.2519584017770062,0.0,3.141592653589793,1.1999881311697707,0.0,3.141592653589793,1.2160167985851535,0.0,3.141592653589793,1.2110923381800633,0.0,3.141592653589793,1.1194462214381098,0.0,3.141592653589793,1.0636957266725295,0.0,3.141592653589793,1.1133622587180947,0.0,3.141592653589793,1.0072533271323694,0.0,3.141592653589793,0.89913626007562,0.0,6.283185307179586,0.11260446997117154,minimize,False,True,0.0,,2025-02-08 16:25:24.003198
65,0.9316613922190308,0.0,1.0,1.2358449854568394,0.0,3.141592653589793,1.222576519457081,0.0,3.141592653589793,1.2434963203163718,0.0,3.141592653589793,1.2071444899371948,0.0,3.141592653589793,1.1089320152999502,0.0,3.141592653589793,1.088166431711694,0.0,3.141592653589793,1.01223703305679,0.0,3.141592653589793,1.0806354268750378,0.0,3.141592653589793,0.9453268779303338,0.0,6.283185307179586,0.12997748070504084,minimize,False,True,0.0,,2025-02-08 16:25:31.561959
66,0.930360469939192,0.0,1.0,1.2481203794667601,0.0,3.141592653589793,1.2006981355572706,0.0,3.141592653589793,1.2047475579499152,0.0,3.141592653589793,1.2187858891294183,0.0,3.141592653589793,1.1258232615080543,0.0,3.141592653589793,1.0572208681797948,0.0,3.141592653589793,1.2078075223702025,0.0,3.141592653589793,0.956192900645966,0.0,3.141592653589793,0.9423305023230064,0.0,6.283185307179586,0.14803313551817648,minimize,False,True,0.0,,2025-02-08 16:25:38.608764
67,0.9430898539275496,0.0,1.0,1.286747839434997,0.0,3.141592653589793,1.1450582728793837,0.0,3.141592653589793,1.2413906351882238,0.0,3.141592653589793,1.2264387378400858,0.0,3.141592653589793,1.108192994481815,0.0,3.141592653589793,1.035941663795047,0.0,3.141592653589793,1.0835064136744845,0.0,3.141592653589793,0.9711465916950816,0.0,3.141592653589793,0.838938486562791,0.0,6.283185307179586,0.13159164729916326,minimize,False,True,0.0,,2025-02-08 16:25:45.966106
68,0.9089913285435971,0.0,1.0,1.2543079846107084,0.0,3.141592653589793,1.2097879300763217,0.0,3.141592653589793,1.2032182196033803,0.0,3.141592653589793,1.2125295493648247,0.0,3.141592653589793,1.0950568132426262,0.0,3.141592653589793,1.05354450494891,0.0,3.141592653589793,1.0853266943235476,0.0,3.141592653589793,1.0547051817844013,0.0,3.141592653589793,0.9441948777918595,0.0,6.283185307179586,0.1415036900676701,minimize,False,True,0.0,,2025-02-08 16:25:53.901626
69,0.9999999999999999,0.0,1.0,1.2341629768638418,0.0,3.141592653589793,1.2293703697097877,0.0,3.141592653589793,1.2551162421154793,0.0,3.141592653589793,1.1470130650728734,0.0,3.141592653589793,1.0984029849040047,0.0,3.141592653589793,1.1297986177472619,0.0,3.141592653589793,1.0933319002224995,0.0,3.141592653589793,1.024926315319191,0.0,3.141592653589793,0.8142449189626461,0.0,6.283185307179586,0.08447977548233412,minimize,False,True,0.0,,2025-02-08 16:25:59.779629
70,0.967396786676699,0.0,1.0,1.235963292180122,0.0,3.141592653589793,1.224078801769798,0.0,3.141592653589793,1.2632474636159492,0.0,3.141592653589793,1.1621624148755192,0.0,3.141592653589793,1.1164229188917365,0.0,3.141592653589793,1.116886399978719,0.0,3.141592653589793,1.0926982014421758,0.0,3.141592653589793,1.0187097811350692,0.0,3.141592653589793,0.8093389767765308,0.0,6.283185307179586,0.08129011605766169,minimize,False,True,0.0,,2025-02-08 16:26:09.168265
71,0.9837298272842374,0.0,1.0,1.240605864508839,0.0,3.141592653589793,1.2305545127033388,0.0,3.141592653589793,1.2410062978194187,0.0,3.141592653589793,1.178701144883117,0.0,3.141592653589793,1.1645594856427162,0.0,3.141592653589793,1.1078181794659439,0.0,3.141592653589793,1.0877701433953753,0.0,3.141592653589793,1.003237917813386,0.0,3.141592653589793,0.8096109612756947,0.0,6.283185307179586,0.05229385044677221,minimize,False,True,0.0,,2025-02-08 16:26:18.252290
72,0.9999999999999999,0.0,1.0,1.262627871522254,0.0,3.141592653589793,1.2754319819845648,0.0,3.141592653589793,1.2990774729448005,0.0,3.141592653589793,1.180144879670094,0.0,3.141592653589793,1.201696431479489,0.0,3.141592653589793,1.0926243256076607,0.0,3.141592653589793,1.085062021244513,0.0,3.141592653589793,0.9288142062162338,0.0,3.141592653589793,0.7962035662766913,0.0,6.283185307179586,0.10567626170228069,minimize,False,True,0.0,,2025-02-08 16:26:25.252393
73,0.9999999999999999,0.0,1.0,1.2481137260779411,0.0,3.141592653589793,1.2242351393890387,0.0,3.141592653589793,1.195174647241414,0.0,3.141592653589793,1.127054111118068,0.0,3.141592653589793,1.2093496237617842,0.0,3.141592653589793,1.1632613548794868,0.0,3.141592653589793,1.0718252951531642,0.0,3.141592653589793,1.1022126138800694,0.0,3.141592653589793,0.7900221675873244,0.0,6.283185307179586,0.11356606485476714,minimize,False,True,0.0,,2025-02-08 16:26:34.451110
74,0.9884756193016598,0.0,1.0,1.2251932304894324,0.0,3.141592653589793,1.2434174604904362,0.0,3.141592653589793,1.2050160682551632,0.0,3.141592653589793,1.1462766725201152,0.0,3.141592653589793,1.1783609719456605,0.0,3.141592653589793,1.1116410022272611,0.0,3.141592653589793,1.0446959064379238,0.0,3.141592653589793,0.9519951740500606,0.0,3.141592653589793,0.8290054890378629,0.0,6.283185307179586,0.05129317441795381,minimize,False,True,0.0,,2025-02-08 16:26:40.668969
75,0.9942005449264885,0.0,1.0,1.226637728284435,0.0,3.141592653589793,1.2268448376476095,0.0,3.141592653589793,1.21384813699734,0.0,3.141592653589793,1.1882739674189498,0.0,3.141592653589793,1.1764896658332504,0.0,3.141592653589793,1.0998420091215546,0.0,3.141592653589793,1.077936075989452,0.0,3.141592653589793,0.9668706939429096,0.0,3.141592653589793,0.8171360047969898,0.0,6.283185307179586,0.04048115515841853,minimize,False,True,0.0,,2025-02-08 16:26:48.074859
76,0.9999999999999999,0.0,1.0,1.1994630791557384,0.0,3.141592653589793,1.2060310177538316,0.0,3.141592653589793,1.2245845911376632,0.0,3.141592653589793,1.1777525497147388,0.0,3.141592653589793,1.179588552304309,0.0,3.141592653589793,1.0863457744223615,0.0,3.141592653589793,1.0821336336330416,0.0,3.141592653589793,0.9492645025071068,0.0,3.141592653589793,0.8331839551880551,0.0,6.283185307179586,0.06976002931568968,minimize,False,True,0.0,,2025-02-08 16:26:54.791819
77,0.99463487615447,0.0,1.0,1.27288246615577,0.0,3.141592653589793,1.3109237963623703,0.0,3.141592653589793,1.1854864901997568,0.0,3.141592653589793,1.2377165803078893,0.0,3.141592653589793,1.1560334142395647,0.0,3.141592653589793,1.1181038017623024,0.0,3.141592653589793,1.0959543019674767,0.0,3.141592653589793,0.9623978231721675,0.0,3.141592653589793,0.721171037935122,0.0,6.283185307179586,0.10456138575482021,minimize,False,True,0.0,,2025-02-08 16:27:02.291356
78,0.9999999999999999,0.0,1.0,1.2663101716569785,0.0,3.141592653589793,1.227137256793313,0.0,3.141592653589793,1.2015425316786497,0.0,3.141592653589793,1.2268460062277877,0.0,3.141592653589793,1.1775587761182713,0.0,3.141592653589793,1.146963943059654,0.0,3.141592653589793,1.023537122150892,0.0,3.141592653589793,0.9541457695807972,0.0,3.141592653589793,0.7953826918756157,0.0,6.283185307179586,0.056778675737654535,minimize,False,True,0.0,,2025-02-08 16:27:08.914157
79,0.9952441155904633,0.0,1.0,1.246217688511249,0.0,3.141592653589793,1.2346616946520117,0.0,3.141592653589793,1.19291000075542,0.0,3.141592653589793,1.210127714739089,0.0,3.141592653589793,1.1964857122224495,0.0,3.141592653589793,1.0856077159696047,0.0,3.141592653589793,1.0807958182451798,0.0,3.141592653589793,0.9679603360805021,0.0,3.141592653589793,0.800546088093204,0.0,6.283185307179586,0.05321835581571286,minimize,False,True,0.0,,2025-02-08 16:27:16.846700
80,0.9999999999999999,0.0,1.0,1.2293350952370337,0.0,3.141592653589793,1.2358251007859586,0.0,3.141592653589793,1.2239091386803715,0.0,3.141592653589793,1.207610476598255,0.0,3.141592653589793,1.1722895435288407,0.0,3.141592653589793,1.2117354361526644,0.0,3.141592653589793,1.0407869708458384,0.0,3.141592653589793,0.9540616981849246,0.0,3.141592653589793,0.7845402150611241,0.0,6.283185307179586,0.08293087672365178,minimize,False,True,0.0,,2025-02-08 16:27:22.624985
81,0.9999999999999999,0.0,1.0,1.2321386126428169,0.0,3.141592653589793,1.2176388409456018,0.0,3.141592653589793,1.2085402732096366,0.0,3.141592653589793,1.1997336485311216,0.0,3.141592653589793,1.1614812224413278,0.0,3.141592653589793,1.1206199913478212,0.0,3.141592653589793,1.0234498599556718,0.0,3.141592653589793,0.9649694402674652,0.0,3.141592653589793,0.7803519707246989,0.0,6.283185307179586,0.032566176315372675,minimize,False,True,0.0,,2025-02-08 16:27:27.446381
82,0.9999999999999999,0.0,1.0,1.2355302718373125,0.0,3.141592653589793,1.204078561489063,0.0,3.141592653589793,1.2064525737548353,0.0,3.141592653589793,1.1933139390528396,0.0,3.141592653589793,1.1613654788803014,0.0,3.141592653589793,1.124569394399287,0.0,3.141592653589793,1.058002243418517,0.0,3.141592653589793,0.952508646686273,0.0,3.141592653589793,0.774139986189425,0.0,6.283185307179586,0.03472687138800362,minimize,False,True,0.0,,2025-02-08 16:27:34.900175
83,0.9999999999999999,0.0,1.0,1.3841305800759958,0.0,3.141592653589793,1.0683674114338095,0.0,3.141592653589793,1.1406607065338834,0.0,3.141592653589793,1.0467714000079542,0.0,3.141592653589793,0.8703154170032285,0.0,3.141592653589793,1.0032708096401435,0.0,3.141592653589793,0.6433510749122013,0.0,3.141592653589793,0.8567456655333501,0.0,3.141592653589793,0.6938031465442115,0.0,6.283185307179586,0.38734611930218954,minimize,False,True,0.0,,2025-02-08 16:27:40.574677
84,0.7103181453085973,0.0,1.0,1.4885881482325587,0.0,3.141592653589793,1.2645252387879613,0.0,3.141592653589793,0.9315806033965025,0.0,3.141592653589793,0.9347110974777498,0.0,3.141592653589793,1.1435669618875772,0.0,3.141592653589793,0.812927884585365,0.0,3.141592653589793,1.0173691391798183,0.0,3.141592653589793,0.9935749361982554,0.0,3.141592653589793,1.0957815145040388,0.0,6.283185307179586,0.48232486063281704,minimize,False,True,0.0,,2025-02-08 16:27:46.159492
85,0.8009098292198669,0.0,1.0,1.3024295977921532,0.0,3.141592653589793,1.6106772447290285,0.0,3.141592653589793,1.0450204524556794,0.0,3.141592653589793,0.935333465529103,0.0,3.141592653589793,0.8439690298367846,0.0,3.141592653589793,0.8710213705932962,0.0,3.141592653589793,0.9906207785168601,0.0,3.141592653589793,0.7950229582643016,0.0,3.141592653589793,0.37283612716120373,0.0,6.283185307179586,0.5210550753851113,minimize,False,True,0.0,,2025-02-08 16:27:52.465299
86,0.9999999999999999,0.0,1.0,1.0590971151240114,0.0,3.141592653589793,1.4908831602747743,0.0,3.141592653589793,1.1774469951433577,0.0,3.141592653589793,1.299427891957784,0.0,3.141592653589793,1.2048420283975336,0.0,3.141592653589793,1.1191893311937373,0.0,3.141592653589793,0.9319124092574479,0.0,3.141592653589793,0.9916471051986984,0.0,3.141592653589793,0.5151339720810989,0.0,6.283185307179586,0.35109069125743897,minimize,False,True,0.0,,2025-02-08 16:27:57.411755
87,0.9999999999999999,0.0,1.0,1.385090707793195,0.0,3.141592653589793,1.042166298569045,0.0,3.141592653589793,1.0119231021363548,0.0,3.141592653589793,1.1885886384326618,0.0,3.141592653589793,1.2746092155536348,0.0,3.141592653589793,0.8075001150308505,0.0,3.141592653589793,0.8199352595662563,0.0,3.141592653589793,1.4863515182724132,0.0,3.141592653589793,0.6698598937182999,0.0,6.283185307179586,0.4441494475670046,minimize,False,True,0.0,,2025-02-08 16:28:04.458266
88,0.9188301031108475,0.0,1.0,1.4337462839613775,0.0,3.141592653589793,0.9270205611341231,0.0,3.141592653589793,1.1701508111416716,0.0,3.141592653589793,1.0988021162024595,0.0,3.141592653589793,1.5568087867269764,0.0,3.141592653589793,1.0275561122693624,0.0,3.141592653589793,0.7614902829753805,0.0,3.141592653589793,0.9408542498684672,0.0,3.141592653589793,1.1674431582675544,0.0,6.283185307179586,0.49465835416742265,minimize,False,True,0.0,,2025-02-08 16:28:09.264954
89,0.8573323378335083,0.0,1.0,1.1567172246359403,0.0,3.141592653589793,1.4700824951771245,0.0,3.141592653589793,0.9650753962710017,0.0,3.141592653589793,0.9824297107589937,0.0,3.141592653589793,1.6546689274646265,0.0,3.141592653589793,0.7445434758181335,0.0,3.141592653589793,1.2122558470039255,0.0,3.141592653589793,1.423104053093024,0.0,3.141592653589793,1.0518892545733722,0.0,6.283185307179586,0.5844272310900703,minimize,False,True,0.0,,2025-02-08 16:28:12.822669
90,0.9999999999999999,0.0,1.0,1.3503947242198049,0.0,3.141592653589793,1.0042701952289737,0.0,3.141592653589793,0.9501946492494847,0.0,3.141592653589793,1.443130701317882,0.0,3.141592653589793,0.8758929106181318,0.0,3.141592653589793,1.140729014987894,0.0,3.141592653589793,0.9308221213177064,0.0,3.141592653589793,1.2232664544599268,0.0,3.141592653589793,1.0440150666303027,0.0,6.283185307179586,0.4607798846867753,minimize,False,True,0.0,,2025-02-08 16:28:17.924049
91,0.8926698489655165,0.0,1.0,1.336706467264271,0.0,3.141592653589793,1.406806576786491,0.0,3.141592653589793,1.0731610808634193,0.0,3.141592653589793,1.402453160218019,0.0,3.141592653589793,1.1445650240623646,0.0,3.141592653589793,0.8442331527314473,0.0,3.141592653589793,0.28745233469332165,0.0,3.141592653589793,1.0733947548948484,0.0,3.141592653589793,1.0929854767847382,0.0,6.283185307179586,0.5505109403100564,minimize,False,True,0.0,,2025-02-08 16:28:22.923138
92,0.8490020522849535,0.0,1.0,1.496017930871819,0.0,3.141592653589793,0.8866833770219329,0.0,3.141592653589793,1.1597729586892231,0.0,3.141592653589793,1.0200747036026123,0.0,3.141592653589793,0.9333584387266928,0.0,3.141592653589793,0.9281404144109467,0.0,3.141592653589793,1.4713090058508052,0.0,3.141592653589793,1.0348150283190123,0.0,3.141592653589793,0.1457433520363192,0.0,6.283185307179586,0.5470565338489415,minimize,False,True,0.0,,2025-02-08 16:28:28.035510
93,0.647500250611245,0.0,1.0,1.3654480163960931,0.0,3.141592653589793,1.1046634569967837,0.0,3.141592653589793,1.103029786095886,0.0,3.141592653589793,0.8000829113290244,0.0,3.141592653589793,1.564335130735943,0.0,3.141592653589793,0.6003231212935468,0.0,3.141592653589793,0.7936775125345146,0.0,3.141592653589793,1.0235523273201588,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.6024144087035872,minimize,False,True,0.0,,2025-02-08 16:28:33.992144
94,0.9999999999999999,0.0,1.0,1.2277632128156,0.0,3.141592653589793,1.2288601303892617,0.0,3.141592653589793,1.2069833120396118,0.0,3.141592653589793,1.2054921523960442,0.0,3.141592653589793,1.161980430762465,0.0,3.141592653589793,1.1241241655863534,0.0,3.141592653589793,1.0463786836580795,0.0,3.141592653589793,0.9654297388786338,0.0,3.141592653589793,0.7769987018966001,0.0,6.283185307179586,0.03285206505348739,minimize,False,True,0.0,,2025-02-08 16:28:39.942453
95,0.5400807114336212,0.0,1.0,1.3710991965638069,0.0,3.141592653589793,1.1643121354385348,0.0,3.141592653589793,0.8195609462360816,0.0,3.141592653589793,1.1670603268325028,0.0,3.141592653589793,1.0323321456658712,0.0,3.141592653589793,1.0029290274078515,0.0,3.141592653589793,0.8070829780630829,0.0,3.141592653589793,1.5176480409993878,0.0,3.141592653589793,0.4412180041381434,0.0,6.283185307179586,0.5823668913465941,minimize,False,True,0.0,,2025-02-08 16:28:45.705388
96,0.9999999999999999,0.0,1.0,1.2330929038838931,0.0,3.141592653589793,1.2249680011956787,0.0,3.141592653589793,1.2073600079240747,0.0,3.141592653589793,1.2006617731016211,0.0,3.141592653589793,1.1516690549528958,0.0,3.141592653589793,1.1199171477172156,0.0,3.141592653589793,1.035865610683465,0.0,3.141592653589793,0.9587099970302032,0.0,3.141592653589793,0.7917027279797174,0.0,6.283185307179586,0.025443531097928358,minimize,False,True,0.0,,2025-02-08 16:28:51.190931
97,0.5963561675857486,0.0,1.0,1.0915184395136488,0.0,3.141592653589793,1.3983489274802732,0.0,3.141592653589793,1.073097784007615,0.0,3.141592653589793,1.2156195123383458,0.0,3.141592653589793,1.4009893002813092,0.0,3.141592653589793,1.2217586916769878,0.0,3.141592653589793,0.9370330445473457,0.0,3.141592653589793,0.9095682990226078,0.0,3.141592653589793,1.0097945218126314,0.0,6.283185307179586,0.4843622800705987,minimize,False,True,0.0,,2025-02-08 16:28:55.099145
98,0.9999999999999999,0.0,1.0,1.247757112716251,0.0,3.141592653589793,1.2333267886904022,0.0,3.141592653589793,1.2023750350744151,0.0,3.141592653589793,1.1943858766267044,0.0,3.141592653589793,1.1098242291381302,0.0,3.141592653589793,1.1032677062061444,0.0,3.141592653589793,1.030088667508448,0.0,3.141592653589793,0.9225020231735135,0.0,3.141592653589793,0.8106434155339394,0.0,6.283185307179586,0.04091548059110883,minimize,False,True,0.0,,2025-02-08 16:29:02.273962
99,0.9999999999999999,0.0,1.0,1.2377054985379714,0.0,3.141592653589793,1.2309302001926696,0.0,3.141592653589793,1.2155905492201708,0.0,3.141592653589793,1.230137997672251,0.0,3.141592653589793,1.1491683912644974,0.0,3.141592653589793,1.063191888817108,0.0,3.141592653589793,1.041289822654616,0.0,3.141592653589793,0.8547660171288979,0.0,3.141592653589793,0.8403390265322518,0.0,6.283185307179586,0.07901966339487737,minimize,False,True,0.0,,2025-02-08 16:29:08.059881
100,0.9999999999999999,0.0,1.0,1.2318206414723505,0.0,3.141592653589793,1.2297517872434427,0.0,3.141592653589793,1.1777381907607678,0.0,3.141592653589793,1.1981520336263791,0.0,3.141592653589793,1.139979088331671,0.0,3.141592653589793,1.1229762527590865,0.0,3.141592653589793,1.0428746235928819,0.0,3.141592653589793,0.9771991542549976,0.0,3.141592653589793,0.8199597285333164,0.0,6.283185307179586,0.042713226069890906,minimize,False,True,0.0,,2025-02-08 16:29:13.016449
101,0.9999999999999999,0.0,1.0,1.244212197342236,0.0,3.141592653589793,1.2606034112674118,0.0,3.141592653589793,1.1024704768838245,0.0,3.141592653589793,1.2535875914489623,0.0,3.141592653589793,1.3734315664514716,0.0,3.141592653589793,1.032248297700143,0.0,3.141592653589793,1.0918089199192007,0.0,3.141592653589793,1.2007464097228855,0.0,3.141592653589793,1.9004234677742082,0.0,6.283185307179586,0.5761665817637003,minimize,False,True,0.0,,2025-02-08 16:29:18.159926
102,0.9999999999999999,0.0,1.0,1.4151447614022616,0.0,3.141592653589793,1.1475730145828407,0.0,3.141592653589793,1.241270629423779,0.0,3.141592653589793,1.048435878113412,0.0,3.141592653589793,1.128064235169966,0.0,3.141592653589793,1.0630362894005148,0.0,3.141592653589793,0.8631082164341304,0.0,3.141592653589793,1.1856648976341084,0.0,3.141592653589793,0.7016135639665884,0.0,6.283185307179586,0.2748850077011196,minimize,False,True,0.0,,2025-02-08 16:29:23.579131
103,0.9999999999999999,0.0,1.0,1.2387022903112879,0.0,3.141592653589793,1.2327248478765587,0.0,3.141592653589793,1.225380599101606,0.0,3.141592653589793,1.1968423696329098,0.0,3.141592653589793,1.1414869599051987,0.0,3.141592653589793,1.1030938891775868,0.0,3.141592653589793,1.029242707804449,0.0,3.141592653589793,0.9473874381167299,0.0,3.141592653589793,0.785054360550866,0.0,6.283185307179586,0.025421871094364567,minimize,True,True,0.0,,2025-02-08 16:29:29.072743
104,0.9999999999999999,0.0,1.0,1.3594408498349162,0.0,3.141592653589793,1.2765315475177181,0.0,3.141592653589793,1.150005367939748,0.0,3.141592653589793,1.1301447704035283,0.0,3.141592653589793,1.465076775581612,0.0,3.141592653589793,0.9675258356216898,0.0,3.141592653589793,1.3470276520908726,0.0,3.141592653589793,1.1104930385348881,0.0,3.141592653589793,0.6789046716344153,0.0,6.283185307179586,0.36752168571214044,minimize,False,True,0.0,,2025-02-08 16:29:34.302615
