"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8393429760937215,minimize,False,True,0.0,,2025-02-08 16:17:29.293400
56,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.864276359276671,minimize,False,True,0.0,,2025-02-08 16:17:29.794497
57,0.35474752954185884,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.3947673230421423,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.4066342670214485,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.8989905066467255,minimize,False,True,0.0,,2025-02-08 16:17:30.375330
58,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.88521302343899,minimize,False,True,0.0,,2025-02-08 16:17:31.068713
59,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,1.5226966370691677,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8763178597707947,minimize,False,True,0.0,,2025-02-08 16:17:31.653571
60,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8505057662344685,minimize,False,True,0.0,,2025-02-08 16:17:32.185073
61,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,0.7590958191778322,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,0.044945043057947553,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.687907728955566,0.0,6.283185307179586,0.8545838961751852,minimize,False,True,0.0,,2025-02-08 16:17:33.057668
62,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8243723182070483,minimize,False,True,0.0,,2025-02-08 16:17:33.686327
63,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8606189583977413,minimize,False,True,0.0,,2025-02-08 16:17:34.357263
64,0.5482046507109377,0.0,1.0,0.792552952310367,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8468102993848698,0.0,3.141592653589793,1.3158174583906495,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8514656851297857,minimize,False,True,0.0,,2025-02-08 16:17:35.284387
65,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,0.37871342440160055,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.8466399207555414,minimize,False,True,0.0,,2025-02-08 16:17:36.018615
66,0.8281566850989471,0.0,1.0,0.792552952310367,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8972113072496047,minimize,False,True,0.0,,2025-02-08 16:17:36.692344
67,0.8281566850989471,0.0,1.0,0.792552952310367,0.0,3.141592653589793,0.6505892733362194,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8768104590232328,minimize,False,True,0.0,,2025-02-08 16:17:37.383510
68,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.8454483195313394,minimize,False,True,0.0,,2025-02-08 16:17:37.920239
69,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.8362858231819351,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8483716673606679,minimize,False,True,0.0,,2025-02-08 16:17:38.495088
70,0.7450554657868729,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,1.43158605918739,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.7841335656297329,minimize,False,True,0.0,,2025-02-08 16:17:39.062378
71,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.676459244019578,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8236038657450867,minimize,False,True,0.0,,2025-02-08 16:17:39.727564
72,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8464839221403316,minimize,False,True,0.0,,2025-02-08 16:17:40.393980
73,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,2.9224453733434665,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,0.02480208213326835,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.9137542245349399,minimize,False,True,0.0,,2025-02-08 16:17:40.949791
74,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,2.0164998552777376,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,0.044945043057947553,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.9674896504688313,minimize,False,True,0.0,,2025-02-08 16:17:41.585909
75,0.5482046507109377,0.0,1.0,0.792552952310367,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8468102993848698,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8487198989831731,minimize,False,True,0.0,,2025-02-08 16:17:42.152327
76,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8468102993848698,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8956227033587039,minimize,False,True,0.0,,2025-02-08 16:17:42.839934
77,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8393429760937215,minimize,False,True,0.0,,2025-02-08 16:17:43.468103
78,0.6446625276420203,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.8362858231819351,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,2.137072425026804,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,3.632645352978707,0.0,6.283185307179586,0.9205886848967,minimize,False,True,0.0,,2025-02-08 16:17:44.040820
79,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,2.464668075746626,0.0,3.141592653589793,2.581909070129101,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,1.285260078130802,minimize,False,True,0.0,,2025-02-08 16:17:44.619063
80,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,2.0320742880343547,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.905830531464587,minimize,False,True,0.0,,2025-02-08 16:17:45.159415
81,0.8281566850989471,0.0,1.0,0.564354544541223,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,2.281653932625632,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,1.7888988066081024,0.0,6.283185307179586,0.9582422780509045,minimize,False,True,0.0,,2025-02-08 16:17:45.859499
82,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,2.6435765524921955,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,1.1943747597136702,minimize,False,True,0.0,,2025-02-08 16:17:46.547922
83,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,1.7912329173709958,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.9058887998704501,minimize,False,True,0.0,,2025-02-08 16:17:47.102100
84,0.8281566850989471,0.0,1.0,0.2678761344466021,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,2.8618407278377482,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,1.0241492736810185,minimize,False,True,0.0,,2025-02-08 16:17:47.661461
85,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.8207419720355716,minimize,False,True,0.0,,2025-02-08 16:17:48.253465
86,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,0.37871342440160055,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.8466399207555414,minimize,False,True,0.0,,2025-02-08 16:17:48.915417
87,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.452848093248131,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,0.37871342440160055,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,2.962219340908971,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.8206972404241304,minimize,False,True,0.0,,2025-02-08 16:17:49.584212
88,0.7450554657868729,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,1.43158605918739,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.676459244019578,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.7795898578614868,minimize,False,True,0.0,,2025-02-08 16:17:50.435707
89,0.040492282104544364,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:17:51.189906
90,0.8281566850989471,0.0,1.0,0.33757974308612554,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.676459244019578,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.9493522820843805,minimize,False,True,0.0,,2025-02-08 16:17:52.069095
91,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.452848093248131,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,2.374163104914264,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,2.962219340908971,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.9521860536267046,minimize,False,True,0.0,,2025-02-08 16:17:52.743299
92,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.13124815169663415,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,0.37871342440160055,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,1.4186274898911355,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.8675156416293998,minimize,False,True,0.0,,2025-02-08 16:17:53.291587
93,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8104183881385832,minimize,False,True,0.0,,2025-02-08 16:17:53.855702
94,0.7450554657868729,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.7827567373922917,minimize,False,True,0.0,,2025-02-08 16:17:54.541531
95,0.7450554657868729,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,1.43158605918739,0.0,3.141592653589793,2.563809254385279,0.0,3.141592653589793,1.3169485377185446,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.9789979662661045,minimize,False,True,0.0,,2025-02-08 16:17:55.300231
96,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,1.43158605918739,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5967741835880463,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.8006240746176225,minimize,False,True,0.0,,2025-02-08 16:17:55.880190
97,0.7450554657868729,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,2.649652499286311,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,1.43158605918739,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.676459244019578,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,1.109157535985415,minimize,False,True,0.0,,2025-02-08 16:17:56.467383
98,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.33692424676999694,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.8308418724151188,minimize,False,True,0.0,,2025-02-08 16:17:57.067914
99,0.2880185884350409,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,0.6816275517048238,0.0,3.141592653589793,0.676459244019578,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,2.962219340908971,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.8733996325122931,minimize,False,True,0.0,,2025-02-08 16:17:57.753647
100,0.7450554657868729,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.458538498180733,0.0,3.141592653589793,1.43158605918739,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.676459244019578,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.7370797330313794,minimize,True,True,0.0,,2025-02-08 16:17:58.431191
101,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,1.004022811817826,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.7770603410870736,minimize,False,True,0.0,,2025-02-08 16:17:59.039580
102,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.8307956696604317,minimize,False,True,0.0,,2025-02-08 16:17:59.615672
103,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,2.85600358365529,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,1.0681660314294708,minimize,False,True,0.0,,2025-02-08 16:18:00.190199
104,0.7450554657868729,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.7799911404440276,minimize,False,True,0.0,,2025-02-08 16:18:00.915333
105,0.7450554657868729,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.676459244019578,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,4.936242396888421,0.0,6.283185307179586,0.7873118750818434,minimize,False,True,0.0,,2025-02-08 16:18:01.644751
106,0.7450554657868729,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.676459244019578,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.8014928311561281,minimize,False,True,0.0,,2025-02-08 16:18:02.221687
107,0.7450554657868729,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,1.43158605918739,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.7929088765749686,minimize,False,True,0.0,,2025-02-08 16:18:02.805580
108,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.452848093248131,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,2.217181165869256,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.791138435499261,minimize,False,True,0.0,,2025-02-08 16:18:03.529262
