"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.4593455947586442,0.0,1.0,1.8891689576621464,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,3.13287619972673,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,1.1583272244064382,minimize,False,True,0.0,,2025-02-08 16:06:05.493874
56,0.4593455947586442,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,0.35014247818137323,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,3.0313707943372745,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,2.565613693015573,0.0,3.141592653589793,3.5567980805088983,0.0,6.283185307179586,0.8237047018270841,minimize,False,True,0.0,,2025-02-08 16:06:05.991107
57,0.4593455947586442,0.0,1.0,1.7621651546389057,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,1.3152406450711698,0.0,3.141592653589793,0.35014247818137323,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,3.0313707943372745,0.0,3.141592653589793,1.9847515900683228,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.3728620493674473,0.0,6.283185307179586,0.9144535800170429,minimize,False,True,0.0,,2025-02-08 16:06:06.515655
58,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,0.35014247818137323,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.8022718636020025,minimize,False,True,0.0,,2025-02-08 16:06:07.084847
59,0.7708540871402245,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,0.35014247818137323,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,3.0313707943372745,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,1.3371791201270626,0.0,3.141592653589793,3.5567980805088983,0.0,6.283185307179586,0.8369387399542775,minimize,False,True,0.0,,2025-02-08 16:06:07.749948
60,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,0.35014247818137323,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.3728620493674473,0.0,6.283185307179586,0.8022797726806049,minimize,False,True,0.0,,2025-02-08 16:06:08.313716
61,0.4593455947586442,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,1.7238741896202021,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,0.35014247818137323,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,2.565613693015573,0.0,3.141592653589793,3.5567980805088983,0.0,6.283185307179586,0.8788371606194729,minimize,False,True,0.0,,2025-02-08 16:06:08.880688
62,0.7708540871402245,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,2.0180005963884278,0.0,3.141592653589793,0.35014247818137323,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,4.566552294979184,0.0,6.283185307179586,0.9183419612735216,minimize,False,True,0.0,,2025-02-08 16:06:09.470932
63,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.8002657603029765,minimize,False,True,0.0,,2025-02-08 16:06:10.084285
64,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,0.35014247818137323,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.8022718636020025,minimize,False,True,0.0,,2025-02-08 16:06:10.665060
65,0.4593455947586442,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,1.9346352917324325,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.4221161003299081,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.8318267400473186,minimize,False,True,0.0,,2025-02-08 16:06:11.268376
66,0.4593455947586442,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,0.35014247818137323,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.8140164761982772,minimize,False,True,0.0,,2025-02-08 16:06:11.854228
67,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,1.8488274807565164,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.8073121368990067,minimize,False,True,0.0,,2025-02-08 16:06:12.401467
68,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,1.9006771066509558,0.0,3.141592653589793,0.35014247818137323,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,2.565613693015573,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.8582787753318621,minimize,False,True,0.0,,2025-02-08 16:06:13.108952
69,0.4593455947586442,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,1.1145913969291856,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,0.35014247818137323,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,4.88443512671584,0.0,6.283185307179586,0.8183177164683629,minimize,False,True,0.0,,2025-02-08 16:06:13.760592
70,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,0.35014247818137323,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.8023142138515604,minimize,False,True,0.0,,2025-02-08 16:06:14.333040
71,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.8002657603029765,minimize,False,True,0.0,,2025-02-08 16:06:15.119731
72,0.5999291966249876,0.0,1.0,1.8994173303313242,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.9428138512841847,minimize,False,True,0.0,,2025-02-08 16:06:15.802585
73,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.9714771199249802,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,0.35014247818137323,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.3728620493674473,0.0,6.283185307179586,0.8026611539148251,minimize,False,True,0.0,,2025-02-08 16:06:16.585293
74,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,0.35014247818137323,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.8022718636020025,minimize,False,True,0.0,,2025-02-08 16:06:17.237780
75,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.7968827634080765,minimize,False,True,0.0,,2025-02-08 16:06:17.784342
76,0.4593455947586442,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.7716725405202605,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.7778077618450148,minimize,False,True,0.0,,2025-02-08 16:06:18.467941
77,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,0.44777738416719554,0.0,6.283185307179586,0.8001548508619238,minimize,False,True,0.0,,2025-02-08 16:06:19.108191
78,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,1.0924233985819571,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.04036341482961397,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.7124808767363708,minimize,True,True,0.0,,2025-02-08 16:06:19.775727
79,0.16564182663829652,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.18964674060711523,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:06:20.368552
80,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.8001597032586034,minimize,False,True,0.0,,2025-02-08 16:06:20.935687
81,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.8738526384521732,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.758605236015734,minimize,False,True,0.0,,2025-02-08 16:06:21.494382
82,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.8002657603029765,minimize,False,True,0.0,,2025-02-08 16:06:22.094040
83,0.3483319943390111,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.8387989706414388,minimize,False,True,0.0,,2025-02-08 16:06:22.785442
84,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,0.35014247818137323,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.7565877609431741,minimize,False,True,0.0,,2025-02-08 16:06:23.366050
85,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,1.857379670100122,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,4.86955111151414,0.0,6.283185307179586,0.8085668365993884,minimize,False,True,0.0,,2025-02-08 16:06:23.919762
86,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.8002657603029765,minimize,False,True,0.0,,2025-02-08 16:06:24.510527
87,0.6247544671623864,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,0.5016524470438054,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.7979147971525736,minimize,False,True,0.0,,2025-02-08 16:06:25.114605
88,0.4593455947586442,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.7716725405202605,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.7778077618450148,minimize,False,True,0.0,,2025-02-08 16:06:25.765419
89,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,1.0924233985819571,0.0,3.141592653589793,2.807838185447474,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,1.0506675258344131,minimize,False,True,0.0,,2025-02-08 16:06:26.365600
90,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,2.2952201540635215,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.9183885765166229,minimize,False,True,0.0,,2025-02-08 16:06:27.000647
91,0.4593455947586442,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,1.5637843525123571,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.8172982541438678,minimize,False,True,0.0,,2025-02-08 16:06:27.548884
92,0.4593455947586442,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.7711131120325951,minimize,False,True,0.0,,2025-02-08 16:06:28.219653
93,0.6436402193909941,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.7420175273384119,minimize,False,True,0.0,,2025-02-08 16:06:28.921027
94,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,1.0924233985819571,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.7414075196908069,minimize,False,True,0.0,,2025-02-08 16:06:29.699591
95,0.4593455947586442,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,1.6005632134631658,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,0.5016524470438054,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.8122051061195728,minimize,False,True,0.0,,2025-02-08 16:06:30.487441
96,0.16820815801861322,0.0,1.0,2.0152210169414997,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.8738526384521732,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.9450553578055576,minimize,False,True,0.0,,2025-02-08 16:06:31.316525
97,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,1.0924233985819571,0.0,3.141592653589793,3.104420584638277,0.0,3.141592653589793,2.4200610680147294,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.04036341482961397,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,0.44777738416719554,0.0,6.283185307179586,1.106447493705067,minimize,False,True,0.0,,2025-02-08 16:06:31.975698
98,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.5701400333342762,0.0,3.141592653589793,0.3762654757424938,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,2.9227550992574813,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.8612907641178832,minimize,False,True,0.0,,2025-02-08 16:06:32.527862
99,0.5999291966249876,0.0,1.0,2.859155409445265,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,2.353633022814303,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,4.778560600393128,0.0,6.283185307179586,1.248103269887372,minimize,False,True,0.0,,2025-02-08 16:06:33.213702
100,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.7449073182558145,minimize,False,True,0.0,,2025-02-08 16:06:33.791928
101,0.4593455947586442,0.0,1.0,0.44885755699348545,0.0,3.141592653589793,1.0924233985819571,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.04036341482961397,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.825479177024583,minimize,False,True,0.0,,2025-02-08 16:06:34.538941
102,0.8119441915574244,0.0,1.0,0.6040632230456512,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,0.48614609931401465,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.8111383328451293,minimize,False,True,0.0,,2025-02-08 16:06:35.201026
103,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.7449073182558145,minimize,False,True,0.0,,2025-02-08 16:06:35.805974
104,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.8738526384521732,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.7582833344642339,minimize,False,True,0.0,,2025-02-08 16:06:36.370737
105,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.7716725405202605,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,0.7539429658636876,minimize,False,True,0.0,,2025-02-08 16:06:37.039864
106,0.4593455947586442,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,1.2788762592388478,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.7759433652559693,minimize,False,True,0.0,,2025-02-08 16:06:37.736030
107,0.00038289436747096506,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.896806293716069,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:06:38.306700
108,0.5999291966249876,0.0,1.0,2.6562725597395103,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,0.35014247818137323,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,1.1662926561378386,minimize,False,True,0.0,,2025-02-08 16:06:38.967440
109,0.16113245334394066,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,2.322424677899638,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,1.8312683370030285,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,2.4198431666891946,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:06:39.585357
110,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,1.0924233985819571,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,1.88493412482719,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.8133283844778889,minimize,False,True,0.0,,2025-02-08 16:06:40.297755
