"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
56,0.915406587740127,0.0,1.0,0.8990808756261263,0.0,3.141592653589793,1.0054707648452639,0.0,3.141592653589793,1.0081377491460481,0.0,3.141592653589793,0.5323025314794699,0.0,3.141592653589793,1.322158737414766,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.7766677394268506,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,0.8581579473135618,0.0,6.283185307179586,0.7431242539520428,minimize,False,True,0.0,,2025-02-08 16:11:09.770450
57,0.9999999999999999,0.0,1.0,1.029467304758599,0.0,3.141592653589793,1.1541543030122454,0.0,3.141592653589793,1.0424951010704302,0.0,3.141592653589793,0.7624076761330676,0.0,3.141592653589793,0.8447302431784806,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,2.950093157195357,0.0,3.141592653589793,2.452495829071323,0.0,6.283185307179586,0.6913280336298412,minimize,False,True,0.0,,2025-02-08 16:11:14.094150
58,0.6926638467186216,0.0,1.0,1.1219246421161873,0.0,3.141592653589793,0.9548132834112547,0.0,3.141592653589793,1.0770811476818534,0.0,3.141592653589793,1.02256520446707,0.0,3.141592653589793,1.1380015491120856,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.368332138640384,0.0,3.141592653589793,1.596409551562622,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.6631942120806853,minimize,False,True,0.0,,2025-02-08 16:11:18.054165
59,0.8372024875618073,0.0,1.0,1.0167888653638781,0.0,3.141592653589793,0.9617650439581603,0.0,3.141592653589793,0.9728060827749139,0.0,3.141592653589793,0.8669072739550389,0.0,3.141592653589793,1.0568297350245488,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.6213437583742185,0.0,3.141592653589793,0.7547340250324099,0.0,3.141592653589793,1.0796897418793003,0.0,6.283185307179586,0.6650065065403924,minimize,False,True,0.0,,2025-02-08 16:11:20.807657
60,0.7322656652770955,0.0,1.0,1.0887252699059482,0.0,3.141592653589793,0.973625684360085,0.0,3.141592653589793,1.232219781113369,0.0,3.141592653589793,0.7481402550159554,0.0,3.141592653589793,1.38806319932308,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,0.9279752696482292,0.0,3.141592653589793,0.3880995839731575,0.0,6.283185307179586,0.6998507042803624,minimize,False,True,0.0,,2025-02-08 16:11:25.364737
61,0.9999999999999999,0.0,1.0,1.1201072352601964,0.0,3.141592653589793,0.825255834653973,0.0,3.141592653589793,1.0546301653244283,0.0,3.141592653589793,1.0884793648666344,0.0,3.141592653589793,0.8521758101137564,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.3418778609743303,0.0,3.141592653589793,0.8450067064615806,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.7130026046810809,minimize,False,True,0.0,,2025-02-08 16:11:28.331593
62,0.6266829514958145,0.0,1.0,0.9165165885775196,0.0,3.141592653589793,0.9750458480071451,0.0,3.141592653589793,0.6509780234520841,0.0,3.141592653589793,0.8100247558509747,0.0,3.141592653589793,1.1029247603082946,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.8011674927830044,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.7111251109459713,minimize,False,True,0.0,,2025-02-08 16:11:31.796798
63,0.7267514401805429,0.0,1.0,1.1634455191428938,0.0,3.141592653589793,1.098626114720742,0.0,3.141592653589793,1.007799035797298,0.0,3.141592653589793,0.8912485452096083,0.0,3.141592653589793,0.9608049903813035,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.206914251158777,0.0,3.141592653589793,1.404818869999748,0.0,3.141592653589793,1.1792001878768121,0.0,6.283185307179586,0.6399212042376712,minimize,False,True,0.0,,2025-02-08 16:11:35.197497
64,0.6637508805257715,0.0,1.0,1.0239142905471068,0.0,3.141592653589793,1.0910862212880363,0.0,3.141592653589793,1.0685399150362567,0.0,3.141592653589793,1.1491781740634892,0.0,3.141592653589793,1.04301567733181,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.089554502904227,0.0,3.141592653589793,1.0324095460648683,0.0,3.141592653589793,1.2743245373566099,0.0,6.283185307179586,0.6645677186318123,minimize,False,True,0.0,,2025-02-08 16:11:39.419558
65,0.758926461199992,0.0,1.0,1.1077775803600771,0.0,3.141592653589793,1.1103112069651866,0.0,3.141592653589793,1.023670768061789,0.0,3.141592653589793,0.9047971665789121,0.0,3.141592653589793,0.9034369374275462,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.5910990307602977,0.0,3.141592653589793,1.8897374546612904,0.0,3.141592653589793,0.9513988338251098,0.0,6.283185307179586,0.6362330823199334,minimize,False,True,0.0,,2025-02-08 16:11:43.208623
66,0.7152006395159441,0.0,1.0,1.2118860019266422,0.0,3.141592653589793,1.130092838708306,0.0,3.141592653589793,0.9536503427042021,0.0,3.141592653589793,0.9995180017436117,0.0,3.141592653589793,0.8863660728590157,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.5600593783038854,0.0,3.141592653589793,0.9115322671300972,0.0,3.141592653589793,0.7941467392141756,0.0,6.283185307179586,0.6416003724908134,minimize,False,True,0.0,,2025-02-08 16:11:48.474826
67,0.7921494237088967,0.0,1.0,1.1719755867128765,0.0,3.141592653589793,1.1952919474330017,0.0,3.141592653589793,0.9113533289281116,0.0,3.141592653589793,0.9957045641670145,0.0,3.141592653589793,1.1115380880362258,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.197992638862091,0.0,3.141592653589793,1.0883508686804908,0.0,3.141592653589793,0.6860666644062893,0.0,6.283185307179586,0.6589642402890892,minimize,False,True,0.0,,2025-02-08 16:11:53.508744
68,0.6985276752020971,0.0,1.0,1.145588833680904,0.0,3.141592653589793,1.0695192680683487,0.0,3.141592653589793,1.0751183576353718,0.0,3.141592653589793,0.7989842044830606,0.0,3.141592653589793,0.8191606124869484,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.166774915141819,0.0,3.141592653589793,0.552034538579314,0.0,3.141592653589793,0.6546915242140996,0.0,6.283185307179586,0.6429987632803671,minimize,False,True,0.0,,2025-02-08 16:11:58.616109
69,0.7445351458668977,0.0,1.0,1.1963854832001704,0.0,3.141592653589793,1.0614010260982,0.0,3.141592653589793,1.09333717109228,0.0,3.141592653589793,0.9320563298163793,0.0,3.141592653589793,0.85295333435404,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.633219645610352,0.0,3.141592653589793,1.5691555518815519,0.0,3.141592653589793,1.0199650130128968,0.0,6.283185307179586,0.6364034911450042,minimize,False,True,0.0,,2025-02-08 16:12:04.548279
70,0.7256454500647,0.0,1.0,1.1586676273324827,0.0,3.141592653589793,1.038454509222925,0.0,3.141592653589793,0.9647266614244052,0.0,3.141592653589793,0.9512554650710525,0.0,3.141592653589793,0.7454968016142336,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.2460633918501087,0.0,3.141592653589793,1.2469837485693007,0.0,3.141592653589793,0.8215672428283337,0.0,6.283185307179586,0.6382740079367146,minimize,False,True,0.0,,2025-02-08 16:12:09.709836
71,0.7520824183575934,0.0,1.0,1.1417550190434205,0.0,3.141592653589793,1.12792367682363,0.0,3.141592653589793,0.9716328106289249,0.0,3.141592653589793,0.8774260765279155,0.0,3.141592653589793,0.7055760696937676,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.456196214579358,0.0,3.141592653589793,0.8143321200890032,0.0,3.141592653589793,1.4704395270689976,0.0,6.283185307179586,0.6370250066913455,minimize,False,True,0.0,,2025-02-08 16:12:15.408964
72,0.6878673361838893,0.0,1.0,1.1985571285025025,0.0,3.141592653589793,1.003769536374052,0.0,3.141592653589793,0.9218157840426796,0.0,3.141592653589793,0.8529406281106268,0.0,3.141592653589793,0.710350297512351,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.1255798410191473,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.5020585461559335,0.0,6.283185307179586,0.6498118652923338,minimize,False,True,0.0,,2025-02-08 16:12:20.831438
73,0.7054113645257047,0.0,1.0,1.1390585271999172,0.0,3.141592653589793,1.0831127340918623,0.0,3.141592653589793,0.9995101159372765,0.0,3.141592653589793,0.8756480187370377,0.0,3.141592653589793,0.789579064525396,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.604815024357411,0.0,3.141592653589793,1.2133732541267266,0.0,3.141592653589793,1.1977878324310887,0.0,6.283185307179586,0.6384261670418452,minimize,False,True,0.0,,2025-02-08 16:12:26.081020
74,0.7837506725631773,0.0,1.0,1.1046385003509147,0.0,3.141592653589793,1.1425470919154515,0.0,3.141592653589793,0.9223914719179159,0.0,3.141592653589793,0.9029821176226628,0.0,3.141592653589793,0.6493405115287173,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.6478958802520631,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.2545478002737471,0.0,6.283185307179586,0.6420979976254121,minimize,False,True,0.0,,2025-02-08 16:12:31.612443
75,0.7735639476652193,0.0,1.0,1.1543732044306394,0.0,3.141592653589793,1.1040037362448178,0.0,3.141592653589793,1.0310117990870866,0.0,3.141592653589793,0.9708935794200003,0.0,3.141592653589793,0.7689565625592936,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.170235754139721,0.0,3.141592653589793,0.630533267582386,0.0,3.141592653589793,1.1707610769204981,0.0,6.283185307179586,0.6326507071684296,minimize,False,True,0.0,,2025-02-08 16:12:36.876714
76,0.7792412372187792,0.0,1.0,1.1615754267259364,0.0,3.141592653589793,1.1198606512450975,0.0,3.141592653589793,1.0274381447991343,0.0,3.141592653589793,0.9506299837192943,0.0,3.141592653589793,0.7635484439428232,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.2971096993017794,0.0,3.141592653589793,1.168957472929669,0.0,3.141592653589793,1.1970511966490425,0.0,6.283185307179586,0.6328046385409304,minimize,False,True,0.0,,2025-02-08 16:12:42.392370
77,0.7917271893357194,0.0,1.0,1.1666844788203645,0.0,3.141592653589793,1.0963743169936335,0.0,3.141592653589793,1.0036040138696758,0.0,3.141592653589793,0.9130460719050246,0.0,3.141592653589793,0.7726663239438961,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.2099541951735557,0.0,3.141592653589793,0.6843856131355192,0.0,3.141592653589793,1.13142681105492,0.0,6.283185307179586,0.6339262979095246,minimize,False,True,0.0,,2025-02-08 16:12:48.243781
78,0.748011535081475,0.0,1.0,1.1844076436642534,0.0,3.141592653589793,1.13478757507438,0.0,3.141592653589793,1.0248230460904781,0.0,3.141592653589793,0.962077625794228,0.0,3.141592653589793,0.736317483318394,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.072342503711329,0.0,3.141592653589793,0.6014664166274031,0.0,3.141592653589793,1.1599921247788358,0.0,6.283185307179586,0.6343839847884528,minimize,False,True,0.0,,2025-02-08 16:12:53.459324
79,0.7641071444750555,0.0,1.0,1.1366746052197945,0.0,3.141592653589793,1.1126077439779574,0.0,3.141592653589793,1.0272612297307784,0.0,3.141592653589793,0.9635361243450051,0.0,3.141592653589793,0.7784733883840882,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.28717322321508,0.0,3.141592653589793,0.8880232242961977,0.0,3.141592653589793,1.1019290974793956,0.0,6.283185307179586,0.6327868906930888,minimize,False,True,0.0,,2025-02-08 16:12:58.885383
80,0.7796553335476929,0.0,1.0,1.153182939219455,0.0,3.141592653589793,1.110875929608347,0.0,3.141592653589793,1.04238816434456,0.0,3.141592653589793,0.9514657471373054,0.0,3.141592653589793,0.7818634688805041,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.894925065898621,0.0,3.141592653589793,2.3804287883689397,0.0,3.141592653589793,1.2404865409792456,0.0,6.283185307179586,0.6324982796213839,minimize,False,True,0.0,,2025-02-08 16:13:05.817536
81,0.7703616881517665,0.0,1.0,1.1396391833682946,0.0,3.141592653589793,1.0917022999650188,0.0,3.141592653589793,1.036955489967092,0.0,3.141592653589793,0.946072704484684,0.0,3.141592653589793,0.7655305734809948,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.1181214693721975,0.0,3.141592653589793,0.8476619583436399,0.0,3.141592653589793,1.3137891374337987,0.0,6.283185307179586,0.6327291039651409,minimize,False,True,0.0,,2025-02-08 16:13:11.928816
82,0.7761864603518991,0.0,1.0,1.1358002265217546,0.0,3.141592653589793,1.1214136712470655,0.0,3.141592653589793,1.0645956484150654,0.0,3.141592653589793,0.9224693905262998,0.0,3.141592653589793,0.8052169669812924,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.9875862767130745,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.4691019454355243,0.0,6.283185307179586,0.633053095075898,minimize,False,True,0.0,,2025-02-08 16:13:17.203208
83,0.7739807969786442,0.0,1.0,1.1459389170331438,0.0,3.141592653589793,1.1187494376921983,0.0,3.141592653589793,1.046337544096567,0.0,3.141592653589793,0.9451812705957942,0.0,3.141592653589793,0.799958396417023,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.1751862038043615,0.0,3.141592653589793,0.6045127928255778,0.0,3.141592653589793,1.361366329143615,0.0,6.283185307179586,0.6325757469089762,minimize,False,True,0.0,,2025-02-08 16:13:23.273611
84,0.7619382654335125,0.0,1.0,1.1380669204513656,0.0,3.141592653589793,1.0884449256404898,0.0,3.141592653589793,1.0478187284840603,0.0,3.141592653589793,0.9459924094695068,0.0,3.141592653589793,0.8179329986892051,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.8800480721276203,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.1948543355417538,0.0,6.283185307179586,0.6329678916541658,minimize,False,True,0.0,,2025-02-08 16:13:28.647603
85,0.7706740460918092,0.0,1.0,1.1369717541756248,0.0,3.141592653589793,1.100203986292033,0.0,3.141592653589793,1.0605675720970467,0.0,3.141592653589793,0.9323485447252254,0.0,3.141592653589793,0.7700025225555198,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.0622914801603094,0.0,3.141592653589793,0.32861568219385234,0.0,3.141592653589793,1.2589054423737696,0.0,6.283185307179586,0.6327863603601586,minimize,False,True,0.0,,2025-02-08 16:13:34.740614
86,0.7701024151821944,0.0,1.0,1.1352434914891267,0.0,3.141592653589793,1.1049645159276236,0.0,3.141592653589793,1.0415702831097715,0.0,3.141592653589793,0.9322394955244095,0.0,3.141592653589793,0.7848704123444553,0.0,3.141592653589793,0.1834826339621832,0.0,3.141592653589793,1.884631196295598,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.3967420550991168,0.0,6.283185307179586,0.6171849950870308,minimize,False,True,0.0,,2025-02-08 16:13:41.942290
87,0.7822566896770101,0.0,1.0,1.123431496803419,0.0,3.141592653589793,1.0958155390038187,0.0,3.141592653589793,1.0415237202627832,0.0,3.141592653589793,0.9293482878541484,0.0,3.141592653589793,0.7820835222693207,0.0,3.141592653589793,0.34469699211576504,0.0,3.141592653589793,1.7790594972123832,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.3741220959245544,0.0,6.283185307179586,0.6014426708375062,minimize,False,True,0.0,,2025-02-08 16:13:49.026585
88,0.815928528821868,0.0,1.0,1.0897926883098195,0.0,3.141592653589793,1.076326141239263,0.0,3.141592653589793,1.0540418265145126,0.0,3.141592653589793,0.8996250278033082,0.0,3.141592653589793,0.7651864220715295,0.0,3.141592653589793,0.6684453965204427,0.0,3.141592653589793,1.3939626687595397,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.3322651708492705,0.0,6.283185307179586,0.5566380169721982,minimize,False,True,0.0,,2025-02-08 16:13:56.000933
89,0.8475050578526121,0.0,1.0,1.0490316346565272,0.0,3.141592653589793,1.0447862223630824,0.0,3.141592653589793,1.0631334524008964,0.0,3.141592653589793,0.8358759099716722,0.0,3.141592653589793,0.7232412314099304,0.0,3.141592653589793,0.9859288114308304,0.0,3.141592653589793,0.7873023743911333,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.3011841251749903,0.0,6.283185307179586,0.5414025575902542,minimize,False,True,0.0,,2025-02-08 16:13:59.659030
90,0.8970555560248059,0.0,1.0,1.0454018489085564,0.0,3.141592653589793,1.0835800365327108,0.0,3.141592653589793,1.0551567095086212,0.0,3.141592653589793,0.8865529314607805,0.0,3.141592653589793,0.6728144246466529,0.0,3.141592653589793,0.9485934858758119,0.0,3.141592653589793,1.091259533398004,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.675625305583483,0.0,6.283185307179586,0.5508733900481896,minimize,False,True,0.0,,2025-02-08 16:14:04.772228
91,0.8326040361101615,0.0,1.0,1.061077689276369,0.0,3.141592653589793,1.0555244985528875,0.0,3.141592653589793,1.0911407642428692,0.0,3.141592653589793,0.8736047048279233,0.0,3.141592653589793,0.8114864118579987,0.0,3.141592653589793,0.9167891961435819,0.0,3.141592653589793,0.9008592346915743,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.775205312654624,0.0,6.283185307179586,0.5197149515137902,minimize,False,True,0.0,,2025-02-08 16:14:10.923783
92,0.8739666616011523,0.0,1.0,1.055128742947055,0.0,3.141592653589793,1.0818837929060992,0.0,3.141592653589793,1.1355679549760083,0.0,3.141592653589793,0.9472948105453338,0.0,3.141592653589793,0.9001142534568773,0.0,3.141592653589793,1.0018996320169486,0.0,3.141592653589793,0.9571084913007277,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.031875519651140626,0.0,6.283185307179586,0.4980988884862206,minimize,False,True,0.0,,2025-02-08 16:14:17.210250
93,0.8837295919295857,0.0,1.0,1.0728589503785317,0.0,3.141592653589793,1.0749806057843536,0.0,3.141592653589793,1.1642417812775467,0.0,3.141592653589793,0.9052443795703368,0.0,3.141592653589793,1.0775382773558264,0.0,3.141592653589793,1.1228251337507391,0.0,3.141592653589793,1.1449717718121581,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.5195316209424544,minimize,False,True,0.0,,2025-02-08 16:14:21.243335
94,0.8908791190047131,0.0,1.0,1.037475262365445,0.0,3.141592653589793,1.1106792644457777,0.0,3.141592653589793,1.128807884139743,0.0,3.141592653589793,1.0997364678813906,0.0,3.141592653589793,0.805552097823195,0.0,3.141592653589793,0.9936930472488968,0.0,3.141592653589793,0.7011520985820276,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.4988882928750375,minimize,False,True,0.0,,2025-02-08 16:14:24.560650
95,0.9170751338650605,0.0,1.0,1.0066175847237855,0.0,3.141592653589793,1.0893320435718434,0.0,3.141592653589793,1.1518116463282895,0.0,3.141592653589793,0.9488682037404462,0.0,3.141592653589793,0.7790245935711587,0.0,3.141592653589793,0.9690318438123462,0.0,3.141592653589793,0.8506831756022626,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.5240178595634444,minimize,False,True,0.0,,2025-02-08 16:14:28.277403
96,0.8182928585515002,0.0,1.0,1.1560579692039505,0.0,3.141592653589793,1.136779318565097,0.0,3.141592653589793,1.038531713745258,0.0,3.141592653589793,1.1529207926842076,0.0,3.141592653589793,0.8813151931444948,0.0,3.141592653589793,1.0500742101389362,0.0,3.141592653589793,0.9053117741928428,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.4798772141515988,minimize,False,True,0.0,,2025-02-08 16:14:32.743490
97,0.8255723650943853,0.0,1.0,1.0868148545569538,0.0,3.141592653589793,1.1318294945709841,0.0,3.141592653589793,1.015284962196601,0.0,3.141592653589793,1.1519855021218772,0.0,3.141592653589793,0.9686608891014716,0.0,3.141592653589793,1.0177680400590097,0.0,3.141592653589793,0.814608807294608,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.4802124526708334,minimize,False,True,0.0,,2025-02-08 16:14:37.707935
98,0.8062731742657305,0.0,1.0,1.0986190204771837,0.0,3.141592653589793,1.0924246676542704,0.0,3.141592653589793,1.1030421852134698,0.0,3.141592653589793,1.1880024917821228,0.0,3.141592653589793,0.9125705749770813,0.0,3.141592653589793,1.0404586740292436,0.0,3.141592653589793,0.9604339793580214,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.4877637795918188,minimize,False,True,0.0,,2025-02-08 16:14:43.658514
99,0.853502375584921,0.0,1.0,1.1495013748124625,0.0,3.141592653589793,1.1530030470071206,0.0,3.141592653589793,1.035300416980827,0.0,3.141592653589793,1.0907513204775792,0.0,3.141592653589793,0.9372751539064944,0.0,3.141592653589793,1.008904351063227,0.0,3.141592653589793,0.6879738504360136,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.4677718135775705,minimize,False,True,0.0,,2025-02-08 16:14:50.163866
100,0.8688279784674502,0.0,1.0,1.1935295449611125,0.0,3.141592653589793,1.1524071506127482,0.0,3.141592653589793,1.0778368369300817,0.0,3.141592653589793,1.1055613716639512,0.0,3.141592653589793,1.012165600742931,0.0,3.141592653589793,0.9609155562387325,0.0,3.141592653589793,0.42017251479721546,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.47830805238213264,minimize,False,True,0.0,,2025-02-08 16:14:57.058335
101,0.8524084424068047,0.0,1.0,1.1435876407220855,0.0,3.141592653589793,1.2507432045504325,0.0,3.141592653589793,1.0608806497633827,0.0,3.141592653589793,1.0194842853027037,0.0,3.141592653589793,0.9383951539908827,0.0,3.141592653589793,1.0343538802373897,0.0,3.141592653589793,0.5949448201038927,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.47730299081562283,minimize,False,True,0.0,,2025-02-08 16:15:02.595288
102,0.8964135286038003,0.0,1.0,1.1565632616079733,0.0,3.141592653589793,1.125596974488591,0.0,3.141592653589793,0.9936870559395377,0.0,3.141592653589793,1.0398409077444317,0.0,3.141592653589793,0.9299435065433994,0.0,3.141592653589793,1.027373439551276,0.0,3.141592653589793,0.6352313183081294,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.479696695863639,minimize,False,True,0.0,,2025-02-08 16:15:08.019782
103,0.8430443890131307,0.0,1.0,1.1607413726085156,0.0,3.141592653589793,1.1567742642078336,0.0,3.141592653589793,1.1118276212815466,0.0,3.141592653589793,1.0928160854475995,0.0,3.141592653589793,0.9957821890388234,0.0,3.141592653589793,0.9718006116181338,0.0,3.141592653589793,0.7300114515493852,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.4553337570421426,minimize,False,True,0.0,,2025-02-08 16:15:13.613116
104,0.8573299693023982,0.0,1.0,1.1854521077509106,0.0,3.141592653589793,1.1751460232892013,0.0,3.141592653589793,1.1794665002582436,0.0,3.141592653589793,1.1075754700090452,0.0,3.141592653589793,1.0863983720035155,0.0,3.141592653589793,0.9297304335303548,0.0,3.141592653589793,0.7906635996381847,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.4507009493816321,minimize,True,True,0.0,,2025-02-08 16:15:18.939741
