"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.48351426633525335,0.0,1.0,1.0238709988131198,0.0,3.141592653589793,0.9241064968706089,0.0,3.141592653589793,1.4258971008832462,0.0,3.141592653589793,1.0452845546121279,0.0,3.141592653589793,1.061933505799848,0.0,3.141592653589793,0.7847754816468226,0.0,3.141592653589793,1.1550321849358283,0.0,3.141592653589793,0.32503773718063916,0.0,3.141592653589793,5.361494829263159,0.0,6.283185307179586,0.672939754966641,minimize,False,True,0.0,,2025-02-08 16:07:28.500788
56,0.46645735115880993,0.0,1.0,1.0849203204867004,0.0,3.141592653589793,0.778255432080071,0.0,3.141592653589793,1.9289823253991456,0.0,3.141592653589793,1.0001271339555609,0.0,3.141592653589793,1.0572331586420967,0.0,3.141592653589793,0.9700709367722913,0.0,3.141592653589793,1.470798499777723,0.0,3.141592653589793,0.31940969435718664,0.0,3.141592653589793,6.077583461058625,0.0,6.283185307179586,0.7682372416387074,minimize,False,True,0.0,,2025-02-08 16:07:29.187710
57,0.5234410739547936,0.0,1.0,1.4997999720925348,0.0,3.141592653589793,3.1126273702712837,0.0,3.141592653589793,2.381518916101549,0.0,3.141592653589793,0.8309319467151624,0.0,3.141592653589793,1.2234572520114406,0.0,3.141592653589793,0.8283581059818851,0.0,3.141592653589793,2.568522538050262,0.0,3.141592653589793,0.5588147859482676,0.0,3.141592653589793,1.2030115726116466,0.0,6.283185307179586,1.256326610546449,minimize,False,True,0.0,,2025-02-08 16:07:30.143483
58,0.47135257228141864,0.0,1.0,0.7589681172034685,0.0,3.141592653589793,1.371787899619436,0.0,3.141592653589793,1.4085285926640685,0.0,3.141592653589793,1.1649252796146725,0.0,3.141592653589793,0.8308187005340384,0.0,3.141592653589793,1.3868474891435458,0.0,3.141592653589793,1.2207876320680273,0.0,3.141592653589793,1.2876566309913862,0.0,3.141592653589793,5.3080844220754715,0.0,6.283185307179586,0.8115477233817282,minimize,False,True,0.0,,2025-02-08 16:07:30.794737
59,0.3503346651953147,0.0,1.0,0.6636903685194919,0.0,3.141592653589793,0.9124509051065816,0.0,3.141592653589793,1.1905926562254476,0.0,3.141592653589793,1.2488157595950002,0.0,3.141592653589793,0.6923473203658126,0.0,3.141592653589793,1.0802440156716266,0.0,3.141592653589793,0.06759238953923363,0.0,3.141592653589793,0.44228041094096254,0.0,3.141592653589793,4.73856580048824,0.0,6.283185307179586,0.7974311898776625,minimize,False,True,0.0,,2025-02-08 16:07:31.475346
60,0.5359434692595859,0.0,1.0,1.003994251546564,0.0,3.141592653589793,0.6333309808045066,0.0,3.141592653589793,1.6188422171586752,0.0,3.141592653589793,1.4801548341323956,0.0,3.141592653589793,1.730640700071838,0.0,3.141592653589793,0.5090854003703829,0.0,3.141592653589793,0.8000483315957434,0.0,3.141592653589793,0.7978031357491268,0.0,3.141592653589793,1.7192376145537853,0.0,6.283185307179586,0.7856435867402,minimize,False,True,0.0,,2025-02-08 16:07:32.127212
61,0.5591402218784597,0.0,1.0,1.2310432066381696,0.0,3.141592653589793,1.7589765884751123,0.0,3.141592653589793,1.4502041734470876,0.0,3.141592653589793,1.7414238817430068,0.0,3.141592653589793,0.5853138175419745,0.0,3.141592653589793,0.67988716519584,0.0,3.141592653589793,1.1755961377374224,0.0,3.141592653589793,0.021491739358944745,0.0,3.141592653589793,5.952775324345933,0.0,6.283185307179586,0.8492952877492422,minimize,False,True,0.0,,2025-02-08 16:07:32.719489
62,0.6870635026716092,0.0,1.0,0.9338243596787406,0.0,3.141592653589793,0.9791456588521532,0.0,3.141592653589793,0.9950326556918432,0.0,3.141592653589793,1.077029219152761,0.0,3.141592653589793,1.3622833960414988,0.0,3.141592653589793,0.7324874735926072,0.0,3.141592653589793,1.6495425702749469,0.0,3.141592653589793,0.21707950054623232,0.0,3.141592653589793,5.676252885920597,0.0,6.283185307179586,0.6423525532372554,minimize,False,True,0.0,,2025-02-08 16:07:33.249389
63,0.6912581738720427,0.0,1.0,0.8247819507941485,0.0,3.141592653589793,1.121689030591343,0.0,3.141592653589793,0.9034262675474567,0.0,3.141592653589793,0.8684376889097523,0.0,3.141592653589793,1.594090598320741,0.0,3.141592653589793,0.8637001595679323,0.0,3.141592653589793,1.6203170706835341,0.0,3.141592653589793,0.2610570255720688,0.0,3.141592653589793,4.8651880751365475,0.0,6.283185307179586,0.7177115108308545,minimize,False,True,0.0,,2025-02-08 16:07:33.797281
64,0.8124724799390384,0.0,1.0,2.3026312391365815,0.0,3.141592653589793,1.1633112603668183,0.0,3.141592653589793,0.9067194746065279,0.0,3.141592653589793,1.0861779638198767,0.0,3.141592653589793,1.582579873111956,0.0,3.141592653589793,0.8410623332981979,0.0,3.141592653589793,1.6388903230277647,0.0,3.141592653589793,0.43194192198462594,0.0,3.141592653589793,5.610343219300299,0.0,6.283185307179586,1.0871581363926923,minimize,False,True,0.0,,2025-02-08 16:07:34.379592
65,0.6957163150521481,0.0,1.0,1.034943523776504,0.0,3.141592653589793,1.0055543877227981,0.0,3.141592653589793,1.2712300206363896,0.0,3.141592653589793,0.8724487137362484,0.0,3.141592653589793,1.402650794831869,0.0,3.141592653589793,0.9915739507965734,0.0,3.141592653589793,1.910972052211656,0.0,3.141592653589793,0.25167900909252106,0.0,3.141592653589793,4.948138554071145,0.0,6.283185307179586,0.7228885957426817,minimize,False,True,0.0,,2025-02-08 16:07:35.095311
66,0.7391464232921425,0.0,1.0,0.7960711932706075,0.0,3.141592653589793,1.3323884628333436,0.0,3.141592653589793,1.3343630645655231,0.0,3.141592653589793,0.839058019763791,0.0,3.141592653589793,1.4045387641628369,0.0,3.141592653589793,1.0047784861103985,0.0,3.141592653589793,1.9109497058749196,0.0,3.141592653589793,0.2345456039498518,0.0,3.141592653589793,4.972830812696289,0.0,6.283185307179586,0.7790054330729951,minimize,False,True,0.0,,2025-02-08 16:07:35.651160
67,0.8827885024624876,0.0,1.0,1.1577758601998276,0.0,3.141592653589793,1.5266224829637869,0.0,3.141592653589793,0.972843429300109,0.0,3.141592653589793,0.6494600480443968,0.0,3.141592653589793,1.1128694514970314,0.0,3.141592653589793,1.2148182275825983,0.0,3.141592653589793,1.7053758911414274,0.0,3.141592653589793,0.5731664435631013,0.0,3.141592653589793,4.478352671410255,0.0,6.283185307179586,0.8396981416225743,minimize,False,True,0.0,,2025-02-08 16:07:36.166021
68,0.6904211707205035,0.0,1.0,1.3826680471871073,0.0,3.141592653589793,1.0054889415643324,0.0,3.141592653589793,0.6021081296913503,0.0,3.141592653589793,0.458490945959109,0.0,3.141592653589793,1.285379335802593,0.0,3.141592653589793,1.5662356618661506,0.0,3.141592653589793,1.392978470491869,0.0,3.141592653589793,0.3342830036391266,0.0,3.141592653589793,5.2701399186564135,0.0,6.283185307179586,0.7545504358076897,minimize,False,True,0.0,,2025-02-08 16:07:36.715186
69,0.7935855941272899,0.0,1.0,0.9515914756590006,0.0,3.141592653589793,1.1182632995256585,0.0,3.141592653589793,0.8257381186321145,0.0,3.141592653589793,1.3880952750108995,0.0,3.141592653589793,1.6834800473675036,0.0,3.141592653589793,0.9277751017904606,0.0,3.141592653589793,1.5684846383497546,0.0,3.141592653589793,0.512433249689646,0.0,3.141592653589793,4.884759867833883,0.0,6.283185307179586,0.7954097322383183,minimize,False,True,0.0,,2025-02-08 16:07:37.269625
70,0.44341155454763886,0.0,1.0,0.35231074999131323,0.0,3.141592653589793,0.8205871581031343,0.0,3.141592653589793,1.1189614598421298,0.0,3.141592653589793,1.0340705115393773,0.0,3.141592653589793,1.5828152215823745,0.0,3.141592653589793,0.7684690636955394,0.0,3.141592653589793,1.9588416905908619,0.0,3.141592653589793,0.15670292914739958,0.0,3.141592653589793,3.872463518286525,0.0,6.283185307179586,0.8675442016476504,minimize,False,True,0.0,,2025-02-08 16:07:37.955700
71,0.8315802177854794,0.0,1.0,0.5574199854085573,0.0,3.141592653589793,1.2675147765957773,0.0,3.141592653589793,0.5285171683421652,0.0,3.141592653589793,0.7409025982789883,0.0,3.141592653589793,1.92137660824131,0.0,3.141592653589793,1.3564368076894275,0.0,3.141592653589793,2.0601565325210327,0.0,3.141592653589793,0.6936818054367021,0.0,3.141592653589793,4.449118501859287,0.0,6.283185307179586,0.9418474072289506,minimize,False,True,0.0,,2025-02-08 16:07:38.540773
72,0.6291726266043545,0.0,1.0,1.0437516759854946,0.0,3.141592653589793,0.9126795921563816,0.0,3.141592653589793,1.2978154212419397,0.0,3.141592653589793,0.911340355685774,0.0,3.141592653589793,1.4685277213049936,0.0,3.141592653589793,0.587463170766001,0.0,3.141592653589793,2.17820625022551,0.0,3.141592653589793,0.24951014800014698,0.0,3.141592653589793,5.615622385719763,0.0,6.283185307179586,0.7275479538351834,minimize,False,True,0.0,,2025-02-08 16:07:39.129528
73,0.6441836323578781,0.0,1.0,1.0366967877495534,0.0,3.141592653589793,0.9650102134444447,0.0,3.141592653589793,1.281287579090491,0.0,3.141592653589793,0.8859179700310078,0.0,3.141592653589793,1.471276342591099,0.0,3.141592653589793,1.0425084971728822,0.0,3.141592653589793,2.1040429209071125,0.0,3.141592653589793,0.2695494872911762,0.0,3.141592653589793,5.580543290591262,0.0,6.283185307179586,0.7470962865113078,minimize,False,True,0.0,,2025-02-08 16:07:39.696214
74,0.5898992258554868,0.0,1.0,0.7973047761561137,0.0,3.141592653589793,1.0861198676512211,0.0,3.141592653589793,0.7210304920828846,0.0,3.141592653589793,1.131899203874807,0.0,3.141592653589793,1.445817249807332,0.0,3.141592653589793,0.6222366563017262,0.0,3.141592653589793,2.2347404850073724,0.0,3.141592653589793,0.382788647141188,0.0,3.141592653589793,6.02082950574025,0.0,6.283185307179586,0.7494053568309157,minimize,False,True,0.0,,2025-02-08 16:07:40.279696
75,0.7249177017311909,0.0,1.0,1.301364401129364,0.0,3.141592653589793,1.1908868121844627,0.0,3.141592653589793,1.4764097934140028,0.0,3.141592653589793,1.0093522483358461,0.0,3.141592653589793,1.2130887794167247,0.0,3.141592653589793,0.7413745657792705,0.0,3.141592653589793,1.8853315791560734,0.0,3.141592653589793,0.07441852713619304,0.0,3.141592653589793,5.707285956814953,0.0,6.283185307179586,0.6920751093213761,minimize,False,True,0.0,,2025-02-08 16:07:41.038907
76,0.7288870622727093,0.0,1.0,1.3265551072340651,0.0,3.141592653589793,1.1631205547185663,0.0,3.141592653589793,1.6528128757270826,0.0,3.141592653589793,1.286408526394448,0.0,3.141592653589793,1.2381555042247137,0.0,3.141592653589793,1.1718420005382073,0.0,3.141592653589793,1.908182537821011,0.0,3.141592653589793,0.10317700102197974,0.0,3.141592653589793,5.790018459959183,0.0,6.283185307179586,0.8169074657385289,minimize,False,True,0.0,,2025-02-08 16:07:41.579603
77,0.7045079686277201,0.0,1.0,1.4482282349982147,0.0,3.141592653589793,1.494373258691526,0.0,3.141592653589793,1.4393056759216627,0.0,3.141592653589793,0.607013213740121,0.0,3.141592653589793,0.9117695932518741,0.0,3.141592653589793,0.8768090092302068,0.0,3.141592653589793,1.7004586770880379,0.0,3.141592653589793,1.0556476284017362,0.0,3.141592653589793,5.1788582227731155,0.0,6.283185307179586,0.8461769056531718,minimize,False,True,0.0,,2025-02-08 16:07:42.106842
78,0.7673968477302595,0.0,1.0,1.1981311423905834,0.0,3.141592653589793,1.214154100027137,0.0,3.141592653589793,1.4971628539023336,0.0,3.141592653589793,1.001864780731606,0.0,3.141592653589793,1.083922559223569,0.0,3.141592653589793,0.7375421792049708,0.0,3.141592653589793,1.2896708004416961,0.0,3.141592653589793,0.05036747865867919,0.0,3.141592653589793,4.876098671987792,0.0,6.283185307179586,0.5857485133717651,minimize,False,True,0.0,,2025-02-08 16:07:42.641562
79,0.7683623116735853,0.0,1.0,1.6723528545308626,0.0,3.141592653589793,1.7115956171042859,0.0,3.141592653589793,1.9327055850609596,0.0,3.141592653589793,1.0012716463116673,0.0,3.141592653589793,1.0037400859788668,0.0,3.141592653589793,0.7675383679312722,0.0,3.141592653589793,1.1263670912291954,0.0,3.141592653589793,0.07899345429645069,0.0,3.141592653589793,5.439411649154141,0.0,6.283185307179586,0.9549171328132045,minimize,False,True,0.0,,2025-02-08 16:07:43.226969
80,0.9055618135420371,0.0,1.0,0.8877608578574622,0.0,3.141592653589793,1.2210350820860854,0.0,3.141592653589793,1.730227754832144,0.0,3.141592653589793,1.1353343433980225,0.0,3.141592653589793,1.11292306056598,0.0,3.141592653589793,0.3518561220900421,0.0,3.141592653589793,0.9448942972492929,0.0,3.141592653589793,0.8436970246625995,0.0,3.141592653589793,5.871650854365205,0.0,6.283185307179586,0.7436739129228462,minimize,False,True,0.0,,2025-02-08 16:07:43.858996
81,0.4953099404903016,0.0,1.0,1.2070600389015858,0.0,3.141592653589793,1.373412077853208,0.0,3.141592653589793,0.39731517336450695,0.0,3.141592653589793,0.7421208706967064,0.0,3.141592653589793,1.3040226518377875,0.0,3.141592653589793,0.7395748095455731,0.0,3.141592653589793,1.334840322441272,0.0,3.141592653589793,0.023846959178364865,0.0,3.141592653589793,5.364578402959724,0.0,6.283185307179586,0.7732680694726339,minimize,False,True,0.0,,2025-02-08 16:07:44.508517
82,0.8334410639214002,0.0,1.0,3.0954981997544904,0.0,3.141592653589793,1.0412389066625676,0.0,3.141592653589793,1.4886461762810268,0.0,3.141592653589793,1.1993727362740787,0.0,3.141592653589793,1.2046879806376363,0.0,3.141592653589793,0.9364451336715154,0.0,3.141592653589793,1.4673645915938982,0.0,3.141592653589793,0.16785082521312616,0.0,3.141592653589793,4.896907999336103,0.0,6.283185307179586,1.4723933173939752,minimize,False,True,0.0,,2025-02-08 16:07:45.378561
83,0.7355664972212315,0.0,1.0,1.26530372609268,0.0,3.141592653589793,0.7602158768844256,0.0,3.141592653589793,1.1942674489470706,0.0,3.141592653589793,1.0509190734100375,0.0,3.141592653589793,3.1157563462935514,0.0,3.141592653589793,0.6742108775972872,0.0,3.141592653589793,1.5748115199628525,0.0,3.141592653589793,0.27775583466235443,0.0,3.141592653589793,4.692013011196219,0.0,6.283185307179586,1.0319642692350393,minimize,False,True,0.0,,2025-02-08 16:07:46.114465
84,0.6781277710591453,0.0,1.0,1.1327861711210039,0.0,3.141592653589793,1.2010954597485548,0.0,3.141592653589793,1.0770826474293846,0.0,3.141592653589793,0.9706757400450876,0.0,3.141592653589793,1.345646965282962,0.0,3.141592653589793,1.4775326750965538,0.0,3.141592653589793,1.7503455786013848,0.0,3.141592653589793,0.3881497256717866,0.0,3.141592653589793,5.726115914654555,0.0,6.283185307179586,0.696977848846135,minimize,False,True,0.0,,2025-02-08 16:07:46.863292
85,0.7686495382848015,0.0,1.0,1.153596413476015,0.0,3.141592653589793,1.2124184675155567,0.0,3.141592653589793,1.0701148663434445,0.0,3.141592653589793,0.9955546120804324,0.0,3.141592653589793,1.0658482919984138,0.0,3.141592653589793,1.5105364038647253,0.0,3.141592653589793,1.7438942626269804,0.0,3.141592653589793,0.4544036008439717,0.0,3.141592653589793,5.7176433709640895,0.0,6.283185307179586,0.6698497585308454,minimize,False,True,0.0,,2025-02-08 16:07:47.507878
86,0.7616115696720076,0.0,1.0,1.176974578248874,0.0,3.141592653589793,1.597270756023315,0.0,3.141592653589793,1.0407173623188728,0.0,3.141592653589793,0.9590421516069683,0.0,3.141592653589793,1.050580908958227,0.0,3.141592653589793,1.7871920180532785,0.0,3.141592653589793,1.2607841617066657,0.0,3.141592653589793,0.4214934186149759,0.0,3.141592653589793,5.75701038423583,0.0,6.283185307179586,0.7170639762519971,minimize,False,True,0.0,,2025-02-08 16:07:48.067542
87,0.8129027627104396,0.0,1.0,1.3003877334856369,0.0,3.141592653589793,1.2214994403193753,0.0,3.141592653589793,1.0873366593895089,0.0,3.141592653589793,1.35017938008994,0.0,3.141592653589793,1.3244873826030743,0.0,3.141592653589793,1.2599324458056524,0.0,3.141592653589793,1.7611411040888472,0.0,3.141592653589793,0.6525315332274767,0.0,3.141592653589793,6.045579825709983,0.0,6.283185307179586,0.6688882568201348,minimize,False,True,0.0,,2025-02-08 16:07:48.633660
88,0.8442628258494478,0.0,1.0,1.5084431904236741,0.0,3.141592653589793,1.3005180022489637,0.0,3.141592653589793,1.361313480644014,0.0,3.141592653589793,1.389911772817618,0.0,3.141592653589793,0.8144227788457103,0.0,3.141592653589793,1.4899969809555118,0.0,3.141592653589793,0.9558526142243885,0.0,3.141592653589793,0.6277474706059611,0.0,3.141592653589793,6.086359354357898,0.0,6.283185307179586,0.6272787488512468,minimize,False,True,0.0,,2025-02-08 16:07:49.203439
89,0.9124336901459318,0.0,1.0,1.8355932151467003,0.0,3.141592653589793,1.3231509478385997,0.0,3.141592653589793,1.5128882366056968,0.0,3.141592653589793,1.433720593387506,0.0,3.141592653589793,0.7363341502109302,0.0,3.141592653589793,1.6614704543960068,0.0,3.141592653589793,0.5259937754196842,0.0,3.141592653589793,0.6835587166359487,0.0,3.141592653589793,6.272517860282294,0.0,6.283185307179586,0.9049847074581054,minimize,False,True,0.0,,2025-02-08 16:07:49.920196
90,0.8548219316936347,0.0,1.0,1.562282811048234,0.0,3.141592653589793,1.4203729049149332,0.0,3.141592653589793,1.371672453812698,0.0,3.141592653589793,1.663217373755484,0.0,3.141592653589793,0.8852102773208257,0.0,3.141592653589793,1.8545283112941278,0.0,3.141592653589793,0.9742995434955009,0.0,3.141592653589793,0.6195815645241699,0.0,3.141592653589793,6.121975276006164,0.0,6.283185307179586,0.8588505638085359,minimize,False,True,0.0,,2025-02-08 16:07:50.526177
91,0.9700603245133074,0.0,1.0,1.5018719701864665,0.0,3.141592653589793,1.3048184742145632,0.0,3.141592653589793,1.8150919674432153,0.0,3.141592653589793,1.3703469762610667,0.0,3.141592653589793,1.158477651617187,0.0,3.141592653589793,1.2962235181619444,0.0,3.141592653589793,0.7010902204860467,0.0,3.141592653589793,0.5073645876486421,0.0,3.141592653589793,5.96028432661453,0.0,6.283185307179586,0.8041022953660473,minimize,False,True,0.0,,2025-02-08 16:07:51.215828
92,0.8041112838588904,0.0,1.0,1.4552372148595578,0.0,3.141592653589793,1.2144364124320903,0.0,3.141592653589793,1.1102563978001179,0.0,3.141592653589793,1.2938831771636359,0.0,3.141592653589793,1.3320216386764685,0.0,3.141592653589793,1.4322256603574497,0.0,3.141592653589793,1.7467549421858917,0.0,3.141592653589793,1.0150352898127237,0.0,3.141592653589793,5.698981543381271,0.0,6.283185307179586,0.8403164232643826,minimize,False,True,0.0,,2025-02-08 16:07:51.802820
93,0.38167955335947756,0.0,1.0,1.318155207930502,0.0,3.141592653589793,1.2326613224687937,0.0,3.141592653589793,1.1440917860510917,0.0,3.141592653589793,1.1884014725801804,0.0,3.141592653589793,0.9761436967161423,0.0,3.141592653589793,1.5107170494652258,0.0,3.141592653589793,0.840099965346714,0.0,3.141592653589793,0.7506026686187668,0.0,3.141592653589793,6.082151525387571,0.0,6.283185307179586,0.6931152083714088,minimize,False,True,0.0,,2025-02-08 16:07:52.409445
94,0.3766687266478934,0.0,1.0,1.319864001611742,0.0,3.141592653589793,1.5289063191774641,0.0,3.141592653589793,0.9751619200920617,0.0,3.141592653589793,1.2128217703674506,0.0,3.141592653589793,0.8058355882527131,0.0,3.141592653589793,1.5292755926623665,0.0,3.141592653589793,0.8109646205131078,0.0,3.141592653589793,0.9139739392461577,0.0,3.141592653589793,6.0678334812170265,0.0,6.283185307179586,0.7385442864635919,minimize,False,True,0.0,,2025-02-08 16:07:53.086354
95,0.3283950258878895,0.0,1.0,1.3904586284195892,0.0,3.141592653589793,1.0714366158404611,0.0,3.141592653589793,1.1953159808292348,0.0,3.141592653589793,1.566718332135463,0.0,3.141592653589793,0.9978105135855485,0.0,3.141592653589793,1.6407499466634419,0.0,3.141592653589793,0.88831073436606,0.0,3.141592653589793,0.7626535153174732,0.0,3.141592653589793,5.901998433792673,0.0,6.283185307179586,0.7856171907895799,minimize,False,True,0.0,,2025-02-08 16:07:53.639460
96,0.43201945773695594,0.0,1.0,1.6476739321021658,0.0,3.141592653589793,2.534025292850476,0.0,3.141592653589793,1.3979738485918034,0.0,3.141592653589793,1.0937176601987073,0.0,3.141592653589793,1.0866134472253106,0.0,3.141592653589793,1.7692084974323548,0.0,3.141592653589793,0.5375281190793627,0.0,3.141592653589793,0.8560326134365522,0.0,3.141592653589793,6.0719697466701685,0.0,6.283185307179586,1.05756951283052,minimize,False,True,0.0,,2025-02-08 16:07:54.255234
97,0.3993333313752832,0.0,1.0,1.3118592404321046,0.0,3.141592653589793,0.8718696102930303,0.0,3.141592653589793,1.5913697664935662,0.0,3.141592653589793,1.4498766088111068,0.0,3.141592653589793,0.96266593442136,0.0,3.141592653589793,1.2955075341319269,0.0,3.141592653589793,1.1343258007348014,0.0,3.141592653589793,1.172391069842737,0.0,3.141592653589793,5.483399458772186,0.0,6.283185307179586,0.8128405548077762,minimize,False,True,0.0,,2025-02-08 16:07:54.813867
98,0.4909293105578923,0.0,1.0,1.7515859073764932,0.0,3.141592653589793,1.4540417565941564,0.0,3.141592653589793,0.8505707495444177,0.0,3.141592653589793,1.1576926671767889,0.0,3.141592653589793,1.181060102757749,0.0,3.141592653589793,2.1167780250465333,0.0,3.141592653589793,0.696033013685415,0.0,3.141592653589793,0.6003531523701627,0.0,3.141592653589793,6.231625573051443,0.0,6.283185307179586,0.8484913202665193,minimize,False,True,0.0,,2025-02-08 16:07:56.132489
99,0.011015958020542893,0.0,1.0,2.83382830941253,0.0,3.141592653589793,0.9687028413421389,0.0,3.141592653589793,1.3459747293152557,0.0,3.141592653589793,1.350940555152882,0.0,3.141592653589793,0.8333158653425968,0.0,3.141592653589793,0.49590452810431385,0.0,3.141592653589793,0.9861906914720148,0.0,3.141592653589793,0.7417560027380532,0.0,3.141592653589793,5.894429013527304,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:07:57.484205
100,0.28538708975241844,0.0,1.0,0.9784259910907612,0.0,3.141592653589793,1.2598158866608633,0.0,3.141592653589793,1.6676115849746773,0.0,3.141592653589793,1.2686682990513167,0.0,3.141592653589793,1.247380819374091,0.0,3.141592653589793,1.5147365213958979,0.0,3.141592653589793,0.7429297223343205,0.0,3.141592653589793,0.5029856130873247,0.0,3.141592653589793,5.533815642908078,0.0,6.283185307179586,0.8267895439172427,minimize,False,True,0.0,,2025-02-08 16:07:58.091721
101,0.8860348857968223,0.0,1.0,1.108880032723608,0.0,3.141592653589793,1.3760397975529406,0.0,3.141592653589793,0.9861672995363568,0.0,3.141592653589793,1.5342939816387653,0.0,3.141592653589793,0.6343273240519173,0.0,3.141592653589793,1.1453253950515756,0.0,3.141592653589793,0.8849793765875716,0.0,3.141592653589793,0.9752941568573756,0.0,3.141592653589793,5.349122857360948,0.0,6.283185307179586,0.7171683350466274,minimize,False,True,0.0,,2025-02-08 16:07:58.844679
102,0.21837724560191818,0.0,1.0,1.086540246736503,0.0,3.141592653589793,1.1896258941501505,0.0,3.141592653589793,1.0659383908683269,0.0,3.141592653589793,0.9697056562178593,0.0,3.141592653589793,1.0670670279471328,0.0,3.141592653589793,1.4480144620804738,0.0,3.141592653589793,1.670543288143083,0.0,3.141592653589793,0.359667798801377,0.0,3.141592653589793,5.702522946503524,0.0,6.283185307179586,0.8439075892019802,minimize,False,True,0.0,,2025-02-08 16:07:59.448948
103,0.7843520805984566,0.0,1.0,1.2600347547767623,0.0,3.141592653589793,1.10801007521161,0.0,3.141592653589793,1.1361123272381801,0.0,3.141592653589793,1.0559804437485065,0.0,3.141592653589793,1.324246626337222,0.0,3.141592653589793,1.7109855842404516,0.0,3.141592653589793,2.0242520308354295,0.0,3.141592653589793,0.6794011089891571,0.0,3.141592653589793,5.95944084962411,0.0,6.283185307179586,0.8074882681279373,minimize,False,True,0.0,,2025-02-08 16:08:00.499645
104,0.6681282731173547,0.0,1.0,0.9131915297204964,0.0,3.141592653589793,1.0243974377684115,0.0,3.141592653589793,1.244342026196425,0.0,3.141592653589793,0.7828050966547866,0.0,3.141592653589793,1.1305826703494875,0.0,3.141592653589793,1.516795122379527,0.0,3.141592653589793,1.8204279527800402,0.0,3.141592653589793,0.48284134381935645,0.0,3.141592653589793,6.1625677646318,0.0,6.283185307179586,0.6834420357957572,minimize,False,True,0.0,,2025-02-08 16:08:01.249750
105,0.5441758635870542,0.0,1.0,0.7212857746112743,0.0,3.141592653589793,0.816000150518273,0.0,3.141592653589793,1.246831107181762,0.0,3.141592653589793,0.7561155126237558,0.0,3.141592653589793,0.9171248345620071,0.0,3.141592653589793,1.5988290101944471,0.0,3.141592653589793,1.8857665427170935,0.0,3.141592653589793,0.46254202429499947,0.0,3.141592653589793,6.1759595953999185,0.0,6.283185307179586,0.7573718706996618,minimize,False,True,0.0,,2025-02-08 16:08:02.029201
106,0.8510422116698433,0.0,1.0,0.8688182520146629,0.0,3.141592653589793,1.0346282638654616,0.0,3.141592653589793,1.5062835349346773,0.0,3.141592653589793,0.7956881941597627,0.0,3.141592653589793,1.1366558897849226,0.0,3.141592653589793,1.378675027618587,0.0,3.141592653589793,0.5881747285814287,0.0,3.141592653589793,0.848930783872255,0.0,3.141592653589793,5.220886786834982,0.0,6.283185307179586,0.7176039295712052,minimize,False,True,0.0,,2025-02-08 16:08:02.696056
107,0.8158422320950602,0.0,1.0,0.9304341698647876,0.0,3.141592653589793,0.9001272544062708,0.0,3.141592653589793,0.9380222034134955,0.0,3.141592653589793,1.1092085268013296,0.0,3.141592653589793,1.0214781214050468,0.0,3.141592653589793,1.2631122147422231,0.0,3.141592653589793,1.1104481829804427,0.0,3.141592653589793,0.6159948881090771,0.0,3.141592653589793,6.120674261062202,0.0,6.283185307179586,0.5518770097905764,minimize,True,True,0.0,,2025-02-08 16:08:03.307690
