"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
54,0.43068519966173846,0.0,1.0,0.42324390063005607,0.0,3.141592653589793,0.5464978701311783,0.0,3.141592653589793,2.279778603370547,0.0,3.141592653589793,1.9617748827806218,0.0,3.141592653589793,1.7448582736006502,0.0,3.141592653589793,0.17525028297299772,0.0,3.141592653589793,1.2204498978194356,0.0,3.141592653589793,1.4003125418092328,0.0,3.141592653589793,3.671564323684851,0.0,6.283185307179586,0.9322428378639046,minimize,False,True,0.0,,2025-02-08 16:15:58.818943
55,0.6960872789431042,0.0,1.0,2.255303991367066,0.0,3.141592653589793,1.8597954654506441,0.0,3.141592653589793,0.850499327772333,0.0,3.141592653589793,1.2827405409867227,0.0,3.141592653589793,2.4367385207315815,0.0,3.141592653589793,1.4626554658776265,0.0,3.141592653589793,1.2689891085485179,0.0,3.141592653589793,2.684585302509796,0.0,3.141592653589793,6.252376669743306,0.0,6.283185307179586,1.3268812127771565,minimize,False,True,0.0,,2025-02-08 16:15:59.253922
56,0.4201762527396614,0.0,1.0,1.9923785370827471,0.0,3.141592653589793,2.8629189816439475,0.0,3.141592653589793,0.4852834645037113,0.0,3.141592653589793,0.9148065731088378,0.0,3.141592653589793,2.0334273324086087,0.0,3.141592653589793,0.5603672376432021,0.0,3.141592653589793,0.8799702759457477,0.0,3.141592653589793,2.9411683231675445,0.0,3.141592653589793,1.9785278327568456,0.0,6.283185307179586,1.1971620508390948,minimize,False,True,0.0,,2025-02-08 16:15:59.744967
57,0.09605871072640149,0.0,1.0,1.56869146331539,0.0,3.141592653589793,0.23882140145656489,0.0,3.141592653589793,0.7884719372827799,0.0,3.141592653589793,3.0007611670057344,0.0,3.141592653589793,2.64373744244471,0.0,3.141592653589793,0.467251264051917,0.0,3.141592653589793,0.7734553093580863,0.0,3.141592653589793,0.1720324115051559,0.0,3.141592653589793,1.2556174753005256,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:16:00.351815
58,0.8090218313962836,0.0,1.0,2.8742358790691416,0.0,3.141592653589793,1.9634044664399666,0.0,3.141592653589793,0.2684826955206154,0.0,3.141592653589793,1.5748697061050776,0.0,3.141592653589793,2.09692980212241,0.0,3.141592653589793,0.3347780791133028,0.0,3.141592653589793,1.8290829421414978,0.0,3.141592653589793,2.3738958565873456,0.0,3.141592653589793,2.4229041005180965,0.0,6.283185307179586,1.441725561400097,minimize,False,True,0.0,,2025-02-08 16:16:00.802156
59,0.8256222194058876,0.0,1.0,0.5333551462021148,0.0,3.141592653589793,0.8290673848256888,0.0,3.141592653589793,2.528850746036489,0.0,3.141592653589793,2.15055092438383,0.0,3.141592653589793,2.4567180068907115,0.0,3.141592653589793,0.5612287057985818,0.0,3.141592653589793,2.995220001588538,0.0,3.141592653589793,0.5559142824768194,0.0,3.141592653589793,4.379026342421401,0.0,6.283185307179586,1.1521755725271912,minimize,False,True,0.0,,2025-02-08 16:16:01.212136
60,0.30853878797793677,0.0,1.0,1.5995699398133634,0.0,3.141592653589793,2.8729682520055038,0.0,3.141592653589793,2.443382734067578,0.0,3.141592653589793,2.3531529034981293,0.0,3.141592653589793,0.3482131647392547,0.0,3.141592653589793,2.868991849859943,0.0,3.141592653589793,2.8371004626004632,0.0,3.141592653589793,3.091688814947894,0.0,3.141592653589793,0.7100940646276378,0.0,6.283185307179586,1.1576822765664447,minimize,False,True,0.0,,2025-02-08 16:16:01.719549
61,0.3828026612181151,0.0,1.0,0.8638177754258596,0.0,3.141592653589793,2.666300886444066,0.0,3.141592653589793,2.824737104380245,0.0,3.141592653589793,1.5871101901554332,0.0,3.141592653589793,0.6951793263727146,0.0,3.141592653589793,0.15158736929332423,0.0,3.141592653589793,2.7676300933113933,0.0,3.141592653589793,2.979531205237832,0.0,3.141592653589793,4.7417726873028085,0.0,6.283185307179586,1.095482005010711,minimize,False,True,0.0,,2025-02-08 16:16:02.167872
62,0.8239840622533822,0.0,1.0,0.9770408185504327,0.0,3.141592653589793,0.40523596475964757,0.0,3.141592653589793,0.3167399194354962,0.0,3.141592653589793,2.111063509177305,0.0,3.141592653589793,0.4457148011212542,0.0,3.141592653589793,2.8998041802276546,0.0,3.141592653589793,0.7694095601205462,0.0,3.141592653589793,2.350116824616216,0.0,3.141592653589793,3.839296138475709,0.0,6.283185307179586,0.9143804533540297,minimize,False,True,0.0,,2025-02-08 16:16:02.639523
63,0.3448837351900128,0.0,1.0,1.9830690992329172,0.0,3.141592653589793,0.05633736361966231,0.0,3.141592653589793,2.4016139799807545,0.0,3.141592653589793,0.5402678370408126,0.0,3.141592653589793,1.9239317807364404,0.0,3.141592653589793,0.36947262708606343,0.0,3.141592653589793,1.7919521640005216,0.0,3.141592653589793,2.304848059994511,0.0,3.141592653589793,5.005074770188117,0.0,6.283185307179586,1.0041653956990633,minimize,False,True,0.0,,2025-02-08 16:16:03.208160
64,0.13625902489250752,0.0,1.0,1.4980423352182486,0.0,3.141592653589793,1.2913099844345177,0.0,3.141592653589793,1.2537736829744341,0.0,3.141592653589793,2.609610801348552,0.0,3.141592653589793,0.58972346347318,0.0,3.141592653589793,2.392375743629387,0.0,3.141592653589793,2.311567672195875,0.0,3.141592653589793,1.3271121912200083,0.0,3.141592653589793,0.8610877091747176,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:16:03.705947
65,0.7044817216956457,0.0,1.0,2.749045213306745,0.0,3.141592653589793,0.5524933546282831,0.0,3.141592653589793,0.3693309882901746,0.0,3.141592653589793,0.6616327016141615,0.0,3.141592653589793,1.3932271802683596,0.0,3.141592653589793,1.4466243751654368,0.0,3.141592653589793,2.377974791199868,0.0,3.141592653589793,0.5159498282930843,0.0,3.141592653589793,5.6521041882939675,0.0,6.283185307179586,1.284117708720949,minimize,False,True,0.0,,2025-02-08 16:16:04.129681
66,0.5216949297898275,0.0,1.0,0.8777658191343328,0.0,3.141592653589793,0.07150417869606664,0.0,3.141592653589793,1.8407087345131596,0.0,3.141592653589793,0.6342548457705373,0.0,3.141592653589793,1.3871129735030072,0.0,3.141592653589793,3.018375270436324,0.0,3.141592653589793,0.6359120721884894,0.0,3.141592653589793,1.2998208725781275,0.0,3.141592653589793,5.301385778212751,0.0,6.283185307179586,0.897857260224431,minimize,False,True,0.0,,2025-02-08 16:16:04.744733
67,0.027215571723698373,0.0,1.0,2.1082861512900326,0.0,3.141592653589793,1.4627700572797673,0.0,3.141592653589793,1.0769673028822697,0.0,3.141592653589793,1.5707311972725737,0.0,3.141592653589793,1.3575366993716367,0.0,3.141592653589793,1.7516644066537297,0.0,3.141592653589793,0.3396166300316182,0.0,3.141592653589793,1.1153621994686918,0.0,3.141592653589793,5.842517316548053,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:16:05.437680
68,0.5038813096822186,0.0,1.0,2.0152582177949596,0.0,3.141592653589793,1.4785324046345258,0.0,3.141592653589793,3.040793485196659,0.0,3.141592653589793,0.36566702362840886,0.0,3.141592653589793,1.101360964714338,0.0,3.141592653589793,2.1369368673977496,0.0,3.141592653589793,2.4675009368618164,0.0,3.141592653589793,1.2494192811170244,0.0,3.141592653589793,4.654388196460785,0.0,6.283185307179586,1.2775698065640402,minimize,False,True,0.0,,2025-02-08 16:16:06.034067
69,0.3726760831045931,0.0,1.0,0.30661737075190115,0.0,3.141592653589793,0.053319006279700584,0.0,3.141592653589793,0.44511205998130876,0.0,3.141592653589793,3.1009825919436023,0.0,3.141592653589793,0.6033062157943508,0.0,3.141592653589793,0.02514034519368087,0.0,3.141592653589793,1.785824791881002,0.0,3.141592653589793,1.5151816206635398,0.0,3.141592653589793,1.8718260048288262,0.0,6.283185307179586,0.9171990534845436,minimize,False,True,0.0,,2025-02-08 16:16:06.645773
70,0.9306081615600149,0.0,1.0,2.204793170266367,0.0,3.141592653589793,1.3012944887381486,0.0,3.141592653589793,0.07438778780418207,0.0,3.141592653589793,2.170004595160924,0.0,3.141592653589793,2.1141287981352614,0.0,3.141592653589793,1.0604301559780407,0.0,3.141592653589793,3.0546410440764724,0.0,3.141592653589793,2.8939650822855074,0.0,3.141592653589793,3.157498892036089,0.0,6.283185307179586,1.2952371687999567,minimize,False,True,0.0,,2025-02-08 16:16:07.106771
71,0.8465799282356706,0.0,1.0,2.67669752546901,0.0,3.141592653589793,1.159887143725002,0.0,3.141592653589793,3.119598380116655,0.0,3.141592653589793,1.2231017976584473,0.0,3.141592653589793,2.389726962907163,0.0,3.141592653589793,1.4320446205544575,0.0,3.141592653589793,0.36047597562598055,0.0,3.141592653589793,1.7602873770028244,0.0,3.141592653589793,4.442794838584018,0.0,6.283185307179586,1.5229259323114748,minimize,False,True,0.0,,2025-02-08 16:16:07.567742
72,0.6119427784258238,0.0,1.0,0.9389091877767577,0.0,3.141592653589793,2.790544658824328,0.0,3.141592653589793,2.4909578386418842,0.0,3.141592653589793,1.2544964119851407,0.0,3.141592653589793,0.8648413238168763,0.0,3.141592653589793,2.5788810219363185,0.0,3.141592653589793,0.8438881900638159,0.0,3.141592653589793,0.817920548799399,0.0,3.141592653589793,1.6841036199731225,0.0,6.283185307179586,1.2093276002379612,minimize,False,True,0.0,,2025-02-08 16:16:08.052176
73,0.6063303797279351,0.0,1.0,0.8628402805380913,0.0,3.141592653589793,2.69651732257724,0.0,3.141592653589793,0.8910975932938057,0.0,3.141592653589793,2.9747249675510155,0.0,3.141592653589793,1.2299474780337734,0.0,3.141592653589793,2.245415240626912,0.0,3.141592653589793,0.5530286130456944,0.0,3.141592653589793,0.5521391358531955,0.0,3.141592653589793,1.647318947099401,0.0,6.283185307179586,1.176514389439041,minimize,False,True,0.0,,2025-02-08 16:16:08.543908
74,0.28452525156004527,0.0,1.0,2.0961264473182157,0.0,3.141592653589793,3.006713541115576,0.0,3.141592653589793,2.078223768300443,0.0,3.141592653589793,1.9582794581061924,0.0,3.141592653589793,3.0670260406551706,0.0,3.141592653589793,0.9787101238174307,0.0,3.141592653589793,2.501765046518108,0.0,3.141592653589793,1.9467396493733695,0.0,3.141592653589793,3.9168812993190856,0.0,6.283185307179586,1.166463895453412,minimize,False,True,0.0,,2025-02-08 16:16:09.016647
75,0.3927672074177254,0.0,1.0,3.070716897047064,0.0,3.141592653589793,0.9930804284351386,0.0,3.141592653589793,0.8386094637671009,0.0,3.141592653589793,1.9438287499528808,0.0,3.141592653589793,0.23510794162652482,0.0,3.141592653589793,1.2476575773470662,0.0,3.141592653589793,1.9026383804854976,0.0,3.141592653589793,1.8082014575710181,0.0,3.141592653589793,5.602365325735838,0.0,6.283185307179586,1.173386531871713,minimize,False,True,0.0,,2025-02-08 16:16:09.507867
76,0.8978090863321138,0.0,1.0,0.16358747516591857,0.0,3.141592653589793,2.2598561517111273,0.0,3.141592653589793,2.9100042723781967,0.0,3.141592653589793,0.9341324856515043,0.0,3.141592653589793,0.35162480822418124,0.0,3.141592653589793,2.6796228999636735,0.0,3.141592653589793,1.6759547573378366,0.0,3.141592653589793,2.51902130346287,0.0,3.141592653589793,2.811844842947109,0.0,6.283185307179586,1.1655968341626763,minimize,False,True,0.0,,2025-02-08 16:16:09.997520
77,0.9085396490104533,0.0,1.0,2.8499250441089785,0.0,3.141592653589793,1.3817482490675494,0.0,3.141592653589793,2.6665164836633775,0.0,3.141592653589793,2.537403652476238,0.0,3.141592653589793,1.870988767538078,0.0,3.141592653589793,1.0231273992617154,0.0,3.141592653589793,0.7690411391044092,0.0,3.141592653589793,2.31984691206901,0.0,3.141592653589793,4.755007494318826,0.0,6.283185307179586,1.596859381911379,minimize,False,True,0.0,,2025-02-08 16:16:10.497459
78,0.020038351850295233,0.0,1.0,2.3653220563354505,0.0,3.141592653589793,0.6466514070664255,0.0,3.141592653589793,0.9166733563474636,0.0,3.141592653589793,2.464520041404864,0.0,3.141592653589793,1.9465954774805345,0.0,3.141592653589793,2.8530900163949853,0.0,3.141592653589793,2.881349159950562,0.0,3.141592653589793,0.4818784499304402,0.0,3.141592653589793,2.023654154282506,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:16:11.065645
79,0.6803286579980633,0.0,1.0,2.3418635463032613,0.0,3.141592653589793,1.0300489723790733,0.0,3.141592653589793,0.8368412067451699,0.0,3.141592653589793,2.551435534545886,0.0,3.141592653589793,0.00010788857399146377,0.0,3.141592653589793,2.7363003076147128,0.0,3.141592653589793,1.2595194602238335,0.0,3.141592653589793,1.5681159637878177,0.0,3.141592653589793,5.885699606667621,0.0,6.283185307179586,1.216782137380662,minimize,False,True,0.0,,2025-02-08 16:16:11.611328
80,0.5385924556637353,0.0,1.0,1.4784483519818055,0.0,3.141592653589793,2.195539200914025,0.0,3.141592653589793,1.2828311339955265,0.0,3.141592653589793,1.8476589388065268,0.0,3.141592653589793,2.316120591602773,0.0,3.141592653589793,0.42313981225155944,0.0,3.141592653589793,2.1677828860941895,0.0,3.141592653589793,0.988104163192838,0.0,3.141592653589793,1.723019723163852,0.0,6.283185307179586,1.1903970693904184,minimize,False,True,0.0,,2025-02-08 16:16:12.086539
81,0.4647128288618353,0.0,1.0,0.6230976215022188,0.0,3.141592653589793,2.9153105515066606,0.0,3.141592653589793,2.896794432919917,0.0,3.141592653589793,2.0100372896629386,0.0,3.141592653589793,1.1310969833544784,0.0,3.141592653589793,1.513513648662989,0.0,3.141592653589793,1.6289621115439044,0.0,3.141592653589793,0.2016080414065668,0.0,3.141592653589793,1.1850164146292035,0.0,6.283185307179586,1.0829073766909356,minimize,False,True,0.0,,2025-02-08 16:16:12.583910
82,0.613096013975542,0.0,1.0,0.761665899846485,0.0,3.141592653589793,0.3088911428415379,0.0,3.141592653589793,2.394126081989714,0.0,3.141592653589793,0.44194832207261875,0.0,3.141592653589793,0.24103979994557392,0.0,3.141592653589793,2.9283350093058576,0.0,3.141592653589793,0.9269652251159911,0.0,3.141592653589793,2.5841357758181376,0.0,3.141592653589793,1.4014160244697877,0.0,6.283185307179586,0.9121801318904692,minimize,False,True,0.0,,2025-02-08 16:16:13.054250
83,0.6592964329067136,0.0,1.0,2.064030419871206,0.0,3.141592653589793,2.679782871899452,0.0,3.141592653589793,0.2932341452870714,0.0,3.141592653589793,1.6729243100550664,0.0,3.141592653589793,2.230698962070417,0.0,3.141592653589793,0.877252614097433,0.0,3.141592653589793,1.7705578866887572,0.0,3.141592653589793,0.36997271774163587,0.0,3.141592653589793,2.5812709105809795,0.0,6.283185307179586,1.3404819976980107,minimize,False,True,0.0,,2025-02-08 16:16:13.518746
84,0.6206976165119225,0.0,1.0,1.808859934816324,0.0,3.141592653589793,0.5057958935579798,0.0,3.141592653589793,0.5825098238362442,0.0,3.141592653589793,1.3262467456346172,0.0,3.141592653589793,0.14361037002804672,0.0,3.141592653589793,2.930687858373787,0.0,3.141592653589793,0.17269390051880965,0.0,3.141592653589793,2.5130437977684466,0.0,3.141592653589793,6.13801733308834,0.0,6.283185307179586,0.937313669361057,minimize,False,True,0.0,,2025-02-08 16:16:14.023704
85,0.7436733056667478,0.0,1.0,0.8235947447051779,0.0,3.141592653589793,2.3681239984198657,0.0,3.141592653589793,1.4205713895431586,0.0,3.141592653589793,1.0399845249727022,0.0,3.141592653589793,2.742142325272526,0.0,3.141592653589793,2.533363674036609,0.0,3.141592653589793,0.8915091504240289,0.0,3.141592653589793,0.8676477425295768,0.0,3.141592653589793,2.797942129532217,0.0,6.283185307179586,1.242267841163505,minimize,False,True,0.0,,2025-02-08 16:16:14.532933
86,0.11511454941454924,0.0,1.0,1.176622082811089,0.0,3.141592653589793,1.5506144079759825,0.0,3.141592653589793,2.1296719915563247,0.0,3.141592653589793,0.2119265641950748,0.0,3.141592653589793,0.504017761084646,0.0,3.141592653589793,1.1916794762066798,0.0,3.141592653589793,1.4742672087345638,0.0,3.141592653589793,3.0110594313842114,0.0,3.141592653589793,5.600464541154652,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:16:15.121442
87,0.6296593306480985,0.0,1.0,2.538536556757131,0.0,3.141592653589793,0.05486740390559877,0.0,3.141592653589793,1.2805506811731304,0.0,3.141592653589793,2.911365509759734,0.0,3.141592653589793,1.841763247557875,0.0,3.141592653589793,0.16830465016269217,0.0,3.141592653589793,1.9808776154749863,0.0,3.141592653589793,1.1297943295069364,0.0,3.141592653589793,3.212017347767604,0.0,6.283185307179586,1.2269831615537623,minimize,False,True,0.0,,2025-02-08 16:16:15.637104
88,0.2587418562531556,0.0,1.0,0.4368417603632292,0.0,3.141592653589793,1.144345924070155,0.0,3.141592653589793,0.30708670301520985,0.0,3.141592653589793,1.2140048681153213,0.0,3.141592653589793,2.916353854988369,0.0,3.141592653589793,1.7279802070064205,0.0,3.141592653589793,0.6823926439085634,0.0,3.141592653589793,2.3222664252289635,0.0,3.141592653589793,4.620484519624715,0.0,6.283185307179586,0.9175698993838141,minimize,False,True,0.0,,2025-02-08 16:16:16.110167
89,0.7978094140709688,0.0,1.0,2.1397724414687724,0.0,3.141592653589793,3.0755468489787154,0.0,3.141592653589793,0.5541103794105359,0.0,3.141592653589793,1.3049874540832447,0.0,3.141592653589793,1.558025546900452,0.0,3.141592653589793,0.6387969939158228,0.0,3.141592653589793,1.2033704055945158,0.0,3.141592653589793,2.960475777334662,0.0,3.141592653589793,3.659327763915595,0.0,6.283185307179586,1.5165257992542285,minimize,False,True,0.0,,2025-02-08 16:16:16.567332
90,0.791919887656247,0.0,1.0,0.8878601587766743,0.0,3.141592653589793,1.951783160075029,0.0,3.141592653589793,0.7137755217800944,0.0,3.141592653589793,0.6837855652744476,0.0,3.141592653589793,3.0431126334638137,0.0,3.141592653589793,0.931074453324715,0.0,3.141592653589793,0.7095150632163234,0.0,3.141592653589793,0.8797758157420477,0.0,3.141592653589793,0.17077525309798297,0.0,6.283185307179586,1.0577876318204125,minimize,False,True,0.0,,2025-02-08 16:16:17.079621
91,0.5676415901596358,0.0,1.0,0.513113457920035,0.0,3.141592653589793,1.2801026139197407,0.0,3.141592653589793,2.3181359770128505,0.0,3.141592653589793,2.7114430803314424,0.0,3.141592653589793,0.716808829412693,0.0,3.141592653589793,1.6163671580886236,0.0,3.141592653589793,0.25238030289213803,0.0,3.141592653589793,0.39776482739698676,0.0,3.141592653589793,2.4027183395875458,0.0,6.283185307179586,1.052832039288334,minimize,False,True,0.0,,2025-02-08 16:16:17.710742
92,0.6548643141825712,0.0,1.0,0.9481703509502929,0.0,3.141592653589793,0.2669216023810756,0.0,3.141592653589793,1.3656284341662723,0.0,3.141592653589793,1.5896650876485532,0.0,3.141592653589793,2.760536429643463,0.0,3.141592653589793,1.0040608160078197,0.0,3.141592653589793,1.0054984458485043,0.0,3.141592653589793,0.20085188322018457,0.0,3.141592653589793,2.5517129972782593,0.0,6.283185307179586,0.9347386744061165,minimize,False,True,0.0,,2025-02-08 16:16:18.245275
93,0.18389275157256357,0.0,1.0,1.826935479262632,0.0,3.141592653589793,1.4204944602142913,0.0,3.141592653589793,0.6707469348241667,0.0,3.141592653589793,0.052815238404856454,0.0,3.141592653589793,3.1151702750993,0.0,3.141592653589793,3.0671244608271646,0.0,3.141592653589793,0.37927474089392504,0.0,3.141592653589793,2.7540449392749795,0.0,3.141592653589793,6.210978342971978,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:16:18.756871
94,0.25090606432130813,0.0,1.0,2.634683835767577,0.0,3.141592653589793,1.6402717802529736,0.0,3.141592653589793,1.6496165777772842,0.0,3.141592653589793,0.2778915231604036,0.0,3.141592653589793,1.426668428784582,0.0,3.141592653589793,3.114254479224679,0.0,3.141592653589793,0.41746453513763626,0.0,3.141592653589793,2.693284625215129,0.0,3.141592653589793,5.542147948058389,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:16:19.305955
95,0.08562237036262843,0.0,1.0,2.251026701469477,0.0,3.141592653589793,0.034686733775919215,0.0,3.141592653589793,1.1510266150279977,0.0,3.141592653589793,2.74508703004876,0.0,3.141592653589793,2.779111107745599,0.0,3.141592653589793,3.0588827191132375,0.0,3.141592653589793,1.4369653326768912,0.0,3.141592653589793,0.8849394759370438,0.0,3.141592653589793,3.195436309437346,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:16:19.995445
96,0.4334135695726292,0.0,1.0,2.0877045544644575,0.0,3.141592653589793,2.942193653049681,0.0,3.141592653589793,1.4095768885081106,0.0,3.141592653589793,2.765498640483841,0.0,3.141592653589793,2.5522117913237667,0.0,3.141592653589793,0.599975466249113,0.0,3.141592653589793,2.0760160299294554,0.0,3.141592653589793,2.6608367192285476,0.0,3.141592653589793,4.100775811015018,0.0,6.283185307179586,1.2683923754683013,minimize,False,True,0.0,,2025-02-08 16:16:20.812156
97,0.8329081205343465,0.0,1.0,1.441179506403873,0.0,3.141592653589793,1.4903220815381,0.0,3.141592653589793,2.3878826564410205,0.0,3.141592653589793,1.9096886123462553,0.0,3.141592653589793,2.724309856445006,0.0,3.141592653589793,1.37627303624662,0.0,3.141592653589793,2.638125046894606,0.0,3.141592653589793,1.9982044172054962,0.0,3.141592653589793,1.907463579864071,0.0,6.283185307179586,1.5717581069692625,minimize,False,True,0.0,,2025-02-08 16:16:21.648483
98,0.7165775288914208,0.0,1.0,2.6793865042556013,0.0,3.141592653589793,0.9105782649069688,0.0,3.141592653589793,0.5421026462587831,0.0,3.141592653589793,1.8582682104343518,0.0,3.141592653589793,3.054264563613719,0.0,3.141592653589793,1.3468173868139834,0.0,3.141592653589793,0.2557094756638547,0.0,3.141592653589793,0.5502387066896263,0.0,3.141592653589793,4.656848506092701,0.0,6.283185307179586,1.3236080897566804,minimize,False,True,0.0,,2025-02-08 16:16:22.313855
99,0.07405378134818219,0.0,1.0,1.2798866254509633,0.0,3.141592653589793,1.3900547672444108,0.0,3.141592653589793,2.860760752388033,0.0,3.141592653589793,0.1736987600655466,0.0,3.141592653589793,0.10037237684740223,0.0,3.141592653589793,2.8438080846624905,0.0,3.141592653589793,1.4791001744787167,0.0,3.141592653589793,0.44102448133136984,0.0,3.141592653589793,4.878487964304383,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:16:22.838850
100,0.3133556209210764,0.0,1.0,2.0010227289471167,0.0,3.141592653589793,1.814866573525768,0.0,3.141592653589793,0.576108190870498,0.0,3.141592653589793,2.6944479711290437,0.0,3.141592653589793,1.3346241138229848,0.0,3.141592653589793,2.3543751070935395,0.0,3.141592653589793,2.9127955855278094,0.0,3.141592653589793,0.9957430033228002,0.0,3.141592653589793,5.137651498580228,0.0,6.283185307179586,1.0995851234211524,minimize,False,True,0.0,,2025-02-08 16:16:23.315775
101,0.6126390590614251,0.0,1.0,0.7990583731569376,0.0,3.141592653589793,2.1994555273595413,0.0,3.141592653589793,0.4065599044523628,0.0,3.141592653589793,1.2834089440816967,0.0,3.141592653589793,0.3025403239226795,0.0,3.141592653589793,0.4763880910144545,0.0,3.141592653589793,0.9548603378269694,0.0,3.141592653589793,2.3022992330307392,0.0,3.141592653589793,0.8489842230922708,0.0,6.283185307179586,0.9605860479472298,minimize,False,True,0.0,,2025-02-08 16:16:23.925650
102,0.9503657921056589,0.0,1.0,1.2061564067627544,0.0,3.141592653589793,0.8401550846608344,0.0,3.141592653589793,0.7345149473608426,0.0,3.141592653589793,1.0517491011216737,0.0,3.141592653589793,0.91205211420836,0.0,3.141592653589793,0.3638159078287048,0.0,3.141592653589793,0.6097085806165963,0.0,3.141592653589793,2.7311914446018304,0.0,3.141592653589793,4.0085750024632905,0.0,6.283185307179586,0.7332928706275578,minimize,True,True,0.0,,2025-02-08 16:16:24.476526
103,0.25774445807948854,0.0,1.0,2.8181653974964043,0.0,3.141592653589793,2.2151800869023224,0.0,3.141592653589793,1.145914581949712,0.0,3.141592653589793,3.085027171531646,0.0,3.141592653589793,0.8224196625422984,0.0,3.141592653589793,1.3604304464016412,0.0,3.141592653589793,1.6050688649079174,0.0,3.141592653589793,2.866573027020188,0.0,3.141592653589793,3.4348083853232625,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:16:24.947923
104,0.748349179279323,0.0,1.0,0.3724579635436797,0.0,3.141592653589793,2.7252173857550486,0.0,3.141592653589793,3.0519916715152573,0.0,3.141592653589793,2.7904182287803954,0.0,3.141592653589793,0.6525873341960032,0.0,3.141592653589793,2.9469119747727945,0.0,3.141592653589793,0.9876538788278978,0.0,3.141592653589793,0.16838058245363666,0.0,3.141592653589793,0.3380264082094613,0.0,6.283185307179586,1.1623756626302055,minimize,False,True,0.0,,2025-02-08 16:16:25.419441
105,0.9745817720453022,0.0,1.0,1.4171538277510825,0.0,3.141592653589793,2.8858458977214165,0.0,3.141592653589793,0.11460641746176883,0.0,3.141592653589793,2.3809102097855708,0.0,3.141592653589793,0.43024253531121087,0.0,3.141592653589793,0.9649947635388415,0.0,3.141592653589793,1.4096576836260464,0.0,3.141592653589793,2.6119392522642464,0.0,3.141592653589793,5.489369401310785,0.0,6.283185307179586,1.514414783449145,minimize,False,True,0.0,,2025-02-08 16:16:25.919352
106,0.7146996176512543,0.0,1.0,1.0184444159205748,0.0,3.141592653589793,2.5883895400274888,0.0,3.141592653589793,0.6722166018362448,0.0,3.141592653589793,1.8391188563809158,0.0,3.141592653589793,0.09267674258886374,0.0,3.141592653589793,2.7598092348910837,0.0,3.141592653589793,1.9986865321596883,0.0,3.141592653589793,0.7620592102288385,0.0,3.141592653589793,2.2376495216044376,0.0,6.283185307179586,1.168036065628962,minimize,False,True,0.0,,2025-02-08 16:16:26.410387
107,0.495515876881673,0.0,1.0,2.4842764907097346,0.0,3.141592653589793,1.5309797670255607,0.0,3.141592653589793,2.0763079800894233,0.0,3.141592653589793,0.022506482871075928,0.0,3.141592653589793,0.8472401786805658,0.0,3.141592653589793,2.1526638928041986,0.0,3.141592653589793,3.1279909422685472,0.0,3.141592653589793,1.7269370215892093,0.0,3.141592653589793,1.4224997690458416,0.0,6.283185307179586,1.1885648729453187,minimize,False,True,0.0,,2025-02-08 16:16:26.948603
108,0.6640909733152635,0.0,1.0,2.859366395421414,0.0,3.141592653589793,2.4430096173948153,0.0,3.141592653589793,0.4126062090578368,0.0,3.141592653589793,1.0968165433110477,0.0,3.141592653589793,1.1460546957871685,0.0,3.141592653589793,2.9358198222591656,0.0,3.141592653589793,1.2102048690464544,0.0,3.141592653589793,1.6116704351528865,0.0,3.141592653589793,2.290236675777502,0.0,6.283185307179586,1.3646125740318906,minimize,False,True,0.0,,2025-02-08 16:16:27.532090
109,0.9818370999320112,0.0,1.0,0.6038382852210328,0.0,3.141592653589793,0.4666527279854452,0.0,3.141592653589793,1.0814194756896334,0.0,3.141592653589793,0.20884020557437388,0.0,3.141592653589793,2.331113859251813,0.0,3.141592653589793,0.22870449499508894,0.0,3.141592653589793,2.5389455983497373,0.0,3.141592653589793,2.998445270137637,0.0,3.141592653589793,3.2717429012419292,0.0,6.283185307179586,0.9659057045181192,minimize,False,True,0.0,,2025-02-08 16:16:28.068821
