"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.7269623527539153,0.0,1.0,1.1125961922712861,0.0,3.141592653589793,1.1539428808759986,0.0,3.141592653589793,1.0913797147969166,0.0,3.141592653589793,1.0816303942567604,0.0,3.141592653589793,0.8411116706978133,0.0,3.141592653589793,0.6415735131328536,0.0,3.141592653589793,0.14524257795437992,0.0,3.141592653589793,2.19342758740196,0.0,3.141592653589793,1.8154845866221787,0.0,6.283185307179586,0.5686381395412133,minimize,False,True,0.0,,2025-02-08 15:44:51.738870
56,0.6894045421068301,0.0,1.0,1.1127723879708264,0.0,3.141592653589793,1.2215814146375565,0.0,3.141592653589793,1.13127162973485,0.0,3.141592653589793,1.0878723580137988,0.0,3.141592653589793,0.9100628310563992,0.0,3.141592653589793,0.7803588323062006,0.0,3.141592653589793,0.04836277586385527,0.0,3.141592653589793,2.2531418451982472,0.0,3.141592653589793,1.6670732261226096,0.0,6.283185307179586,0.5726725796537404,minimize,False,True,0.0,,2025-02-08 15:44:57.193161
57,0.6855270419832595,0.0,1.0,1.0840594951295977,0.0,3.141592653589793,1.1776279183496,0.0,3.141592653589793,1.1061183247643684,0.0,3.141592653589793,1.1166430322415164,0.0,3.141592653589793,0.5639873217271865,0.0,3.141592653589793,0.6612665064852413,0.0,3.141592653589793,0.1273518438077501,0.0,3.141592653589793,2.245268270539097,0.0,3.141592653589793,1.9267485351667848,0.0,6.283185307179586,0.6098743769959349,minimize,False,True,0.0,,2025-02-08 15:45:02.221519
58,0.7627357321941147,0.0,1.0,1.1282566260073916,0.0,3.141592653589793,1.1828701403601538,0.0,3.141592653589793,1.0503283206236633,0.0,3.141592653589793,1.0756880293523472,0.0,3.141592653589793,1.0732966218775737,0.0,3.141592653589793,0.7883706451785119,0.0,3.141592653589793,0.11910199572629503,0.0,3.141592653589793,2.2404681224564884,0.0,3.141592653589793,1.5022410439151022,0.0,6.283185307179586,0.5566518733691966,minimize,False,True,0.0,,2025-02-08 15:45:05.319672
59,0.7631615226984471,0.0,1.0,1.1096917840862726,0.0,3.141592653589793,1.1420114582195084,0.0,3.141592653589793,1.1144526795365775,0.0,3.141592653589793,1.0872968540669792,0.0,3.141592653589793,1.0168840614526542,0.0,3.141592653589793,0.8547960578756172,0.0,3.141592653589793,0.1682841563279118,0.0,3.141592653589793,2.14290593051821,0.0,3.141592653589793,1.1211404564346625,0.0,6.283185307179586,0.5428842749079822,minimize,False,True,0.0,,2025-02-08 15:45:10.371450
60,0.7711428608320475,0.0,1.0,1.0828695384433527,0.0,3.141592653589793,1.1183520364715718,0.0,3.141592653589793,1.1920676872308862,0.0,3.141592653589793,1.1265269357506482,0.0,3.141592653589793,1.011045617369761,0.0,3.141592653589793,0.9397684557826388,0.0,3.141592653589793,0.20059480657562767,0.0,3.141592653589793,2.116185619997317,0.0,3.141592653589793,0.5090849021994662,0.0,6.283185307179586,0.5459977572466129,minimize,False,True,0.0,,2025-02-08 15:45:14.420642
61,0.7492218972962563,0.0,1.0,1.0956143980107873,0.0,3.141592653589793,1.1364257531602877,0.0,3.141592653589793,1.1239896113073695,0.0,3.141592653589793,1.1229716467012933,0.0,3.141592653589793,1.0513866515931984,0.0,3.141592653589793,0.9643434027436759,0.0,3.141592653589793,0.2923327214436465,0.0,3.141592653589793,2.0458256253655285,0.0,3.141592653589793,0.9617020257319552,0.0,6.283185307179586,0.5317480182143774,minimize,False,True,0.0,,2025-02-08 15:45:19.379146
62,0.7332022689227722,0.0,1.0,1.0577744231328234,0.0,3.141592653589793,1.1486982579016196,0.0,3.141592653589793,1.0826495817361586,0.0,3.141592653589793,1.1676590910080322,0.0,3.141592653589793,1.1017474296724028,0.0,3.141592653589793,1.0029820039892636,0.0,3.141592653589793,0.44235278707864834,0.0,3.141592653589793,2.062735598382641,0.0,3.141592653589793,0.8517489227323306,0.0,6.283185307179586,0.5357979739639849,minimize,False,True,0.0,,2025-02-08 15:45:24.929988
63,0.7382723816413573,0.0,1.0,1.121601784170521,0.0,3.141592653589793,1.1638179229764742,0.0,3.141592653589793,1.1706874021496732,0.0,3.141592653589793,1.1365586392587936,0.0,3.141592653589793,1.1229972737276128,0.0,3.141592653589793,1.0721530531398586,0.0,3.141592653589793,0.3369401757020655,0.0,3.141592653589793,1.9540931222201967,0.0,3.141592653589793,1.0387515090957875,0.0,6.283185307179586,0.5291943485254909,minimize,False,True,0.0,,2025-02-08 15:45:28.721215
64,0.745046316544762,0.0,1.0,1.038479134812761,0.0,3.141592653589793,1.1231161611558536,0.0,3.141592653589793,1.184963957968522,0.0,3.141592653589793,1.1509806129548308,0.0,3.141592653589793,1.1703805708816457,0.0,3.141592653589793,1.1137556514911169,0.0,3.141592653589793,0.3252199661437218,0.0,3.141592653589793,1.8860610560673405,0.0,3.141592653589793,1.1168804302731925,0.0,6.283185307179586,0.5446467034950242,minimize,False,True,0.0,,2025-02-08 15:45:34.263271
65,0.735765064807321,0.0,1.0,1.180071345947417,0.0,3.141592653589793,1.1876388672342955,0.0,3.141592653589793,1.1429199742021046,0.0,3.141592653589793,1.1324993378568207,0.0,3.141592653589793,1.075450380383712,0.0,3.141592653589793,1.008395542523113,0.0,3.141592653589793,0.35960691056942506,0.0,3.141592653589793,2.0365972016349803,0.0,3.141592653589793,0.877173711073744,0.0,6.283185307179586,0.523780508455894,minimize,False,True,0.0,,2025-02-08 15:45:39.537063
66,0.7312388120191986,0.0,1.0,1.1937736885546382,0.0,3.141592653589793,1.2168812677297351,0.0,3.141592653589793,1.0912142873459565,0.0,3.141592653589793,1.1526949872321415,0.0,3.141592653589793,1.1015347033201173,0.0,3.141592653589793,1.0563692115598795,0.0,3.141592653589793,0.32393811452448057,0.0,3.141592653589793,1.973593567656643,0.0,3.141592653589793,0.6226161925204668,0.0,6.283185307179586,0.5289917514169923,minimize,False,True,0.0,,2025-02-08 15:45:44.577505
67,0.7613667020092333,0.0,1.0,1.2096901202978863,0.0,3.141592653589793,1.1770675590445536,0.0,3.141592653589793,1.1487475210994516,0.0,3.141592653589793,1.1768599565943583,0.0,3.141592653589793,1.0478163211366869,0.0,3.141592653589793,1.0072832312050048,0.0,3.141592653589793,0.42307357731737927,0.0,3.141592653589793,2.034877469400216,0.0,3.141592653589793,0.9196030702895649,0.0,6.283185307179586,0.5143372452499261,minimize,False,True,0.0,,2025-02-08 15:45:49.273726
68,0.8101489077720481,0.0,1.0,1.2292003653144887,0.0,3.141592653589793,1.1620933374629863,0.0,3.141592653589793,1.1382156619105186,0.0,3.141592653589793,1.2481058460658445,0.0,3.141592653589793,1.0033535453313986,0.0,3.141592653589793,1.078552905314407,0.0,3.141592653589793,0.5306000166630076,0.0,3.141592653589793,1.9737894765944586,0.0,3.141592653589793,0.8531717957082999,0.0,6.283185307179586,0.49808602905394156,minimize,False,True,0.0,,2025-02-08 15:45:54.116164
69,0.897253891873694,0.0,1.0,1.2292161185253792,0.0,3.141592653589793,1.1324199966669253,0.0,3.141592653589793,1.1222804696647926,0.0,3.141592653589793,1.2872771090180661,0.0,3.141592653589793,0.9167063588960661,0.0,3.141592653589793,1.2447391738343663,0.0,3.141592653589793,0.7233326468012935,0.0,3.141592653589793,1.8711365503876212,0.0,3.141592653589793,0.5964667226823406,0.0,6.283185307179586,0.49381178997230957,minimize,False,True,0.0,,2025-02-08 15:45:59.307232
70,0.8636615019679125,0.0,1.0,1.232223112231776,0.0,3.141592653589793,1.147066429230104,0.0,3.141592653589793,1.1263702512257119,0.0,3.141592653589793,1.3013480493732854,0.0,3.141592653589793,0.9387597087624202,0.0,3.141592653589793,1.182026318081893,0.0,3.141592653589793,0.6462955071198805,0.0,3.141592653589793,1.902843846075378,0.0,3.141592653589793,0.7371052260109647,0.0,6.283185307179586,0.49218136825558984,minimize,False,True,0.0,,2025-02-08 15:46:04.109876
71,0.8638505768573876,0.0,1.0,1.271886000808312,0.0,3.141592653589793,1.0918953143539245,0.0,3.141592653589793,1.123333049596433,0.0,3.141592653589793,1.2555148871787858,0.0,3.141592653589793,1.0257143828693704,0.0,3.141592653589793,1.2433000572766815,0.0,3.141592653589793,0.7045342865084184,0.0,3.141592653589793,1.9352405159960284,0.0,3.141592653589793,0.6291760879073863,0.0,6.283185307179586,0.5068835276132704,minimize,False,True,0.0,,2025-02-08 15:46:10.626505
72,0.8917358165467827,0.0,1.0,1.1817157702364698,0.0,3.141592653589793,1.212299629787075,0.0,3.141592653589793,1.142361550606746,0.0,3.141592653589793,1.2243424211425993,0.0,3.141592653589793,0.9042841227292155,0.0,3.141592653589793,1.080426951776533,0.0,3.141592653589793,0.635439860722975,0.0,3.141592653589793,1.8515455865529413,0.0,3.141592653589793,0.6372528096656747,0.0,6.283185307179586,0.4627367063557709,minimize,False,True,0.0,,2025-02-08 15:46:15.607726
73,0.9337114781359275,0.0,1.0,1.147161233232529,0.0,3.141592653589793,1.2883349485008218,0.0,3.141592653589793,1.1577712431591538,0.0,3.141592653589793,1.137306179846333,0.0,3.141592653589793,0.9555650768453116,0.0,3.141592653589793,0.8798158020516573,0.0,3.141592653589793,0.6643895495994777,0.0,3.141592653589793,1.7279079769555465,0.0,3.141592653589793,0.44499008018216935,0.0,6.283185307179586,0.44112010964382475,minimize,False,True,0.0,,2025-02-08 15:46:21.148421
74,0.9946821876774119,0.0,1.0,1.138633279286443,0.0,3.141592653589793,1.3247923873770404,0.0,3.141592653589793,1.131446984700609,0.0,3.141592653589793,1.1773430563152514,0.0,3.141592653589793,1.0255081905653307,0.0,3.141592653589793,0.7741171956771392,0.0,3.141592653589793,0.6803208030052462,0.0,3.141592653589793,1.8319835738809593,0.0,3.141592653589793,0.4272850128504729,0.0,6.283185307179586,0.49246644850118165,minimize,False,True,0.0,,2025-02-08 15:46:27.136434
75,0.8939026838612482,0.0,1.0,1.1175872165538503,0.0,3.141592653589793,1.2958010493539123,0.0,3.141592653589793,1.1929763967146263,0.0,3.141592653589793,1.0598882673088,0.0,3.141592653589793,0.8935380412332184,0.0,3.141592653589793,0.8102697666611605,0.0,3.141592653589793,0.7928509745740098,0.0,3.141592653589793,1.444630427274934,0.0,3.141592653589793,0.12419361911205919,0.0,6.283185307179586,0.4418972798777767,minimize,False,True,0.0,,2025-02-08 15:46:32.841159
76,0.9039680566803601,0.0,1.0,1.1389298463251696,0.0,3.141592653589793,1.2953114800386025,0.0,3.141592653589793,1.181668764975779,0.0,3.141592653589793,1.0848862500141496,0.0,3.141592653589793,0.9480891733379588,0.0,3.141592653589793,0.8613800969906258,0.0,3.141592653589793,0.698253440882281,0.0,3.141592653589793,1.61771677108676,0.0,3.141592653589793,0.3133558585617109,0.0,6.283185307179586,0.43274978726763896,minimize,False,True,0.0,,2025-02-08 15:46:39.246816
77,0.922827800271739,0.0,1.0,1.1433185501770577,0.0,3.141592653589793,1.3000372064007384,0.0,3.141592653589793,1.1315222622706493,0.0,3.141592653589793,1.07985829207872,0.0,3.141592653589793,0.923977462570059,0.0,3.141592653589793,0.9844595518221116,0.0,3.141592653589793,0.6107468641739026,0.0,3.141592653589793,1.4722212313296892,0.0,3.141592653589793,0.3218067136037025,0.0,6.283185307179586,0.4138239379671742,minimize,False,True,0.0,,2025-02-08 15:46:44.435238
78,0.9449409838044542,0.0,1.0,1.1502882318766343,0.0,3.141592653589793,1.2891490202946057,0.0,3.141592653589793,1.1535025441628968,0.0,3.141592653589793,1.0429619247128321,0.0,3.141592653589793,0.8830828035878983,0.0,3.141592653589793,1.063381066607238,0.0,3.141592653589793,0.5283052109537211,0.0,3.141592653589793,1.2725206456562081,0.0,3.141592653589793,0.22274070812887026,0.0,6.283185307179586,0.4260889852364113,minimize,False,True,0.0,,2025-02-08 15:46:50.094137
79,0.926015803218691,0.0,1.0,1.119273317954741,0.0,3.141592653589793,1.3352915460704158,0.0,3.141592653589793,0.989078730952537,0.0,3.141592653589793,1.0762562357861811,0.0,3.141592653589793,0.918721713496425,0.0,3.141592653589793,1.0624624865727232,0.0,3.141592653589793,0.6346050286047259,0.0,3.141592653589793,1.4022608264219318,0.0,3.141592653589793,0.32377947085689407,0.0,6.283185307179586,0.4352037467622153,minimize,False,True,0.0,,2025-02-08 15:46:56.391756
80,0.9315262007837971,0.0,1.0,1.13753392849785,0.0,3.141592653589793,1.3349546440212785,0.0,3.141592653589793,1.1510088286783504,0.0,3.141592653589793,1.0785148606824606,0.0,3.141592653589793,0.9003773102330013,0.0,3.141592653589793,1.0970749326593858,0.0,3.141592653589793,0.6236390567243121,0.0,3.141592653589793,1.4374397677226038,0.0,3.141592653589793,0.7021887147156912,0.0,6.283185307179586,0.3901318906972847,minimize,False,True,0.0,,2025-02-08 15:47:01.827178
81,0.9440422288266406,0.0,1.0,1.1242338855760978,0.0,3.141592653589793,1.3968185324984426,0.0,3.141592653589793,1.1688338766773372,0.0,3.141592653589793,1.0611185966620698,0.0,3.141592653589793,0.8872617764062298,0.0,3.141592653589793,1.2325134448512882,0.0,3.141592653589793,0.688935628211511,0.0,3.141592653589793,1.3998859538953858,0.0,3.141592653589793,1.1153939272282443,0.0,6.283185307179586,0.4246687179935427,minimize,False,True,0.0,,2025-02-08 15:47:08.025819
82,0.929716559610455,0.0,1.0,1.1347943470481994,0.0,3.141592653589793,1.2831686205868893,0.0,3.141592653589793,1.1637140932824805,0.0,3.141592653589793,1.0510849272803702,0.0,3.141592653589793,0.8308920075456977,0.0,3.141592653589793,0.9490872147745831,0.0,3.141592653589793,0.6906543222828517,0.0,3.141592653589793,1.335074885575578,0.0,3.141592653589793,0.7150408779324916,0.0,6.283185307179586,0.37540844289341685,minimize,False,True,0.0,,2025-02-08 15:47:12.128682
83,0.9340212079335036,0.0,1.0,1.1664444648947798,0.0,3.141592653589793,1.2500736550631102,0.0,3.141592653589793,1.1710980371348965,0.0,3.141592653589793,1.0964597893443004,0.0,3.141592653589793,0.9163962671798985,0.0,3.141592653589793,0.8603515630985419,0.0,3.141592653589793,0.7170597818451755,0.0,3.141592653589793,1.2464302252544868,0.0,3.141592653589793,0.7679761282052474,0.0,6.283185307179586,0.3275926801365307,minimize,False,True,0.0,,2025-02-08 15:47:17.706948
84,0.9524549206458716,0.0,1.0,1.249090840495757,0.0,3.141592653589793,1.209598758656239,0.0,3.141592653589793,1.2327932356979088,0.0,3.141592653589793,1.2059792917163112,0.0,3.141592653589793,1.1243448997758996,0.0,3.141592653589793,0.7241076269718595,0.0,3.141592653589793,0.7758462715554343,0.0,3.141592653589793,1.0276789494387892,0.0,3.141592653589793,0.8960995356049549,0.0,6.283185307179586,0.3092276603212029,minimize,False,True,0.0,,2025-02-08 15:47:24.510403
85,0.9398650283299758,0.0,1.0,1.2158362678194954,0.0,3.141592653589793,1.2142938756342296,0.0,3.141592653589793,1.201460000285637,0.0,3.141592653589793,1.1683567788831188,0.0,3.141592653589793,1.0438239219425705,0.0,3.141592653589793,0.7746996511434154,0.0,3.141592653589793,0.7514690049399597,0.0,3.141592653589793,1.1143980839090406,0.0,3.141592653589793,0.8674292003077909,0.0,6.283185307179586,0.29508743468811255,minimize,False,True,0.0,,2025-02-08 15:47:30.430422
86,0.9202086126300824,0.0,1.0,1.1996942463534466,0.0,3.141592653589793,1.1553546532804926,0.0,3.141592653589793,1.164529984895378,0.0,3.141592653589793,1.2094561362055651,0.0,3.141592653589793,1.0230628979185319,0.0,3.141592653589793,0.7653924479190832,0.0,3.141592653589793,0.7435528554487999,0.0,3.141592653589793,1.1211191299373797,0.0,3.141592653589793,0.9496609667520557,0.0,6.283185307179586,0.31726429279077045,minimize,False,True,0.0,,2025-02-08 15:47:35.906495
87,0.933408813098107,0.0,1.0,1.3141131795156247,0.0,3.141592653589793,1.2398753281476012,0.0,3.141592653589793,1.267028559397695,0.0,3.141592653589793,1.1446751048963952,0.0,3.141592653589793,1.074191274747653,0.0,3.141592653589793,0.8212091117942197,0.0,3.141592653589793,0.7801412409271814,0.0,3.141592653589793,1.171325626364768,0.0,3.141592653589793,0.9388701332061316,0.0,6.283185307179586,0.29323329047546204,minimize,False,True,0.0,,2025-02-08 15:47:43.070486
88,0.9382084774210427,0.0,1.0,1.198817306124563,0.0,3.141592653589793,1.2325832351463335,0.0,3.141592653589793,1.2761020826634357,0.0,3.141592653589793,1.1297228137659743,0.0,3.141592653589793,1.0922331165491357,0.0,3.141592653589793,0.8384534249215093,0.0,3.141592653589793,0.8072549582841901,0.0,3.141592653589793,1.144771231660175,0.0,3.141592653589793,0.9321966594890272,0.0,6.283185307179586,0.2684470135747941,minimize,False,True,0.0,,2025-02-08 15:47:49.842508
89,0.9501469678193093,0.0,1.0,1.1356369480450963,0.0,3.141592653589793,1.2281534406758254,0.0,3.141592653589793,1.4003253496119108,0.0,3.141592653589793,1.1063971359327838,0.0,3.141592653589793,1.1658793940930905,0.0,3.141592653589793,0.9138543829235789,0.0,3.141592653589793,0.9096237029059916,0.0,3.141592653589793,1.1477738282747514,0.0,3.141592653589793,1.003766749427036,0.0,6.283185307179586,0.2914485305138587,minimize,False,True,0.0,,2025-02-08 15:47:56.434837
90,0.9290542042925163,0.0,1.0,1.194265545466678,0.0,3.141592653589793,1.2541324948466495,0.0,3.141592653589793,1.2200074637057148,0.0,3.141592653589793,1.0912625046981679,0.0,3.141592653589793,1.181882278988896,0.0,3.141592653589793,0.9121005986096905,0.0,3.141592653589793,0.9078726425615837,0.0,3.141592653589793,1.0899041888858496,0.0,3.141592653589793,1.0351187282246854,0.0,6.283185307179586,0.2259261584813541,minimize,False,True,0.0,,2025-02-08 15:48:02.504859
91,0.9287810172045552,0.0,1.0,1.1842253448935416,0.0,3.141592653589793,1.2624062491914805,0.0,3.141592653589793,1.1621976099889697,0.0,3.141592653589793,1.073516048660546,0.0,3.141592653589793,1.2554278869241267,0.0,3.141592653589793,0.9559047055104394,0.0,3.141592653589793,1.0569139313176177,0.0,3.141592653589793,0.9972881366910478,0.0,3.141592653589793,1.1018324620447653,0.0,6.283185307179586,0.22786315550469868,minimize,False,True,0.0,,2025-02-08 15:48:11.509811
92,0.9262234137547112,0.0,1.0,1.1794126823376998,0.0,3.141592653589793,1.2571859926286124,0.0,3.141592653589793,1.1768018494289623,0.0,3.141592653589793,1.0616916478620677,0.0,3.141592653589793,1.2531563963827628,0.0,3.141592653589793,0.9573045726380673,0.0,3.141592653589793,0.8976967008492952,0.0,3.141592653589793,1.038822994380345,0.0,3.141592653589793,1.1080991156140434,0.0,6.283185307179586,0.24575762309601693,minimize,False,True,0.0,,2025-02-08 15:48:17.388282
93,0.933227453427546,0.0,1.0,1.1651420932175414,0.0,3.141592653589793,1.2611062731594496,0.0,3.141592653589793,1.2086160341251277,0.0,3.141592653589793,1.089056697623707,0.0,3.141592653589793,1.1182417073175552,0.0,3.141592653589793,0.941297657289248,0.0,3.141592653589793,1.1861891992683522,0.0,3.141592653589793,1.0092711122259392,0.0,3.141592653589793,0.9981488280056633,0.0,6.283185307179586,0.21044095451059092,minimize,False,True,0.0,,2025-02-08 15:48:23.965254
94,0.9315399016606868,0.0,1.0,1.1943025716486895,0.0,3.141592653589793,1.2657008365115128,0.0,3.141592653589793,1.2011192487385123,0.0,3.141592653589793,1.1118846264045785,0.0,3.141592653589793,1.148315330889119,0.0,3.141592653589793,0.926038320071397,0.0,3.141592653589793,1.1097566021524052,0.0,3.141592653589793,1.0713770144710055,0.0,3.141592653589793,0.9880952530159547,0.0,6.283185307179586,0.19542457143005285,minimize,False,True,0.0,,2025-02-08 15:48:29.878070
95,0.9389300209508586,0.0,1.0,1.227829704181719,0.0,3.141592653589793,1.278079521677656,0.0,3.141592653589793,1.1925095902633869,0.0,3.141592653589793,1.1782195118821768,0.0,3.141592653589793,1.2060073011029357,0.0,3.141592653589793,0.933131217040925,0.0,3.141592653589793,1.2452344423945572,0.0,3.141592653589793,1.1710668712230232,0.0,3.141592653589793,0.91348369878185,0.0,6.283185307179586,0.22936890834735352,minimize,False,True,0.0,,2025-02-08 15:48:35.755029
96,0.9317748569856835,0.0,1.0,1.2056464385894465,0.0,3.141592653589793,1.2593667451094255,0.0,3.141592653589793,1.168923448828118,0.0,3.141592653589793,1.1410709089037958,0.0,3.141592653589793,1.10956077045099,0.0,3.141592653589793,0.9758205500288404,0.0,3.141592653589793,1.0674638087842805,0.0,3.141592653589793,1.089218633210925,0.0,3.141592653589793,0.8758185604536359,0.0,6.283185307179586,0.1545285045850268,minimize,False,True,0.0,,2025-02-08 15:48:43.312994
97,0.9471137183494507,0.0,1.0,1.2066095488509707,0.0,3.141592653589793,1.2294804575862817,0.0,3.141592653589793,1.1408213923575106,0.0,3.141592653589793,1.2336635473923687,0.0,3.141592653589793,1.12029219396865,0.0,3.141592653589793,1.1124673928217805,0.0,3.141592653589793,1.0607154266885257,0.0,3.141592653589793,0.9863812549342436,0.0,3.141592653589793,0.6355692898976518,0.0,6.283185307179586,0.12117942817736412,minimize,False,True,0.0,,2025-02-08 15:48:49.290194
98,0.9951696751133594,0.0,1.0,1.2450388254519382,0.0,3.141592653589793,1.2027684556035796,0.0,3.141592653589793,1.1292478709369567,0.0,3.141592653589793,1.1129124650842754,0.0,3.141592653589793,1.1242215201056482,0.0,3.141592653589793,1.1098507996818088,0.0,3.141592653589793,1.0689186406107825,0.0,3.141592653589793,0.99314014407611,0.0,3.141592653589793,0.6134853512408889,0.0,6.283185307179586,0.12497196004748243,minimize,False,True,0.0,,2025-02-08 15:48:56.372488
99,0.9999999999999999,0.0,1.0,1.1960191850907862,0.0,3.141592653589793,1.2298947848923254,0.0,3.141592653589793,1.127360989620571,0.0,3.141592653589793,1.2803279451915102,0.0,3.141592653589793,1.1096314749218834,0.0,3.141592653589793,1.1075238039267656,0.0,3.141592653589793,1.0642231140241707,0.0,3.141592653589793,0.9958352959862438,0.0,3.141592653589793,0.6834964454660563,0.0,6.283185307179586,0.13405626246214575,minimize,False,True,0.0,,2025-02-08 15:49:02.154452
100,0.9344197343629028,0.0,1.0,1.2304740477543956,0.0,3.141592653589793,1.2162891710712984,0.0,3.141592653589793,1.1412886468706482,0.0,3.141592653589793,1.1371424725814,0.0,3.141592653589793,1.128533970016105,0.0,3.141592653589793,1.1206949193545817,0.0,3.141592653589793,1.0646845588485117,0.0,3.141592653589793,0.9918936063392222,0.0,3.141592653589793,0.6164522707223873,0.0,6.283185307179586,0.12460795196786684,minimize,False,True,0.0,,2025-02-08 15:49:09.362121
101,0.9621707511054426,0.0,1.0,1.2480561990200723,0.0,3.141592653589793,1.2216316171220596,0.0,3.141592653589793,1.1478279276022512,0.0,3.141592653589793,1.193028870473304,0.0,3.141592653589793,1.1230190878337631,0.0,3.141592653589793,1.0548567363904011,0.0,3.141592653589793,1.0605827696076087,0.0,3.141592653589793,0.9212593558251193,0.0,3.141592653589793,0.5576308961977396,0.0,6.283185307179586,0.12526732643924218,minimize,False,True,0.0,,2025-02-08 15:49:15.204521
102,0.9635802237636478,0.0,1.0,1.145264582336523,0.0,3.141592653589793,1.2129837202269276,0.0,3.141592653589793,1.1461743497450136,0.0,3.141592653589793,1.1756312847592556,0.0,3.141592653589793,1.130050668437467,0.0,3.141592653589793,1.0898812677239595,0.0,3.141592653589793,1.059853503521614,0.0,3.141592653589793,0.9966833028045579,0.0,3.141592653589793,0.5964105432563458,0.0,6.283185307179586,0.14922169178539216,minimize,False,True,0.0,,2025-02-08 15:49:21.236857
103,0.9585629301403084,0.0,1.0,1.2699378265179035,0.0,3.141592653589793,1.236574303904978,0.0,3.141592653589793,1.1307654870761956,0.0,3.141592653589793,1.2151145270289547,0.0,3.141592653589793,1.0734377716626766,0.0,3.141592653589793,1.1367620873671198,0.0,3.141592653589793,1.0791889033368192,0.0,3.141592653589793,0.9636501736620916,0.0,3.141592653589793,0.7032449630497994,0.0,6.283185307179586,0.11419515305823663,minimize,True,True,0.0,,2025-02-08 15:49:27.956588
104,0.953582975111097,0.0,1.0,1.2596320525747555,0.0,3.141592653589793,1.1943672799126723,0.0,3.141592653589793,1.1239665717870573,0.0,3.141592653589793,1.239184863012367,0.0,3.141592653589793,1.0742099736354451,0.0,3.141592653589793,1.1146122562240848,0.0,3.141592653589793,1.0831412039609605,0.0,3.141592653589793,0.9756342808440256,0.0,3.141592653589793,0.7135115320894391,0.0,6.283185307179586,0.125334132266689,minimize,False,True,0.0,,2025-02-08 15:49:34.408201
