"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.56144491360281,0.0,1.0,1.01509395196244,0.0,3.141592653589793,1.3030617004638625,0.0,3.141592653589793,1.0925128895899472,0.0,3.141592653589793,1.3996914151473976,0.0,3.141592653589793,0.2913868618246365,0.0,3.141592653589793,2.7363071214121115,0.0,3.141592653589793,1.8413708210617075,0.0,3.141592653589793,2.633423007734491,0.0,3.141592653589793,0.7579393466724171,0.0,6.283185307179586,0.8405419600187726,minimize,False,True,0.0,,2025-02-08 15:28:09.201145
56,0.5351171768247095,0.0,1.0,0.5381812129405739,0.0,3.141592653589793,1.4662542467458162,0.0,3.141592653589793,1.248824850629351,0.0,3.141592653589793,0.8761709292526068,0.0,3.141592653589793,0.11221007194738883,0.0,3.141592653589793,2.4687088749451354,0.0,3.141592653589793,2.4688819806848903,0.0,3.141592653589793,2.137541934205675,0.0,3.141592653589793,2.5360842686132776,0.0,6.283185307179586,0.8457684019013906,minimize,False,True,0.0,,2025-02-08 15:28:09.948053
57,0.49057860306865186,0.0,1.0,0.7699001099874573,0.0,3.141592653589793,1.6939060187370683,0.0,3.141592653589793,0.8691479925661532,0.0,3.141592653589793,0.5334258729124615,0.0,3.141592653589793,0.4567359120621347,0.0,3.141592653589793,0.13044057372828233,0.0,3.141592653589793,2.1583379217563143,0.0,3.141592653589793,1.5764079370154112,0.0,3.141592653589793,1.9969079980461806,0.0,6.283185307179586,0.8091355421977132,minimize,False,True,0.0,,2025-02-08 15:28:10.590746
58,0.47477580785853335,0.0,1.0,0.37696778922278557,0.0,3.141592653589793,1.2309550324692151,0.0,3.141592653589793,0.8320852939495866,0.0,3.141592653589793,0.46111063342844083,0.0,3.141592653589793,0.4067609540620216,0.0,3.141592653589793,0.22723301751763603,0.0,3.141592653589793,1.8953697729896999,0.0,3.141592653589793,1.5987035661980311,0.0,3.141592653589793,1.9626954579760283,0.0,6.283185307179586,0.8514667009041953,minimize,False,True,0.0,,2025-02-08 15:28:11.330896
59,0.7548720519661445,0.0,1.0,0.5622381769034945,0.0,3.141592653589793,2.46024618907455,0.0,3.141592653589793,0.8810362507786251,0.0,3.141592653589793,0.7337293955045988,0.0,3.141592653589793,0.47385804533537185,0.0,3.141592653589793,0.8263482566977983,0.0,3.141592653589793,2.2994837075828776,0.0,3.141592653589793,3.0391802370028422,0.0,3.141592653589793,2.2900136119430816,0.0,6.283185307179586,1.0532757767435241,minimize,False,True,0.0,,2025-02-08 15:28:11.980630
60,0.6050486502005129,0.0,1.0,0.9393942999200732,0.0,3.141592653589793,1.7067970553913714,0.0,3.141592653589793,0.6653401617713984,0.0,3.141592653589793,0.08514429022308245,0.0,3.141592653589793,0.6067617421122741,0.0,3.141592653589793,1.2581327611657458,0.0,3.141592653589793,2.1316547006872604,0.0,3.141592653589793,1.9196623308520457,0.0,3.141592653589793,0.9646176154496096,0.0,6.283185307179586,0.857072813834736,minimize,False,True,0.0,,2025-02-08 15:28:12.763295
61,0.6230170425791801,0.0,1.0,1.2025502410232558,0.0,3.141592653589793,1.3590636720234555,0.0,3.141592653589793,1.1659584066742195,0.0,3.141592653589793,0.30245879753371663,0.0,3.141592653589793,0.2994725223653459,0.0,3.141592653589793,0.4017286950746177,0.0,3.141592653589793,2.1747939990249696,0.0,3.141592653589793,1.7457287572476092,0.0,3.141592653589793,2.7013680283570323,0.0,6.283185307179586,0.7770901411184685,minimize,False,True,0.0,,2025-02-08 15:28:13.556571
62,0.6365680394707312,0.0,1.0,1.2043365248582116,0.0,3.141592653589793,1.3889071457046003,0.0,3.141592653589793,1.1831523880035646,0.0,3.141592653589793,0.2984810530822231,0.0,3.141592653589793,0.2870889338480607,0.0,3.141592653589793,0.15725650826087256,0.0,3.141592653589793,2.2414569341861643,0.0,3.141592653589793,1.4744970665564527,0.0,3.141592653589793,2.6837351955634072,0.0,6.283185307179586,0.7781247546830674,minimize,False,True,0.0,,2025-02-08 15:28:14.315539
63,0.529771021786663,0.0,1.0,1.214857561593727,0.0,3.141592653589793,1.3890593876415915,0.0,3.141592653589793,1.2043523367287718,0.0,3.141592653589793,0.33020726916202653,0.0,3.141592653589793,0.30076893990139514,0.0,3.141592653589793,0.2855876763014453,0.0,3.141592653589793,2.111747306377232,0.0,3.141592653589793,1.4765772829743216,0.0,3.141592653589793,2.6768517627816535,0.0,6.283185307179586,0.783673477083225,minimize,False,True,0.0,,2025-02-08 15:28:14.937379
64,0.6502457966826879,0.0,1.0,1.6099887945238849,0.0,3.141592653589793,1.3717245415257038,0.0,3.141592653589793,1.1983101958233917,0.0,3.141592653589793,0.28737614982234283,0.0,3.141592653589793,0.6168149353655599,0.0,3.141592653589793,0.25656052677741215,0.0,3.141592653589793,2.1220931718122538,0.0,3.141592653589793,1.5583528049121411,0.0,3.141592653589793,2.6304831077934403,0.0,6.283185307179586,0.8474153324623074,minimize,False,True,0.0,,2025-02-08 15:28:15.687774
65,0.5523761430090502,0.0,1.0,1.1916641119587896,0.0,3.141592653589793,1.4296533354099312,0.0,3.141592653589793,1.4102907587615896,0.0,3.141592653589793,0.2782235401167426,0.0,3.141592653589793,0.8229923724805084,0.0,3.141592653589793,0.10133484853144914,0.0,3.141592653589793,2.268199387749644,0.0,3.141592653589793,1.4698579902117244,0.0,3.141592653589793,2.734837477725793,0.0,6.283185307179586,0.8107182873126603,minimize,False,True,0.0,,2025-02-08 15:28:16.334668
66,0.6857419469871066,0.0,1.0,1.421155870541689,0.0,3.141592653589793,1.1803256423397683,0.0,3.141592653589793,1.2757026354572476,0.0,3.141592653589793,0.029670988680048083,0.0,3.141592653589793,0.3318646436884439,0.0,3.141592653589793,0.4666750158908756,0.0,3.141592653589793,1.58150209504405,0.0,3.141592653589793,1.7172411385779716,0.0,3.141592653589793,1.9763586151549695,0.0,6.283185307179586,0.8562920859287609,minimize,False,True,0.0,,2025-02-08 15:28:16.972263
67,0.7288957315217771,0.0,1.0,1.300053102944749,0.0,3.141592653589793,1.6398893619010644,0.0,3.141592653589793,0.7507489686403352,0.0,3.141592653589793,0.4602977003314686,0.0,3.141592653589793,0.44499067299703354,0.0,3.141592653589793,0.48357955654318263,0.0,3.141592653589793,2.650276284804805,0.0,3.141592653589793,1.144662553883048,0.0,3.141592653589793,3.044519164778458,0.0,6.283185307179586,0.8368086805060401,minimize,False,True,0.0,,2025-02-08 15:28:17.667973
68,0.5163681819348285,0.0,1.0,1.2237957921747347,0.0,3.141592653589793,1.5369864401097815,0.0,3.141592653589793,0.4961009535105421,0.0,3.141592653589793,0.18733304221512365,0.0,3.141592653589793,0.29855682534738803,0.0,3.141592653589793,0.30177199089417406,0.0,3.141592653589793,2.1742020593683162,0.0,3.141592653589793,1.6316882158394068,0.0,3.141592653589793,2.7855589859324295,0.0,6.283185307179586,0.8370663946469583,minimize,False,True,0.0,,2025-02-08 15:28:18.342485
69,0.3879712818176379,0.0,1.0,1.8512636082672085,0.0,3.141592653589793,1.0347678003940264,0.0,3.141592653589793,1.476780358584059,0.0,3.141592653589793,0.6261429162814949,0.0,3.141592653589793,0.7370420178356891,0.0,3.141592653589793,0.04680089900023161,0.0,3.141592653589793,1.860237063021127,0.0,3.141592653589793,1.4785689633714696,0.0,3.141592653589793,3.2728883919955236,0.0,6.283185307179586,0.8678665812072506,minimize,False,True,0.0,,2025-02-08 15:28:19.165746
70,0.8228896227551535,0.0,1.0,0.7443123808005877,0.0,3.141592653589793,0.9944440686068223,0.0,3.141592653589793,1.180436690391297,0.0,3.141592653589793,0.3312255401562485,0.0,3.141592653589793,0.10227215593507596,0.0,3.141592653589793,0.6475120053653589,0.0,3.141592653589793,2.798859982373358,0.0,3.141592653589793,0.8165615640999562,0.0,3.141592653589793,2.2609575609611885,0.0,6.283185307179586,0.7995056173546368,minimize,False,True,0.0,,2025-02-08 15:28:19.825077
71,0.9706566351332881,0.0,1.0,1.4198302368979017,0.0,3.141592653589793,0.969353814910251,0.0,3.141592653589793,1.8602630664537014,0.0,3.141592653589793,0.16972745944867926,0.0,3.141592653589793,0.12906975909983312,0.0,3.141592653589793,0.8932949041744503,0.0,3.141592653589793,2.848871097177664,0.0,3.141592653589793,1.8195753108978723,0.0,3.141592653589793,2.335809379426671,0.0,6.283185307179586,1.047849956351685,minimize,False,True,0.0,,2025-02-08 15:28:20.468953
72,0.840200168675375,0.0,1.0,0.7626270781888106,0.0,3.141592653589793,1.378778286958152,0.0,3.141592653589793,1.1575669260092178,0.0,3.141592653589793,0.4035283053831696,0.0,3.141592653589793,0.09075369839754546,0.0,3.141592653589793,0.6521382725690901,0.0,3.141592653589793,2.749682682875602,0.0,3.141592653589793,0.8413679690978197,0.0,3.141592653589793,2.1428673062463464,0.0,6.283185307179586,0.8180667893241749,minimize,False,True,0.0,,2025-02-08 15:28:21.438032
73,0.8990733643193748,0.0,1.0,1.0722091670486689,0.0,3.141592653589793,1.24901339589807,0.0,3.141592653589793,1.1063195177234897,0.0,3.141592653589793,0.5557665590229117,0.0,3.141592653589793,0.3163945841287692,0.0,3.141592653589793,0.3566965210822754,0.0,3.141592653589793,2.5584354384833747,0.0,3.141592653589793,2.024182488816568,0.0,3.141592653589793,1.8984661439779282,0.0,6.283185307179586,0.739938263611049,minimize,False,True,0.0,,2025-02-08 15:28:22.368925
74,0.8558610004973909,0.0,1.0,1.1208298823944216,0.0,3.141592653589793,1.1445676668274656,0.0,3.141592653589793,1.3255829534225254,0.0,3.141592653589793,0.3618855990609273,0.0,3.141592653589793,0.296413997369851,0.0,3.141592653589793,0.37020057872104806,0.0,3.141592653589793,2.586174372771489,0.0,3.141592653589793,2.0186918925558435,0.0,3.141592653589793,1.5333704432587258,0.0,6.283185307179586,0.7793035766803214,minimize,False,True,0.0,,2025-02-08 15:28:23.187346
75,0.9261767197469645,0.0,1.0,1.1169997396171076,0.0,3.141592653589793,0.8673886900838209,0.0,3.141592653589793,1.2766261637361536,0.0,3.141592653589793,0.317774262623952,0.0,3.141592653589793,0.5795337609820382,0.0,3.141592653589793,0.402293085283384,0.0,3.141592653589793,2.776286710785852,0.0,3.141592653589793,2.0022383386528873,0.0,3.141592653589793,1.342159594847569,0.0,6.283185307179586,0.797450604431679,minimize,False,True,0.0,,2025-02-08 15:28:24.015118
76,0.9025051388524259,0.0,1.0,1.1278284642909753,0.0,3.141592653589793,0.8336969118432194,0.0,3.141592653589793,1.3176763116349381,0.0,3.141592653589793,0.37604455745535526,0.0,3.141592653589793,0.621226907225485,0.0,3.141592653589793,0.3772994812398834,0.0,3.141592653589793,2.5828814716366564,0.0,3.141592653589793,1.9987954973571953,0.0,3.141592653589793,1.4198432894495066,0.0,6.283185307179586,0.7842295575458075,minimize,False,True,0.0,,2025-02-08 15:28:24.802377
77,0.9230287555707265,0.0,1.0,1.3417542348612317,0.0,3.141592653589793,0.7822846829388916,0.0,3.141592653589793,1.3181168248528312,0.0,3.141592653589793,0.2095693549941531,0.0,3.141592653589793,0.6499478182155978,0.0,3.141592653589793,0.35977185852105453,0.0,3.141592653589793,2.5645156606995556,0.0,3.141592653589793,1.986189235732074,0.0,3.141592653589793,1.4691548552013851,0.0,6.283185307179586,0.8574649639173945,minimize,False,True,0.0,,2025-02-08 15:28:25.489046
78,0.8869268748641325,0.0,1.0,1.152770104819293,0.0,3.141592653589793,0.8523854916810897,0.0,3.141592653589793,1.5691072462617652,0.0,3.141592653589793,0.004752652313335992,0.0,3.141592653589793,0.5574503305004249,0.0,3.141592653589793,0.4264131461459169,0.0,3.141592653589793,2.6425758508837807,0.0,3.141592653589793,1.9888536558404266,0.0,3.141592653589793,0.901949872727129,0.0,6.283185307179586,0.9125025291896957,minimize,False,True,0.0,,2025-02-08 15:28:26.210492
79,0.934280201099883,0.0,1.0,1.5324758358874992,0.0,3.141592653589793,1.1917125957167487,0.0,3.141592653589793,1.327503897542167,0.0,3.141592653589793,0.3781228838151615,0.0,3.141592653589793,1.1109895367460794,0.0,3.141592653589793,0.15546526784335857,0.0,3.141592653589793,2.724163386568078,0.0,3.141592653589793,1.8674972237274379,0.0,3.141592653589793,0.6354521864654408,0.0,6.283185307179586,0.8700379318967902,minimize,False,True,0.0,,2025-02-08 15:28:26.842772
80,0.9856094933398796,0.0,1.0,1.2565266137626423,0.0,3.141592653589793,0.6625861264843744,0.0,3.141592653589793,1.4766690444176587,0.0,3.141592653589793,0.466226034463169,0.0,3.141592653589793,0.38071468418304744,0.0,3.141592653589793,0.5638312826478489,0.0,3.141592653589793,2.56575508630783,0.0,3.141592653589793,1.7260282204506137,0.0,3.141592653589793,0.48586374084088957,0.0,6.283185307179586,0.8696734354784077,minimize,False,True,0.0,,2025-02-08 15:28:27.525884
81,0.9118802050215447,0.0,1.0,1.0972291487971444,0.0,3.141592653589793,0.5307904904135277,0.0,3.141592653589793,2.5178169924957396,0.0,3.141592653589793,0.6699251451553674,0.0,3.141592653589793,0.8147349557685029,0.0,3.141592653589793,0.3636450131684346,0.0,3.141592653589793,2.887769581935568,0.0,3.141592653589793,1.371439157891224,0.0,3.141592653589793,1.3737893067011537,0.0,6.283185307179586,1.0509062538165403,minimize,False,True,0.0,,2025-02-08 15:28:28.393400
82,0.8144872659908732,0.0,1.0,0.9757684742722617,0.0,3.141592653589793,0.9992961489440215,0.0,3.141592653589793,1.1075512324106271,0.0,3.141592653589793,0.34074692727284056,0.0,3.141592653589793,0.24113833247671362,0.0,3.141592653589793,0.5670257421567972,0.0,3.141592653589793,2.7736062449957224,0.0,3.141592653589793,2.0393957402114635,0.0,3.141592653589793,1.607035074209299,0.0,6.283185307179586,0.7523835030571097,minimize,False,True,0.0,,2025-02-08 15:28:29.089061
83,0.792897294971417,0.0,1.0,0.9370604254561823,0.0,3.141592653589793,1.0787815499744333,0.0,3.141592653589793,1.1024626935884845,0.0,3.141592653589793,0.2357318147369095,0.0,3.141592653589793,0.2380108134643239,0.0,3.141592653589793,0.7764759174996613,0.0,3.141592653589793,3.0162036388248468,0.0,3.141592653589793,2.028733555275615,0.0,3.141592653589793,1.5857724050552278,0.0,6.283185307179586,0.7732491770395438,minimize,False,True,0.0,,2025-02-08 15:28:29.754888
84,0.7965664724360121,0.0,1.0,1.0291238662465259,0.0,3.141592653589793,1.107276417258418,0.0,3.141592653589793,1.1217804571443113,0.0,3.141592653589793,0.1477823277439446,0.0,3.141592653589793,0.23119117333847627,0.0,3.141592653589793,0.9679705627982661,0.0,3.141592653589793,3.0696018288256894,0.0,3.141592653589793,1.7549130953740972,0.0,3.141592653589793,1.538926830198115,0.0,6.283185307179586,0.7890898918946909,minimize,False,True,0.0,,2025-02-08 15:28:30.539349
85,0.7649171863123512,0.0,1.0,0.9641242385292543,0.0,3.141592653589793,0.9399918091742565,0.0,3.141592653589793,1.075825122526393,0.0,3.141592653589793,0.0900907666885431,0.0,3.141592653589793,0.376917689731408,0.0,3.141592653589793,0.7463270976973855,0.0,3.141592653589793,2.36600648786274,0.0,3.141592653589793,2.0439126778719396,0.0,3.141592653589793,1.1770448726180558,0.0,6.283185307179586,0.7823113932842992,minimize,False,True,0.0,,2025-02-08 15:28:31.368181
86,0.7704255420677439,0.0,1.0,0.9214838444309599,0.0,3.141592653589793,0.9376091225554289,0.0,3.141592653589793,1.0749410396270171,0.0,3.141592653589793,0.22383736876489163,0.0,3.141592653589793,0.33345774483399065,0.0,3.141592653589793,0.7332506071500502,0.0,3.141592653589793,3.0474079250169295,0.0,3.141592653589793,1.2124104725416718,0.0,3.141592653589793,1.614494013651468,0.0,6.283185307179586,0.7689569736441991,minimize,False,True,0.0,,2025-02-08 15:28:32.126950
87,0.7568682209571872,0.0,1.0,0.9698749531695741,0.0,3.141592653589793,0.9307837090807938,0.0,3.141592653589793,1.0409547917791837,0.0,3.141592653589793,0.08678407497680113,0.0,3.141592653589793,0.44072787182244133,0.0,3.141592653589793,0.7521239780553058,0.0,3.141592653589793,3.004367501722081,0.0,3.141592653589793,1.206653791755162,0.0,3.141592653589793,1.1156345782044714,0.0,6.283185307179586,0.7814343349457019,minimize,False,True,0.0,,2025-02-08 15:28:32.946218
88,0.8394678981792836,0.0,1.0,1.3648430525532904,0.0,3.141592653589793,1.0519734336004396,0.0,3.141592653589793,0.9854129496942601,0.0,3.141592653589793,0.20973917988895568,0.0,3.141592653589793,2.8517838668032054,0.0,3.141592653589793,0.5490899477440523,0.0,3.141592653589793,3.0395619684773676,0.0,3.141592653589793,1.1690365604186286,0.0,3.141592653589793,1.638732728846909,0.0,6.283185307179586,0.8872681075608247,minimize,False,True,0.0,,2025-02-08 15:28:33.827573
89,0.8055847184485306,0.0,1.0,0.9246823821342239,0.0,3.141592653589793,1.1602838407196707,0.0,3.141592653589793,0.9669489436612146,0.0,3.141592653589793,0.5559411189142478,0.0,3.141592653589793,0.48069473356513853,0.0,3.141592653589793,0.9476566265020083,0.0,3.141592653589793,2.964347495003419,0.0,3.141592653589793,1.0068783193732003,0.0,3.141592653589793,1.1309704541046486,0.0,6.283185307179586,0.7496406218458064,minimize,False,True,0.0,,2025-02-08 15:28:34.731055
90,0.8641159804094029,0.0,1.0,0.9082933262616972,0.0,3.141592653589793,1.1714830586662581,0.0,3.141592653589793,0.9655827618492175,0.0,3.141592653589793,0.5108009294598446,0.0,3.141592653589793,0.21435252942030522,0.0,3.141592653589793,1.0093161701193047,0.0,3.141592653589793,3.131306128037006,0.0,3.141592653589793,1.0403542453595451,0.0,3.141592653589793,1.6196611292514775,0.0,6.283185307179586,0.7659230347643253,minimize,False,True,0.0,,2025-02-08 15:28:35.467926
91,0.7865507128400918,0.0,1.0,0.6664670705313072,0.0,3.141592653589793,1.2213319308912738,0.0,3.141592653589793,0.7122422407713812,0.0,3.141592653589793,0.583097992078938,0.0,3.141592653589793,0.20412798068092747,0.0,3.141592653589793,1.0566039868778179,0.0,3.141592653589793,3.098266393776881,0.0,3.141592653589793,1.0036156737672828,0.0,3.141592653589793,3.5047679873858577,0.0,6.283185307179586,0.8078421885216184,minimize,False,True,0.0,,2025-02-08 15:28:36.474987
92,0.8694365979602413,0.0,1.0,2.5733250520056483,0.0,3.141592653589793,1.1452570157159527,0.0,3.141592653589793,0.967268700301438,0.0,3.141592653589793,0.5112874970452189,0.0,3.141592653589793,0.05956099525483166,0.0,3.141592653589793,0.831419586111175,0.0,3.141592653589793,2.9137681042642503,0.0,3.141592653589793,1.0118121316843847,0.0,3.141592653589793,0.9524942431464241,0.0,6.283185307179586,1.280918787966507,minimize,False,True,0.0,,2025-02-08 15:28:37.473575
93,0.8330238441892619,0.0,1.0,0.910469783715469,0.0,3.141592653589793,1.0243702050035488,0.0,3.141592653589793,1.1178170801020255,0.0,3.141592653589793,0.7026420195790873,0.0,3.141592653589793,0.23195998715925226,0.0,3.141592653589793,1.3771014674834903,0.0,3.141592653589793,2.851081882764186,0.0,3.141592653589793,2.229176103384851,0.0,3.141592653589793,1.597508469727308,0.0,6.283185307179586,0.7664054143744237,minimize,False,True,0.0,,2025-02-08 15:28:38.353543
94,0.809257341103171,0.0,1.0,0.9532680157914525,0.0,3.141592653589793,1.024227767767012,0.0,3.141592653589793,1.115746660989992,0.0,3.141592653589793,0.7068959763972706,0.0,3.141592653589793,0.2131595360531789,0.0,3.141592653589793,1.4249258857684863,0.0,3.141592653589793,3.0048609308077787,0.0,3.141592653589793,1.0900258957807298,0.0,3.141592653589793,1.900518459925855,0.0,6.283185307179586,0.7542675277449986,minimize,False,True,0.0,,2025-02-08 15:28:39.109045
95,0.8101590337949119,0.0,1.0,0.9449808274994019,0.0,3.141592653589793,1.0089344946670762,0.0,3.141592653589793,1.1063715700486236,0.0,3.141592653589793,0.8705984385038537,0.0,3.141592653589793,0.17042157610414968,0.0,3.141592653589793,1.361511931897277,0.0,3.141592653589793,3.1399961607122604,0.0,3.141592653589793,0.8478078291973613,0.0,3.141592653589793,1.828297629642339,0.0,6.283185307179586,0.754721444792961,minimize,False,True,0.0,,2025-02-08 15:28:39.945585
96,0.8059373159845293,0.0,1.0,0.9118556190439412,0.0,3.141592653589793,0.997543000423642,0.0,3.141592653589793,0.9551409884214394,0.0,3.141592653589793,0.8807593240876027,0.0,3.141592653589793,0.16605625513860062,0.0,3.141592653589793,1.4570186405758654,0.0,3.141592653589793,3.1414940500388484,0.0,3.141592653589793,0.8396198815722403,0.0,3.141592653589793,1.72910775870122,0.0,6.283185307179586,0.7537504489919711,minimize,False,True,0.0,,2025-02-08 15:28:40.659677
97,0.8147329165604114,0.0,1.0,0.5878229475840868,0.0,3.141592653589793,0.7612524387762708,0.0,3.141592653589793,0.8028953295365762,0.0,3.141592653589793,0.8665795591798544,0.0,3.141592653589793,0.04478666697848689,0.0,3.141592653589793,1.4693684689766418,0.0,3.141592653589793,3.1128725334039227,0.0,3.141592653589793,0.7744133042923461,0.0,3.141592653589793,1.8333002542635446,0.0,6.283185307179586,0.8340170295768139,minimize,False,True,0.0,,2025-02-08 15:28:41.351108
98,0.7276202132337802,0.0,1.0,0.9106392779540848,0.0,3.141592653589793,1.006603912761403,0.0,3.141592653589793,0.9505707782642645,0.0,3.141592653589793,0.7013900311447618,0.0,3.141592653589793,0.1930508808801229,0.0,3.141592653589793,1.2392488241128612,0.0,3.141592653589793,2.96292899636919,0.0,3.141592653589793,1.046723852852359,0.0,3.141592653589793,1.7616272691524013,0.0,6.283185307179586,0.7332293370961644,minimize,False,True,0.0,,2025-02-08 15:28:42.004723
99,0.7376174931248495,0.0,1.0,1.0475626878639228,0.0,3.141592653589793,1.0258819138073958,0.0,3.141592653589793,0.9438523095115048,0.0,3.141592653589793,0.709032563103315,0.0,3.141592653589793,0.19290587150950875,0.0,3.141592653589793,1.2597707909245497,0.0,3.141592653589793,2.954581969237274,0.0,3.141592653589793,0.8817635028264476,0.0,3.141592653589793,1.7121231810062247,0.0,6.283185307179586,0.7221774880147454,minimize,True,True,0.0,,2025-02-08 15:28:42.835304
100,0.734322874575631,0.0,1.0,0.7071684486483495,0.0,3.141592653589793,0.6028223419525005,0.0,3.141592653589793,0.9542940529605792,0.0,3.141592653589793,0.9660787726241141,0.0,3.141592653589793,0.15960728955453493,0.0,3.141592653589793,1.1853476172798243,0.0,3.141592653589793,2.956258893493877,0.0,3.141592653589793,0.889053792946544,0.0,3.141592653589793,2.1222837232698275,0.0,6.283185307179586,0.8080805226008836,minimize,False,True,0.0,,2025-02-08 15:28:43.654171
101,0.8839438753450142,0.0,1.0,1.0390654623881548,0.0,3.141592653589793,1.2235903558912997,0.0,3.141592653589793,0.6530855799998505,0.0,3.141592653589793,0.8066281057329784,0.0,3.141592653589793,0.054145774466852314,0.0,3.141592653589793,1.6686933595093252,0.0,3.141592653589793,2.9506709591512537,0.0,3.141592653589793,1.0634925346949684,0.0,3.141592653589793,1.8944623181725349,0.0,6.283185307179586,0.771057612696708,minimize,False,True,0.0,,2025-02-08 15:28:44.386601
102,0.8230942417019511,0.0,1.0,0.8959237125897717,0.0,3.141592653589793,1.0570098585453866,0.0,3.141592653589793,0.934077426526156,0.0,3.141592653589793,0.695097163015136,0.0,3.141592653589793,0.1911178054993536,0.0,3.141592653589793,1.3084606232081375,0.0,3.141592653589793,2.875813579757901,0.0,3.141592653589793,0.6396665542867106,0.0,3.141592653589793,1.7035478776113298,0.0,6.283185307179586,0.7457864087972952,minimize,False,True,0.0,,2025-02-08 15:28:45.194139
103,0.8110018712305356,0.0,1.0,0.7917981363542627,0.0,3.141592653589793,0.8956901743034809,0.0,3.141592653589793,0.7870374868296709,0.0,3.141592653589793,0.5767293213026388,0.0,3.141592653589793,0.15695514622300077,0.0,3.141592653589793,1.2925676816905947,0.0,3.141592653589793,3.1365826897645577,0.0,3.141592653589793,0.6181064994723265,0.0,3.141592653589793,1.7357780083376257,0.0,6.283185307179586,0.775846456994346,minimize,False,True,0.0,,2025-02-08 15:28:46.304678
104,0.9465851433195942,0.0,1.0,1.0254029816348107,0.0,3.141592653589793,1.005334206576626,0.0,3.141592653589793,0.9296337604358716,0.0,3.141592653589793,0.847078508282727,0.0,3.141592653589793,0.48600019240667547,0.0,3.141592653589793,1.4124100512650406,0.0,3.141592653589793,2.8777370966495384,0.0,3.141592653589793,0.46950513894591306,0.0,3.141592653589793,1.2125012704043443,0.0,6.283185307179586,0.8027226298870326,minimize,False,True,0.0,,2025-02-08 15:28:46.972070
105,0.7292585881294018,0.0,1.0,0.6216983838562946,0.0,3.141592653589793,0.7120736257871927,0.0,3.141592653589793,1.0106823059862413,0.0,3.141592653589793,0.7133245176236679,0.0,3.141592653589793,0.09506976432814002,0.0,3.141592653589793,1.2888711067601368,0.0,3.141592653589793,2.987208908199851,0.0,3.141592653589793,0.7407670951320805,0.0,3.141592653589793,1.7390912323606071,0.0,6.283185307179586,0.8095803245658081,minimize,False,True,0.0,,2025-02-08 15:28:47.701982
106,0.8592077154311243,0.0,1.0,0.8935380478046369,0.0,3.141592653589793,1.3042733829500341,0.0,3.141592653589793,0.7301114343359922,0.0,3.141592653589793,0.6270650369901442,0.0,3.141592653589793,0.16632503000369983,0.0,3.141592653589793,1.07441703378902,0.0,3.141592653589793,2.8065667697237333,0.0,3.141592653589793,0.9399401911102911,0.0,3.141592653589793,2.0021427649645642,0.0,6.283185307179586,0.7780164973102474,minimize,False,True,0.0,,2025-02-08 15:28:48.503326
