"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
54,0.2992536353491866,0.0,1.0,2.766816356698981,0.0,3.141592653589793,0.09982375307566664,0.0,3.141592653589793,2.3726272495726044,0.0,3.141592653589793,0.6765790474932846,0.0,3.141592653589793,1.152609326843854,0.0,3.141592653589793,0.4954572716945362,0.0,3.141592653589793,2.5366193689348235,0.0,3.141592653589793,0.6316293287177949,0.0,3.141592653589793,2.2278848761020074,0.0,6.283185307179586,1.0930315863599558,minimize,False,True,0.0,,2025-02-08 16:03:18.647040
55,0.365597760057475,0.0,1.0,0.8404479903964022,0.0,3.141592653589793,0.7034736599267821,0.0,3.141592653589793,2.3486864863300556,0.0,3.141592653589793,1.8139012976363456,0.0,3.141592653589793,2.4311622503663592,0.0,3.141592653589793,0.49309044205726377,0.0,3.141592653589793,1.7123704447678225,0.0,3.141592653589793,0.25040105735386936,0.0,3.141592653589793,0.6183376628307643,0.0,6.283185307179586,0.965351977350323,minimize,False,True,0.0,,2025-02-08 16:03:19.203561
56,0.43197226237138797,0.0,1.0,1.8606077648463473,0.0,3.141592653589793,2.2513984820112407,0.0,3.141592653589793,1.7853312935576038,0.0,3.141592653589793,0.24206219611352164,0.0,3.141592653589793,1.1840545039457744,0.0,3.141592653589793,2.318267388767775,0.0,3.141592653589793,2.9862446210214872,0.0,3.141592653589793,2.8441674145625413,0.0,3.141592653589793,3.088752972001065,0.0,6.283185307179586,1.1532168847813933,minimize,False,True,0.0,,2025-02-08 16:03:19.599169
57,0.9355260853260619,0.0,1.0,0.7897438601316042,0.0,3.141592653589793,1.9381055197993304,0.0,3.141592653589793,2.3964656544013265,0.0,3.141592653589793,0.005274008072353841,0.0,3.141592653589793,0.25798787272233,0.0,3.141592653589793,1.0090133006141857,0.0,3.141592653589793,0.6796829546413151,0.0,3.141592653589793,0.549016848396449,0.0,3.141592653589793,3.4673156562152885,0.0,6.283185307179586,1.2767375878948655,minimize,False,True,0.0,,2025-02-08 16:03:20.014029
58,0.6396287112027514,0.0,1.0,1.5237580355752978,0.0,3.141592653589793,2.1977284089438616,0.0,3.141592653589793,0.9995571275192349,0.0,3.141592653589793,1.1497317498260755,0.0,3.141592653589793,0.41781964317998405,0.0,3.141592653589793,0.6815497088961836,0.0,3.141592653589793,1.529372938873654,0.0,3.141592653589793,2.596228436813482,0.0,3.141592653589793,2.975413590302296,0.0,6.283185307179586,1.0528244944310117,minimize,False,True,0.0,,2025-02-08 16:03:20.461790
59,0.8831765820246615,0.0,1.0,2.943569081501109,0.0,3.141592653589793,2.423606531614951,0.0,3.141592653589793,2.4473431984520104,0.0,3.141592653589793,0.046004864241148524,0.0,3.141592653589793,2.1766711583248,0.0,3.141592653589793,0.10782060740529893,0.0,3.141592653589793,2.37150851582271,0.0,3.141592653589793,1.3349570197102245,0.0,3.141592653589793,0.5255308246665465,0.0,6.283185307179586,1.555369278120318,minimize,False,True,0.0,,2025-02-08 16:03:20.900945
60,0.9304388753250722,0.0,1.0,0.5818455138248178,0.0,3.141592653589793,3.017138157100813,0.0,3.141592653589793,2.4632253719253825,0.0,3.141592653589793,2.898727823831807,0.0,3.141592653589793,1.9666577225439168,0.0,3.141592653589793,1.105148217280914,0.0,3.141592653589793,2.1963531092081783,0.0,3.141592653589793,1.4466589405236678,0.0,3.141592653589793,4.615844866065611,0.0,6.283185307179586,1.3256427180948023,minimize,False,True,0.0,,2025-02-08 16:03:21.421491
61,0.9537510175312837,0.0,1.0,0.17826228649486342,0.0,3.141592653589793,0.5201105116610133,0.0,3.141592653589793,1.3520102145533597,0.0,3.141592653589793,0.08623205264945549,0.0,3.141592653589793,1.1297255883103585,0.0,3.141592653589793,1.3294530331164942,0.0,3.141592653589793,0.5482981328646817,0.0,3.141592653589793,0.13190992677284424,0.0,3.141592653589793,3.990425074402775,0.0,6.283185307179586,1.073347048890399,minimize,False,True,0.0,,2025-02-08 16:03:21.986362
62,0.23701044259636284,0.0,1.0,2.199116138756221,0.0,3.141592653589793,1.30943467028453,0.0,3.141592653589793,2.821350107430641,0.0,3.141592653589793,0.9358337260892752,0.0,3.141592653589793,1.698901297222528,0.0,3.141592653589793,0.8953368173917886,0.0,3.141592653589793,2.980044811974762,0.0,3.141592653589793,0.8726333715335711,0.0,3.141592653589793,4.248931987432941,0.0,6.283185307179586,1.1007966895476158,minimize,False,True,0.0,,2025-02-08 16:03:22.441607
63,0.354365362528401,0.0,1.0,2.1472462834494137,0.0,3.141592653589793,1.9474051554497531,0.0,3.141592653589793,2.428427606661018,0.0,3.141592653589793,1.9674246902546226,0.0,3.141592653589793,1.4328821934052594,0.0,3.141592653589793,1.4155137311329449,0.0,3.141592653589793,0.4912178752943594,0.0,3.141592653589793,0.3693196847598164,0.0,3.141592653589793,0.972297697498157,0.0,6.283185307179586,1.1409260259604797,minimize,False,True,0.0,,2025-02-08 16:03:22.900215
64,0.9295333096696448,0.0,1.0,2.1063058315681364,0.0,3.141592653589793,2.842704703766266,0.0,3.141592653589793,1.9311211000320974,0.0,3.141592653589793,0.6685690070099674,0.0,3.141592653589793,0.03929717253025633,0.0,3.141592653589793,1.6766010165786494,0.0,3.141592653589793,3.056755069415284,0.0,3.141592653589793,2.4934750166672406,0.0,3.141592653589793,0.4330722121722106,0.0,6.283185307179586,1.5836007835091026,minimize,False,True,0.0,,2025-02-08 16:03:23.349166
65,0.36392270604578014,0.0,1.0,0.4190716961036274,0.0,3.141592653589793,0.849543504258644,0.0,3.141592653589793,2.1288042903273934,0.0,3.141592653589793,1.0230511293970388,0.0,3.141592653589793,1.6004757513848942,0.0,3.141592653589793,0.9087060309208093,0.0,3.141592653589793,1.2870552964863131,0.0,3.141592653589793,1.1869740026613926,0.0,3.141592653589793,3.665726787385964,0.0,6.283185307179586,0.9273014172921827,minimize,False,True,0.0,,2025-02-08 16:03:23.808945
66,0.07894453728685369,0.0,1.0,3.1215207915431695,0.0,3.141592653589793,0.42642383924776744,0.0,3.141592653589793,0.16906767015305035,0.0,3.141592653589793,2.8589455409250113,0.0,3.141592653589793,1.1470860750478842,0.0,3.141592653589793,0.014053680671764747,0.0,3.141592653589793,0.7881303469546131,0.0,3.141592653589793,2.5394791179417817,0.0,3.141592653589793,4.667271327410404,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:24.305387
67,0.6451438661286618,0.0,1.0,2.5938376025972674,0.0,3.141592653589793,1.4854246938581885,0.0,3.141592653589793,2.8868159837122205,0.0,3.141592653589793,0.8471411707745621,0.0,3.141592653589793,1.5602565145597211,0.0,3.141592653589793,2.6055736771698803,0.0,3.141592653589793,1.7085502324079558,0.0,3.141592653589793,0.7534860488240827,0.0,3.141592653589793,2.096399260128903,0.0,6.283185307179586,1.390305949947331,minimize,False,True,0.0,,2025-02-08 16:03:24.836053
68,0.860530646521499,0.0,1.0,1.6618877539679742,0.0,3.141592653589793,1.0862718228089132,0.0,3.141592653589793,1.9604187021812447,0.0,3.141592653589793,0.4649935041992239,0.0,3.141592653589793,2.3290967541061067,0.0,3.141592653589793,1.143153127541385,0.0,3.141592653589793,1.6233535410418252,0.0,3.141592653589793,1.0890895139758183,0.0,3.141592653589793,5.38649067920049,0.0,6.283185307179586,1.168103302665316,minimize,False,True,0.0,,2025-02-08 16:03:25.350549
69,0.1765346257378747,0.0,1.0,2.7304340270728327,0.0,3.141592653589793,2.079256128514869,0.0,3.141592653589793,0.5704298721770945,0.0,3.141592653589793,0.49197993843915977,0.0,3.141592653589793,0.8159708663290041,0.0,3.141592653589793,1.3938184122110309,0.0,3.141592653589793,2.9662552166986753,0.0,3.141592653589793,2.4649053185408074,0.0,3.141592653589793,1.809858383208569,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:25.812689
70,0.4757061656097876,0.0,1.0,0.13347523689330185,0.0,3.141592653589793,2.4379891986423377,0.0,3.141592653589793,2.245487613595013,0.0,3.141592653589793,2.0176005253184552,0.0,3.141592653589793,1.894465321005372,0.0,3.141592653589793,0.23407492982710354,0.0,3.141592653589793,1.6461305446559145,0.0,3.141592653589793,1.887491225073826,0.0,3.141592653589793,3.891694844382834,0.0,6.283185307179586,0.9896763203979635,minimize,False,True,0.0,,2025-02-08 16:03:26.282125
71,0.8976475327087362,0.0,1.0,1.0374628476660512,0.0,3.141592653589793,0.7674137704529319,0.0,3.141592653589793,1.3759987293158358,0.0,3.141592653589793,1.9390006284539145,0.0,3.141592653589793,2.6754305379244,0.0,3.141592653589793,2.3350872016138684,0.0,3.141592653589793,1.6261424452447082,0.0,3.141592653589793,1.2240701594095673,0.0,3.141592653589793,4.690035607977927,0.0,6.283185307179586,1.2890812663824498,minimize,False,True,0.0,,2025-02-08 16:03:26.726750
72,0.3706227617705822,0.0,1.0,1.332995997564835,0.0,3.141592653589793,0.05768180498573684,0.0,3.141592653589793,1.5951797248558497,0.0,3.141592653589793,0.6438611940832482,0.0,3.141592653589793,3.03587498336542,0.0,3.141592653589793,0.2905226009278995,0.0,3.141592653589793,0.13075067385815736,0.0,3.141592653589793,1.6245275326055106,0.0,3.141592653589793,6.179245729719512,0.0,6.283185307179586,0.9226673742278024,minimize,False,True,0.0,,2025-02-08 16:03:27.228314
73,0.27394570310953936,0.0,1.0,0.41806168346239475,0.0,3.141592653589793,0.2844352971119338,0.0,3.141592653589793,0.010946311609074003,0.0,3.141592653589793,1.9343177305547896,0.0,3.141592653589793,1.1097267629640413,0.0,3.141592653589793,2.576129661081099,0.0,3.141592653589793,0.6964808228959894,0.0,3.141592653589793,1.7215927108792874,0.0,3.141592653589793,0.34179166193672555,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:27.765044
74,0.3229010572335552,0.0,1.0,2.8511096817697066,0.0,3.141592653589793,1.8957149023197717,0.0,3.141592653589793,1.4568796823399708,0.0,3.141592653589793,2.925314912270607,0.0,3.141592653589793,1.0976938651017052,0.0,3.141592653589793,0.22763578221153907,0.0,3.141592653589793,1.4301962406916784,0.0,3.141592653589793,1.8508334638963375,0.0,3.141592653589793,5.023376052725396,0.0,6.283185307179586,1.1628556900993092,minimize,False,True,0.0,,2025-02-08 16:03:28.292768
75,0.3683950162297617,0.0,1.0,1.6327345024265945,0.0,3.141592653589793,2.7915117926610273,0.0,3.141592653589793,1.9883139073503875,0.0,3.141592653589793,0.8595597112429217,0.0,3.141592653589793,2.926791389513439,0.0,3.141592653589793,1.7898465694392962,0.0,3.141592653589793,2.6325003230291895,0.0,3.141592653589793,2.5337247864214483,0.0,3.141592653589793,4.220199073219236,0.0,6.283185307179586,1.1953282750986416,minimize,False,True,0.0,,2025-02-08 16:03:28.784512
76,0.29893141442208926,0.0,1.0,2.051863647785714,0.0,3.141592653589793,0.3624764423527958,0.0,3.141592653589793,2.1043356808213733,0.0,3.141592653589793,1.649868366570979,0.0,3.141592653589793,1.0145739892585874,0.0,3.141592653589793,1.3895543817474094,0.0,3.141592653589793,0.8955618379599342,0.0,3.141592653589793,1.4762706151961809,0.0,3.141592653589793,2.6769853767344247,0.0,6.283185307179586,1.0023212862032003,minimize,False,True,0.0,,2025-02-08 16:03:29.273599
77,0.4921874269427836,0.0,1.0,0.08455359116320665,0.0,3.141592653589793,0.3409855930090563,0.0,3.141592653589793,2.6826281288444536,0.0,3.141592653589793,0.5522761442527492,0.0,3.141592653589793,0.9759927845079142,0.0,3.141592653589793,2.185387937762213,0.0,3.141592653589793,1.209381816520153,0.0,3.141592653589793,1.2688567358934755,0.0,3.141592653589793,0.23849911532280574,0.0,6.283185307179586,0.9535879813444207,minimize,False,True,0.0,,2025-02-08 16:03:29.979433
78,0.43458502837113466,0.0,1.0,1.7929948597487608,0.0,3.141592653589793,1.387011733475911,0.0,3.141592653589793,1.1988241447857335,0.0,3.141592653589793,0.543365727083676,0.0,3.141592653589793,1.2164758072644937,0.0,3.141592653589793,0.1596601736160844,0.0,3.141592653589793,0.8896240026101846,0.0,3.141592653589793,0.026286842187318065,0.0,3.141592653589793,1.0251071662362745,0.0,6.283185307179586,0.8400539828746275,minimize,False,True,0.0,,2025-02-08 16:03:30.667769
79,0.06525159019095506,0.0,1.0,2.9168111155581706,0.0,3.141592653589793,1.6589313278506312,0.0,3.141592653589793,0.720309825531397,0.0,3.141592653589793,1.933454576128004,0.0,3.141592653589793,0.8242911364776406,0.0,3.141592653589793,2.0380324644303536,0.0,3.141592653589793,1.6176516504150162,0.0,3.141592653589793,1.2443773545428884,0.0,3.141592653589793,5.684266246645881,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:31.275311
80,0.6850423123802679,0.0,1.0,2.974453660422405,0.0,3.141592653589793,0.8573136277432806,0.0,3.141592653589793,1.2057661859765825,0.0,3.141592653589793,2.104676666748622,0.0,3.141592653589793,1.9562866243616353,0.0,3.141592653589793,0.8539498578819441,0.0,3.141592653589793,0.29865717993309976,0.0,3.141592653589793,2.6029447887296193,0.0,3.141592653589793,2.1306933180274314,0.0,6.283185307179586,1.3500351564604456,minimize,False,True,0.0,,2025-02-08 16:03:31.786919
81,0.0011729586431145078,0.0,1.0,2.1752614508590287,0.0,3.141592653589793,1.039316845842371,0.0,3.141592653589793,2.299125942303254,0.0,3.141592653589793,0.3773925512065845,0.0,3.141592653589793,0.8082156212323125,0.0,3.141592653589793,2.86710239327494,0.0,3.141592653589793,1.9243919882930622,0.0,3.141592653589793,1.2738292121374082,0.0,3.141592653589793,5.384450038164047,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:32.259366
82,0.673018138896365,0.0,1.0,0.5630750569090037,0.0,3.141592653589793,0.850865273973487,0.0,3.141592653589793,2.766256072038529,0.0,3.141592653589793,2.942612609120762,0.0,3.141592653589793,2.206406387498979,0.0,3.141592653589793,1.6715468093981098,0.0,3.141592653589793,2.8611782709260494,0.0,3.141592653589793,2.074530534280482,0.0,3.141592653589793,5.903175210495084,0.0,6.283185307179586,1.086916509010371,minimize,False,True,0.0,,2025-02-08 16:03:32.723534
83,0.7052943963213394,0.0,1.0,0.6816793636964781,0.0,3.141592653589793,2.753230918847361,0.0,3.141592653589793,1.6810472735789799,0.0,3.141592653589793,1.0735871752154436,0.0,3.141592653589793,0.7309583017704804,0.0,3.141592653589793,0.8513771745569899,0.0,3.141592653589793,1.7073138779553079,0.0,3.141592653589793,0.14590085224311725,0.0,3.141592653589793,2.289751914281931,0.0,6.283185307179586,1.1055700890788924,minimize,False,True,0.0,,2025-02-08 16:03:33.264327
84,0.2551816194595856,0.0,1.0,0.30546342580651636,0.0,3.141592653589793,1.579235221930624,0.0,3.141592653589793,1.1176981031998725,0.0,3.141592653589793,2.7588889031626125,0.0,3.141592653589793,1.6547296244403629,0.0,3.141592653589793,0.4581455013758231,0.0,3.141592653589793,0.24332444109704496,0.0,3.141592653589793,1.7864472586319056,0.0,3.141592653589793,4.897202581491775,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:33.815627
85,0.41014106529265293,0.0,1.0,1.6799201212304307,0.0,3.141592653589793,2.5333176606015817,0.0,3.141592653589793,2.047275112781927,0.0,3.141592653589793,1.9079356436606147,0.0,3.141592653589793,2.8074039975802214,0.0,3.141592653589793,0.5171520159224638,0.0,3.141592653589793,0.5427455850393403,0.0,3.141592653589793,2.9681848226222396,0.0,3.141592653589793,5.07227966288863,0.0,6.283185307179586,1.2627524039192002,minimize,False,True,0.0,,2025-02-08 16:03:34.304782
86,0.9767607918050952,0.0,1.0,1.6519526298208906,0.0,3.141592653589793,1.3351139737223285,0.0,3.141592653589793,2.9957812265234187,0.0,3.141592653589793,1.950490457769125,0.0,3.141592653589793,1.3091230033751442,0.0,3.141592653589793,1.3645771467082546,0.0,3.141592653589793,1.5041689567190248,0.0,3.141592653589793,0.18950195316593138,0.0,3.141592653589793,0.9846894537175577,0.0,6.283185307179586,1.532394125435773,minimize,False,True,0.0,,2025-02-08 16:03:34.773001
87,0.6347541392595686,0.0,1.0,2.1666825526117335,0.0,3.141592653589793,2.777148814232349,0.0,3.141592653589793,1.8046404500781374,0.0,3.141592653589793,0.4620364304225322,0.0,3.141592653589793,2.163112716533543,0.0,3.141592653589793,0.5068607819244085,0.0,3.141592653589793,1.670902171170539,0.0,3.141592653589793,0.6335637843780266,0.0,3.141592653589793,1.7362061330743985,0.0,6.283185307179586,1.352728713740427,minimize,False,True,0.0,,2025-02-08 16:03:35.243047
88,0.8706149368407702,0.0,1.0,1.7418419904320537,0.0,3.141592653589793,2.3502127965658555,0.0,3.141592653589793,0.477838888303004,0.0,3.141592653589793,1.4008734317446563,0.0,3.141592653589793,1.2328631772347545,0.0,3.141592653589793,3.068423012009437,0.0,3.141592653589793,2.328974774908001,0.0,3.141592653589793,2.585562024495697,0.0,3.141592653589793,4.275929308696054,0.0,6.283185307179586,1.4102485688112731,minimize,False,True,0.0,,2025-02-08 16:03:35.752791
89,0.06710996999705343,0.0,1.0,2.460847476603126,0.0,3.141592653589793,2.2793615767997224,0.0,3.141592653589793,2.1957799945634986,0.0,3.141592653589793,1.3436764995981716,0.0,3.141592653589793,0.855914808243641,0.0,3.141592653589793,1.5529622013256872,0.0,3.141592653589793,1.2756385465022915,0.0,3.141592653589793,0.3328585597532421,0.0,3.141592653589793,4.854274613901615,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:36.251516
90,0.661929913585452,0.0,1.0,0.4728653233171786,0.0,3.141592653589793,1.9258994670009397,0.0,3.141592653589793,2.9839746215606624,0.0,3.141592653589793,1.6728262030465584,0.0,3.141592653589793,0.14093443055032007,0.0,3.141592653589793,3.038082070002848,0.0,3.141592653589793,2.0390261266422485,0.0,3.141592653589793,1.5091946537668532,0.0,3.141592653589793,5.990216874539393,0.0,6.283185307179586,1.1346074865130817,minimize,False,True,0.0,,2025-02-08 16:03:36.806224
91,0.4457848339722408,0.0,1.0,0.6723259389936601,0.0,3.141592653589793,0.011316117450879046,0.0,3.141592653589793,2.49767631892865,0.0,3.141592653589793,0.465936235235114,0.0,3.141592653589793,2.503702230651507,0.0,3.141592653589793,0.2554362624103893,0.0,3.141592653589793,1.9898589515277496,0.0,3.141592653589793,0.0736314987605913,0.0,3.141592653589793,4.5289427791092685,0.0,6.283185307179586,0.8961976787731113,minimize,False,True,0.0,,2025-02-08 16:03:37.324479
92,0.014020862597497352,0.0,1.0,2.8171825739100855,0.0,3.141592653589793,1.847462296710039,0.0,3.141592653589793,2.49073162141598,0.0,3.141592653589793,2.902703431758456,0.0,3.141592653589793,1.8170855501973269,0.0,3.141592653589793,1.7297773768974654,0.0,3.141592653589793,2.9164533160430737,0.0,3.141592653589793,2.1723321739074946,0.0,3.141592653589793,4.9791801452485425,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:37.842779
93,0.5064258057656756,0.0,1.0,3.1235104412503234,0.0,3.141592653589793,1.7673466187376536,0.0,3.141592653589793,0.44302739791625695,0.0,3.141592653589793,0.1281949151458578,0.0,3.141592653589793,2.6439848609148044,0.0,3.141592653589793,0.2894946064553418,0.0,3.141592653589793,1.8434876606834294,0.0,3.141592653589793,1.5676986083342288,0.0,3.141592653589793,5.118141382185156,0.0,6.283185307179586,1.2531780001548312,minimize,False,True,0.0,,2025-02-08 16:03:38.305032
94,0.369607044598686,0.0,1.0,0.519723834170441,0.0,3.141592653589793,0.5610698127660422,0.0,3.141592653589793,0.36908783892231206,0.0,3.141592653589793,1.6314612053747493,0.0,3.141592653589793,0.22358091911337508,0.0,3.141592653589793,1.3213107939666473,0.0,3.141592653589793,0.7247108991019386,0.0,3.141592653589793,0.4468550806058256,0.0,3.141592653589793,4.592342652638622,0.0,6.283185307179586,0.8667970576555363,minimize,False,True,0.0,,2025-02-08 16:03:38.869579
95,0.7985299180812585,0.0,1.0,2.3279550149688717,0.0,3.141592653589793,1.2399157081427647,0.0,3.141592653589793,1.4887228468933897,0.0,3.141592653589793,2.2588130459388505,0.0,3.141592653589793,2.020432173132715,0.0,3.141592653589793,1.6787614001285995,0.0,3.141592653589793,0.7526906992227298,0.0,3.141592653589793,0.7897497327137101,0.0,3.141592653589793,3.457359452297635,0.0,6.283185307179586,1.4336372536823259,minimize,False,True,0.0,,2025-02-08 16:03:39.379667
96,0.7884872555979374,0.0,1.0,1.1848982942108697,0.0,3.141592653589793,1.7682284523382934,0.0,3.141592653589793,3.10780794155367,0.0,3.141592653589793,1.1191534797157696,0.0,3.141592653589793,2.4927184455699547,0.0,3.141592653589793,1.840645714806192,0.0,3.141592653589793,1.219107556536588,0.0,3.141592653589793,1.6024826709225128,0.0,3.141592653589793,0.42522529546951815,0.0,6.283185307179586,1.4040798305856659,minimize,False,True,0.0,,2025-02-08 16:03:39.936882
97,0.5859378936584149,0.0,1.0,2.615488442965333,0.0,3.141592653589793,0.21557146361649762,0.0,3.141592653589793,2.0326192007183947,0.0,3.141592653589793,0.16009429938782987,0.0,3.141592653589793,0.35522664290280587,0.0,3.141592653589793,1.9677127040662223,0.0,3.141592653589793,1.6797589923706395,0.0,3.141592653589793,0.5950714747476349,0.0,3.141592653589793,2.1624781519278655,0.0,6.283185307179586,1.2076501725574549,minimize,False,True,0.0,,2025-02-08 16:03:40.436641
98,0.11370262509574625,0.0,1.0,2.1710651845825857,0.0,3.141592653589793,2.137180271649343,0.0,3.141592653589793,3.022552480860855,0.0,3.141592653589793,2.1621741391620826,0.0,3.141592653589793,2.883560213277087,0.0,3.141592653589793,2.521892639548545,0.0,3.141592653589793,1.829588018488532,0.0,3.141592653589793,1.701175184499432,0.0,3.141592653589793,0.6213290269923173,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:40.908030
99,0.17256034493741712,0.0,1.0,1.8962536782116821,0.0,3.141592653589793,1.1911277922503598,0.0,3.141592653589793,0.37056652779941246,0.0,3.141592653589793,2.5424350344142597,0.0,3.141592653589793,1.166142036462341,0.0,3.141592653589793,0.22354664293062054,0.0,3.141592653589793,0.33099186957431814,0.0,3.141592653589793,0.18543903343323334,0.0,3.141592653589793,1.3647673123167923,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:41.401681
100,0.5536397455628724,0.0,1.0,1.58107493097155,0.0,3.141592653589793,0.6288664671086376,0.0,3.141592653589793,0.39815540664413707,0.0,3.141592653589793,1.4870332460167552,0.0,3.141592653589793,1.9509841769104,0.0,3.141592653589793,1.5364333605471974,0.0,3.141592653589793,1.596023888203566,0.0,3.141592653589793,2.8900949770095075,0.0,3.141592653589793,5.267801937746727,0.0,6.283185307179586,0.9678399819139996,minimize,False,True,0.0,,2025-02-08 16:03:41.869795
101,0.7475581500157495,0.0,1.0,1.2449975302533276,0.0,3.141592653589793,1.7925530147496855,0.0,3.141592653589793,2.28271460880913,0.0,3.141592653589793,1.373795990721833,0.0,3.141592653589793,0.14818830643362857,0.0,3.141592653589793,2.091430901860751,0.0,3.141592653589793,2.7319311209237207,0.0,3.141592653589793,0.975130659923845,0.0,3.141592653589793,4.967442916222445,0.0,6.283185307179586,1.211746271957874,minimize,False,True,0.0,,2025-02-08 16:03:42.453699
102,0.7162461489862848,0.0,1.0,2.0225882438376286,0.0,3.141592653589793,0.10197149313817028,0.0,3.141592653589793,0.045622239797640574,0.0,3.141592653589793,1.5979105270600504,0.0,3.141592653589793,1.6789497568481835,0.0,3.141592653589793,0.34879027249349903,0.0,3.141592653589793,3.053481552291699,0.0,3.141592653589793,0.7463108099125038,0.0,3.141592653589793,4.784856116064094,0.0,6.283185307179586,1.123845837409691,minimize,False,True,0.0,,2025-02-08 16:03:43.052760
103,0.4157789420520682,0.0,1.0,1.4192204061971776,0.0,3.141592653589793,2.5753925935733206,0.0,3.141592653589793,3.057621458530888,0.0,3.141592653589793,0.13273841031747863,0.0,3.141592653589793,2.3291494345206782,0.0,3.141592653589793,2.0440753388738244,0.0,3.141592653589793,1.6909058751758328,0.0,3.141592653589793,1.207127674717277,0.0,3.141592653589793,3.1327106769118145,0.0,6.283185307179586,1.2174435863431852,minimize,False,True,0.0,,2025-02-08 16:03:43.602147
104,0.2724564438361433,0.0,1.0,2.931165281286392,0.0,3.141592653589793,0.42049586763056795,0.0,3.141592653589793,0.4802543761478289,0.0,3.141592653589793,2.225527855076347,0.0,3.141592653589793,1.4619243708076481,0.0,3.141592653589793,1.994349669302613,0.0,3.141592653589793,1.9247632825488876,0.0,3.141592653589793,2.2572792171654013,0.0,3.141592653589793,0.8957813903966709,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:44.105353
105,0.7030829093300142,0.0,1.0,1.0368096078342035,0.0,3.141592653589793,2.173887983541025,0.0,3.141592653589793,1.1015522828857913,0.0,3.141592653589793,2.592347076759545,0.0,3.141592653589793,2.6589805626686247,0.0,3.141592653589793,1.9939916486500306,0.0,3.141592653589793,0.8386770867103697,0.0,3.141592653589793,1.281573807781306,0.0,3.141592653589793,2.278223669889197,0.0,6.283185307179586,1.296449186317916,minimize,False,True,0.0,,2025-02-08 16:03:44.699528
106,0.18202758805153918,0.0,1.0,0.2088939875008263,0.0,3.141592653589793,1.953183833875879,0.0,3.141592653589793,1.4172744549334049,0.0,3.141592653589793,0.21084240232531387,0.0,3.141592653589793,1.9789561454569113,0.0,3.141592653589793,1.8805071564153393,0.0,3.141592653589793,1.6463868276481075,0.0,3.141592653589793,0.346245550958077,0.0,3.141592653589793,2.9310787323212484,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:45.490602
107,0.505424426911288,0.0,1.0,0.3748283155302942,0.0,3.141592653589793,0.7883010615362492,0.0,3.141592653589793,3.1329208292780786,0.0,3.141592653589793,3.0614870086284167,0.0,3.141592653589793,2.809908469508243,0.0,3.141592653589793,1.540750620602471,0.0,3.141592653589793,2.299454619079847,0.0,3.141592653589793,0.3333625943037929,0.0,3.141592653589793,2.682678993037971,0.0,6.283185307179586,0.9794075005735464,minimize,False,True,0.0,,2025-02-08 16:03:46.200398
108,0.6973270668573782,0.0,1.0,0.9702365931426679,0.0,3.141592653589793,2.648346348764954,0.0,3.141592653589793,2.49726624159448,0.0,3.141592653589793,0.8860806843311988,0.0,3.141592653589793,0.13865426865843775,0.0,3.141592653589793,1.9677239980119088,0.0,3.141592653589793,0.7356587277534893,0.0,3.141592653589793,2.3563502811258803,0.0,3.141592653589793,3.5254861779055906,0.0,6.283185307179586,1.2483166084624058,minimize,False,True,0.0,,2025-02-08 16:03:46.806187
109,0.866598525439719,0.0,1.0,0.23515541101971088,0.0,3.141592653589793,1.393907081257115,0.0,3.141592653589793,2.6925805947644625,0.0,3.141592653589793,2.585286407245575,0.0,3.141592653589793,2.6187939769763044,0.0,3.141592653589793,0.24514017007695454,0.0,3.141592653589793,1.503830855356442,0.0,3.141592653589793,1.8716952437736358,0.0,3.141592653589793,3.389934545219182,0.0,6.283185307179586,1.1708788684891902,minimize,False,True,0.0,,2025-02-08 16:03:47.308517
