"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.870557395904576,0.0,1.0,1.3226667798152814,0.0,3.141592653589793,1.1677626238374061,0.0,3.141592653589793,1.252320721773605,0.0,3.141592653589793,1.1400227560478953,0.0,3.141592653589793,1.2041931003192017,0.0,3.141592653589793,1.0614675304046028,0.0,3.141592653589793,0.9493135101563057,0.0,3.141592653589793,1.0162512541633208,0.0,3.141592653589793,0.7480078185293907,0.0,6.283185307179586,0.1843117691888283,minimize,False,True,0.0,,2025-02-08 15:57:51.324940
56,0.8672067078706414,0.0,1.0,1.360857720242175,0.0,3.141592653589793,1.179967644491319,0.0,3.141592653589793,1.1638550368286795,0.0,3.141592653589793,1.1782244252327938,0.0,3.141592653589793,1.1532491601882986,0.0,3.141592653589793,1.048917668130762,0.0,3.141592653589793,0.9812814663845494,0.0,3.141592653589793,0.9537040430817448,0.0,3.141592653589793,0.9684011080119864,0.0,6.283185307179586,0.20069282916002176,minimize,False,True,0.0,,2025-02-08 15:57:57.325532
57,0.8917290591367203,0.0,1.0,1.3013624052826618,0.0,3.141592653589793,1.0920496150620194,0.0,3.141592653589793,1.247043420179415,0.0,3.141592653589793,1.109661716984219,0.0,3.141592653589793,1.16162632133,0.0,3.141592653589793,1.1344972213667783,0.0,3.141592653589793,0.9591697805646863,0.0,3.141592653589793,0.9791327137059861,0.0,3.141592653589793,0.7014966045862508,0.0,6.283185307179586,0.19599514919231817,minimize,False,True,0.0,,2025-02-08 15:58:02.574603
58,0.8875268936231533,0.0,1.0,1.3170195603990167,0.0,3.141592653589793,1.1710313547123545,0.0,3.141592653589793,1.1872483565028318,0.0,3.141592653589793,1.1593547009844196,0.0,3.141592653589793,1.2182121322500692,0.0,3.141592653589793,1.0279238049531252,0.0,3.141592653589793,0.9397749533098845,0.0,3.141592653589793,0.9842511470808112,0.0,3.141592653589793,0.4476128596865974,0.0,6.283185307179586,0.21929240353435017,minimize,False,True,0.0,,2025-02-08 15:58:10.528224
59,0.8571157113070169,0.0,1.0,1.3387633046765104,0.0,3.141592653589793,1.184065872499131,0.0,3.141592653589793,1.3263186772722213,0.0,3.141592653589793,1.102981380552003,0.0,3.141592653589793,1.2106465021729764,0.0,3.141592653589793,1.1111124766600102,0.0,3.141592653589793,0.9455424376971567,0.0,3.141592653589793,1.015752074658008,0.0,3.141592653589793,0.944494797779183,0.0,6.283185307179586,0.2309796387549477,minimize,False,True,0.0,,2025-02-08 15:58:17.831447
60,0.9068064449213853,0.0,1.0,1.2523543234357994,0.0,3.141592653589793,1.0935021558043994,0.0,3.141592653589793,1.1957403952884602,0.0,3.141592653589793,1.2229344936073745,0.0,3.141592653589793,1.192903322240555,0.0,3.141592653589793,1.0017019031394412,0.0,3.141592653589793,0.9817690809223404,0.0,3.141592653589793,0.9593100097530467,0.0,3.141592653589793,0.7959977463788107,0.0,6.283185307179586,0.1801213123109913,minimize,False,True,0.0,,2025-02-08 15:58:24.472997
61,0.8973429366019463,0.0,1.0,1.2868139178778049,0.0,3.141592653589793,1.158909481512097,0.0,3.141592653589793,1.169282332715583,0.0,3.141592653589793,1.166110386660026,0.0,3.141592653589793,1.1957757093085963,0.0,3.141592653589793,1.0241962629568633,0.0,3.141592653589793,0.9865912775777609,0.0,3.141592653589793,0.9900873495582804,0.0,3.141592653589793,0.7836686598774063,0.0,6.283185307179586,0.15163920931671704,minimize,False,True,0.0,,2025-02-08 15:58:32.060237
62,0.9372809919260243,0.0,1.0,1.2514161377119926,0.0,3.141592653589793,1.2114916760998329,0.0,3.141592653589793,1.0658981735458524,0.0,3.141592653589793,1.1350021596660202,0.0,3.141592653589793,1.3169044636975193,0.0,3.141592653589793,1.055218010035372,0.0,3.141592653589793,1.0593074095094308,0.0,3.141592653589793,1.0195186048485099,0.0,3.141592653589793,0.8149045531236363,0.0,6.283185307179586,0.19419547097813145,minimize,False,True,0.0,,2025-02-08 15:58:38.806001
63,0.92755694200198,0.0,1.0,1.2651468298605903,0.0,3.141592653589793,1.1865541466628386,0.0,3.141592653589793,1.099909975463123,0.0,3.141592653589793,1.1844530844321013,0.0,3.141592653589793,1.1453234401354448,0.0,3.141592653589793,1.059703084421905,0.0,3.141592653589793,1.0371379852174971,0.0,3.141592653589793,0.8768891565681058,0.0,3.141592653589793,0.7640680258791871,0.0,6.283185307179586,0.136355745445135,minimize,False,True,0.0,,2025-02-08 15:58:45.454629
64,0.9444702090192736,0.0,1.0,1.2862467894596605,0.0,3.141592653589793,1.1794338969751361,0.0,3.141592653589793,1.1233170603317253,0.0,3.141592653589793,1.1650091133364433,0.0,3.141592653589793,1.1516569571831685,0.0,3.141592653589793,0.9638073869803705,0.0,3.141592653589793,1.1129640192913084,0.0,3.141592653589793,0.8625283877433535,0.0,3.141592653589793,0.7592903847834299,0.0,6.283185307179586,0.1592692031906793,minimize,False,True,0.0,,2025-02-08 15:58:52.407314
65,0.9128543294374393,0.0,1.0,1.2535104824999068,0.0,3.141592653589793,1.1917135694448866,0.0,3.141592653589793,1.0770046365717951,0.0,3.141592653589793,1.1943225633715089,0.0,3.141592653589793,1.1521983282174642,0.0,3.141592653589793,1.1179452041733653,0.0,3.141592653589793,0.9780035806867395,0.0,3.141592653589793,0.9048397174373569,0.0,3.141592653589793,0.7683066707322683,0.0,6.283185307179586,0.15471916811111217,minimize,False,True,0.0,,2025-02-08 15:58:57.492264
66,0.9302146485825078,0.0,1.0,1.2391061329390782,0.0,3.141592653589793,1.1767602253160867,0.0,3.141592653589793,1.1239987411653993,0.0,3.141592653589793,1.128305594536325,0.0,3.141592653589793,1.1322471485359642,0.0,3.141592653589793,1.0357179170531263,0.0,3.141592653589793,1.008881172005287,0.0,3.141592653589793,0.8107572553344933,0.0,3.141592653589793,0.7581130835614672,0.0,6.283185307179586,0.1498392977883868,minimize,False,True,0.0,,2025-02-08 15:59:03.885934
67,0.9542389947937501,0.0,1.0,1.2907249164091217,0.0,3.141592653589793,1.1950835893882912,0.0,3.141592653589793,1.117621977733394,0.0,3.141592653589793,1.1820602890733203,0.0,3.141592653589793,1.1324087186094884,0.0,3.141592653589793,1.057252884517502,0.0,3.141592653589793,1.0288800223156553,0.0,3.141592653589793,0.9429314593066599,0.0,3.141592653589793,0.7522496636543524,0.0,6.283185307179586,0.11381879736484207,minimize,False,True,0.0,,2025-02-08 15:59:09.833125
68,0.9999999999999999,0.0,1.0,1.3079149541534707,0.0,3.141592653589793,1.196047346814722,0.0,3.141592653589793,1.1533642206330572,0.0,3.141592653589793,1.2139428022201755,0.0,3.141592653589793,1.1130223742659164,0.0,3.141592653589793,1.0687580336786016,0.0,3.141592653589793,1.0210871940031585,0.0,3.141592653589793,0.9922531057252887,0.0,3.141592653589793,0.7299502838257196,0.0,6.283185307179586,0.10267969713654632,minimize,False,True,0.0,,2025-02-08 15:59:16.106634
69,0.9999999999999999,0.0,1.0,1.316586453926457,0.0,3.141592653589793,1.2122673450844048,0.0,3.141592653589793,1.096603117537763,0.0,3.141592653589793,1.1918942065895086,0.0,3.141592653589793,1.1090643898127255,0.0,3.141592653589793,1.0425732570795507,0.0,3.141592653589793,1.013928918856911,0.0,3.141592653589793,0.9765510692235981,0.0,3.141592653589793,0.7171896484924796,0.0,6.283185307179586,0.13991421810858432,minimize,False,True,0.0,,2025-02-08 15:59:22.419637
70,0.9725340474025537,0.0,1.0,1.210311751266172,0.0,3.141592653589793,1.2185263404100521,0.0,3.141592653589793,1.2163961184996963,0.0,3.141592653589793,1.2778797051619903,0.0,3.141592653589793,1.0769133635031356,0.0,3.141592653589793,1.1630106580535777,0.0,3.141592653589793,1.0984245465962794,0.0,3.141592653589793,0.984321770309978,0.0,3.141592653589793,0.7732087450817426,0.0,6.283185307179586,0.11993876979487425,minimize,False,True,0.0,,2025-02-08 15:59:26.688816
71,0.9851108565806932,0.0,1.0,1.3069304864366165,0.0,3.141592653589793,1.1590724725170785,0.0,3.141592653589793,1.2465993908934092,0.0,3.141592653589793,1.2705594967361107,0.0,3.141592653589793,1.0827707739778727,0.0,3.141592653589793,1.1309403192873633,0.0,3.141592653589793,1.0412938043781093,0.0,3.141592653589793,0.9998846032564304,0.0,3.141592653589793,0.7830824648954845,0.0,6.283185307179586,0.13490747875901052,minimize,False,True,0.0,,2025-02-08 15:59:33.272947
72,0.9810611902719384,0.0,1.0,1.26286804694669,0.0,3.141592653589793,1.2326294454622109,0.0,3.141592653589793,1.1820908802021866,0.0,3.141592653589793,1.1693769014817796,0.0,3.141592653589793,1.1267429021289652,0.0,3.141592653589793,1.0959564114317466,0.0,3.141592653589793,1.1258604927401028,0.0,3.141592653589793,0.9679441457909589,0.0,3.141592653589793,0.7668436165335701,0.0,6.283185307179586,0.06424423156782494,minimize,False,True,0.0,,2025-02-08 15:59:39.314205
73,0.9850975456910684,0.0,1.0,1.2577458537315167,0.0,3.141592653589793,1.2850172656808,0.0,3.141592653589793,1.203040865065013,0.0,3.141592653589793,1.162479635326052,0.0,3.141592653589793,1.1307500738070768,0.0,3.141592653589793,1.1049543751777595,0.0,3.141592653589793,1.1561863943550992,0.0,3.141592653589793,0.9703994798428489,0.0,3.141592653589793,0.7849003935100136,0.0,6.283185307179586,0.0905591342237077,minimize,False,True,0.0,,2025-02-08 15:59:44.877802
74,0.9999999999999999,0.0,1.0,1.1952591350041102,0.0,3.141592653589793,1.1864867081923536,0.0,3.141592653589793,1.2024493046293687,0.0,3.141592653589793,1.1565772500793665,0.0,3.141592653589793,1.0921728410588996,0.0,3.141592653589793,1.1198669250617408,0.0,3.141592653589793,1.177414976798385,0.0,3.141592653589793,0.9778190139914881,0.0,3.141592653589793,0.7890935097793943,0.0,6.283185307179586,0.11664829245959124,minimize,False,True,0.0,,2025-02-08 15:59:51.454353
75,0.9728147080101934,0.0,1.0,1.2863856157722007,0.0,3.141592653589793,1.2193726672285905,0.0,3.141592653589793,1.1713522175777908,0.0,3.141592653589793,1.124172142479491,0.0,3.141592653589793,1.115227904995847,0.0,3.141592653589793,1.1249424697422317,0.0,3.141592653589793,1.174032656519985,0.0,3.141592653589793,0.9924326015801379,0.0,3.141592653589793,0.7497414165519395,0.0,6.283185307179586,0.11493549535411218,minimize,False,True,0.0,,2025-02-08 15:59:57.054580
76,0.9853107058046535,0.0,1.0,1.2439481004915323,0.0,3.141592653589793,1.2315602123968121,0.0,3.141592653589793,1.2123662600483496,0.0,3.141592653589793,1.1757911645988361,0.0,3.141592653589793,1.143833980665941,0.0,3.141592653589793,1.1528648724494492,0.0,3.141592653589793,1.0590270970569797,0.0,3.141592653589793,1.0378703315003897,0.0,3.141592653589793,0.7656451131803282,0.0,6.283185307179586,0.05941857024899359,minimize,False,True,0.0,,2025-02-08 16:00:03.404881
77,0.9830833750232457,0.0,1.0,1.251085716503522,0.0,3.141592653589793,1.2290345271994878,0.0,3.141592653589793,1.2060052895140874,0.0,3.141592653589793,1.1792241633251093,0.0,3.141592653589793,1.122102330292651,0.0,3.141592653589793,1.0983263655139577,0.0,3.141592653589793,1.0712532437354871,0.0,3.141592653589793,0.9936221523009221,0.0,3.141592653589793,0.7860094907384078,0.0,6.283185307179586,0.038344539292231465,minimize,False,True,0.0,,2025-02-08 16:00:09.328691
78,0.9836655712306758,0.0,1.0,1.2324598761733259,0.0,3.141592653589793,1.2389672731909422,0.0,3.141592653589793,1.2279853799808416,0.0,3.141592653589793,1.166636739776541,0.0,3.141592653589793,1.0791959648561158,0.0,3.141592653589793,1.0698740752570013,0.0,3.141592653589793,1.0581012913886423,0.0,3.141592653589793,1.0245488346121419,0.0,3.141592653589793,0.8329613667548237,0.0,6.283185307179586,0.08069748675147975,minimize,False,True,0.0,,2025-02-08 16:00:15.869070
79,0.9999999999999999,0.0,1.0,1.1109745185524715,0.0,3.141592653589793,1.2278489616327957,0.0,3.141592653589793,1.2788731031609828,0.0,3.141592653589793,1.1153786788541886,0.0,3.141592653589793,1.1797378780008274,0.0,3.141592653589793,1.075104786016241,0.0,3.141592653589793,1.0578463373182359,0.0,3.141592653589793,0.930608546276305,0.0,3.141592653589793,0.7901967754818042,0.0,6.283185307179586,0.16426757101558492,minimize,False,True,0.0,,2025-02-08 16:00:22.778464
80,0.9999999999999999,0.0,1.0,1.245303832690027,0.0,3.141592653589793,1.2184730117715232,0.0,3.141592653589793,1.2364611183802687,0.0,3.141592653589793,1.1409082460374491,0.0,3.141592653589793,1.177702426246569,0.0,3.141592653589793,1.100854642794301,0.0,3.141592653589793,1.0495562217476788,0.0,3.141592653589793,0.9614231895450346,0.0,3.141592653589793,0.8100344749250848,0.0,6.283185307179586,0.0509123146231058,minimize,False,True,0.0,,2025-02-08 16:00:29.378216
81,0.9999999999999999,0.0,1.0,1.2447696829964783,0.0,3.141592653589793,1.2277454268737578,0.0,3.141592653589793,1.2422706150216465,0.0,3.141592653589793,1.1826460178760256,0.0,3.141592653589793,1.1375611152566656,0.0,3.141592653589793,1.0755694710560584,0.0,3.141592653589793,1.0588974504064927,0.0,3.141592653589793,0.9855156689463599,0.0,3.141592653589793,0.8232883265794018,0.0,6.283185307179586,0.045860677277569914,minimize,False,True,0.0,,2025-02-08 16:00:34.028512
82,0.9822126530032858,0.0,1.0,1.2425403255823586,0.0,3.141592653589793,1.2293262347264216,0.0,3.141592653589793,1.2318397573380826,0.0,3.141592653589793,1.1990507216533661,0.0,3.141592653589793,1.15940008245648,0.0,3.141592653589793,1.1043536331216062,0.0,3.141592653589793,1.0547114707014549,0.0,3.141592653589793,1.001287604121306,0.0,3.141592653589793,0.7823445697297601,0.0,6.283185307179586,0.0404968350912228,minimize,False,True,0.0,,2025-02-08 16:00:40.005491
83,0.9872120800928283,0.0,1.0,1.2443224934285833,0.0,3.141592653589793,1.2344726371483508,0.0,3.141592653589793,1.2015899353967436,0.0,3.141592653589793,1.1553623602967933,0.0,3.141592653589793,1.1422872416024243,0.0,3.141592653589793,1.0982342291743763,0.0,3.141592653589793,1.05861746544502,0.0,3.141592653589793,1.035105447352508,0.0,3.141592653589793,0.8040402798057176,0.0,6.283185307179586,0.053186261840412134,minimize,False,True,0.0,,2025-02-08 16:00:45.923246
84,0.9999999999999999,0.0,1.0,1.2530794806736039,0.0,3.141592653589793,1.2304277857327712,0.0,3.141592653589793,1.230591983692321,0.0,3.141592653589793,1.1837483941510092,0.0,3.141592653589793,1.1315741139433682,0.0,3.141592653589793,1.114670209762827,0.0,3.141592653589793,1.0615329913262188,0.0,3.141592653589793,0.9191278593230908,0.0,3.141592653589793,0.7656302380754784,0.0,6.283185307179586,0.03424235864370817,minimize,False,True,0.0,,2025-02-08 16:00:51.919956
85,0.9833490311563703,0.0,1.0,1.2496477415322917,0.0,3.141592653589793,1.2452416259258947,0.0,3.141592653589793,1.2184496782134149,0.0,3.141592653589793,1.18565180756178,0.0,3.141592653589793,1.151693898426258,0.0,3.141592653589793,1.100694821545705,0.0,3.141592653589793,1.0642354927222404,0.0,3.141592653589793,0.9438670096651464,0.0,3.141592653589793,0.7339963239428425,0.0,6.283185307179586,0.03502491070773943,minimize,False,True,0.0,,2025-02-08 16:00:58.714053
86,0.9940851068535858,0.0,1.0,1.2508527152565,0.0,3.141592653589793,1.226502331925924,0.0,3.141592653589793,1.2205397094640373,0.0,3.141592653589793,1.1850007625708983,0.0,3.141592653589793,1.1409506695884766,0.0,3.141592653589793,1.1107336314454064,0.0,3.141592653589793,1.0644381999380925,0.0,3.141592653589793,0.9525630404066773,0.0,3.141592653589793,0.7880715070166855,0.0,6.283185307179586,0.018350287733760653,minimize,True,True,0.0,,2025-02-08 16:01:03.847293
87,0.9999999999999999,0.0,1.0,1.2043493255490574,0.0,3.141592653589793,1.2422880984062767,0.0,3.141592653589793,1.1954017996213986,0.0,3.141592653589793,1.2071336717201406,0.0,3.141592653589793,1.181413077880328,0.0,3.141592653589793,1.2026322387802382,0.0,3.141592653589793,1.0173698249821053,0.0,3.141592653589793,0.9176972034391577,0.0,3.141592653589793,0.9894980999107718,0.0,6.283185307179586,0.13018051389994767,minimize,False,True,0.0,,2025-02-08 16:01:10.701340
88,0.9999999999999999,0.0,1.0,1.2466364810593633,0.0,3.141592653589793,1.1842729424003529,0.0,3.141592653589793,1.1955331047310254,0.0,3.141592653589793,1.1933737268826472,0.0,3.141592653589793,1.1564310198739793,0.0,3.141592653589793,1.1201788470585765,0.0,3.141592653589793,1.0610108686252657,0.0,3.141592653589793,0.9601925653607762,0.0,3.141592653589793,0.9583639445788908,0.0,6.283185307179586,0.09137013635840624,minimize,False,True,0.0,,2025-02-08 16:01:16.208907
89,0.9999999999999999,0.0,1.0,1.2526764544469402,0.0,3.141592653589793,1.2443666124795678,0.0,3.141592653589793,1.1995279939822696,0.0,3.141592653589793,1.196245498686126,0.0,3.141592653589793,1.1779760141039701,0.0,3.141592653589793,1.1553276289132566,0.0,3.141592653589793,1.041953989113108,0.0,3.141592653589793,0.9425405684822888,0.0,3.141592653589793,0.8009628242042025,0.0,6.283185307179586,0.04618177325101592,minimize,False,True,0.0,,2025-02-08 16:01:21.064681
90,0.9847890228023554,0.0,1.0,1.2457752164216067,0.0,3.141592653589793,1.2222218714758368,0.0,3.141592653589793,1.22097781511955,0.0,3.141592653589793,1.158862395498996,0.0,3.141592653589793,1.1361344200217636,0.0,3.141592653589793,1.1405036310557495,0.0,3.141592653589793,0.9962138112975447,0.0,3.141592653589793,0.9361442388591819,0.0,3.141592653589793,0.8171479320067307,0.0,6.283185307179586,0.05287468772509903,minimize,False,True,0.0,,2025-02-08 16:01:27.408372
91,0.8095191323262015,0.0,1.0,1.0769846611289575,0.0,3.141592653589793,1.178775387431213,0.0,3.141592653589793,1.013765244635338,0.0,3.141592653589793,1.1022982863959343,0.0,3.141592653589793,1.238648563273552,0.0,3.141592653589793,1.057824109817393,0.0,3.141592653589793,1.0740313680047755,0.0,3.141592653589793,0.9300846445980835,0.0,3.141592653589793,0.6794740526967814,0.0,6.283185307179586,0.3052360668303367,minimize,False,True,0.0,,2025-02-08 16:01:31.976090
92,0.8386228289279847,0.0,1.0,1.2193158023927753,0.0,3.141592653589793,1.382522442908688,0.0,3.141592653589793,1.035747566447806,0.0,3.141592653589793,1.1863784845954628,0.0,3.141592653589793,1.2431313542475246,0.0,3.141592653589793,0.7607845814174888,0.0,3.141592653589793,0.7318031964948122,0.0,3.141592653589793,1.0800555540306518,0.0,3.141592653589793,0.9081050230563691,0.0,6.283185307179586,0.3832769783832173,minimize,False,True,0.0,,2025-02-08 16:01:36.839741
93,0.9874110982526051,0.0,1.0,1.253249611714122,0.0,3.141592653589793,1.2187707414611944,0.0,3.141592653589793,1.221701688547635,0.0,3.141592653589793,1.1811686974567621,0.0,3.141592653589793,1.1481706329592833,0.0,3.141592653589793,1.129839704621128,0.0,3.141592653589793,1.0713086375088274,0.0,3.141592653589793,0.9311958013005958,0.0,3.141592653589793,0.8119751662418956,0.0,6.283185307179586,0.03514901253850245,minimize,False,True,0.0,,2025-02-08 16:01:43.595727
94,0.9999999999999999,0.0,1.0,1.239794767592524,0.0,3.141592653589793,1.3453266529958705,0.0,3.141592653589793,1.134719106273301,0.0,3.141592653589793,1.01155388295055,0.0,3.141592653589793,1.0707044199344353,0.0,3.141592653589793,1.1287347886552472,0.0,3.141592653589793,0.9261114675117512,0.0,3.141592653589793,1.186002072731483,0.0,3.141592653589793,0.8674165449336758,0.0,6.283185307179586,0.24517586316701587,minimize,False,True,0.0,,2025-02-08 16:01:50.821634
95,0.8571541995876674,0.0,1.0,1.3372547100041394,0.0,3.141592653589793,1.0897868500190413,0.0,3.141592653589793,1.0636172522977314,0.0,3.141592653589793,0.9845333477699437,0.0,3.141592653589793,1.2328212885705752,0.0,3.141592653589793,0.8481937948545182,0.0,3.141592653589793,1.0120746406591292,0.0,3.141592653589793,0.8692329912887689,0.0,3.141592653589793,0.8082466850821522,0.0,6.283185307179586,0.3264404556283401,minimize,False,True,0.0,,2025-02-08 16:01:58.321097
96,0.8495425595990831,0.0,1.0,1.1119667366508446,0.0,3.141592653589793,1.146047424085677,0.0,3.141592653589793,0.7234100450635584,0.0,3.141592653589793,1.0385783249931768,0.0,3.141592653589793,1.1347894577398159,0.0,3.141592653589793,1.0245731371666948,0.0,3.141592653589793,0.6463068325904164,0.0,3.141592653589793,1.0430714017260945,0.0,3.141592653589793,0.9833094181376517,0.0,6.283185307179586,0.4813358179735353,minimize,False,True,0.0,,2025-02-08 16:02:02.887854
97,0.9352860295001164,0.0,1.0,1.1227794947298653,0.0,3.141592653589793,1.1416694459647148,0.0,3.141592653589793,1.1583950264212972,0.0,3.141592653589793,1.2514397313686234,0.0,3.141592653589793,1.12596774045313,0.0,3.141592653589793,0.8752224696694131,0.0,3.141592653589793,0.8554651465731021,0.0,3.141592653589793,0.721914030828266,0.0,3.141592653589793,0.6501130726249345,0.0,6.283185307179586,0.2757184423383516,minimize,False,True,0.0,,2025-02-08 16:02:08.981520
98,0.9999999999999999,0.0,1.0,1.0185030934418653,0.0,3.141592653589793,1.1677706050476577,0.0,3.141592653589793,1.1369355025930197,0.0,3.141592653589793,1.046894778920212,0.0,3.141592653589793,1.3734200541731363,0.0,3.141592653589793,0.9265906917208591,0.0,3.141592653589793,0.8073706102583696,0.0,3.141592653589793,1.2685374783567818,0.0,3.141592653589793,0.5972249217089818,0.0,6.283185307179586,0.38683732283375716,minimize,False,True,0.0,,2025-02-08 16:02:15.366170
99,0.9999999999999999,0.0,1.0,1.2440443474578784,0.0,3.141592653589793,1.2293642099904403,0.0,3.141592653589793,1.2259748209447554,0.0,3.141592653589793,1.1926441208554857,0.0,3.141592653589793,1.1308033407662366,0.0,3.141592653589793,1.1184512842107548,0.0,3.141592653589793,1.046261611006253,0.0,3.141592653589793,0.9607238026617198,0.0,3.141592653589793,0.7876456010952642,0.0,6.283185307179586,0.024726045425778012,minimize,False,True,0.0,,2025-02-08 16:02:23.109738
100,0.8346114952091347,0.0,1.0,0.9622157924037603,0.0,3.141592653589793,1.149474825467787,0.0,3.141592653589793,1.3242448923735435,0.0,3.141592653589793,1.0327312406496063,0.0,3.141592653589793,1.5545928901467134,0.0,3.141592653589793,0.8857013089078649,0.0,3.141592653589793,0.8415549602106097,0.0,3.141592653589793,1.2990090966285637,0.0,3.141592653589793,0.8022562001613193,0.0,6.283185307179586,0.4813197520182895,minimize,False,True,0.0,,2025-02-08 16:02:28.161271
101,0.8452575700000081,0.0,1.0,1.1494605580922017,0.0,3.141592653589793,1.174826936289989,0.0,3.141592653589793,1.3362378347128843,0.0,3.141592653589793,1.1881068192156066,0.0,3.141592653589793,0.8740753819975059,0.0,3.141592653589793,0.9837654454799261,0.0,3.141592653589793,1.0976617808065061,0.0,3.141592653589793,0.7593428674058939,0.0,3.141592653589793,0.6513253529008965,0.0,6.283185307179586,0.31334318036212616,minimize,False,True,0.0,,2025-02-08 16:02:35.249741
