"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8393429760937215,minimize,False,True,0.0,,2025-02-08 16:18:52.332705
56,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.864276359276671,minimize,False,True,0.0,,2025-02-08 16:18:52.850120
57,0.35474752954185884,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.3947673230421423,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.4066342670214485,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.8989905066467255,minimize,False,True,0.0,,2025-02-08 16:18:53.371840
58,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.88521302343899,minimize,False,True,0.0,,2025-02-08 16:18:53.947025
59,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,1.5226966370691677,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8763178597707947,minimize,False,True,0.0,,2025-02-08 16:18:54.696084
60,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8505057662344685,minimize,False,True,0.0,,2025-02-08 16:18:55.214256
61,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,0.7590958191778322,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,0.044945043057947553,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.687907728955566,0.0,6.283185307179586,0.8545838961751852,minimize,False,True,0.0,,2025-02-08 16:18:55.780159
62,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8243723182070483,minimize,False,True,0.0,,2025-02-08 16:18:56.318127
63,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8606189583977413,minimize,False,True,0.0,,2025-02-08 16:18:56.842142
64,0.5482046507109377,0.0,1.0,0.792552952310367,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8468102993848698,0.0,3.141592653589793,1.3158174583906495,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8514656851297857,minimize,False,True,0.0,,2025-02-08 16:18:57.456264
65,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,0.37871342440160055,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.8466399207555414,minimize,False,True,0.0,,2025-02-08 16:18:58.117739
66,0.8281566850989471,0.0,1.0,0.792552952310367,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8972113072496047,minimize,False,True,0.0,,2025-02-08 16:18:58.672997
67,0.8281566850989471,0.0,1.0,0.792552952310367,0.0,3.141592653589793,0.6505892733362194,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8768104590232328,minimize,False,True,0.0,,2025-02-08 16:18:59.287512
68,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.8454483195313394,minimize,False,True,0.0,,2025-02-08 16:18:59.846276
69,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.8362858231819351,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8483716673606679,minimize,False,True,0.0,,2025-02-08 16:19:00.592408
70,0.7450554657868729,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,1.43158605918739,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.7841335656297329,minimize,False,True,0.0,,2025-02-08 16:19:01.201998
71,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.676459244019578,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8236038657450867,minimize,False,True,0.0,,2025-02-08 16:19:01.726211
72,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8464839221403316,minimize,False,True,0.0,,2025-02-08 16:19:02.250671
73,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,2.9224453733434665,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,0.02480208213326835,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.9137542245349399,minimize,False,True,0.0,,2025-02-08 16:19:02.803018
74,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,2.0164998552777376,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,0.044945043057947553,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.9674896504688313,minimize,False,True,0.0,,2025-02-08 16:19:03.437294
75,0.5482046507109377,0.0,1.0,0.792552952310367,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8468102993848698,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8487198989831731,minimize,False,True,0.0,,2025-02-08 16:19:04.155989
76,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8468102993848698,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8956227033587039,minimize,False,True,0.0,,2025-02-08 16:19:05.067325
77,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8393429760937215,minimize,False,True,0.0,,2025-02-08 16:19:05.867577
78,0.6446625276420203,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.8362858231819351,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,2.137072425026804,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,3.632645352978707,0.0,6.283185307179586,0.9205886848967,minimize,False,True,0.0,,2025-02-08 16:19:06.731896
79,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,2.464668075746626,0.0,3.141592653589793,2.581909070129101,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,1.285260078130802,minimize,False,True,0.0,,2025-02-08 16:19:07.365612
80,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,2.0320742880343547,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.905830531464587,minimize,False,True,0.0,,2025-02-08 16:19:07.904891
81,0.8281566850989471,0.0,1.0,0.564354544541223,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,2.281653932625632,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,1.7888988066081024,0.0,6.283185307179586,0.9582422780509045,minimize,False,True,0.0,,2025-02-08 16:19:08.476189
82,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,2.6435765524921955,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,1.1943747597136702,minimize,False,True,0.0,,2025-02-08 16:19:09.127883
83,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,1.7912329173709958,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.9058887998704501,minimize,False,True,0.0,,2025-02-08 16:19:09.730287
84,0.8281566850989471,0.0,1.0,0.2678761344466021,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,2.8618407278377482,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,1.0241492736810185,minimize,False,True,0.0,,2025-02-08 16:19:10.409601
85,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.8207419720355716,minimize,False,True,0.0,,2025-02-08 16:19:11.061129
86,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,0.37871342440160055,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.8466399207555414,minimize,False,True,0.0,,2025-02-08 16:19:11.654395
87,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.452848093248131,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,0.37871342440160055,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,2.962219340908971,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.8206972404241304,minimize,False,True,0.0,,2025-02-08 16:19:12.298851
88,0.7450554657868729,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,1.43158605918739,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.676459244019578,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.7795898578614868,minimize,False,True,0.0,,2025-02-08 16:19:12.990800
89,0.040492282104544364,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:19:13.605532
90,0.8281566850989471,0.0,1.0,0.33757974308612554,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.676459244019578,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.9493522820843805,minimize,False,True,0.0,,2025-02-08 16:19:14.181406
91,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.452848093248131,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,2.374163104914264,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,2.962219340908971,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.9521860536267046,minimize,False,True,0.0,,2025-02-08 16:19:14.774420
92,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.13124815169663415,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,0.37871342440160055,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,1.4186274898911355,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.8675156416293998,minimize,False,True,0.0,,2025-02-08 16:19:15.429631
93,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8104183881385832,minimize,False,True,0.0,,2025-02-08 16:19:16.082684
94,0.7450554657868729,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.7827567373922917,minimize,False,True,0.0,,2025-02-08 16:19:16.655189
95,0.7450554657868729,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,1.43158605918739,0.0,3.141592653589793,2.563809254385279,0.0,3.141592653589793,1.3169485377185446,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.9789979662661045,minimize,False,True,0.0,,2025-02-08 16:19:17.226498
96,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,1.43158605918739,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5967741835880463,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.8006240746176225,minimize,False,True,0.0,,2025-02-08 16:19:17.785884
97,0.7450554657868729,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,2.649652499286311,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,1.43158605918739,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.676459244019578,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,1.109157535985415,minimize,False,True,0.0,,2025-02-08 16:19:18.472116
98,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.33692424676999694,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.8308418724151188,minimize,False,True,0.0,,2025-02-08 16:19:19.168587
99,0.2880185884350409,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,0.6816275517048238,0.0,3.141592653589793,0.676459244019578,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,2.962219340908971,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.8733996325122931,minimize,False,True,0.0,,2025-02-08 16:19:20.450300
100,0.7450554657868729,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.458538498180733,0.0,3.141592653589793,1.43158605918739,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.676459244019578,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.7370797330313794,minimize,True,True,0.0,,2025-02-08 16:19:21.357619
101,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,1.004022811817826,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.7770603410870736,minimize,False,True,0.0,,2025-02-08 16:19:22.163337
102,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.8307956696604317,minimize,False,True,0.0,,2025-02-08 16:19:22.745568
103,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,2.85600358365529,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,1.0681660314294708,minimize,False,True,0.0,,2025-02-08 16:19:23.380996
104,0.7450554657868729,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.7799911404440276,minimize,False,True,0.0,,2025-02-08 16:19:24.166399
105,0.7450554657868729,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.676459244019578,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,4.936242396888421,0.0,6.283185307179586,0.7873118750818434,minimize,False,True,0.0,,2025-02-08 16:19:24.861881
106,0.7450554657868729,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.676459244019578,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.8014928311561281,minimize,False,True,0.0,,2025-02-08 16:19:25.495614
107,0.7450554657868729,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,1.43158605918739,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.7929088765749686,minimize,False,True,0.0,,2025-02-08 16:19:26.089604
108,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.452848093248131,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,2.217181165869256,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.791138435499261,minimize,False,True,0.0,,2025-02-08 16:19:26.708990
