"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.6960025403915883,0.0,1.0,0.6583569539618768,0.0,3.141592653589793,1.2447584885035223,0.0,3.141592653589793,0.9318563663208026,0.0,3.141592653589793,0.07081703087259633,0.0,3.141592653589793,2.224909322295729,0.0,3.141592653589793,0.9195264497891588,0.0,3.141592653589793,2.9072498159733353,0.0,3.141592653589793,2.7132200252108087,0.0,3.141592653589793,5.330345241716296,0.0,6.283185307179586,0.8404884886464425,minimize,False,True,0.0,,2025-02-08 15:41:56.146105
56,0.68837782716528,0.0,1.0,0.6487062630943,0.0,3.141592653589793,1.5972050381488543,0.0,3.141592653589793,0.368785017141927,0.0,3.141592653589793,0.008320014873411274,0.0,3.141592653589793,2.2062872736909944,0.0,3.141592653589793,0.9072891393075023,0.0,3.141592653589793,2.898242366109551,0.0,3.141592653589793,2.5163608616048725,0.0,3.141592653589793,5.374437927895401,0.0,6.283185307179586,0.8913528631493601,minimize,False,True,0.0,,2025-02-08 15:41:56.780876
57,0.7293389856007924,0.0,1.0,0.8690819715496751,0.0,3.141592653589793,1.2292960994742699,0.0,3.141592653589793,0.754958856358214,0.0,3.141592653589793,0.4060982307750975,0.0,3.141592653589793,2.0126553484360996,0.0,3.141592653589793,1.4495940174502775,0.0,3.141592653589793,2.55351749100102,0.0,3.141592653589793,2.355073542731814,0.0,3.141592653589793,5.853813803291311,0.0,6.283185307179586,0.881552104632831,minimize,False,True,0.0,,2025-02-08 15:41:57.446227
58,0.932666501785711,0.0,1.0,0.48876887622571874,0.0,3.141592653589793,1.4366305687707963,0.0,3.141592653589793,0.9432203208860778,0.0,3.141592653589793,1.9498736384486097,0.0,3.141592653589793,2.2389639863367163,0.0,3.141592653589793,1.7409626985516435,0.0,3.141592653589793,0.31869147828496325,0.0,3.141592653589793,2.6726101254135406,0.0,3.141592653589793,5.153926233473813,0.0,6.283185307179586,1.1367289965965688,minimize,False,True,0.0,,2025-02-08 15:41:58.087135
59,0.6500891045555517,0.0,1.0,1.650189102970526,0.0,3.141592653589793,0.6775103901512692,0.0,3.141592653589793,0.22004457155392892,0.0,3.141592653589793,0.11467332244133199,0.0,3.141592653589793,1.7407644674655227,0.0,3.141592653589793,1.1768970771093241,0.0,3.141592653589793,1.7575292454391302,0.0,3.141592653589793,3.031520414057491,0.0,3.141592653589793,5.546039239750778,0.0,6.283185307179586,0.9137043760235,minimize,False,True,0.0,,2025-02-08 15:41:58.625087
60,0.564502316699907,0.0,1.0,1.416472027742518,0.0,3.141592653589793,0.8340610115496836,0.0,3.141592653589793,0.6120272517852031,0.0,3.141592653589793,0.780326883352839,0.0,3.141592653589793,3.1341045330282986,0.0,3.141592653589793,0.8000339968957423,0.0,3.141592653589793,2.069492339961517,0.0,3.141592653589793,2.8896211720225473,0.0,3.141592653589793,4.344993868239094,0.0,6.283185307179586,0.9012109296349039,minimize,False,True,0.0,,2025-02-08 15:41:59.173316
61,0.6903730917319009,0.0,1.0,0.7868319631263201,0.0,3.141592653589793,1.0136739755988238,0.0,3.141592653589793,2.9868509049632666,0.0,3.141592653589793,0.6037379943294708,0.0,3.141592653589793,2.9935158861468327,0.0,3.141592653589793,1.8916613904820336,0.0,3.141592653589793,3.0402269199103578,0.0,3.141592653589793,2.5302660760208804,0.0,3.141592653589793,2.5487335818810983,0.0,6.283185307179586,1.1216625435278467,minimize,False,True,0.0,,2025-02-08 15:41:59.729894
62,0.4942974385321902,0.0,1.0,1.2066927648168164,0.0,3.141592653589793,1.1679424108522718,0.0,3.141592653589793,1.344849885787776,0.0,3.141592653589793,0.3041445275824068,0.0,3.141592653589793,2.810743698752568,0.0,3.141592653589793,0.6283531490872274,0.0,3.141592653589793,2.873260944678926,0.0,3.141592653589793,2.7661165761236646,0.0,3.141592653589793,4.510146534818356,0.0,6.283185307179586,0.8841966254502562,minimize,False,True,0.0,,2025-02-08 15:42:00.394212
63,0.4142882046122741,0.0,1.0,1.0939047623719813,0.0,3.141592653589793,1.3297622565173677,0.0,3.141592653589793,1.136199525283585,0.0,3.141592653589793,0.26365583993233466,0.0,3.141592653589793,2.45238283640534,0.0,3.141592653589793,0.6916382472571814,0.0,3.141592653589793,2.7519576509707084,0.0,3.141592653589793,2.8609918050688705,0.0,3.141592653589793,4.907934551618073,0.0,6.283185307179586,0.8645696042111142,minimize,False,True,0.0,,2025-02-08 15:42:01.022550
64,0.35288734054482573,0.0,1.0,0.7177663695628587,0.0,3.141592653589793,1.427828440593251,0.0,3.141592653589793,0.8886974122739254,0.0,3.141592653589793,0.08125094560029394,0.0,3.141592653589793,2.6279659729156166,0.0,3.141592653589793,0.39629358832537215,0.0,3.141592653589793,2.6217510671870077,0.0,3.141592653589793,2.7067764347726633,0.0,3.141592653589793,4.6830900924184276,0.0,6.283185307179586,0.8590537414388272,minimize,False,True,0.0,,2025-02-08 15:42:01.570145
65,0.20577783185973242,0.0,1.0,0.6993526303035555,0.0,3.141592653589793,1.5124207654817923,0.0,3.141592653589793,0.9290972506410383,0.0,3.141592653589793,0.08563567401758429,0.0,3.141592653589793,2.5863787649489773,0.0,3.141592653589793,0.3614621346457239,0.0,3.141592653589793,2.4237707177386882,0.0,3.141592653589793,1.9558761857795126,0.0,3.141592653589793,5.162859246255733,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:42:02.143905
66,0.33992132516560614,0.0,1.0,0.9381726634604819,0.0,3.141592653589793,1.698931707454527,0.0,3.141592653589793,0.8394059016393132,0.0,3.141592653589793,0.46801560097653605,0.0,3.141592653589793,2.4677654944659615,0.0,3.141592653589793,0.9908716906716946,0.0,3.141592653589793,2.623741016846825,0.0,3.141592653589793,2.6744436595876926,0.0,3.141592653589793,4.183786864079844,0.0,6.283185307179586,0.924978799004914,minimize,False,True,0.0,,2025-02-08 15:42:02.799734
67,0.24756804892219508,0.0,1.0,0.37451918649913474,0.0,3.141592653589793,1.4036407467049243,0.0,3.141592653589793,0.713011628578488,0.0,3.141592653589793,0.005404126273861332,0.0,3.141592653589793,2.86735328159162,0.0,3.141592653589793,0.21288718133210008,0.0,3.141592653589793,2.2254597425233604,0.0,3.141592653589793,2.467621239922561,0.0,3.141592653589793,3.7149247545202533,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:42:03.472645
68,0.6004822033455034,0.0,1.0,0.567356284687981,0.0,3.141592653589793,1.6519104794254524,0.0,3.141592653589793,0.08192582616905852,0.0,3.141592653589793,0.1680623044991801,0.0,3.141592653589793,2.649439489877829,0.0,3.141592653589793,0.4303852185409096,0.0,3.141592653589793,2.377624363701426,0.0,3.141592653589793,2.192870568343815,0.0,3.141592653589793,4.848095568888871,0.0,6.283185307179586,0.9164200469964624,minimize,False,True,0.0,,2025-02-08 15:42:04.138783
69,0.5323567288516703,0.0,1.0,0.9934184794094605,0.0,3.141592653589793,1.2503204142488744,0.0,3.141592653589793,0.4469767619998003,0.0,3.141592653589793,0.36480933676186433,0.0,3.141592653589793,2.7406944469313794,0.0,3.141592653589793,2.6657936364393358,0.0,3.141592653589793,2.5111100464991307,0.0,3.141592653589793,3.0611354940699242,0.0,3.141592653589793,3.3090381987494526,0.0,6.283185307179586,0.8510209897370091,minimize,False,True,0.0,,2025-02-08 15:42:04.684375
70,0.36851095964496833,0.0,1.0,1.3609125884563744,0.0,3.141592653589793,1.0360083296268132,0.0,3.141592653589793,0.5126814135915265,0.0,3.141592653589793,0.374417279029975,0.0,3.141592653589793,3.0530648947829535,0.0,3.141592653589793,2.22062407716279,0.0,3.141592653589793,2.478931348516757,0.0,3.141592653589793,3.0435750584514967,0.0,3.141592653589793,3.334689562048199,0.0,6.283185307179586,0.8667118011933516,minimize,False,True,0.0,,2025-02-08 15:42:05.241127
71,0.1123335799987677,0.0,1.0,0.7319377188781424,0.0,3.141592653589793,1.2367634215788472,0.0,3.141592653589793,0.9281361327457007,0.0,3.141592653589793,0.5255539120503719,0.0,3.141592653589793,2.755519212610802,0.0,3.141592653589793,2.6646905601133555,0.0,3.141592653589793,2.985578883570465,0.0,3.141592653589793,3.0823602232281027,0.0,3.141592653589793,2.6712597408144414,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:42:05.780796
72,0.5191257102867384,0.0,1.0,1.010114515487622,0.0,3.141592653589793,1.2859201810319623,0.0,3.141592653589793,0.4277554559852963,0.0,3.141592653589793,0.21592955523592164,0.0,3.141592653589793,2.9064595388561245,0.0,3.141592653589793,2.939051151904931,0.0,3.141592653589793,2.688962718773235,0.0,3.141592653589793,2.888190347518881,0.0,3.141592653589793,4.676291068618157,0.0,6.283185307179586,0.8342055183395819,minimize,False,True,0.0,,2025-02-08 15:42:06.618909
73,0.5156904527728521,0.0,1.0,1.0242291966742574,0.0,3.141592653589793,1.2821388649817675,0.0,3.141592653589793,0.7091575504000948,0.0,3.141592653589793,0.35142621928113815,0.0,3.141592653589793,2.936242769809369,0.0,3.141592653589793,2.9641578632498735,0.0,3.141592653589793,2.767979996070702,0.0,3.141592653589793,2.8727728801584727,0.0,3.141592653589793,5.431609245035247,0.0,6.283185307179586,0.8511757377980365,minimize,False,True,0.0,,2025-02-08 15:42:07.536251
74,0.5154374248195884,0.0,1.0,1.2160099838660112,0.0,3.141592653589793,1.113222670407947,0.0,3.141592653589793,0.44640946265045633,0.0,3.141592653589793,0.3398934475544835,0.0,3.141592653589793,2.917635269097266,0.0,3.141592653589793,3.08692356626772,0.0,3.141592653589793,2.840811532173265,0.0,3.141592653589793,2.9237051765488915,0.0,3.141592653589793,5.384524301362087,0.0,6.283185307179586,0.8403773545364642,minimize,False,True,0.0,,2025-02-08 15:42:08.214309
75,0.5499685388706594,0.0,1.0,1.2686513856685664,0.0,3.141592653589793,0.8510844698858451,0.0,3.141592653589793,0.49158524976582124,0.0,3.141592653589793,0.2453226463276163,0.0,3.141592653589793,0.0005387916004675475,0.0,3.141592653589793,2.9244925173786185,0.0,3.141592653589793,2.8690811403467493,0.0,3.141592653589793,2.9739613825544597,0.0,3.141592653589793,5.653034786882978,0.0,6.283185307179586,0.7854736367109352,minimize,False,True,0.0,,2025-02-08 15:42:08.842876
76,0.549280695448737,0.0,1.0,1.207955485820532,0.0,3.141592653589793,0.6128114824254011,0.0,3.141592653589793,0.1815166757882978,0.0,3.141592653589793,0.6675959783006824,0.0,3.141592653589793,1.284347235844145,0.0,3.141592653589793,2.900780515999234,0.0,3.141592653589793,3.117882569538079,0.0,3.141592653589793,2.9410955878031197,0.0,3.141592653589793,5.800493842296903,0.0,6.283185307179586,0.8490814431978442,minimize,False,True,0.0,,2025-02-08 15:42:09.449403
77,0.5477385763853045,0.0,1.0,1.2398936629176864,0.0,3.141592653589793,0.8550198386414521,0.0,3.141592653589793,0.09569604077288163,0.0,3.141592653589793,0.6634085835197231,0.0,3.141592653589793,1.0366619485387327,0.0,3.141592653589793,3.135001743020986,0.0,3.141592653589793,3.1283259529567724,0.0,3.141592653589793,2.8981596985233846,0.0,3.141592653589793,6.039437951752527,0.0,6.283185307179586,0.8443767807815825,minimize,False,True,0.0,,2025-02-08 15:42:10.052642
78,0.4266582187457272,0.0,1.0,1.3371545835277634,0.0,3.141592653589793,0.8562970149259687,0.0,3.141592653589793,0.33810894412536985,0.0,3.141592653589793,0.4502140670262842,0.0,3.141592653589793,0.10640947820159026,0.0,3.141592653589793,3.1101927890517955,0.0,3.141592653589793,2.8672534242706402,0.0,3.141592653589793,2.6416135098865925,0.0,3.141592653589793,6.094144007015499,0.0,6.283185307179586,0.8221517589248694,minimize,False,True,0.0,,2025-02-08 15:42:10.658969
79,0.43160714876877165,0.0,1.0,1.555344864209932,0.0,3.141592653589793,0.5948770368798222,0.0,3.141592653589793,0.31548737086627887,0.0,3.141592653589793,0.433760487235492,0.0,3.141592653589793,0.03983802017595961,0.0,3.141592653589793,2.7974527774199203,0.0,3.141592653589793,2.7944144031476394,0.0,3.141592653589793,2.625069477871383,0.0,3.141592653589793,6.007594878951928,0.0,6.283185307179586,0.8652504734390083,minimize,False,True,0.0,,2025-02-08 15:42:11.194569
80,0.4804721452109322,0.0,1.0,1.4533657708447834,0.0,3.141592653589793,0.9802754955738338,0.0,3.141592653589793,0.6110405168628876,0.0,3.141592653589793,0.2694171600782195,0.0,3.141592653589793,0.39782754153538025,0.0,3.141592653589793,2.491840072534149,0.0,3.141592653589793,2.8785122294104473,0.0,3.141592653589793,1.3547905697020055,0.0,3.141592653589793,5.692071499082879,0.0,6.283185307179586,0.8169025744852407,minimize,False,True,0.0,,2025-02-08 15:42:11.762843
81,0.49993609894028473,0.0,1.0,1.697382799682367,0.0,3.141592653589793,0.49125362813157913,0.0,3.141592653589793,0.6157908105406964,0.0,3.141592653589793,0.2553204254870043,0.0,3.141592653589793,0.45109267468220904,0.0,3.141592653589793,2.418008109382788,0.0,3.141592653589793,2.882805372057273,0.0,3.141592653589793,1.3883188685086651,0.0,3.141592653589793,5.693339797267766,0.0,6.283185307179586,0.8959583476228722,minimize,False,True,0.0,,2025-02-08 15:42:12.498842
82,0.4735419331142064,0.0,1.0,1.3174710451794522,0.0,3.141592653589793,0.9757161369529311,0.0,3.141592653589793,0.5804794372939488,0.0,3.141592653589793,0.2325619624063095,0.0,3.141592653589793,0.027886399671267284,0.0,3.141592653589793,3.0099949102529813,0.0,3.141592653589793,2.974668068173307,0.0,3.141592653589793,1.2054520432711058,0.0,3.141592653589793,6.205358469509256,0.0,6.283185307179586,0.7926802240932803,minimize,False,True,0.0,,2025-02-08 15:42:13.102167
83,0.47637190948140573,0.0,1.0,1.444933237428129,0.0,3.141592653589793,0.9779362513540802,0.0,3.141592653589793,0.5626976175222049,0.0,3.141592653589793,2.4787990761035785,0.0,3.141592653589793,0.006440793187814112,0.0,3.141592653589793,2.989883570279876,0.0,3.141592653589793,3.045329090027649,0.0,3.141592653589793,1.16521581512555,0.0,3.141592653589793,6.265524704426898,0.0,6.283185307179586,0.9142713675311911,minimize,False,True,0.0,,2025-02-08 15:42:13.680931
84,0.4212924381863145,0.0,1.0,1.3388082721963581,0.0,3.141592653589793,0.8780025873280723,0.0,3.141592653589793,0.5035435498003656,0.0,3.141592653589793,0.08167271075827659,0.0,3.141592653589793,0.14447103924409432,0.0,3.141592653589793,2.773834061386117,0.0,3.141592653589793,2.9594376606446877,0.0,3.141592653589793,0.9646700123443783,0.0,3.141592653589793,6.014934251781301,0.0,6.283185307179586,0.8206598848177041,minimize,False,True,0.0,,2025-02-08 15:42:14.240553
85,0.3163375342818082,0.0,1.0,1.6229053615609654,0.0,3.141592653589793,0.8611602953835308,0.0,3.141592653589793,0.3174016689002734,0.0,3.141592653589793,0.11535049696287185,0.0,3.141592653589793,0.22648423719288552,0.0,3.141592653589793,2.785040731066072,0.0,3.141592653589793,2.978495197523754,0.0,3.141592653589793,1.0069105371563718,0.0,3.141592653589793,6.070812543641279,0.0,6.283185307179586,0.8862870155772616,minimize,False,True,0.0,,2025-02-08 15:42:14.850565
86,0.4012464514305563,0.0,1.0,1.500930634187449,0.0,3.141592653589793,1.0718479047128788,0.0,3.141592653589793,0.47820455524474414,0.0,3.141592653589793,0.07361476124096217,0.0,3.141592653589793,0.14012241034285575,0.0,3.141592653589793,2.5209068846355627,0.0,3.141592653589793,2.8249254265662533,0.0,3.141592653589793,1.4600206685665018,0.0,3.141592653589793,5.64595555973547,0.0,6.283185307179586,0.8465841671976593,minimize,False,True,0.0,,2025-02-08 15:42:15.547378
87,0.43612885328646134,0.0,1.0,1.3413747616035334,0.0,3.141592653589793,0.7542707524199139,0.0,3.141592653589793,0.16703402316122956,0.0,3.141592653589793,0.4840543826739354,0.0,3.141592653589793,0.42932119134843705,0.0,3.141592653589793,3.0392355776818523,0.0,3.141592653589793,2.923332833324208,0.0,3.141592653589793,0.6407400350143211,0.0,3.141592653589793,5.927831100300729,0.0,6.283185307179586,0.8465729982277472,minimize,False,True,0.0,,2025-02-08 15:42:16.162899
88,0.3743347862426831,0.0,1.0,1.7658251310728925,0.0,3.141592653589793,0.8905338596938357,0.0,3.141592653589793,0.5738833117635751,0.0,3.141592653589793,0.2028003731394571,0.0,3.141592653589793,0.10403644347173494,0.0,3.141592653589793,2.772380773010832,0.0,3.141592653589793,3.0357030011706945,0.0,3.141592653589793,0.7634515281570236,0.0,3.141592653589793,6.272572463322501,0.0,6.283185307179586,0.880433242942027,minimize,False,True,0.0,,2025-02-08 15:42:16.732193
89,0.5159105456906592,0.0,1.0,1.2863240604745447,0.0,3.141592653589793,0.809001211901453,0.0,3.141592653589793,0.34957483384789434,0.0,3.141592653589793,0.2857383263683355,0.0,3.141592653589793,0.23808892237299933,0.0,3.141592653589793,2.861166517601899,0.0,3.141592653589793,2.847836871833088,0.0,3.141592653589793,1.268052441872135,0.0,3.141592653589793,5.491052854838888,0.0,6.283185307179586,0.8099369580530167,minimize,False,True,0.0,,2025-02-08 15:42:17.406249
90,0.5185506730851727,0.0,1.0,1.4196988346916144,0.0,3.141592653589793,0.7004673130666729,0.0,3.141592653589793,0.3363634540716087,0.0,3.141592653589793,0.32352679906987836,0.0,3.141592653589793,0.35141432904647113,0.0,3.141592653589793,2.884783755834073,0.0,3.141592653589793,2.7053661421320347,0.0,3.141592653589793,1.0699389020397796,0.0,3.141592653589793,5.751965484394578,0.0,6.283185307179586,0.8347342924802459,minimize,False,True,0.0,,2025-02-08 15:42:17.980605
91,0.4434712302917257,0.0,1.0,1.1130155980531145,0.0,3.141592653589793,0.8007370820351759,0.0,3.141592653589793,0.029680662787144096,0.0,3.141592653589793,0.44061381736603944,0.0,3.141592653589793,0.37840195880264077,0.0,3.141592653589793,2.5448363976389174,0.0,3.141592653589793,2.67395105256896,0.0,3.141592653589793,1.0439227723220446,0.0,3.141592653589793,5.756706265918087,0.0,6.283185307179586,0.843204166838384,minimize,False,True,0.0,,2025-02-08 15:42:18.673682
92,0.5203815649626595,0.0,1.0,1.4310359919416196,0.0,3.141592653589793,0.673391553578659,0.0,3.141592653589793,0.26820082728003575,0.0,3.141592653589793,0.3160710732824782,0.0,3.141592653589793,0.32528919346768764,0.0,3.141592653589793,2.884727419765858,0.0,3.141592653589793,2.843018884653113,0.0,3.141592653589793,1.2141436931848035,0.0,3.141592653589793,5.483526390791262,0.0,6.283185307179586,0.8446796794058101,minimize,False,True,0.0,,2025-02-08 15:42:19.322072
93,0.4839011285665175,0.0,1.0,1.293667389272324,0.0,3.141592653589793,0.5525844032665511,0.0,3.141592653589793,0.3281146137232357,0.0,3.141592653589793,0.5927983133499446,0.0,3.141592653589793,0.6691927914571709,0.0,3.141592653589793,3.0801314306863903,0.0,3.141592653589793,2.7044590769556076,0.0,3.141592653589793,1.5003229074366922,0.0,3.141592653589793,6.0919513082812,0.0,6.283185307179586,0.8415967241993789,minimize,False,True,0.0,,2025-02-08 15:42:19.887503
94,0.41550932411588215,0.0,1.0,1.5694595653490233,0.0,3.141592653589793,0.982253970866145,0.0,3.141592653589793,0.4702755258764333,0.0,3.141592653589793,0.322159480781639,0.0,3.141592653589793,0.181610770015596,0.0,3.141592653589793,2.882138592613944,0.0,3.141592653589793,2.9869365792940923,0.0,3.141592653589793,1.3287126808922394,0.0,3.141592653589793,5.943942814606221,0.0,6.283185307179586,0.8446844873318748,minimize,False,True,0.0,,2025-02-08 15:42:20.501230
95,0.5743173715166237,0.0,1.0,1.191498993435095,0.0,3.141592653589793,1.093388547591942,0.0,3.141592653589793,0.3965007074193965,0.0,3.141592653589793,0.1575456030497275,0.0,3.141592653589793,0.2594359432511444,0.0,3.141592653589793,2.9776839089706297,0.0,3.141592653589793,2.807441229427169,0.0,3.141592653589793,1.0796356713361521,0.0,3.141592653589793,5.648590771830123,0.0,6.283185307179586,0.7982306324250297,minimize,False,True,0.0,,2025-02-08 15:42:21.206926
96,0.6401929432387216,0.0,1.0,1.4665291394428779,0.0,3.141592653589793,0.38754827257421426,0.0,3.141592653589793,0.3889022930781732,0.0,3.141592653589793,0.1770913282788316,0.0,3.141592653589793,0.26961826311059695,0.0,3.141592653589793,2.9470847310408455,0.0,3.141592653589793,2.73650894752836,0.0,3.141592653589793,1.0623213240593696,0.0,3.141592653589793,5.7518839400626645,0.0,6.283185307179586,0.8890594871554404,minimize,False,True,0.0,,2025-02-08 15:42:22.185443
97,0.45906440587863795,0.0,1.0,1.3533574117514413,0.0,3.141592653589793,0.920517765318637,0.0,3.141592653589793,0.1505974525676611,0.0,3.141592653589793,0.24733285596418297,0.0,3.141592653589793,0.5335148835311911,0.0,3.141592653589793,2.712885318636474,0.0,3.141592653589793,3.056851526472,0.0,3.141592653589793,0.8225503911188188,0.0,3.141592653589793,5.619524645449659,0.0,6.283185307179586,0.8478700035638443,minimize,False,True,0.0,,2025-02-08 15:42:23.001096
98,0.5654195579505225,0.0,1.0,1.1614201856361916,0.0,3.141592653589793,0.696270124283211,0.0,3.141592653589793,0.2619305978643467,0.0,3.141592653589793,0.1433340741240233,0.0,3.141592653589793,0.07742002498479131,0.0,3.141592653589793,2.52768682927172,0.0,3.141592653589793,2.943080747683792,0.0,3.141592653589793,1.1246121005260454,0.0,3.141592653589793,6.145294266229674,0.0,6.283185307179586,0.8133307383582227,minimize,False,True,0.0,,2025-02-08 15:42:23.673260
99,0.5860724774125637,0.0,1.0,1.124684349237172,0.0,3.141592653589793,0.764607074516043,0.0,3.141592653589793,0.2219964548285768,0.0,3.141592653589793,0.14331578227583847,0.0,3.141592653589793,0.08273200468287989,0.0,3.141592653589793,2.5503231886602933,0.0,3.141592653589793,2.9350868784819624,0.0,3.141592653589793,1.2446749648867745,0.0,3.141592653589793,6.0875130432433044,0.0,6.283185307179586,0.812093013307069,minimize,False,True,0.0,,2025-02-08 15:42:24.434903
100,0.569329321621874,0.0,1.0,1.1058657006388843,0.0,3.141592653589793,0.25964293818579554,0.0,3.141592653589793,0.22235195462875423,0.0,3.141592653589793,0.1641248981891154,0.0,3.141592653589793,0.10941893825508983,0.0,3.141592653589793,2.411816241689543,0.0,3.141592653589793,3.1390268228162714,0.0,3.141592653589793,1.2674808917935974,0.0,3.141592653589793,6.162583137694522,0.0,6.283185307179586,0.8663429599582229,minimize,False,True,0.0,,2025-02-08 15:42:25.075727
101,0.5726816202055582,0.0,1.0,1.188725707324474,0.0,3.141592653589793,0.6233512044750045,0.0,3.141592653589793,0.2607878634217121,0.0,3.141592653589793,0.024131480260830715,0.0,3.141592653589793,0.06667100364919076,0.0,3.141592653589793,2.5659615698862983,0.0,3.141592653589793,2.945485362233499,0.0,3.141592653589793,0.9124537099688327,0.0,3.141592653589793,5.933805054278355,0.0,6.283185307179586,0.8238980041859661,minimize,False,True,0.0,,2025-02-08 15:42:25.687293
102,0.5854314805702873,0.0,1.0,1.161328780137319,0.0,3.141592653589793,0.7680380855064579,0.0,3.141592653589793,0.01350511679201502,0.0,3.141592653589793,0.08046396197943603,0.0,3.141592653589793,0.06217904202298553,0.0,3.141592653589793,2.528849345687909,0.0,3.141592653589793,2.9190518999875947,0.0,3.141592653589793,0.9738253604654687,0.0,3.141592653589793,5.988240871344164,0.0,6.283185307179586,0.8436020518851345,minimize,False,True,0.0,,2025-02-08 15:42:26.301036
103,0.6679714738479237,0.0,1.0,1.273210609509817,0.0,3.141592653589793,0.6433778765800241,0.0,3.141592653589793,0.2601716531424802,0.0,3.141592653589793,0.004158781704822062,0.0,3.141592653589793,0.24249380270687698,0.0,3.141592653589793,2.606902967593243,0.0,3.141592653589793,2.9868096872149836,0.0,3.141592653589793,1.1319483326118158,0.0,3.141592653589793,6.139709461921473,0.0,6.283185307179586,0.838167908551028,minimize,False,True,0.0,,2025-02-08 15:42:26.950141
104,0.6167432398731257,0.0,1.0,0.8903641807599624,0.0,3.141592653589793,0.8406038582612754,0.0,3.141592653589793,0.6534269694248955,0.0,3.141592653589793,0.14676532619917826,0.0,3.141592653589793,0.1526575468336469,0.0,3.141592653589793,2.3261685439133215,0.0,3.141592653589793,2.8130590810027107,0.0,3.141592653589793,0.8836571457463247,0.0,3.141592653589793,5.911348880929365,0.0,6.283185307179586,0.7753104349586986,minimize,True,True,0.0,,2025-02-08 15:42:27.656376
105,0.624888487002407,0.0,1.0,0.8652022384938532,0.0,3.141592653589793,0.5443487041401927,0.0,3.141592653589793,0.6393847001596373,0.0,3.141592653589793,0.13183508909534447,0.0,3.141592653589793,0.17250621056589838,0.0,3.141592653589793,2.412608063081929,0.0,3.141592653589793,2.789353190712068,0.0,3.141592653589793,1.6816677425223239,0.0,3.141592653589793,5.849538505766475,0.0,6.283185307179586,0.8064166727222604,minimize,False,True,0.0,,2025-02-08 15:42:28.244375
106,0.6233406530057781,0.0,1.0,0.8878980041472558,0.0,3.141592653589793,0.5679543169109609,0.0,3.141592653589793,0.5870238018747747,0.0,3.141592653589793,0.17763385412209348,0.0,3.141592653589793,0.16686394088926843,0.0,3.141592653589793,2.3378999196660257,0.0,3.141592653589793,2.8272466693395453,0.0,3.141592653589793,0.6593403257591598,0.0,3.141592653589793,5.580830756651617,0.0,6.283185307179586,0.8016270543491903,minimize,False,True,0.0,,2025-02-08 15:42:28.867769
107,0.6275080621491014,0.0,1.0,0.811929234734877,0.0,3.141592653589793,0.1846278578671421,0.0,3.141592653589793,0.7594207236671258,0.0,3.141592653589793,0.140004553487644,0.0,3.141592653589793,0.16533986235551398,0.0,3.141592653589793,2.275477947398034,0.0,3.141592653589793,2.791780948038136,0.0,3.141592653589793,0.5528982113704123,0.0,3.141592653589793,5.23604162386518,0.0,6.283185307179586,0.8713209602248273,minimize,False,True,0.0,,2025-02-08 15:42:29.473559
108,0.6135280528678109,0.0,1.0,0.8887947506002744,0.0,3.141592653589793,0.5234126169731459,0.0,3.141592653589793,0.5863734452075112,0.0,3.141592653589793,1.3504957964875095,0.0,3.141592653589793,0.27213980045806574,0.0,3.141592653589793,2.3798861305443473,0.0,3.141592653589793,3.069654247141999,0.0,3.141592653589793,1.6409505540713498,0.0,3.141592653589793,5.563476022964588,0.0,6.283185307179586,0.8245132572082777,minimize,False,True,0.0,,2025-02-08 15:42:30.101056
109,0.5470552661726089,0.0,1.0,0.8510424091155235,0.0,3.141592653589793,0.32811220804201036,0.0,3.141592653589793,0.5105921362293561,0.0,3.141592653589793,0.147824205845535,0.0,3.141592653589793,0.2024483461886342,0.0,3.141592653589793,2.120472565485628,0.0,3.141592653589793,2.796052311242231,0.0,3.141592653589793,0.7320315652730381,0.0,3.141592653589793,5.886248734977306,0.0,6.283185307179586,0.8405573886056761,minimize,False,True,0.0,,2025-02-08 15:42:30.811123
