"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.3132585284297136,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,2.0210224538134205,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.9413929214297286,0.0,3.141592653589793,1.1103152572672106,0.0,6.283185307179586,0.9292609255425636,minimize,False,True,0.0,,2025-02-08 15:26:14.757580
56,0.43599490214200376,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,1.8600885595005032,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9127590436836975,minimize,False,True,0.0,,2025-02-08 15:26:15.543972
57,0.43599490214200376,0.0,1.0,0.5072621677808858,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8619559003459678,minimize,False,True,0.0,,2025-02-08 15:26:16.225535
58,0.28375580746525464,0.0,1.0,2.7336439461593827,0.0,3.141592653589793,0.6829898653524659,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,0.5883780329516984,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,1.0478430464216615,minimize,False,True,0.0,,2025-02-08 15:26:19.239107
59,0.2856037339109023,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,2.3302921809194546,0.0,3.141592653589793,1.480977745056555,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,1.7262951763022876,0.0,3.141592653589793,4.103048894020527,0.0,6.283185307179586,1.0194871314091387,minimize,False,True,0.0,,2025-02-08 15:26:20.174961
60,0.3132585284297136,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.6742980840878563,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8978095015272242,minimize,False,True,0.0,,2025-02-08 15:26:21.407446
61,0.3132585284297136,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.6742980840878563,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,1.9589815196694464,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8927694875231393,minimize,False,True,0.0,,2025-02-08 15:26:22.312920
62,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.19633422411027093,0.0,6.283185307179586,0.8409051100626844,minimize,False,True,0.0,,2025-02-08 15:26:23.141294
63,0.505246090121704,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9171650210895057,minimize,False,True,0.0,,2025-02-08 15:26:24.116500
64,0.3132585284297136,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,0.5883780329516984,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,1.8600885595005032,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9050833781418036,minimize,False,True,0.0,,2025-02-08 15:26:25.057070
65,0.22957402874434518,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,2.213652574754183,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.5501714700156353,0.0,6.283185307179586,0.930002653501479,minimize,False,True,0.0,,2025-02-08 15:26:25.812277
66,0.43599490214200376,0.0,1.0,0.5072621677808858,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8192450546881641,minimize,False,True,0.0,,2025-02-08 15:26:26.696093
67,0.28375580746525464,0.0,1.0,0.09609969568038199,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.1219724840508178,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8528547716272512,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:26:27.781289
68,0.43599490214200376,0.0,1.0,0.16406253670050028,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,0.20628849136172803,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.19633422411027093,0.0,6.283185307179586,0.9166296800061352,minimize,False,True,0.0,,2025-02-08 15:26:28.644464
69,0.43599490214200376,0.0,1.0,0.1366630065476454,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.2414027198619446,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9252477341301986,minimize,False,True,0.0,,2025-02-08 15:26:29.412241
70,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,2.0999254972247736,0.0,3.141592653589793,0.622120519693283,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9378306535692614,minimize,False,True,0.0,,2025-02-08 15:26:30.305137
71,0.3132585284297136,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.6742980840878563,0.0,3.141592653589793,2.7528722472609815,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.3583904057418683,0.0,3.141592653589793,1.9466610702508513,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9320812162101049,minimize,False,True,0.0,,2025-02-08 15:26:31.182481
72,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,0.9124025220105708,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,3.865758496165784,0.0,6.283185307179586,0.9132429186095196,minimize,False,True,0.0,,2025-02-08 15:26:32.533694
73,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,2.9960111318430234,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,2.8149594842643872,0.0,6.283185307179586,1.128133792329919,minimize,False,True,0.0,,2025-02-08 15:26:33.588376
74,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8186012626757554,minimize,False,True,0.0,,2025-02-08 15:26:34.318481
75,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,1.9589815196694464,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8540645310565786,minimize,False,True,0.0,,2025-02-08 15:26:35.064899
76,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.6504662507835669,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8202960285562011,minimize,False,True,0.0,,2025-02-08 15:26:36.363321
77,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,1.3363307593273472,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8769876184884599,minimize,False,True,0.0,,2025-02-08 15:26:37.212429
78,0.4445742647637577,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.6504662507835669,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8304327821146928,minimize,False,True,0.0,,2025-02-08 15:26:38.070229
79,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.5947273669623485,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,1.651639715353993,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.1332952375159586,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9073583255079745,minimize,False,True,0.0,,2025-02-08 15:26:39.014343
80,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.5165377932219962,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.19633422411027093,0.0,6.283185307179586,0.8034974525663953,minimize,False,True,0.0,,2025-02-08 15:26:39.776849
81,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.414430399932392,0.0,3.141592653589793,2.2241570285697674,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8818362117240878,minimize,False,True,0.0,,2025-02-08 15:26:40.415470
82,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.7764514921148035,minimize,False,True,0.0,,2025-02-08 15:26:41.165088
83,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.6504662507835669,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8202960285562011,minimize,False,True,0.0,,2025-02-08 15:26:42.194093
84,0.43599490214200376,0.0,1.0,0.5072621677808858,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,2.442864460252918,0.0,3.141592653589793,0.6504662507835669,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9312885874243839,minimize,False,True,0.0,,2025-02-08 15:26:42.924202
85,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.6504662507835669,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.19633422411027093,0.0,6.283185307179586,0.815094299861861,minimize,False,True,0.0,,2025-02-08 15:26:43.827621
86,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.6742980840878563,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8656506132966202,minimize,False,True,0.0,,2025-02-08 15:26:44.606218
87,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.7764050178510677,minimize,False,True,0.0,,2025-02-08 15:26:45.568764
88,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.6504662507835669,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,2.4413410742164285,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,1.5795260352640108,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8578206687567648,minimize,False,True,0.0,,2025-02-08 15:26:46.231176
89,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,3.005711210473764,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.0426120172348448,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,1.1170776772415105,minimize,False,True,0.0,,2025-02-08 15:26:46.928912
90,0.28375580746525464,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.51254542583714,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8370993115383494,minimize,False,True,0.0,,2025-02-08 15:26:47.716138
91,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,2.3510862584674124,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,2.6949823290885826,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,1.0579728934891865,minimize,False,True,0.0,,2025-02-08 15:26:48.611327
92,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,1.3020646644119753,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.78679981691655,minimize,False,True,0.0,,2025-02-08 15:26:49.317376
93,0.8486845142673234,0.0,1.0,0.5072621677808858,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,2.7933216092070476,0.0,6.283185307179586,0.8966925811759014,minimize,False,True,0.0,,2025-02-08 15:26:50.142527
94,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.248585781822325,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8296339904235344,minimize,False,True,0.0,,2025-02-08 15:26:51.412306
95,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.026541316954075633,0.0,3.141592653589793,0.07917260746402884,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.817993504208443,minimize,False,True,0.0,,2025-02-08 15:26:52.290693
96,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,2.9545123615767204,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.32087582781585205,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,4.159266294716907,0.0,6.283185307179586,1.0858962049520189,minimize,False,True,0.0,,2025-02-08 15:26:53.111731
97,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8898835886535064,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.630964831734695,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,1.3020646644119753,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.7874927374257079,minimize,False,True,0.0,,2025-02-08 15:26:54.051121
98,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,1.2199878136695281,0.0,3.141592653589793,0.19633422411027093,0.0,6.283185307179586,0.7799039227999668,minimize,False,True,0.0,,2025-02-08 15:26:54.919985
99,0.9259015965084992,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.19633422411027093,0.0,6.283185307179586,0.790798484098019,minimize,False,True,0.0,,2025-02-08 15:26:55.725473
100,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,1.7915692678845838,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8165809507315702,minimize,False,True,0.0,,2025-02-08 15:26:56.593526
101,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.19633422411027093,0.0,6.283185307179586,0.758232292746246,minimize,False,True,0.0,,2025-02-08 15:26:57.447862
102,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,2.8799438903653014,0.0,3.141592653589793,2.206228179838061,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8800721933127752,minimize,False,True,0.0,,2025-02-08 15:26:58.169340
103,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.5746179224784957,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.7392684799405888,minimize,True,True,0.0,,2025-02-08 15:26:58.844920
104,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.5899186782418269,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,1.3748915495701985,0.0,6.283185307179586,0.7893580165829427,minimize,False,True,0.0,,2025-02-08 15:26:59.884560
105,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,1.3020646644119753,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.78679981691655,minimize,False,True,0.0,,2025-02-08 15:27:00.673717
