"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.7655112445992522,0.0,1.0,0.9579122216775131,0.0,3.141592653589793,1.4543457225054741,0.0,3.141592653589793,1.0863080499820894,0.0,3.141592653589793,0.7548641202635178,0.0,3.141592653589793,1.6811030495950368,0.0,3.141592653589793,0.9620604763018881,0.0,3.141592653589793,2.292244071446446,0.0,3.141592653589793,0.819893181794969,0.0,3.141592653589793,5.977227505956774,0.0,6.283185307179586,0.8213630512936317,minimize,False,True,0.0,,2025-02-08 16:20:24.316352
56,0.7082722008843527,0.0,1.0,0.8140559384208894,0.0,3.141592653589793,1.180891454414552,0.0,3.141592653589793,0.7357481861442728,0.0,3.141592653589793,0.5126592657912463,0.0,3.141592653589793,1.4060822445496313,0.0,3.141592653589793,3.048455143830033,0.0,3.141592653589793,1.7831954893007997,0.0,3.141592653589793,1.7970760054463917,0.0,3.141592653589793,4.772234287100122,0.0,6.283185307179586,0.8740615218297355,minimize,False,True,0.0,,2025-02-08 16:20:24.795755
57,0.6185806175963064,0.0,1.0,0.630928955990335,0.0,3.141592653589793,0.9899612084753175,0.0,3.141592653589793,1.5591213532139208,0.0,3.141592653589793,0.6832761734842474,0.0,3.141592653589793,1.3053678870932608,0.0,3.141592653589793,0.7037705542408533,0.0,3.141592653589793,2.1080734927133107,0.0,3.141592653589793,0.40244353092878327,0.0,3.141592653589793,5.3162602354640915,0.0,6.283185307179586,0.80747579618345,minimize,False,True,0.0,,2025-02-08 16:20:25.540294
58,0.7312102118477711,0.0,1.0,1.5412110453351624,0.0,3.141592653589793,1.7664829209105128,0.0,3.141592653589793,2.9953480025801023,0.0,3.141592653589793,0.3874416803777109,0.0,3.141592653589793,1.2090543974799193,0.0,3.141592653589793,0.13825685437903212,0.0,3.141592653589793,2.436920339272425,0.0,3.141592653589793,1.2033391701914762,0.0,3.141592653589793,4.62530682833307,0.0,6.283185307179586,1.4036139456508967,minimize,False,True,0.0,,2025-02-08 16:20:26.256151
59,0.6754574818209732,0.0,1.0,1.3963467789018553,0.0,3.141592653589793,1.0507204743690872,0.0,3.141592653589793,0.3189475519930077,0.0,3.141592653589793,0.9003721083769111,0.0,3.141592653589793,1.6341443402553717,0.0,3.141592653589793,0.8343598328953792,0.0,3.141592653589793,2.2100373371949753,0.0,3.141592653589793,0.857963967157422,0.0,3.141592653589793,3.9773961143321293,0.0,6.283185307179586,0.8731585225912312,minimize,False,True,0.0,,2025-02-08 16:20:26.917215
60,0.7923327323876037,0.0,1.0,0.8978332279010593,0.0,3.141592653589793,1.6848166829521,0.0,3.141592653589793,0.9695953257681232,0.0,3.141592653589793,0.5363149324782852,0.0,3.141592653589793,1.8863308880607506,0.0,3.141592653589793,0.6052036302957714,0.0,3.141592653589793,1.9934829619474128,0.0,3.141592653589793,0.986848559067549,0.0,3.141592653589793,3.366412585084202,0.0,6.283185307179586,0.9268984049978142,minimize,False,True,0.0,,2025-02-08 16:20:27.660853
61,0.8581086837542233,0.0,1.0,0.4033498109198017,0.0,3.141592653589793,0.7502136228790972,0.0,3.141592653589793,0.6511354194134871,0.0,3.141592653589793,1.160763105937388,0.0,3.141592653589793,1.4449884203408734,0.0,3.141592653589793,1.8098848448870586,0.0,3.141592653589793,1.9164811618468844,0.0,3.141592653589793,1.4655229651350528,0.0,3.141592653589793,5.218874160739718,0.0,6.283185307179586,0.9932794226036725,minimize,False,True,0.0,,2025-02-08 16:20:28.723458
62,0.9368264789969187,0.0,1.0,0.9895972363031906,0.0,3.141592653589793,0.8698010826052283,0.0,3.141592653589793,0.5227808911343943,0.0,3.141592653589793,0.9949430273462981,0.0,3.141592653589793,0.40559457494377604,0.0,3.141592653589793,0.4437784865425203,0.0,3.141592653589793,2.6697257093499736,0.0,3.141592653589793,1.129228371487151,0.0,3.141592653589793,4.413370171792505,0.0,6.283185307179586,0.7953274308417574,minimize,False,True,0.0,,2025-02-08 16:20:29.446925
63,0.9278948584667808,0.0,1.0,1.198080017528847,0.0,3.141592653589793,1.2417222809003865,0.0,3.141592653589793,0.1736559574807956,0.0,3.141592653589793,0.7863722113840402,0.0,3.141592653589793,0.4209426239819632,0.0,3.141592653589793,0.46697482264659396,0.0,3.141592653589793,2.3973335857721363,0.0,3.141592653589793,1.1611216004982758,0.0,3.141592653589793,4.414269883368881,0.0,6.283185307179586,0.911983644278558,minimize,False,True,0.0,,2025-02-08 16:20:30.647148
64,0.8587787646659027,0.0,1.0,0.7409578207442956,0.0,3.141592653589793,0.8718864048567759,0.0,3.141592653589793,0.47893947110415525,0.0,3.141592653589793,1.4490052543571297,0.0,3.141592653589793,0.6620453037598195,0.0,3.141592653589793,0.36964339176712524,0.0,3.141592653589793,2.6439260161337947,0.0,3.141592653589793,0.6731486258950686,0.0,3.141592653589793,4.132985119561345,0.0,6.283185307179586,0.829096280821884,minimize,False,True,0.0,,2025-02-08 16:20:31.222093
65,0.9658737450977184,0.0,1.0,1.0690894527463137,0.0,3.141592653589793,1.4427597310512081,0.0,3.141592653589793,0.8454307179124178,0.0,3.141592653589793,0.5597876433829281,0.0,3.141592653589793,2.298180301937141,0.0,3.141592653589793,0.14469318228905875,0.0,3.141592653589793,1.3998857010842103,0.0,3.141592653589793,1.6518634130100696,0.0,3.141592653589793,4.868797834923217,0.0,6.283185307179586,0.9393553528579789,minimize,False,True,0.0,,2025-02-08 16:20:31.770555
66,0.9048890397433542,0.0,1.0,0.9122215155420828,0.0,3.141592653589793,0.44478330461071525,0.0,3.141592653589793,1.1735247377676585,0.0,3.141592653589793,0.6976229573001873,0.0,3.141592653589793,0.9289056376778211,0.0,3.141592653589793,0.6675672043317449,0.0,3.141592653589793,1.8130330973494901,0.0,3.141592653589793,0.8098652602237764,0.0,3.141592653589793,5.780863510938044,0.0,6.283185307179586,0.8154426504482257,minimize,False,True,0.0,,2025-02-08 16:20:32.350710
67,0.7710594045297469,0.0,1.0,1.1236587574518142,0.0,3.141592653589793,1.0272702061925285,0.0,3.141592653589793,0.6306375249949076,0.0,3.141592653589793,0.9886617699714951,0.0,3.141592653589793,0.7282837933875328,0.0,3.141592653589793,0.2976803995475206,0.0,3.141592653589793,2.5902908099628235,0.0,3.141592653589793,1.356485078545437,0.0,3.141592653589793,5.044993531596002,0.0,6.283185307179586,0.7157216801164562,minimize,False,True,0.0,,2025-02-08 16:20:32.943148
68,0.7548134947994313,0.0,1.0,0.5744485237573961,0.0,3.141592653589793,1.052796154600643,0.0,3.141592653589793,2.1319007637844267,0.0,3.141592653589793,2.436671114451106,0.0,3.141592653589793,2.1624859474461298,0.0,3.141592653589793,1.4605818383716376,0.0,3.141592653589793,2.1651022859995814,0.0,3.141592653589793,1.4039264687119806,0.0,3.141592653589793,5.3396325489009735,0.0,6.283185307179586,1.1937807924996897,minimize,False,True,0.0,,2025-02-08 16:20:33.481965
69,0.6030795667532117,0.0,1.0,1.3793623668642923,0.0,3.141592653589793,1.2876217227070765,0.0,3.141592653589793,0.6534010036193401,0.0,3.141592653589793,3.0354907628606407,0.0,3.141592653589793,0.7621568571098954,0.0,3.141592653589793,0.2806049499273795,0.0,3.141592653589793,1.7474421242244815,0.0,3.141592653589793,1.2941672769390125,0.0,3.141592653589793,5.061973014107883,0.0,6.283185307179586,1.0432395729117883,minimize,False,True,0.0,,2025-02-08 16:20:34.250327
70,0.14834252186077723,0.0,1.0,1.216447298990173,0.0,3.141592653589793,1.50857835450535,0.0,3.141592653589793,1.3395060267883272,0.0,3.141592653589793,0.0985562156079074,0.0,3.141592653589793,1.7606461766471946,0.0,3.141592653589793,2.389952834452128,0.0,3.141592653589793,1.081761002383576,0.0,3.141592653589793,0.5926143589104946,0.0,3.141592653589793,6.08429385373042,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:20:35.191792
71,0.650899030519875,0.0,1.0,1.1204565041947707,0.0,3.141592653589793,2.355735265310897,0.0,3.141592653589793,0.810099705839919,0.0,3.141592653589793,0.29525233983558613,0.0,3.141592653589793,1.9781655253768136,0.0,3.141592653589793,0.2085105347243782,0.0,3.141592653589793,2.5852717339242024,0.0,3.141592653589793,1.598154637154491,0.0,3.141592653589793,5.400074067149028,0.0,6.283185307179586,1.0611604105637698,minimize,False,True,0.0,,2025-02-08 16:20:36.022837
72,0.7962340220711187,0.0,1.0,1.0147708068713799,0.0,3.141592653589793,1.187951201739585,0.0,3.141592653589793,0.42120151032101083,0.0,3.141592653589793,0.9493242906594034,0.0,3.141592653589793,0.5141206439981001,0.0,3.141592653589793,0.5030170971367476,0.0,3.141592653589793,2.878026916243224,0.0,3.141592653589793,0.9968232712643815,0.0,3.141592653589793,4.36976867140408,0.0,6.283185307179586,0.7840435871729386,minimize,False,True,0.0,,2025-02-08 16:20:36.716373
73,0.7890263687378438,0.0,1.0,1.0746283855165906,0.0,3.141592653589793,2.9010364882896704,0.0,3.141592653589793,0.2900182188730692,0.0,3.141592653589793,0.8961395445077184,0.0,3.141592653589793,0.605149713834705,0.0,3.141592653589793,0.08855439343416868,0.0,3.141592653589793,2.850615402599932,0.0,3.141592653589793,0.9462773184778523,0.0,3.141592653589793,4.687962854152544,0.0,6.283185307179586,1.2888456411733338,minimize,False,True,0.0,,2025-02-08 16:20:37.342728
74,0.7017713348616307,0.0,1.0,1.7163591319472735,0.0,3.141592653589793,1.1905056676714567,0.0,3.141592653589793,0.42078014819227194,0.0,3.141592653589793,1.112483461660799,0.0,3.141592653589793,0.5203165982807268,0.0,3.141592653589793,0.5244933934769512,0.0,3.141592653589793,2.924717414286884,0.0,3.141592653589793,1.0213094003949088,0.0,3.141592653589793,4.899141604281069,0.0,6.283185307179586,0.8897475322616882,minimize,False,True,0.0,,2025-02-08 16:20:37.900883
75,0.746469326037852,0.0,1.0,1.294012145829256,0.0,3.141592653589793,1.1052648561537102,0.0,3.141592653589793,0.6023092183894758,0.0,3.141592653589793,1.2908013893081078,0.0,3.141592653589793,0.7123858409126644,0.0,3.141592653589793,0.30803731433470183,0.0,3.141592653589793,2.375299279194098,0.0,3.141592653589793,0.7819020314753101,0.0,3.141592653589793,5.147844813250151,0.0,6.283185307179586,0.7361606808283423,minimize,False,True,0.0,,2025-02-08 16:20:38.613820
76,0.7708170566929492,0.0,1.0,1.323399640090823,0.0,3.141592653589793,0.9692220745316535,0.0,3.141592653589793,0.43553177306331725,0.0,3.141592653589793,1.176880925487349,0.0,3.141592653589793,0.7362589694265548,0.0,3.141592653589793,0.7636031776343486,0.0,3.141592653589793,2.3390505126036905,0.0,3.141592653589793,0.7440158350087795,0.0,3.141592653589793,4.337843542270535,0.0,6.283185307179586,0.8129822051644167,minimize,False,True,0.0,,2025-02-08 16:20:39.166352
77,0.7414919767764904,0.0,1.0,0.8889377761650663,0.0,3.141592653589793,0.7392918174759313,0.0,3.141592653589793,0.5721352307718025,0.0,3.141592653589793,1.2733662020157803,0.0,3.141592653589793,0.9279349943556794,0.0,3.141592653589793,1.0268410820348697,0.0,3.141592653589793,2.0383333876521235,0.0,3.141592653589793,1.49564148346527,0.0,3.141592653589793,2.779494310331664,0.0,6.283185307179586,0.8304426058616843,minimize,False,True,0.0,,2025-02-08 16:20:40.034451
78,0.8141074940894043,0.0,1.0,0.7557108161078023,0.0,3.141592653589793,1.3480095062570205,0.0,3.141592653589793,1.0120394849767413,0.0,3.141592653589793,1.5835957669707366,0.0,3.141592653589793,1.0217366923483677,0.0,3.141592653589793,0.33692796990593465,0.0,3.141592653589793,2.492565394692506,0.0,3.141592653589793,2.841833594976598,0.0,3.141592653589793,5.009164069665867,0.0,6.283185307179586,0.875583052391296,minimize,False,True,0.0,,2025-02-08 16:20:40.785190
79,0.5679447349561481,0.0,1.0,1.2378642943254337,0.0,3.141592653589793,1.0591527162525176,0.0,3.141592653589793,0.7347798491044262,0.0,3.141592653589793,0.958200665037144,0.0,3.141592653589793,1.1434883922814119,0.0,3.141592653589793,0.6378257446525499,0.0,3.141592653589793,2.3678304236198935,0.0,3.141592653589793,0.3939901450699407,0.0,3.141592653589793,3.780860187977135,0.0,6.283185307179586,0.7472687976076179,minimize,False,True,0.0,,2025-02-08 16:20:41.474219
80,0.5766362251698376,0.0,1.0,1.2247069490073828,0.0,3.141592653589793,1.0686961261489911,0.0,3.141592653589793,0.8997220432723765,0.0,3.141592653589793,0.8419683570305788,0.0,3.141592653589793,1.1844220714594498,0.0,3.141592653589793,0.6344325772728157,0.0,3.141592653589793,2.2182886264476602,0.0,3.141592653589793,0.49894237473754127,0.0,3.141592653589793,3.7781797149596072,0.0,6.283185307179586,0.7380197378690833,minimize,False,True,0.0,,2025-02-08 16:20:42.307814
81,0.5757566195880821,0.0,1.0,1.2796890160583807,0.0,3.141592653589793,1.589300040632084,0.0,3.141592653589793,0.7500974961993425,0.0,3.141592653589793,0.9406499060325706,0.0,3.141592653589793,1.1304652634492567,0.0,3.141592653589793,0.6454394181966937,0.0,3.141592653589793,2.394511654745916,0.0,3.141592653589793,0.3681458639241459,0.0,3.141592653589793,3.740200576194946,0.0,6.283185307179586,0.8145133588744984,minimize,False,True,0.0,,2025-02-08 16:20:43.677223
82,0.6639528479197899,0.0,1.0,1.442977899515902,0.0,3.141592653589793,1.12035056940446,0.0,3.141592653589793,0.9228097019825033,0.0,3.141592653589793,0.8487468357766818,0.0,3.141592653589793,1.314172572798136,0.0,3.141592653589793,0.4953653598402957,0.0,3.141592653589793,2.1969957904879043,0.0,3.141592653589793,0.3074214131792439,0.0,3.141592653589793,3.9590904542252674,0.0,6.283185307179586,0.7421352793431202,minimize,False,True,0.0,,2025-02-08 16:20:44.462095
83,0.6528416257734829,0.0,1.0,1.435201166311708,0.0,3.141592653589793,1.0883006631975713,0.0,3.141592653589793,0.8952336810717936,0.0,3.141592653589793,1.2417992278522987,0.0,3.141592653589793,1.230022150416631,0.0,3.141592653589793,0.4963804713730574,0.0,3.141592653589793,2.1990561399601836,0.0,3.141592653589793,0.21986257437113724,0.0,3.141592653589793,4.0513357057845765,0.0,6.283185307179586,0.7462066236972307,minimize,False,True,0.0,,2025-02-08 16:20:45.039614
84,0.6615173109986856,0.0,1.0,1.477318749198906,0.0,3.141592653589793,1.1061849021823134,0.0,3.141592653589793,0.9021112077298675,0.0,3.141592653589793,0.8263997889632728,0.0,3.141592653589793,1.2210356545401466,0.0,3.141592653589793,0.8098029448546784,0.0,3.141592653589793,2.1922308786135085,0.0,3.141592653589793,0.14395366692489941,0.0,3.141592653589793,3.384073486914919,0.0,6.283185307179586,0.7472022995007283,minimize,False,True,0.0,,2025-02-08 16:20:46.285134
85,0.6560919525603061,0.0,1.0,1.4845632680017957,0.0,3.141592653589793,1.0966173712822207,0.0,3.141592653589793,0.9490173710924719,0.0,3.141592653589793,0.8319711337627933,0.0,3.141592653589793,1.2026897387149806,0.0,3.141592653589793,0.811303741362082,0.0,3.141592653589793,2.2239140647615274,0.0,3.141592653589793,0.14867905117239083,0.0,3.141592653589793,3.4303968794739306,0.0,6.283185307179586,0.7511147024431029,minimize,False,True,0.0,,2025-02-08 16:20:47.068969
86,0.5648433417541985,0.0,1.0,1.6451219402863142,0.0,3.141592653589793,1.0430092814036176,0.0,3.141592653589793,0.9473914661520783,0.0,3.141592653589793,0.8273062753791571,0.0,3.141592653589793,1.1983583563166191,0.0,3.141592653589793,0.78797603379184,0.0,3.141592653589793,2.2073689108990195,0.0,3.141592653589793,0.11895225604734447,0.0,3.141592653589793,3.3189839842598783,0.0,6.283185307179586,0.7862890817307866,minimize,False,True,0.0,,2025-02-08 16:20:47.672909
87,0.6502076926121879,0.0,1.0,1.9699123998631887,0.0,3.141592653589793,1.1126640997499628,0.0,3.141592653589793,1.169189991396422,0.0,3.141592653589793,1.284789300050488,0.0,3.141592653589793,1.0860445598192527,0.0,3.141592653589793,0.9016488031719769,0.0,3.141592653589793,2.344276925831505,0.0,3.141592653589793,0.19900548234604057,0.0,3.141592653589793,3.73532121182262,0.0,6.283185307179586,0.9642054445318987,minimize,False,True,0.0,,2025-02-08 16:20:48.776509
88,0.6146896718848215,0.0,1.0,1.472084833065261,0.0,3.141592653589793,0.800656727897568,0.0,3.141592653589793,1.2663639000894222,0.0,3.141592653589793,0.8275749647219034,0.0,3.141592653589793,1.3498316172184357,0.0,3.141592653589793,0.7212234132623198,0.0,3.141592653589793,2.2543889866985625,0.0,3.141592653589793,0.3199811756879366,0.0,3.141592653589793,2.833838041601558,0.0,6.283185307179586,0.7929603526064765,minimize,False,True,0.0,,2025-02-08 16:20:49.483542
89,0.6635331498231725,0.0,1.0,1.5554333284052528,0.0,3.141592653589793,1.0871297828540303,0.0,3.141592653589793,1.072224398529611,0.0,3.141592653589793,1.380425504700247,0.0,3.141592653589793,1.4865712767443626,0.0,3.141592653589793,0.8400794193871239,0.0,3.141592653589793,2.6217998112329433,0.0,3.141592653589793,0.4728894968317007,0.0,3.141592653589793,3.219662512421197,0.0,6.283185307179586,0.9583071987081554,minimize,False,True,0.0,,2025-02-08 16:20:50.339693
90,0.631108957513557,0.0,1.0,1.762701983275148,0.0,3.141592653589793,1.2874929693360064,0.0,3.141592653589793,1.004965594272293,0.0,3.141592653589793,1.498280239138528,0.0,3.141592653589793,1.2052259819318474,0.0,3.141592653589793,1.1750077013616198,0.0,3.141592653589793,2.5705347161894943,0.0,3.141592653589793,0.12275993603529123,0.0,3.141592653589793,3.5335958750827783,0.0,6.283185307179586,1.009823654612928,minimize,False,True,0.0,,2025-02-08 16:20:51.189367
91,0.6021093236456979,0.0,1.0,1.4343134512172413,0.0,3.141592653589793,0.9454671007325451,0.0,3.141592653589793,1.4529234583674258,0.0,3.141592653589793,1.1421074034532945,0.0,3.141592653589793,0.907435968917367,0.0,3.141592653589793,0.9851231967458738,0.0,3.141592653589793,2.7228839629500743,0.0,3.141592653589793,0.2858882673724981,0.0,3.141592653589793,3.966964379212936,0.0,6.283185307179586,0.872679791757472,minimize,False,True,0.0,,2025-02-08 16:20:51.876320
92,0.7205005947564864,0.0,1.0,1.6397952394481,0.0,3.141592653589793,1.3894656193881685,0.0,3.141592653589793,0.8685108808172075,0.0,3.141592653589793,0.6421400646187884,0.0,3.141592653589793,1.2575500873374543,0.0,3.141592653589793,0.5883206446754937,0.0,3.141592653589793,2.447259753577281,0.0,3.141592653589793,0.17693321135784779,0.0,3.141592653589793,3.014658817213396,0.0,6.283185307179586,0.8408712469398542,minimize,False,True,0.0,,2025-02-08 16:20:52.695435
93,0.5549844155742443,0.0,1.0,1.5196879208797063,0.0,3.141592653589793,1.1016170005780395,0.0,3.141592653589793,0.895514839503053,0.0,3.141592653589793,1.0739067693181619,0.0,3.141592653589793,1.0598753750554328,0.0,3.141592653589793,0.6168717853588559,0.0,3.141592653589793,2.106798995855333,0.0,3.141592653589793,0.5087359501736399,0.0,3.141592653589793,3.406184582772545,0.0,6.283185307179586,0.7693204136652065,minimize,False,True,0.0,,2025-02-08 16:20:53.286203
94,0.674432597800677,0.0,1.0,1.3668981287216835,0.0,3.141592653589793,1.190914840147102,0.0,3.141592653589793,0.8002170204789025,0.0,3.141592653589793,0.8531108630551619,0.0,3.141592653589793,1.3732340159119973,0.0,3.141592653589793,0.4655097271798741,0.0,3.141592653589793,2.332927880908379,0.0,3.141592653589793,0.3343461542028109,0.0,3.141592653589793,4.097932205443403,0.0,6.283185307179586,0.7527513924948629,minimize,False,True,0.0,,2025-02-08 16:20:53.972244
95,0.6729326603925954,0.0,1.0,1.3907853397004368,0.0,3.141592653589793,0.9929668386882896,0.0,3.141592653589793,0.6966797103480311,0.0,3.141592653589793,0.8362978931467469,0.0,3.141592653589793,1.5547218086432872,0.0,3.141592653589793,0.27556780016459026,0.0,3.141592653589793,2.3021882507543654,0.0,3.141592653589793,0.33362333129431676,0.0,3.141592653589793,4.080286586121494,0.0,6.283185307179586,0.7606279059230485,minimize,False,True,0.0,,2025-02-08 16:20:54.668144
96,0.5133629476655399,0.0,1.0,1.24895356011878,0.0,3.141592653589793,1.1973981327009464,0.0,3.141592653589793,0.796091575363438,0.0,3.141592653589793,1.218892388937115,0.0,3.141592653589793,1.36018734362938,0.0,3.141592653589793,0.4685311159475006,0.0,3.141592653589793,2.1887473270015283,0.0,3.141592653589793,0.013418722937864946,0.0,3.141592653589793,3.6328605704452213,0.0,6.283185307179586,0.7418879063498572,minimize,False,True,0.0,,2025-02-08 16:20:55.431717
97,0.5212887866154577,0.0,1.0,1.2066051863798029,0.0,3.141592653589793,0.9110031494043096,0.0,3.141592653589793,0.637083296388076,0.0,3.141592653589793,1.2098587882953153,0.0,3.141592653589793,1.122235255511224,0.0,3.141592653589793,0.7036649801502755,0.0,3.141592653589793,2.218087631061612,0.0,3.141592653589793,0.02346361481728547,0.0,3.141592653589793,3.7929291965606504,0.0,6.283185307179586,0.744027422515216,minimize,False,True,0.0,,2025-02-08 16:20:56.186875
98,0.5295761409690334,0.0,1.0,1.21139555428028,0.0,3.141592653589793,0.8977661934676353,0.0,3.141592653589793,0.6090823165580551,0.0,3.141592653589793,1.2310256161134006,0.0,3.141592653589793,0.8699775174297175,0.0,3.141592653589793,0.7152317088159774,0.0,3.141592653589793,2.54379655787101,0.0,3.141592653589793,0.01064905030633359,0.0,3.141592653589793,3.6036353718445024,0.0,6.283185307179586,0.7588284220628042,minimize,False,True,0.0,,2025-02-08 16:20:57.185982
99,0.5050423917391443,0.0,1.0,1.298158899044579,0.0,3.141592653589793,0.5803639734625211,0.0,3.141592653589793,0.6271248447608329,0.0,3.141592653589793,1.3606487575211215,0.0,3.141592653589793,1.1438768724245885,0.0,3.141592653589793,0.41129250074593887,0.0,3.141592653589793,1.912687286831866,0.0,3.141592653589793,0.06436894968910588,0.0,3.141592653589793,3.7865157404467515,0.0,6.283185307179586,0.7844789995746181,minimize,False,True,0.0,,2025-02-08 16:20:57.880821
100,0.4904290871880712,0.0,1.0,1.2084904847004914,0.0,3.141592653589793,0.7375469221905875,0.0,3.141592653589793,1.1373721610884122,0.0,3.141592653589793,1.2285944285864658,0.0,3.141592653589793,2.9890713872091643,0.0,3.141592653589793,0.6695651967137392,0.0,3.141592653589793,2.169915069683686,0.0,3.141592653589793,0.25413375615613404,0.0,3.141592653589793,3.9044720922198413,0.0,6.283185307179586,0.9594110185698234,minimize,False,True,0.0,,2025-02-08 16:20:58.719413
101,0.592728059919898,0.0,1.0,1.1504043925793914,0.0,3.141592653589793,0.846769278679242,0.0,3.141592653589793,0.7681757947011615,0.0,3.141592653589793,1.0939185184185418,0.0,3.141592653589793,0.6923874200425899,0.0,3.141592653589793,0.3256255200903628,0.0,3.141592653589793,2.415499759560713,0.0,3.141592653589793,0.4408508273841242,0.0,3.141592653589793,0.014522477221909025,0.0,6.283185307179586,0.6952767787670651,minimize,False,True,0.0,,2025-02-08 16:21:00.185915
102,0.5886087115904104,0.0,1.0,1.1200109991021958,0.0,3.141592653589793,0.8312704278738524,0.0,3.141592653589793,0.7900250275883574,0.0,3.141592653589793,0.9975960538460301,0.0,3.141592653589793,0.7076578172283046,0.0,3.141592653589793,0.528625290892465,0.0,3.141592653589793,2.403014530410231,0.0,3.141592653589793,0.4468270713459737,0.0,3.141592653589793,0.6474367822514542,0.0,6.283185307179586,0.6930409116318105,minimize,False,True,0.0,,2025-02-08 16:21:01.432254
103,0.5971684616968058,0.0,1.0,1.1382082640963853,0.0,3.141592653589793,0.8942802710115665,0.0,3.141592653589793,1.0475948447961567,0.0,3.141592653589793,1.0997736253147163,0.0,3.141592653589793,0.6900061987462587,0.0,3.141592653589793,0.4995029210911345,0.0,3.141592653589793,2.413833838715129,0.0,3.141592653589793,0.5734436561204616,0.0,3.141592653589793,0.21918985560276633,0.0,6.283185307179586,0.6746322153622544,minimize,True,True,0.0,,2025-02-08 16:21:02.138008
104,0.5873541706830938,0.0,1.0,1.1075674993875622,0.0,3.141592653589793,0.5119941930933969,0.0,3.141592653589793,1.0113469884478075,0.0,3.141592653589793,1.0735209432966708,0.0,3.141592653589793,0.6771266736723454,0.0,3.141592653589793,0.20497102737473008,0.0,3.141592653589793,2.7021540437288967,0.0,3.141592653589793,0.21215258191240788,0.0,3.141592653589793,0.020524769304388492,0.0,6.283185307179586,0.7578127999936505,minimize,False,True,0.0,,2025-02-08 16:21:02.717146
105,0.5459156264829351,0.0,1.0,1.185432098106624,0.0,3.141592653589793,0.8279213891071762,0.0,3.141592653589793,0.8102043325352329,0.0,3.141592653589793,1.6793718109346263,0.0,3.141592653589793,0.7306723274768641,0.0,3.141592653589793,0.3351997330746487,0.0,3.141592653589793,2.4490458707103286,0.0,3.141592653589793,0.4532671883155853,0.0,3.141592653589793,0.5455943356250558,0.0,6.283185307179586,0.7533384436492392,minimize,False,True,0.0,,2025-02-08 16:21:03.270818
106,0.46884066157418547,0.0,1.0,1.1376882662249455,0.0,3.141592653589793,0.8518143931900427,0.0,3.141592653589793,0.6964224599407779,0.0,3.141592653589793,1.0008539457840395,0.0,3.141592653589793,0.6272822788356441,0.0,3.141592653589793,0.07480499268507446,0.0,3.141592653589793,2.2740100246029105,0.0,3.141592653589793,0.5813390139958442,0.0,3.141592653589793,0.020145047630870522,0.0,6.283185307179586,0.7335237920819878,minimize,False,True,0.0,,2025-02-08 16:21:03.867524
107,0.4306507003478609,0.0,1.0,1.1213481300968944,0.0,3.141592653589793,0.8572492535263347,0.0,3.141592653589793,0.6978356074689043,0.0,3.141592653589793,1.1207802962066444,0.0,3.141592653589793,0.6243292161495185,0.0,3.141592653589793,0.08395264697762456,0.0,3.141592653589793,2.486978740127154,0.0,3.141592653589793,0.5949070223547296,0.0,3.141592653589793,0.09969470015879879,0.0,6.283185307179586,0.7500569850674035,minimize,False,True,0.0,,2025-02-08 16:21:04.438905
