"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
54,0.11816206944784169,0.0,1.0,0.913080130503993,0.0,3.141592653589793,2.357995938729978,0.0,3.141592653589793,2.1792740383108056,0.0,3.141592653589793,2.395786165533871,0.0,3.141592653589793,2.072395398590615,0.0,3.141592653589793,2.495160320121739,0.0,3.141592653589793,0.46796005510833943,0.0,3.141592653589793,1.7414275140059536,0.0,3.141592653589793,0.1348356042840877,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:48.330665
55,0.49166389723659043,0.0,1.0,2.6496721707936572,0.0,3.141592653589793,1.483733756871537,0.0,3.141592653589793,0.9286107329081765,0.0,3.141592653589793,0.862854133939289,0.0,3.141592653589793,1.2363469121014328,0.0,3.141592653589793,2.8708596239000514,0.0,3.141592653589793,3.060841357138616,0.0,3.141592653589793,2.351114674512675,0.0,3.141592653589793,6.204708782842334,0.0,6.283185307179586,1.1889182707033392,minimize,False,True,0.0,,2025-02-08 15:37:48.907793
56,0.7622383994292545,0.0,1.0,0.8929668657637033,0.0,3.141592653589793,1.3668505457675095,0.0,3.141592653589793,2.271840088728947,0.0,3.141592653589793,2.2284573909286345,0.0,3.141592653589793,2.130392674897677,0.0,3.141592653589793,1.5327456797089842,0.0,3.141592653589793,0.44966284368722387,0.0,3.141592653589793,3.0147934898470514,0.0,3.141592653589793,1.3830751190432373,0.0,6.283185307179586,1.273567614706334,minimize,False,True,0.0,,2025-02-08 15:37:49.397964
57,0.9793843448471239,0.0,1.0,0.4003135119628867,0.0,3.141592653589793,3.079815226196332,0.0,3.141592653589793,1.1816036828716172,0.0,3.141592653589793,2.547632499322208,0.0,3.141592653589793,0.02290887889089179,0.0,3.141592653589793,1.3980112203555919,0.0,3.141592653589793,0.7820736443167599,0.0,3.141592653589793,2.1819152727912874,0.0,3.141592653589793,4.165919927575239,0.0,6.283185307179586,1.2758492238265577,minimize,False,True,0.0,,2025-02-08 15:37:49.887298
58,0.46191825006688925,0.0,1.0,2.2199620351779674,0.0,3.141592653589793,3.0732994999690626,0.0,3.141592653589793,0.29294590939629833,0.0,3.141592653589793,1.7676989678112547,0.0,3.141592653589793,2.1235942686829072,0.0,3.141592653589793,1.9893148396670364,0.0,3.141592653589793,0.8238899210904386,0.0,3.141592653589793,2.748748413494419,0.0,3.141592653589793,1.5427177670649288,0.0,6.283185307179586,1.2691514851697288,minimize,False,True,0.0,,2025-02-08 15:37:50.349288
59,0.844961545790439,0.0,1.0,1.4788375606094668,0.0,3.141592653589793,0.44953841069807654,0.0,3.141592653589793,2.589079512127114,0.0,3.141592653589793,0.24561694276562382,0.0,3.141592653589793,2.4975335779791967,0.0,3.141592653589793,1.8849939750585347,0.0,3.141592653589793,2.7541070481990757,0.0,3.141592653589793,2.523341410152566,0.0,3.141592653589793,2.5256567186141954,0.0,6.283185307179586,1.146941312987396,minimize,False,True,0.0,,2025-02-08 15:37:50.827871
60,0.13519215314651745,0.0,1.0,0.8362652507828392,0.0,3.141592653589793,0.004154863901721071,0.0,3.141592653589793,2.0527268437985415,0.0,3.141592653589793,0.26864513165362197,0.0,3.141592653589793,0.5632516762923203,0.0,3.141592653589793,0.7696164593553139,0.0,3.141592653589793,1.275808575303352,0.0,3.141592653589793,2.1576456709940373,0.0,3.141592653589793,2.7926720705731536,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:51.872368
61,0.503770565860274,0.0,1.0,0.29282093118136154,0.0,3.141592653589793,1.0624156389162533,0.0,3.141592653589793,0.6492683819439254,0.0,3.141592653589793,2.322069092622365,0.0,3.141592653589793,0.05545732457366157,0.0,3.141592653589793,1.9377215992616172,0.0,3.141592653589793,2.1924764387201106,0.0,3.141592653589793,1.5853827952747637,0.0,3.141592653589793,0.2794603786141957,0.0,6.283185307179586,0.9152255033933726,minimize,False,True,0.0,,2025-02-08 15:37:52.535368
62,0.25109253716588875,0.0,1.0,0.7471512269333044,0.0,3.141592653589793,0.8412154134461372,0.0,3.141592653589793,0.8268355394326395,0.0,3.141592653589793,3.0558758269038253,0.0,3.141592653589793,2.4855063768273515,0.0,3.141592653589793,2.7988786094591225,0.0,3.141592653589793,2.2415354532865854,0.0,3.141592653589793,1.089069970514932,0.0,3.141592653589793,5.917839584898147,0.0,6.283185307179586,0.9412156303396839,minimize,False,True,0.0,,2025-02-08 15:37:53.076740
63,0.4844551495468219,0.0,1.0,0.5825610447355863,0.0,3.141592653589793,2.2917893891557815,0.0,3.141592653589793,0.8146309811955926,0.0,3.141592653589793,2.5848566068982306,0.0,3.141592653589793,2.3262831211724695,0.0,3.141592653589793,0.9116911805783078,0.0,3.141592653589793,1.4440106176636776,0.0,3.141592653589793,2.2465444924784066,0.0,3.141592653589793,4.197264951601598,0.0,6.283185307179586,1.0660661244198755,minimize,False,True,0.0,,2025-02-08 15:37:53.547903
64,0.5265784641906807,0.0,1.0,0.6727498317670298,0.0,3.141592653589793,1.0191106587908754,0.0,3.141592653589793,2.1827568499876944,0.0,3.141592653589793,1.435654695380595,0.0,3.141592653589793,2.2552241778186395,0.0,3.141592653589793,2.1492138626430415,0.0,3.141592653589793,1.1173126747881028,0.0,3.141592653589793,0.31132604250100454,0.0,3.141592653589793,4.2775069073607535,0.0,6.283185307179586,1.0271915953964765,minimize,False,True,0.0,,2025-02-08 15:37:53.998093
65,0.3555833470049914,0.0,1.0,1.7748892831446614,0.0,3.141592653589793,0.39268392834698146,0.0,3.141592653589793,0.4587392567379072,0.0,3.141592653589793,1.3315296003119041,0.0,3.141592653589793,2.102915631215597,0.0,3.141592653589793,0.36902617503283264,0.0,3.141592653589793,2.4329975842808547,0.0,3.141592653589793,2.674639135685087,0.0,3.141592653589793,4.2262141945758,0.0,6.283185307179586,0.9449747725364565,minimize,False,True,0.0,,2025-02-08 15:37:54.539781
66,0.7496090292309123,0.0,1.0,0.7492078926522237,0.0,3.141592653589793,0.31499810089994557,0.0,3.141592653589793,1.0339913171625341,0.0,3.141592653589793,0.394401146557563,0.0,3.141592653589793,1.308441596538072,0.0,3.141592653589793,2.3911426683436536,0.0,3.141592653589793,0.8830924906246113,0.0,3.141592653589793,2.688714730336345,0.0,3.141592653589793,2.8461866683238433,0.0,6.283185307179586,0.8934285128467748,minimize,False,True,0.0,,2025-02-08 15:37:55.105865
67,0.16190521892507215,0.0,1.0,2.017782182429733,0.0,3.141592653589793,1.3776640579475907,0.0,3.141592653589793,1.0374466307368133,0.0,3.141592653589793,1.6222721489030103,0.0,3.141592653589793,3.1135458712305644,0.0,3.141592653589793,2.362110403243834,0.0,3.141592653589793,0.9222394824286411,0.0,3.141592653589793,2.913638099631151,0.0,3.141592653589793,1.1571474601445668,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:55.578791
68,0.40814206835105005,0.0,1.0,1.1705400127461956,0.0,3.141592653589793,3.096657494799872,0.0,3.141592653589793,0.014194872288876113,0.0,3.141592653589793,2.039728015948174,0.0,3.141592653589793,1.59800651459058,0.0,3.141592653589793,0.48988244583521623,0.0,3.141592653589793,2.0158913254826323,0.0,3.141592653589793,2.537961313499662,0.0,3.141592653589793,4.8190878489584374,0.0,6.283185307179586,1.137042587981379,minimize,False,True,0.0,,2025-02-08 15:37:56.039130
69,0.07762541490077357,0.0,1.0,2.497878535717306,0.0,3.141592653589793,1.086699825891465,0.0,3.141592653589793,2.678511728932859,0.0,3.141592653589793,1.7658744457233357,0.0,3.141592653589793,0.2511150561047644,0.0,3.141592653589793,2.3397030736254916,0.0,3.141592653589793,1.7705839717873897,0.0,3.141592653589793,1.4182009560932656,0.0,3.141592653589793,4.011552612407497,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:56.516165
70,0.4437080645563033,0.0,1.0,0.11600425895033269,0.0,3.141592653589793,2.867345696839247,0.0,3.141592653589793,0.9041672291335465,0.0,3.141592653589793,0.8775852454507236,0.0,3.141592653589793,0.15621306497826654,0.0,3.141592653589793,2.2537638073629713,0.0,3.141592653589793,2.857134422964429,0.0,3.141592653589793,1.4544136884774086,0.0,3.141592653589793,5.115293374970564,0.0,6.283185307179586,0.9672156087777838,minimize,False,True,0.0,,2025-02-08 15:37:57.100395
71,0.3288152092075335,0.0,1.0,1.2086813807475023,0.0,3.141592653589793,0.9164773292434826,0.0,3.141592653589793,0.9265766962892557,0.0,3.141592653589793,1.7633418360573627,0.0,3.141592653589793,1.0239756266230087,0.0,3.141592653589793,0.20670456491322042,0.0,3.141592653589793,2.168541537251347,0.0,3.141592653589793,0.9696139002898916,0.0,3.141592653589793,2.4648006229990673,0.0,6.283185307179586,0.8288881567431132,minimize,True,True,0.0,,2025-02-08 15:37:57.705171
72,0.18629319117139354,0.0,1.0,0.15508388385447242,0.0,3.141592653589793,2.055490750276937,0.0,3.141592653589793,1.3295599098151618,0.0,3.141592653589793,2.929190842297165,0.0,3.141592653589793,0.05945257137734377,0.0,3.141592653589793,2.5914869904345674,0.0,3.141592653589793,0.05824256352997578,0.0,3.141592653589793,0.5433925055870343,0.0,3.141592653589793,0.08693466955338508,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:58.257056
73,0.5093840685734885,0.0,1.0,1.1111959062054468,0.0,3.141592653589793,1.0001215971225148,0.0,3.141592653589793,3.061140869960607,0.0,3.141592653589793,1.8159899943916076,0.0,3.141592653589793,2.910193151463041,0.0,3.141592653589793,2.792748921824669,0.0,3.141592653589793,1.0667815786594081,0.0,3.141592653589793,2.053174517386897,0.0,3.141592653589793,1.225558870308212,0.0,6.283185307179586,1.1083575995440047,minimize,False,True,0.0,,2025-02-08 15:37:58.773917
74,0.3654982020035673,0.0,1.0,2.1513185507341404,0.0,3.141592653589793,1.7870041081775894,0.0,3.141592653589793,0.2668837724569606,0.0,3.141592653589793,0.24548181585786288,0.0,3.141592653589793,2.4221740529626845,0.0,3.141592653589793,2.2024497647023082,0.0,3.141592653589793,2.037560956261089,0.0,3.141592653589793,0.6937277132590621,0.0,3.141592653589793,4.924875895286712,0.0,6.283185307179586,1.0423710864334765,minimize,False,True,0.0,,2025-02-08 15:37:59.235306
75,0.5769409692953501,0.0,1.0,0.462168945521257,0.0,3.141592653589793,0.5220479785775098,0.0,3.141592653589793,1.9503076177579928,0.0,3.141592653589793,3.073336138868276,0.0,3.141592653589793,1.841198054550291,0.0,3.141592653589793,0.9272949660442641,0.0,3.141592653589793,2.2497034765072663,0.0,3.141592653589793,0.638415214538872,0.0,3.141592653589793,4.029840246833179,0.0,6.283185307179586,0.9856276880761925,minimize,False,True,0.0,,2025-02-08 15:37:59.718371
76,0.41390417532824086,0.0,1.0,0.09676822701448427,0.0,3.141592653589793,1.6223157431449693,0.0,3.141592653589793,1.594391674122947,0.0,3.141592653589793,2.8648927245880853,0.0,3.141592653589793,2.233259840743906,0.0,3.141592653589793,0.9545154291618098,0.0,3.141592653589793,2.026806177270958,0.0,3.141592653589793,0.7854039567678244,0.0,3.141592653589793,4.110146878062662,0.0,6.283185307179586,0.9701076724942299,minimize,False,True,0.0,,2025-02-08 15:38:00.186875
77,0.6014414068135268,0.0,1.0,1.930464294671237,0.0,3.141592653589793,0.5061923361596902,0.0,3.141592653589793,2.2326807097281653,0.0,3.141592653589793,1.689308238150993,0.0,3.141592653589793,2.332019709511542,0.0,3.141592653589793,0.14033663199489915,0.0,3.141592653589793,2.3028304300832274,0.0,3.141592653589793,2.985335190101189,0.0,3.141592653589793,3.6797535213709978,0.0,6.283185307179586,1.1507144907163733,minimize,False,True,0.0,,2025-02-08 15:38:00.709521
78,0.14014890473039177,0.0,1.0,2.9021194689130527,0.0,3.141592653589793,1.745781756763606,0.0,3.141592653589793,0.8715288709892016,0.0,3.141592653589793,1.9545118480082717,0.0,3.141592653589793,2.6982920562924764,0.0,3.141592653589793,0.3402306647208713,0.0,3.141592653589793,1.7582329157358871,0.0,3.141592653589793,1.9878010115745808,0.0,3.141592653589793,5.8189687013550735,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:38:01.317633
79,0.03818788265220174,0.0,1.0,1.5941447969771112,0.0,3.141592653589793,2.30160684752715,0.0,3.141592653589793,2.072485467531701,0.0,3.141592653589793,2.706233271394945,0.0,3.141592653589793,2.062255442445761,0.0,3.141592653589793,1.9843224010618967,0.0,3.141592653589793,1.9160668367666924,0.0,3.141592653589793,0.5173815286342142,0.0,3.141592653589793,5.370115719784758,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:38:01.848579
80,0.5158574717232977,0.0,1.0,0.0670764504152702,0.0,3.141592653589793,2.577568360888584,0.0,3.141592653589793,2.16311677420224,0.0,3.141592653589793,2.0653020015806196,0.0,3.141592653589793,0.1626167468384756,0.0,3.141592653589793,2.2162269669969423,0.0,3.141592653589793,1.061902659856137,0.0,3.141592653589793,2.5587513868539498,0.0,3.141592653589793,0.9805247663719933,0.0,6.283185307179586,0.9808842229239333,minimize,False,True,0.0,,2025-02-08 15:38:02.302030
81,0.3354337183347056,0.0,1.0,0.32391615217248315,0.0,3.141592653589793,0.057667415504844576,0.0,3.141592653589793,1.0165134780307918,0.0,3.141592653589793,2.197165506537742,0.0,3.141592653589793,1.318775655112519,0.0,3.141592653589793,0.9360159287310857,0.0,3.141592653589793,2.941324238124997,0.0,3.141592653589793,2.2829970296638304,0.0,3.141592653589793,6.104903913401716,0.0,6.283185307179586,0.9185537454572378,minimize,False,True,0.0,,2025-02-08 15:38:02.781434
82,0.3029459471766398,0.0,1.0,0.6095459513120409,0.0,3.141592653589793,3.0421820681413774,0.0,3.141592653589793,0.24960047030262436,0.0,3.141592653589793,2.4676973385883016,0.0,3.141592653589793,2.9759770758578523,0.0,3.141592653589793,2.25587876650742,0.0,3.141592653589793,1.8046663073808498,0.0,3.141592653589793,1.1591015265211355,0.0,3.141592653589793,1.856838928764189,0.0,6.283185307179586,1.0183564097079274,minimize,False,True,0.0,,2025-02-08 15:38:03.277147
83,0.06709605134693486,0.0,1.0,1.190268383558819,0.0,3.141592653589793,1.5799805382833618,0.0,3.141592653589793,0.7816468411143828,0.0,3.141592653589793,3.0461396690128515,0.0,3.141592653589793,3.1370266864261134,0.0,3.141592653589793,0.9094316764890047,0.0,3.141592653589793,1.8857474500068119,0.0,3.141592653589793,2.7733541184934647,0.0,3.141592653589793,3.6675560571966415,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:38:03.856893
84,0.3518651082223,0.0,1.0,2.657379021356184,0.0,3.141592653589793,1.6610462584100854,0.0,3.141592653589793,1.9455007421284836,0.0,3.141592653589793,2.377999821594993,0.0,3.141592653589793,0.9056574555136214,0.0,3.141592653589793,2.1557376344688195,0.0,3.141592653589793,0.8373321480911582,0.0,3.141592653589793,2.0497593947053336,0.0,3.141592653589793,1.612320376928349,0.0,6.283185307179586,1.1761555624150086,minimize,False,True,0.0,,2025-02-08 15:38:04.370564
85,0.7962406478464629,0.0,1.0,1.0911463543245876,0.0,3.141592653589793,3.0172654069009797,0.0,3.141592653589793,0.5446928006548334,0.0,3.141592653589793,2.244124914737005,0.0,3.141592653589793,2.68598068756186,0.0,3.141592653589793,2.737135101249883,0.0,3.141592653589793,1.6337073281019245,0.0,3.141592653589793,1.7258688407939469,0.0,3.141592653589793,1.8485816262562114,0.0,6.283185307179586,1.3575263595687612,minimize,False,True,0.0,,2025-02-08 15:38:04.835268
86,0.8566285196172566,0.0,1.0,2.3947800572376914,0.0,3.141592653589793,1.6127818920114239,0.0,3.141592653589793,1.5801656921912006,0.0,3.141592653589793,2.8885674518422477,0.0,3.141592653589793,1.7620864661331204,0.0,3.141592653589793,0.2948286739424781,0.0,3.141592653589793,0.3398395959477137,0.0,3.141592653589793,2.408396810457862,0.0,3.141592653589793,3.303895086371922,0.0,6.283185307179586,1.5574934094327715,minimize,False,True,0.0,,2025-02-08 15:38:05.303573
87,0.5563612685298263,0.0,1.0,1.360063616628782,0.0,3.141592653589793,0.07130907186915635,0.0,3.141592653589793,2.5234439710961207,0.0,3.141592653589793,1.1986486231793494,0.0,3.141592653589793,1.4583074475139577,0.0,3.141592653589793,1.3845310135643214,0.0,3.141592653589793,0.42004376876918276,0.0,3.141592653589793,3.026035092891125,0.0,3.141592653589793,6.0281737678073375,0.0,6.283185307179586,0.9468954753958252,minimize,False,True,0.0,,2025-02-08 15:38:05.779814
88,0.009774863163643732,0.0,1.0,0.17142668121663512,0.0,3.141592653589793,1.2132099500764013,0.0,3.141592653589793,3.084359045978318,0.0,3.141592653589793,1.5136119653438955,0.0,3.141592653589793,2.89863036882863,0.0,3.141592653589793,1.073473007173548,0.0,3.141592653589793,1.5561336661119274,0.0,3.141592653589793,2.6037794226317192,0.0,3.141592653589793,4.138221841407435,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:38:06.741293
89,0.3065531045818892,0.0,1.0,1.4345978274647078,0.0,3.141592653589793,1.960703631515016,0.0,3.141592653589793,1.259416547500665,0.0,3.141592653589793,0.622815748720611,0.0,3.141592653589793,0.7060857778085231,0.0,3.141592653589793,2.326641981414766,0.0,3.141592653589793,0.6611282476655332,0.0,3.141592653589793,0.5827194527008702,0.0,3.141592653589793,1.8048532090490033,0.0,6.283185307179586,0.9194516076576607,minimize,False,True,0.0,,2025-02-08 15:38:07.356466
90,0.9890484311774413,0.0,1.0,3.114694020016834,0.0,3.141592653589793,1.5073996464225083,0.0,3.141592653589793,0.6849029839208381,0.0,3.141592653589793,1.3929988249724217,0.0,3.141592653589793,2.773814830413194,0.0,3.141592653589793,1.8210451611060325,0.0,3.141592653589793,2.829298256309187,0.0,3.141592653589793,2.7656487924579656,0.0,3.141592653589793,5.115559045800534,0.0,6.283185307179586,1.6133753967380433,minimize,False,True,0.0,,2025-02-08 15:38:07.895991
91,0.8839354641184829,0.0,1.0,1.6112776738071426,0.0,3.141592653589793,0.530337116280918,0.0,3.141592653589793,2.448813397699601,0.0,3.141592653589793,3.117605484458577,0.0,3.141592653589793,2.0806512852041936,0.0,3.141592653589793,0.7764270443770763,0.0,3.141592653589793,2.915788172044601,0.0,3.141592653589793,2.9019406116516,0.0,3.141592653589793,5.806219621727023,0.0,6.283185307179586,1.3124168978642319,minimize,False,True,0.0,,2025-02-08 15:38:08.427000
92,0.662982590803226,0.0,1.0,2.94780311929273,0.0,3.141592653589793,0.7312624284025636,0.0,3.141592653589793,1.8063930819290934,0.0,3.141592653589793,3.12086321811828,0.0,3.141592653589793,3.1254933265434426,0.0,3.141592653589793,2.5163987162108388,0.0,3.141592653589793,1.8440446645589164,0.0,3.141592653589793,1.9718969370858672,0.0,3.141592653589793,2.4650324598392466,0.0,6.283185307179586,1.3627253708352323,minimize,False,True,0.0,,2025-02-08 15:38:08.913132
93,0.22271706037253514,0.0,1.0,2.816451661011484,0.0,3.141592653589793,1.8380846355956395,0.0,3.141592653589793,1.127324547511934,0.0,3.141592653589793,1.0282517689542876,0.0,3.141592653589793,0.5417796582583044,0.0,3.141592653589793,0.5813434865383578,0.0,3.141592653589793,2.0974705966720397,0.0,3.141592653589793,0.8995799467662153,0.0,3.141592653589793,1.9909107070795127,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:38:09.476368
94,0.845088864075,0.0,1.0,0.2939868177179081,0.0,3.141592653589793,2.9817987853314554,0.0,3.141592653589793,1.303812861733165,0.0,3.141592653589793,2.59950812832932,0.0,3.141592653589793,2.5884061364014412,0.0,3.141592653589793,2.144195036003143,0.0,3.141592653589793,0.16584633468049925,0.0,3.141592653589793,2.0568228749420934,0.0,3.141592653589793,2.8058242522790424,0.0,6.283185307179586,1.1742590311444137,minimize,False,True,0.0,,2025-02-08 15:38:10.038291
95,0.31044100169478916,0.0,1.0,1.6301130681705422,0.0,3.141592653589793,2.087808830453262,0.0,3.141592653589793,1.2255490087583862,0.0,3.141592653589793,1.2844187198214665,0.0,3.141592653589793,0.6767227220901181,0.0,3.141592653589793,0.5230042481398084,0.0,3.141592653589793,1.9564489749780265,0.0,3.141592653589793,3.062187895104856,0.0,3.141592653589793,0.6163775230270832,0.0,6.283185307179586,0.977854890769873,minimize,False,True,0.0,,2025-02-08 15:38:10.540869
96,0.6569418833565224,0.0,1.0,1.8839950161290397,0.0,3.141592653589793,2.348800929849463,0.0,3.141592653589793,1.0026095367843355,0.0,3.141592653589793,0.8219143541669082,0.0,3.141592653589793,0.9020043958903602,0.0,3.141592653589793,2.6320752667065794,0.0,3.141592653589793,2.6666603941043703,0.0,3.141592653589793,2.553378986825451,0.0,3.141592653589793,1.7505304475037036,0.0,6.283185307179586,1.2673129623763022,minimize,False,True,0.0,,2025-02-08 15:38:11.015062
97,0.3778407038884025,0.0,1.0,0.9118536389586034,0.0,3.141592653589793,2.156292811036374,0.0,3.141592653589793,0.7386246862543708,0.0,3.141592653589793,2.3343151075063804,0.0,3.141592653589793,2.4911100293659194,0.0,3.141592653589793,1.6755841299885772,0.0,3.141592653589793,0.5482382413553415,0.0,3.141592653589793,0.8247477556263196,0.0,3.141592653589793,3.5639006036234444,0.0,6.283185307179586,1.0446012034645318,minimize,False,True,0.0,,2025-02-08 15:38:11.487963
98,0.7351465375884684,0.0,1.0,0.6309472063910749,0.0,3.141592653589793,2.036413036144317,0.0,3.141592653589793,2.8544502025611678,0.0,3.141592653589793,2.3003577222054736,0.0,3.141592653589793,2.7910440836896244,0.0,3.141592653589793,3.012082798782627,0.0,3.141592653589793,0.8623120092043884,0.0,3.141592653589793,0.6535773908940921,0.0,3.141592653589793,5.658748778312235,0.0,6.283185307179586,1.2777171649959687,minimize,False,True,0.0,,2025-02-08 15:38:11.971586
99,0.38951936808345444,0.0,1.0,0.33901767695769436,0.0,3.141592653589793,1.9587349459691132,0.0,3.141592653589793,1.503358250628196,0.0,3.141592653589793,0.6032972091197493,0.0,3.141592653589793,2.878263495722139,0.0,3.141592653589793,1.5073803421352228,0.0,3.141592653589793,3.113874179684938,0.0,3.141592653589793,0.8837397105953031,0.0,3.141592653589793,0.3746714522430773,0.0,6.283185307179586,0.9666176585346791,minimize,False,True,0.0,,2025-02-08 15:38:12.597023
100,0.9076426636515924,0.0,1.0,0.9306739621824247,0.0,3.141592653589793,2.9022147488902834,0.0,3.141592653589793,1.5224615173815204,0.0,3.141592653589793,2.178200497795213,0.0,3.141592653589793,0.36516766290609615,0.0,3.141592653589793,0.8312846455941686,0.0,3.141592653589793,2.1327735493934528,0.0,3.141592653589793,2.9916656301640203,0.0,3.141592653589793,5.15222664122317,0.0,6.283185307179586,1.383391660550408,minimize,False,True,0.0,,2025-02-08 15:38:13.107768
101,0.904525654264573,0.0,1.0,2.4337643686503396,0.0,3.141592653589793,3.053698175943027,0.0,3.141592653589793,0.747915856802817,0.0,3.141592653589793,0.38445744679085364,0.0,3.141592653589793,0.755616699205932,0.0,3.141592653589793,1.8223809788937155,0.0,3.141592653589793,1.1645826457746722,0.0,3.141592653589793,0.1104753331932871,0.0,3.141592653589793,0.7834739993506995,0.0,6.283185307179586,1.6019178031193428,minimize,False,True,0.0,,2025-02-08 15:38:13.658947
102,0.28118562483177967,0.0,1.0,1.0537607268457938,0.0,3.141592653589793,0.9976263260651939,0.0,3.141592653589793,1.7766040407182722,0.0,3.141592653589793,2.059106703241248,0.0,3.141592653589793,2.6540634114240373,0.0,3.141592653589793,1.193485850586405,0.0,3.141592653589793,2.9467983125375135,0.0,3.141592653589793,1.1971573821946633,0.0,3.141592653589793,2.659956689734109,0.0,6.283185307179586,1.059050282405188,minimize,False,True,0.0,,2025-02-08 15:38:14.114050
103,0.41426164238977026,0.0,1.0,2.4022554256134683,0.0,3.141592653589793,2.317838513354897,0.0,3.141592653589793,1.32683747062304,0.0,3.141592653589793,1.0764350539961018,0.0,3.141592653589793,0.2590576144412618,0.0,3.141592653589793,0.797348072357099,0.0,3.141592653589793,0.2372711572740278,0.0,3.141592653589793,1.0448797001544536,0.0,3.141592653589793,1.1899811405299352,0.0,6.283185307179586,1.1135643494526408,minimize,False,True,0.0,,2025-02-08 15:38:14.621483
104,0.645806511768989,0.0,1.0,2.3444691987629236,0.0,3.141592653589793,1.5347073926497,0.0,3.141592653589793,1.5159382498669165,0.0,3.141592653589793,1.0824651514242216,0.0,3.141592653589793,3.0131960816349026,0.0,3.141592653589793,3.1207537127654192,0.0,3.141592653589793,2.0178706344093245,0.0,3.141592653589793,2.658446551099146,0.0,3.141592653589793,2.3602779719976694,0.0,6.283185307179586,1.3521468835845114,minimize,False,True,0.0,,2025-02-08 15:38:15.087531
105,0.5878350049656105,0.0,1.0,1.1603636782215885,0.0,3.141592653589793,2.981482511567429,0.0,3.141592653589793,1.9092927605445245,0.0,3.141592653589793,2.808935735891268,0.0,3.141592653589793,1.9415470329710705,0.0,3.141592653589793,0.2663113244328168,0.0,3.141592653589793,0.9685847424344521,0.0,3.141592653589793,1.863317991483608,0.0,3.141592653589793,5.752933722994105,0.0,6.283185307179586,1.2604592450445287,minimize,False,True,0.0,,2025-02-08 15:38:15.596658
106,0.6567488650297246,0.0,1.0,1.1131372468153002,0.0,3.141592653589793,2.0667442095171373,0.0,3.141592653589793,1.9873776449067126,0.0,3.141592653589793,3.053809825313808,0.0,3.141592653589793,1.9079737139798159,0.0,3.141592653589793,0.02536498406918562,0.0,3.141592653589793,3.1010603380159645,0.0,3.141592653589793,0.45780549650080066,0.0,3.141592653589793,2.268565563018326,0.0,6.283185307179586,1.3567495292474983,minimize,False,True,0.0,,2025-02-08 15:38:16.176535
107,0.9646537475301631,0.0,1.0,2.112260441214748,0.0,3.141592653589793,2.1438253798518905,0.0,3.141592653589793,1.3632308109543676,0.0,3.141592653589793,1.2588300227300446,0.0,3.141592653589793,0.9525167784606874,0.0,3.141592653589793,2.391532764050326,0.0,3.141592653589793,1.144048715723835,0.0,3.141592653589793,0.3897323554266124,0.0,3.141592653589793,1.2763167490919067,0.0,6.283185307179586,1.3889884415842335,minimize,False,True,0.0,,2025-02-08 15:38:16.700138
108,0.14390637035882548,0.0,1.0,2.8200894118588438,0.0,3.141592653589793,0.8417141109529271,0.0,3.141592653589793,0.7263229390668824,0.0,3.141592653589793,2.057986600165588,0.0,3.141592653589793,0.9449225489888725,0.0,3.141592653589793,2.5253101742557464,0.0,3.141592653589793,2.1578412932722633,0.0,3.141592653589793,1.8518698273170888,0.0,3.141592653589793,2.9933617938613004,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:38:17.175726
109,0.3764662411477231,0.0,1.0,1.3853656254945057,0.0,3.141592653589793,2.2211135160813305,0.0,3.141592653589793,0.1854044965301297,0.0,3.141592653589793,0.7272940950593865,0.0,3.141592653589793,2.1978415111579777,0.0,3.141592653589793,2.226916644665391,0.0,3.141592653589793,1.7977902515156217,0.0,3.141592653589793,0.8215110756989729,0.0,3.141592653589793,1.4167516780320462,0.0,6.283185307179586,1.0183923339139394,minimize,False,True,0.0,,2025-02-08 15:38:17.701478
