"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.32832213688090817,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9128292929321171,minimize,False,True,0.0,,2025-02-08 15:51:44.767533
56,0.34745133671105566,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,2.0655489017882527,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.01339917562913,0.0,3.141592653589793,1.6966948030353342,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,4.1881099207543455,0.0,6.283185307179586,0.9552271218208733,minimize,False,True,0.0,,2025-02-08 15:51:45.308232
57,0.32832213688090817,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,5.876605772110105,0.0,6.283185307179586,0.8657646794851416,minimize,False,True,0.0,,2025-02-08 15:51:45.851161
58,0.9199873476978978,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,3.0431795160074726,0.0,3.141592653589793,1.1004534450848398,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.3965656859228828,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,1.0378160927121989,minimize,False,True,0.0,,2025-02-08 15:51:46.448420
59,0.8075489532146007,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.27305346586873064,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,1.0036408184527936,minimize,False,True,0.0,,2025-02-08 15:51:47.056737
60,0.666927771539626,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9788168640812555,minimize,False,True,0.0,,2025-02-08 15:51:47.634344
61,0.09091055162091022,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:51:48.161345
62,0.34745133671105566,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.9074421331073589,minimize,False,True,0.0,,2025-02-08 15:51:48.684060
63,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,1.750124955099721,0.0,3.141592653589793,2.689780644869638,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.9332062949736815,minimize,False,True,0.0,,2025-02-08 15:51:49.243539
64,0.34745133671105566,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.1508789238170676,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,2.3861323890040365,0.0,3.141592653589793,2.77778951378449,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9061541304827362,minimize,False,True,0.0,,2025-02-08 15:51:49.881595
65,0.6368486728666009,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,2.3861323890040365,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9333671652732293,minimize,False,True,0.0,,2025-02-08 15:51:50.455559
66,0.666927771539626,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,3.002748690727244,0.0,3.141592653589793,0.47716268901871045,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,0.6961170218024997,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.0445643739620305,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9413361754945475,minimize,False,True,0.0,,2025-02-08 15:51:50.965398
67,0.666927771539626,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.1508789238170676,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,2.3861323890040365,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,4.1881099207543455,0.0,6.283185307179586,0.933171706569888,minimize,False,True,0.0,,2025-02-08 15:51:51.497338
68,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,0.806776452847208,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,0.9808210358247753,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.876510721739748,minimize,False,True,0.0,,2025-02-08 15:51:52.748266
69,0.32832213688090817,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.8766408352576266,minimize,False,True,0.0,,2025-02-08 15:51:53.455072
70,0.39690000290173266,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,0.855994333039384,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,0.7442151279284797,0.0,6.283185307179586,0.9033263352317876,minimize,False,True,0.0,,2025-02-08 15:51:54.090225
71,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1791658369027722,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,0.09353776940357988,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.3965656859228828,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9700647707732194,minimize,False,True,0.0,,2025-02-08 15:51:54.649778
72,0.666927771539626,0.0,1.0,1.689490931692376,0.0,3.141592653589793,2.971407222109735,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,1.3695862357664041,minimize,False,True,0.0,,2025-02-08 15:51:55.300641
73,0.32832213688090817,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.3984020364458767,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.960835247102382,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8757603935246928,minimize,False,True,0.0,,2025-02-08 15:51:55.968560
74,0.666927771539626,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.9220651797427095,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,4.1881099207543455,0.0,6.283185307179586,0.8797781019241281,minimize,False,True,0.0,,2025-02-08 15:51:56.527716
75,0.32832213688090817,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,2.932297137457149,0.0,3.141592653589793,5.876605772110105,0.0,6.283185307179586,0.8797905011438039,minimize,False,True,0.0,,2025-02-08 15:51:57.074063
76,0.32832213688090817,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.1508789238170676,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,2.3861323890040365,0.0,3.141592653589793,2.77778951378449,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9066530609498589,minimize,False,True,0.0,,2025-02-08 15:51:57.625104
77,0.34745133671105566,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.1508789238170676,0.0,3.141592653589793,2.3075596608537046,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,5.1825027371583205,0.0,6.283185307179586,0.9096224487252134,minimize,False,True,0.0,,2025-02-08 15:51:58.291964
78,0.32832213688090817,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.0551020388620251,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.850884266610919,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8709436196439957,minimize,False,True,0.0,,2025-02-08 15:51:58.936112
79,0.32832213688090817,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,0.5818519694558711,0.0,3.141592653589793,5.876605772110105,0.0,6.283185307179586,0.870098781756788,minimize,False,True,0.0,,2025-02-08 15:51:59.478295
80,0.40798226889395084,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8573324372762563,minimize,False,True,0.0,,2025-02-08 15:52:00.096752
81,0.34745133671105566,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.1508789238170676,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,2.6404020145227314,0.0,3.141592653589793,5.876605772110105,0.0,6.283185307179586,0.9058637196199638,minimize,False,True,0.0,,2025-02-08 15:52:00.627913
82,0.666927771539626,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,0.806776452847208,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,4.1881099207543455,0.0,6.283185307179586,0.8940097349644092,minimize,False,True,0.0,,2025-02-08 15:52:01.176877
83,0.32832213688090817,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8778488472224735,minimize,False,True,0.0,,2025-02-08 15:52:01.935064
84,0.7374519734146763,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,1.04758411924177,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.7838727913165813,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.8968980360515433,minimize,False,True,0.0,,2025-02-08 15:52:02.645103
85,0.666927771539626,0.0,1.0,2.703830133755074,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.9220651797427095,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,2.932297137457149,0.0,3.141592653589793,5.876605772110105,0.0,6.283185307179586,1.2631683607322135,minimize,False,True,0.0,,2025-02-08 15:52:03.219673
86,0.32832213688090817,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8778488472224735,minimize,False,True,0.0,,2025-02-08 15:52:03.797453
87,0.32832213688090817,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,0.5187338740228408,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,5.876605772110105,0.0,6.283185307179586,0.8701585490101845,minimize,False,True,0.0,,2025-02-08 15:52:04.483390
88,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,0.7249097553776398,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.8792956260979043,minimize,False,True,0.0,,2025-02-08 15:52:05.139733
89,0.32832213688090817,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.0551020388620251,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,0.16472902967307448,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8561410617916446,minimize,False,True,0.0,,2025-02-08 15:52:05.686283
90,0.666927771539626,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8599615710846062,minimize,False,True,0.0,,2025-02-08 15:52:06.255936
91,0.666927771539626,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8524859023755078,minimize,False,True,0.0,,2025-02-08 15:52:06.871090
92,0.666927771539626,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8717099056977902,minimize,False,True,0.0,,2025-02-08 15:52:07.852366
93,0.32832213688090817,0.0,1.0,2.6977511090983315,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.0657064795915636,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.470842065769184,0.0,6.283185307179586,1.0807248799545826,minimize,False,True,0.0,,2025-02-08 15:52:08.682464
94,0.32832213688090817,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.8493782127841121,0.0,3.141592653589793,1.0551020388620251,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.8546012277495024,minimize,False,True,0.0,,2025-02-08 15:52:09.508323
95,0.39690000290173266,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,0.38713182994970063,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,0.9808210358247753,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8519897816907954,minimize,False,True,0.0,,2025-02-08 15:52:10.087803
96,0.45693924176206524,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.0551020388620251,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.850884266610919,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8501319912429184,minimize,False,True,0.0,,2025-02-08 15:52:10.771102
97,0.32832213688090817,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,0.5818519694558711,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.871824130522334,minimize,False,True,0.0,,2025-02-08 15:52:11.434734
98,0.45693924176206524,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.8493782127841121,0.0,3.141592653589793,1.0551020388620251,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.850884266610919,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8390164827869404,minimize,False,True,0.0,,2025-02-08 15:52:12.026463
99,0.666927771539626,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.7373853696373007,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8074381714037229,minimize,True,True,0.0,,2025-02-08 15:52:12.679986
100,0.39690000290173266,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.7691980657011817,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,0.6370051843830674,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8546821762800517,minimize,False,True,0.0,,2025-02-08 15:52:13.445046
101,0.32832213688090817,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.606570528696919,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,0.38713182994970063,0.0,3.141592653589793,2.979253630204017,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.1681500402666254,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.9106377267382938,minimize,False,True,0.0,,2025-02-08 15:52:14.109136
102,0.32832213688090817,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,2.9977676809626908,0.0,3.141592653589793,0.8493782127841121,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,1.0832682512438934,minimize,False,True,0.0,,2025-02-08 15:52:14.689303
103,0.32832213688090817,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.8493782127841121,0.0,3.141592653589793,1.0551020388620251,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.8546012277495024,minimize,False,True,0.0,,2025-02-08 15:52:15.332118
104,0.05720591625564686,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.7241221278474674,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:52:15.921677
105,0.32832213688090817,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.8493782127841121,0.0,3.141592653589793,0.38713182994970063,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.8843193919615784,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.8728978257089045,minimize,False,True,0.0,,2025-02-08 15:52:16.583286
106,0.40798226889395084,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,3.021437157596003,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,1.0768283329500126,minimize,False,True,0.0,,2025-02-08 15:52:17.282660
107,0.666927771539626,0.0,1.0,2.9065548114777213,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.6050589431679176,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,0.9808210358247753,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,1.3107981004334435,minimize,False,True,0.0,,2025-02-08 15:52:17.913959
