"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.3132585284297136,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,2.0210224538134205,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.9413929214297286,0.0,3.141592653589793,1.1103152572672106,0.0,6.283185307179586,0.9292609255425636,minimize,False,True,0.0,,2025-02-08 15:24:23.339139
56,0.43599490214200376,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,1.8600885595005032,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9127590436836975,minimize,False,True,0.0,,2025-02-08 15:24:24.075759
57,0.43599490214200376,0.0,1.0,0.5072621677808858,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8619559003459678,minimize,False,True,0.0,,2025-02-08 15:24:24.797342
58,0.28375580746525464,0.0,1.0,2.7336439461593827,0.0,3.141592653589793,0.6829898653524659,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,0.5883780329516984,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,1.0478430464216615,minimize,False,True,0.0,,2025-02-08 15:24:25.565003
59,0.2856037339109023,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,2.3302921809194546,0.0,3.141592653589793,1.480977745056555,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,1.7262951763022876,0.0,3.141592653589793,4.103048894020527,0.0,6.283185307179586,1.0194871314091387,minimize,False,True,0.0,,2025-02-08 15:24:26.250478
60,0.3132585284297136,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.6742980840878563,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8978095015272242,minimize,False,True,0.0,,2025-02-08 15:24:26.887650
61,0.3132585284297136,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.6742980840878563,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,1.9589815196694464,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8927694875231393,minimize,False,True,0.0,,2025-02-08 15:24:27.566121
62,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.19633422411027093,0.0,6.283185307179586,0.8409051100626844,minimize,False,True,0.0,,2025-02-08 15:24:28.400305
63,0.505246090121704,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9171650210895057,minimize,False,True,0.0,,2025-02-08 15:24:29.152026
64,0.3132585284297136,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,0.5883780329516984,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,1.8600885595005032,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9050833781418036,minimize,False,True,0.0,,2025-02-08 15:24:29.851562
65,0.22957402874434518,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,2.213652574754183,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.5501714700156353,0.0,6.283185307179586,0.930002653501479,minimize,False,True,0.0,,2025-02-08 15:24:30.698070
66,0.43599490214200376,0.0,1.0,0.5072621677808858,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8192450546881641,minimize,False,True,0.0,,2025-02-08 15:24:31.549568
67,0.28375580746525464,0.0,1.0,0.09609969568038199,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.1219724840508178,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8528547716272512,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:24:32.257633
68,0.43599490214200376,0.0,1.0,0.16406253670050028,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,0.20628849136172803,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.19633422411027093,0.0,6.283185307179586,0.9166296800061352,minimize,False,True,0.0,,2025-02-08 15:24:33.074347
69,0.43599490214200376,0.0,1.0,0.1366630065476454,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.2414027198619446,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9252477341301986,minimize,False,True,0.0,,2025-02-08 15:24:33.854989
70,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,2.0999254972247736,0.0,3.141592653589793,0.622120519693283,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9378306535692614,minimize,False,True,0.0,,2025-02-08 15:24:34.700921
71,0.3132585284297136,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.6742980840878563,0.0,3.141592653589793,2.7528722472609815,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.3583904057418683,0.0,3.141592653589793,1.9466610702508513,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9320812162101049,minimize,False,True,0.0,,2025-02-08 15:24:35.586945
72,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,0.9124025220105708,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,3.865758496165784,0.0,6.283185307179586,0.9132429186095196,minimize,False,True,0.0,,2025-02-08 15:24:36.483580
73,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,2.9960111318430234,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,2.8149594842643872,0.0,6.283185307179586,1.128133792329919,minimize,False,True,0.0,,2025-02-08 15:24:37.381118
74,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8186012626757554,minimize,False,True,0.0,,2025-02-08 15:24:38.137310
75,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,1.9589815196694464,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8540645310565786,minimize,False,True,0.0,,2025-02-08 15:24:38.834231
76,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.6504662507835669,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8202960285562011,minimize,False,True,0.0,,2025-02-08 15:24:39.588713
77,0.42536729190538647,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,1.9589815196694464,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9045326247584501,minimize,False,True,0.0,,2025-02-08 15:24:40.523565
78,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.19633422411027093,0.0,6.283185307179586,0.822497509208972,minimize,False,True,0.0,,2025-02-08 15:24:41.254974
79,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.396671244156905,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8046055762193872,minimize,False,True,0.0,,2025-02-08 15:24:41.988269
80,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.7513110984625634,minimize,True,True,0.0,,2025-02-08 15:24:42.750159
81,0.28375580746525464,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8988134806827657,minimize,False,True,0.0,,2025-02-08 15:24:43.537825
82,0.5076174866719614,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,3.303279430707986,0.0,6.283185307179586,0.8136639171672041,minimize,False,True,0.0,,2025-02-08 15:24:44.262871
83,0.042429191882546125,0.0,1.0,0.5072621677808858,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.5165377932219962,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,1.414430399932392,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:24:45.007143
84,0.43599490214200376,0.0,1.0,0.5072621677808858,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8155963493889863,minimize,False,True,0.0,,2025-02-08 15:24:45.745691
85,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.2241570285697674,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8420354696287955,minimize,False,True,0.0,,2025-02-08 15:24:46.611207
86,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,2.442864460252918,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,4.882682148432857,0.0,6.283185307179586,1.0020163552490213,minimize,False,True,0.0,,2025-02-08 15:24:47.275095
87,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.5795260352640108,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8264452273000342,minimize,False,True,0.0,,2025-02-08 15:24:47.980081
88,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,3.303279430707986,0.0,6.283185307179586,0.8263005762731864,minimize,False,True,0.0,,2025-02-08 15:24:48.813790
89,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,3.005711210473764,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.883991307640016,minimize,False,True,0.0,,2025-02-08 15:24:49.706695
90,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.0426120172348448,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.51254542583714,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.7921363875402335,minimize,False,True,0.0,,2025-02-08 15:24:50.706478
91,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,2.3510862584674124,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9201685206765954,minimize,False,True,0.0,,2025-02-08 15:24:51.737041
92,0.8578395184395139,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,2.6041293288239507,0.0,6.283185307179586,0.8192887013467026,minimize,False,True,0.0,,2025-02-08 15:24:52.664665
93,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.666221035237645,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8397359160635244,minimize,False,True,0.0,,2025-02-08 15:24:53.400085
94,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.3966608046035238,0.0,3.141592653589793,2.248585781822325,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8532327186346754,minimize,False,True,0.0,,2025-02-08 15:24:54.128950
95,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.026541316954075633,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.07917260746402884,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.909024723153441,0.0,6.283185307179586,0.8428777380601523,minimize,False,True,0.0,,2025-02-08 15:24:54.931220
96,0.43599490214200376,0.0,1.0,0.5072621677808858,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,0.32087582781585205,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,2.0796331473584533,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8244649026172594,minimize,False,True,0.0,,2025-02-08 15:24:55.804712
97,0.43599490214200376,0.0,1.0,0.5072621677808858,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8192450546881641,minimize,False,True,0.0,,2025-02-08 15:24:56.516788
98,0.43599490214200376,0.0,1.0,0.5072621677808858,0.0,3.141592653589793,0.8898835886535064,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.630964831734695,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.802792474173661,minimize,False,True,0.0,,2025-02-08 15:24:57.232892
99,0.43599490214200376,0.0,1.0,0.5072621677808858,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.2199878136695281,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,2.908805653538162,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8669660490560507,minimize,False,True,0.0,,2025-02-08 15:24:58.119471
100,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.0426120172348448,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.7915692678845838,0.0,3.141592653589793,1.396671244156905,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.759887780730603,0.0,6.283185307179586,0.8247425984226832,minimize,False,True,0.0,,2025-02-08 15:24:58.859798
101,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,2.206228179838061,0.0,3.141592653589793,1.5746179224784957,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8145501928156665,minimize,False,True,0.0,,2025-02-08 15:24:59.621999
102,0.43599490214200376,0.0,1.0,0.5072621677808858,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.5899186782418269,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8721658762948955,minimize,False,True,0.0,,2025-02-08 15:25:00.362495
103,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.6874457747850993,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.0293017775285634,0.0,6.283185307179586,0.7954516919468603,minimize,False,True,0.0,,2025-02-08 15:25:01.211953
104,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.0426120172348448,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.396671244156905,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8059068519463868,minimize,False,True,0.0,,2025-02-08 15:25:02.187484
105,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,1.3126712745624842,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8214562573223636,minimize,False,True,0.0,,2025-02-08 15:25:02.909194
106,0.5076174866719614,0.0,1.0,1.087738472738576,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.396671244156905,0.0,3.141592653589793,1.7698982494491053,0.0,3.141592653589793,2.753800326255667,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8785628996952156,minimize,False,True,0.0,,2025-02-08 15:25:03.688686
