"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.5062548353393338,0.0,1.0,2.6732818733046857,0.0,3.141592653589793,2.920855193301287,0.0,3.141592653589793,1.4555305837269847,0.0,3.141592653589793,0.32279636903193076,0.0,3.141592653589793,1.4900734672151772,0.0,3.141592653589793,0.9125015705461234,0.0,3.141592653589793,0.9720002235795877,0.0,3.141592653589793,0.7632784925933731,0.0,3.141592653589793,5.992220727712982,0.0,6.283185307179586,1.2769304586690295,minimize,False,True,0.0,,2025-02-08 15:22:23.888442
56,0.39741032927442943,0.0,1.0,0.011226272321953031,0.0,3.141592653589793,1.5559119711818037,0.0,3.141592653589793,2.1997360984995,0.0,3.141592653589793,2.5612472361732936,0.0,3.141592653589793,2.3668345283723955,0.0,3.141592653589793,2.2059078163357237,0.0,3.141592653589793,0.6223357701025167,0.0,3.141592653589793,1.0998884817041037,0.0,3.141592653589793,2.8869481133613393,0.0,6.283185307179586,0.9544885740418615,minimize,False,True,0.0,,2025-02-08 15:22:24.435173
57,0.1369623484867566,0.0,1.0,1.3426459182332424,0.0,3.141592653589793,0.31883444703150865,0.0,3.141592653589793,0.2741215997159508,0.0,3.141592653589793,2.626954939172472,0.0,3.141592653589793,0.5307644083677298,0.0,3.141592653589793,1.4855599295373232,0.0,3.141592653589793,1.9632201991995426,0.0,3.141592653589793,2.9498577478310373,0.0,3.141592653589793,1.9246855897242876,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:25.057790
58,0.1811214483155803,0.0,1.0,2.7502172606752855,0.0,3.141592653589793,0.9537429119426395,0.0,3.141592653589793,0.872272853087492,0.0,3.141592653589793,0.4716406963031405,0.0,3.141592653589793,1.397009145941205,0.0,3.141592653589793,0.7271992983676876,0.0,3.141592653589793,1.1273969559893802,0.0,3.141592653589793,1.0481816344923263,0.0,3.141592653589793,3.9262843970985717,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:25.658828
59,0.4457021970867949,0.0,1.0,2.1298221415831775,0.0,3.141592653589793,0.9451697294662367,0.0,3.141592653589793,1.0127922821739777,0.0,3.141592653589793,3.1361876382166978,0.0,3.141592653589793,0.7485595583469693,0.0,3.141592653589793,2.3966000174843147,0.0,3.141592653589793,2.1978163840296965,0.0,3.141592653589793,2.035251430359445,0.0,3.141592653589793,0.7637940543354574,0.0,6.283185307179586,1.1268215801342647,minimize,False,True,0.0,,2025-02-08 15:22:26.165161
60,0.005572317266465787,0.0,1.0,2.342224639234024,0.0,3.141592653589793,0.26084172215884904,0.0,3.141592653589793,0.762524605357164,0.0,3.141592653589793,3.1077502606723906,0.0,3.141592653589793,3.035137195921815,0.0,3.141592653589793,2.894427065598976,0.0,3.141592653589793,1.832379403691485,0.0,3.141592653589793,1.433295214844454,0.0,3.141592653589793,2.904952827916672,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:26.790204
61,0.3397391482498737,0.0,1.0,3.0390300275075672,0.0,3.141592653589793,2.563475355274841,0.0,3.141592653589793,3.1162250387607475,0.0,3.141592653589793,0.9452477803635082,0.0,3.141592653589793,1.8216547789586386,0.0,3.141592653589793,2.1427793818567675,0.0,3.141592653589793,1.2052065336157538,0.0,3.141592653589793,1.835249313578231,0.0,3.141592653589793,1.234754098666626,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:27.543335
62,0.31386820410257465,0.0,1.0,0.423947976295143,0.0,3.141592653589793,2.019348870932824,0.0,3.141592653589793,1.0497411306233335,0.0,3.141592653589793,1.3346623969578144,0.0,3.141592653589793,1.1955842261715186,0.0,3.141592653589793,0.1657184817485352,0.0,3.141592653589793,2.814407876320719,0.0,3.141592653589793,2.285429089814434,0.0,3.141592653589793,2.035960613241172,0.0,6.283185307179586,0.9120047537184526,minimize,False,True,0.0,,2025-02-08 15:22:28.270695
63,0.8986993194285378,0.0,1.0,2.122532950556494,0.0,3.141592653589793,3.115426728143367,0.0,3.141592653589793,1.4552264379597932,0.0,3.141592653589793,0.34434329313896367,0.0,3.141592653589793,0.3820129858085837,0.0,3.141592653589793,2.345109717053147,0.0,3.141592653589793,1.8181895366465575,0.0,3.141592653589793,0.681127099256264,0.0,3.141592653589793,3.440646503709528,0.0,6.283185307179586,1.6042523472000159,minimize,False,True,0.0,,2025-02-08 15:22:28.889704
64,0.5298038787220699,0.0,1.0,2.694783827969174,0.0,3.141592653589793,0.16674393921305095,0.0,3.141592653589793,0.3551613019151114,0.0,3.141592653589793,1.39047235139115,0.0,3.141592653589793,0.43799171595839786,0.0,3.141592653589793,3.1062259979767086,0.0,3.141592653589793,0.6228288323974828,0.0,3.141592653589793,1.9466344475903206,0.0,3.141592653589793,2.7875790433332104,0.0,6.283185307179586,1.1883081159055788,minimize,False,True,0.0,,2025-02-08 15:22:29.414116
65,0.7816743571026431,0.0,1.0,0.1653406657668609,0.0,3.141592653589793,1.019117149975907,0.0,3.141592653589793,1.4758341995191975,0.0,3.141592653589793,0.35699150302190047,0.0,3.141592653589793,2.014317924954833,0.0,3.141592653589793,1.678284840859536,0.0,3.141592653589793,2.5974958561991084,0.0,3.141592653589793,1.389479481085161,0.0,3.141592653589793,1.8536703753004329,0.0,6.283185307179586,1.0154825850108582,minimize,False,True,0.0,,2025-02-08 15:22:29.977762
66,0.31589214468490867,0.0,1.0,0.7403164034376108,0.0,3.141592653589793,2.93105967258965,0.0,3.141592653589793,2.5092297112685267,0.0,3.141592653589793,1.0790060023641892,0.0,3.141592653589793,1.4131947976249042,0.0,3.141592653589793,0.3176464281045596,0.0,3.141592653589793,1.8515907612220033,0.0,3.141592653589793,2.289927227425521,0.0,3.141592653589793,1.4322696519561091,0.0,6.283185307179586,1.0408138052206617,minimize,False,True,0.0,,2025-02-08 15:22:30.608957
67,0.44201533515038816,0.0,1.0,2.1200962657369424,0.0,3.141592653589793,1.3906056115154715,0.0,3.141592653589793,1.7295895123311917,0.0,3.141592653589793,0.6121369927481405,0.0,3.141592653589793,2.4975604451406057,0.0,3.141592653589793,0.3443583475892277,0.0,3.141592653589793,1.4787939005577582,0.0,3.141592653589793,0.9145682590529627,0.0,3.141592653589793,0.6621840459142498,0.0,6.283185307179586,1.0623559606512096,minimize,False,True,0.0,,2025-02-08 15:22:31.291015
68,0.8555429798971551,0.0,1.0,0.6289353629330283,0.0,3.141592653589793,1.4742482193320663,0.0,3.141592653589793,1.9250389429606214,0.0,3.141592653589793,0.8470117257370334,0.0,3.141592653589793,1.5069077609039092,0.0,3.141592653589793,1.6665170560324711,0.0,3.141592653589793,1.3974334161334092,0.0,3.141592653589793,1.1408965581735084,0.0,3.141592653589793,1.6086300021446092,0.0,6.283185307179586,0.929767534954121,minimize,False,True,0.0,,2025-02-08 15:22:31.873348
69,0.9061733781533665,0.0,1.0,1.6005789464038584,0.0,3.141592653589793,2.2033306932290837,0.0,3.141592653589793,1.6776562988580406,0.0,3.141592653589793,0.8986911623071938,0.0,3.141592653589793,1.5037067608715167,0.0,3.141592653589793,2.586202711170803,0.0,3.141592653589793,2.75201296929645,0.0,3.141592653589793,2.9555959534957856,0.0,3.141592653589793,1.3566414502433801,0.0,6.283185307179586,1.5654162545993635,minimize,False,True,0.0,,2025-02-08 15:22:32.394155
70,0.345215532364175,0.0,1.0,0.3736859779539271,0.0,3.141592653589793,3.104695407271912,0.0,3.141592653589793,1.9823808256698754,0.0,3.141592653589793,2.2144296730971105,0.0,3.141592653589793,1.3532031958726247,0.0,3.141592653589793,0.7651372102200735,0.0,3.141592653589793,1.2165161539521436,0.0,3.141592653589793,0.9069412047646391,0.0,3.141592653589793,3.345193078808259,0.0,6.283185307179586,0.9981434228494137,minimize,False,True,0.0,,2025-02-08 15:22:32.997674
71,0.8162209207933816,0.0,1.0,2.613125193617652,0.0,3.141592653589793,0.8991873038630616,0.0,3.141592653589793,0.5578905389563299,0.0,3.141592653589793,2.271766984245847,0.0,3.141592653589793,1.3101274558697704,0.0,3.141592653589793,0.5716177399069517,0.0,3.141592653589793,1.898611898428111,0.0,3.141592653589793,0.35354060050388775,0.0,3.141592653589793,0.6001548157475416,0.0,6.283185307179586,1.309389012898242,minimize,False,True,0.0,,2025-02-08 15:22:33.653302
72,0.012051197960855964,0.0,1.0,0.6505819036168471,0.0,3.141592653589793,1.5048488127124977,0.0,3.141592653589793,0.5099106470211425,0.0,3.141592653589793,0.21578831850584043,0.0,3.141592653589793,1.547270460672036,0.0,3.141592653589793,2.837315115072183,0.0,3.141592653589793,0.03613112629779745,0.0,3.141592653589793,0.7165287757454509,0.0,3.141592653589793,5.663161286081308,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:34.321127
73,0.6342387758439179,0.0,1.0,2.609008036627155,0.0,3.141592653589793,2.856679946224527,0.0,3.141592653589793,0.6872133549488738,0.0,3.141592653589793,2.3233165457286784,0.0,3.141592653589793,0.8200072964521896,0.0,3.141592653589793,2.948168018313787,0.0,3.141592653589793,3.0069739025226503,0.0,3.141592653589793,0.5033220935913731,0.0,3.141592653589793,5.1035429202565075,0.0,6.283185307179586,1.3885910701325725,minimize,False,True,0.0,,2025-02-08 15:22:34.866103
74,0.04712967722903538,0.0,1.0,1.883070881307998,0.0,3.141592653589793,1.5140242705587639,0.0,3.141592653589793,1.8836336467615271,0.0,3.141592653589793,2.38735466987548,0.0,3.141592653589793,2.733266589051049,0.0,3.141592653589793,1.580288369221591,0.0,3.141592653589793,0.2314128474268954,0.0,3.141592653589793,2.870674226654096,0.0,3.141592653589793,0.38190349180326755,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:35.916428
75,0.7944712764953967,0.0,1.0,0.38088290359882876,0.0,3.141592653589793,2.8357018099582683,0.0,3.141592653589793,1.9931455924400259,0.0,3.141592653589793,0.9744433404777185,0.0,3.141592653589793,2.7179315705530236,0.0,3.141592653589793,0.5667137071611971,0.0,3.141592653589793,0.6772275900752288,0.0,3.141592653589793,1.0238162994531264,0.0,3.141592653589793,2.6002023136238086,0.0,6.283185307179586,1.1629342691717093,minimize,False,True,0.0,,2025-02-08 15:22:36.653733
76,0.21867176140305822,0.0,1.0,2.8893553968248393,0.0,3.141592653589793,1.383595892485342,0.0,3.141592653589793,2.9902494058282225,0.0,3.141592653589793,0.7956112918162027,0.0,3.141592653589793,1.4720016135602216,0.0,3.141592653589793,2.5183062659301223,0.0,3.141592653589793,3.108088147772041,0.0,3.141592653589793,1.4129066029471677,0.0,3.141592653589793,2.9531573448526336,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:37.441784
77,0.9406689578647158,0.0,1.0,1.3578057234149963,0.0,3.141592653589793,1.383698106998934,0.0,3.141592653589793,2.994403749765041,0.0,3.141592653589793,1.5610196829757277,0.0,3.141592653589793,0.39657156031428537,0.0,3.141592653589793,2.9576727828037277,0.0,3.141592653589793,1.5754326618385375,0.0,3.141592653589793,1.1331922420476355,0.0,3.141592653589793,5.659252168841522,0.0,6.283185307179586,1.4717722619934828,minimize,False,True,0.0,,2025-02-08 15:22:38.054729
78,0.017140762178309066,0.0,1.0,2.9770516368654065,0.0,3.141592653589793,0.2749096042804661,0.0,3.141592653589793,0.23718933667916578,0.0,3.141592653589793,2.9601948715390947,0.0,3.141592653589793,1.5015745090504624,0.0,3.141592653589793,0.5645621363621074,0.0,3.141592653589793,3.085875453566592,0.0,3.141592653589793,1.0531124135794152,0.0,3.141592653589793,5.914609547523922,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:38.667186
79,0.4594911967313803,0.0,1.0,1.155896596230386,0.0,3.141592653589793,1.8011874086334179,0.0,3.141592653589793,2.860488884339983,0.0,3.141592653589793,3.0790315529428303,0.0,3.141592653589793,2.185690667790253,0.0,3.141592653589793,1.1570666828321838,0.0,3.141592653589793,2.7130611336538486,0.0,3.141592653589793,2.9038351500258823,0.0,3.141592653589793,3.4112852406372314,0.0,6.283185307179586,1.2170060372705702,minimize,False,True,0.0,,2025-02-08 15:22:39.239977
80,0.71155080481553,0.0,1.0,2.737894551055125,0.0,3.141592653589793,2.1503615183265916,0.0,3.141592653589793,2.043393429680245,0.0,3.141592653589793,1.196058269428023,0.0,3.141592653589793,1.8862422298391834,0.0,3.141592653589793,0.7639796311358394,0.0,3.141592653589793,0.3766161599958761,0.0,3.141592653589793,0.8122036292769658,0.0,3.141592653589793,2.8037911768923953,0.0,6.283185307179586,1.381233585564353,minimize,False,True,0.0,,2025-02-08 15:22:39.899447
81,0.3445640015414263,0.0,1.0,2.2053268563275497,0.0,3.141592653589793,1.2017465257589661,0.0,3.141592653589793,1.5860695096251203,0.0,3.141592653589793,0.9137503787312806,0.0,3.141592653589793,0.2796840309166791,0.0,3.141592653589793,2.2518791686093023,0.0,3.141592653589793,0.704063674571153,0.0,3.141592653589793,1.4622273285556082,0.0,3.141592653589793,3.7319360159270842,0.0,6.283185307179586,0.9933691253490402,minimize,False,True,0.0,,2025-02-08 15:22:40.515736
82,0.6726223918786632,0.0,1.0,1.3029538264303844,0.0,3.141592653589793,0.8768187566839755,0.0,3.141592653589793,2.804745432507002,0.0,3.141592653589793,2.0240474530393824,0.0,3.141592653589793,0.7792033586917031,0.0,3.141592653589793,2.4130376312895425,0.0,3.141592653589793,1.6864352894495325,0.0,3.141592653589793,1.3187430813932304,0.0,3.141592653589793,0.6119250672830876,0.0,6.283185307179586,1.156994630569097,minimize,False,True,0.0,,2025-02-08 15:22:41.021814
83,0.22216147721945345,0.0,1.0,0.3312007036149085,0.0,3.141592653589793,2.1904107451504813,0.0,3.141592653589793,2.348751546889576,0.0,3.141592653589793,1.3689387760387435,0.0,3.141592653589793,0.17057116866851985,0.0,3.141592653589793,0.533871368735849,0.0,3.141592653589793,2.9685090936912393,0.0,3.141592653589793,2.80203542663289,0.0,3.141592653589793,2.5023420249187978,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:41.560685
84,0.14143570408023864,0.0,1.0,1.39321006541781,0.0,3.141592653589793,1.3619526064250984,0.0,3.141592653589793,0.06138277200777747,0.0,3.141592653589793,2.2587788045065844,0.0,3.141592653589793,2.065402308560005,0.0,3.141592653589793,1.842809510331539,0.0,3.141592653589793,2.5350852358907034,0.0,3.141592653589793,2.5786746969175356,0.0,3.141592653589793,1.345524670235609,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:42.115738
85,0.07025767350329482,0.0,1.0,1.1585434752970802,0.0,3.141592653589793,2.7686689314439543,0.0,3.141592653589793,2.436371804343234,0.0,3.141592653589793,0.8022663243912584,0.0,3.141592653589793,2.3042073299210126,0.0,3.141592653589793,1.7802258003705405,0.0,3.141592653589793,0.8686334923798843,0.0,3.141592653589793,2.263980337467564,0.0,3.141592653589793,1.781576230998679,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:42.843210
86,0.3415696533192448,0.0,1.0,0.6359351445594754,0.0,3.141592653589793,1.7525720470215538,0.0,3.141592653589793,1.4085130872437501,0.0,3.141592653589793,1.9864633405349839,0.0,3.141592653589793,0.03302501037752729,0.0,3.141592653589793,1.2746517910055097,0.0,3.141592653589793,0.11797127246467719,0.0,3.141592653589793,0.9583523516081236,0.0,3.141592653589793,0.5420280196343852,0.0,6.283185307179586,0.9363265452580046,minimize,False,True,0.0,,2025-02-08 15:22:43.446800
87,0.5455394800273987,0.0,1.0,2.8916681528078043,0.0,3.141592653589793,2.684034403030242,0.0,3.141592653589793,1.5433272689150552,0.0,3.141592653589793,1.081289276705022,0.0,3.141592653589793,0.006939903668479514,0.0,3.141592653589793,2.0251031340450156,0.0,3.141592653589793,1.0116797681987322,0.0,3.141592653589793,1.2283688921200437,0.0,3.141592653589793,3.9093051975552915,0.0,6.283185307179586,1.2871037231938751,minimize,False,True,0.0,,2025-02-08 15:22:43.984472
88,0.18450426456919033,0.0,1.0,1.7628472175072754,0.0,3.141592653589793,1.4128965634749822,0.0,3.141592653589793,1.1829564564196193,0.0,3.141592653589793,2.6319440580200055,0.0,3.141592653589793,2.2968038805962925,0.0,3.141592653589793,0.49680987830263884,0.0,3.141592653589793,2.863964092296037,0.0,3.141592653589793,0.006044243517852803,0.0,3.141592653589793,1.5279605631369932,0.0,6.283185307179586,1.0486913996171456,minimize,False,True,0.0,,2025-02-08 15:22:44.523802
89,0.13707069355683588,0.0,1.0,1.0724551960019173,0.0,3.141592653589793,0.46492163292141364,0.0,3.141592653589793,0.883332484170303,0.0,3.141592653589793,1.2580639918533414,0.0,3.141592653589793,1.4871858434048153,0.0,3.141592653589793,0.8477550668136331,0.0,3.141592653589793,0.21355969128668587,0.0,3.141592653589793,1.6982160677900195,0.0,3.141592653589793,3.9796730367247815,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:45.111273
90,0.6559472667421736,0.0,1.0,0.09009695780184163,0.0,3.141592653589793,0.3325773264056838,0.0,3.141592653589793,2.099411716896595,0.0,3.141592653589793,0.32223328417773645,0.0,3.141592653589793,0.20920073228392816,0.0,3.141592653589793,1.419015606360327,0.0,3.141592653589793,1.1458691360274587,0.0,3.141592653589793,2.1153691587656276,0.0,3.141592653589793,0.25328362223144285,0.0,6.283185307179586,0.9869152833210895,minimize,False,True,0.0,,2025-02-08 15:22:45.811141
91,0.22531178038636968,0.0,1.0,0.8959361077643357,0.0,3.141592653589793,1.0218599120506362,0.0,3.141592653589793,0.024925199248995885,0.0,3.141592653589793,1.7306495543999088,0.0,3.141592653589793,0.040846854977557176,0.0,3.141592653589793,0.9442478904657278,0.0,3.141592653589793,2.858302979384802,0.0,3.141592653589793,0.49698500425080466,0.0,3.141592653589793,4.010946346824923,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:46.502211
92,0.4565399134644098,0.0,1.0,2.905772327652517,0.0,3.141592653589793,1.3844829941908443,0.0,3.141592653589793,0.6366453402792089,0.0,3.141592653589793,3.1279488338918404,0.0,3.141592653589793,2.274335445810926,0.0,3.141592653589793,0.4073707844388015,0.0,3.141592653589793,1.6594097626554438,0.0,3.141592653589793,0.962125985648147,0.0,3.141592653589793,5.541209063715178,0.0,6.283185307179586,1.2094083555862165,minimize,False,True,0.0,,2025-02-08 15:22:47.086284
93,0.16095446961225823,0.0,1.0,2.022851405828488,0.0,3.141592653589793,3.008331577864763,0.0,3.141592653589793,2.8551697960175706,0.0,3.141592653589793,2.8289777175779416,0.0,3.141592653589793,2.0847258926641667,0.0,3.141592653589793,0.9520478038783661,0.0,3.141592653589793,0.2353153083804513,0.0,3.141592653589793,0.5399026213443351,0.0,3.141592653589793,5.614613505360094,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:47.705561
94,0.7079093872875373,0.0,1.0,0.32785312602109257,0.0,3.141592653589793,3.0537332326687356,0.0,3.141592653589793,1.6018744277943289,0.0,3.141592653589793,0.5397413102265046,0.0,3.141592653589793,1.5067211388806538,0.0,3.141592653589793,1.2540679213370183,0.0,3.141592653589793,0.6719237093721488,0.0,3.141592653589793,1.9884301710884464,0.0,3.141592653589793,3.3055452563462486,0.0,6.283185307179586,1.0994326575696585,minimize,False,True,0.0,,2025-02-08 15:22:48.263059
95,0.27411748820434534,0.0,1.0,2.521983429541959,0.0,3.141592653589793,1.6927185482865843,0.0,3.141592653589793,1.066368208027909,0.0,3.141592653589793,0.4957850620351524,0.0,3.141592653589793,1.5690918018118734,0.0,3.141592653589793,0.4836902561852247,0.0,3.141592653589793,2.876364104332133,0.0,3.141592653589793,1.5548408402839533,0.0,3.141592653589793,5.734856816524935,0.0,6.283185307179586,1.040804509374129,minimize,False,True,0.0,,2025-02-08 15:22:48.965416
96,0.3198759379777799,0.0,1.0,1.445933684729877,0.0,3.141592653589793,1.6379181283659512,0.0,3.141592653589793,2.822230799929085,0.0,3.141592653589793,0.3988203377845373,0.0,3.141592653589793,1.252315850644861,0.0,3.141592653589793,0.2650565425896384,0.0,3.141592653589793,2.872474913177437,0.0,3.141592653589793,2.5652859270390387,0.0,3.141592653589793,2.516810857096148,0.0,6.283185307179586,1.0955273999597908,minimize,False,True,0.0,,2025-02-08 15:22:49.569126
97,0.6688397353653748,0.0,1.0,1.7060065189011588,0.0,3.141592653589793,1.9219771721026107,0.0,3.141592653589793,2.6772130344686027,0.0,3.141592653589793,3.099113987999095,0.0,3.141592653589793,0.2541227651529256,0.0,3.141592653589793,1.7840789220222983,0.0,3.141592653589793,2.8376591827978657,0.0,3.141592653589793,1.2457057685282444,0.0,3.141592653589793,1.5998655478992663,0.0,6.283185307179586,1.4733574669885157,minimize,False,True,0.0,,2025-02-08 15:22:50.145234
98,0.1311816966281073,0.0,1.0,1.9641880415131703,0.0,3.141592653589793,0.6629411106133162,0.0,3.141592653589793,1.1885797244211473,0.0,3.141592653589793,1.2605602186695817,0.0,3.141592653589793,1.961759145623725,0.0,3.141592653589793,3.0010539008567565,0.0,3.141592653589793,3.1056916693423084,0.0,3.141592653589793,0.9391292257566312,0.0,3.141592653589793,1.6620005071653547,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:51.215143
99,0.7202579498312028,0.0,1.0,2.1664407005502473,0.0,3.141592653589793,0.8524898245084381,0.0,3.141592653589793,2.971874847747397,0.0,3.141592653589793,2.5175944078031645,0.0,3.141592653589793,0.6240021844146585,0.0,3.141592653589793,1.5599605831887358,0.0,3.141592653589793,0.2899550786276481,0.0,3.141592653589793,1.6491802507259878,0.0,3.141592653589793,3.5777176135306177,0.0,6.283185307179586,1.346438729174303,minimize,False,True,0.0,,2025-02-08 15:22:52.058495
100,0.18133551881898313,0.0,1.0,0.2342934112875178,0.0,3.141592653589793,0.5657377681420137,0.0,3.141592653589793,1.5324843408346935,0.0,3.141592653589793,0.1757200864803483,0.0,3.141592653589793,0.5467512550711677,0.0,3.141592653589793,0.6098144275252163,0.0,3.141592653589793,1.3480695021703042,0.0,3.141592653589793,1.684570807437401,0.0,3.141592653589793,2.3091724405027603,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:52.762623
101,0.6453939109129911,0.0,1.0,2.92812331937793,0.0,3.141592653589793,0.731748257502052,0.0,3.141592653589793,3.1102404462237323,0.0,3.141592653589793,1.0482607802296742,0.0,3.141592653589793,1.8802578800118983,0.0,3.141592653589793,1.1275808551068809,0.0,3.141592653589793,2.1375128870835742,0.0,3.141592653589793,2.680406261617354,0.0,3.141592653589793,4.981576523486485,0.0,6.283185307179586,1.345324217796192,minimize,False,True,0.0,,2025-02-08 15:22:53.486465
102,0.6218425942287253,0.0,1.0,1.7768188832769678,0.0,3.141592653589793,0.479629972952314,0.0,3.141592653589793,2.555487229129109,0.0,3.141592653589793,3.0896369312623406,0.0,3.141592653589793,1.9904350379218905,0.0,3.141592653589793,1.826639869905707,0.0,3.141592653589793,0.4668133299985157,0.0,3.141592653589793,0.8691951722501944,0.0,3.141592653589793,2.265230931954228,0.0,6.283185307179586,1.1702376332659719,minimize,False,True,0.0,,2025-02-08 15:22:54.047522
103,0.19171003873167003,0.0,1.0,3.1114136616189554,0.0,3.141592653589793,2.9005351999469435,0.0,3.141592653589793,1.1689092454934689,0.0,3.141592653589793,0.4560198623982965,0.0,3.141592653589793,1.2427307747688374,0.0,3.141592653589793,0.5161777232646682,0.0,3.141592653589793,1.6908648411120446,0.0,3.141592653589793,0.5603165113644439,0.0,3.141592653589793,0.3081547196186749,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:54.773818
104,0.6143392207659898,0.0,1.0,1.1969640329879172,0.0,3.141592653589793,2.1471997012558077,0.0,3.141592653589793,1.6414922919496893,0.0,3.141592653589793,1.9717611694294104,0.0,3.141592653589793,1.000573735632085,0.0,3.141592653589793,1.8291222154088864,0.0,3.141592653589793,1.5537468789494757,0.0,3.141592653589793,1.8671019473103225,0.0,3.141592653589793,0.0482779981250594,0.0,6.283185307179586,1.147622910207109,minimize,False,True,0.0,,2025-02-08 15:22:55.433322
105,0.9648979116352259,0.0,1.0,0.7386121324667649,0.0,3.141592653589793,0.24091498728397526,0.0,3.141592653589793,0.9262120471109179,0.0,3.141592653589793,2.1769183967934675,0.0,3.141592653589793,2.9302686235717608,0.0,3.141592653589793,2.651978395140607,0.0,3.141592653589793,1.0263382914650883,0.0,3.141592653589793,2.6143420537759248,0.0,3.141592653589793,0.3417791230857197,0.0,6.283185307179586,1.067401989135715,minimize,False,True,0.0,,2025-02-08 15:22:56.003934
106,0.09283046373768367,0.0,1.0,0.5854280316910273,0.0,3.141592653589793,2.474840964125648,0.0,3.141592653589793,2.275279050962903,0.0,3.141592653589793,0.41198167282468773,0.0,3.141592653589793,2.2246517331281854,0.0,3.141592653589793,2.3931967371055585,0.0,3.141592653589793,0.5996057947658762,0.0,3.141592653589793,2.1070573144459908,0.0,3.141592653589793,2.5484635239309736,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:56.605980
107,0.07340798171247953,0.0,1.0,1.6256312880594765,0.0,3.141592653589793,1.5474454993567437,0.0,3.141592653589793,2.7705978853169912,0.0,3.141592653589793,1.7598942058543068,0.0,3.141592653589793,2.6397192433117214,0.0,3.141592653589793,1.423947606245688,0.0,3.141592653589793,2.2479338717269393,0.0,3.141592653589793,3.0469176144906536,0.0,3.141592653589793,0.1326728612545165,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:57.226358
108,0.45130648612413493,0.0,1.0,1.3504270359254293,0.0,3.141592653589793,2.450662154513075,0.0,3.141592653589793,0.05824041170414452,0.0,3.141592653589793,1.8216614753701794,0.0,3.141592653589793,0.8759524246648924,0.0,3.141592653589793,1.497215585055658,0.0,3.141592653589793,2.253321229333688,0.0,3.141592653589793,1.9788767738121027,0.0,3.141592653589793,1.5468976597778783,0.0,6.283185307179586,1.0844078293199586,minimize,False,True,0.0,,2025-02-08 15:22:57.955966
109,0.2054060127343308,0.0,1.0,2.672415905803681,0.0,3.141592653589793,1.5944696704392927,0.0,3.141592653589793,3.077378354991484,0.0,3.141592653589793,2.0845118102044573,0.0,3.141592653589793,0.7089682453039459,0.0,3.141592653589793,0.532063799707494,0.0,3.141592653589793,1.0187004356062508,0.0,3.141592653589793,2.3991873557760117,0.0,3.141592653589793,2.8918891427472015,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:58.597007
