"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.32832213688090817,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9128292929321171,minimize,False,True,0.0,,2025-02-08 15:53:06.014769
56,0.34745133671105566,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,2.0655489017882527,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.01339917562913,0.0,3.141592653589793,1.6966948030353342,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,4.1881099207543455,0.0,6.283185307179586,0.9552271218208733,minimize,False,True,0.0,,2025-02-08 15:53:06.546201
57,0.666927771539626,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.9383028860550526,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.9320634620307294,minimize,False,True,0.0,,2025-02-08 15:53:07.531106
58,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.3965656859228828,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9075834591709943,minimize,False,True,0.0,,2025-02-08 15:53:08.172431
59,0.34745133671105566,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,0.855994333039384,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,2.8902254929232742,0.0,3.141592653589793,4.1881099207543455,0.0,6.283185307179586,0.8978418535663211,minimize,False,True,0.0,,2025-02-08 15:53:08.881409
60,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1004534450848398,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.3965656859228828,0.0,3.141592653589793,3.0431795160074726,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9089667679333391,minimize,False,True,0.0,,2025-02-08 15:53:09.459145
61,0.34745133671105566,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,0.855994333039384,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,1.1508789238170676,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.9103020580338079,minimize,False,True,0.0,,2025-02-08 15:53:10.157054
62,0.666927771539626,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.869077376037948,minimize,False,True,0.0,,2025-02-08 15:53:10.740182
63,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,2.5369898588331172,0.0,3.141592653589793,0.27305346586873064,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.9161621549283739,minimize,False,True,0.0,,2025-02-08 15:53:11.245337
64,0.34745133671105566,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.1508789238170676,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,2.3861323890040365,0.0,3.141592653589793,0.2856039211060472,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9049501638117339,minimize,False,True,0.0,,2025-02-08 15:53:11.750018
65,0.557082075265204,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,2.3861323890040365,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9180813743912423,minimize,False,True,0.0,,2025-02-08 15:53:12.271415
66,0.666927771539626,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,2.689780644869638,0.0,3.141592653589793,2.77778951378449,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,2.0007191121261227,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,3.002748690727244,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.94469431801865,minimize,False,True,0.0,,2025-02-08 15:53:12.911519
67,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,0.855994333039384,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.3965656859228828,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.9023837513326058,minimize,False,True,0.0,,2025-02-08 15:53:13.527445
68,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,0.47716268901871045,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,0.6961170218024997,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.8758790600659312,minimize,False,True,0.0,,2025-02-08 15:53:14.083600
69,0.666927771539626,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.8692369566101182,minimize,False,True,0.0,,2025-02-08 15:53:14.632046
70,0.39690000290173266,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,0.855994333039384,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,1.1508789238170676,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,2.6404020145227314,0.0,3.141592653589793,2.089128747924061,0.0,6.283185307179586,0.9001982943074232,minimize,False,True,0.0,,2025-02-08 15:53:15.177703
71,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.806776452847208,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,0.9808210358247753,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.3965656859228828,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9472167170715243,minimize,False,True,0.0,,2025-02-08 15:53:15.779908
72,0.666927771539626,0.0,1.0,0.37210756396423983,0.0,3.141592653589793,1.1791658369027722,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.1508789238170676,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,4.1881099207543455,0.0,6.283185307179586,1.025392574947425,minimize,False,True,0.0,,2025-02-08 15:53:16.449253
73,0.666927771539626,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,0.09353776940357988,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.689490931692376,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8484981584333036,minimize,False,True,0.0,,2025-02-08 15:53:17.010004
74,0.666927771539626,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,2.971407222109735,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,4.1881099207543455,0.0,6.283185307179586,0.8979932473828937,minimize,False,True,0.0,,2025-02-08 15:53:17.546070
75,0.666927771539626,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,1.3984020364458767,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8756590289930534,minimize,False,True,0.0,,2025-02-08 15:53:18.077665
76,0.666927771539626,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,1.1508789238170676,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,2.3861323890040365,0.0,3.141592653589793,0.2856039211060472,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9294681942816022,minimize,False,True,0.0,,2025-02-08 15:53:18.691395
77,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,0.47716268901871045,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.960835247102382,0.0,3.141592653589793,0.6961170218024997,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,3.844130359485419,0.0,6.283185307179586,0.8833419487838096,minimize,False,True,0.0,,2025-02-08 15:53:19.472336
78,0.666927771539626,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,2.932297137457149,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.3075596608537046,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8974210214174895,minimize,False,True,0.0,,2025-02-08 15:53:20.038072
79,0.39690000290173266,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,2.5912513685791603,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8659786294723208,minimize,False,True,0.0,,2025-02-08 15:53:20.563000
80,0.3358494099024567,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,0.09353776940357988,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.689490931692376,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8647429561381347,minimize,False,True,0.0,,2025-02-08 15:53:21.113975
81,0.39690000290173266,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,0.855994333039384,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,1.1508789238170676,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,2.6404020145227314,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.9005123605065861,minimize,False,True,0.0,,2025-02-08 15:53:21.721461
82,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,0.6961170218024997,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.8529023215545488,minimize,False,True,0.0,,2025-02-08 15:53:22.680786
83,0.666927771539626,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.855994333039384,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.925290409915001,minimize,False,True,0.0,,2025-02-08 15:53:23.340837
84,0.9074646464280812,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,0.5818519694558711,0.0,3.141592653589793,0.09353776940357988,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.2817140987521316,0.0,3.141592653589793,1.689490931692376,0.0,3.141592653589793,1.3984020364458767,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.9050769532246232,minimize,False,True,0.0,,2025-02-08 15:53:23.998853
85,0.39690000290173266,0.0,1.0,2.3167737020548422,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.855994333039384,0.0,3.141592653589793,0.47716268901871045,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,1.0111491346078738,minimize,False,True,0.0,,2025-02-08 15:53:24.684181
86,0.39690000290173266,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.855994333039384,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8984574302026468,minimize,False,True,0.0,,2025-02-08 15:53:25.410886
87,0.666927771539626,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.04758411924177,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,0.09353776940357988,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,1.689490931692376,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.9003668291782206,minimize,False,True,0.0,,2025-02-08 15:53:25.971883
88,0.666927771539626,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,0.09353776940357988,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,2.7838727913165813,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8667753196195992,minimize,False,True,0.0,,2025-02-08 15:53:26.527414
89,0.39690000290173266,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,0.6961170218024997,0.0,3.141592653589793,2.703830133755074,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8465934483448627,minimize,False,True,0.0,,2025-02-08 15:53:27.096918
90,0.3358494099024567,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,0.09353776940357988,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.689490931692376,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8647429561381347,minimize,False,True,0.0,,2025-02-08 15:53:27.744791
91,0.3358494099024567,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,0.6961170218024997,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8824633712149783,minimize,False,True,0.0,,2025-02-08 15:53:28.442904
92,0.3358494099024567,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8762920284820215,minimize,False,True,0.0,,2025-02-08 15:53:29.011307
93,0.39690000290173266,0.0,1.0,0.5187338740228408,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,0.7249097553776398,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,0.6961170218024997,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,0.32945805934614897,0.0,6.283185307179586,0.8334146273425858,minimize,False,True,0.0,,2025-02-08 15:53:29.577035
94,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,2.6977511090983315,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,0.6961170218024997,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9693608138013102,minimize,False,True,0.0,,2025-02-08 15:53:30.158375
95,0.666927771539626,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.0657064795915636,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8599152582388706,minimize,False,True,0.0,,2025-02-08 15:53:30.788401
96,0.3932467283665556,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,0.6961170218024997,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8838391243485811,minimize,False,True,0.0,,2025-02-08 15:53:31.472761
97,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,0.6961170218024997,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8516706447430207,minimize,False,True,0.0,,2025-02-08 15:53:32.087697
98,0.39690000290173266,0.0,1.0,0.5187338740228408,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,0.7249097553776398,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,0.6961170218024997,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,0.32945805934614897,0.0,6.283185307179586,0.8334146273425858,minimize,False,True,0.0,,2025-02-08 15:53:32.645927
99,0.666927771539626,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.8493782127841121,0.0,3.141592653589793,0.09353776940357988,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.689490931692376,0.0,3.141592653589793,2.703830133755074,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.7848205444293265,minimize,True,True,0.0,,2025-02-08 15:53:33.212986
100,0.39690000290173266,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,0.38713182994970063,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4355169650565947,0.0,3.141592653589793,2.7838727913165813,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8523447800230323,minimize,False,True,0.0,,2025-02-08 15:53:33.873980
101,0.39690000290173266,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,0.7373853696373007,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,1.7691980657011817,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,0.6370051843830674,0.0,3.141592653589793,2.5912513685791603,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8465649687479296,minimize,False,True,0.0,,2025-02-08 15:53:34.535880
102,0.39690000290173266,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.606570528696919,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,2.5912513685791603,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,1.0321363519050073,minimize,False,True,0.0,,2025-02-08 15:53:35.109915
103,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,0.6961170218024997,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.8529023215545488,minimize,False,True,0.0,,2025-02-08 15:53:35.741315
104,0.9483258839428859,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.1681500402666254,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.689490931692376,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.947200189321651,minimize,False,True,0.0,,2025-02-08 15:53:36.339446
105,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.9977676809626908,0.0,3.141592653589793,0.6961170218024997,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9313396976741365,minimize,False,True,0.0,,2025-02-08 15:53:37.271581
