"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.13318810235162593,0.0,1.0,0.21707557264107577,0.0,3.141592653589793,2.6222954148018647,0.0,3.141592653589793,2.652254179324169,0.0,3.141592653589793,2.8741875845718923,0.0,3.141592653589793,2.483372833424582,0.0,3.141592653589793,2.62755460160902,0.0,3.141592653589793,2.5690302433183283,0.0,3.141592653589793,0.1250651388875033,0.0,3.141592653589793,1.106438649632818,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:15.945996
56,0.0435819177939476,0.0,1.0,0.002848388487580621,0.0,3.141592653589793,3.068069981219342,0.0,3.141592653589793,3.139594725179545,0.0,3.141592653589793,1.7452498527996545,0.0,3.141592653589793,0.46491041127860944,0.0,3.141592653589793,0.4278040274468383,0.0,3.141592653589793,2.863580929632851,0.0,3.141592653589793,2.883169466862253,0.0,3.141592653589793,3.674170103713507,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:16.395743
57,0.7223078056103569,0.0,1.0,1.883734285615026,0.0,3.141592653589793,2.239786906282519,0.0,3.141592653589793,3.0734874355991106,0.0,3.141592653589793,1.3659888392266881,0.0,3.141592653589793,0.2425544275033299,0.0,3.141592653589793,0.24475982584062608,0.0,3.141592653589793,2.0550315816849754,0.0,3.141592653589793,0.18499323151561536,0.0,3.141592653589793,0.6786533095847169,0.0,6.283185307179586,1.496391359306163,minimize,False,True,0.0,,2025-02-08 15:50:16.842997
58,0.883060566780988,0.0,1.0,2.946826623184458,0.0,3.141592653589793,0.35668761009479616,0.0,3.141592653589793,0.6940684741772924,0.0,3.141592653589793,3.1122747236885195,0.0,3.141592653589793,2.8891663573663777,0.0,3.141592653589793,1.9735278544553856,0.0,3.141592653589793,1.48900208607395,0.0,3.141592653589793,2.48139466651163,0.0,3.141592653589793,3.0647489602431435,0.0,6.283185307179586,1.490814873750043,minimize,False,True,0.0,,2025-02-08 15:50:17.294309
59,0.9756697990582975,0.0,1.0,2.413566861799492,0.0,3.141592653589793,2.0013549737095855,0.0,3.141592653589793,0.3521059776633041,0.0,3.141592653589793,2.2631869345049913,0.0,3.141592653589793,0.36903552791801986,0.0,3.141592653589793,0.4596514719095669,0.0,3.141592653589793,2.7095329417855725,0.0,3.141592653589793,1.8013034769046015,0.0,3.141592653589793,3.537299107612499,0.0,6.283185307179586,1.488563211156484,minimize,False,True,0.0,,2025-02-08 15:50:17.734016
60,0.6984280122509722,0.0,1.0,2.655655423123992,0.0,3.141592653589793,2.9743642016623837,0.0,3.141592653589793,0.20301693698729564,0.0,3.141592653589793,0.12628524680971745,0.0,3.141592653589793,0.24365931549241576,0.0,3.141592653589793,3.0724656016539136,0.0,3.141592653589793,1.6778935575219651,0.0,3.141592653589793,1.1798719909115807,0.0,3.141592653589793,3.828115773034217,0.0,6.283185307179586,1.4285277211274525,minimize,False,True,0.0,,2025-02-08 15:50:18.207882
61,0.12126053579092888,0.0,1.0,1.2214187663858587,0.0,3.141592653589793,0.9301340402749361,0.0,3.141592653589793,2.120034779951778,0.0,3.141592653589793,0.49188754954676256,0.0,3.141592653589793,3.0569157915837373,0.0,3.141592653589793,0.12928668392363243,0.0,3.141592653589793,0.32333516457684613,0.0,3.141592653589793,0.5191828964818224,0.0,3.141592653589793,6.219217811502197,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:18.842107
62,0.25830878015809644,0.0,1.0,2.1581595692321263,0.0,3.141592653589793,2.1302590525877947,0.0,3.141592653589793,1.1891242117284002,0.0,3.141592653589793,0.9362357684966179,0.0,3.141592653589793,2.34145344675635,0.0,3.141592653589793,0.2576489734961224,0.0,3.141592653589793,0.06893295263695161,0.0,3.141592653589793,1.2744275517990418,0.0,3.141592653589793,2.0308435743656905,0.0,6.283185307179586,1.0520643310318687,minimize,False,True,0.0,,2025-02-08 15:50:19.347719
63,0.07073798395264685,0.0,1.0,0.2711301457232502,0.0,3.141592653589793,1.5730459806096546,0.0,3.141592653589793,3.00053942697764,0.0,3.141592653589793,2.197966236927725,0.0,3.141592653589793,0.5652671175761017,0.0,3.141592653589793,1.1250131223758664,0.0,3.141592653589793,2.1396547662999974,0.0,3.141592653589793,0.2432571189501029,0.0,3.141592653589793,1.235702217812164,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:19.800130
64,0.06959531498843963,0.0,1.0,1.4795247979479804,0.0,3.141592653589793,1.7131841650502289,0.0,3.141592653589793,2.7111855293580596,0.0,3.141592653589793,0.10018977135997814,0.0,3.141592653589793,0.4339757513876049,0.0,3.141592653589793,0.8711557742152863,0.0,3.141592653589793,1.3008905780114501,0.0,3.141592653589793,0.9558806073492614,0.0,3.141592653589793,6.223659622101284,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:20.259303
65,0.35404171617038516,0.0,1.0,2.8516321440269814,0.0,3.141592653589793,3.1211372756804296,0.0,3.141592653589793,0.9171716248134971,0.0,3.141592653589793,0.48560666578971373,0.0,3.141592653589793,2.679446853303995,0.0,3.141592653589793,0.04584514998550343,0.0,3.141592653589793,0.3942277877445435,0.0,3.141592653589793,0.6158964468258549,0.0,3.141592653589793,0.1448174311898965,0.0,6.283185307179586,1.1842334940715558,minimize,False,True,0.0,,2025-02-08 15:50:20.718916
66,0.6355676318258011,0.0,1.0,0.05184744615908529,0.0,3.141592653589793,0.8590100274223396,0.0,3.141592653589793,1.7495140919554029,0.0,3.141592653589793,2.1106867856706883,0.0,3.141592653589793,0.3830028421834692,0.0,3.141592653589793,1.6933846593583053,0.0,3.141592653589793,2.2288907433450755,0.0,3.141592653589793,0.14493978389641934,0.0,3.141592653589793,2.910404106128761,0.0,6.283185307179586,0.9937440045963449,minimize,False,True,0.0,,2025-02-08 15:50:21.145923
67,0.37008343984921277,0.0,1.0,0.2267841960127993,0.0,3.141592653589793,1.8257937094149765,0.0,3.141592653589793,0.24270553067969922,0.0,3.141592653589793,2.1509152005137118,0.0,3.141592653589793,1.5807514546159356,0.0,3.141592653589793,2.7147847973136914,0.0,3.141592653589793,1.5022910955990076,0.0,3.141592653589793,2.6784431296025972,0.0,3.141592653589793,2.247276327222923,0.0,6.283185307179586,0.9444921201270267,minimize,False,True,0.0,,2025-02-08 15:50:21.672767
68,0.47770922107263736,0.0,1.0,1.8914969487140534,0.0,3.141592653589793,2.171455171544993,0.0,3.141592653589793,0.9594631825759592,0.0,3.141592653589793,0.15361782605942698,0.0,3.141592653589793,2.1959860277439875,0.0,3.141592653589793,2.3848460092975765,0.0,3.141592653589793,2.760837493552674,0.0,3.141592653589793,1.908780886224807,0.0,3.141592653589793,5.01313702910779,0.0,6.283185307179586,1.1019539960961846,minimize,False,True,0.0,,2025-02-08 15:50:22.379894
69,0.18214451480516292,0.0,1.0,1.0779344487259175,0.0,3.141592653589793,1.253351778462992,0.0,3.141592653589793,1.0546291130232013,0.0,3.141592653589793,1.027619860795215,0.0,3.141592653589793,2.019991052316729,0.0,3.141592653589793,2.621929303494594,0.0,3.141592653589793,1.6520085311331099,0.0,3.141592653589793,2.2917021497248875,0.0,3.141592653589793,3.720113121102209,0.0,6.283185307179586,1.0001865625830695,minimize,False,True,0.0,,2025-02-08 15:50:22.958947
70,0.7054113678622571,0.0,1.0,1.883832394240487,0.0,3.141592653589793,0.4333774644857717,0.0,3.141592653589793,2.704210260347961,0.0,3.141592653589793,0.5281970085987844,0.0,3.141592653589793,0.864924135218166,0.0,3.141592653589793,1.6792208781663998,0.0,3.141592653589793,2.1295865514991323,0.0,3.141592653589793,2.9169564724633963,0.0,3.141592653589793,0.9197292227459899,0.0,6.283185307179586,1.1644394754447716,minimize,False,True,0.0,,2025-02-08 15:50:23.455380
71,0.04870465492088327,0.0,1.0,1.9260866672534906,0.0,3.141592653589793,1.8017973764948843,0.0,3.141592653589793,2.2913325486599647,0.0,3.141592653589793,0.5739188930519582,0.0,3.141592653589793,2.4610637791851917,0.0,3.141592653589793,0.20158528022269506,0.0,3.141592653589793,0.4058734567596372,0.0,3.141592653589793,0.5587805904322398,0.0,3.141592653589793,0.5523467199144316,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:23.951419
72,0.043205498482289495,0.0,1.0,2.0352675536664426,0.0,3.141592653589793,3.0698320048665586,0.0,3.141592653589793,1.3191645814794806,0.0,3.141592653589793,0.4762281732044314,0.0,3.141592653589793,0.9286305045750718,0.0,3.141592653589793,0.7678005679359012,0.0,3.141592653589793,2.247978590954426,0.0,3.141592653589793,1.9536918095171756,0.0,3.141592653589793,3.8411378209369125,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:24.531276
73,0.9846520651362952,0.0,1.0,0.8668009802213155,0.0,3.141592653589793,1.9670981101022522,0.0,3.141592653589793,1.2443306928441653,0.0,3.141592653589793,2.3161397414539038,0.0,3.141592653589793,1.1353786456934358,0.0,3.141592653589793,2.6036669725246893,0.0,3.141592653589793,0.8691437589857621,0.0,3.141592653589793,2.1748602022038943,0.0,3.141592653589793,1.3203501727863647,0.0,6.283185307179586,1.3642127369089518,minimize,False,True,0.0,,2025-02-08 15:50:25.111050
74,0.7608941450270217,0.0,1.0,1.6291511495489812,0.0,3.141592653589793,0.7440990467566314,0.0,3.141592653589793,2.3326099107141793,0.0,3.141592653589793,0.36612942094423656,0.0,3.141592653589793,2.2400557767010247,0.0,3.141592653589793,2.4041132625372073,0.0,3.141592653589793,1.6880252685542747,0.0,3.141592653589793,1.6751310301498894,0.0,3.141592653589793,4.770274663169611,0.0,6.283185307179586,1.1877104469248376,minimize,False,True,0.0,,2025-02-08 15:50:25.536605
75,0.5661931777276672,0.0,1.0,0.23445632108333156,0.0,3.141592653589793,0.23189063794220652,0.0,3.141592653589793,3.003417309040129,0.0,3.141592653589793,1.5496687758841876,0.0,3.141592653589793,2.0868659378646677,0.0,3.141592653589793,1.1455168969259077,0.0,3.141592653589793,1.123167502128567,0.0,3.141592653589793,2.1519600880686807,0.0,3.141592653589793,1.9527021158251245,0.0,6.283185307179586,0.953838845519469,minimize,False,True,0.0,,2025-02-08 15:50:25.986104
76,0.10130770418850465,0.0,1.0,1.038678888040973,0.0,3.141592653589793,0.3721939974245146,0.0,3.141592653589793,3.0661906106599175,0.0,3.141592653589793,2.6675961816265126,0.0,3.141592653589793,2.000081679778766,0.0,3.141592653589793,0.22735675464046895,0.0,3.141592653589793,1.3766665153578685,0.0,3.141592653589793,2.809497772916149,0.0,3.141592653589793,3.8699546043789357,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:26.438820
77,0.39271564452456664,0.0,1.0,1.1714767562247796,0.0,3.141592653589793,0.553153438939301,0.0,3.141592653589793,0.009569236134168801,0.0,3.141592653589793,1.6920788279753485,0.0,3.141592653589793,2.0953510504662307,0.0,3.141592653589793,0.6499900386460109,0.0,3.141592653589793,1.8412359369554032,0.0,3.141592653589793,1.2819840933293853,0.0,3.141592653589793,0.7236266844672065,0.0,6.283185307179586,0.8613202356013944,minimize,True,True,0.0,,2025-02-08 15:50:29.265106
78,0.5324247888203955,0.0,1.0,2.6062100411245037,0.0,3.141592653589793,1.893888455422328,0.0,3.141592653589793,1.2448141604612208,0.0,3.141592653589793,0.07361019422545706,0.0,3.141592653589793,0.8039816917233498,0.0,3.141592653589793,1.8994401705458683,0.0,3.141592653589793,2.1575671912292713,0.0,3.141592653589793,1.0316087679082064,0.0,3.141592653589793,1.2681250006135618,0.0,6.283185307179586,1.1875929711494202,minimize,False,True,0.0,,2025-02-08 15:50:29.703659
79,0.7698851718417816,0.0,1.0,0.28562097482244264,0.0,3.141592653589793,1.3073023258609007,0.0,3.141592653589793,1.9345229273891753,0.0,3.141592653589793,1.5930724195430603,0.0,3.141592653589793,0.17186960015081182,0.0,3.141592653589793,0.6531756010223326,0.0,3.141592653589793,0.5452186531098839,0.0,3.141592653589793,1.607275555693424,0.0,3.141592653589793,1.292307582142623,0.0,6.283185307179586,0.9909275900063556,minimize,False,True,0.0,,2025-02-08 15:50:30.125225
80,0.7495131196401854,0.0,1.0,0.26804376676068953,0.0,3.141592653589793,1.240465237032197,0.0,3.141592653589793,2.7728302719331817,0.0,3.141592653589793,2.989185495864189,0.0,3.141592653589793,0.9795766478899575,0.0,3.141592653589793,0.6450748912819355,0.0,3.141592653589793,0.06462979734870712,0.0,3.141592653589793,2.196582215353023,0.0,3.141592653589793,0.45590815182642114,0.0,6.283185307179586,1.098067395024335,minimize,False,True,0.0,,2025-02-08 15:50:30.654869
81,0.9972650714059084,0.0,1.0,0.9427549123776874,0.0,3.141592653589793,3.024331279964581,0.0,3.141592653589793,2.27362276497162,0.0,3.141592653589793,1.2957042541694386,0.0,3.141592653589793,1.0101538977093256,0.0,3.141592653589793,2.107997460083463,0.0,3.141592653589793,2.923444937746589,0.0,3.141592653589793,0.8389951885829234,0.0,3.141592653589793,4.053394748510457,0.0,6.283185307179586,1.4786688652293767,minimize,False,True,0.0,,2025-02-08 15:50:31.223367
82,0.433893850567602,0.0,1.0,0.12125974607618442,0.0,3.141592653589793,0.16058530880013874,0.0,3.141592653589793,0.14298156757010136,0.0,3.141592653589793,0.14523889473614518,0.0,3.141592653589793,0.9644974387410326,0.0,3.141592653589793,2.5055208892272245,0.0,3.141592653589793,2.965153082996853,0.0,3.141592653589793,1.2910579239341275,0.0,3.141592653589793,4.871353371264525,0.0,6.283185307179586,0.9365674694755497,minimize,False,True,0.0,,2025-02-08 15:50:31.700076
83,0.8873367944360614,0.0,1.0,0.8058338208374154,0.0,3.141592653589793,1.9713226101921573,0.0,3.141592653589793,2.996413382424778,0.0,3.141592653589793,1.808859420725649,0.0,3.141592653589793,2.2705218727498675,0.0,3.141592653589793,0.3715563172554523,0.0,3.141592653589793,1.278921025306626,0.0,3.141592653589793,1.1215127006460923,0.0,3.141592653589793,4.904950164355943,0.0,6.283185307179586,1.39077885352211,minimize,False,True,0.0,,2025-02-08 15:50:32.168496
84,0.1373293531045362,0.0,1.0,2.408731265349941,0.0,3.141592653589793,1.722747446183388,0.0,3.141592653589793,2.011731370446107,0.0,3.141592653589793,2.927649008412288,0.0,3.141592653589793,2.4094521364100743,0.0,3.141592653589793,1.6859452677240883,0.0,3.141592653589793,0.8587717168941138,0.0,3.141592653589793,1.226351217404759,0.0,3.141592653589793,1.459343627522436,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:32.645974
85,0.25923855526713324,0.0,1.0,2.0374010716632824,0.0,3.141592653589793,1.1944433753855057,0.0,3.141592653589793,3.0526164782928302,0.0,3.141592653589793,0.707496565730345,0.0,3.141592653589793,2.226497643076714,0.0,3.141592653589793,0.849400966187004,0.0,3.141592653589793,2.7557103230962845,0.0,3.141592653589793,1.6073142193322274,0.0,3.141592653589793,5.578772845151692,0.0,6.283185307179586,1.103842471620876,minimize,False,True,0.0,,2025-02-08 15:50:33.128119
86,0.8887982067957123,0.0,1.0,3.123096786924723,0.0,3.141592653589793,2.400904739778742,0.0,3.141592653589793,1.9734988770542106,0.0,3.141592653589793,1.5200195264345833,0.0,3.141592653589793,2.7504398298937143,0.0,3.141592653589793,1.5333872046667263,0.0,3.141592653589793,2.9689288123700934,0.0,3.141592653589793,2.350462263135389,0.0,3.141592653589793,3.536977556120877,0.0,6.283185307179586,1.5398251257251336,minimize,False,True,0.0,,2025-02-08 15:50:33.716118
87,0.2656925526932725,0.0,1.0,1.03419712344347,0.0,3.141592653589793,0.48790946577455513,0.0,3.141592653589793,2.412772249228983,0.0,3.141592653589793,2.0976064181151175,0.0,3.141592653589793,2.3352028475164177,0.0,3.141592653589793,1.4680542393560916,0.0,3.141592653589793,3.0040096256857893,0.0,3.141592653589793,0.5046385181203691,0.0,3.141592653589793,1.9907910357370864,0.0,6.283185307179586,0.988839538522465,minimize,False,True,0.0,,2025-02-08 15:50:34.263145
88,0.4550246223289097,0.0,1.0,0.1309304579268035,0.0,3.141592653589793,2.2636973464309866,0.0,3.141592653589793,0.8864542616882509,0.0,3.141592653589793,0.7274266928085036,0.0,3.141592653589793,1.9551209861389036,0.0,3.141592653589793,2.6819618070877405,0.0,3.141592653589793,0.09643301058907203,0.0,3.141592653589793,1.641477057435924,0.0,3.141592653589793,2.783102218582884,0.0,6.283185307179586,0.9607143448477312,minimize,False,True,0.0,,2025-02-08 15:50:34.738037
89,0.9838158615969014,0.0,1.0,1.12789164239833,0.0,3.141592653589793,0.3151442813150655,0.0,3.141592653589793,3.061075023542705,0.0,3.141592653589793,1.4467107850519694,0.0,3.141592653589793,1.5179593037226329,0.0,3.141592653589793,1.6556242148398552,0.0,3.141592653589793,0.7969297793694815,0.0,3.141592653589793,2.0384986018780222,0.0,3.141592653589793,4.51411107624321,0.0,6.283185307179586,1.1594486906121273,minimize,False,True,0.0,,2025-02-08 15:50:35.215892
90,0.6068268842823968,0.0,1.0,1.847074006577905,0.0,3.141592653589793,1.3235204491762962,0.0,3.141592653589793,2.047297101921418,0.0,3.141592653589793,0.2231644845956221,0.0,3.141592653589793,1.146716853675374,0.0,3.141592653589793,0.06589148647423364,0.0,3.141592653589793,1.8035875652043847,0.0,3.141592653589793,2.9612178086065684,0.0,3.141592653589793,5.854933139011793,0.0,6.283185307179586,1.071529704761397,minimize,False,True,0.0,,2025-02-08 15:50:35.714901
91,0.7134477813710675,0.0,1.0,1.6675630422725618,0.0,3.141592653589793,2.448384970582486,0.0,3.141592653589793,0.7334228015736819,0.0,3.141592653589793,0.9099561273083386,0.0,3.141592653589793,1.0744064839916536,0.0,3.141592653589793,1.4083523143750771,0.0,3.141592653589793,2.7742091287742827,0.0,3.141592653589793,2.5056680183548035,0.0,3.141592653589793,3.2335897198662824,0.0,6.283185307179586,1.2901689031087429,minimize,False,True,0.0,,2025-02-08 15:50:36.249362
92,0.5186897105130195,0.0,1.0,0.5569515586470305,0.0,3.141592653589793,1.1615713901742808,0.0,3.141592653589793,2.1542799012341396,0.0,3.141592653589793,2.7725381626304704,0.0,3.141592653589793,1.9082854567142198,0.0,3.141592653589793,2.2368371585550464,0.0,3.141592653589793,2.487265216406756,0.0,3.141592653589793,2.092310380394671,0.0,3.141592653589793,5.2352290102812535,0.0,6.283185307179586,1.1057475973458508,minimize,False,True,0.0,,2025-02-08 15:50:36.922172
93,0.6824197816646285,0.0,1.0,2.7341499724364757,0.0,3.141592653589793,2.7505360852100926,0.0,3.141592653589793,2.884129181370033,0.0,3.141592653589793,2.3590411747089486,0.0,3.141592653589793,0.03315835174055038,0.0,3.141592653589793,1.739317761705015,0.0,3.141592653589793,0.29719878220933754,0.0,3.141592653589793,2.7026057135247346,0.0,3.141592653589793,2.933198478718184,0.0,6.283185307179586,1.4432713449637942,minimize,False,True,0.0,,2025-02-08 15:50:37.682617
94,0.013411021671210777,0.0,1.0,1.1130346342589008,0.0,3.141592653589793,2.551268402075358,0.0,3.141592653589793,2.534303740858394,0.0,3.141592653589793,2.9070675149837943,0.0,3.141592653589793,1.9655044108079274,0.0,3.141592653589793,2.256313079093563,0.0,3.141592653589793,0.3102398999018664,0.0,3.141592653589793,0.9572390579891871,0.0,3.141592653589793,0.6960396871983169,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:38.291262
95,0.597624931092753,0.0,1.0,1.4195898716688526,0.0,3.141592653589793,0.6099385070391817,0.0,3.141592653589793,2.205977059485321,0.0,3.141592653589793,2.61127594969992,0.0,3.141592653589793,0.523691413188964,0.0,3.141592653589793,2.704507238763033,0.0,3.141592653589793,0.9244448296547569,0.0,3.141592653589793,2.5700810159955387,0.0,3.141592653589793,3.927005299502221,0.0,6.283185307179586,1.1162966227051379,minimize,False,True,0.0,,2025-02-08 15:50:38.843441
96,0.5163155096701115,0.0,1.0,1.3829433312744677,0.0,3.141592653589793,2.7372034772331655,0.0,3.141592653589793,1.8556331272609248,0.0,3.141592653589793,2.4958075427482105,0.0,3.141592653589793,3.0273306623467167,0.0,3.141592653589793,0.5494217928712457,0.0,3.141592653589793,0.7930702584565428,0.0,3.141592653589793,2.002202179247043,0.0,3.141592653589793,1.1396753909490198,0.0,6.283185307179586,1.300998549280393,minimize,False,True,0.0,,2025-02-08 15:50:39.341601
97,0.14843313128345748,0.0,1.0,2.969460179689821,0.0,3.141592653589793,2.7976826281120295,0.0,3.141592653589793,2.766989661561294,0.0,3.141592653589793,0.7999514726938537,0.0,3.141592653589793,1.6504903474970962,0.0,3.141592653589793,1.5319021852534491,0.0,3.141592653589793,0.11419504886213025,0.0,3.141592653589793,0.10698738674116048,0.0,3.141592653589793,0.984544639117506,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:40.011787
98,0.40024529803546005,0.0,1.0,0.5375237046006847,0.0,3.141592653589793,0.14048832932429614,0.0,3.141592653589793,1.327919359492393,0.0,3.141592653589793,2.418889980185796,0.0,3.141592653589793,0.10123741000012985,0.0,3.141592653589793,1.9174002423417438,0.0,3.141592653589793,1.0854146820394788,0.0,3.141592653589793,3.053881056284294,0.0,3.141592653589793,4.649683445581879,0.0,6.283185307179586,0.9014602454420603,minimize,False,True,0.0,,2025-02-08 15:50:40.536103
99,0.8865143078099291,0.0,1.0,2.4501055392421938,0.0,3.141592653589793,2.0122999271682516,0.0,3.141592653589793,0.20075341728335314,0.0,3.141592653589793,1.3362427844195586,0.0,3.141592653589793,0.1880574210235994,0.0,3.141592653589793,2.963625720301895,0.0,3.141592653589793,1.911943241019936,0.0,3.141592653589793,0.5699561980687743,0.0,3.141592653589793,1.6245684724199891,0.0,6.283185307179586,1.4095499075746734,minimize,False,True,0.0,,2025-02-08 15:50:41.009067
100,0.3424043807833187,0.0,1.0,2.0227545065236185,0.0,3.141592653589793,0.8916432696263504,0.0,3.141592653589793,2.965506960648663,0.0,3.141592653589793,0.8749684115621632,0.0,3.141592653589793,2.712570579268675,0.0,3.141592653589793,1.7178526689409195,0.0,3.141592653589793,0.36846843912271215,0.0,3.141592653589793,1.0971097422197742,0.0,3.141592653589793,1.9249052706636682,0.0,6.283185307179586,1.1093476752451752,minimize,False,True,0.0,,2025-02-08 15:50:41.502365
101,0.9914902991422054,0.0,1.0,1.3157258771125873,0.0,3.141592653589793,1.9858495720677027,0.0,3.141592653589793,1.094196783706379,0.0,3.141592653589793,2.64810947109245,0.0,3.141592653589793,1.5384620161382412,0.0,3.141592653589793,1.633627608502187,0.0,3.141592653589793,2.7306671644734197,0.0,3.141592653589793,0.67589652943811,0.0,3.141592653589793,2.6347390726197273,0.0,6.283185307179586,1.555678976806153,minimize,False,True,0.0,,2025-02-08 15:50:41.987991
102,0.68256017530705,0.0,1.0,1.9430307770083957,0.0,3.141592653589793,2.123474919597877,0.0,3.141592653589793,3.0274038912824532,0.0,3.141592653589793,0.8169568309175745,0.0,3.141592653589793,0.9004925016507691,0.0,3.141592653589793,2.6540664267043934,0.0,3.141592653589793,1.481943072348411,0.0,3.141592653589793,0.01933425026906016,0.0,3.141592653589793,5.629405834862178,0.0,6.283185307179586,1.462189555290122,minimize,False,True,0.0,,2025-02-08 15:50:42.553888
103,0.8887468761643728,0.0,1.0,1.2056112508037267,0.0,3.141592653589793,1.2171051010769003,0.0,3.141592653589793,3.0332551320555656,0.0,3.141592653589793,1.0538613539248831,0.0,3.141592653589793,0.38781944612234737,0.0,3.141592653589793,2.119091501133539,0.0,3.141592653589793,0.8209658155417646,0.0,3.141592653589793,0.5354922295599147,0.0,3.141592653589793,4.264637728827466,0.0,6.283185307179586,1.3508264408029562,minimize,False,True,0.0,,2025-02-08 15:50:43.095413
104,0.07547675281413635,0.0,1.0,3.1158441432954755,0.0,3.141592653589793,0.7338862432737058,0.0,3.141592653589793,1.144940285411698,0.0,3.141592653589793,2.938869947799271,0.0,3.141592653589793,1.950258372947008,0.0,3.141592653589793,0.03018172679447852,0.0,3.141592653589793,2.904050018534447,0.0,3.141592653589793,1.0320521956357074,0.0,3.141592653589793,0.881764451000979,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:43.648832
105,0.2553670415982635,0.0,1.0,1.759646844822316,0.0,3.141592653589793,2.392158674204925,0.0,3.141592653589793,1.7042567198697993,0.0,3.141592653589793,1.5204151368333174,0.0,3.141592653589793,2.3744628113506114,0.0,3.141592653589793,2.9249265632872077,0.0,3.141592653589793,1.5394854485237137,0.0,3.141592653589793,0.3020542844614327,0.0,3.141592653589793,0.8760032329972941,0.0,6.283185307179586,1.1609288158492586,minimize,False,True,0.0,,2025-02-08 15:50:44.151993
106,0.9330713506024702,0.0,1.0,2.946560774891028,0.0,3.141592653589793,2.2972044049705946,0.0,3.141592653589793,1.9099678142129275,0.0,3.141592653589793,2.750301191460947,0.0,3.141592653589793,2.469274416120005,0.0,3.141592653589793,2.2765933322940204,0.0,3.141592653589793,1.7258869312336582,0.0,3.141592653589793,2.273518749818045,0.0,3.141592653589793,2.238683344456129,0.0,6.283185307179586,1.6354545589764284,minimize,False,True,0.0,,2025-02-08 15:50:44.631814
107,0.8564490139491251,0.0,1.0,2.52433530058632,0.0,3.141592653589793,1.7184933834603688,0.0,3.141592653589793,0.19314826247662795,0.0,3.141592653589793,1.2726078871743507,0.0,3.141592653589793,1.477440514392507,0.0,3.141592653589793,0.5501710467078738,0.0,3.141592653589793,1.8710815236274125,0.0,3.141592653589793,0.10701933650233215,0.0,3.141592653589793,1.8058653494515506,0.0,6.283185307179586,1.3506776475692277,minimize,False,True,0.0,,2025-02-08 15:50:45.108294
108,0.1494869071014574,0.0,1.0,1.7323143596971775,0.0,3.141592653589793,0.4263108286277314,0.0,3.141592653589793,0.5721393912288847,0.0,3.141592653589793,3.000537412927963,0.0,3.141592653589793,0.8152219808810859,0.0,3.141592653589793,1.6394062993991225,0.0,3.141592653589793,0.7325385582879682,0.0,3.141592653589793,0.07693065064023007,0.0,3.141592653589793,4.5000913257879995,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:45.726692
109,0.36544926334487116,0.0,1.0,1.4816939245389706,0.0,3.141592653589793,0.04595859927734286,0.0,3.141592653589793,0.5822385697692887,0.0,3.141592653589793,1.746092938398775,0.0,3.141592653589793,2.1271501000883446,0.0,3.141592653589793,2.0248474224899264,0.0,3.141592653589793,2.9768204132916614,0.0,3.141592653589793,1.1382115644845687,0.0,3.141592653589793,5.416400618460576,0.0,6.283185307179586,0.940446172548491,minimize,False,True,0.0,,2025-02-08 15:50:46.317320
