"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.8853601318668538,0.0,1.0,0.7371125564677664,0.0,3.141592653589793,0.9727094159607435,0.0,3.141592653589793,0.5964283691216873,0.0,3.141592653589793,1.449356838537239,0.0,3.141592653589793,0.6086896572936386,0.0,3.141592653589793,0.5135537170801379,0.0,3.141592653589793,0.950161480877979,0.0,3.141592653589793,2.123209245686178,0.0,3.141592653589793,0.5679871745335547,0.0,6.283185307179586,0.7720612694971016,minimize,False,True,0.0,,2025-02-08 15:54:23.742069
56,0.8828740133547524,0.0,1.0,1.1478300125698737,0.0,3.141592653589793,0.9996852062655059,0.0,3.141592653589793,0.3669125759006279,0.0,3.141592653589793,1.431305704431845,0.0,3.141592653589793,0.437428741308723,0.0,3.141592653589793,0.5775165600858627,0.0,3.141592653589793,0.7386838914832239,0.0,3.141592653589793,2.124818725344676,0.0,3.141592653589793,0.5070999475683675,0.0,6.283185307179586,0.7880315609059697,minimize,False,True,0.0,,2025-02-08 15:54:24.313433
57,0.9145813223777647,0.0,1.0,2.589804841673442,0.0,3.141592653589793,1.5921846178217107,0.0,3.141592653589793,0.6147250380316651,0.0,3.141592653589793,1.126419586337632,0.0,3.141592653589793,0.27938110735825084,0.0,3.141592653589793,0.5123631857078539,0.0,3.141592653589793,0.9605905059819982,0.0,3.141592653589793,1.890948508785698,0.0,3.141592653589793,0.2136952764335161,0.0,6.283185307179586,1.3403616385546833,minimize,False,True,0.0,,2025-02-08 15:54:24.849968
58,0.9869345152373282,0.0,1.0,1.36777717902886,0.0,3.141592653589793,1.3139686647955013,0.0,3.141592653589793,0.4257103111415387,0.0,3.141592653589793,1.7621958467861336,0.0,3.141592653589793,0.6793471958095517,0.0,3.141592653589793,0.9424648396680804,0.0,3.141592653589793,0.6054414038034763,0.0,3.141592653589793,2.0521139008567313,0.0,3.141592653589793,0.6820918722202108,0.0,6.283185307179586,0.8781759230854952,minimize,False,True,0.0,,2025-02-08 15:54:25.422545
59,0.8479980896986208,0.0,1.0,0.5784337549437024,0.0,3.141592653589793,1.8122133482841543,0.0,3.141592653589793,0.9052659996847068,0.0,3.141592653589793,0.7944985006807064,0.0,3.141592653589793,0.8118191891799778,0.0,3.141592653589793,0.3472826872263058,0.0,3.141592653589793,1.9732493561482611,0.0,3.141592653589793,2.3519972265889315,0.0,3.141592653589793,0.026983354139319293,0.0,6.283185307179586,0.8960984017618197,minimize,False,True,0.0,,2025-02-08 15:54:26.027699
60,0.9991105263350465,0.0,1.0,0.9855404955770751,0.0,3.141592653589793,1.4684081681543053,0.0,3.141592653589793,0.2590561114896174,0.0,3.141592653589793,1.2311816862147476,0.0,3.141592653589793,1.241677150953516,0.0,3.141592653589793,1.0789000068571633,0.0,3.141592653589793,1.6060993362484663,0.0,3.141592653589793,2.350891532560045,0.0,3.141592653589793,1.72055635198424,0.0,6.283185307179586,0.9806196962704179,minimize,False,True,0.0,,2025-02-08 15:54:26.569376
61,0.9415551853010657,0.0,1.0,0.8194868117072919,0.0,3.141592653589793,0.9544161434854592,0.0,3.141592653589793,0.664963515611092,0.0,3.141592653589793,1.9582640304467382,0.0,3.141592653589793,1.4940435085527939,0.0,3.141592653589793,0.795142617281353,0.0,3.141592653589793,0.9870756989735788,0.0,3.141592653589793,1.8664721861264602,0.0,3.141592653589793,0.5366630079313927,0.0,6.283185307179586,0.8198557313879702,minimize,False,True,0.0,,2025-02-08 15:54:27.111925
62,0.7568362706408243,0.0,1.0,0.7520581863618019,0.0,3.141592653589793,0.7324537780499208,0.0,3.141592653589793,1.1361809555099378,0.0,3.141592653589793,0.5516467843279564,0.0,3.141592653589793,1.6444351069656682,0.0,3.141592653589793,1.3380700975840172,0.0,3.141592653589793,1.4929682457580613,0.0,3.141592653589793,0.3616062068556678,0.0,3.141592653589793,1.0182943551261787,0.0,6.283185307179586,0.7429706511001773,minimize,False,True,0.0,,2025-02-08 15:54:27.639983
63,0.8648801215086073,0.0,1.0,0.7627366594968794,0.0,3.141592653589793,1.111746165242026,0.0,3.141592653589793,1.1094347877521233,0.0,3.141592653589793,0.600470152839764,0.0,3.141592653589793,1.1305389660376195,0.0,3.141592653589793,1.2556141636685927,0.0,3.141592653589793,1.807172759270483,0.0,3.141592653589793,0.3406086463360086,0.0,3.141592653589793,1.068412011037938,0.0,6.283185307179586,0.7051712176234141,minimize,False,True,0.0,,2025-02-08 15:54:28.189462
64,0.8657476427476742,0.0,1.0,1.0906345831037079,0.0,3.141592653589793,1.2568201179881204,0.0,3.141592653589793,1.1187571859338117,0.0,3.141592653589793,0.5852794955685556,0.0,3.141592653589793,1.1260337210019322,0.0,3.141592653589793,1.2839066420337428,0.0,3.141592653589793,1.8004843696332125,0.0,3.141592653589793,0.1397514674746423,0.0,3.141592653589793,1.0489470150184899,0.0,6.283185307179586,0.6767143695131287,minimize,False,True,0.0,,2025-02-08 15:54:28.796462
65,0.7803390623486428,0.0,1.0,1.0493214883768065,0.0,3.141592653589793,1.2483918766735662,0.0,3.141592653589793,1.1074245462899324,0.0,3.141592653589793,0.5505595105534902,0.0,3.141592653589793,1.654463836819706,0.0,3.141592653589793,1.3642874009662256,0.0,3.141592653589793,1.8197044071417365,0.0,3.141592653589793,0.34319570017623946,0.0,3.141592653589793,1.088531176626958,0.0,6.283185307179586,0.713231683933116,minimize,False,True,0.0,,2025-02-08 15:54:29.458584
66,0.7818416569082001,0.0,1.0,1.053143452064036,0.0,3.141592653589793,1.3570881363854812,0.0,3.141592653589793,1.147811853880278,0.0,3.141592653589793,0.5460350401498609,0.0,3.141592653589793,1.6670427641465992,0.0,3.141592653589793,1.5561246723343958,0.0,3.141592653589793,1.7658401412795437,0.0,3.141592653589793,0.14465881847426676,0.0,3.141592653589793,1.4279835191492867,0.0,6.283185307179586,0.7788464119321241,minimize,False,True,0.0,,2025-02-08 15:54:29.995513
67,0.738390845266307,0.0,1.0,0.9179128477379537,0.0,3.141592653589793,1.2531740834022593,0.0,3.141592653589793,0.8482261099902952,0.0,3.141592653589793,0.6659507262283991,0.0,3.141592653589793,1.1006115849764797,0.0,3.141592653589793,1.377533598662897,0.0,3.141592653589793,1.5270203755117746,0.0,3.141592653589793,0.36259422726863855,0.0,3.141592653589793,1.03160143362044,0.0,6.283185307179586,0.6274298333989432,minimize,False,True,0.0,,2025-02-08 15:54:32.066500
68,0.7369050474553452,0.0,1.0,1.4665830340520545,0.0,3.141592653589793,1.252323204747006,0.0,3.141592653589793,0.8570174260389923,0.0,3.141592653589793,0.26436986115550026,0.0,3.141592653589793,1.5075898626114845,0.0,3.141592653589793,1.3721894922615347,0.0,3.141592653589793,1.4784820454230339,0.0,3.141592653589793,0.3367909051376063,0.0,3.141592653589793,1.9096287707583328,0.0,6.283185307179586,0.7826197046460089,minimize,False,True,0.0,,2025-02-08 15:54:32.571321
69,0.8092268558748291,0.0,1.0,0.46860253666216206,0.0,3.141592653589793,1.1407200473458377,0.0,3.141592653589793,0.7879612045392346,0.0,3.141592653589793,0.6451778439153972,0.0,3.141592653589793,0.9139191073714459,0.0,3.141592653589793,1.7032677373676877,0.0,3.141592653589793,1.5565057660310124,0.0,3.141592653589793,0.46141996505958005,0.0,3.141592653589793,1.1083502948035762,0.0,6.283185307179586,0.8266851712995165,minimize,False,True,0.0,,2025-02-08 15:54:33.117523
70,0.7536972039836226,0.0,1.0,0.8825309025600117,0.0,3.141592653589793,1.0998727783044469,0.0,3.141592653589793,1.063572389952633,0.0,3.141592653589793,0.45953611096339353,0.0,3.141592653589793,1.2728227346707526,0.0,3.141592653589793,1.2459329730256024,0.0,3.141592653589793,1.6706334936637648,0.0,3.141592653589793,0.39254293266579876,0.0,3.141592653589793,1.1522320134884776,0.0,6.283185307179586,0.6732965088290197,minimize,False,True,0.0,,2025-02-08 15:54:33.645178
71,0.8581870563205084,0.0,1.0,0.9121917079153335,0.0,3.141592653589793,1.0935171819743652,0.0,3.141592653589793,1.7101002930112865,0.0,3.141592653589793,2.9679193047818737,0.0,3.141592653589793,1.2590264931865134,0.0,3.141592653589793,1.2036462384093456,0.0,3.141592653589793,1.8240644143818143,0.0,3.141592653589793,0.1548975644090949,0.0,3.141592653589793,3.8427898496737654,0.0,6.283185307179586,1.2493778664163795,minimize,False,True,0.0,,2025-02-08 15:54:34.238906
72,0.7549419389794925,0.0,1.0,0.6191531521203686,0.0,3.141592653589793,1.2924919240380572,0.0,3.141592653589793,1.0399998346693937,0.0,3.141592653589793,0.4848810028526573,0.0,3.141592653589793,1.448281052707017,0.0,3.141592653589793,1.342470773157422,0.0,3.141592653589793,1.7006339115848883,0.0,3.141592653589793,0.3781959855704604,0.0,3.141592653589793,2.2910295024069374,0.0,6.283185307179586,0.8026022605885352,minimize,False,True,0.0,,2025-02-08 15:54:34.834744
73,0.6904346116176239,0.0,1.0,0.8937618644179908,0.0,3.141592653589793,0.7100411204566801,0.0,3.141592653589793,1.3305606602261941,0.0,3.141592653589793,0.6177886696150804,0.0,3.141592653589793,0.9994235655732941,0.0,3.141592653589793,1.2883055379817885,0.0,3.141592653589793,1.7010625896993279,0.0,3.141592653589793,0.4695204209954147,0.0,3.141592653589793,1.1831163033754892,0.0,6.283185307179586,0.6962533004715313,minimize,False,True,0.0,,2025-02-08 15:54:35.435083
74,0.6462142902131549,0.0,1.0,3.104529571109321,0.0,3.141592653589793,1.0660404908843075,0.0,3.141592653589793,1.3071074810200338,0.0,3.141592653589793,0.6217585564746166,0.0,3.141592653589793,0.9958549575245976,0.0,3.141592653589793,1.24143700507792,0.0,3.141592653589793,1.6682630457133218,0.0,3.141592653589793,0.48055526481882116,0.0,3.141592653589793,1.479067603686632,0.0,6.283185307179586,1.3383372723870133,minimize,False,True,0.0,,2025-02-08 15:54:36.007532
75,0.8222899680767728,0.0,1.0,1.2846225552715695,0.0,3.141592653589793,0.8775870938969166,0.0,3.141592653589793,1.4437155768045193,0.0,3.141592653589793,0.263960643186173,0.0,3.141592653589793,0.8493015540489441,0.0,3.141592653589793,1.5740393128463364,0.0,3.141592653589793,2.019712512118355,0.0,3.141592653589793,0.2163681288819506,0.0,3.141592653589793,1.1724014330679,0.0,6.283185307179586,0.8227555986249291,minimize,False,True,0.0,,2025-02-08 15:54:36.810218
76,0.7060480728763354,0.0,1.0,0.9553930775693757,0.0,3.141592653589793,1.3955818396639912,0.0,3.141592653589793,1.5043592372956887,0.0,3.141592653589793,0.7123751264932806,0.0,3.141592653589793,1.2781505762486167,0.0,3.141592653589793,1.0496651916875102,0.0,3.141592653589793,1.8389587611797193,0.0,3.141592653589793,0.09167662952252853,0.0,3.141592653589793,1.7646325838073083,0.0,6.283185307179586,0.7445113489906562,minimize,False,True,0.0,,2025-02-08 15:54:37.854476
77,0.6852604326084722,0.0,1.0,1.0896427161818016,0.0,3.141592653589793,0.6376913779212546,0.0,3.141592653589793,1.3025794146215295,0.0,3.141592653589793,0.4657523638645968,0.0,3.141592653589793,1.0797817748584566,0.0,3.141592653589793,1.783481285877963,0.0,3.141592653589793,1.4061895591666946,0.0,3.141592653589793,0.7207154363753352,0.0,3.141592653589793,0.8518810762169855,0.0,6.283185307179586,0.7201992189241334,minimize,False,True,0.0,,2025-02-08 15:54:38.573058
78,0.7482126475293509,0.0,1.0,0.8974058556718527,0.0,3.141592653589793,1.17640228509697,0.0,3.141592653589793,1.076927992365797,0.0,3.141592653589793,0.9647278501121471,0.0,3.141592653589793,1.3876143926964641,0.0,3.141592653589793,1.4782655647110516,0.0,3.141592653589793,1.608685369059007,0.0,3.141592653589793,0.417413628372333,0.0,3.141592653589793,1.2402323099709278,0.0,6.283185307179586,0.620886268492052,minimize,False,True,0.0,,2025-02-08 15:54:39.156801
79,0.6162241325430404,0.0,1.0,0.8732800592529509,0.0,3.141592653589793,1.1102344626941947,0.0,3.141592653589793,0.9263192979148862,0.0,3.141592653589793,0.9825100354573084,0.0,3.141592653589793,0.9823484098415554,0.0,3.141592653589793,1.964745445005817,0.0,3.141592653589793,1.6317830103437496,0.0,3.141592653589793,0.5254381676715292,0.0,3.141592653589793,1.272411074718819,0.0,6.283185307179586,0.6928176769892722,minimize,False,True,0.0,,2025-02-08 15:54:39.711349
80,0.5891873651934715,0.0,1.0,0.5140867041006112,0.0,3.141592653589793,0.5234816689762574,0.0,3.141592653589793,0.9563462931173543,0.0,3.141592653589793,0.9944823218260173,0.0,3.141592653589793,0.9324353902044685,0.0,3.141592653589793,1.9474055251803255,0.0,3.141592653589793,1.61149471001616,0.0,3.141592653589793,0.5296188709527169,0.0,3.141592653589793,2.165660664032216,0.0,6.283185307179586,0.840639446199095,minimize,False,True,0.0,,2025-02-08 15:54:40.323882
81,0.6256861011202682,0.0,1.0,0.8723630194849552,0.0,3.141592653589793,1.1701201986677892,0.0,3.141592653589793,0.7389761054765513,0.0,3.141592653589793,1.0982215920979912,0.0,3.141592653589793,1.3583786302688892,0.0,3.141592653589793,2.4101456258861913,0.0,3.141592653589793,1.377826775715243,0.0,3.141592653589793,0.4284714124033158,0.0,3.141592653589793,1.272884515510176,0.0,6.283185307179586,0.7995549941360808,minimize,False,True,0.0,,2025-02-08 15:54:40.963601
82,0.7397864367086338,0.0,1.0,0.8035362286537221,0.0,3.141592653589793,1.0084856797036723,0.0,3.141592653589793,0.8396308408650095,0.0,3.141592653589793,0.9068140252251341,0.0,3.141592653589793,1.1880916367719028,0.0,3.141592653589793,1.4937557530635321,0.0,3.141592653589793,1.717072331860884,0.0,3.141592653589793,3.10934002786917,0.0,3.141592653589793,1.6584048261211763,0.0,6.283185307179586,0.9046952553437614,minimize,False,True,0.0,,2025-02-08 15:54:41.521668
83,0.6790618127011243,0.0,1.0,0.9316472582978517,0.0,3.141592653589793,1.4159984710699227,0.0,3.141592653589793,0.9187273979081831,0.0,3.141592653589793,0.8409376732014846,0.0,3.141592653589793,1.0561361376815843,0.0,3.141592653589793,1.2530773036818037,0.0,3.141592653589793,1.5654776585090449,0.0,3.141592653589793,0.2958505460589256,0.0,3.141592653589793,0.7768574184115664,0.0,6.283185307179586,0.6174269009146259,minimize,False,True,0.0,,2025-02-08 15:54:42.077624
84,0.6884134818412706,0.0,1.0,0.9186685246536521,0.0,3.141592653589793,1.4137739624659247,0.0,3.141592653589793,0.5133234955943384,0.0,3.141592653589793,0.9833296049969107,0.0,3.141592653589793,0.7433833827809803,0.0,3.141592653589793,1.600101768446837,0.0,3.141592653589793,1.5861215400359026,0.0,3.141592653589793,0.2034462597647366,0.0,3.141592653589793,0.7479972094802575,0.0,6.283185307179586,0.7393525487675003,minimize,False,True,0.0,,2025-02-08 15:54:42.664897
85,0.6572572976633018,0.0,1.0,0.6574747915848481,0.0,3.141592653589793,1.2365806869079237,0.0,3.141592653589793,1.0318839408481142,0.0,3.141592653589793,0.8503067507561495,0.0,3.141592653589793,1.040419263124504,0.0,3.141592653589793,1.4148212840595111,0.0,3.141592653589793,1.5097553687875478,0.0,3.141592653589793,0.652408551807744,0.0,3.141592653589793,1.5281436005563793,0.0,6.283185307179586,0.6823698053155164,minimize,False,True,0.0,,2025-02-08 15:54:44.079545
86,0.6153018050662473,0.0,1.0,0.3954952130811858,0.0,3.141592653589793,1.2383071811461506,0.0,3.141592653589793,1.0166878992682313,0.0,3.141592653589793,0.8664154990703195,0.0,3.141592653589793,1.4209809498371184,0.0,3.141592653589793,2.000851782815841,0.0,3.141592653589793,1.2086718732449537,0.0,3.141592653589793,0.2804630011176913,0.0,3.141592653589793,1.5109903913948943,0.0,6.283185307179586,0.8462198526357378,minimize,False,True,0.0,,2025-02-08 15:54:44.655994
87,0.6552586923809046,0.0,1.0,0.6396197915066744,0.0,3.141592653589793,1.5540897960779847,0.0,3.141592653589793,0.9163630756981318,0.0,3.141592653589793,0.7541196194407133,0.0,3.141592653589793,1.562844374789626,0.0,3.141592653589793,1.456697053133452,0.0,3.141592653589793,1.542692641257954,0.0,3.141592653589793,0.6543665298368138,0.0,3.141592653589793,2.8715119510916254,0.0,6.283185307179586,0.8542689044810164,minimize,False,True,0.0,,2025-02-08 15:54:45.274432
88,0.5627924445392893,0.0,1.0,1.1895154248164574,0.0,3.141592653589793,1.168142818867366,0.0,3.141592653589793,1.2336269042780967,0.0,3.141592653589793,1.2190143961593733,0.0,3.141592653589793,1.3089299004197004,0.0,3.141592653589793,1.4166297675525377,0.0,3.141592653589793,1.4537021432491066,0.0,3.141592653589793,0.5449567937414208,0.0,3.141592653589793,1.8787013744446002,0.0,6.283185307179586,0.6414662743412926,minimize,False,True,0.0,,2025-02-08 15:54:45.842778
89,0.5626902902455675,0.0,1.0,1.1955189786187257,0.0,3.141592653589793,1.424267312117045,0.0,3.141592653589793,1.2353081752893555,0.0,3.141592653589793,1.1888067630149455,0.0,3.141592653589793,1.3076374572601024,0.0,3.141592653589793,1.0863248144392652,0.0,3.141592653589793,1.4147337448350417,0.0,3.141592653589793,0.10599669113795951,0.0,3.141592653589793,2.458056568269675,0.0,6.283185307179586,0.6600320712644445,minimize,False,True,0.0,,2025-02-08 15:54:46.502789
90,0.7110995656598837,0.0,1.0,1.244917152156792,0.0,3.141592653589793,1.4371699277292815,0.0,3.141592653589793,1.2322017102298035,0.0,3.141592653589793,1.2026240655229812,0.0,3.141592653589793,1.314501768473918,0.0,3.141592653589793,1.0917298013813386,0.0,3.141592653589793,1.1169622837229127,0.0,3.141592653589793,0.09117426765208436,0.0,3.141592653589793,2.608454168559624,0.0,6.283185307179586,0.5875804655929612,minimize,True,True,0.0,,2025-02-08 15:54:47.203329
91,0.5540833832138474,0.0,1.0,1.5329981942012756,0.0,3.141592653589793,1.648527493741474,0.0,3.141592653589793,1.2378451236471468,0.0,3.141592653589793,1.2005006507345115,0.0,3.141592653589793,1.3203319858406122,0.0,3.141592653589793,0.9687563939728289,0.0,3.141592653589793,1.0943996345399993,0.0,3.141592653589793,0.08638682305981488,0.0,3.141592653589793,2.489568291901181,0.0,6.283185307179586,0.7182801212091462,minimize,False,True,0.0,,2025-02-08 15:54:47.782847
92,0.714730770905369,0.0,1.0,1.3408539171596372,0.0,3.141592653589793,1.301563725757272,0.0,3.141592653589793,1.0567600910649815,0.0,3.141592653589793,1.3490904612112615,0.0,3.141592653589793,1.1942655011102872,0.0,3.141592653589793,1.1127377954554587,0.0,3.141592653589793,1.3368967810111032,0.0,3.141592653589793,0.007737906204723588,0.0,3.141592653589793,2.684056220091056,0.0,6.283185307179586,0.5992434964945214,minimize,False,True,0.0,,2025-02-08 15:54:48.308099
93,0.7181894066176211,0.0,1.0,1.3560360245783751,0.0,3.141592653589793,1.4523848371380603,0.0,3.141592653589793,1.214669341885743,0.0,3.141592653589793,1.387247286931411,0.0,3.141592653589793,1.2170925992231816,0.0,3.141592653589793,1.1115006246054886,0.0,3.141592653589793,1.2716527469143888,0.0,3.141592653589793,0.16252440155756448,0.0,3.141592653589793,2.6689627123771458,0.0,6.283185307179586,0.6544709030273848,minimize,False,True,0.0,,2025-02-08 15:54:48.906888
94,0.711815114216488,0.0,1.0,1.7446474449817888,0.0,3.141592653589793,1.434078323539794,0.0,3.141592653589793,1.5352802855897636,0.0,3.141592653589793,1.359972670940856,0.0,3.141592653589793,1.2727790719252363,0.0,3.141592653589793,1.1117927299323256,0.0,3.141592653589793,1.2856515276583655,0.0,3.141592653589793,0.01313672665849458,0.0,3.141592653589793,3.0740007853929354,0.0,6.283185307179586,0.8103371947815067,minimize,False,True,0.0,,2025-02-08 15:54:49.628122
95,0.7629089362390113,0.0,1.0,1.3672742043625492,0.0,3.141592653589793,1.630855099886801,0.0,3.141592653589793,1.2242532014381668,0.0,3.141592653589793,1.5291681746880739,0.0,3.141592653589793,1.2030830559742647,0.0,3.141592653589793,1.021642356642332,0.0,3.141592653589793,1.0478226179054075,0.0,3.141592653589793,0.27841491198714186,0.0,3.141592653589793,2.6621187545949,0.0,6.283185307179586,0.7243022297727317,minimize,False,True,0.0,,2025-02-08 15:54:50.262409
96,0.7278808622852847,0.0,1.0,1.2052630211183728,0.0,3.141592653589793,1.3503669574016524,0.0,3.141592653589793,1.3985152494913649,0.0,3.141592653589793,1.4056686320884957,0.0,3.141592653589793,1.398363400710732,0.0,3.141592653589793,0.9094062145450972,0.0,3.141592653589793,1.1497492343816806,0.0,3.141592653589793,0.18102672362277877,0.0,3.141592653589793,2.505114905672817,0.0,6.283185307179586,0.6415310070528221,minimize,False,True,0.0,,2025-02-08 15:54:50.790038
97,0.7211275234006322,0.0,1.0,1.1705688028338832,0.0,3.141592653589793,1.5082304749627053,0.0,3.141592653589793,1.3912333263965304,0.0,3.141592653589793,1.4027984414465242,0.0,3.141592653589793,1.5354928373091934,0.0,3.141592653589793,0.9075373209676088,0.0,3.141592653589793,1.2254474396233013,0.0,3.141592653589793,0.10227807327876898,0.0,3.141592653589793,2.387761982645551,0.0,6.283185307179586,0.7076945818836117,minimize,False,True,0.0,,2025-02-08 15:54:51.422851
98,0.8091556181049899,0.0,1.0,1.6425021718759554,0.0,3.141592653589793,1.3251849336434278,0.0,3.141592653589793,1.595195347756671,0.0,3.141592653589793,1.6118887926007133,0.0,3.141592653589793,1.3937467782730066,0.0,3.141592653589793,0.6844795839402875,0.0,3.141592653589793,1.1628887943087092,0.0,3.141592653589793,0.18954049963242373,0.0,3.141592653589793,2.8367001710150874,0.0,6.283185307179586,0.8778568964696958,minimize,False,True,0.0,,2025-02-08 15:54:52.107536
99,0.6391446530641638,0.0,1.0,1.2614194394308396,0.0,3.141592653589793,1.3904933836010993,0.0,3.141592653589793,1.2511483761388766,0.0,3.141592653589793,1.2521671110333417,0.0,3.141592653589793,1.4275837720324691,0.0,3.141592653589793,1.1272875569952812,0.0,3.141592653589793,0.8379986216533043,0.0,3.141592653589793,0.010685804889705552,0.0,3.141592653589793,3.206573652068349,0.0,6.283185307179586,0.6019354515740881,minimize,False,True,0.0,,2025-02-08 15:54:53.167601
100,0.6353218871569727,0.0,1.0,1.3102009408862263,0.0,3.141592653589793,1.373406850427359,0.0,3.141592653589793,1.403702833685022,0.0,3.141592653589793,1.2802983813556545,0.0,3.141592653589793,1.4433098483420592,0.0,3.141592653589793,0.8564685501939283,0.0,3.141592653589793,1.3482280603710048,0.0,3.141592653589793,0.016911576141068946,0.0,3.141592653589793,3.309415097887781,0.0,6.283185307179586,0.6756094691468154,minimize,False,True,0.0,,2025-02-08 15:54:53.869062
101,0.6697735333645922,0.0,1.0,1.4204213940027368,0.0,3.141592653589793,1.5073330059368053,0.0,3.141592653589793,0.6761073665585531,0.0,3.141592653589793,1.0837028128426551,0.0,3.141592653589793,1.747533434135387,0.0,3.141592653589793,1.1419926576051351,0.0,3.141592653589793,0.8292168144380898,0.0,3.141592653589793,0.3061437796453855,0.0,3.141592653589793,3.0498401887122295,0.0,6.283185307179586,0.7826009161571479,minimize,False,True,0.0,,2025-02-08 15:54:54.433394
102,0.5693964629622565,0.0,1.0,1.2396237583097471,0.0,3.141592653589793,1.4342981698248598,0.0,3.141592653589793,1.2616429554746476,0.0,3.141592653589793,1.1666980099818474,0.0,3.141592653589793,1.1949758084138058,0.0,3.141592653589793,1.006889180994645,0.0,3.141592653589793,1.4202445200587628,0.0,3.141592653589793,0.07592317627187423,0.0,3.141592653589793,2.5982669969132774,0.0,6.283185307179586,0.6468505906006794,minimize,False,True,0.0,,2025-02-08 15:54:55.029121
103,0.5262124973863936,0.0,1.0,1.249930949331174,0.0,3.141592653589793,1.1842851562064798,0.0,3.141592653589793,1.2852357160997574,0.0,3.141592653589793,1.481677229183959,0.0,3.141592653589793,1.1705103665710868,0.0,3.141592653589793,1.026173393299158,0.0,3.141592653589793,1.1353937650436432,0.0,3.141592653589793,0.2048509737912963,0.0,3.141592653589793,2.613233653233544,0.0,6.283185307179586,0.6552861388349319,minimize,False,True,0.0,,2025-02-08 15:54:55.701457
104,0.5820176827646216,0.0,1.0,1.3219943079652587,0.0,3.141592653589793,1.5733443245339898,0.0,3.141592653589793,1.1777264817633863,0.0,3.141592653589793,1.6980750622975243,0.0,3.141592653589793,1.087296691890603,0.0,3.141592653589793,0.9566773024432306,0.0,3.141592653589793,1.336684244182641,0.0,3.141592653589793,0.06380143735928787,0.0,3.141592653589793,3.227119491316723,0.0,6.283185307179586,0.7528831178234843,minimize,False,True,0.0,,2025-02-08 15:54:56.316220
