"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
55,0.4065199163762486,0.0,1.0,1.4732192402858801,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,1.6799191403140004,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,1.2188476525408196,0.0,3.141592653589793,2.8564747452389843,0.0,6.283185307179586,0.8401960800649814,minimize,False,True,0.0,,2025-02-08 15:40:36.960675
56,0.28352508177131874,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,3.032558500394831,0.0,3.141592653589793,1.6947211622362015,0.0,3.141592653589793,1.2188476525408196,0.0,3.141592653589793,6.144656211477638,0.0,6.283185307179586,0.8747572286228387,minimize,False,True,0.0,,2025-02-08 15:40:37.664476
57,0.48509422605408814,0.0,1.0,1.4732192402858801,0.0,3.141592653589793,1.5794389979585282,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,0.1429340018349255,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,2.434633194501099,0.0,3.141592653589793,1.3010180886342069,0.0,3.141592653589793,5.208767395908426,0.0,6.283185307179586,0.8557939077402799,minimize,False,True,0.0,,2025-02-08 15:40:38.343486
58,0.48509422605408814,0.0,1.0,1.4732192402858801,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,0.1429340018349255,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,2.434633194501099,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8145092962101015,minimize,False,True,0.0,,2025-02-08 15:40:38.943079
59,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,3.032558500394831,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.46519319376242885,0.0,6.283185307179586,0.8813959012204083,minimize,False,True,0.0,,2025-02-08 15:40:39.638896
60,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.17480305660239845,0.0,3.141592653589793,2.640700531057024,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,0.8147155216859387,minimize,False,True,0.0,,2025-02-08 15:40:40.174744
61,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.8417678178217864,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7725890460410605,minimize,False,True,0.0,,2025-02-08 15:40:40.807402
62,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.5045572663781939,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,0.7742152757965933,minimize,False,True,0.0,,2025-02-08 15:40:41.347671
63,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,2.640700531057024,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,0.8218736788170484,minimize,False,True,0.0,,2025-02-08 15:40:41.863667
64,0.06227948040577591,0.0,1.0,1.6235259672231994,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.8417678178217864,0.0,3.141592653589793,0.49091288223780866,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:40:42.442271
65,0.48509422605408814,0.0,1.0,1.6235259672231994,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.8417678178217864,0.0,3.141592653589793,0.49091288223780866,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8178384811131498,minimize,False,True,0.0,,2025-02-08 15:40:43.004264
66,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,2.640700531057024,0.0,3.141592653589793,2.7779263839049606,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8237350307936541,minimize,False,True,0.0,,2025-02-08 15:40:43.618960
67,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,1.0676660660190453,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.8417678178217864,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,0.7965929655016217,minimize,False,True,0.0,,2025-02-08 15:40:44.173528
68,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,0.1429340018349255,0.0,3.141592653589793,1.8417678178217864,0.0,3.141592653589793,2.434633194501099,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8197879494765569,minimize,False,True,0.0,,2025-02-08 15:40:44.846267
69,0.48509422605408814,0.0,1.0,1.4005539823401842,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.21535591961556716,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.24032015855074151,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8287456789017374,minimize,False,True,0.0,,2025-02-08 15:40:45.372886
70,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.17480305660239845,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7840080708060884,minimize,False,True,0.0,,2025-02-08 15:40:45.935921
71,0.48509422605408814,0.0,1.0,1.6926670561908768,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.8417678178217864,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.23739886125182766,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8338624788812171,minimize,False,True,0.0,,2025-02-08 15:40:46.540406
72,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.5773377642010574,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7119361920217722,minimize,False,True,0.0,,2025-02-08 15:40:47.160418
73,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.5045572663781939,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,2.7417124199187666,0.0,6.283185307179586,0.8151996285013415,minimize,False,True,0.0,,2025-02-08 15:40:47.717314
74,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,0.1429340018349255,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,2.434633194501099,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,0.8090745603221761,minimize,False,True,0.0,,2025-02-08 15:40:48.264480
75,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,1.0676660660190453,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.5638308850107152,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7846921632700523,minimize,False,True,0.0,,2025-02-08 15:40:48.869561
76,0.48509422605408814,0.0,1.0,1.4732192402858801,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,1.8325284276748972,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.8417678178217864,0.0,3.141592653589793,0.49091288223780866,0.0,3.141592653589793,1.2188476525408196,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8763916759549059,minimize,False,True,0.0,,2025-02-08 15:40:49.565370
77,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.9493980813609608,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.5045572663781939,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,0.8134627824225541,minimize,False,True,0.0,,2025-02-08 15:40:50.110064
78,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.171221868451201,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.17480305660239845,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7748085085437011,minimize,False,True,0.0,,2025-02-08 15:40:50.685561
79,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,1.943818303599041,0.0,3.141592653589793,0.17480305660239845,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8332296787017327,minimize,False,True,0.0,,2025-02-08 15:40:51.249071
80,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.17480305660239845,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7840080708060884,minimize,False,True,0.0,,2025-02-08 15:40:52.119782
81,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.5773377642010574,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7563112285660706,minimize,False,True,0.0,,2025-02-08 15:40:52.869711
82,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.49399866359898065,0.0,3.141592653589793,0.8655354024242159,0.0,3.141592653589793,0.17480305660239845,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7907381696605376,minimize,False,True,0.0,,2025-02-08 15:40:53.515369
83,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.17480305660239845,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7840080708060884,minimize,False,True,0.0,,2025-02-08 15:40:54.066331
84,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.5638308850107152,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7552080487068611,minimize,False,True,0.0,,2025-02-08 15:40:54.635949
85,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.17480305660239845,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,2.5092474511933136,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7727628409998271,minimize,False,True,0.0,,2025-02-08 15:40:55.253927
86,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.5045572663781939,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7523763398580569,minimize,False,True,0.0,,2025-02-08 15:40:55.915208
87,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.5773377642010574,0.0,3.141592653589793,0.48094422250562174,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,1.4031796219913264,0.0,6.283185307179586,0.7245040719909237,minimize,False,True,0.0,,2025-02-08 15:40:56.455195
88,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.7633384643091499,0.0,3.141592653589793,1.5638308850107152,0.0,3.141592653589793,1.5064166261747887,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7689903946983723,minimize,False,True,0.0,,2025-02-08 15:40:57.011374
89,0.000745522041897928,0.0,1.0,0.0952259475376925,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.5773377642010574,0.0,3.141592653589793,0.48094422250562174,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,2.899992564989387,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:40:57.614328
90,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.5638308850107152,0.0,3.141592653589793,0.5105737896330388,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7664014002337874,minimize,False,True,0.0,,2025-02-08 15:40:58.239363
91,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,2.134717874835166,0.0,3.141592653589793,1.5638308850107152,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8124513201976279,minimize,False,True,0.0,,2025-02-08 15:40:58.919423
92,0.48509422605408814,0.0,1.0,2.4982088891750314,0.0,3.141592653589793,1.8163537603851905,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.17480305660239845,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,2.5092474511933136,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,1.0913865613326785,minimize,False,True,0.0,,2025-02-08 15:40:59.487905
93,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,2.1826685482588233,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.228230830091596,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.5773377642010574,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.14544381121174832,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8891229637099375,minimize,False,True,0.0,,2025-02-08 15:41:00.060964
94,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.5638308850107152,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7101752296303113,minimize,False,True,0.0,,2025-02-08 15:41:00.678202
95,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.5638308850107152,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7101752296303113,minimize,False,True,0.0,,2025-02-08 15:41:01.300850
96,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.17480305660239845,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7840080708060884,minimize,False,True,0.0,,2025-02-08 15:41:01.994655
97,0.43942153262964934,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,1.1686106161172134,0.0,3.141592653589793,1.875540999865845,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.5773377642010574,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.4216588159047506,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7800189179873948,minimize,False,True,0.0,,2025-02-08 15:41:02.562305
98,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.5773377642010574,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7563112285660706,minimize,False,True,0.0,,2025-02-08 15:41:03.226304
99,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.5638308850107152,0.0,3.141592653589793,0.48094422250562174,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7301732085674199,minimize,False,True,0.0,,2025-02-08 15:41:03.859514
100,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.5638308850107152,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,1.4307623269379421,0.0,6.283185307179586,0.7590660946639186,minimize,False,True,0.0,,2025-02-08 15:41:04.531777
101,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.5638308850107152,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,5.119428908072482,0.0,6.283185307179586,0.7921887387571717,minimize,False,True,0.0,,2025-02-08 15:41:05.164890
102,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.8304031326491468,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,1.4031796219913264,0.0,6.283185307179586,0.6993985660586655,minimize,True,True,0.0,,2025-02-08 15:41:05.797739
103,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,1.2890589413558027,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.5638308850107152,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,5.880886627287193,0.0,6.283185307179586,0.7471303866005478,minimize,False,True,0.0,,2025-02-08 15:41:06.530327
104,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.17480305660239845,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,1.7313471870097796,0.0,6.283185307179586,0.7590090808352058,minimize,False,True,0.0,,2025-02-08 15:41:07.430522
105,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.4564418673747196,0.0,3.141592653589793,1.5638308850107152,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.778830283728465,minimize,False,True,0.0,,2025-02-08 15:41:08.221320
106,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,2.205461280979847,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8031547345951798,minimize,False,True,0.0,,2025-02-08 15:41:08.852446
107,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.5638308850107152,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7101752296303113,minimize,False,True,0.0,,2025-02-08 15:41:09.483712
