"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
83,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.3654343919071308,minimize,0.313987178984908,minimize,0.3627951129373742,minimize,0.1566675422984622,minimize,True,True,5.157641740571524e-05,,2025-02-08 19:30:49.672249
84,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.3654343919071308,minimize,0.313987178984908,minimize,0.3627951129373742,minimize,0.1566675422984622,minimize,True,True,5.157641740571524e-05,,2025-02-08 19:30:50.074561
85,0.9743494788856439,0.0,1.0,0.3737145173959693,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.08305444303844489,0.0,1.0,0.8686264296948044,minimize,0.997379495959393,minimize,1.0642401234916459,minimize,1.0533951730275388,minimize,False,True,5.157641740571524e-05,,2025-02-08 19:30:50.494780
86,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.18772122866125163,0.0,1.0,0.34100526890986527,minimize,0.21020228239508731,minimize,0.33817538734656194,minimize,0.30231927281468884,minimize,False,True,5.157641740571524e-05,,2025-02-08 19:30:50.895129
87,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.23964043961222492,0.0,1.0,0.33031061255596567,minimize,0.27230636155893145,minimize,0.32738830148587317,minimize,0.29020242944884184,minimize,False,True,5.157641740571524e-05,,2025-02-08 19:30:51.356589
88,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.22148276004299516,0.0,1.0,0.36359979680410603,0.0,1.0,0.8103142321123518,0.0,1.0,0.9542430171802851,minimize,0.9156856130447548,minimize,0.911980951814198,minimize,0.8802627117897738,minimize,False,True,5.157641740571524e-05,,2025-02-08 19:30:51.805460
89,0.0600961698663498,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.03550903176033027,0.0,1.0,0.20406702135750643,minimize,0.1449304877478729,minimize,0.23245901075926872,minimize,0.1762712165708936,minimize,True,True,7.084206784039966e-05,,2025-02-08 19:30:52.181534
90,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.03550903176033027,0.0,1.0,0.23008357569829488,minimize,0.13410483057846653,minimize,0.22586821597741613,minimize,0.16748373382817136,minimize,True,True,7.084206784039966e-05,,2025-02-08 19:30:52.587723
91,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.44974355789655607,0.0,1.0,0.08652568840220509,0.0,1.0,0.03550903176033027,0.0,1.0,0.5043413888786991,minimize,0.46840782477928505,minimize,0.2901472695533555,minimize,0.4790329694572263,minimize,False,True,7.084206784039966e-05,,2025-02-08 19:30:52.994952
92,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.813170527483345,0.0,1.0,0.8908017232917321,minimize,0.8709611724973083,minimize,0.8897222653177943,minimize,0.8273633628828544,minimize,False,True,7.084206784039966e-05,,2025-02-08 19:30:53.400317
93,0.024306561629486967,0.0,1.0,0.2642383745406488,0.0,1.0,0.029111563672717722,0.0,1.0,0.06340098197336863,0.0,1.0,0.03550903176033027,0.0,1.0,0.32683047877692145,minimize,0.10414142640221027,minimize,0.3238767682935277,minimize,0.3019609142256644,minimize,True,True,7.084206784039966e-05,,2025-02-08 19:30:53.831363
94,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.03550903176033027,0.0,1.0,0.23008357569829488,minimize,0.13410483057846653,minimize,0.22586821597741613,minimize,0.16748373382817136,minimize,True,True,7.084206784039966e-05,,2025-02-08 19:30:54.304484
95,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.3654343919071308,minimize,0.313987178984908,minimize,0.3627951129373742,minimize,0.1566675422984622,minimize,True,True,7.084206784039966e-05,,2025-02-08 19:30:54.705564
96,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.03550903176033027,0.0,1.0,0.23008357569829488,minimize,0.13410483057846653,minimize,0.22586821597741613,minimize,0.16748373382817136,minimize,True,True,7.084206784039966e-05,,2025-02-08 19:30:55.098503
97,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.3654343919071308,minimize,0.313987178984908,minimize,0.3627951129373742,minimize,0.1566675422984622,minimize,True,True,7.084206784039966e-05,,2025-02-08 19:30:55.528820
98,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.24210767225593488,0.0,1.0,0.33210493136167674,minimize,0.2744801253517461,minimize,0.32919854892974804,minimize,0.29224310894468797,minimize,False,True,7.084206784039966e-05,,2025-02-08 19:30:55.988036
99,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.3654343919071308,minimize,0.313987178984908,minimize,0.3627951129373742,minimize,0.1566675422984622,minimize,True,True,7.084206784039966e-05,,2025-02-08 19:30:56.441815
100,0.024306561629486967,0.0,1.0,0.0850704617502156,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.807777435347352,0.0,1.0,0.8360285465808807,minimize,0.8213636044102809,minimize,0.834878272492971,minimize,0.8210091838640129,minimize,False,True,7.084206784039966e-05,,2025-02-08 19:30:56.851016
101,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.03550903176033027,0.0,1.0,0.23008357569829488,minimize,0.13410483057846653,minimize,0.22586821597741613,minimize,0.16748373382817136,minimize,True,True,7.084206784039966e-05,,2025-02-08 19:30:57.322205
102,0.17025007563808214,0.0,1.0,0.2642383745406488,0.0,1.0,0.029111563672717722,0.0,1.0,0.06340098197336863,0.0,1.0,0.03550903176033027,0.0,1.0,0.27719133386640765,minimize,0.19809017141093,minimize,0.3650896333187017,minimize,0.345795709974146,minimize,False,True,7.084206784039966e-05,,2025-02-08 19:30:57.743527
