"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
83,0.0035649992457051577,0.0,1.0,0.0231799991787269,0.0,1.0,0.5781340560354713,0.0,1.0,0.20780124612812645,0.0,1.0,0.11930399928645166,0.0,1.0,0.6563366596263193,minimize,0.6503320773237518,minimize,0.4482746792464732,minimize,0.5908327276111797,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:09.724361
84,0.05394135079872278,0.0,1.0,0.1590933314370902,0.0,1.0,0.07235064820466158,0.0,1.0,0.9644889370464158,0.0,1.0,0.08134684949604559,0.0,1.0,0.9943513730154676,minimize,0.972971664932951,minimize,0.9906416779317182,minimize,0.7902630059155423,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:10.222884
85,0.25796441062283737,0.0,1.0,0.05979113493748556,0.0,1.0,0.7527407298468979,0.0,1.0,0.637639319348384,0.0,1.0,0.04954042725731848,0.0,1.0,0.9912575924543096,minimize,1.0304663628049462,minimize,0.8858222659815511,minimize,0.9114393293621333,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:10.642617
86,0.08261762264135099,0.0,1.0,0.11033566318042187,0.0,1.0,0.035468945233940924,0.0,1.0,0.5351971796954471,0.0,1.0,0.3686856658348468,0.0,1.0,0.670504115204288,minimize,0.6621846814071258,minimize,0.6844232896890996,minimize,0.5182122592955967,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:11.091632
87,0.45351915329863013,0.0,1.0,0.976942282840044,0.0,1.0,0.446378216007234,0.0,1.0,0.1411856602882686,0.0,1.0,0.1620120814308107,0.0,1.0,1.1243322471655564,minimize,1.0270120496857786,minimize,1.125601784350446,minimize,1.1785823684496957,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:11.540027
88,0.5049860308241254,0.0,1.0,0.17051961105363356,0.0,1.0,0.12183653712800271,0.0,1.0,0.27223437334488765,0.0,1.0,0.7892941191725035,0.0,1.0,0.9132547941959361,minimize,0.983778881166931,minimize,0.9936267491368732,minimize,0.9628784877197937,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:12.125869
89,0.6882785054994015,0.0,1.0,0.07541971323105501,0.0,1.0,0.34332861105398227,0.0,1.0,0.47211385386779814,0.0,1.0,0.07085601038363569,0.0,1.0,0.7680433792867633,minimize,0.9138020296396641,minimize,0.8531533216511547,minimize,0.82240895734353,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:12.602952
90,0.3983094427166407,0.0,1.0,0.03024627815726244,0.0,1.0,0.14791621085229623,0.0,1.0,0.21873615697334747,0.0,1.0,0.8416324466574017,0.0,1.0,0.9046056375459115,minimize,0.9826172323461443,minimize,0.9583677019941682,minimize,0.9434726672125496,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:13.081320
91,0.02782242011257916,0.0,1.0,0.4900773069922116,0.0,1.0,0.07528966898689088,0.0,1.0,0.17840834374744668,0.0,1.0,0.27700191227049925,0.0,1.0,0.6197168842471565,minimize,0.4462589627885928,minimize,0.604203704946667,minimize,0.5690471396703938,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:13.548947
92,0.13344584212068278,0.0,1.0,0.21383556023733424,0.0,1.0,0.04424638070069564,0.0,1.0,0.08453149793621971,0.0,1.0,0.11332319732043841,0.0,1.0,0.26851548587077567,minimize,0.19986164941218243,minimize,0.3282991786776409,minimize,0.30276443619785326,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:14.026559
93,0.13964454159500458,0.0,1.0,0.1371913204549444,0.0,1.0,0.00844708152447634,0.0,1.0,0.07470655745148012,0.0,1.0,0.12006594295198736,0.0,1.0,0.20623407414132786,minimize,0.20859957284940636,minimize,0.30823931833097157,minimize,0.2617397314019033,minimize,True,True,6.466393623835006e-06,,2025-02-08 20:05:14.588984
94,0.9731595550730167,0.0,1.0,0.14271539145514955,0.0,1.0,0.015827490310947743,0.0,1.0,0.009087245610580497,0.0,1.0,0.6589996902028374,0.0,1.0,1.0260395020313144,minimize,1.1768324966518449,minimize,1.1982027731705078,minimize,1.1993273045810482,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:15.105090
95,0.0004964850643308652,0.0,1.0,0.5986326805290818,0.0,1.0,0.6713084937752476,0.0,1.0,0.11193745258781385,0.0,1.0,0.11639579683496082,0.0,1.0,0.9353586516928182,minimize,0.797271176646131,minimize,0.7788266840653574,minimize,0.9112186457087088,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:15.606367
96,0.10874726178067282,0.0,1.0,0.6990965476350108,0.0,1.0,0.053076030618205636,0.0,1.0,0.08504017111096562,0.0,1.0,0.019487833187787323,0.0,1.0,0.7123845285510053,minimize,0.5209145824193281,minimize,0.7278462811499589,minimize,0.7190094246856025,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:16.139064
97,0.06048150282035856,0.0,1.0,0.1148954561621076,0.0,1.0,0.041636452349494896,0.0,1.0,0.7850464629685276,0.0,1.0,0.9265042790480262,0.0,1.0,1.2284576098424864,minimize,1.2195665286663189,minimize,1.2315218712504705,minimize,1.1042110826833098,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:16.639184
98,0.13719048327664327,0.0,1.0,0.8459840592873598,0.0,1.0,0.0068287172332742035,0.0,1.0,0.04634618760287073,0.0,1.0,0.15247930782468716,0.0,1.0,0.8631793578152855,minimize,0.679382935724855,minimize,0.8928736249748653,minimize,0.8839775574232176,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:17.108238
99,0.029866690239793492,0.0,1.0,0.25123552755305073,0.0,1.0,0.06670954072997624,0.0,1.0,0.16669631853670908,0.0,1.0,0.18368008787765933,0.0,1.0,0.39754349889749563,minimize,0.2636158162750486,minimize,0.37855474283066376,minimize,0.32141714670642085,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:17.576583
100,0.8665072027504779,0.0,1.0,0.20542796275221936,0.0,1.0,0.9183930890544137,0.0,1.0,0.12671052567961244,0.0,1.0,0.09548653683153265,0.0,1.0,1.1640668371084995,minimize,1.2725892099397547,minimize,1.1551178497167338,minimize,1.2849008802565791,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:18.117601
101,0.9241941057813634,0.0,1.0,0.3051164486732655,0.0,1.0,0.5360769613679123,0.0,1.0,0.24468437283466327,0.0,1.0,0.40987320751242506,0.0,1.0,1.0643299052243735,minimize,1.1749166821516168,minimize,1.1349207042433866,minimize,1.1851590780707897,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:19.316358
102,0.6216865519537444,0.0,1.0,0.045119584827349415,0.0,1.0,0.09441656473488852,0.0,1.0,0.7367097998357903,0.0,1.0,0.051814616680201195,0.0,1.0,0.856852318900856,minimize,0.9822538792269198,minimize,0.9721645392079041,minimize,0.8295701279897656,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:19.936301
