"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
84,0.034275479609645165,0.0,1.0,0.15406612089950988,0.0,1.0,0.7481850276686759,0.0,1.0,0.38486989722228293,0.0,1.0,0.31789849019534366,0.0,1.0,0.9274514056011682,minimize,0.9012490517252357,minimize,0.758025257183407,minimize,0.8484859119081043,minimize,False,True,0.0,,2025-02-08 18:01:13.693536
85,0.5720088129669858,0.0,1.0,0.3724205151363791,0.0,1.0,0.9095299099914621,0.0,1.0,0.3869712250229682,0.0,1.0,0.8362491954172746,0.0,1.0,1.3976379001803168,minimize,1.4259126968902014,minimize,1.3484744199318925,minimize,1.4238703365117387,minimize,False,True,0.0,,2025-02-08 18:01:14.034701
86,0.6017637200942211,0.0,1.0,0.9120187774422991,0.0,1.0,0.4840535743546751,0.0,1.0,0.9585140665956837,0.0,1.0,0.5767096604529512,0.0,1.0,1.5744343264672502,minimize,1.5345166748586188,minimize,1.5893166791593807,minimize,1.52844473559164,minimize,False,True,0.0,,2025-02-08 18:01:14.388756
87,0.027744297986087574,0.0,1.0,0.7388708492176713,0.0,1.0,0.8614007965823308,0.0,1.0,0.09855000940345082,0.0,1.0,0.9634430408445729,0.0,1.0,1.5018482241418005,minimize,1.4039577870667075,minimize,1.3863929778094604,minimize,1.492389293646579,minimize,False,True,0.0,,2025-02-08 18:01:14.736053
88,0.5634260361016372,0.0,1.0,0.7407019109377186,0.0,1.0,0.22400131801270218,0.0,1.0,0.9411824956874715,0.0,1.0,0.6433284592958726,0.0,1.0,1.424987856714317,minimize,1.3998857245678413,minimize,1.4718560659992663,minimize,1.3709441301340217,minimize,False,True,0.0,,2025-02-08 18:01:15.091231
89,0.543318637933006,0.0,1.0,0.9613901971756731,0.0,1.0,0.5569687326666585,0.0,1.0,0.5316683919455354,0.0,1.0,0.044766962053024884,0.0,1.0,1.2794640782106257,minimize,1.2123529616965099,minimize,1.277328575401766,minimize,1.281283897435051,minimize,False,True,0.0,,2025-02-08 18:01:15.470434
90,0.5463889699642912,0.0,1.0,0.7443608893284424,0.0,1.0,0.36840323003201225,0.0,1.0,0.6793260135812208,0.0,1.0,0.5641078118839661,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:01:15.820412
91,0.20797501638302762,0.0,1.0,0.5468139231215755,0.0,1.0,0.4759887408792546,0.0,1.0,0.3377196207061569,0.0,1.0,0.6626352006348812,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:01:16.191885
92,0.06115376859333066,0.0,1.0,0.37277142561922716,0.0,1.0,0.434109346885466,0.0,1.0,0.973867621457174,0.0,1.0,0.6981993545703531,0.0,1.0,1.3351360303850925,minimize,1.287610638672306,minimize,1.2780477253669396,minimize,1.1905892148373112,minimize,False,True,0.0,,2025-02-08 18:01:16.538591
93,0.6257886201294437,0.0,1.0,0.15594451246101437,0.0,1.0,0.43509242639066503,0.0,1.0,0.37123509889437645,0.0,1.0,0.9403975501846134,0.0,1.0,1.1904129999900435,minimize,1.2668941367030897,minimize,1.2220317459218508,minimize,1.2324384443205763,minimize,False,True,0.0,,2025-02-08 18:01:16.892548
94,0.45281763118207685,0.0,1.0,0.8550999869224472,0.0,1.0,0.6536118514130062,0.0,1.0,0.8792869554171544,0.0,1.0,0.003335444799077214,0.0,1.0,1.4126138431070256,minimize,1.3544611206828536,minimize,1.3838931250805564,minimize,1.3508849470045807,minimize,False,True,0.0,,2025-02-08 18:01:17.273963
95,0.9247882362767179,0.0,1.0,0.9512937542798096,0.0,1.0,0.15493551669335204,0.0,1.0,0.06571067605898173,0.0,1.0,0.3172833574910473,0.0,1.0,1.2487071036071054,minimize,1.2444545887245582,minimize,1.366459116999917,minimize,1.379456579485538,minimize,False,True,0.0,,2025-02-08 18:01:17.792792
96,0.5855554498775786,0.0,1.0,0.5241313450448837,0.0,1.0,0.4351226187451721,0.0,1.0,0.9126771525142097,0.0,1.0,0.5699766519925502,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:01:18.220812
97,0.9341367486942813,0.0,1.0,0.5761543540560689,0.0,1.0,0.18518019414953268,0.0,1.0,0.9820787088866881,0.0,1.0,0.9985032604111037,0.0,1.0,1.6931301371384846,minimize,1.7349013283590131,minimize,1.7794022263402065,minimize,1.6874575186385052,minimize,False,True,0.0,,2025-02-08 18:01:18.636768
98,0.44646810833355155,0.0,1.0,0.7624305583027201,0.0,1.0,0.6365634181845816,0.0,1.0,0.18524397491309819,0.0,1.0,0.5792019600682361,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:01:19.019809
99,0.6542419346310836,0.0,1.0,0.593740370195616,0.0,1.0,0.5414766389935005,0.0,1.0,0.5918790685357836,0.0,1.0,0.7089911722935779,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:01:19.441124
100,0.7709779736613112,0.0,1.0,0.08905019629775435,0.0,1.0,0.9134954904132798,0.0,1.0,0.4496250050577455,0.0,1.0,0.6966211158111947,0.0,1.0,1.3623007814134351,minimize,1.458984074616676,minimize,1.3412145288278339,minimize,1.408688967260368,minimize,False,True,0.0,,2025-02-08 18:01:19.782598
101,0.38763904916671943,0.0,1.0,0.051057148754760195,0.0,1.0,0.6636412576192515,0.0,1.0,0.3656605641488656,0.0,1.0,0.5527799601314446,0.0,1.0,0.9578665337729501,minimize,1.0257392732497814,minimize,0.8983915700523871,minimize,0.962444642838926,minimize,False,True,0.0,,2025-02-08 18:01:20.208121
102,0.26658984055727786,0.0,1.0,0.203876080671906,0.0,1.0,0.2962049538125301,0.0,1.0,0.8418676325919996,0.0,1.0,0.9240151916739524,0.0,1.0,1.3024139983311656,minimize,1.3120090422718595,minimize,1.297858304186891,minimize,1.210855526574118,minimize,False,True,0.0,,2025-02-08 18:01:20.608299
103,0.9785835876003031,0.0,1.0,0.41433094736622267,0.0,1.0,0.7731865694302109,0.0,1.0,0.16805312059048538,0.0,1.0,0.7442558911563787,0.0,1.0,1.3992278909578613,minimize,1.4776805293865167,minimize,1.4282848098689636,minimize,1.5106458478539275,minimize,False,True,0.0,,2025-02-08 18:01:20.959280
104,0.42420631846614054,0.0,1.0,0.8440920891688768,0.0,1.0,0.19702025905972786,0.0,1.0,0.8189155413922887,0.0,1.0,0.07232532311351159,0.0,1.0,1.2154960004108943,minimize,1.1443234764408998,minimize,1.2523198276708094,minimize,1.1487152988640927,minimize,False,True,0.0,,2025-02-08 18:01:21.317621
105,0.8461077117521706,0.0,1.0,0.42364893643829327,0.0,1.0,0.14074135541701693,0.0,1.0,0.30591715089675386,0.0,1.0,0.709361933483824,0.0,1.0,1.1015994651161731,minimize,1.175799681778231,minimize,1.2229750300305806,minimize,1.1956578130411748,minimize,False,True,0.0,,2025-02-08 18:01:21.706146
106,0.44628496745381185,0.0,1.0,0.23326435882255137,0.0,1.0,0.2387654951164666,0.0,1.0,0.6931732530029772,0.0,1.0,0.647769477894342,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:01:22.089292
107,0.06392509607999475,0.0,1.0,0.8125176994222678,0.0,1.0,0.14018418316738734,0.0,1.0,0.24056424441156266,0.0,1.0,0.013903825184684027,0.0,1.0,0.8697226388945348,minimize,0.6760032745991429,minimize,0.8520057709726597,minimize,0.8281073657884261,minimize,False,True,0.0,,2025-02-08 18:01:22.471223
108,0.5062548353393338,0.0,1.0,0.8509320488288052,0.0,1.0,0.9297370841390666,0.0,1.0,0.4633097744431629,0.0,1.0,0.10274927548709478,0.0,1.0,1.3811233769015068,minimize,1.3302747448658991,minimize,1.3183735747897591,minimize,1.3873282980543178,minimize,False,True,0.0,,2025-02-08 18:01:22.920893
109,0.47430511575474943,0.0,1.0,0.29045827106306676,0.0,1.0,0.3093972805382377,0.0,1.0,0.2429590901039319,0.0,1.0,0.9536915489132354,0.0,1.0,1.106296827662127,minimize,1.139048466384095,minimize,1.1357181890688774,minimize,1.1473583054807304,minimize,False,True,0.0,,2025-02-08 18:01:23.368118
110,0.39741032927442943,0.0,1.0,0.003573433465069109,0.0,1.0,0.49526216245887733,0.0,1.0,0.7001977471477516,0.0,1.0,0.8152703162348696,0.0,1.0,1.199671117739734,minimize,1.2636239745520208,minimize,1.1832455609319323,minimize,1.148083543819688,minimize,False,True,0.0,,2025-02-08 18:01:23.743088
