"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
84,0.04567896524540005,0.0,1.0,0.06528650438687811,0.0,1.0,0.6995206197905481,0.0,1.0,0.09653091566061256,0.0,1.0,0.26377852928001977,0.0,1.0,0.7722070558615399,minimize,0.7671119354212632,minimize,0.5785905938608821,minimize,0.7589222338001849,minimize,False,True,0.0,,2025-02-08 18:02:24.503671
85,0.3303348210038741,0.0,1.0,0.22601200060423587,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.12715997170127746,0.0,1.0,0.3240275381153854,minimize,0.38304434941266635,minimize,0.4408508819710742,minimize,0.44555067904159024,minimize,False,True,0.0,,2025-02-08 18:02:24.914693
86,0.3303348210038741,0.0,1.0,0.22601200060423587,0.0,1.0,0.10694568430998297,0.0,1.0,0.24581116390413071,0.0,1.0,0.26682727510286663,0.0,1.0,0.4594843766816189,minimize,0.5028469156456576,minimize,0.5481619715850894,minimize,0.4949094414682278,minimize,False,True,0.0,,2025-02-08 18:02:25.350738
87,0.04567896524540005,0.0,1.0,0.22601200060423587,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.26377852928001977,0.0,1.0,0.4064863045230388,minimize,0.30511948744919964,minimize,0.3751325474268575,minimize,0.3806446316431005,minimize,False,True,0.0,,2025-02-08 18:02:25.894329
88,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.04179770981531006,0.0,1.0,0.09653091566061256,0.0,1.0,0.12715997170127746,0.0,1.0,0.3530898296705756,minimize,0.548321312836485,minimize,0.5568229340996594,minimize,0.5368039657093012,minimize,False,True,0.0,,2025-02-08 18:02:26.359876
89,0.04567896524540005,0.0,1.0,0.06528650438687811,0.0,1.0,0.04179770981531006,0.0,1.0,0.3132585284297136,0.0,1.0,0.34982628500329926,0.0,1.0,0.5003335820047985,minimize,0.4924334245612915,minimize,0.5018826510787043,minimize,0.3785523319278683,minimize,False,True,0.0,,2025-02-08 18:02:26.834511
90,0.04567896524540005,0.0,1.0,0.22601200060423587,0.0,1.0,0.1866271455864802,0.0,1.0,0.11058314779616107,0.0,1.0,0.34982628500329926,0.0,1.0,0.4943006776349128,minimize,0.4149698130789753,minimize,0.43353648955295787,minimize,0.467302350614706,minimize,False,True,0.0,,2025-02-08 18:02:27.645272
91,0.04567896524540005,0.0,1.0,0.2740592525360537,0.0,1.0,0.10694568430998297,0.0,1.0,0.2203062070705597,0.0,1.0,0.26682727510286663,0.0,1.0,0.47967953330689295,minimize,0.3724786433572497,minimize,0.4534156669632022,minimize,0.40030183354995363,minimize,False,True,0.0,,2025-02-08 18:02:28.212908
92,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.11277621523807146,0.0,1.0,0.09653091566061256,0.0,1.0,0.12715997170127746,0.0,1.0,0.3682985935276092,minimize,0.5582362298242074,minimize,0.5409545303885235,minimize,0.5469277134858423,minimize,False,True,0.0,,2025-02-08 18:02:28.713176
93,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.010250039399590904,0.0,1.0,0.09653091566061256,0.0,1.0,0.12715997170127746,0.0,1.0,0.35075695656491895,minimize,0.5468219791418545,minimize,0.5665940900393593,minimize,0.5352723721276123,minimize,False,True,0.0,,2025-02-08 18:02:29.224133
94,0.6293597228295822,0.0,1.0,0.22601200060423587,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.26377852928001977,0.0,1.0,0.5707590608876585,minimize,0.6979290755338255,minimize,0.7312533904148422,minimize,0.7340963345862379,minimize,False,True,0.0,,2025-02-08 18:02:29.691109
95,0.04567896524540005,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.29517230521974247,0.0,1.0,0.12715997170127746,0.0,1.0,0.3779034757542266,minimize,0.3673799413829423,minimize,0.3439539930881631,minimize,0.2073974469403815,minimize,True,True,0.0,,2025-02-08 18:02:30.153704
96,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.26682727510286663,0.0,1.0,0.336454878149801,minimize,0.46821064882977176,minimize,0.4500639284683387,minimize,0.4546685025027598,minimize,False,True,0.0,,2025-02-08 18:02:30.579099
97,0.3303348210038741,0.0,1.0,0.22601200060423587,0.0,1.0,0.11277621523807146,0.0,1.0,0.09653091566061256,0.0,1.0,0.12715997170127746,0.0,1.0,0.32599837543768656,minimize,0.38471296956025036,minimize,0.43965711991770573,minimize,0.44698602095067297,minimize,False,True,0.0,,2025-02-08 18:02:31.006079
98,0.04567896524540005,0.0,1.0,0.18728654470189776,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.09528805226080372,0.0,1.0,0.29787017569500124,minimize,0.17911898220448833,minimize,0.2534165620924128,minimize,0.2615069050761106,minimize,True,True,0.0,,2025-02-08 18:02:31.528098
99,0.3303348210038741,0.0,1.0,0.22601200060423587,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.34982628500329926,0.0,1.0,0.45956785868167216,minimize,0.502923199796065,minimize,0.5482319503739397,minimize,0.5520182776598633,minimize,False,True,0.0,,2025-02-08 18:02:32.028172
100,0.3303348210038741,0.0,1.0,0.22601200060423587,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.26377852928001977,0.0,1.0,0.3979991200532711,minimize,0.44736162969462795,minimize,0.49775390931738,minimize,0.5019211708032275,minimize,False,True,0.0,,2025-02-08 18:02:32.506797
101,0.3303348210038741,0.0,1.0,0.22601200060423587,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.26682727510286663,0.0,1.0,0.4000262263813071,minimize,0.4491660160260614,minimize,0.4993762474031231,minimize,0.5035300824480831,minimize,False,True,0.0,,2025-02-08 18:02:32.942558
102,0.3303348210038741,0.0,1.0,0.22601200060423587,0.0,1.0,0.28375580746525464,0.0,1.0,0.09653091566061256,0.0,1.0,0.26682727510286663,0.0,1.0,0.4786449212836138,minimize,0.520413382639659,minimize,0.4977274013815641,minimize,0.5679986996533544,minimize,False,True,0.0,,2025-02-08 18:02:33.386624
