"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
84,0.9154007348491935,0.0,1.0,0.252716278752683,0.0,1.0,0.11303781858891349,0.0,1.0,0.9418449367718151,0.0,1.0,0.49331099051249694,0.0,1.0,1.3110564044631472,minimize,1.4085250008865442,minimize,1.4282205929715295,minimize,1.307016149446818,minimize,False,True,0.0,,2025-02-08 19:28:38.471299
85,0.4717910210361883,0.0,1.0,0.6878467561330038,0.0,1.0,0.8170848276554661,0.0,1.0,0.22690730721217645,0.0,1.0,0.20235285442910822,0.0,1.0,1.1432693201451885,minimize,1.104826884333702,minimize,1.0811786234186884,minimize,1.1853346463825505,minimize,False,True,0.0,,2025-02-08 19:28:38.782116
86,0.4244987807759587,0.0,1.0,0.8475929486783617,0.0,1.0,0.9271214033544182,0.0,1.0,0.19040336327223983,0.0,1.0,0.6894592060239353,0.0,1.0,1.4628653537812608,minimize,1.4038295395569265,minimize,1.3924532287521147,minimize,1.4945277549430325,minimize,False,True,0.0,,2025-02-08 19:28:39.122337
87,0.4458686799115267,0.0,1.0,0.8781102797423763,0.0,1.0,0.2956111011730682,0.0,1.0,0.27020384847136114,0.0,1.0,0.021931894908752914,0.0,1.0,0.9961958251420491,minimize,0.9052676300951604,minimize,1.0259186875799813,minimize,1.0308598617690545,minimize,False,True,0.0,,2025-02-08 19:28:39.466968
88,0.8713508804839094,0.0,1.0,0.16605977983615405,0.0,1.0,0.27853119786035485,0.0,1.0,0.24633119610449994,0.0,1.0,0.9220521803674396,0.0,1.0,1.2110849536188202,minimize,1.3224383558945203,minimize,1.305317830235733,minimize,1.3102422060953705,minimize,False,True,0.0,,2025-02-08 19:28:39.765227
89,0.08162815976425408,0.0,1.0,0.33665844471041073,0.0,1.0,0.6804350314668173,0.0,1.0,0.16556515600327382,0.0,1.0,0.5776585047527149,0.0,1.0,0.9754198080818376,minimize,0.9216461837494615,minimize,0.8437541426964277,minimize,0.9580548019308712,minimize,False,True,0.0,,2025-02-08 19:28:40.105730
90,0.42465707981586154,0.0,1.0,0.013140081523351776,0.0,1.0,0.6066028879772036,0.0,1.0,0.3469168821812806,0.0,1.0,0.21152689505945843,0.0,1.0,0.7640062037915597,minimize,0.8650504486727894,minimize,0.7147916872540232,minimize,0.7840928251717539,minimize,False,True,0.0,,2025-02-08 19:28:40.487137
91,0.975150028727401,0.0,1.0,0.8389822105081447,0.0,1.0,0.44870930890674976,0.0,1.0,0.3212490423026746,0.0,1.0,0.014097884116019754,0.0,1.0,1.2686561622448103,minimize,1.2899440240915236,minimize,1.3490977525479728,minimize,1.367862877839596,minimize,False,True,0.0,,2025-02-08 19:28:40.800502
92,0.7280698421857733,0.0,1.0,0.26632354982668927,0.0,1.0,0.5116899525735095,0.0,1.0,0.6260190715120957,0.0,1.0,0.7529059938083902,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 19:28:41.158418
93,0.15814617408626652,0.0,1.0,0.09131661156147974,0.0,1.0,0.7740671493923287,0.0,1.0,0.051457931533825385,0.0,1.0,0.4066173259678242,0.0,1.0,0.8816212262383527,minimize,0.896653674259985,minimize,0.7286203376461514,minimize,0.9055005707204127,minimize,False,True,0.0,,2025-02-08 19:28:41.496567
94,0.03602349506840796,0.0,1.0,0.20778884719084,0.0,1.0,0.18939770163401382,0.0,1.0,0.8399008217165376,0.0,1.0,0.742941723285633,0.0,1.0,1.1676179953604118,minimize,1.1378161724287865,minimize,1.1410443025856727,minimize,1.0206766639980631,minimize,False,True,0.0,,2025-02-08 19:28:41.804818
95,0.24467622059424887,0.0,1.0,0.5861680949531992,0.0,1.0,0.49459881233681513,0.0,1.0,0.09116169080056102,0.0,1.0,0.3578175734883817,0.0,1.0,0.8523853912165361,minimize,0.7680912090473287,minimize,0.7915755292215272,minimize,0.8876748656331566,minimize,False,True,0.0,,2025-02-08 19:28:42.158665
96,0.7507009864882975,0.0,1.0,0.1287675352661406,0.0,1.0,0.23990068029797773,0.0,1.0,0.3564244417945589,0.0,1.0,0.004021782407716112,0.0,1.0,0.7102531580411531,minimize,0.8678899290787364,minimize,0.8418905338484091,minimize,0.8137383894009957,minimize,False,True,0.0,,2025-02-08 19:28:42.530731
97,0.7734535179753902,0.0,1.0,0.39509182980869473,0.0,1.0,0.6386667019464843,0.0,1.0,0.5260342792060805,0.0,1.0,0.7793678982934826,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 19:28:42.892616
98,0.6588451837938138,0.0,1.0,0.39875712332682633,0.0,1.0,0.1236616225165289,0.0,1.0,0.4240061663628677,0.0,1.0,0.005287650017404277,0.0,1.0,0.7514303236724796,minimize,0.8177302461822741,minimize,0.8824516733767587,minimize,0.811531353865583,minimize,False,True,0.0,,2025-02-08 19:28:43.219027
99,0.07816590847055904,0.0,1.0,0.829808402863943,0.0,1.0,0.5167691661110141,0.0,1.0,0.788944895790029,0.0,1.0,0.7391109057664793,0.0,1.0,1.4625986742717807,minimize,1.3559269464924046,minimize,1.4013399226902044,minimize,1.3619409998431584,minimize,False,True,0.0,,2025-02-08 19:28:43.614013
100,0.5277993576896584,0.0,1.0,0.7272954759517709,0.0,1.0,0.943822912511179,0.0,1.0,0.9484260912305764,0.0,1.0,0.25443145441429216,0.0,1.0,1.578436008821717,minimize,1.5529526028311962,minimize,1.524811730023226,minimize,1.524207840331713,minimize,False,True,0.0,,2025-02-08 19:28:43.977661
101,0.9083838797223394,0.0,1.0,0.4710257124637389,0.0,1.0,0.2083833139929948,0.0,1.0,0.41014770059459915,0.0,1.0,0.5839311165207918,0.0,1.0,1.1297314873665358,minimize,1.2046727773345114,minimize,1.2475149136740382,minimize,1.214737710453784,minimize,False,True,0.0,,2025-02-08 19:28:44.297067
102,0.8889993554420076,0.0,1.0,0.903374234226432,0.0,1.0,0.5597753752415349,0.0,1.0,0.8071614872922298,0.0,1.0,0.5291153595962532,0.0,1.0,1.5923650083818635,minimize,1.5905585083250482,minimize,1.6331919397300372,minimize,1.6026108283606733,minimize,False,True,0.0,,2025-02-08 19:28:44.661573
103,0.09507706410043781,0.0,1.0,0.43573865057021555,0.0,1.0,0.6991663706733698,0.0,1.0,0.7545476523045006,0.0,1.0,0.67785352435856,0.0,1.0,1.310930268184644,minimize,1.25788454694966,minimize,1.215278752144334,minimize,1.2061301475218325,minimize,False,True,0.0,,2025-02-08 19:28:45.025020
104,0.002104848701460993,0.0,1.0,0.6823374728362215,0.0,1.0,0.9800212481483483,0.0,1.0,0.21300386173336205,0.0,1.0,0.7132169896084609,0.0,1.0,1.4209988331964667,minimize,1.3217959881509007,minimize,1.275958903792346,minimize,1.3909989499395603,minimize,False,True,0.0,,2025-02-08 19:28:45.356772
105,0.19768911719883886,0.0,1.0,0.7664892895181451,0.0,1.0,0.9357969561592147,0.0,1.0,0.20820116627245155,0.0,1.0,0.829340621289375,0.0,1.0,1.4813442226707667,minimize,1.4024480871363245,minimize,1.3780920036252686,minimize,1.4799242840127373,minimize,False,True,0.0,,2025-02-08 19:28:45.733295
106,0.2992536353491866,0.0,1.0,0.8807049995923031,0.0,1.0,0.03177488747995427,0.0,1.0,0.7552307097680161,0.0,1.0,0.21536179960192492,0.0,1.0,1.1845912179379656,minimize,1.0819777298625448,minimize,1.228921418465577,minimize,1.1049278364889812,minimize,False,True,0.0,,2025-02-08 19:28:46.088007
107,0.3668869436420428,0.0,1.0,0.15770894776201927,0.0,1.0,0.8074310226172426,0.0,1.0,0.2010538597345054,0.0,1.0,0.3545788906713093,0.0,1.0,0.9331757951591706,minimize,0.9769791517852158,minimize,0.8334263213271287,minimize,0.9680652344929888,minimize,False,True,0.0,,2025-02-08 19:28:46.796166
108,0.365597760057475,0.0,1.0,0.2675229041664744,0.0,1.0,0.22392262062458868,0.0,1.0,0.7476101281451273,0.0,1.0,0.5773827155992554,0.0,1.0,1.0205019188590707,minimize,1.039545145124273,minimize,1.047899910377036,minimize,0.942666016763087,minimize,False,True,0.0,,2025-02-08 19:28:47.345545
