"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
83,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.08305444303844489,0.0,1.0,0.29680050157622195,0.0,1.0,0.01236941160035765,0.0,1.0,0.3721356784349936,minimize,0.32176173940143843,minimize,0.33909557738296997,minimize,0.1717189191253513,minimize,True,True,7.487897136045309e-05,,2025-02-08 19:29:44.145236
84,0.23964043961222492,0.0,1.0,0.22148276004299516,0.0,1.0,0.029111563672717722,0.0,1.0,0.05114280310134711,0.0,1.0,0.36359979680410603,0.0,1.0,0.43161772337733595,minimize,0.4399510551881043,minimize,0.5201013454214836,minimize,0.5115592964044203,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:44.578975
85,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.01236941160035765,0.0,1.0,0.3639153827407099,minimize,0.312217968050661,minimize,0.3612650065783082,minimize,0.15309092009855893,minimize,True,True,7.487897136045309e-05,,2025-02-08 19:29:44.975676
86,0.024306561629486967,0.0,1.0,0.484931074988458,0.0,1.0,0.08305444303844489,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.6018935133034697,minimize,0.4219312693001144,minimize,0.5820452291645478,minimize,0.5032675485048684,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:45.388112
87,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.05114280310134711,0.0,1.0,0.08273856907998767,0.0,1.0,0.23162927888880633,minimize,0.13673981357642198,minimize,0.22744256862174264,minimize,0.20716569757033707,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:45.799929
88,0.024306561629486967,0.0,1.0,0.8103142321123518,0.0,1.0,0.0600961698663498,0.0,1.0,0.05114280310134711,0.0,1.0,0.01236941160035765,0.0,1.0,0.8329810786178103,minimize,0.6159987087179202,minimize,0.8243431530864714,minimize,0.8265125411913281,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:46.217456
89,0.024306561629486967,0.0,1.0,0.24429086695790836,0.0,1.0,0.029111563672717722,0.0,1.0,0.44974355789655607,0.0,1.0,0.01236941160035765,0.0,1.0,0.5420479363651912,minimize,0.4536763639274079,minimize,0.5402721207877287,minimize,0.35162645920199853,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:46.956883
90,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.813170527483345,0.0,1.0,0.03550903176033027,0.0,1.0,0.8406533553255937,minimize,0.8195997301113179,minimize,0.8395094180549059,minimize,0.625421839623974,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:47.677025
91,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.3654343919071308,minimize,0.313987178984908,minimize,0.3627951129373742,minimize,0.1566675422984622,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:48.166478
92,0.024306561629486967,0.0,1.0,0.24429086695790836,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,0.46338266317478616,minimize,0.35599125045369967,minimize,0.4613041206337366,minimize,0.3251552191681125,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:48.639532
93,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.2642383745406488,0.0,1.0,0.05114280310134711,0.0,1.0,0.01236941160035765,0.0,1.0,0.3404906603842418,minimize,0.2845690488919399,minimize,0.1412839858031771,minimize,0.3243445594119825,minimize,True,True,7.487897136045309e-05,,2025-02-08 19:29:49.080922
94,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.2642383745406488,0.0,1.0,0.05114280310134711,0.0,1.0,0.06340098197336863,0.0,1.0,0.34612219226848984,minimize,0.29128375471198464,minimize,0.15436271187136064,minimize,0.3302515335195302,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:49.490608
95,0.024306561629486967,0.0,1.0,0.24210767225593488,0.0,1.0,0.029111563672717722,0.0,1.0,0.0850704617502156,0.0,1.0,0.01236941160035765,0.0,1.0,0.3126048275328535,minimize,0.10296277942181792,minimize,0.30951539118362564,minimize,0.2709542731690232,minimize,True,True,7.487897136045309e-05,,2025-02-08 19:29:49.904589
96,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.807777435347352,0.0,1.0,0.17025007563808214,0.0,1.0,0.01236941160035765,0.0,1.0,0.8514610139231671,minimize,0.8306813540759381,minimize,0.6415586557314318,minimize,0.8164609314765954,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:50.321749
97,0.024306561629486967,0.0,1.0,0.1953446255624387,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.01236941160035765,0.0,1.0,0.39764145940946516,minimize,0.29950543345339936,minimize,0.395217319235882,minimize,0.22163292684661126,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:50.737766
98,0.8146420115578603,0.0,1.0,0.11169242718357142,0.0,1.0,0.8102855291824956,0.0,1.0,0.05114280310134711,0.0,1.0,0.08273856907998767,0.0,1.0,1.0277567302562773,minimize,1.1564876697729163,minimize,1.0286041461792872,minimize,1.1669119846713716,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:51.151144
99,0.024306561629486967,0.0,1.0,0.5893738782337425,0.0,1.0,0.029111563672717722,0.0,1.0,0.914734340117462,0.0,1.0,0.01236941160035765,0.0,1.0,1.1027099124899866,minimize,0.9949584033827604,minimize,1.101838078070631,minimize,0.9272529534644168,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:51.595978
100,0.05982163675463459,0.0,1.0,0.11169242718357142,0.0,1.0,0.2642383745406488,0.0,1.0,0.05114280310134711,0.0,1.0,0.01236941160035765,0.0,1.0,0.32359802076742283,minimize,0.28977122506042363,minimize,0.15148922050821884,minimize,0.32891824593036556,minimize,True,True,7.487897136045309e-05,,2025-02-08 19:29:52.008458
101,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.01236941160035765,0.0,1.0,0.3639153827407099,minimize,0.312217968050661,minimize,0.3612650065783082,minimize,0.15309092009855893,minimize,True,True,7.487897136045309e-05,,2025-02-08 19:29:52.415719
102,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.01236941160035765,0.0,1.0,0.3639153827407099,minimize,0.312217968050661,minimize,0.3612650065783082,minimize,0.15309092009855893,minimize,True,True,7.487897136045309e-05,,2025-02-08 19:29:52.825286
