"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
84,0.9376573554564314,0.0,1.0,0.8948357059212211,0.0,1.0,0.1032110249674193,0.0,1.0,0.3635596295524223,0.0,1.0,0.6776282757673808,0.0,1.0,1.3953055273613373,minimize,1.4014300462381928,minimize,1.5101841102596412,minimize,1.4753022080396623,minimize,False,True,0.0,,2025-02-08 18:39:00.125464
85,0.5978144055403273,0.0,1.0,0.03234171865073576,0.0,1.0,0.036534530125436275,0.0,1.0,0.9984774872254438,0.0,1.0,0.407504250519623,0.0,1.0,1.1505016586688477,minimize,1.2449269622574677,minimize,1.2442531964056698,minimize,1.0786050407474106,minimize,False,True,0.0,,2025-02-08 18:39:00.545204
86,0.21517557522086006,0.0,1.0,0.3336451906746144,0.0,1.0,0.029392958266127436,0.0,1.0,0.2622675372161109,0.0,1.0,0.20545185175558628,0.0,1.0,0.4726606412706918,minimize,0.41954765596403926,minimize,0.5456382763226152,minimize,0.45229558588197744,minimize,False,True,0.0,,2025-02-08 18:39:01.014509
87,0.21255494319531415,0.0,1.0,0.5502714800856064,0.0,1.0,0.5375376851997344,0.0,1.0,0.9441974279753842,0.0,1.0,0.01935705323616129,0.0,1.0,1.2181077825502342,minimize,1.1613354188835074,minimize,1.1635263095898092,minimize,1.0913888289685856,minimize,False,True,0.0,,2025-02-08 18:39:01.492221
88,0.5424117476987618,0.0,1.0,0.5218348260803652,0.0,1.0,0.8157889878186464,0.0,1.0,0.40396861214572943,0.0,1.0,0.4700040311959739,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:39:01.924087
89,0.13560919424038168,0.0,1.0,0.3321531565289948,0.0,1.0,0.02490641160361179,0.0,1.0,0.8120753922976809,0.0,1.0,0.08664085089309706,0.0,1.0,0.8843445620437933,minimize,0.8387179022180123,minimize,0.9090359824952676,minimize,0.7151774781084125,minimize,False,True,0.0,,2025-02-08 18:39:02.349261
90,0.4877218044507281,0.0,1.0,0.3648285011867812,0.0,1.0,0.7463446318832793,0.0,1.0,0.24197864735937027,0.0,1.0,0.20969529269711557,0.0,1.0,0.9356493804480198,minimize,0.9615597144422919,minimize,0.878629974539762,minimize,0.9867811439064421,minimize,False,True,0.0,,2025-02-08 18:39:02.799095
91,0.8411739535345423,0.0,1.0,0.02644685053376708,0.0,1.0,0.6032411934034527,0.0,1.0,0.35054805218425195,0.0,1.0,0.8823437268475512,0.0,1.0,1.2950358300875275,minimize,1.4152768783565999,minimize,1.3312741660765928,minimize,1.368710400979918,minimize,False,True,0.0,,2025-02-08 18:39:03.228482
92,0.10272779354096562,0.0,1.0,0.7120084260743804,0.0,1.0,0.061886347979455976,0.0,1.0,0.27726651218687415,0.0,1.0,0.9965191955819137,0.0,1.0,1.2610214220861031,minimize,1.160371825729448,minimize,1.2674823885106499,minimize,1.2330286044945165,minimize,False,True,0.0,,2025-02-08 18:39:03.683981
93,0.06824028746026353,0.0,1.0,0.25883064549315343,0.0,1.0,0.1566514111805298,0.0,1.0,0.3170181744813689,0.0,1.0,0.7334630453788737,0.0,1.0,0.8645010997146038,minimize,0.8192228074184723,minimize,0.8437995626448576,minimize,0.8048919160976319,minimize,False,True,0.0,,2025-02-08 18:39:04.103484
94,0.1618701255962388,0.0,1.0,0.1686083084054547,0.0,1.0,0.9039205852703398,0.0,1.0,0.5910086064659793,0.0,1.0,0.05070136236498388,0.0,1.0,1.094904961411443,minimize,1.0936734436748965,minimize,0.9497350634012377,minimize,1.0134897543515164,minimize,False,True,0.0,,2025-02-08 18:39:04.517557
95,0.6686139849630645,0.0,1.0,0.3150364264412949,0.0,1.0,0.09443317098755895,0.0,1.0,0.6686406424556427,0.0,1.0,0.6296713414659991,0.0,1.0,1.0822804385544975,minimize,1.1457582515899345,minimize,1.1836398410276319,minimize,1.0822755123722816,minimize,False,True,0.0,,2025-02-08 18:39:04.982224
96,0.6146006470959029,0.0,1.0,0.3765097934574647,0.0,1.0,0.001785231001517007,0.0,1.0,0.19098834357438987,0.0,1.0,0.1243059180741068,0.0,1.0,0.6046362682150226,minimize,0.6788382416278299,minimize,0.781480123406055,minimize,0.7314574069961927,minimize,False,True,0.0,,2025-02-08 18:39:05.400111
97,0.20348553646871154,0.0,1.0,0.9451193225805741,0.0,1.0,0.12581139866047675,0.0,1.0,0.13854368968218989,0.0,1.0,0.14870072137759482,0.0,1.0,0.9748833004013944,minimize,0.8085443308543883,minimize,0.9906902162254402,minimize,0.9881164850948111,minimize,False,True,0.0,,2025-02-08 18:39:05.867346
98,0.23550173586656153,0.0,1.0,0.42806455850815417,0.0,1.0,0.5042830590732439,0.0,1.0,0.725014368984086,0.0,1.0,0.020479791632057265,0.0,1.0,0.9822760814899616,minimize,0.9422532415495511,minimize,0.9259339992594509,minimize,0.8769613714527363,minimize,False,True,0.0,,2025-02-08 18:39:06.375242
99,0.05918002813404159,0.0,1.0,0.21752545548065066,0.0,1.0,0.04344789847625077,0.0,1.0,0.03567985878207092,0.0,1.0,0.09534533397430911,0.0,1.0,0.2817784469645922,minimize,0.1267316938856807,minimize,0.29273186542789265,minimize,0.2979918806185259,minimize,True,True,0.0,,2025-02-08 18:39:06.826148
100,0.023028315560495477,0.0,1.0,0.22181764566131776,0.0,1.0,0.03635197447938921,0.0,1.0,0.04816241061624571,0.0,1.0,0.19136770294444616,0.0,1.0,0.3475409711030303,minimize,0.2031477160957228,minimize,0.3397870848453187,minimize,0.33276281128295754,minimize,False,True,0.0,,2025-02-08 18:39:07.285246
101,0.057465855940957766,0.0,1.0,0.21389134294659828,0.0,1.0,0.04506597274485624,0.0,1.0,0.02909165858575036,0.0,1.0,0.24668456812686593,0.0,1.0,0.36027216303898846,minimize,0.2592794566843568,minimize,0.36709124851899166,minimize,0.3756936390237056,minimize,False,True,0.0,,2025-02-08 18:39:07.701754
102,0.02607764732252634,0.0,1.0,0.22048380449256294,0.0,1.0,0.037379793555341045,0.0,1.0,0.029104159980607808,0.0,1.0,0.10111136631700818,0.0,1.0,0.30220837562399094,minimize,0.11647935194392417,minimize,0.2946337451891166,minimize,0.3001987628789609,minimize,True,True,0.0,,2025-02-08 18:39:08.138528
103,0.017843807284104223,0.0,1.0,0.21318860828146036,0.0,1.0,0.058072427422748416,0.0,1.0,0.050264196097429256,0.0,1.0,0.10422883997028437,0.0,1.0,0.30885726244234385,minimize,0.13135786297148871,minimize,0.2816049724488564,minimize,0.2870969401405192,minimize,True,True,0.0,,2025-02-08 18:39:08.570221
