"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
84,0.21608949558037638,0.0,1.0,0.6007427213777693,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.3636503470448379,0.0,1.0,0.7107298278830905,minimize,0.5926850748279141,minimize,0.767515852861061,minimize,0.740469670763081,minimize,False,True,0.0,,2025-02-08 18:59:06.607217
85,0.46548967481753567,0.0,1.0,0.5400747296428063,0.0,1.0,0.006230255204589863,0.0,1.0,0.7629936412753662,0.0,1.0,0.4084438601520147,0.0,1.0,1.0541299638260484,minimize,1.0398826658358133,minimize,1.1379339824792494,minimize,0.9960865394396081,minimize,False,True,0.0,,2025-02-08 18:59:07.015858
86,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.7528201954804129,0.0,1.0,0.9812099191312608,0.0,1.0,0.4084438601520147,0.0,1.0,1.3235544474023107,minimize,1.3634081057889285,minimize,1.2686324519761283,minimize,1.2321008111135323,minimize,False,True,0.0,,2025-02-08 18:59:07.425556
87,0.04853413641955251,0.0,1.0,0.6007427213777693,0.0,1.0,0.16797218371840383,0.0,1.0,0.12401461831327198,0.0,1.0,0.4084438601520147,0.0,1.0,0.7708789736871366,minimize,0.6110408808661221,minimize,0.7392422966479886,minimize,0.7510407441114266,minimize,False,True,0.0,,2025-02-08 18:59:07.834605
88,0.9732779941289307,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.12401461831327198,0.0,1.0,0.15822340718479944,0.0,1.0,0.8093832031217616,minimize,0.9963622100817754,minimize,1.020744955934331,minimize,0.9973998795979003,minimize,False,True,0.0,,2025-02-08 18:59:08.240001
89,0.04853413641955251,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.2764243181540786,minimize,0.21011745469282933,minimize,0.30550279238156286,minimize,0.22923068093053334,minimize,True,True,0.0,,2025-02-08 18:59:08.685819
90,0.21608949558037638,0.0,1.0,0.6007427213777693,0.0,1.0,0.34745133671105566,0.0,1.0,0.10819338288723068,0.0,1.0,0.3636503470448379,0.0,1.0,0.7910881768457373,minimize,0.6869928771291266,minimize,0.7571497652993368,minimize,0.8179113329832096,minimize,False,True,0.0,,2025-02-08 18:59:09.101331
91,0.21608949558037638,0.0,1.0,0.6007427213777693,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.040091124641168374,0.0,1.0,0.6119661850232332,minimize,0.46972472927549047,minimize,0.677086632390719,minimize,0.6462670165567389,minimize,False,True,0.0,,2025-02-08 18:59:09.563564
92,0.21608949558037638,0.0,1.0,0.12918678367043768,0.0,1.0,0.01597127753156069,0.0,1.0,0.5432903150235341,0.0,1.0,0.03387761789840915,0.0,1.0,0.5599243145657947,minimize,0.5901494071893579,minimize,0.6273456186676538,minimize,0.4273580586167903,minimize,False,True,0.0,,2025-02-08 18:59:10.022221
93,0.04853413641955251,0.0,1.0,0.6007427213777693,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.040091124641168374,0.0,1.0,0.6302266636489048,minimize,0.41988357147040545,minimize,0.643511616103404,minimize,0.6110007765845789,minimize,False,True,0.0,,2025-02-08 18:59:10.426806
94,0.6574846358352725,0.0,1.0,0.6007427213777693,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.040091124641168374,0.0,1.0,0.763895236121545,minimize,0.7786094640782324,minimize,0.9187152355444336,minimize,0.896243512081626,minimize,False,True,0.0,,2025-02-08 18:59:10.861634
95,0.5279088234179203,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.12401461831327198,0.0,1.0,0.5349026016644526,0.0,1.0,0.6524972463184333,minimize,0.7650107661674647,minimize,0.7965074285519692,minimize,0.7663617543268959,minimize,False,True,0.0,,2025-02-08 18:59:11.271648
96,0.5279088234179203,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.12401461831327198,0.0,1.0,0.6665583961002601,0.0,1.0,0.7641544075626925,minimize,0.8622185189941599,minimize,0.8902827561414529,minimize,0.8634174196988087,minimize,False,True,0.0,,2025-02-08 18:59:11.661966
97,0.21608949558037638,0.0,1.0,0.6007427213777693,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.630816898884346,minimize,0.4940330652892638,minimize,0.6941712008347637,minimize,0.6641448674764576,minimize,False,True,0.0,,2025-02-08 18:59:12.155249
98,0.04853413641955251,0.0,1.0,0.6007427213777693,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.4084438601520147,0.0,1.0,0.7684924037478377,minimize,0.6080272532007449,minimize,0.7367532529270495,minimize,0.752806001590754,minimize,False,True,0.0,,2025-02-08 18:59:12.561011
99,0.21608949558037638,0.0,1.0,0.44134070437267003,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.2724714587237361,0.0,1.0,0.5301186746415687,minimize,0.43695002653257253,minimize,0.6041270606040156,minimize,0.5693718067141994,minimize,False,True,0.0,,2025-02-08 18:59:12.959716
100,0.04853413641955251,0.0,1.0,0.6007427213777693,0.0,1.0,0.16797218371840383,0.0,1.0,0.12401461831327198,0.0,1.0,0.4084438601520147,0.0,1.0,0.7708789736871366,minimize,0.6110408808661221,minimize,0.7392422966479886,minimize,0.7510407441114266,minimize,False,True,0.0,,2025-02-08 18:59:13.378520
101,0.21608949558037638,0.0,1.0,0.6007427213777693,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.949668939947844,0.0,1.0,1.1290555384207448,minimize,1.0587280663700196,minimize,1.1656372098508492,minimize,1.148009082680018,minimize,False,True,0.0,,2025-02-08 18:59:13.819736
102,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.01597127753156069,0.0,1.0,0.5432903150235341,0.0,1.0,0.3636503470448379,0.0,1.0,0.6950682406987151,minimize,0.7682481024516266,minimize,0.7971771129279087,minimize,0.6515855541517832,minimize,False,True,0.0,,2025-02-08 18:59:14.668493
103,0.21608949558037638,0.0,1.0,0.44134070437267003,0.0,1.0,0.01597127753156069,0.0,1.0,0.5432903150235341,0.0,1.0,0.03387761789840915,0.0,1.0,0.7011473670370781,minimize,0.633645915938949,minimize,0.7560786450644889,minimize,0.6006057796306692,minimize,False,True,0.0,,2025-02-08 18:59:15.316201
104,0.7282694401932469,0.0,1.0,0.6007427213777693,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.8226418962659989,minimize,0.8530828664428267,minimize,0.982626767133677,minimize,0.9616496827922969,minimize,False,True,0.0,,2025-02-08 18:59:15.784151
105,0.5279088234179203,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.12401461831327198,0.0,1.0,0.006323937265482749,0.0,1.0,0.37372697971684615,minimize,0.5469558220434891,minimize,0.5902061357302278,minimize,0.5488438187773779,minimize,False,True,0.0,,2025-02-08 18:59:16.253749
106,0.0993277648941745,0.0,1.0,0.6316922451249796,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.28803682699770816,0.0,1.0,0.7098449333196968,minimize,0.5393830153678578,minimize,0.7356077985145879,minimize,0.707342620066416,minimize,False,True,0.0,,2025-02-08 18:59:16.665732
107,0.40762167729165766,0.0,1.0,0.6007427213777693,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.7815311238977097,0.0,1.0,1.0131801912646554,minimize,0.974312928343168,minimize,1.0895369056649302,minimize,1.0706565358381066,minimize,False,True,0.0,,2025-02-08 18:59:17.116173
108,0.35414553817936534,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.2724714587237361,0.0,1.0,0.35557754711912914,minimize,0.465208441259214,minimize,0.5153654093991628,minimize,0.4741479243148813,minimize,False,True,0.0,,2025-02-08 18:59:17.548159
109,0.21608949558037638,0.0,1.0,0.6007427213777693,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.630816898884346,minimize,0.4940330652892638,minimize,0.6941712008347637,minimize,0.6641448674764576,minimize,False,True,0.0,,2025-02-08 18:59:17.977172
110,0.39690000290173266,0.0,1.0,0.925808597279259,0.0,1.0,0.7204521214246163,0.0,1.0,0.10819338288723068,0.0,1.0,0.5519264407313746,0.0,1.0,1.315777729437274,minimize,1.2327642092193047,minimize,1.2656422029444003,minimize,1.358953156399774,minimize,False,True,0.0,,2025-02-08 18:59:18.398762
