"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
85,0.12135015482595135,0.0,1.0,0.007914419143527853,0.0,1.0,0.06058702096861505,0.0,1.0,0.4720095950858362,0.0,1.0,0.04800068862013701,0.0,1.0,0.48478484634653657,minimize,0.5295192550986267,minimize,0.5092362917056968,minimize,0.3078190558482062,minimize,False,True,0.0001869512743864878,,2025-02-08 19:18:08.667525
86,0.08232229965231373,0.0,1.0,0.4859127951816835,0.0,1.0,0.07001386445262103,0.0,1.0,0.05710889249956127,0.0,1.0,0.21487935637679903,0.0,1.0,0.5516301209102168,minimize,0.3779677130174911,minimize,0.5560747830780475,minimize,0.560697024387076,minimize,False,True,0.0001869512743864878,,2025-02-08 19:18:32.857253
87,0.1605252355913086,0.0,1.0,0.21824603798698478,0.0,1.0,0.08035084342600256,0.0,1.0,0.03583501212767292,0.0,1.0,0.07647486564597727,0.0,1.0,0.25055618398109597,minimize,0.19922369430591919,minimize,0.30797428171406005,minimize,0.33564041877673656,minimize,False,True,0.0001869512743864878,,2025-02-08 19:18:54.907980
88,0.7444512930407582,0.0,1.0,0.37663591521882633,0.0,1.0,0.024229530246556167,0.0,1.0,0.14120879509273337,0.0,1.0,0.20015398884539642,0.0,1.0,0.7063076074379419,minimize,0.803739128979971,minimize,0.8871071758487756,minimize,0.8603298411097454,minimize,False,True,0.0001869512743864878,,2025-02-08 19:19:18.391898
89,0.6326904752985912,0.0,1.0,0.07248737490624194,0.0,1.0,0.057274509532183486,0.0,1.0,0.7510651540869666,0.0,1.0,0.4146394418817445,0.0,1.0,0.9652878165732511,minimize,1.075110138070372,minimize,1.0779364337155126,minimize,0.9404417564684187,minimize,False,True,0.0001869512743864878,,2025-02-08 19:19:39.625434
90,0.24887101196927217,0.0,1.0,0.031613561538994556,0.0,1.0,0.015392976519680994,0.0,1.0,0.0399712437181675,0.0,1.0,0.24462896105806328,0.0,1.0,0.2550799202660621,minimize,0.3898316891878489,minimize,0.3980665521025059,minimize,0.3855200034023947,minimize,False,True,0.0001869512743864878,,2025-02-08 19:20:01.239375
91,0.0042005783116612514,0.0,1.0,0.5750301193143125,0.0,1.0,0.1793148869175725,0.0,1.0,0.08131648412411623,0.0,1.0,0.9620828800650532,0.0,1.0,1.1547149947181587,minimize,1.0512064034364976,minimize,1.1239755315773527,minimize,1.141280139449546,minimize,False,True,0.0001869512743864878,,2025-02-08 19:20:22.092545
92,0.07114005944394643,0.0,1.0,0.07978828671377099,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15156204992288996,minimize,0.13968451621027567,minimize,0.22677539274446679,minimize,0.22677539274446679,minimize,True,True,0.00020110452462702836,,2025-02-08 19:20:44.918760
93,0.9101215292197059,0.0,1.0,0.8323169109263104,0.0,1.0,0.1552211982050455,0.0,1.0,0.47004865754369374,0.0,1.0,0.04391056950293474,0.0,1.0,1.2016619846779544,minimize,1.2145424540696461,minimize,1.3213446400640616,minimize,1.2728003276596707,minimize,False,True,0.00020110452462702836,,2025-02-08 19:21:10.840658
94,0.003426211374933823,0.0,1.0,0.016952547849946483,0.0,1.0,0.13465430180617657,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23887323886933381,minimize,0.22726612078776887,minimize,0.06759576965630845,minimize,0.24172486177035937,minimize,True,True,0.00020849313752501573,,2025-02-08 19:21:41.598202
95,0.16103253110161983,0.0,1.0,0.076496791397008,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0858500013184833,minimize,0.2029396920472393,minimize,0.26792393541270537,minimize,0.26792393541270537,minimize,True,True,0.00020892280947573774,,2025-02-08 19:22:20.506088
96,0.532418451205896,0.0,1.0,0.006242595819439527,0.0,1.0,0.004900120846817382,0.0,1.0,0.02643467601449521,0.0,1.0,0.27387782424913526,0.0,1.0,0.4315933996256622,minimize,0.6298755470368882,minimize,0.6303016696345235,minimize,0.6234311290567682,minimize,False,True,0.00020892280947573774,,2025-02-08 19:23:00.794839
97,0.12887303494514155,0.0,1.0,0.3073146982788017,0.0,1.0,0.3231122290843655,0.0,1.0,0.05507415654833686,0.0,1.0,0.24369310705264813,0.0,1.0,0.5160643125274771,minimize,0.4415265669594453,minimize,0.43431175094483454,minimize,0.5439135280751707,minimize,False,True,0.00020892280947573774,,2025-02-08 19:23:42.702929
98,0.789738575000772,0.0,1.0,0.8181266989587272,0.0,1.0,0.9673287561232903,0.0,1.0,0.055466282177210516,0.0,1.0,0.08308138232127794,0.0,1.0,1.4010092181577727,minimize,1.3969508150897338,minimize,1.3754238462794102,minimize,1.5021770023843655,minimize,False,True,0.00020892280947573774,,2025-02-08 19:24:21.468803
99,0.10834248406838022,0.0,1.0,0.017804235261528113,0.0,1.0,0.12317590977607835,0.0,1.0,0.19244166795404588,0.0,1.0,0.008267561672026982,0.0,1.0,0.24696668583050546,minimize,0.3117817240199375,minimize,0.23464691267311474,minimize,0.1653870320062529,minimize,False,True,0.00020892280947573774,,2025-02-08 19:25:00.709617
100,0.0,0.0,1.0,0.07620544664428035,0.0,1.0,0.14609527080371867,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25913528947147696,minimize,0.19149130421967994,minimize,0.0933433978810429,minimize,0.25913528947147696,minimize,True,True,0.0002098852583195453,,2025-02-08 19:25:45.728719
101,0.1969951115311127,0.0,1.0,0.07592900445492971,0.0,1.0,0.8072882959032123,0.0,1.0,0.012177883665796932,0.0,1.0,0.29961793742570003,0.0,1.0,0.864527527064551,minimize,0.8920954477424605,minimize,0.7094297507882709,minimize,0.9062751989315797,minimize,False,True,0.0002098852583195453,,2025-02-08 19:26:26.530174
102,0.3124775905735597,0.0,1.0,0.6278554910854964,0.0,1.0,0.17896289829326714,0.0,1.0,0.03406642338538945,0.0,1.0,0.2896015896648006,0.0,1.0,0.7238169982610395,minimize,0.6306820805816881,minimize,0.7598137428894918,minimize,0.7970417265406434,minimize,False,True,0.0002098852583195453,,2025-02-08 19:27:05.827591
103,0.9779700861060354,0.0,1.0,0.6792711466558347,0.0,1.0,0.2239988035748923,0.0,1.0,0.04738723297013938,0.0,1.0,0.9835655940874835,0.0,1.0,1.444461504256579,minimize,1.4852436207771635,minimize,1.5453341225416708,minimize,1.5680249291811457,minimize,False,True,0.0002098852583195453,,2025-02-08 19:27:44.771713
