"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
84,0.5714453228955102,0.0,1.0,0.3339025531878522,0.0,1.0,0.7008072302897291,0.0,1.0,0.18769271844401603,0.0,1.0,0.3327916032795297,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:57:57.395640
85,0.120931260717003,0.0,1.0,0.6806890342794437,0.0,1.0,0.5396516534703896,0.0,1.0,0.4394741852014621,0.0,1.0,0.2302661821822669,0.0,1.0,1.0034806466139223,minimize,0.8849125938214008,minimize,0.9162342773697899,minimize,0.9378465963764606,minimize,False,True,0.0,,2025-02-08 18:57:57.708827
86,0.8436918652635869,0.0,1.0,0.39646472676633937,0.0,1.0,0.9122997231913024,0.0,1.0,0.2717934175915394,0.0,1.0,0.6372521132989128,0.0,1.0,1.3725072676169587,minimize,1.4361988215634593,minimize,1.3624731397316734,minimize,1.4534564247785995,minimize,False,True,0.0,,2025-02-08 18:57:58.022462
87,0.7374816687081716,0.0,1.0,0.16927356464293164,0.0,1.0,0.18207500771674012,0.0,1.0,0.7646564783003418,0.0,1.0,0.08941565592040324,0.0,1.0,0.9712806400055822,minimize,1.081974733196552,minimize,1.0796058290164174,minimize,0.9656687619534896,minimize,False,True,0.0,,2025-02-08 18:57:58.387157
88,0.47835052792857613,0.0,1.0,0.08282352311052688,0.0,1.0,0.9637494421309829,0.0,1.0,0.8351992446551524,0.0,1.0,0.23237430225331868,0.0,1.0,1.3284228747678923,minimize,1.386693237934696,minimize,1.2532149729897217,minimize,1.2735650150329825,minimize,False,True,0.0,,2025-02-08 18:57:58.778739
89,0.8434186085714768,0.0,1.0,0.7475218791313658,0.0,1.0,0.1084466488831709,0.0,1.0,0.2669022968052136,0.0,1.0,0.6418449183384649,0.0,1.0,1.2115027348408844,minimize,1.2272316685544693,minimize,1.3273008929411088,minimize,1.3032058169120668,minimize,False,True,0.0,,2025-02-08 18:57:59.100665
90,0.707146628671738,0.0,1.0,0.3436202707396958,0.0,1.0,0.12898378152341738,0.0,1.0,0.4948697181695981,0.0,1.0,0.7639920470887439,0.0,1.0,1.1047575730939885,minimize,1.168717176429497,minimize,1.2048877267894498,minimize,1.1425410537522822,minimize,False,True,0.0,,2025-02-08 18:57:59.964618
91,0.5211203330808213,0.0,1.0,0.1943989049435213,0.0,1.0,0.30434153016284915,0.0,1.0,0.757376392610446,0.0,1.0,0.4607004730067593,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:58:00.409387
92,0.7652433965306145,0.0,1.0,0.17601348447979936,0.0,1.0,0.6849288487479599,0.0,1.0,0.7995815444838607,0.0,1.0,0.8874623407641304,0.0,1.0,1.4988423614380324,minimize,1.5755063913743617,minimize,1.509521196788637,minimize,1.494253380541546,minimize,False,True,0.0,,2025-02-08 18:58:00.818402
93,0.29832699589018796,0.0,1.0,0.9121553424077364,0.0,1.0,0.5856833809329224,0.0,1.0,0.2941670573303842,0.0,1.0,0.03095690735949652,0.0,1.0,1.1279242781483447,minimize,1.0132530970243543,minimize,1.0757651338556065,minimize,1.128661664388574,minimize,False,True,0.0,,2025-02-08 18:58:01.169566
94,0.6646709648822037,0.0,1.0,0.9494014975665149,0.0,1.0,0.5745000122544897,0.0,1.0,0.30028126569062286,0.0,1.0,0.32976213143304,0.0,1.0,1.2830605890286444,minimize,1.2378821680777243,minimize,1.2970400364559367,minimize,1.3386561749736803,minimize,False,True,0.0,,2025-02-08 18:58:01.533322
95,0.4906719119581795,0.0,1.0,0.9839657157628715,0.0,1.0,0.4305465117595232,0.0,1.0,0.387205883659379,0.0,1.0,0.49453558339156123,0.0,1.0,1.277709993921676,minimize,1.1980088927238615,minimize,1.2870870167346076,minimize,1.293804173701279,minimize,False,True,0.0,,2025-02-08 18:58:01.894242
96,0.22171571038708582,0.0,1.0,0.2907453201715785,0.0,1.0,0.8100822671084135,0.0,1.0,0.8928757952271612,0.0,1.0,0.3702241289829107,0.0,1.0,1.2944229541175816,minimize,1.2837129508705167,minimize,1.2000767314875977,minimize,1.1861984447007408,minimize,False,True,0.0,,2025-02-08 18:58:02.228162
97,0.48209784704816605,0.0,1.0,0.9035077025669433,0.0,1.0,0.7134174329904619,0.0,1.0,0.4577592029670843,0.0,1.0,0.958118790553888,0.0,1.0,1.5913531670610432,minimize,1.53747876736809,minimize,1.5620105850916293,minimize,1.5944090942878009,minimize,False,True,0.0,,2025-02-08 18:58:02.571936
98,0.8854579082556996,0.0,1.0,0.46253665229483,0.0,1.0,0.19341897434087696,0.0,1.0,0.8360568983408015,0.0,1.0,0.8976235874724962,0.0,1.0,1.4919526937512797,minimize,1.5476082652842247,minimize,1.5820045556058393,minimize,1.4985603906275047,minimize,False,True,0.0,,2025-02-08 18:58:03.009949
99,0.6719564079640662,0.0,1.0,0.8053885185277446,0.0,1.0,0.019018880500788038,0.0,1.0,0.620623487722725,0.0,1.0,0.8070205346352243,0.0,1.0,1.38138006770266,minimize,1.3619243911541983,minimize,1.4728835332203005,minimize,1.388792302521418,minimize,False,True,0.0,,2025-02-08 18:58:03.353260
100,0.28585677559016565,0.0,1.0,0.15537164309331097,0.0,1.0,0.8904578386460342,0.0,1.0,0.7823398472615478,0.0,1.0,0.3582180464142495,0.0,1.0,1.2509207413695262,minimize,1.271611872462359,minimize,1.150200971989738,minimize,1.168849636403217,minimize,False,True,0.0,,2025-02-08 18:58:03.712939
101,0.5776705393475392,0.0,1.0,0.2279174946289676,0.0,1.0,0.331314234773714,0.0,1.0,0.6865992844019503,0.0,1.0,0.7611855550235124,0.0,1.0,1.164118795196788,minimize,1.2227320995286948,minimize,1.2057010786923728,minimize,1.1452515318953547,minimize,False,True,0.0,,2025-02-08 18:58:04.049913
102,0.8796184358823785,0.0,1.0,0.6588990649011287,0.0,1.0,0.7994263100637666,0.0,1.0,0.1895568782570074,0.0,1.0,0.7190984938726488,0.0,1.0,1.4450418939689658,minimize,1.4752741520537516,minimize,1.4560985288272428,minimize,1.537585997066689,minimize,False,True,0.0,,2025-02-08 18:58:04.398094
103,0.9808596318006192,0.0,1.0,0.908778259510501,0.0,1.0,0.784287485923572,0.0,1.0,0.8929990300999296,0.0,1.0,0.4550829068896304,0.0,1.0,1.7479342865261216,minimize,1.756162526342488,minimize,1.770283346914951,minimize,1.757958620301928,minimize,False,True,0.0,,2025-02-08 18:58:04.756983
104,0.317729034170636,0.0,1.0,0.6388644787699862,0.0,1.0,0.5854873272928587,0.0,1.0,0.0403580956649916,0.0,1.0,0.2699057786271347,0.0,1.0,0.9161229520994202,minimize,0.8431056194354396,minimize,0.8556739718575453,minimize,0.9747972295639817,minimize,False,True,0.0,,2025-02-08 18:58:05.079741
105,0.5844506844564452,0.0,1.0,0.06489936033511412,0.0,1.0,0.06275181302663191,0.0,1.0,0.37637562136604996,0.0,1.0,0.12117380697279168,0.0,1.0,0.5588324844208907,minimize,0.7211894863990722,minimize,0.7217847977174017,minimize,0.6289068061964215,minimize,True,True,0.0,,2025-02-08 18:58:05.426496
106,0.41471774697692976,0.0,1.0,0.6748807191130032,0.0,1.0,0.47223414164143906,0.0,1.0,0.018570894573084584,0.0,1.0,0.928514349544799,0.0,1.0,1.259784329107568,minimize,1.2177813297183433,minimize,1.2506198455162951,minimize,1.3211795096906944,minimize,False,True,0.0,,2025-02-08 18:58:05.807199
107,0.2509361896170623,0.0,1.0,0.007389096728895872,0.0,1.0,0.44255965537339537,0.0,1.0,0.8506044650763037,0.0,1.0,0.9336373047981618,0.0,1.0,1.3392963509417597,minimize,1.375184915857202,minimize,1.3103683945148326,minimize,1.2465341573588011,minimize,False,True,0.0,,2025-02-08 18:58:06.146589
108,0.13318810235162593,0.0,1.0,0.06909730082066201,0.0,1.0,0.8347025550258578,0.0,1.0,0.8442387259511593,0.0,1.0,0.9148823229159433,0.0,1.0,1.5019038961246762,minimize,1.5104143914194101,minimize,1.4053859014963788,minimize,1.4040281563254593,minimize,False,True,0.0,,2025-02-08 18:58:06.510241
109,0.7904821239592964,0.0,1.0,0.8363766061798625,0.0,1.0,0.8177477243533732,0.0,1.0,0.03980947012484115,0.0,1.0,0.17609518031698468,0.0,1.0,1.322686891599081,minimize,1.3157290071742787,minimize,1.31855768666009,minimize,1.431701670999172,minimize,False,True,0.0,,2025-02-08 18:58:06.890692
110,0.0435819177939476,0.0,1.0,0.0009066702152890072,0.0,1.0,0.9765970065258336,0.0,1.0,0.9993640396351307,0.0,1.0,0.5555302820069354,0.0,1.0,1.5118040645499238,minimize,1.5174391680133783,minimize,1.3828758057385035,minimize,1.3795791680266836,minimize,False,True,0.0,,2025-02-08 18:58:07.231868
