"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
84,0.8376605185409028,0.0,1.0,0.7089873799772215,0.0,1.0,0.9330299295778589,0.0,1.0,0.9743558231604237,0.0,1.0,0.588156891126261,0.0,1.0,1.753601063545189,minimize,1.7682154691926804,minimize,1.7426901404587205,minimize,1.7379408989430596,minimize,False,True,0.0,,2025-02-08 20:01:43.935873
85,0.946075335755932,0.0,1.0,0.7053451816386486,0.0,1.0,0.4646740714598503,0.0,1.0,0.9150255612218099,0.0,1.0,0.5795950943959314,0.0,1.0,1.5630945191217247,minimize,1.593598612372416,minimize,1.623522399422567,minimize,1.567062342576716,minimize,False,True,0.0,,2025-02-08 20:01:44.289013
86,0.2391995650077272,0.0,1.0,0.3895009631179359,0.0,1.0,0.4221159008966485,0.0,1.0,0.16406050937539762,0.0,1.0,0.024999796961841736,0.0,1.0,0.5991412859593571,minimize,0.5466714930348469,minimize,0.534606159883576,minimize,0.6237194103072021,minimize,True,True,0.0,,2025-02-08 20:01:44.623913
87,0.05261135107345383,0.0,1.0,0.678366520117856,0.0,1.0,0.25387555701612774,0.0,1.0,0.1520549768911198,0.0,1.0,0.19758303353832596,0.0,1.0,0.7800750726943001,minimize,0.598510694491967,minimize,0.7266439545347831,minimize,0.7541483068415331,minimize,False,True,0.0,,2025-02-08 20:01:44.958759
88,0.8182832997280957,0.0,1.0,0.8917614905966481,0.0,1.0,0.4543192705650101,0.0,1.0,0.740842417106343,0.0,1.0,0.5750314838240178,0.0,1.0,1.5044691717723435,minimize,1.4946692652443014,minimize,1.552099578145228,minimize,1.5147289664696,minimize,False,True,0.0,,2025-02-08 20:01:45.313560
89,0.48851515110809307,0.0,1.0,0.6443995503487523,0.0,1.0,0.9483087780651117,0.0,1.0,0.8024430049042982,0.0,1.0,0.4104289593490509,0.0,1.0,1.4866566578252456,minimize,1.465535485261229,minimize,1.4234572587448218,minimize,1.4438063847821312,minimize,False,True,0.0,,2025-02-08 20:01:45.655191
90,0.2514099569280247,0.0,1.0,0.002623751928110152,0.0,1.0,0.2912780469371802,0.0,1.0,0.979203671331192,0.0,1.0,0.42388493677122396,0.0,1.0,1.1072538272424663,minimize,1.1513146919687316,minimize,1.1000290004992719,minimize,0.9668989358675614,minimize,False,True,0.0,,2025-02-08 20:01:46.025091
91,0.5400838516067811,0.0,1.0,0.0636696825852231,0.0,1.0,0.14221099459460396,0.0,1.0,0.9855949075003191,0.0,1.0,0.53572732053921,0.0,1.0,1.1825125391514784,minimize,1.260516391348839,minimize,1.2479924070503585,minimize,1.1045956196242412,minimize,False,True,0.0,,2025-02-08 20:01:46.359559
92,0.22115928743283786,0.0,1.0,0.6419373931228016,0.0,1.0,0.7268484761855707,0.0,1.0,0.5041134315464814,0.0,1.0,0.32882757284473374,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:01:46.736763
93,0.7221986519363565,0.0,1.0,0.13020198138280692,0.0,1.0,0.7204931674347025,0.0,1.0,0.4477464219119587,0.0,1.0,0.5165665220022991,0.0,1.0,1.129633667322624,minimize,1.2299881668415271,minimize,1.129935580530776,minimize,1.1772226273558113,minimize,False,True,0.0,,2025-02-08 20:01:47.063970
94,0.6268054367581517,0.0,1.0,0.8595936901531983,0.0,1.0,0.31527701037299305,0.0,1.0,0.6961155972619072,0.0,1.0,0.11658668220381208,0.0,1.0,1.2323283513276144,minimize,1.1939505283418645,minimize,1.2818910000619785,minimize,1.221027887185356,minimize,False,True,0.0,,2025-02-08 20:01:47.408630
95,0.4385655784346367,0.0,1.0,0.717177390918296,0.0,1.0,0.8899222757043458,0.0,1.0,0.5571539010494547,0.0,1.0,0.6333827319198064,0.0,1.0,1.4404210344902117,minimize,1.4012023521277674,minimize,1.3763248445385152,minimize,1.4238600449327612,minimize,False,True,0.0,,2025-02-08 20:01:47.841515
96,0.5322407181197523,0.0,1.0,0.34575917170916914,0.0,1.0,0.8457685535303016,0.0,1.0,0.574253994685416,0.0,1.0,0.2609490239374326,0.0,1.0,1.1589304505640252,minimize,1.190677289532629,minimize,1.1034983711271689,minimize,1.1516572748080347,minimize,False,True,0.0,,2025-02-08 20:01:48.619112
97,0.7971116463600092,0.0,1.0,0.8345106676047256,0.0,1.0,0.45288503155777515,0.0,1.0,0.6796141588757911,0.0,1.0,0.09326760963179992,0.0,1.0,1.3147735456438159,minimize,1.3090721400392435,minimize,1.3661332739691632,minimize,1.3325270996563254,minimize,False,True,0.0,,2025-02-08 20:01:49.098041
98,0.7225702963984061,0.0,1.0,0.3364740950350814,0.0,1.0,0.02254245360714846,0.0,1.0,0.7051149610228079,0.0,1.0,0.5482493588030689,0.0,1.0,1.0883782252546206,minimize,1.1571541132250827,minimize,1.210197627796758,minimize,1.0915810988463646,minimize,False,True,0.0,,2025-02-08 20:01:49.551310
99,0.8282680274546609,0.0,1.0,0.11521660093509767,0.0,1.0,0.9932072529695584,0.0,1.0,0.3325205639517901,0.0,1.0,0.13394620545335334,0.0,1.0,1.2340857904579863,minimize,1.3446889264131456,minimize,1.2070592562108764,minimize,1.3119705498262761,minimize,False,True,0.0,,2025-02-08 20:01:49.937610
100,0.04237443625984927,0.0,1.0,0.3208543985875101,0.0,1.0,0.20988855467891931,0.0,1.0,0.574320151585025,0.0,1.0,0.9583870531915312,0.0,1.0,1.1917197443461074,minimize,1.1440297042180712,minimize,1.1632670809821464,minimize,1.0988255834909748,minimize,False,True,0.0,,2025-02-08 20:01:50.298045
101,0.21679778175382514,0.0,1.0,0.3291228323777875,0.0,1.0,0.26611682887055,0.0,1.0,0.271062770458006,0.0,1.0,0.6870935869883601,0.0,1.0,0.851466261035189,minimize,0.8246603988501326,minimize,0.8398018664152603,minimize,0.838623156250513,minimize,False,True,0.0,,2025-02-08 20:01:50.620119
102,0.8932254890164316,0.0,1.0,0.584251501014509,0.0,1.0,0.40067683647505936,0.0,1.0,0.42575119836577724,0.0,1.0,0.5529864653512034,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:01:50.993122
103,0.30546908109644577,0.0,1.0,0.2576935539281323,0.0,1.0,0.9099187123849237,0.0,1.0,0.511504988231152,0.0,1.0,0.11958667542365975,0.0,1.0,1.0869314991644652,minimize,1.095687133603036,minimize,0.9693504172179022,minimize,1.0483347371054865,minimize,False,True,0.0,,2025-02-08 20:01:51.333132
104,0.5705859900637633,0.0,1.0,0.24996439414856086,0.0,1.0,0.005395043445200809,0.0,1.0,0.5721028132518269,0.0,1.0,0.35819939488652475,0.0,1.0,0.8096009611500591,minimize,0.8852696508189923,minimize,0.9388983411118185,minimize,0.8092261655556339,minimize,False,True,0.0,,2025-02-08 20:01:51.678807
105,0.6832827688812905,0.0,1.0,0.6139946359618442,0.0,1.0,0.17371699902726312,0.0,1.0,0.3013599115252247,0.0,1.0,0.7158693402965832,0.0,1.0,1.1153546306398154,minimize,1.1277106035049318,minimize,1.203263171559443,minimize,1.1818566304895468,minimize,False,True,0.0,,2025-02-08 20:01:52.062627
106,0.43068519966173846,0.0,1.0,0.13472271783753675,0.0,1.0,0.17395567484113938,0.0,1.0,0.7256760677631201,0.0,1.0,0.624452339656119,0.0,1.0,1.0090455533225893,minimize,1.0660947056475663,minimize,1.0587089961874936,minimize,0.9487763600762499,minimize,False,True,0.0,,2025-02-08 20:01:52.460606
107,0.5554056384766685,0.0,1.0,0.05578389762681202,0.0,1.0,0.3884812680679235,0.0,1.0,0.44573332580503155,0.0,1.0,0.5843476109942957,0.0,1.0,0.9058051859771304,minimize,1.0101147119426617,minimize,0.9419409658288368,minimize,0.9297053081550727,minimize,False,True,0.0,,2025-02-08 20:01:52.830881
108,0.6960872789431042,0.0,1.0,0.7178855568018996,0.0,1.0,0.5919912829327245,0.0,1.0,0.2707223442226018,0.0,1.0,0.4083089956048178,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:01:53.228866
109,0.7756379611937282,0.0,1.0,0.46557769486960665,0.0,1.0,0.40393177871054875,0.0,1.0,0.8545300420925704,0.0,1.0,0.99509665306209,0.0,1.0,1.559397792724403,minimize,1.598669941696343,minimize,1.606363579314164,minimize,1.549246476063187,minimize,False,True,0.0,,2025-02-08 20:01:53.568047
110,0.4201762527396614,0.0,1.0,0.6341937853738366,0.0,1.0,0.9112954152004988,0.0,1.0,0.15447052435305197,0.0,1.0,0.29119197616645776,0.0,1.0,1.1788946447076425,minimize,1.1420094440356825,minimize,1.092403276421315,minimize,1.2231413960270507,minimize,False,True,0.0,,2025-02-08 20:01:53.925003
111,0.6472600227419933,0.0,1.0,0.17837043163533284,0.0,1.0,0.2801032383814098,0.0,1.0,0.9362029541948316,0.0,1.0,0.3148924846281468,0.0,1.0,1.1339967421889332,minimize,1.2138799148753463,minimize,1.1970009711939866,minimize,1.0818370666204677,minimize,False,True,0.0,,2025-02-08 20:01:54.283208
