"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
85,0.0,0.0,1.0,0.0,0.0,1.0,0.07932665335579149,0.0,1.0,0.11367235020581958,0.0,1.0,0.0,0.0,1.0,0.2433395182331559,minimize,0.2433395182331559,minimize,0.1657813614120351,minimize,0.1172398441299568,minimize,True,True,0.0002197387480360312,,2025-02-08 19:51:34.388798
86,0.04335927639701702,0.0,1.0,0.0048736104514633645,0.0,1.0,0.17979679295684414,0.0,1.0,0.9920576659584189,0.0,1.0,0.22924153204140818,0.0,1.0,1.0457614678916138,minimize,1.0530960611952949,minimize,1.0193341165206293,minimize,0.8450666789681521,minimize,False,True,0.0002197387480360312,,2025-02-08 19:52:03.757744
87,0.41117404204420815,0.0,1.0,0.05004964229399354,0.0,1.0,0.045907794657781255,0.0,1.0,0.4067885359111886,0.0,1.0,0.24292666818224704,0.0,1.0,0.5231608236482187,minimize,0.6466428746227461,minimize,0.6479226391745031,minimize,0.5248346881194977,minimize,False,True,0.0002197387480360312,,2025-02-08 19:52:31.479175
88,0.8782139983549296,0.0,1.0,0.8250449998702757,0.0,1.0,0.044025725821459166,0.0,1.0,0.8698106303297206,0.0,1.0,0.07961666912853019,0.0,1.0,1.38040613246513,minimize,1.3880881419928632,minimize,1.4963944665631206,minimize,1.3816231171189275,minimize,False,True,0.0002197387480360312,,2025-02-08 19:53:01.320136
89,0.4451851524323922,0.0,1.0,0.9999999999999999,0.0,1.0,0.9587633008896719,0.0,1.0,0.15495686151463195,0.0,1.0,5.35657753182119e-10,0.0,1.0,1.415399044452348,minimize,1.3347016580530557,minimize,1.340866583838119,minimize,1.4558316425341644,minimize,False,True,0.0002197387480360312,,2025-02-08 19:53:30.814437
90,0.9917956142756568,0.0,1.0,0.09296651123200951,0.0,1.0,0.8661245071838354,0.0,1.0,0.7979920086533134,0.0,1.0,0.091344503539323,0.0,1.0,1.4250929068459548,minimize,1.5460987789789213,minimize,1.4426220003796495,minimize,1.4520369263181947,minimize,False,True,0.0002197387480360312,,2025-02-08 19:54:04.582177
91,0.08604675316367599,0.0,1.0,0.0,0.0,1.0,0.09655982407464665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14936245207503424,minimize,0.23817607637069116,minimize,0.13455078493074143,minimize,0.23817607637069116,minimize,True,True,0.00022696357529372444,,2025-02-08 19:54:38.230490
92,0.33192419384289,0.0,1.0,0.0,0.0,1.0,0.00477856679664858,0.0,1.0,0.0,0.0,1.0,0.9999999999999999,0.0,1.0,1.0086757792381684,minimize,1.0724721465655331,minimize,1.0715806448607696,minimize,1.0724721465655331,minimize,False,True,0.00022696357529372444,,2025-02-08 19:55:08.834651
93,0.2466488600853092,0.0,1.0,0.036201350147990474,0.0,1.0,0.3903379111910574,0.0,1.0,0.000314453043831727,0.0,1.0,0.2593230346789355,0.0,1.0,0.47233343520081567,minimize,0.5543265084618727,minimize,0.4069683692454536,minimize,0.5671266497222591,minimize,False,True,0.00022696357529372444,,2025-02-08 19:55:41.060777
94,0.06365791078690299,0.0,1.0,0.05237741820228753,0.0,1.0,0.029378438470456063,0.0,1.0,0.03346989964523239,0.0,1.0,0.0,0.0,1.0,0.15269540287039993,minimize,0.16681751434306863,minimize,0.19242576486617508,minimize,0.18812519904154779,minimize,True,True,0.00026918867535312933,,2025-02-08 19:56:12.289124
95,0.8775761026620598,0.0,1.0,0.8739195021315187,0.0,1.0,0.24113905146704603,0.0,1.0,0.02178442718988985,0.0,1.0,0.9852963006259332,0.0,1.0,1.5007584997400731,minimize,1.5012457209778456,minimize,1.5833037911342476,minimize,1.61077395829798,minimize,False,True,0.00026918867535312933,,2025-02-08 19:56:45.358967
96,0.5295924483441959,0.0,1.0,0.06742253987348097,0.0,1.0,0.29511476346820464,0.0,1.0,0.029191236447829217,0.0,1.0,0.19552142296805627,0.0,1.0,0.489234565040343,minimize,0.6513205224914225,minimize,0.5771841418304995,minimize,0.6629562160420251,minimize,False,True,0.00026918867535312933,,2025-02-08 19:57:23.865726
97,0.014002238385448519,0.0,1.0,0.09701158941118378,0.0,1.0,0.06417270102901146,0.0,1.0,0.17823429866834406,0.0,1.0,0.16602060293194548,0.0,1.0,0.32780307683539167,minimize,0.27249058107108143,minimize,0.29561236801819457,minimize,0.2043576107454564,minimize,False,True,0.00026918867535312933,,2025-02-08 19:57:58.998315
98,0.10838001839720304,0.0,1.0,0.017815868261458975,0.0,1.0,0.12304043446216868,0.0,1.0,0.19246990121903756,0.0,1.0,0.008256835505493563,0.0,1.0,0.24690770119880143,minimize,0.31175162063022904,minimize,0.23473228684032868,minimize,0.16531019261540647,minimize,False,True,0.00026918867535312933,,2025-02-08 19:58:35.509987
99,0.36336768418493715,0.0,1.0,0.2014900157221588,0.0,1.0,0.9712854642423189,0.0,1.0,0.0038468372049183467,0.0,1.0,0.23052204773178464,0.0,1.0,1.0314251753602965,minimize,1.0623506764492268,minimize,0.9059088145856986,minimize,1.0989295842587121,minimize,False,True,0.00026918867535312933,,2025-02-08 19:59:09.704870
100,0.008986501758780595,0.0,1.0,0.4098043975399971,0.0,1.0,0.3314477793875539,0.0,1.0,0.019203978891983876,0.0,1.0,0.27033768743830555,0.0,1.0,0.6226834583230741,minimize,0.47687265696063663,minimize,0.5086749239127818,minimize,0.6193930080457014,minimize,False,True,0.00026918867535312933,,2025-02-08 19:59:43.158529
101,0.09070276655232355,0.0,1.0,0.4762507816776529,0.0,1.0,0.6515926560387005,0.0,1.0,0.6180377770214857,0.0,1.0,0.49563748203215496,0.0,1.0,1.1362045982622557,minimize,1.066180886652055,minimize,1.0327656720271754,minimize,1.0392434194762212,minimize,False,True,0.00026918867535312933,,2025-02-08 20:00:16.592100
102,0.47037928272023255,0.0,1.0,0.9903518827633969,0.0,1.0,0.15533865988206888,0.0,1.0,0.0025554019951748836,0.0,1.0,0.9637929182500947,0.0,1.0,1.4166634133835956,minimize,1.341247996010579,minimize,1.4604627608929048,minimize,1.4812375836136766,minimize,False,True,0.00026918867535312933,,2025-02-08 20:00:51.536459
