"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
84,0.000785760228654744,0.0,1.0,0.03303233610560964,0.0,1.0,0.16063412683962733,0.0,1.0,0.5763431123707973,0.0,1.0,0.16211096608231965,0.0,1.0,0.651944874788658,minimize,0.6419762374203714,minimize,0.6009099542517248,minimize,0.44137192809051856,minimize,False,True,0.0001927588515931614,,2025-02-08 20:23:35.112443
85,0.16051194779768072,0.0,1.0,0.21824519867900247,0.0,1.0,0.08033166142529956,0.0,1.0,0.03581465135247799,0.0,1.0,0.07646263011223865,0.0,1.0,0.2505447502856524,minimize,0.1991968160969728,minimize,0.3079688075839051,minimize,0.33563609828768565,minimize,False,True,0.0001927588515931614,,2025-02-08 20:23:58.385620
86,0.04534990998564184,0.0,1.0,0.377694431214758,0.0,1.0,0.7467621430063631,0.0,1.0,0.44487649398504425,0.0,1.0,0.6977426878290549,0.0,1.0,1.1870060594870118,minimize,1.1296218733572918,minimize,1.0622704420488198,minimize,1.1176639708155232,minimize,False,True,0.0001927588515931614,,2025-02-08 20:24:22.632009
87,0.1384899829333645,0.0,1.0,0.9299038293873353,0.0,1.0,0.0241292183422862,0.0,1.0,0.023751883292987837,0.0,1.0,0.051076242621597275,0.0,1.0,0.9339484824158568,minimize,0.7454490118212602,minimize,0.9581252912032503,minimize,0.9582040532491148,minimize,False,True,0.0001927588515931614,,2025-02-08 20:24:45.462984
88,0.042707861649260784,0.0,1.0,0.09563050104671995,0.0,1.0,0.9264340472842844,0.0,1.0,0.03210318363410246,0.0,1.0,0.7251549403178903,0.0,1.0,1.1912373211714877,minimize,1.1823186117087214,minimize,1.0322576621647392,minimize,1.1930164401875967,minimize,False,True,0.0001927588515931614,,2025-02-08 20:25:08.302799
89,0.580850278606088,0.0,1.0,0.09563039114310033,0.0,1.0,0.5620058535599426,0.0,1.0,0.7470996080638295,0.0,1.0,0.013948483788327724,0.0,1.0,1.014098156210373,minimize,1.1056595431752367,minimize,1.017807860279992,minimize,0.9807626311428168,minimize,False,True,0.0001927588515931614,,2025-02-08 20:25:32.724708
90,0.18036258271054423,0.0,1.0,0.15488285252340497,0.0,1.0,0.006025980496893364,0.0,1.0,0.12728117202754272,0.0,1.0,0.021321260899987066,0.0,1.0,0.20264681473836743,minimize,0.22640146553956295,minimize,0.33286689893869975,minimize,0.24959626559066708,minimize,False,True,0.0001927588515931614,,2025-02-08 20:25:56.835977
91,0.0454935100520082,0.0,1.0,0.020496635141452797,0.0,1.0,0.6116462353511735,0.0,1.0,0.6778408014225819,0.0,1.0,0.6646977308969749,0.0,1.0,1.1400415388222611,minimize,1.1444183938597157,minimize,1.0359698934431265,minimize,1.0231108413520011,minimize,False,True,0.0001927588515931614,,2025-02-08 20:26:19.993927
92,0.10990868504376049,0.0,1.0,0.43574323317113756,0.0,1.0,0.028167779911709923,0.0,1.0,0.03453946775571906,0.0,1.0,0.1810081435612665,0.0,1.0,0.4824302612590545,minimize,0.3200080275985726,minimize,0.5152041527698509,minimize,0.512724725260735,minimize,False,True,0.0001927588515931614,,2025-02-08 20:26:42.893057
93,0.11382474430757114,0.0,1.0,0.12421228660604554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15117826178904786,minimize,0.13674739455714735,minimize,0.26150480791103314,minimize,0.26150480791103314,minimize,True,True,0.0001934693767471201,,2025-02-08 20:27:07.447189
94,0.17749426701068918,0.0,1.0,0.08081532827788644,0.0,1.0,0.319066294414212,0.0,1.0,0.024502723439075117,0.0,1.0,0.0169473215498413,0.0,1.0,0.3312529557557349,minimize,0.385227330533585,minimize,0.23043374261488206,minimize,0.4134309351337373,minimize,False,True,0.0001934693767471201,,2025-02-08 20:27:35.998983
95,0.34060460314955354,0.0,1.0,0.5304152567819902,0.0,1.0,0.00985219406516022,0.0,1.0,0.01698953989235441,0.0,1.0,0.9027384548302521,0.0,1.0,1.0566136602736642,minimize,1.020053020986623,minimize,1.1174674002899,minimize,1.1161892547322745,minimize,False,True,0.0001934693767471201,,2025-02-08 20:28:03.318172
96,0.014002047314877222,0.0,1.0,0.09701175996361013,0.0,1.0,0.06417244727587461,0.0,1.0,0.1782339935121871,0.0,1.0,0.16602031960902708,0.0,1.0,0.32780287663480784,minimize,0.27249007481110554,minimize,0.2956121884254032,minimize,0.204357401263402,minimize,False,True,0.0001934693767471201,,2025-02-08 20:28:36.092201
97,0.0,0.0,1.0,0.0,0.0,1.0,0.07715877090464139,0.0,1.0,0.15022048415452208,0.0,1.0,0.0,0.0,1.0,0.26176262106560205,minimize,0.26176262106560205,minimize,0.19405195547913812,minimize,0.09182306967927571,minimize,True,True,0.0001945887635012307,,2025-02-08 20:29:06.429138
98,0.0,0.0,1.0,0.10168174252239424,0.0,1.0,0.15747250916367003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.274110867906934,minimize,0.1856450131184108,minimize,0.11021689634182505,minimize,0.274110867906934,minimize,True,True,0.00019476577906874296,,2025-02-08 20:29:41.900675
99,0.36034863712866183,0.0,1.0,0.9622434782555292,0.0,1.0,0.00681201690133949,0.0,1.0,0.12630907786978882,0.0,1.0,0.8165036954302255,0.0,1.0,1.278398556105299,minimize,1.1804850409053755,minimize,1.3325605113251113,minimize,1.314503211086098,minimize,False,True,0.00019476577906874296,,2025-02-08 20:30:24.916416
100,0.1785957450067254,0.0,1.0,0.4657244859310768,0.0,1.0,0.22788317874043795,0.0,1.0,0.27094600722257367,0.0,1.0,0.1002404838788894,0.0,1.0,0.5939259848824247,minimize,0.48774642915024763,minimize,0.5770902026763867,minimize,0.5619679444881344,minimize,False,True,0.00019476577906874296,,2025-02-08 20:31:06.369958
101,0.6213489305227976,0.0,1.0,0.45305926073342523,0.0,1.0,0.07157015427946532,0.0,1.0,0.9343633037060356,0.0,1.0,0.009172153659155973,0.0,1.0,1.1229598450914502,minimize,1.1525427027245294,minimize,1.2169430242148345,minimize,1.0657546924196575,minimize,False,True,0.00019476577906874296,,2025-02-08 20:31:47.731133
102,0.04673232057824208,0.0,1.0,0.041171451047376816,0.0,1.0,0.22454579599187605,0.0,1.0,0.1092291163498173,0.0,1.0,0.062008009533490484,0.0,1.0,0.3022960097969702,minimize,0.30595297898781115,minimize,0.14232880022580216,minimize,0.257651235647221,minimize,False,True,0.00019476577906874296,,2025-02-08 20:32:31.046989
103,0.0,0.0,1.0,0.8813894423868323,0.0,1.0,0.9999324750529666,0.0,1.0,0.42827384593352397,0.0,1.0,0.004462465549383882,0.0,1.0,1.414266843465544,minimize,1.2835867432983488,minimize,1.264981309942881,minimize,1.3523465407034487,minimize,False,True,0.00019476577906874296,,2025-02-08 20:33:14.116718
