"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
85,0.24007860757410526,0.0,1.0,0.16938906349241734,0.0,1.0,0.06810497306287289,0.0,1.0,0.06847977079451084,0.0,1.0,0.04307857062667608,0.0,1.0,0.20367248028911078,minimize,0.26411796012348987,minimize,0.3320721804542066,minimize,0.33184637098958303,minimize,False,True,0.00019410225458281312,,2025-02-08 18:52:40.466402
86,0.05929914104116499,0.0,1.0,0.06934415910431113,0.0,1.0,0.08152855924605076,0.0,1.0,0.19333737180908211,0.0,1.0,0.0846886878895766,0.0,1.0,0.27532483229973315,minimize,0.267928639856992,minimize,0.2586735316937585,minimize,0.14895795035414974,minimize,False,True,0.00019410225458281312,,2025-02-08 18:52:55.730508
87,0.1605071607681762,0.0,1.0,0.2182302924305684,0.0,1.0,0.08031393771983975,0.0,1.0,0.03581952799732823,0.0,1.0,0.07644859934989437,0.0,1.0,0.2505232532231298,minimize,0.19917993809754925,minimize,0.30795972078314887,minimize,0.33561429277347476,minimize,False,True,0.00019410225458281312,,2025-02-08 18:53:11.909067
88,0.010111050790530617,0.0,1.0,0.0015681992999221873,0.0,1.0,0.011464557091100726,0.0,1.0,0.2889611817329987,0.0,1.0,0.45401855777482636,0.0,1.0,0.5708091832676488,minimize,0.5737946185691564,minimize,0.5703347448494194,minimize,0.4629071951543776,minimize,False,True,0.00019410225458281312,,2025-02-08 18:53:28.093191
89,0.046951649243800866,0.0,1.0,0.09178679491059391,0.0,1.0,0.028113823003750066,0.0,1.0,0.497617191903538,0.0,1.0,0.955274404884614,0.0,1.0,1.0921588981181511,minimize,1.0839174324974836,minimize,1.0956031166598033,minimize,1.0062528716355343,minimize,False,True,0.00019410225458281312,,2025-02-08 18:53:45.055473
90,0.2861367374044113,0.0,1.0,0.033543470998880345,0.0,1.0,0.3756080788487742,0.0,1.0,0.727933896363808,0.0,1.0,0.3695876524947164,0.0,1.0,0.9033874701509572,minimize,0.9576775176373094,minimize,0.8833574501004684,minimize,0.7996186951553772,minimize,False,True,0.00019410225458281312,,2025-02-08 18:54:02.399994
91,0.9999999999999999,0.0,1.0,0.9999999999999999,0.0,1.0,0.9770010400814247,0.0,1.0,0.43546277145981327,0.0,1.0,0.0,0.0,1.0,1.668579892497703,minimize,1.668579892497703,minimize,1.6713343296944143,minimize,1.7349275918791889,minimize,False,True,0.00019410225458281312,,2025-02-08 18:54:18.091245
92,0.18009463705792716,0.0,1.0,0.15482085609371782,0.0,1.0,0.005980603531733552,0.0,1.0,0.12727184355497995,0.0,1.0,0.021238362802851282,0.0,1.0,0.20260967101912963,minimize,0.22618618697030035,minimize,0.33271052312927735,minimize,0.24935877003157284,minimize,False,True,0.00019410225458281312,,2025-02-08 18:54:34.092378
93,0.24765355326235294,0.0,1.0,0.22043665125966072,0.0,1.0,0.016497897915542126,0.0,1.0,0.40051156282424927,0.0,1.0,0.4502542968839407,0.0,1.0,0.6436410512165203,minimize,0.6520433755603872,minimize,0.7118539632184621,minimize,0.5942479272040826,minimize,False,True,0.00019410225458281312,,2025-02-08 18:54:49.716698
94,0.03755610515525626,0.0,1.0,0.23660776339411665,0.0,1.0,0.009816057690576472,0.0,1.0,0.21503132215778367,0.0,1.0,0.026658542644220188,0.0,1.0,0.3597454031174261,minimize,0.22315037927051629,minimize,0.37485033553405195,minimize,0.241716090203173,minimize,False,True,0.00019410225458281312,,2025-02-08 18:55:06.521496
95,0.02249278045420191,0.0,1.0,0.013945264503933002,0.0,1.0,0.025391788925168045,0.0,1.0,0.11344124986417221,0.0,1.0,0.0,0.0,1.0,0.2126427603012401,minimize,0.22053559778103451,minimize,0.20989840428203402,minimize,0.09400827487270753,minimize,True,True,0.00021685457074539677,,2025-02-08 18:55:24.146400
96,0.5324158687144518,0.0,1.0,0.006248376332223415,0.0,1.0,0.004909318871796131,0.0,1.0,0.02644099574536085,0.0,1.0,0.27388002537190914,0.0,1.0,0.4315933826479288,minimize,0.6298728799514811,minimize,0.63029791994147,minimize,0.6234282614167551,minimize,False,True,0.00021685457074539677,,2025-02-08 18:55:41.581624
97,0.0873198760117312,0.0,1.0,0.016209310256927196,0.0,1.0,0.2682010300076767,0.0,1.0,0.37499927844143627,0.0,1.0,0.07860264781958298,0.0,1.0,0.48134621599638955,minimize,0.5100376515081652,minimize,0.39917629946636946,minimize,0.3415002469723278,minimize,False,True,0.00021685457074539677,,2025-02-08 18:55:57.140961
98,0.8859486822038889,0.0,1.0,0.0635690288618207,0.0,1.0,0.995927307754755,0.0,1.0,0.00559268519282341,0.0,1.0,0.15221150871366262,0.0,1.0,1.2205070421312108,minimize,1.3485508152193242,minimize,1.2023501942743346,minimize,1.3571218952976563,minimize,False,True,0.00021685457074539677,,2025-02-08 18:56:15.217071
99,0.05075198109565324,0.0,1.0,0.0,0.0,1.0,0.05537139064267507,0.0,1.0,0.09273981441557794,0.0,1.0,0.0,0.0,1.0,0.18423255745500525,minimize,0.23290003792329686,minimize,0.1791476246217155,minimize,0.13094465204215838,minimize,True,True,0.000228601250610134,,2025-02-08 18:56:34.362772
100,0.1366578852677262,0.0,1.0,0.009831983554591068,0.0,1.0,0.23640982247455547,0.0,1.0,0.9369945312442561,0.0,1.0,0.8503429656955186,0.0,1.0,1.288813565435792,minimize,1.308346577607238,minimize,1.2732398169899442,minimize,1.1579748477668703,minimize,False,True,0.000228601250610134,,2025-02-08 18:56:48.521773
101,0.8137630689934828,0.0,1.0,0.037474450649514816,0.0,1.0,0.010014990338800519,0.0,1.0,0.1949212104291885,0.0,1.0,0.04719845857003471,0.0,1.0,0.6468629778475772,minimize,0.8537840238886076,minimize,0.860192387534154,minimize,0.816068903669018,minimize,False,True,0.000228601250610134,,2025-02-08 18:57:03.972908
