"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
84,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.41867397336154566,minimize,0.29202578415770164,minimize,0.3507220208196903,minimize,0.4267835068812987,minimize,False,True,0.0,,2025-02-08 20:02:51.291947
85,0.3014220971351398,0.0,1.0,0.1808246260859393,0.0,1.0,0.18954219037038056,0.0,1.0,0.2045232578451328,0.0,1.0,0.2169511603235601,0.0,1.0,0.4096435012082296,minimize,0.4648083330813003,minimize,0.46104203798356663,minimize,0.4544967918458167,minimize,False,True,0.0,,2025-02-08 20:02:51.701340
86,0.04174887615355327,0.0,1.0,0.1808246260859393,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.2169511603235601,0.0,1.0,0.3774567791029794,minimize,0.29469190711290494,minimize,0.2887149015968253,minimize,0.37748446360362536,minimize,False,True,0.0,,2025-02-08 20:02:52.181257
87,0.11291833478714641,0.0,1.0,0.1808246260859393,0.0,1.0,0.16348875076461844,0.0,1.0,0.03979555804662849,0.0,1.0,0.6338941364741131,0.0,1.0,0.6858679144984425,minimize,0.6657719426492271,minimize,0.6709594844306578,minimize,0.7068690874798883,minimize,False,True,0.0,,2025-02-08 20:02:52.600485
88,0.12433568320054367,0.0,1.0,0.28385938355769735,0.0,1.0,0.011605844415387367,0.0,1.0,0.06277623983126424,0.0,1.0,0.17940634553953905,0.0,1.0,0.3500905985631198,minimize,0.24239213489596156,minimize,0.4094574003682752,minimize,0.38364984627912374,minimize,False,True,0.0,,2025-02-08 20:02:53.064611
89,0.27666658867853133,0.0,1.0,0.28385938355769735,0.0,1.0,0.013623744191839093,0.0,1.0,0.0416966257252499,0.0,1.0,0.30154554009416124,0.0,1.0,0.42344756842697145,minimize,0.4200365760919497,minimize,0.5334088310118155,minimize,0.5227770350618198,minimize,False,True,0.0,,2025-02-08 20:02:53.547969
90,0.06622048081343157,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.2169511603235601,0.0,1.0,0.4280254266752824,minimize,0.3100809648831274,minimize,0.3658921727200214,minimize,0.43933507476165645,minimize,False,True,0.0,,2025-02-08 20:02:53.945425
91,0.18031763150334423,0.0,1.0,0.1808246260859393,0.0,1.0,0.18954219037038056,0.0,1.0,0.06697796308146708,0.0,1.0,0.17940634553953905,0.0,1.0,0.32509055248892477,minimize,0.3247784929525296,minimize,0.31936506347867766,minimize,0.3886125765930707,minimize,True,True,0.0,,2025-02-08 20:02:54.370471
92,0.11291833478714641,0.0,1.0,0.28385938355769735,0.0,1.0,0.779233953526027,0.0,1.0,0.40074847422831616,0.0,1.0,0.17940634553953905,0.0,1.0,0.9424175809024243,minimize,0.9054139811631788,minimize,0.7884317657847287,minimize,0.8792149003614017,minimize,False,True,0.0,,2025-02-08 20:02:54.788046
93,0.04174887615355327,0.0,1.0,0.24581485130675285,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.2169511603235601,0.0,1.0,0.412554258025095,minimize,0.2976148950461936,minimize,0.3332921993205148,minimize,0.4125795874567209,minimize,False,True,0.0,,2025-02-08 20:02:55.197252
94,0.04174887615355327,0.0,1.0,0.1808246260859393,0.0,1.0,0.18954219037038056,0.0,1.0,0.2045232578451328,0.0,1.0,0.5237721878560011,0.0,1.0,0.6401829998517874,minimize,0.595150378750009,minimize,0.5922135996517665,minimize,0.5871324557734836,minimize,False,True,0.0,,2025-02-08 20:02:55.604048
95,0.04174887615355327,0.0,1.0,0.1808246260859393,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.2169511603235601,0.0,1.0,0.3774567791029794,minimize,0.29469190711290494,minimize,0.2887149015968253,minimize,0.37748446360362536,minimize,False,True,0.0,,2025-02-08 20:02:56.034790
96,0.04174887615355327,0.0,1.0,0.1808246260859393,0.0,1.0,0.16348875076461844,0.0,1.0,0.06277623983126424,0.0,1.0,0.254985693893215,0.0,1.0,0.3916989859597743,minimize,0.3127263910017206,minimize,0.3236234629279673,minimize,0.3808111738523846,minimize,False,True,0.0,,2025-02-08 20:02:56.454581
97,0.06622048081343157,0.0,1.0,0.8519084618044273,0.0,1.0,0.18954219037038056,0.0,1.0,0.48350357809032773,0.0,1.0,0.19266547475121587,0.0,1.0,1.0249228869361038,minimize,0.8580161605523751,minimize,1.0005689583145472,minimize,0.9399753641743377,minimize,False,True,0.0,,2025-02-08 20:02:56.861111
98,0.12433568320054367,0.0,1.0,0.1808246260859393,0.0,1.0,0.18954219037038056,0.0,1.0,0.06277623983126424,0.0,1.0,0.17940634553953905,0.0,1.0,0.33237985690088795,minimize,0.29644694655080606,minimize,0.2905060522700344,minimize,0.3675597184420057,minimize,True,True,0.0,,2025-02-08 20:02:57.336319
99,0.05883729016413808,0.0,1.0,0.1808246260859393,0.0,1.0,0.6231499511360751,0.0,1.0,0.0416966257252499,0.0,1.0,0.9730725048792661,0.0,1.0,1.1787913411614022,minimize,1.157909362440937,minimize,1.0788067304240934,minimize,1.1816959387984087,minimize,False,True,0.0,,2025-02-08 20:02:57.740951
100,0.05883729016413808,0.0,1.0,0.1808246260859393,0.0,1.0,0.013623744191839093,0.0,1.0,0.0416966257252499,0.0,1.0,0.2169511603235601,0.0,1.0,0.31877339446029496,minimize,0.2298293772497727,minimize,0.3459796170364064,minimize,0.3293520043832952,minimize,True,True,0.0,,2025-02-08 20:02:58.170045
101,0.35474752954185884,0.0,1.0,0.1808246260859393,0.0,1.0,0.2246456342207055,0.0,1.0,0.06697796308146708,0.0,1.0,0.17940634553953905,0.0,1.0,0.3791868782424388,minimize,0.4619002598111565,minimize,0.44251943094027796,minimize,0.5088128489095011,minimize,False,True,0.0,,2025-02-08 20:02:58.601777
102,0.04174887615355327,0.0,1.0,0.1808246260859393,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.2169511603235601,0.0,1.0,0.3774567791029794,minimize,0.29469190711290494,minimize,0.2887149015968253,minimize,0.37748446360362536,minimize,False,True,0.0,,2025-02-08 20:02:59.404423
103,0.11291833478714641,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.17940634553953905,0.0,1.0,0.39750579039446093,minimize,0.29939010319131243,minimize,0.3568771653718285,minimize,0.4318559216010401,minimize,False,True,0.0,,2025-02-08 20:02:59.853472
104,0.06622048081343157,0.0,1.0,0.1808246260859393,0.0,1.0,0.18954219037038056,0.0,1.0,0.06277623983126424,0.0,1.0,0.2169511603235601,0.0,1.0,0.3708495777756829,minimize,0.30279985341376764,minimize,0.29698606956155815,minimize,0.3727024359046627,minimize,False,True,0.0,,2025-02-08 20:03:00.265875
105,0.9787138056264708,0.0,1.0,0.1808246260859393,0.0,1.0,0.5870744210008128,0.0,1.0,0.0416966257252499,0.0,1.0,0.17940634553953905,0.0,1.0,1.008798472284006,minimize,1.1562136608338258,minimize,1.0836651288718335,minimize,1.180034418838295,minimize,False,True,0.0,,2025-02-08 20:03:00.727950
106,0.9816813887375007,0.0,1.0,0.1808246260859393,0.0,1.0,0.18954219037038056,0.0,1.0,0.9686660803154441,0.0,1.0,0.2169511603235601,0.0,1.0,1.2903609425069926,minimize,1.4090330255207502,minimize,1.4077950991868036,minimize,1.2923766808931354,minimize,False,True,0.0,,2025-02-08 20:03:01.138216
