"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
84,0.19638057670013687,0.0,1.0,0.27478050549563926,0.0,1.0,0.20724287813818676,0.0,1.0,0.6522231250661847,0.0,1.0,0.12929386460885417,0.0,1.0,0.7487182015024442,minimize,0.7274743801281621,minimize,0.7458109845569685,minimize,0.6150137607522579,minimize,False,True,0.0,,2025-02-08 18:36:48.921178
85,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.29924722496269957,minimize,0.3267168778470756,minimize,0.18286475867627514,minimize,0.2954857290836796,minimize,False,True,0.0,,2025-02-08 18:36:49.340260
86,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.25600035218905803,minimize,0.3716282621276948,minimize,0.25456466154523893,minimize,0.34449305222895776,minimize,False,True,0.0,,2025-02-08 18:36:49.751927
87,0.19638057670013687,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.17721338080182358,0.0,1.0,0.07362366921935759,0.0,1.0,0.2834834535751754,minimize,0.3864224969901432,minimize,0.2757135250140781,minimize,0.2966980734858822,minimize,False,True,0.0,,2025-02-08 18:36:50.168288
88,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.25600035218905803,minimize,0.3716282621276948,minimize,0.25456466154523893,minimize,0.34449305222895776,minimize,False,True,0.0,,2025-02-08 18:36:50.624084
89,0.06696942393282634,0.0,1.0,0.9564495113173804,0.0,1.0,0.4355205561751928,0.0,1.0,0.07256213782223342,0.0,1.0,0.07013250508767022,0.0,1.0,1.0641216043452806,minimize,0.8812279806500428,minimize,0.9924385804358008,minimize,1.0630699427970913,minimize,False,True,0.0,,2025-02-08 18:36:51.019796
90,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.2884511096545498,minimize,0.316858105913681,minimize,0.16460455941071905,minimize,0.28454693304475853,minimize,True,True,0.0,,2025-02-08 18:36:51.442861
91,0.05773148782296755,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.08722936878080467,0.0,1.0,0.12929386460885417,0.0,1.0,0.29680117415840573,minimize,0.3187330845082279,minimize,0.16818555483667616,minimize,0.27620967506348043,minimize,True,True,0.0,,2025-02-08 18:36:51.846360
92,0.08287101879755743,0.0,1.0,0.9597071872532211,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.9998444185536248,minimize,0.8055770564822279,minimize,0.9746487149617469,minimize,1.0019043934941925,minimize,False,True,0.0,,2025-02-08 18:36:52.254650
93,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.08722936878080467,0.0,1.0,0.5407608361864938,0.0,1.0,0.5861614605047912,minimize,0.6451020405116068,minimize,0.5855358608726114,minimize,0.6251860907848023,minimize,False,True,0.0,,2025-02-08 18:36:52.694889
94,0.8374624326697224,0.0,1.0,0.17003354423713468,0.0,1.0,0.20724287813818676,0.0,1.0,0.17721338080182358,0.0,1.0,0.12929386460885417,0.0,1.0,0.7254935254919552,minimize,0.89068086928135,minimize,0.8822860518807721,minimize,0.8890671944672719,minimize,False,True,0.0,,2025-02-08 18:36:53.092193
95,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.26034507272891516,0.0,1.0,0.6919775118728427,0.0,1.0,0.7682229148379073,minimize,0.8140871155921702,minimize,0.7677456828069897,minimize,0.7537854838297694,minimize,False,True,0.0,,2025-02-08 18:36:53.496639
96,0.20541034460498753,0.0,1.0,0.8955703281419836,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.9311322474744979,minimize,0.7687283453028848,minimize,0.930738550224299,minimize,0.9592426934827345,minimize,False,True,0.0,,2025-02-08 18:36:53.950834
97,0.34068848446015954,0.0,1.0,0.023981882377165364,0.0,1.0,0.06467319799028326,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.2157154842637974,minimize,0.41619203618565587,minimize,0.39615563196692677,minimize,0.3921526600781067,minimize,False,True,0.0,,2025-02-08 18:36:54.364712
98,0.06696942393282634,0.0,1.0,0.8641196694106438,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.9106765150375566,minimize,0.7144729643939105,minimize,0.8793306166390461,minimize,0.9094474308530353,minimize,False,True,0.0,,2025-02-08 18:36:54.846591
99,0.19638057670013687,0.0,1.0,0.023981882377165364,0.0,1.0,0.08979086952306481,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.1750222798043419,minimize,0.31558243955755516,minimize,0.27068188210284444,minimize,0.28312572115417334,minimize,True,True,0.0,,2025-02-08 18:36:55.233300
100,0.290872445829476,0.0,1.0,0.023981882377165364,0.0,1.0,0.08979086952306481,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.19717378023945475,minimize,0.38161986975895407,minimize,0.3454129848984854,minimize,0.35524867743147737,minimize,False,True,0.0,,2025-02-08 18:36:55.655920
101,0.20541034460498753,0.0,1.0,0.7410824063995626,0.0,1.0,0.20724287813818676,0.0,1.0,0.158033654701494,0.0,1.0,0.12929386460885417,0.0,1.0,0.796161764270625,minimize,0.6477690407611991,minimize,0.7957012890986381,minimize,0.8079753900013983,minimize,False,True,0.0,,2025-02-08 18:36:56.061787
102,0.06696942393282634,0.0,1.0,0.6949634351408759,0.0,1.0,0.20724287813818676,0.0,1.0,0.17721338080182358,0.0,1.0,0.8414196190311481,0.0,1.0,1.132701407484031,minimize,1.0157828872515449,minimize,1.107656578924244,minimize,1.1130655397453941,minimize,False,True,0.0,,2025-02-08 18:36:56.486034
103,0.06696942393282634,0.0,1.0,0.7271520787467093,0.0,1.0,0.20724287813818676,0.0,1.0,0.08722936878080467,0.0,1.0,0.12929386460885417,0.0,1.0,0.783404593129766,minimize,0.591311842103015,minimize,0.7467351437120594,minimize,0.7782151235986249,minimize,False,True,0.0,,2025-02-08 18:36:56.912875
104,0.3591075248634914,0.0,1.0,0.023981882377165364,0.0,1.0,0.7266897514901979,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.7589140250003618,minimize,0.8426154249340444,minimize,0.6549180152443259,minimize,0.8310046041742205,minimize,False,True,0.0,,2025-02-08 18:36:57.333874
