"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
81,0.07122847402236503,0.0,1.0,0.9267344371564217,0.0,1.0,0.004006827752376631,0.0,1.0,0.13085188349471233,0.0,1.0,0.16563490615122645,0.0,1.0,0.9591621422537041,minimize,0.7601247462614886,minimize,0.9730779381122102,minimize,0.9466481137908511,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:41.481559
82,0.49681025804517726,0.0,1.0,0.062332823561781284,0.0,1.0,0.0571455318770598,0.0,1.0,0.06136432632547488,0.0,1.0,0.6405570294373257,0.0,1.0,0.7136709399257415,minimize,0.8265090346075169,minimize,0.8277633121622014,minimize,0.8267433599263875,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:41.912450
83,0.1370164357436571,0.0,1.0,0.020752041785340444,0.0,1.0,0.5998993606203193,0.0,1.0,0.7913473890400566,0.0,1.0,0.13289054977709108,0.0,1.0,1.004075399478512,minimize,1.0269728163010259,minimize,0.9072013215859359,minimize,0.8639647137003768,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:42.791555
84,0.2002378157686111,0.0,1.0,0.4505902900526496,0.0,1.0,0.9608412078592045,0.0,1.0,0.030158239654338934,0.0,1.0,0.0897676220126053,0.0,1.0,1.0654647991122241,minimize,1.0173859879286902,minimize,0.9115776880282968,minimize,1.0969261910415675,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:43.342920
85,0.9934377516395542,0.0,1.0,0.5805040138031694,0.0,1.0,0.04717018873259952,0.0,1.0,0.1278557924490642,0.0,1.0,0.024490011900163193,0.0,1.0,0.992824388710883,minimize,1.0727878457335787,minimize,1.1679928475731007,minimize,1.154094038844034,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:43.894944
86,0.6163941167833089,0.0,1.0,0.6603140318469188,0.0,1.0,0.10459603104196294,0.0,1.0,0.8349864352802978,0.0,1.0,0.5869891523018045,0.0,1.0,1.2892236512248396,minimize,1.282392161880313,minimize,1.3663150651200642,minimize,1.2548548503626669,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:44.346194
87,0.10221642159327521,0.0,1.0,0.07113551761908998,0.0,1.0,0.6865450033877916,0.0,1.0,0.08917592312493627,0.0,1.0,0.7119441396773495,0.0,1.0,1.0003912909635952,minimize,1.0065858615267167,minimize,0.8758146506641699,minimize,1.0029949822522264,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:44.887466
88,0.15041183903758362,0.0,1.0,0.15767285563891123,0.0,1.0,0.5520580601968048,0.0,1.0,0.9905191905448415,0.0,1.0,0.04933356383965401,0.0,1.0,1.1470178221370197,minimize,1.1457510539639144,minimize,1.0747052599835283,minimize,0.9897509503390478,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:45.375316
89,0.24553811263118466,0.0,1.0,0.8283747086906353,0.0,1.0,0.027496254190195805,0.0,1.0,0.02611352879079537,0.0,1.0,0.6716762479546226,0.0,1.0,1.0681129716219648,minimize,0.9527490129742062,minimize,1.1081886407663184,minimize,1.1084381596116493,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:45.905719
90,0.700342915981595,0.0,1.0,0.22069246361231099,0.0,1.0,0.1472924221012513,0.0,1.0,0.18361665790942427,0.0,1.0,0.11725224365273201,0.0,1.0,0.6068001486322462,minimize,0.7483759759157356,minimize,0.767741244126075,minimize,0.7582195747994009,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:46.369807
91,0.3593620208490916,0.0,1.0,0.4812049789137908,0.0,1.0,0.7632842853808355,0.0,1.0,0.05605690770273283,0.0,1.0,0.5097953402719175,0.0,1.0,1.050043357006754,minimize,1.026573849446855,minimize,0.9700629596996868,minimize,1.106306059303915,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:46.838607
92,0.17877292544887696,0.0,1.0,0.3942762139607937,0.0,1.0,0.08095919120705045,0.0,1.0,0.6618277893309261,0.0,1.0,0.4429910419350944,0.0,1.0,0.8925893782672732,minimize,0.8429202114024736,minimize,0.9142435626747875,minimize,0.7768486677871939,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:47.487147
93,0.7620128404825105,0.0,1.0,0.11895531348619255,0.0,1.0,0.4505604177225777,0.0,1.0,0.1161396329671529,0.0,1.0,0.02189556646821078,0.0,1.0,0.7395818546103404,minimize,0.8967744033297326,minimize,0.8194890412768456,minimize,0.8974021410020224,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:47.984363
94,0.09148718079805404,0.0,1.0,0.3347592330514761,0.0,1.0,0.1998646939558288,0.0,1.0,0.0038494565824333596,0.0,1.0,0.06798678482028146,0.0,1.0,0.41039212122140345,minimize,0.26666996879895244,minimize,0.3536533442475741,minimize,0.451084008635699,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:48.465803
95,0.056288776501927804,0.0,1.0,0.05544389435874845,0.0,1.0,0.035859109312095606,0.0,1.0,0.5369799076888706,0.0,1.0,0.1002172919865046,0.0,1.0,0.5686859799364585,minimize,0.5689830372107431,minimize,0.5758260246395807,minimize,0.3621150249596292,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:48.959810
96,0.21871740251834593,0.0,1.0,0.021414556072495747,0.0,1.0,0.36410918211113974,0.0,1.0,0.2958141544392755,0.0,1.0,0.9716642743363022,0.0,1.0,1.0793618007204884,minimize,1.1153219425049055,minimize,1.0520766060593962,minimize,1.0649803735685477,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:49.426034
97,0.14257955913873965,0.0,1.0,0.14257888535320706,0.0,1.0,0.11365304247711372,0.0,1.0,0.08116145277061544,0.0,1.0,0.003624290234439227,0.0,1.0,0.20770935592098247,minimize,0.20771000469722783,minimize,0.23390977577211206,minimize,0.26021225775193424,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:49.921964
98,0.024270707633345934,0.0,1.0,0.417058011674568,0.0,1.0,0.8456088189760802,0.0,1.0,0.2447526772158493,0.0,1.0,0.8696101141019336,0.0,1.0,1.3175727940347182,minimize,1.256536169779432,minimize,1.1863653834478485,minimize,1.2836686798965895,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:50.418968
99,0.11877403946235238,0.0,1.0,0.1777571749914466,0.0,1.0,0.6534695135563424,0.0,1.0,0.6146534780418322,0.0,1.0,0.008204110977185581,0.0,1.0,0.9181959924654503,minimize,0.9052572155845959,minimize,0.7932248678288,minimize,0.802952118838864,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:50.892666
100,0.1832372877619099,0.0,1.0,0.9636864525310151,0.0,1.0,0.7295756390796545,0.0,1.0,0.34679226347606823,0.0,1.0,0.03648147259206365,0.0,1.0,1.2581132509838755,minimize,1.1272396756651064,minimize,1.1680383605747366,minimize,1.2318388539153784,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:51.383016
101,0.14751101602462963,0.0,1.0,0.14562003496021025,0.0,1.0,0.11600525309088669,0.0,1.0,0.09350803889252568,0.0,1.0,0.057261487209712,0.0,1.0,0.2223513841203925,minimize,0.22404582220166944,minimize,0.249083205362689,minimize,0.2665357928554736,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:51.845202
102,0.261324685470658,0.0,1.0,0.14158973754475504,0.0,1.0,0.0991622238105799,0.0,1.0,0.03241079891865444,0.0,1.0,0.026772842754291905,0.0,1.0,0.1881721617371145,minimize,0.2886221433348106,minimize,0.31666030240124826,minimize,0.3563345577875099,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:52.337752
103,0.15527353016051243,0.0,1.0,0.11609878469892312,0.0,1.0,0.01782175353278158,0.0,1.0,0.6944985650659423,0.0,1.0,0.363185927183585,0.0,1.0,0.7937438342404343,minimize,0.8035540881479863,minimize,0.8276533000271299,minimize,0.6436918986848708,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:52.822849
