"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
84,0.2359611607956101,0.0,1.0,0.04992904550308863,0.0,1.0,0.001595217673219393,0.0,1.0,0.34015076524337107,0.0,1.0,0.025315396625393505,0.0,1.0,0.34660073830272503,minimize,0.44107246333114325,minimize,0.4624699439325224,minimize,0.2801003927396206,minimize,True,True,0.0,,2025-02-08 19:31:56.097909
85,0.2291445623339769,0.0,1.0,0.06321632350846679,0.0,1.0,0.11002292036260744,0.0,1.0,0.3287870668840893,0.0,1.0,0.02410693643925038,0.0,1.0,0.3544472200644428,minimize,0.4381827556415423,minimize,0.4162709317259125,minimize,0.2928751098870755,minimize,False,True,0.0,,2025-02-08 19:31:56.529486
86,0.23181894260704947,0.0,1.0,0.07894718065082784,0.0,1.0,0.04812885756891802,0.0,1.0,0.39216328510394927,0.0,1.0,0.041566397752359985,0.0,1.0,0.4063019775707019,minimize,0.47563641761365566,minimize,0.48842331127119204,minimize,0.3177161626028856,minimize,False,True,0.0,,2025-02-08 19:31:56.965171
87,0.6797333985525111,0.0,1.0,0.03306115521722619,0.0,1.0,0.0014148743883271586,0.0,1.0,0.4670925097408799,0.0,1.0,0.03811159270288261,0.0,1.0,0.671466366763786,minimize,0.8423395865261665,minimize,0.8498202700339835,minimize,0.7320679184471969,minimize,False,True,0.0,,2025-02-08 19:31:57.438510
88,0.24522667895307895,0.0,1.0,0.08001978859206346,0.0,1.0,0.12236487826914627,0.0,1.0,0.39325573284432724,0.0,1.0,0.0656159138696323,0.0,1.0,0.42705655604046433,minimize,0.498457679448866,minimize,0.4811673537665615,minimize,0.3509496837164025,minimize,False,True,0.0,,2025-02-08 19:31:57.839790
89,0.9923349202615851,0.0,1.0,0.09456755082820006,0.0,1.0,0.09748404345617488,0.0,1.0,0.347551443689548,0.0,1.0,0.07580063884921491,0.0,1.0,0.8790782269654845,minimize,1.0639010653712753,minimize,1.0633526601494654,minimize,1.0152299836754208,minimize,False,True,0.0,,2025-02-08 19:31:58.259272
90,0.2180061464849362,0.0,1.0,0.06409107913826056,0.0,1.0,0.11447497766013122,0.0,1.0,0.4024079404523116,0.0,1.0,0.01592437101253339,0.0,1.0,0.4239364862545417,minimize,0.49121092344991424,minimize,0.4702495209011587,minimize,0.32551716819685117,minimize,False,True,0.0,,2025-02-08 19:31:58.686103
91,0.4199764871053724,0.0,1.0,0.13723171442098153,0.0,1.0,0.06534305884867297,0.0,1.0,0.7128182320488651,0.0,1.0,0.024381018675411967,0.0,1.0,0.7617060979634885,minimize,0.8326428338420502,minimize,0.8497349886743769,minimize,0.680484740238432,minimize,False,True,0.0,,2025-02-08 19:31:59.218987
92,0.2376313458121689,0.0,1.0,0.06367147572358346,0.0,1.0,0.13203774225448195,0.0,1.0,0.38979432466770597,0.0,1.0,0.06802364250093301,0.0,1.0,0.42364014430925057,minimize,0.49905402503716656,minimize,0.47085922874404557,minimize,0.3443918993358407,minimize,False,True,0.0,,2025-02-08 19:31:59.666204
93,0.23164476676443896,0.0,1.0,0.05383417192825002,0.0,1.0,0.11776946696314972,0.0,1.0,0.3279999686533328,0.0,1.0,0.10632262277246518,0.0,1.0,0.36967233630522556,minimize,0.45583097104501286,minimize,0.42685800466885876,minimize,0.3132340266858092,minimize,False,True,0.0,,2025-02-08 19:32:00.147194
94,0.2176601984430553,0.0,1.0,0.14116459954048285,0.0,1.0,0.05365223557056922,0.0,1.0,0.2724550718076632,0.0,1.0,0.1029462338944993,0.0,1.0,0.32855377395636887,minimize,0.3722174390621719,minimize,0.4165942480759512,minimize,0.29330808552634474,minimize,True,True,0.0,,2025-02-08 19:32:00.630540
95,0.3163733746192722,0.0,1.0,0.1409875902530915,0.0,1.0,0.06323785722771902,0.0,1.0,0.2770912630750564,0.0,1.0,0.10301241757787105,0.0,1.0,0.3532851762530834,minimize,0.44154810554077173,minimize,0.4754625355554247,minimize,0.37486432262601166,minimize,False,True,0.0,,2025-02-08 19:32:01.079989
96,0.7621380526888806,0.0,1.0,0.14751318063712704,0.0,1.0,0.02511434554004082,0.0,1.0,0.604792339064164,0.0,1.0,0.1093965195668899,0.0,1.0,0.8462454909649354,minimize,0.9808064945743303,minimize,1.0054555752682566,minimize,0.8826492601415191,minimize,False,True,0.0,,2025-02-08 19:32:01.549038
97,0.26492444016794875,0.0,1.0,0.120566361246077,0.0,1.0,0.08225723876101551,0.0,1.0,0.20991875527955392,0.0,1.0,0.09345562754052003,0.0,1.0,0.2798526788525303,minimize,0.36886413952793806,minimize,0.38908148558330397,minimize,0.31673300398963067,minimize,False,True,0.0,,2025-02-08 19:32:02.341798
98,0.3439666179205584,0.0,1.0,0.03928307474840839,0.0,1.0,0.08127897780351218,0.0,1.0,0.1528567390416407,0.0,1.0,0.09696617913992289,0.0,1.0,0.2482809735710668,minimize,0.4283886776121152,minimize,0.40831176554713094,minimize,0.37160112135052,minimize,False,True,0.0,,2025-02-08 19:32:02.971886
99,0.31191588893662947,0.0,1.0,0.02471965262694109,0.0,1.0,0.09196737013420173,0.0,1.0,0.2014800377083693,0.0,1.0,0.10951318805207416,0.0,1.0,0.27236293533476386,minimize,0.43481037598940087,minimize,0.40269216042175426,minimize,0.34402893633453685,minimize,False,True,0.0,,2025-02-08 19:32:03.553801
100,0.30850668944988785,0.0,1.0,0.023658779593559484,0.0,1.0,0.07498110939513336,0.0,1.0,0.15465870133336893,0.0,1.0,0.12790661650851629,0.0,1.0,0.24131933763819435,minimize,0.4149387745929129,minimize,0.3894165568386104,minimize,0.3460841197812237,minimize,False,True,0.0,,2025-02-08 19:32:04.056292
101,0.34517955189303184,0.0,1.0,0.0021064922169109213,0.0,1.0,0.09219928378407102,0.0,1.0,0.1577536995928105,0.0,1.0,0.13075514621903628,0.0,1.0,0.2675170752038033,minimize,0.4569404878056285,minimize,0.41564106241946513,minimize,0.3827998516792893,minimize,False,True,0.0,,2025-02-08 19:32:04.517421
102,0.26314590529973014,0.0,1.0,0.03264339058823666,0.0,1.0,0.07991869517898444,0.0,1.0,0.19908732994488848,0.0,1.0,0.0894774022287623,0.0,1.0,0.24306781892822155,minimize,0.38895111580135633,minimize,0.363830796726749,minimize,0.2910419123433245,minimize,True,True,0.0,,2025-02-08 19:32:05.007432
103,0.2617926507751891,0.0,1.0,0.03140854826035422,0.0,1.0,0.6786530470553856,0.0,1.0,0.2081428664054174,0.0,1.0,0.08229582990394184,0.0,1.0,0.7179629818634446,minimize,0.7795027160518319,minimize,0.5905308500105395,minimize,0.7327555916362274,minimize,False,True,0.0,,2025-02-08 19:32:05.485174
104,0.28328562634911775,0.0,1.0,0.01596914280010539,0.0,1.0,0.041068727400824456,0.0,1.0,0.10132242936394203,0.0,1.0,0.0028725128833009816,0.0,1.0,0.13839304704693078,minimize,0.3550763705043451,minimize,0.34064555633422156,minimize,0.3032126551860992,minimize,True,True,0.0,,2025-02-08 19:32:05.985264
