"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
84,0.924808383536962,0.0,1.0,0.549236867792428,0.0,1.0,0.305111386874636,0.0,1.0,0.6223126358508502,0.0,1.0,0.6843016682312149,0.0,1.0,1.3325325804917947,minimize,1.387757790239325,minimize,1.422505492691347,minimize,1.3771860357796857,minimize,False,True,0.0,,2025-02-08 18:35:36.559702
85,0.5269622549162939,0.0,1.0,0.34147663082334456,0.0,1.0,0.4554265713393948,0.0,1.0,0.08179074301518041,0.0,1.0,0.2912822049989271,0.0,1.0,0.7228132649670864,minimize,0.7724333405864607,minimize,0.7423431076282307,minimize,0.8369752808612837,minimize,False,True,0.0,,2025-02-08 18:35:36.918453
86,0.14489675498522758,0.0,1.0,0.6664807308214844,0.0,1.0,0.9592341415383292,0.0,1.0,0.1572346830656135,0.0,1.0,0.028294071851627134,0.0,1.0,1.180206071210008,minimize,1.0882337893056158,minimize,1.0330302105455202,minimize,1.1781134068029309,minimize,False,True,0.0,,2025-02-08 18:35:37.258325
87,0.7413571692162776,0.0,1.0,0.3541644897676999,0.0,1.0,0.5059662766343213,0.0,1.0,0.06104807517854138,0.0,1.0,0.17776494673811472,0.0,1.0,0.8425136125531056,minimize,0.9298958324009824,minimize,0.8966524100062785,minimize,0.9909353283400381,minimize,False,True,0.0,,2025-02-08 18:35:37.577519
88,0.6955062919408151,0.0,1.0,0.6052106196172057,0.0,1.0,0.8534112224188996,0.0,1.0,0.9629232135382689,0.0,1.0,0.3596150991052395,0.0,1.0,1.5481153796394624,minimize,1.5597369962931829,minimize,1.5275795417866145,minimize,1.5131736384292633,minimize,False,True,0.0,,2025-02-08 18:35:37.895064
89,0.6202485066608294,0.0,1.0,0.44767741221325674,0.0,1.0,0.5055969626996006,0.0,1.0,0.3915017585897106,0.0,1.0,0.9773942269486253,0.0,1.0,1.3195549489502185,minimize,1.3454566886667303,minimize,1.3368193149724854,minimize,1.353781356987701,minimize,False,True,0.0,,2025-02-08 18:35:38.243512
90,0.6236378174584212,0.0,1.0,0.1418854274926611,0.0,1.0,0.697728441436669,0.0,1.0,0.9657562573345934,0.0,1.0,0.8948493866530267,0.0,1.0,1.5555918572297724,minimize,1.6163437079612357,minimize,1.5460367966799087,minimize,1.5109661314301863,minimize,False,True,0.0,,2025-02-08 18:35:38.567407
91,0.5580040833678162,0.0,1.0,0.014714783748600802,0.0,1.0,0.805546331768137,0.0,1.0,0.9318613400011402,0.0,1.0,0.7339289820416446,0.0,1.0,1.4779396634718565,minimize,1.5497165446335632,minimize,1.4440528901335907,minimize,1.426451101934439,minimize,False,True,0.0,,2025-02-08 18:35:38.914500
92,0.4289531272917094,0.0,1.0,0.38084110838618435,0.0,1.0,0.7446047636550478,0.0,1.0,0.10785109714986307,0.0,1.0,0.7846958472759,0.0,1.0,1.174425463909793,minimize,1.1825903677275333,minimize,1.1193813093554836,minimize,1.2278908674375224,minimize,False,True,0.0,,2025-02-08 18:35:39.238442
93,0.498805218379999,0.0,1.0,0.07011901312686464,0.0,1.0,0.8230452141286818,0.0,1.0,0.3917074773200835,0.0,1.0,0.10676493568016077,0.0,1.0,0.967697348509535,minimize,1.0525742921113161,minimize,0.8981882653502613,minimize,0.9895843848486853,minimize,False,True,0.0,,2025-02-08 18:35:39.579435
94,0.1737984442081253,0.0,1.0,0.8594326157894794,0.0,1.0,0.17274179949635315,0.0,1.0,0.7842504655176946,0.0,1.0,0.8041161003167072,0.0,1.0,1.425062162628413,minimize,1.3253484442676302,minimize,1.4252104494564577,minimize,1.3366455621560045,minimize,False,True,0.0,,2025-02-08 18:35:39.914210
95,0.08651814563750038,0.0,1.0,0.43538657797568614,0.0,1.0,0.7871589734099936,0.0,1.0,0.49006088120670466,0.0,1.0,0.8660158187291082,0.0,1.0,1.346180492559948,minimize,1.2933114650437727,minimize,1.2377178949340382,minimize,1.2848287140009218,minimize,False,True,0.0,,2025-02-08 18:35:40.278398
96,0.37972125002566703,0.0,1.0,0.6283144188210898,0.0,1.0,0.2135202649884438,0.0,1.0,0.8422563841138714,0.0,1.0,0.8393572864000813,0.0,1.0,1.3735305278673238,minimize,1.3368428641636683,minimize,1.397521557972677,minimize,1.3044431982068851,minimize,False,True,0.0,,2025-02-08 18:35:40.600358
97,0.5658343345575931,0.0,1.0,0.3230884466178492,0.0,1.0,0.34756819091365887,0.0,1.0,0.5946827420377712,0.0,1.0,0.12840907663536472,0.0,1.0,0.8539092496594908,minimize,0.9089880977383215,minimize,0.9035858919392269,minimize,0.8471255182450611,minimize,False,True,0.0,,2025-02-08 18:35:40.952030
98,0.5104728395845122,0.0,1.0,0.29542627097913243,0.0,1.0,0.34157835427535366,0.0,1.0,0.3218390502220151,0.0,1.0,0.8345371836146807,0.0,1.0,1.0489892863595398,minimize,1.089218596214391,minimize,1.0807110238267954,minimize,1.0843578923225006,minimize,False,True,0.0,,2025-02-08 18:35:41.275254
99,0.17550061237760128,0.0,1.0,0.23644756821468216,0.0,1.0,0.16447492185111412,0.0,1.0,0.015100773237324061,0.0,1.0,0.42560472985363174,0.0,1.0,0.5147106875251255,minimize,0.49045724535147306,minimize,0.5189772327021507,minimize,0.5736610737262013,minimize,False,True,0.0,,2025-02-08 18:35:41.665643
100,0.8439474921066008,0.0,1.0,0.902749257403701,0.0,1.0,0.48736566189537545,0.0,1.0,0.42137635866178147,0.0,1.0,0.8681672310007869,0.0,1.0,1.5486840411622598,minimize,1.541071560061968,minimize,1.5940686909399977,minimize,1.6023266560625506,minimize,False,True,0.0,,2025-02-08 18:35:41.992310
101,0.5284947771911707,0.0,1.0,0.5486671749070396,0.0,1.0,0.6493119180601509,0.0,1.0,0.07961273069445429,0.0,1.0,0.8385055768149934,0.0,1.0,1.2409594045075663,minimize,1.2377040375426696,minimize,1.2213326276195937,minimize,1.311309674422659,minimize,False,True,0.0,,2025-02-08 18:35:42.361220
102,0.10574304191044448,0.0,1.0,0.5323215465380934,0.0,1.0,0.9260095424168178,0.0,1.0,0.548706812972677,0.0,1.0,0.3422078436350696,0.0,1.0,1.2521699767012482,minimize,1.1820737069662555,minimize,1.1134734169927252,minimize,1.1792981565859888,minimize,False,True,0.0,,2025-02-08 18:35:42.718596
103,0.7266308676645732,0.0,1.0,0.9010145503204418,0.0,1.0,0.6162353660118574,0.0,1.0,0.05588614272516634,0.0,1.0,0.8788085984207584,0.0,1.0,1.498112522675454,minimize,1.4746483165604825,minimize,1.5127786788747712,minimize,1.585130600478325,minimize,False,True,0.0,,2025-02-08 18:35:43.064609
104,0.017977451363751618,0.0,1.0,0.6782392370591525,0.0,1.0,0.900046023098205,0.0,1.0,0.15744556383167185,0.0,1.0,0.5281651298000705,0.0,1.0,1.2676636085730748,minimize,1.1588210863728488,minimize,1.1198855279923605,minimize,1.2454652863541966,minimize,False,True,0.0,,2025-02-08 18:35:44.008120
105,0.705054589747599,0.0,1.0,0.17551162974720702,0.0,1.0,0.24519758455152496,0.0,1.0,0.06656998895125332,0.0,1.0,0.15900250850643838,0.0,1.0,0.6129597763408694,minimize,0.7665095377175716,minimize,0.7481059346712057,minimize,0.7944265401724611,minimize,False,True,0.0,,2025-02-08 18:35:44.460403
106,0.11816206944784169,0.0,1.0,0.2906424324174067,0.0,1.0,0.75057341887898,0.0,1.0,0.6936844710980025,0.0,1.0,0.7626024216717867,0.0,1.0,1.3104547021963167,minimize,1.283861122287224,minimize,1.2100937925367525,minimize,1.2194599484396247,minimize,False,True,0.0,,2025-02-08 18:35:44.891507
107,0.6596639434531902,0.0,1.0,0.7942341975082615,0.0,1.0,0.14895631188009595,0.0,1.0,0.5543135937805567,0.0,1.0,0.0214597529265953,0.0,1.0,1.0825945526821372,minimize,1.057441659797366,minimize,1.173155581381376,minimize,1.1018852505438532,minimize,False,True,0.0,,2025-02-08 18:35:45.239061
108,0.49166389723659043,0.0,1.0,0.8434168471096867,0.0,1.0,0.4722871232768271,0.0,1.0,0.29558597670104814,0.0,1.0,0.27465500116742836,0.0,1.0,1.0873276291170821,minimize,1.0205783620536621,minimize,1.0908859164116476,minimize,1.122814562274462,minimize,False,True,0.0,,2025-02-08 18:35:45.578312
109,0.3935414448746881,0.0,1.0,0.9138230001332655,0.0,1.0,0.9742960640174322,0.0,1.0,0.7483830444491696,0.0,1.0,0.9875100732350549,0.0,1.0,1.8322218514078243,minimize,1.7745208622816708,minimize,1.7676920164777623,minimize,1.7930700691681078,minimize,False,True,0.0,,2025-02-08 18:35:45.968282
110,0.7622383994292545,0.0,1.0,0.2842401814071407,0.0,1.0,0.43508204165350817,0.0,1.0,0.723149160071084,0.0,1.0,0.7093400184719209,0.0,1.0,1.2697672428464117,minimize,1.3429475560179647,minimize,1.320292162408032,minimize,1.2759093019290386,minimize,False,True,0.0,,2025-02-08 18:35:46.307828
111,0.6781250498734609,0.0,1.0,0.4878881028568637,0.0,1.0,0.1431321285951599,0.0,1.0,0.9596385726208481,0.0,1.0,0.2201232418631428,0.0,1.0,1.2068494529692049,minimize,1.237974305443658,minimize,1.2924715744044002,minimize,1.159258466880063,minimize,False,True,0.0,,2025-02-08 18:35:46.633315
