"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
84,0.060180625077672745,0.0,1.0,0.1925814883600362,0.0,1.0,0.18873810033696317,0.0,1.0,0.0512642311020125,0.0,1.0,0.14465300373733242,0.0,1.0,0.3403111380224807,minimize,0.2507016660279914,minimize,0.2537492474046765,minimize,0.34551154575848836,minimize,True,True,0.0,,2025-02-08 19:01:25.430087
85,0.061324110272011574,0.0,1.0,0.1845294259284763,0.0,1.0,0.16677326678291712,0.0,1.0,0.046587021459212265,0.0,1.0,0.1684212031895513,0.0,1.0,0.33411298417009405,minimize,0.24969853809836295,minimize,0.2635371389134429,minimize,0.34282112203912585,minimize,True,True,0.0,,2025-02-08 19:01:25.857604
86,0.055121484631203664,0.0,1.0,0.1851234940083326,0.0,1.0,0.19728013151816817,0.0,1.0,0.04939648916701633,0.0,1.0,0.15120721891027872,0.0,1.0,0.3456639679424999,minimize,0.25977446945937926,minimize,0.25024012463825174,minimize,0.3489607097073086,minimize,True,True,0.0,,2025-02-08 19:01:26.290743
87,0.050033645381900436,0.0,1.0,0.2249604243119054,0.0,1.0,0.20592654395808396,0.0,1.0,0.040852008373117185,0.0,1.0,0.14872607839466134,0.0,1.0,0.3732173287956053,minimize,0.2632877948962409,minimize,0.27736981645963854,minimize,0.37810557958967,minimize,False,True,0.0,,2025-02-08 19:01:26.728548
88,0.06037767724283984,0.0,1.0,0.2869495121173172,0.0,1.0,0.19273653268020174,0.0,1.0,0.050648364329679216,0.0,1.0,0.243415431867688,0.0,1.0,0.44810502767393984,minimize,0.3319177335980581,minimize,0.38451862588399754,minimize,0.4524266139297363,minimize,False,True,0.0,,2025-02-08 19:01:27.145495
89,0.005207644329870788,0.0,1.0,0.2333698866807553,0.0,1.0,0.08093335984822035,0.0,1.0,0.02190973863479991,0.0,1.0,0.15074731628540328,0.0,1.0,0.3495147558938319,minimize,0.17577163493343023,minimize,0.30310110257170797,minimize,0.33982308171393133,minimize,True,True,0.0,,2025-02-08 19:01:27.600799
90,0.00305788596354456,0.0,1.0,0.47312898059894776,0.0,1.0,0.07542399080204328,0.0,1.0,0.00041242846930949345,0.0,1.0,0.15419509979044269,0.0,1.0,0.5404648978878104,minimize,0.3226048170668256,minimize,0.5129871966369939,minimize,0.5414429691542548,minimize,False,True,0.0,,2025-02-08 19:01:28.050751
91,0.036506662564801645,0.0,1.0,0.4089535715132805,0.0,1.0,0.045339571053983174,0.0,1.0,0.029199111712973503,0.0,1.0,0.14365918094460273,0.0,1.0,0.4663896655555604,minimize,0.2618025144219129,minimize,0.4625863776002865,minimize,0.46951287573160194,minimize,False,True,0.0,,2025-02-08 19:01:28.494649
92,0.03802308141008097,0.0,1.0,0.3382734833289089,0.0,1.0,0.10146319622500871,0.0,1.0,0.028382693760413157,0.0,1.0,0.137802781255434,0.0,1.0,0.41322564743053386,minimize,0.2250672675598402,minimize,0.3812864930317002,minimize,0.41786551754631657,minimize,False,True,0.0,,2025-02-08 19:01:29.003213
93,0.0009071504010865396,0.0,1.0,0.33536364928591056,0.0,1.0,0.10233398484314846,0.0,1.0,0.0533093491753185,0.0,1.0,0.19325883625636853,0.0,1.0,0.4502997323764677,minimize,0.26265423930404935,minimize,0.40273951283862586,minimize,0.42639063013699735,minimize,False,True,0.0,,2025-02-08 19:01:29.565832
94,0.0632805454625762,0.0,1.0,0.22829986259385998,0.0,1.0,0.04440451860844025,0.0,1.0,0.01432323776781316,0.0,1.0,0.5900873146132259,0.0,1.0,0.6489938303172341,minimize,0.5959742149936702,minimize,0.6547850048156947,minimize,0.6639095682905468,minimize,False,True,0.0,,2025-02-08 19:01:30.376326
95,0.032451451524329156,0.0,1.0,0.26672292270814124,0.0,1.0,0.011043068643232568,0.0,1.0,0.053670134644696554,0.0,1.0,0.8253634250680116,0.0,1.0,0.88512194061164,minimize,0.8305012108832779,minimize,0.8899461797797406,minimize,0.8803143623183531,minimize,False,True,0.0,,2025-02-08 19:01:30.902338
96,0.6259824246769967,0.0,1.0,0.3131678602137355,0.0,1.0,0.07026661032989273,0.0,1.0,0.9390805267365,0.0,1.0,0.5371410742006683,0.0,1.0,1.2061779722001833,minimize,1.2569769792666254,minimize,1.2950488895635512,minimize,1.153094124430935,minimize,False,True,0.0,,2025-02-08 19:01:31.411962
97,0.9571351233803659,0.0,1.0,0.35628295550733763,0.0,1.0,0.11207231915527438,0.0,1.0,0.12154046808713909,0.0,1.0,0.2162879307276191,0.0,1.0,0.8799453951941355,minimize,1.0072957687157107,minimize,1.0546701001798617,minimize,1.0528730980705387,minimize,False,True,0.0,,2025-02-08 19:01:31.875182
98,0.7870714765212303,0.0,1.0,0.22444774852122984,0.0,1.0,0.08888919536448944,0.0,1.0,0.02225692201270486,0.0,1.0,0.2860273918857309,0.0,1.0,0.6965902948649559,minimize,0.8427855777717405,minimize,0.8743631690337502,minimize,0.8894739235657537,minimize,False,True,0.0,,2025-02-08 19:01:32.336494
99,0.054613713367916296,0.0,1.0,0.3043492983873239,0.0,1.0,0.9984432999042461,0.0,1.0,0.003857826843301715,0.0,1.0,0.13682439959080156,0.0,1.0,1.0627278532364433,minimize,1.0146409493198942,minimize,0.8670978349817323,minimize,1.0722373079940768,minimize,False,True,0.0,,2025-02-08 19:01:32.765051
100,0.7338652874897349,0.0,1.0,0.2567323845566933,0.0,1.0,0.15374082717980486,0.0,1.0,0.06315944617288517,0.0,1.0,0.3592019244795124,0.0,1.0,0.7124430100711527,minimize,0.8357201707344758,minimize,0.8600144340202767,minimize,0.8808276670983857,minimize,False,True,0.0,,2025-02-08 19:01:33.238085
101,0.8339505879224738,0.0,1.0,0.15065116232850184,0.0,1.0,0.13166704034562926,0.0,1.0,0.035585436210930674,0.0,1.0,0.9822320777547725,0.0,1.0,1.1865797520572885,minimize,1.296646165393599,minimize,1.2995710550112578,minimize,1.3142745408311587,minimize,False,True,0.0,,2025-02-08 19:01:33.695204
102,0.020614905553114845,0.0,1.0,0.5860823483070366,0.0,1.0,0.16462660007767657,0.0,1.0,0.09655434865823825,0.0,1.0,0.18292623640303998,0.0,1.0,0.6675014597507194,minimize,0.46837081641341893,minimize,0.6228591501772425,minimize,0.6443465073446832,minimize,False,True,0.0,,2025-02-08 19:01:34.178427
103,0.02302160015730222,0.0,1.0,0.17699969452108202,0.0,1.0,0.0479706666603885,0.0,1.0,0.0819495358517549,0.0,1.0,0.16189633922181426,0.0,1.0,0.3128539304707919,minimize,0.19048974792757525,minimize,0.296475893134313,minimize,0.2725920166351943,minimize,True,True,0.0,,2025-02-08 19:01:34.620658
