"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
84,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.06697796308146708,0.0,1.0,0.19266547475121587,0.0,1.0,0.4219423360034106,minimize,0.2966925977414862,minimize,0.35461722297361425,minimize,0.41806586292722275,minimize,False,True,0.0,,2025-02-08 20:04:00.372793
85,0.5409368543025281,0.0,1.0,0.28385938355769735,0.0,1.0,0.33110407412108767,0.0,1.0,0.042732501652877675,0.0,1.0,0.779233953526027,0.0,1.0,0.956804900269829,minimize,1.0091117903772058,minimize,0.9997043209134057,minimize,1.0558207036425349,minimize,False,True,0.0,,2025-02-08 20:04:00.854832
86,0.05883729016413808,0.0,1.0,0.3014220971351398,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.25161414317047803,0.0,1.0,0.46017031505762773,minimize,0.3387075376661046,minimize,0.3993429087610538,minimize,0.46756067481749536,minimize,False,True,0.0,,2025-02-08 20:04:01.276106
87,0.05883729016413808,0.0,1.0,0.12482417438060978,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.40074847422831616,0.0,1.0,0.4834999227317427,minimize,0.4553871118016105,minimize,0.4260166841792751,minimize,0.49053892919640585,minimize,False,True,0.0,,2025-02-08 20:04:01.645435
88,0.5409368543025281,0.0,1.0,0.27666658867853133,0.0,1.0,0.18954219037038056,0.0,1.0,0.40325629873491986,0.0,1.0,0.19266547475121587,0.0,1.0,0.654556498305241,minimize,0.7308572471578958,minimize,0.7543222620647476,minimize,0.6953534581064958,minimize,False,True,0.0,,2025-02-08 20:04:02.119261
89,0.24581485130675285,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.39681228045815364,minimize,0.3771500669786797,minimize,0.4242275925690705,minimize,0.4889859672373038,minimize,False,True,0.0,,2025-02-08 20:04:02.542079
90,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.5237721878560011,0.0,1.0,0.254985693893215,0.0,1.0,0.25161414317047803,0.0,1.0,0.7093431794181431,minimize,0.6427743840801501,minimize,0.5631995979315813,minimize,0.6516965434121997,minimize,False,True,0.0,,2025-02-08 20:04:02.971334
91,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.12565834166662404,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.3938929713391046,minimize,0.2552309454453456,minimize,0.3583619012525666,minimize,0.4025020976913089,minimize,False,True,0.0,,2025-02-08 20:04:03.899549
92,0.24581485130675285,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.39681228045815364,minimize,0.3771500669786797,minimize,0.4242275925690705,minimize,0.4889859672373038,minimize,False,True,0.0,,2025-02-08 20:04:04.421419
93,0.8519084618044273,0.0,1.0,0.48350357809032773,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.8564725262883501,minimize,0.9385665356128933,minimize,0.9992455638432263,minimize,1.0284113587074093,minimize,False,True,0.0,,2025-02-08 20:04:04.879175
94,0.05883729016413808,0.0,1.0,0.6231499511360751,0.0,1.0,0.9730725048792661,0.0,1.0,0.06697796308146708,0.0,1.0,0.19266547475121587,0.0,1.0,1.181828627467096,minimize,1.0821246879689905,minimize,1.015393922975073,minimize,1.180450183418948,minimize,False,True,0.0,,2025-02-08 20:04:05.323007
95,0.24581485130675285,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.39681228045815364,minimize,0.3771500669786797,minimize,0.4242275925690705,minimize,0.4889859672373038,minimize,False,True,0.0,,2025-02-08 20:04:05.761531
96,0.35474752954185884,0.0,1.0,0.12482417438060978,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.25161414317047803,0.0,1.0,0.37483649766237587,minimize,0.48215323502419427,minimize,0.4545157155131026,minimize,0.5154830370695431,minimize,False,True,0.0,,2025-02-08 20:04:06.234634
97,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.25161414317047803,0.0,1.0,0.4488625489530695,minimize,0.333869361420336,minimize,0.3862584986380878,minimize,0.45643603454175474,minimize,False,True,0.0,,2025-02-08 20:04:06.604948
98,0.05883729016413808,0.0,1.0,0.12482417438060978,0.0,1.0,0.18954219037038056,0.0,1.0,0.06697796308146708,0.0,1.0,0.25161414317047803,0.0,1.0,0.37313529941612655,minimize,0.3359095086236377,minimize,0.29486944837989815,minimize,0.36874609489922844,minimize,False,True,0.0,,2025-02-08 20:04:07.042822
99,0.05883729016413808,0.0,1.0,0.12482417438060978,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.25161414317047803,0.0,1.0,0.3694353972329825,minimize,0.3317947543920834,minimize,0.29017331484165565,minimize,0.37860108096021977,minimize,False,True,0.0,,2025-02-08 20:04:07.453125
100,0.05883729016413808,0.0,1.0,0.12482417438060978,0.0,1.0,0.18954219037038056,0.0,1.0,0.06697796308146708,0.0,1.0,0.25161414317047803,0.0,1.0,0.37313529941612655,minimize,0.3359095086236377,minimize,0.29486944837989815,minimize,0.36874609489922844,minimize,False,True,0.0,,2025-02-08 20:04:07.928984
101,0.05883729016413808,0.0,1.0,0.2246456342207055,0.0,1.0,0.12565834166662404,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.3536116290664318,minimize,0.24231765636946223,minimize,0.31354866226795064,minimize,0.3631768852591958,minimize,True,True,0.0,,2025-02-08 20:04:08.392968
102,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.06697796308146708,0.0,1.0,0.19266547475121587,0.0,1.0,0.4219423360034106,minimize,0.2966925977414862,minimize,0.35461722297361425,minimize,0.41806586292722275,minimize,False,True,0.0,,2025-02-08 20:04:08.810569
103,0.05883729016413808,0.0,1.0,0.12482417438060978,0.0,1.0,0.18954219037038056,0.0,1.0,0.06697796308146708,0.0,1.0,0.25161414317047803,0.0,1.0,0.37313529941612655,minimize,0.3359095086236377,minimize,0.29486944837989815,minimize,0.36874609489922844,minimize,False,True,0.0,,2025-02-08 20:04:09.254129
104,0.9787138056264708,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.06697796308146708,0.0,1.0,0.19266547475121587,0.0,1.0,0.8743589739558189,minimize,1.0210021469931303,minimize,1.0393133605604752,minimize,1.0626372628301126,minimize,False,True,0.0,,2025-02-08 20:04:09.658895
105,0.5870744210008128,0.0,1.0,0.12482417438060978,0.0,1.0,0.12565834166662404,0.0,1.0,0.0416966257252499,0.0,1.0,0.25161414317047803,0.0,1.0,0.4962317869439711,minimize,0.6566171525490999,minimize,0.6563630231109019,minimize,0.6814668770261926,minimize,False,True,0.0,,2025-02-08 20:04:10.112361
106,0.05883729016413808,0.0,1.0,0.12482417438060978,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.3321036296796366,minimize,0.2896516306872801,minimize,0.24085443895409567,minimize,0.34227048751235395,minimize,True,True,0.0,,2025-02-08 20:04:10.633646
107,0.05883729016413808,0.0,1.0,0.9816813887375007,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.9686660803154441,0.0,1.0,1.3998585947597533,minimize,1.2611369655566387,minimize,1.3810583352053796,minimize,1.4023053701310233,minimize,False,True,0.0,,2025-02-08 20:04:11.072993
108,0.05883729016413808,0.0,1.0,0.7051039357213881,0.0,1.0,0.18954219037038056,0.0,1.0,0.019385808980997732,0.0,1.0,0.25161414317047803,0.0,1.0,0.7853089833827563,minimize,0.5985010786613155,minimize,0.751284393089036,minimize,0.795292896897058,minimize,False,True,0.0,,2025-02-08 20:04:11.505738
