"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
84,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.5575224962549926,minimize,0.5727358470120957,minimize,0.3633250328239881,minimize,0.5555125995642543,minimize,False,True,0.0,,2025-02-08 18:37:54.224447
85,0.6511227704415994,0.0,1.0,0.023981882377165364,0.0,1.0,0.17721338080182358,0.0,1.0,0.07256213782223342,0.0,1.0,0.4789782973769777,0.0,1.0,0.6856944948240066,minimize,0.8491367943139216,minimize,0.812244234259536,minimize,0.837616375961989,minimize,False,True,0.0,,2025-02-08 18:37:54.639978
86,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.27478050549563926,0.0,1.0,0.04910892439787362,0.0,1.0,0.6522231250661847,0.0,1.0,0.7222072295249968,minimize,0.7340151898976177,minimize,0.6621622533435791,minimize,0.7271364948839747,minimize,False,True,0.0,,2025-02-08 18:37:55.044418
87,0.9564495113173804,0.0,1.0,0.023981882377165364,0.0,1.0,0.4355205561751928,0.0,1.0,0.08722936878080467,0.0,1.0,0.15186099700854105,0.0,1.0,0.8905840072088262,minimize,1.0798735692071628,minimize,1.0007554426297196,minimize,1.0680954690058193,minimize,False,True,0.0,,2025-02-08 18:37:55.515729
88,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.3158613088159734,minimize,0.34199909799472294,minimize,0.1852632026011659,minimize,0.3122999853525083,minimize,False,True,0.0,,2025-02-08 18:37:55.957840
89,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.07013250508767022,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.22697545986020004,minimize,0.2621314097948082,minimize,0.22417097697251473,minimize,0.22199273371663866,minimize,True,True,4.130989545658802e-06,,2025-02-08 18:37:56.347563
90,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.17721338080182358,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.2792917353666043,minimize,0.30854317374778156,minimize,0.18413660878948115,minimize,0.27525767543944435,minimize,True,True,4.130989545658802e-06,,2025-02-08 18:37:56.750483
91,0.20541034460498753,0.0,1.0,0.20137871104307314,0.0,1.0,0.23058420435507399,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.3493977084154069,minimize,0.3516978988716075,minimize,0.3346777774903842,minimize,0.41859054141134067,minimize,False,True,4.130989545658802e-06,,2025-02-08 18:37:57.169649
92,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.3158613088159734,minimize,0.34199909799472294,minimize,0.1852632026011659,minimize,0.3122999853525083,minimize,False,True,4.130989545658802e-06,,2025-02-08 18:37:57.608457
93,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.05773148782296755,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.2234551762549497,minimize,0.2590892363981859,minimize,0.2315758844074101,minimize,0.21839214784274597,minimize,True,True,5.182438836969385e-06,,2025-02-08 18:37:58.021274
94,0.06696942393282634,0.0,1.0,0.08287101879755743,0.0,1.0,0.21798576840935358,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.31687467777038675,minimize,0.30667396933256985,minimize,0.20000755891084604,minimize,0.3133248727061476,minimize,False,True,5.182438836969385e-06,,2025-02-08 18:37:58.557157
95,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.17721338080182358,0.0,1.0,0.07256213782223342,0.0,1.0,0.9597071872532211,0.0,1.0,0.987916998688225,minimize,0.9965816639490287,minimize,0.9653405686852446,minimize,0.9867841257039899,minimize,False,True,5.182438836969385e-06,,2025-02-08 18:37:59.338543
96,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.5407608361864938,0.0,1.0,0.8374624326697224,0.0,1.0,0.15186099700854105,0.0,1.0,1.0173984643932532,minimize,1.0258141410470096,minimize,0.9195559093651037,minimize,0.8525857328474312,minimize,False,True,5.182438836969385e-06,,2025-02-08 18:37:59.904339
97,0.06696942393282634,0.0,1.0,0.17003354423713468,0.0,1.0,0.17721338080182358,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.3260983730833056,minimize,0.25517543143072263,minimize,0.2494846010878825,minimize,0.32265006333769086,minimize,True,True,5.182438836969385e-06,,2025-02-08 18:38:00.397926
98,0.26034507272891516,0.0,1.0,0.023981882377165364,0.0,1.0,0.17721338080182358,0.0,1.0,0.07256213782223342,0.0,1.0,0.6919775118728427,0.0,1.0,0.7209156549855783,minimize,0.7837503797408875,minimize,0.7436209103932743,minimize,0.7712538852841897,minimize,False,True,5.182438836969385e-06,,2025-02-08 18:38:00.812988
99,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.07013250508767022,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.22697545986020004,minimize,0.2621314097948082,minimize,0.22417097697251473,minimize,0.22199273371663866,minimize,True,True,5.182438836969385e-06,,2025-02-08 18:38:01.247305
100,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.17721338080182358,0.0,1.0,0.07256213782223342,0.0,1.0,0.8955703281419836,0.0,1.0,0.9257366384020896,minimize,0.9349777218213627,minimize,0.9016045368854365,minimize,0.9245275756429543,minimize,False,True,5.182438836969385e-06,,2025-02-08 18:38:01.683261
101,0.06696942393282634,0.0,1.0,0.34068848446015954,0.0,1.0,0.07013250508767022,0.0,1.0,0.06467319799028326,0.0,1.0,0.15186099700854105,0.0,1.0,0.4073435047145284,minimize,0.23757337102920803,minimize,0.4057875039613436,minimize,0.40846936385747734,minimize,True,True,5.182438836969385e-06,,2025-02-08 18:38:02.117585
102,0.8641196694106438,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.7232746141931695,minimize,0.9269203214676381,minimize,0.8812152708382363,minimize,0.9163782953407629,minimize,False,True,5.182438836969385e-06,,2025-02-08 18:38:02.566240
103,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.17721338080182358,0.0,1.0,0.07256213782223342,0.0,1.0,0.290872445829476,0.0,1.0,0.37356243223119034,minimize,0.3959089635215993,minimize,0.30895195100028705,minimize,0.3705560756737364,minimize,False,True,5.182438836969385e-06,,2025-02-08 18:38:02.976997
