"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
84,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.2609221572944955,0.0,1.0,0.4043014605325343,minimize,0.5201393646718717,minimize,0.505005741216941,minimize,0.5281499020112956,minimize,False,True,0.0,,2025-02-08 19:00:17.065048
85,0.9812099191312608,0.0,1.0,0.06506781238280734,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.2609221572944955,0.0,1.0,0.8500138779621664,minimize,1.0435422537816388,minimize,1.023630151418677,minimize,1.0352440326927235,minimize,False,True,0.0,,2025-02-08 19:00:17.488311
86,0.39690000290173266,0.0,1.0,0.06506781238280734,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.2609221572944955,0.0,1.0,0.38859267378826395,minimize,0.5326698248722957,minimize,0.4925194349416515,minimize,0.5162237055073245,minimize,False,True,0.0,,2025-02-08 19:00:17.915743
87,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.5619342097243765,minimize,0.5909599537016526,minimize,0.40814500224086914,minimize,0.5761800401587077,minimize,False,True,0.0,,2025-02-08 19:00:18.317350
88,0.14872683943405696,0.0,1.0,0.12918678367043768,0.0,1.0,0.16797218371840383,0.0,1.0,0.25298236238344396,0.0,1.0,0.9732779941289307,0.0,1.0,1.0289815091173435,minimize,1.0327724669116878,minimize,1.025234026157768,minimize,1.0085141233149146,minimize,False,True,0.0,,2025-02-08 19:00:18.782889
89,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.040091124641168374,0.0,1.0,0.01597127753156069,0.0,1.0,0.5432903150235341,0.0,1.0,0.5512617378179443,minimize,0.5808210691792781,minimize,0.589358795216645,minimize,0.597487847862246,minimize,False,True,0.0,,2025-02-08 19:00:19.222705
90,0.14872683943405696,0.0,1.0,0.03387761789840915,0.0,1.0,0.6574846358352725,0.0,1.0,0.25298236238344396,0.0,1.0,0.15822340718479944,0.0,1.0,0.7246360456164236,minimize,0.7556699591891071,minimize,0.5670928319473992,minimize,0.6952662723207942,minimize,False,True,0.0,,2025-02-08 19:00:19.657605
91,0.5349026016644526,0.0,1.0,0.6665583961002601,0.0,1.0,0.521696122444958,0.0,1.0,0.05888009415812312,0.0,1.0,0.15822340718479944,0.0,1.0,0.9258121862757647,minimize,0.8969202230312282,minimize,0.9286607539594365,minimize,1.0234926512971372,minimize,False,True,0.0,,2025-02-08 19:00:20.077339
92,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.25298236238344396,0.0,1.0,0.12401461831327198,0.0,1.0,0.36725652278785165,minimize,0.49189698232733836,minimize,0.5395787733121837,minimize,0.4386848638117564,minimize,False,True,0.0,,2025-02-08 19:00:20.515754
93,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.521696122444958,0.0,1.0,0.05888009415812312,0.0,1.0,0.15822340718479944,0.0,1.0,0.5545548786603955,minimize,0.5839475355428311,minimize,0.3979238623677721,minimize,0.5860629757597895,minimize,False,True,0.0,,2025-02-08 19:00:20.893152
94,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.2609221572944955,0.0,1.0,0.3389153168176835,minimize,0.3851327080294929,minimize,0.32736135120061444,minimize,0.36204554215231166,minimize,False,True,0.0,,2025-02-08 19:00:21.315546
95,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.44134070437267003,0.0,1.0,0.05888009415812312,0.0,1.0,0.2724714587237361,0.0,1.0,0.5285375444052955,minimize,0.5592991566831472,minimize,0.402872672032411,minimize,0.5615074656283329,minimize,False,True,0.0,,2025-02-08 19:00:21.746992
96,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.2609221572944955,0.0,1.0,0.3389153168176835,minimize,0.3851327080294929,minimize,0.32736135120061444,minimize,0.36204554215231166,minimize,False,True,0.0,,2025-02-08 19:00:22.162066
97,0.949668939947844,0.0,1.0,0.7282694401932469,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.4084438601520147,0.0,1.0,1.139792413793626,minimize,1.1780010808328398,minimize,1.269569001288735,minimize,1.278951511733633,minimize,False,True,0.0,,2025-02-08 19:00:22.603408
98,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.26798855644893527,minimize,0.324471072991236,minimize,0.25321873681433094,minimize,0.29670060499822826,minimize,True,True,0.0,,2025-02-08 19:00:23.024482
99,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.3470071258673138,minimize,0.4769687967731346,minimize,0.4604183674399027,minimize,0.4856918708486838,minimize,False,True,0.0,,2025-02-08 19:00:23.483838
100,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.006323937265482749,0.0,1.0,0.10819338288723068,0.0,1.0,0.2609221572944955,0.0,1.0,0.29442983825189883,minimize,0.3466302647974339,minimize,0.3790119925813285,minimize,0.32078390276285657,minimize,False,True,0.0,,2025-02-08 19:00:23.895709
101,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.0993277648941745,0.0,1.0,0.12401461831327198,0.0,1.0,0.2841536252311205,minimize,0.4333919362707456,minimize,0.4868379420411326,minimize,0.44695881011007194,minimize,False,True,0.0,,2025-02-08 19:00:24.318774
102,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.6316922451249796,0.0,1.0,0.6676962725352408,minimize,0.6923019017581523,minimize,0.6619064697098191,minimize,0.6797291335349582,minimize,False,True,0.0,,2025-02-08 19:00:24.745984
103,0.39690000290173266,0.0,1.0,0.28803682699770816,0.0,1.0,0.16797218371840383,0.0,1.0,0.40762167729165766,0.0,1.0,0.7815311238977097,0.0,1.0,0.9627542826555594,minimize,0.9851096787328966,minimize,1.0091912288783293,minimize,0.960524408339346,minimize,False,True,0.0,,2025-02-08 19:00:25.159055
104,0.35414553817936534,0.0,1.0,0.12918678367043768,0.0,1.0,0.925808597279259,0.0,1.0,0.10819338288723068,0.0,1.0,0.7204521214246163,0.0,1.0,1.1951270636119495,minimize,1.2321981171797383,minimize,1.0952915020841545,minimize,1.2356008903746285,minimize,False,True,0.0,,2025-02-08 19:00:25.643041
105,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.2609221572944955,0.0,1.0,0.3389153168176835,minimize,0.3851327080294929,minimize,0.32736135120061444,minimize,0.36204554215231166,minimize,False,True,0.0,,2025-02-08 19:00:26.143962
106,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.5519264407313746,0.0,1.0,0.6324571881162633,minimize,0.7121006828338592,minimize,0.701122829804637,minimize,0.7179726616005175,minimize,False,True,0.0,,2025-02-08 19:00:26.594173
107,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.18096483602510238,0.0,1.0,0.10819338288723068,0.0,1.0,0.2609221572944955,0.0,1.0,0.34553901277293386,minimize,0.390974193737379,minimize,0.3263464580958028,minimize,0.36825343442638014,minimize,False,True,0.0,,2025-02-08 19:00:27.023393
108,0.4095913896676494,0.0,1.0,0.7628817898433234,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.2609221572944955,0.0,1.0,0.856690148576657,minimize,0.7698063721469348,minimize,0.9113537694265564,minimize,0.9243793665916945,minimize,False,True,0.0,,2025-02-08 19:00:27.454753
