"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
84,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.12715997170127746,0.0,1.0,0.24119442094510868,minimize,0.4052086812271483,minimize,0.3840968671736372,minimize,0.389482105920607,minimize,True,True,0.0,,2025-02-08 18:03:33.717256
85,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.6995206197905481,0.0,1.0,0.3132585284297136,0.0,1.0,0.12715997170127746,0.0,1.0,0.790492982113277,minimize,0.854926009323111,minimize,0.6908001413257471,minimize,0.7948016556349174,minimize,False,True,0.0,,2025-02-08 18:03:34.161973
86,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.12715997170127746,0.0,1.0,0.24119442094510868,minimize,0.4052086812271483,minimize,0.3840968671736372,minimize,0.389482105920607,minimize,True,True,0.0,,2025-02-08 18:03:34.590484
87,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.25974475274713704,0.0,1.0,0.3308661766812195,minimize,0.46421089336469296,minimize,0.44590142582100406,minimize,0.4505485423447207,minimize,False,True,0.0,,2025-02-08 18:03:35.058618
88,0.3303348210038741,0.0,1.0,0.02720236589484959,0.0,1.0,0.10694568430998297,0.0,1.0,0.21463574639995364,0.0,1.0,0.12715997170127746,0.0,1.0,0.3023287543464145,minimize,0.4611460264908117,minimize,0.42515683033700763,minimize,0.3710556636762506,minimize,True,True,0.0,,2025-02-08 18:03:35.558444
89,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.24581116390413071,0.0,1.0,0.1866271455864802,0.0,1.0,0.12715997170127746,0.0,1.0,0.3642416387426074,minimize,0.4885604343791038,minimize,0.4080213649232078,minimize,0.4360677029554674,minimize,False,True,0.0,,2025-02-08 18:03:35.963499
90,0.505246090121704,0.0,1.0,0.11058314779616107,0.0,1.0,0.16922544658417793,0.0,1.0,0.21463574639995364,0.0,1.0,0.12715997170127746,0.0,1.0,0.44303410920429637,minimize,0.5951003267085825,minimize,0.5750543272886961,minimize,0.5590378872734338,minimize,False,True,0.0,,2025-02-08 18:03:36.542413
91,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.25974475274713704,0.0,1.0,0.3308661766812195,minimize,0.46421089336469296,minimize,0.44590142582100406,minimize,0.4505485423447207,minimize,False,True,0.0,,2025-02-08 18:03:36.978411
92,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.2740592525360537,0.0,1.0,0.3132585284297136,0.0,1.0,0.12715997170127746,0.0,1.0,0.4589755234855227,minimize,0.5627413773711757,minimize,0.4828755104019438,minimize,0.4663572109322142,minimize,False,True,0.0,,2025-02-08 18:03:37.525074
93,0.010250039399590904,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.3132585284297136,0.0,1.0,0.12715997170127746,0.0,1.0,0.4074375027319706,minimize,0.37946110820155166,minimize,0.356829175752639,minimize,0.21166464754515688,minimize,True,True,0.0,,2025-02-08 18:03:37.942381
94,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.6293597228295822,0.0,1.0,0.25974475274713704,0.0,1.0,0.7044486282998216,minimize,0.7760587584457111,minimize,0.7652473617014676,minimize,0.6137083258219795,minimize,False,True,0.0,,2025-02-08 18:03:38.387996
95,0.010250039399590904,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.3132585284297136,0.0,1.0,0.12715997170127746,0.0,1.0,0.4074375027319706,minimize,0.37946110820155166,minimize,0.356829175752639,minimize,0.21166464754515688,minimize,True,True,0.0,,2025-02-08 18:03:38.866679
96,0.29517230521974247,0.0,1.0,0.06528650438687811,0.0,1.0,0.18728654470189776,0.0,1.0,0.09653091566061256,0.0,1.0,0.25974475274713704,0.0,1.0,0.353810541703072,minimize,0.4659787760760859,minimize,0.4102879520865305,minimize,0.4523698213230777,minimize,False,True,0.0,,2025-02-08 18:03:39.352834
97,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.25974475274713704,0.0,1.0,0.3308661766812195,minimize,0.46421089336469296,minimize,0.44590142582100406,minimize,0.4505485423447207,minimize,False,True,0.0,,2025-02-08 18:03:39.831450
98,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.09528805226080372,0.0,1.0,0.12715997170127746,0.0,1.0,0.2406996965524212,minimize,0.40491439906136467,minimize,0.38378639709867796,minimize,0.38981412418953704,minimize,True,True,0.0,,2025-02-08 18:03:40.265298
99,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.28375580746525464,0.0,1.0,0.3500320679055495,minimize,0.4780604304991511,minimize,0.4603021868727018,minimize,0.4648053471073024,minimize,False,True,0.0,,2025-02-08 18:03:40.718057
100,0.21492438413069526,0.0,1.0,0.02720236589484959,0.0,1.0,0.10694568430998297,0.0,1.0,0.21463574639995364,0.0,1.0,0.2856037339109023,0.0,1.0,0.3742166241644044,minimize,0.4638177326227851,minimize,0.4280532230100458,minimize,0.37437085475942133,minimize,False,True,0.0,,2025-02-08 18:03:41.160206
101,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.24581116390413071,0.0,1.0,0.09653091566061256,0.0,1.0,0.12715997170127746,0.0,1.0,0.32735378049202235,minimize,0.46171400698832776,minimize,0.3754596655332188,minimize,0.44797551243312816,minimize,True,True,0.0,,2025-02-08 18:03:41.621496
102,0.471409857469679,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.12715997170127746,0.0,1.0,0.3388965828400249,minimize,0.5265930450487988,minimize,0.5105257712638259,minimize,0.5145896137547593,minimize,False,True,0.0,,2025-02-08 18:03:42.357378
103,0.3303348210038741,0.0,1.0,0.549496821088408,0.0,1.0,0.24581116390413071,0.0,1.0,0.1866271455864802,0.0,1.0,0.12715997170127746,0.0,1.0,0.656015548691575,minimize,0.5853986676541847,minimize,0.681297191367325,minimize,0.6984550596080364,minimize,False,True,0.0,,2025-02-08 18:03:43.049200
