"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
111,33.83245285743645,0.51,99.49,67.85945941458557,0.51,99.49,41.45737964062202,10.0,200.0,119.75511590301582,10.0,200.0,22530.376066372068,minimize,-945083.2963854917,minimize,False,True,7013428823225.712,,2025-02-08 23:18:50.423513
112,42.54255776017397,0.51,99.49,1.8106052691813588,0.51,99.49,125.25454871566869,10.0,200.0,75.91420761444331,10.0,200.0,,minimize,,minimize,True,True,7013428823225.712,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:50.795403
113,21.446932072985195,0.51,99.49,97.03034984343815,0.51,99.49,169.4066199965475,10.0,200.0,95.25476869228245,10.0,200.0,,minimize,,minimize,True,True,7013428823225.712,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:51.140734
114,32.30723020711873,0.51,99.49,1.9054085698036352,0.51,99.49,148.33327001529693,10.0,200.0,60.60147446707096,10.0,200.0,,minimize,,minimize,True,True,7013428823225.712,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:51.497541
115,51.15707150572596,0.51,99.49,62.473367698267225,0.51,99.49,153.05213882359413,10.0,200.0,40.04777307639064,10.0,200.0,170491.75498296332,minimize,-17964999.999018695,minimize,True,True,7017977437676.988,,2025-02-08 23:18:51.805014
116,9.548518212355264,0.51,99.49,77.12716644685268,0.51,99.49,19.777006991426823,10.0,200.0,87.25729193388659,10.0,200.0,3152.9279919351925,minimize,-139621.13068192324,minimize,True,True,7018066611851.7,,2025-02-08 23:18:52.186829
117,4.0756055418710195,0.51,99.49,21.076940094949343,0.51,99.49,45.985563310462624,10.0,200.0,169.58115612614213,10.0,200.0,,minimize,,minimize,True,True,7018066611851.7,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:52.496091
118,74.04637177081196,0.51,99.49,24.728052314418754,0.51,99.49,121.37193804110785,10.0,200.0,103.97377434399488,10.0,200.0,187251.092418761,minimize,-12301168.441940522,minimize,False,True,7018066611851.7,,2025-02-08 23:18:52.801632
119,9.533184155439528,0.51,99.49,35.92678342388002,0.51,99.49,152.63318743277654,10.0,200.0,34.46583170056671,10.0,200.0,,minimize,,minimize,True,True,7018066611851.7,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:53.174575
120,24.255369335893835,0.51,99.49,35.788891248825436,0.51,99.49,10.764138657466061,10.0,200.0,156.95616841532413,10.0,200.0,7245.35931210745,minimize,-62357.25370596086,minimize,False,True,7018066611851.7,,2025-02-08 23:18:53.540679
121,39.6161893144646,0.51,99.49,63.72523015866301,0.51,99.49,109.94651304915529,10.0,200.0,158.0799006757617,10.0,200.0,85185.52115127326,minimize,-11570442.579650894,minimize,True,True,7051917698141.891,,2025-02-08 23:18:53.910120
122,65.7224962919117,0.51,99.49,39.978980066889264,0.51,99.49,33.49570827814049,10.0,200.0,90.56117160894486,10.0,200.0,33502.19165649966,minimize,-476624.02659001923,minimize,False,True,7051917698141.891,,2025-02-08 23:18:54.237912
123,1.0333715987226753,0.51,99.49,8.246861620415933,0.51,99.49,167.66359654414916,10.0,200.0,108.18614156109268,10.0,200.0,,minimize,,minimize,True,True,7051917698141.891,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:54.560100
124,78.59976578529707,0.51,99.49,73.66719745276612,0.51,99.49,110.2818779610351,10.0,200.0,148.18614043083647,10.0,200.0,203737.11657223507,minimize,-11280196.65398483,minimize,False,True,7051917698141.891,,2025-02-08 23:18:54.898946
125,93.9295918803565,0.51,99.49,94.38521451000246,0.51,99.49,58.34197633871551,10.0,200.0,182.59293714724447,10.0,200.0,158319.36419900804,minimize,-2784347.929111611,minimize,False,True,7051917698141.891,,2025-02-08 23:18:55.251960
126,47.13212501966087,0.51,99.49,21.135780419026627,0.51,99.49,87.92806311297385,10.0,200.0,120.94691213895044,10.0,200.0,63643.485629595314,minimize,-5785195.9207424745,minimize,True,True,7063728699754.134,,2025-02-08 23:18:55.621907
127,88.5031562016499,0.51,99.49,89.92598170373223,0.51,99.49,116.35732129589162,10.0,200.0,163.36068258552368,10.0,200.0,270198.86947228434,minimize,-13547273.21905737,minimize,False,True,7063728699754.134,,2025-02-08 23:18:56.046481
128,52.88183829283714,0.51,99.49,9.920727804661334,0.51,99.49,92.79034360834095,10.0,200.0,142.84161042794028,10.0,200.0,,minimize,,minimize,True,True,7063728699754.134,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:56.485146
129,75.19512662509946,0.51,99.49,67.60394184101027,0.51,99.49,10.399921253277588,10.0,200.0,139.6441198388821,10.0,200.0,42841.74220770774,minimize,-52161.32012766667,minimize,False,True,7063728699754.134,,2025-02-08 23:18:56.938557
130,97.51250314172351,0.51,99.49,21.593122234368174,0.51,99.49,145.51122802560758,10.0,200.0,47.560932267779386,10.0,200.0,,minimize,,minimize,True,True,7063728699754.134,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:57.330067
131,76.377109876506,0.51,99.49,93.13518272063907,0.51,99.49,49.55822159176579,10.0,200.0,167.57471804498127,10.0,200.0,101712.11619142393,minimize,-1802816.1778999476,minimize,False,True,7063728699754.134,,2025-02-08 23:18:57.686428
132,30.130124826862488,0.51,99.49,87.68218085964615,0.51,99.49,16.03722862119131,10.0,200.0,153.49383485592307,10.0,200.0,19487.438342501522,minimize,-141299.5331537277,minimize,False,True,7063728699754.134,,2025-02-08 23:18:58.070806
133,21.826510924598526,0.51,99.49,36.824469681689386,0.51,99.49,39.964700074783664,10.0,200.0,163.4118942972761,10.0,200.0,11421.76123407401,minimize,-1087322.0984907441,minimize,True,True,7066526373514.136,,2025-02-08 23:18:58.478526
134,20.410311036521342,0.51,99.49,35.606218598646194,0.51,99.49,79.46357441092026,10.0,200.0,60.82935179163014,10.0,200.0,,minimize,,minimize,True,True,7066526373514.136,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:58.855907
135,22.673860989421787,0.51,99.49,74.5084504838047,0.51,99.49,119.70271596385852,10.0,200.0,157.0339660496044,10.0,200.0,,minimize,,minimize,True,True,7066526373514.136,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:59.171780
136,16.045461575216912,0.51,99.49,54.46047840764715,0.51,99.49,25.143975092656092,10.0,200.0,28.698184152487116,10.0,200.0,2695.9496347440945,minimize,-123586.79637541936,minimize,True,True,7066579500178.979,,2025-02-08 23:18:59.554592
137,43.26661452951998,0.51,99.49,59.13088974331365,0.51,99.49,146.16205496703788,10.0,200.0,117.97483416200932,10.0,200.0,,minimize,,minimize,True,True,7066579500178.979,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:59.967317
138,8.13648720353317,0.51,99.49,37.8151912591643,0.51,99.49,150.20621144583018,10.0,200.0,190.6047252325183,10.0,200.0,,minimize,,minimize,True,True,7066579500178.979,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:00.295791
139,90.11922746356748,0.51,99.49,49.16760823882178,0.51,99.49,187.74995621195174,10.0,200.0,57.762822864239304,10.0,200.0,486962.5823047467,minimize,-34118958.00125765,minimize,False,True,7066579500178.979,,2025-02-08 23:19:00.650496
140,61.572558231582235,0.51,99.49,76.0137958856952,0.51,99.49,10.318966092756236,10.0,200.0,25.602817176578196,10.0,200.0,9622.474581311426,minimize,-13167.19316272226,minimize,False,True,7066579500178.979,,2025-02-08 23:19:00.974984
141,32.300288400589274,0.51,99.49,21.924303593282357,0.51,99.49,43.20392319995086,10.0,200.0,114.84968092985058,10.0,200.0,14839.425492194185,minimize,-1011280.9165867137,minimize,False,True,7066579500178.979,,2025-02-08 23:19:01.309799
142,63.82044983484833,0.51,99.49,48.51799689574782,0.51,99.49,142.91614914562274,10.0,200.0,70.45209394402043,10.0,200.0,202011.8523899711,minimize,-16748062.447902087,minimize,False,True,7066579500178.979,,2025-02-08 23:19:01.714160
143,36.73380784082524,0.51,99.49,13.67395626106998,0.51,99.49,51.21936195079458,10.0,200.0,102.49475996003403,10.0,200.0,19779.194668346034,minimize,-1407581.750643399,minimize,True,True,7066800060061.19,,2025-02-08 23:19:02.169987
144,82.30758454112821,0.51,99.49,47.382155247689184,0.51,99.49,177.8035505846857,10.0,200.0,188.02375646828125,10.0,200.0,426803.54233820445,minimize,-42219869.6915711,minimize,False,True,7066800060061.19,,2025-02-08 23:19:02.616747
145,76.86890484564738,0.51,99.49,77.61675968954239,0.51,99.49,12.782322589095138,10.0,200.0,141.64263024652232,10.0,200.0,50474.958919661236,minimize,-81453.03780502283,minimize,False,True,7066800060061.19,,2025-02-08 23:19:03.054811
146,3.907029754567911,0.51,99.49,75.22748847767119,0.51,99.49,90.73670323080066,10.0,200.0,25.891757413639798,10.0,200.0,,minimize,,minimize,True,True,7066800060061.19,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:03.455042
147,92.60483987967564,0.51,99.49,18.841806605344924,0.51,99.49,192.47313164363104,10.0,200.0,158.97310767869286,10.0,200.0,,minimize,,minimize,True,True,7066800060061.19,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:03.815841
148,91.83822477001364,0.51,99.49,62.472132854800776,0.51,99.49,76.83812461919231,10.0,200.0,142.8329725601793,10.0,200.0,157261.7498738587,minimize,-4549590.004176909,minimize,False,True,7066800060061.19,,2025-02-08 23:19:04.167896
149,46.088888710926234,0.51,99.49,73.22412548044969,0.51,99.49,191.2126933309439,10.0,200.0,20.78110314375803,10.0,200.0,,minimize,,minimize,True,True,7066800060061.19,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:04.545977
150,16.89676433285582,0.51,99.49,43.106856369516144,0.51,99.49,15.215217824206135,10.0,200.0,78.32453645245738,10.0,200.0,3267.154703232197,minimize,-71718.9227536416,minimize,False,True,7066800060061.19,,2025-02-08 23:19:04.939121
151,42.39616276126949,0.51,99.49,17.784852336101896,0.51,99.49,17.97776441773948,10.0,200.0,130.66821636951872,10.0,200.0,10764.746119317257,minimize,-157014.24846598526,minimize,False,True,7066800060061.19,,2025-02-08 23:19:05.383476
152,23.969293608187993,0.51,99.49,69.79604036725391,0.51,99.49,89.19314016404186,10.0,200.0,180.63209000036588,10.0,200.0,,minimize,,minimize,True,True,7066800060061.19,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:05.817235
153,29.994669854467794,0.51,99.49,54.03611523551219,0.51,99.49,64.14896648362614,10.0,200.0,190.22976773523365,10.0,200.0,32300.469544576325,minimize,-3565029.962386964,minimize,True,True,7070531972621.994,,2025-02-08 23:19:06.251847
154,28.003459731546364,0.51,99.49,67.44408956688791,0.51,99.49,77.32941888039619,10.0,200.0,139.86304681773657,10.0,200.0,34941.5401076084,minimize,-4564467.533571739,minimize,False,True,7099217775342.767,,2025-02-08 23:19:06.584863
155,61.86555545884117,0.51,99.49,77.0207991428009,0.51,99.49,128.98763855372442,10.0,200.0,96.6591079005456,10.0,200.0,175140.60304981025,minimize,-14041741.725653252,minimize,False,True,7099217775342.767,,2025-02-08 23:19:06.975518
156,45.10761800991056,0.51,99.49,15.986463901543182,0.51,99.49,32.336040296052815,10.0,200.0,39.40173709560301,10.0,200.0,12437.46983144946,minimize,-271059.1814303307,minimize,False,True,7099217775342.767,,2025-02-08 23:19:07.319604
157,92.51520699110144,0.51,99.49,66.8719298225658,0.51,99.49,181.92359203489363,10.0,200.0,126.79203813608338,10.0,200.0,504884.64322668215,minimize,-38403786.7031378,minimize,False,True,7099217775342.767,,2025-02-08 23:19:07.716762
158,21.574144085717364,0.51,99.49,1.748108999459308,0.51,99.49,111.39894896492775,10.0,200.0,194.8691180650878,10.0,200.0,,minimize,,minimize,True,True,7099217775342.767,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:08.187748
159,79.07020317201486,0.51,99.49,7.3322542333463305,0.51,99.49,79.14531414869823,10.0,200.0,35.344986139022815,10.0,200.0,,minimize,,minimize,True,True,7099217775342.767,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:08.572365
160,27.275983156803044,0.51,99.49,67.58077329577888,0.51,99.49,71.87298482612829,10.0,200.0,106.79497831001609,10.0,200.0,28443.042302295486,minimize,-3288331.5689187553,minimize,True,True,7100608819944.359,,2025-02-08 23:19:08.929579
161,29.139976212150227,0.51,99.49,41.06036642024478,0.51,99.49,81.7868563411506,10.0,200.0,120.84952226500138,10.0,200.0,33937.993925127084,minimize,-4831181.473249957,minimize,True,True,7109534670426.127,,2025-02-08 23:19:09.322584
162,8.323930300652778,0.51,99.49,98.85760964121027,0.51,99.49,35.78963551003226,10.0,200.0,20.225023060317465,10.0,200.0,,minimize,,minimize,True,True,7109534670426.127,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:09.692931
163,90.58483173141738,0.51,99.49,36.65045238439898,0.51,99.49,10.849950844067628,10.0,200.0,57.665239397051735,10.0,200.0,21384.881555293887,minimize,-26676.719834323878,minimize,False,True,7109534670426.127,,2025-02-08 23:19:10.090718
