"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
112,87.62475173887725,0.51,99.49,23.33322454706522,0.51,99.49,121.38805184888606,10.0,200.0,63.86269386211986,10.0,200.0,226864.23299803707,minimize,-10448625.308925036,minimize,False,True,6192183361397.004,,2025-02-08 22:08:28.455727
113,5.604223782716141,0.51,99.49,44.14135832453999,0.51,99.49,15.676480066927722,10.0,200.0,96.7983126349951,10.0,200.0,1160.307108394671,minimize,-90870.83111963123,minimize,False,True,6192183361397.004,,2025-02-08 22:08:28.866953
114,65.1846111317796,0.51,99.49,79.59148831647516,0.51,99.49,65.26576470760045,10.0,200.0,150.80565721591688,10.0,200.0,90709.95824489181,minimize,-3182594.4568745606,minimize,False,True,6192183361397.004,,2025-02-08 22:08:29.315956
115,96.68137292477853,0.51,99.49,45.50849303516229,0.51,99.49,138.48843137622495,10.0,200.0,48.2619550981839,10.0,200.0,320228.8824024514,minimize,-14033660.355988063,minimize,False,True,6192183361397.004,,2025-02-08 22:08:29.796944
116,36.905241287376505,0.51,99.49,44.570456976104396,0.51,99.49,121.38805184888606,10.0,200.0,136.94561289970085,10.0,200.0,,minimize,,minimize,True,True,6192183361397.004,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:30.251928
117,64.76227783290902,0.51,99.49,23.33322454706522,0.51,99.49,159.6474579056605,10.0,200.0,136.94561289970085,10.0,200.0,,minimize,,minimize,True,True,6192183361397.004,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:30.712219
118,65.1846111317796,0.51,99.49,20.794938326491973,0.51,99.49,169.44668098199443,10.0,200.0,141.30765515259523,10.0,200.0,,minimize,,minimize,True,True,6192183361397.004,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:31.134952
119,65.1846111317796,0.51,99.49,44.14135832453999,0.51,99.49,159.6474579056605,10.0,200.0,136.94561289970085,10.0,200.0,259728.5465841932,minimize,-28009459.63432775,minimize,True,True,6192183361397.004,,2025-02-08 22:08:31.500090
120,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,60.138467480977546,10.0,200.0,136.94561289970085,10.0,200.0,62367.199975339856,minimize,-2467032.61427215,minimize,False,True,6192183361397.004,,2025-02-08 22:08:31.928630
121,45.81179980498835,0.51,99.49,44.570456976104396,0.51,99.49,121.38805184888606,10.0,200.0,136.94561289970085,10.0,200.0,109194.11343075786,minimize,-13831747.1668238,minimize,True,True,6192183361397.004,,2025-02-08 22:08:32.415844
122,65.1846111317796,0.51,99.49,44.570456976104396,0.51,99.49,148.00070470132707,10.0,200.0,55.708360863573816,10.0,200.0,216635.50795739243,minimize,-17412901.307807885,minimize,False,True,6192183361397.004,,2025-02-08 22:08:32.892948
123,82.45186008469223,0.51,99.49,96.04828214782574,0.51,99.49,169.44668098199443,10.0,200.0,142.77389969228045,10.0,200.0,408354.0339355452,minimize,-33257718.312287834,minimize,False,True,6192183361397.004,,2025-02-08 22:08:33.354384
124,48.26755719477368,0.51,99.49,44.14135832453999,0.51,99.49,15.676480066927722,10.0,200.0,96.7983126349951,10.0,200.0,14960.734422042708,minimize,-90870.83111963123,minimize,False,True,6192183361397.004,,2025-02-08 22:08:33.764968
125,5.604223782716141,0.51,99.49,28.922185708138528,0.51,99.49,15.676480066927722,10.0,200.0,136.94561289970085,10.0,200.0,1107.876532551139,minimize,-121866.66523747623,minimize,True,True,6192270553224.149,,2025-02-08 22:08:34.209636
126,45.81179980498835,0.51,99.49,45.50849303516229,0.51,99.49,168.40069802520034,10.0,200.0,175.71410659589094,10.0,200.0,,minimize,,minimize,True,True,6192270553224.149,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:34.632044
127,64.76227783290902,0.51,99.49,44.570456976104396,0.51,99.49,27.505002442112406,10.0,200.0,136.94561289970085,10.0,200.0,36866.31615642284,minimize,-412639.0951961039,minimize,False,True,6192270553224.149,,2025-02-08 22:08:35.015031
128,5.604223782716141,0.51,99.49,44.14135832453999,0.51,99.49,15.676480066927722,10.0,200.0,96.7983126349951,10.0,200.0,1160.307108394671,minimize,-90870.83111963123,minimize,False,True,6192270553224.149,,2025-02-08 22:08:35.519633
129,64.76227783290902,0.51,99.49,44.14135832453999,0.51,99.49,51.03039949375757,10.0,200.0,48.2619550981839,10.0,200.0,43199.83424969905,minimize,-951473.755693967,minimize,False,True,6192270553224.149,,2025-02-08 22:08:35.981102
130,64.76227783290902,0.51,99.49,23.33322454706522,0.51,99.49,138.48843137622495,10.0,200.0,48.2619550981839,10.0,200.0,188389.59560752075,minimize,-14033660.355988063,minimize,True,True,6192270553224.149,,2025-02-08 22:08:36.488697
