"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
111,43.91319694755994,0.51,99.49,47.5604841229337,0.51,99.49,137.71699641090726,10.0,200.0,142.81369058078315,10.0,200.0,128147.06479214726,minimize,-19450173.22947061,minimize,True,True,8675271287423.634,,2025-02-08 22:45:03.674032
112,41.51375924083245,0.51,99.49,44.38750142200396,0.51,99.49,186.21508101880778,10.0,200.0,171.98419643027532,10.0,200.0,,minimize,,minimize,True,True,8675271287423.634,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:04.056104
113,61.08232577575696,0.51,99.49,51.389737980462186,0.51,99.49,190.99703952729237,10.0,200.0,188.9076038174457,10.0,200.0,334643.84450583626,minimize,-50835327.56127603,minimize,True,True,8865375096736.352,,2025-02-08 22:45:04.490053
114,60.56337367018114,0.51,99.49,45.739571471788295,0.51,99.49,76.81211466930698,10.0,200.0,195.0044272697991,10.0,200.0,91405.75688495442,minimize,-5512902.761420634,minimize,False,True,8865375096736.352,,2025-02-08 22:45:05.204178
115,29.817847607710867,0.51,99.49,50.854167463494704,0.51,99.49,134.32055621657787,10.0,200.0,188.23337204448939,10.0,200.0,,minimize,,minimize,True,True,8865375096736.352,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:05.664277
116,57.7136637598945,0.51,99.49,54.673608095571595,0.51,99.49,157.18207036891144,10.0,200.0,199.92105071616774,10.0,200.0,231811.7004907944,minimize,-31783868.866807006,minimize,False,True,8865375096736.352,,2025-02-08 22:45:06.254437
117,53.4131140889631,0.51,99.49,48.1765850641749,0.51,99.49,163.03508571811932,10.0,200.0,193.9166438152546,10.0,200.0,220079.61041733078,minimize,-34345299.77321568,minimize,True,True,8904756832865.898,,2025-02-08 22:45:07.046121
118,26.100322177508183,0.51,99.49,53.67622352438212,0.51,99.49,118.19382684841325,10.0,200.0,193.0472653018983,10.0,200.0,,minimize,,minimize,True,True,8904756832865.898,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:07.543837
119,33.54503998831932,0.51,99.49,58.44698728811089,0.51,99.49,138.31256512106714,10.0,200.0,190.09487653849632,10.0,200.0,,minimize,,minimize,True,True,8904756832865.898,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:08.004430
120,38.56923113699433,0.51,99.49,48.34877247645966,0.51,99.49,100.74990058918158,10.0,200.0,185.28543164212155,10.0,200.0,71972.71575738153,minimize,-10192276.907106452,minimize,True,True,8932021720750.082,,2025-02-08 22:45:08.741319
121,64.96973425236077,0.51,99.49,48.46739637824903,0.51,99.49,189.7888335650069,10.0,200.0,185.23333175595428,10.0,200.0,354515.80785764416,minimize,-49596142.86158574,minimize,False,True,8932021720750.082,,2025-02-08 22:45:09.245779
122,55.440154897023916,0.51,99.49,50.77198728403236,0.51,99.49,148.66369727419877,10.0,200.0,177.95831531021827,10.0,200.0,197830.1146912398,minimize,-26118695.57889392,minimize,True,True,8935906764213.432,,2025-02-08 22:45:09.700715
123,53.35985074162671,0.51,99.49,51.918735906375396,0.51,99.49,175.76396424147632,10.0,200.0,182.97522633644172,10.0,200.0,,minimize,,minimize,True,True,8935906764213.432,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:10.160253
124,56.3509061864135,0.51,99.49,47.35496898496004,0.51,99.49,162.8021346458174,10.0,200.0,174.84452139759367,10.0,200.0,231062.30803255513,minimize,-32633291.35096658,minimize,False,True,8935906764213.432,,2025-02-08 22:45:10.816941
125,62.576562731140214,0.51,99.49,42.18576266556285,0.51,99.49,183.2207829984565,10.0,200.0,164.80317173207416,10.0,200.0,313960.76855069306,minimize,-43144577.44156909,minimize,False,True,8956454289701.416,,2025-02-08 22:45:11.337702
126,43.92840582539368,0.51,99.49,41.90717286052138,0.51,99.49,140.77038750296222,10.0,200.0,180.28521259337825,10.0,200.0,135005.68434954522,minimize,-22908444.09733918,minimize,True,True,9045991588770.395,,2025-02-08 22:45:12.049619
127,43.083678562866666,0.51,99.49,42.26957816355944,0.51,99.49,141.84480541146203,10.0,200.0,189.1814834743502,10.0,200.0,,minimize,,minimize,True,True,9045991588770.395,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:12.577335
128,36.984152299916325,0.51,99.49,40.51562504703338,0.51,99.49,151.2803880018241,10.0,200.0,195.84565949697847,10.0,200.0,,minimize,,minimize,True,True,9045991588770.395,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:13.200572
129,61.54274880723895,0.51,99.49,43.54335081694362,0.51,99.49,128.6557992669523,10.0,200.0,181.90209259197798,10.0,200.0,178454.85033587491,minimize,-18379266.97557868,minimize,False,True,9045991588770.395,,2025-02-08 22:45:13.947692
130,38.87712855440841,0.51,99.49,32.96315132011085,0.51,99.49,146.48069388561166,10.0,200.0,170.853979877871,10.0,200.0,,minimize,,minimize,True,True,9045991588770.395,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:14.522226
131,49.441789423858,0.51,99.49,37.56708952549201,0.51,99.49,124.07203999442407,10.0,200.0,179.0531185938085,10.0,200.0,126437.98549017493,minimize,-16659612.2681988,minimize,False,True,9045991588770.395,,2025-02-08 22:45:14.975984
132,59.94139549780922,0.51,99.49,45.25583340641829,0.51,99.49,64.7197667999495,10.0,200.0,165.2391831281336,10.0,200.0,70703.69664644914,minimize,-3309918.9479814805,minimize,False,True,9045991588770.395,,2025-02-08 22:45:15.512901
133,63.99419512753627,0.51,99.49,30.309499102557222,0.51,99.49,180.33329810551785,10.0,200.0,185.56246066865336,10.0,200.0,311909.95163525885,minimize,-43522949.0178857,minimize,True,True,9056630824148.861,,2025-02-08 22:45:15.933235
134,44.773983886787335,0.51,99.49,29.921791373683863,0.51,99.49,188.73887812784076,10.0,200.0,185.58788280424233,10.0,200.0,,minimize,,minimize,True,True,9056630824148.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:16.360665
135,51.116437414125436,0.51,99.49,40.458982563434105,0.51,99.49,56.00988171188482,10.0,200.0,194.13530409562924,10.0,200.0,51054.97188877466,minimize,-2649310.8556259507,minimize,False,True,9056630824148.861,,2025-02-08 22:45:16.789424
136,19.864087464634856,0.51,99.49,46.56139189594512,0.51,99.49,177.62316432018653,10.0,200.0,189.550864989636,10.0,200.0,,minimize,,minimize,True,True,9056630824148.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:17.243083
137,2.883223531115796,0.51,99.49,38.833017102896136,0.51,99.49,139.9992462688825,10.0,200.0,180.4655339514314,10.0,200.0,,minimize,,minimize,True,True,9056630824148.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:17.690966
138,40.5529719563062,0.51,99.49,55.578553516790784,0.51,99.49,181.73449777868333,10.0,200.0,185.86424483080225,10.0,200.0,,minimize,,minimize,True,True,9056630824148.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:18.170359
139,64.16921662303892,0.51,99.49,33.07502713505916,0.51,99.49,171.26375824561575,10.0,200.0,170.05641367412508,10.0,200.0,286522.36917731795,minimize,-36712077.60718373,minimize,False,True,9056630824148.861,,2025-02-08 22:45:18.604608
140,53.44487975055857,0.51,99.49,59.87926386977676,0.51,99.49,100.05794139850411,10.0,200.0,192.26834343021784,10.0,200.0,112340.52217568953,minimize,-10243365.390355237,minimize,False,True,9056630824148.861,,2025-02-08 22:45:19.308497
141,67.98845512783691,0.51,99.49,49.180939463281696,0.51,99.49,43.53404348437484,10.0,200.0,173.0317553193459,10.0,200.0,62314.47839566307,minimize,-1375830.339957519,minimize,False,True,9056630824148.861,,2025-02-08 22:45:20.102618
142,12.280780827630508,0.51,99.49,42.74965695417767,0.51,99.49,108.0189826298448,10.0,200.0,196.89921985047764,10.0,200.0,,minimize,,minimize,True,True,9056630824148.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:20.563721
143,56.37067565774989,0.51,99.49,52.031299713760355,0.51,99.49,163.29606400046654,10.0,200.0,29.68327483664551,10.0,200.0,211815.84044454986,minimize,-20726260.069005236,minimize,False,True,9056630824148.861,,2025-02-08 22:45:21.074653
144,48.26387103435026,0.51,99.49,26.633922878052086,0.51,99.49,174.25152205437416,10.0,200.0,84.99297617010367,10.0,200.0,,minimize,,minimize,True,True,9056630824148.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:21.556129
145,57.92784270311664,0.51,99.49,44.57481652097043,0.51,99.49,195.8499233692973,10.0,200.0,183.148119630016,10.0,200.0,,minimize,,minimize,True,True,9056630824148.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:22.381247
146,42.69419290093616,0.51,99.49,47.03383042236578,0.51,99.49,184.63342072478633,10.0,200.0,175.25360209323904,10.0,200.0,,minimize,,minimize,True,True,9056630824148.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:22.916636
147,31.827606916473453,0.51,99.49,36.41602216883507,0.51,99.49,157.19975814479307,10.0,200.0,187.43874602189868,10.0,200.0,,minimize,,minimize,True,True,9056630824148.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:23.413986
148,59.53023424625103,0.51,99.49,30.815864344319913,0.51,99.49,91.81971744263609,10.0,200.0,177.709963999766,10.0,200.0,101465.07367402977,minimize,-7949507.699971039,minimize,False,True,9056630824148.861,,2025-02-08 22:45:24.062411
149,90.88333187043486,0.51,99.49,38.89461983172311,0.51,99.49,133.35780242343583,10.0,200.0,181.03361624798708,10.0,200.0,308376.13311716274,minimize,-20048987.5332576,minimize,False,True,9056630824148.861,,2025-02-08 22:45:24.773584
150,53.140897864982534,0.51,99.49,49.43460859373649,0.51,99.49,191.58460765977586,10.0,200.0,190.81683307602077,10.0,200.0,,minimize,,minimize,True,True,9056630824148.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:25.335033
151,35.631430518658846,0.51,99.49,54.07426267173241,0.51,99.49,167.43585973955973,10.0,200.0,197.03068304207935,10.0,200.0,,minimize,,minimize,True,True,9056630824148.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:25.778449
152,38.82135930941877,0.51,99.49,45.54080954629624,0.51,99.49,153.0311279349097,10.0,200.0,160.1465156965154,10.0,200.0,,minimize,,minimize,True,True,9056630824148.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:26.212195
153,50.1453174104378,0.51,99.49,40.99692327954728,0.51,99.49,85.35676595718766,10.0,200.0,184.89029570451305,10.0,200.0,77771.95255235115,minimize,-6836912.253725031,minimize,False,True,9056630824148.861,,2025-02-08 22:45:26.699803
154,54.727034825303726,0.51,99.49,7.882752077648533,0.51,99.49,146.934588439581,10.0,200.0,193.12406796179494,10.0,200.0,,minimize,,minimize,True,True,9056630824148.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:27.155709
155,44.35343509377947,0.51,99.49,51.12433039700426,0.51,99.49,124.18771205236253,10.0,200.0,155.68477228757598,10.0,200.0,112473.10816496774,minimize,-15565931.659166666,minimize,False,True,9056630824148.861,,2025-02-08 22:45:27.589895
156,27.74230842085724,0.51,99.49,65.33883524135551,0.51,99.49,199.75905890399625,10.0,200.0,66.83939410277773,10.0,200.0,,minimize,,minimize,True,True,9056630824148.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:28.075838
157,58.68973909533954,0.51,99.49,57.94734680933625,0.51,99.49,116.17015050372216,10.0,200.0,188.16535946760993,10.0,200.0,151942.6495846937,minimize,-14544796.830964334,minimize,False,True,9056630824148.861,,2025-02-08 22:45:28.602524
158,46.798200426104145,0.51,99.49,34.03873512132294,0.51,99.49,71.91783360124147,10.0,200.0,199.28425031969655,10.0,200.0,56852.931543949555,minimize,-4796254.16296478,minimize,True,True,9057393734434.336,,2025-02-08 22:45:29.169854
159,61.350314454786464,0.51,99.49,44.04365858513069,0.51,99.49,112.47080210972456,10.0,200.0,53.242284520460245,10.0,200.0,127127.41224482267,minimize,-8075330.940981823,minimize,False,True,9057393734434.336,,2025-02-08 22:45:29.592241
160,22.843467654218564,0.51,99.49,36.8301283807785,0.51,99.49,141.65768556109285,10.0,200.0,179.7443038616946,10.0,200.0,,minimize,,minimize,True,True,9057393734434.336,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:30.086015
161,41.18549615576534,0.51,99.49,48.42037950490075,0.51,99.49,187.81838156688303,10.0,200.0,173.9041723253144,10.0,200.0,,minimize,,minimize,True,True,9057393734434.336,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:30.629105
162,33.673475017631446,0.51,99.49,60.21161681530624,0.51,99.49,36.33504645522811,10.0,200.0,158.6796162561684,10.0,200.0,22874.301753381922,minimize,-859086.0235344928,minimize,True,True,9058335214086.736,,2025-02-08 22:45:31.184289
163,66.45116718894545,0.51,99.49,53.59867255300399,0.51,99.49,38.891263067410534,10.0,200.0,167.9116467614731,10.0,200.0,56914.22180262163,minimize,-1044277.1725996092,minimize,False,True,9058335214086.736,,2025-02-08 22:45:31.981159
164,63.59528076144208,0.51,99.49,38.69182336027038,0.51,99.49,179.0994986915888,10.0,200.0,186.0675673359855,10.0,200.0,309953.51534896187,minimize,-42814562.446708694,minimize,True,True,9059633175185.227,,2025-02-08 22:45:32.629896
165,33.86120302738664,0.51,99.49,46.17175792039772,0.51,99.49,161.14008819052998,10.0,200.0,159.46076009823562,10.0,200.0,,minimize,,minimize,True,True,9059633175185.227,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:33.604443
166,38.50244001474592,0.51,99.49,31.88393160335619,0.51,99.49,192.22566192962856,10.0,200.0,183.27698305184595,10.0,200.0,,minimize,,minimize,True,True,9059633175185.227,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:34.300719
167,29.95847040185425,0.51,99.49,41.76763296553888,0.51,99.49,59.93735614544782,10.0,200.0,192.1755171354166,10.0,200.0,27617.18250335842,minimize,-3070865.513232495,minimize,True,True,9063918455010.389,,2025-02-08 22:45:34.933432
168,55.99024808834435,0.51,99.49,69.08463651692621,0.51,99.49,147.5271643922298,10.0,200.0,179.748784481292,10.0,200.0,205281.72196597003,minimize,-25739676.899891738,minimize,False,True,9063918455010.389,,2025-02-08 22:45:35.476922
169,51.8800756360031,0.51,99.49,62.84338937727183,0.51,99.49,26.606581196119407,10.0,200.0,191.69321731818277,10.0,200.0,40324.891431962606,minimize,-505215.22996118653,minimize,False,True,9063918455010.389,,2025-02-08 22:45:36.026409
170,54.68879633232395,0.51,99.49,41.867874317526784,0.51,99.49,58.964368166226166,10.0,200.0,178.03520307348646,10.0,200.0,57241.79138364817,minimize,-2803353.1982637704,minimize,False,True,9063918455010.389,,2025-02-08 22:45:36.468842
171,60.09538886548264,0.51,99.49,23.746883862008247,0.51,99.49,79.90043024232818,10.0,200.0,195.2165637406673,10.0,200.0,84556.39009114582,minimize,-6051960.220168065,minimize,False,True,9063918455010.389,,2025-02-08 22:45:36.964810
172,29.95336147156391,0.51,99.49,59.61819382394152,0.51,99.49,135.31951069772794,10.0,200.0,188.00773202678943,10.0,200.0,,minimize,,minimize,True,True,9063918455010.389,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:37.559773
173,36.74762189474542,0.51,99.49,39.910227538308064,0.51,99.49,47.596143534594255,10.0,200.0,183.06277589272344,10.0,200.0,27734.153525573784,minimize,-1754499.057122856,minimize,False,True,9063918455010.389,,2025-02-08 22:45:38.110865
174,57.4539297734704,0.51,99.49,44.18501976217212,0.51,99.49,98.72980263109616,10.0,200.0,175.96850113641693,10.0,200.0,112056.75990840196,minimize,-9419858.353658656,minimize,False,True,9063918455010.389,,2025-02-08 22:45:38.674724
