"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
112,51.785244059687614,0.51,99.49,37.50955880725292,0.51,99.49,152.5817895889591,10.0,200.0,57.41624211756637,10.0,200.0,171936.73703155713,minimize,-19079214.360399462,minimize,False,True,7009223462343.346,,2025-02-09 00:07:52.930438
113,51.785244059687614,0.51,99.49,41.408628528105574,0.51,99.49,34.59278437826502,10.0,200.0,198.14261156094912,10.0,200.0,37176.69345601683,minimize,-918299.8411678018,minimize,False,True,7009223462343.346,,2025-02-09 00:07:53.318073
114,33.70866892107412,0.51,99.49,33.369361128710516,0.51,99.49,79.58961563157517,10.0,200.0,119.19760274373455,10.0,200.0,37629.24449660726,minimize,-4483909.324008267,minimize,True,True,7012184350939.437,,2025-02-09 00:07:53.710111
115,33.70866892107412,0.51,99.49,20.315255136205504,0.51,99.49,21.179085131186234,10.0,200.0,32.236276751581954,10.0,200.0,4857.170690159963,minimize,-85219.80784753068,minimize,True,True,7012253799079.401,,2025-02-09 00:07:54.103709
116,33.70866892107412,0.51,99.49,76.37633032561784,0.51,99.49,144.8294351721484,10.0,200.0,187.49442136573543,10.0,200.0,,minimize,,minimize,True,True,7012253799079.401,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:54.525460
117,3.123309359873778,0.51,99.49,37.50955880725292,0.51,99.49,167.34977016879995,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,7012253799079.401,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:54.951048
118,51.785244059687614,0.51,99.49,25.855175554374632,0.51,99.49,132.61746822016283,10.0,200.0,32.236276751581954,10.0,200.0,131525.2134649978,minimize,-11551047.930526854,minimize,False,True,7012253799079.401,,2025-02-09 00:07:55.373317
119,26.858282513317903,0.51,99.49,33.369361128710516,0.51,99.49,37.04226554602155,10.0,200.0,190.7848690576367,10.0,200.0,14520.175763889383,minimize,-1035313.6775777615,minimize,True,True,7020938426977.559,,2025-02-09 00:07:55.788818
120,33.70866892107412,0.51,99.49,33.369361128710516,0.51,99.49,132.61746822016283,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,7020938426977.559,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:56.189368
121,78.30885990520812,0.51,99.49,25.018631067354573,0.51,99.49,167.34977016879995,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,7020938426977.559,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:56.622155
122,35.76530659605269,0.51,99.49,57.80542425038502,0.51,99.49,152.5817895889591,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,7020938426977.559,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:57.067777
123,33.70866892107412,0.51,99.49,33.369361128710516,0.51,99.49,132.61746822016283,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,7020938426977.559,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:57.531848
124,33.70866892107412,0.51,99.49,33.369361128710516,0.51,99.49,19.29842673249317,10.0,200.0,198.14261156094912,10.0,200.0,14549.317044808771,minimize,-261937.11876091696,minimize,False,True,7020938426977.559,,2025-02-09 00:07:58.390205
125,33.70866892107412,0.51,99.49,24.080173836405873,0.51,99.49,79.58961563157517,10.0,200.0,177.73670355691397,10.0,200.0,38848.477540568674,minimize,-5648863.210378461,minimize,True,True,7036536954444.9375,,2025-02-09 00:07:59.025846
126,51.785244059687614,0.51,99.49,95.9695799342716,0.51,99.49,134.6452865817568,10.0,200.0,198.14261156094912,10.0,200.0,177195.69082090745,minimize,-21510191.6775406,minimize,True,True,7039122848449.883,,2025-02-09 00:07:59.809539
127,33.70866892107412,0.51,99.49,33.369361128710516,0.51,99.49,79.58961563157517,10.0,200.0,119.19760274373455,10.0,200.0,37629.24449660726,minimize,-4483909.324008267,minimize,True,True,7039122848449.883,,2025-02-09 00:08:00.313114
128,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,21.927485567940202,10.0,200.0,25.667125129224612,10.0,200.0,8201.323324681789,minimize,-82933.44902399971,minimize,False,True,7039122848449.883,,2025-02-09 00:08:00.794404
129,78.30885990520812,0.51,99.49,33.369361128710516,0.51,99.49,167.34977016879995,10.0,200.0,66.40361029786048,10.0,200.0,335043.274248917,minimize,-25474380.957736332,minimize,False,True,7039122848449.883,,2025-02-09 00:08:01.178201
130,78.30885990520812,0.51,99.49,48.367184159380635,0.51,99.49,176.49085448925922,10.0,200.0,198.14261156094912,10.0,200.0,399176.41373289505,minimize,-42417695.385310486,minimize,True,True,7039122848449.883,,2025-02-09 00:08:01.616872
131,6.383074577648287,0.51,99.49,86.07192327860014,0.51,99.49,21.179085131186234,10.0,200.0,39.476770509942966,10.0,200.0,,minimize,,minimize,True,True,7039122848449.883,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:02.015070
132,78.30885990520812,0.51,99.49,33.369361128710516,0.51,99.49,21.179085131186234,10.0,200.0,61.21413710312733,10.0,200.0,24834.41113794798,minimize,-126054.62167817759,minimize,False,True,7039122848449.883,,2025-02-09 00:08:02.439534
133,33.70866892107412,0.51,99.49,37.50955880725292,0.51,99.49,114.15888363507817,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,7039122848449.883,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:08:02.836019
134,33.70866892107412,0.51,99.49,25.48042101560859,0.51,99.49,79.58961563157517,10.0,200.0,119.19760274373455,10.0,200.0,36396.203872431135,minimize,-4483909.324008267,minimize,True,True,7039601961818.116,,2025-02-09 00:08:03.223282
135,51.785244059687614,0.51,99.49,33.369361128710516,0.51,99.49,132.61746822016283,10.0,200.0,194.04655525993437,10.0,200.0,148257.35380155584,minimize,-20491458.088068713,minimize,True,True,7042100044823.823,,2025-02-09 00:08:03.617589
136,51.785244059687614,0.51,99.49,37.50955880725292,0.51,99.49,152.5817895889591,10.0,200.0,32.236276751581954,10.0,200.0,169198.9066972507,minimize,-17237550.314040646,minimize,False,True,7042100044823.823,,2025-02-09 00:08:04.021620
137,51.785244059687614,0.51,99.49,84.11623691611501,0.51,99.49,105.42082768383538,10.0,200.0,102.09098471520625,10.0,200.0,106553.30122156467,minimize,-8472015.64767557,minimize,False,True,7042100044823.823,,2025-02-09 00:08:04.476697
138,78.30885990520812,0.51,99.49,33.369361128710516,0.51,99.49,167.34977016879995,10.0,200.0,194.04655525993437,10.0,200.0,357699.7800718348,minimize,-36704825.01515633,minimize,False,True,7042100044823.823,,2025-02-09 00:08:04.925607
139,51.785244059687614,0.51,99.49,37.50955880725292,0.51,99.49,152.5817895889591,10.0,200.0,198.14261156094912,10.0,200.0,187237.98615953996,minimize,-29371948.73121792,minimize,True,True,7042100044823.823,,2025-02-09 00:08:05.328023
140,78.30885990520812,0.51,99.49,20.315255136205504,0.51,99.49,21.179085131186234,10.0,200.0,181.9991398736362,10.0,200.0,39036.33188284291,minimize,-296261.5673198652,minimize,False,True,7042100044823.823,,2025-02-09 00:08:05.769657
141,51.785244059687614,0.51,99.49,37.50955880725292,0.51,99.49,144.8294351721484,10.0,200.0,25.667125129224612,10.0,200.0,153604.5997730367,minimize,-14416417.323047219,minimize,False,True,7042100044823.823,,2025-02-09 00:08:06.239917
142,78.30885990520812,0.51,99.49,33.369361128710516,0.51,99.49,167.34977016879995,10.0,200.0,198.14261156094912,10.0,200.0,358426.82631369727,minimize,-37065209.45440799,minimize,True,True,7042100044823.823,,2025-02-09 00:08:06.644825
143,33.70866892107412,0.51,99.49,20.315255136205504,0.51,99.49,21.179085131186234,10.0,200.0,198.14261156094912,10.0,200.0,11608.408127063532,minimize,-319010.5091994401,minimize,True,True,7042376071829.815,,2025-02-09 00:08:07.100370
144,51.785244059687614,0.51,99.49,37.50955880725292,0.51,99.49,152.5817895889591,10.0,200.0,198.14261156094912,10.0,200.0,187237.98615953996,minimize,-29371948.73121792,minimize,True,True,7042376071829.815,,2025-02-09 00:08:07.538540
145,51.785244059687614,0.51,99.49,95.9695799342716,0.51,99.49,132.61746822016283,10.0,200.0,198.14261156094912,10.0,200.0,173655.2845963649,minimize,-20717775.128599394,minimize,True,True,7042376071829.815,,2025-02-09 00:08:08.013021
146,51.785244059687614,0.51,99.49,33.369361128710516,0.51,99.49,167.34977016879995,10.0,200.0,198.14261156094912,10.0,200.0,215845.4067959432,minimize,-37065209.45440799,minimize,True,True,8097827263208.76,,2025-02-09 00:08:08.444273
