"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
112,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,183.3990851037188,10.0,200.0,107356.63757032606,minimize,-18748524.84653687,minimize,True,True,7988668031565.66,,2025-02-08 23:20:10.999546
113,48.85293946691218,0.51,99.49,14.779382478675554,0.51,99.49,113.40414702177529,10.0,200.0,183.3990851037188,10.0,200.0,,minimize,,minimize,True,True,7988668031565.66,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:11.392605
114,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,155.52249273125994,10.0,200.0,88.16288699808155,10.0,200.0,,minimize,,minimize,True,True,7988668031565.66,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:11.759773
115,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,192.60958557337466,10.0,200.0,107996.39531089086,minimize,-19233555.741971485,minimize,True,True,8021590464142.861,,2025-02-08 23:20:12.153998
116,59.89099188194126,0.51,99.49,36.60901349687026,0.51,99.49,179.54332230671704,10.0,200.0,155.79296241237884,10.0,200.0,284664.06211199734,minimize,-40020987.87434457,minimize,True,True,8353408998811.21,,2025-02-08 23:20:12.538840
117,48.85293946691218,0.51,99.49,29.815991741976475,0.51,99.49,97.2756630041424,10.0,200.0,12.350188204067953,10.0,200.0,70429.72312411148,minimize,-4222822.120666086,minimize,False,True,8353408998811.21,,2025-02-08 23:20:12.904827
118,41.94838282165231,0.51,99.49,29.815991741976475,0.51,99.49,165.16543849691877,10.0,200.0,195.12640098827234,10.0,200.0,,minimize,,minimize,True,True,8353408998811.21,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:13.261850
119,48.85293946691218,0.51,99.49,14.779382478675554,0.51,99.49,155.52249273125994,10.0,200.0,79.4407759033113,10.0,200.0,,minimize,,minimize,True,True,8353408998811.21,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:13.637910
120,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,130.25205275028378,10.0,200.0,12.350188204067953,10.0,200.0,96517.49225942884,minimize,-9914657.42181075,minimize,False,True,8353408998811.21,,2025-02-08 23:20:14.129553
121,52.69016088505072,0.51,99.49,14.779382478675554,0.51,99.49,192.63011663308188,10.0,200.0,79.4407759033113,10.0,200.0,,minimize,,minimize,True,True,8353408998811.21,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:15.816312
122,78.606221138777,0.51,99.49,49.6729214929544,0.51,99.49,155.52249273125994,10.0,200.0,197.43527386664522,10.0,200.0,330842.40961870685,minimize,-30759217.92027384,minimize,False,True,8353408998811.21,,2025-02-08 23:20:16.531512
123,59.89099188194126,0.51,99.49,21.40873626851166,0.51,99.49,165.16543849691877,10.0,200.0,124.75698680829389,10.0,200.0,,minimize,,minimize,True,True,8353408998811.21,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:17.271352
124,48.85293946691218,0.51,99.49,29.815991741976475,0.51,99.49,155.52249273125994,10.0,200.0,197.43527386664522,10.0,200.0,177095.68381865948,minimize,-30759217.92027384,minimize,True,True,8365912249730.072,,2025-02-08 23:20:17.904298
125,48.85293946691218,0.51,99.49,74.60403372871586,0.51,99.49,153.6141279395167,10.0,200.0,197.43527386664522,10.0,200.0,190344.4017004089,minimize,-29820346.367014743,minimize,False,True,8365912249730.072,,2025-02-08 23:20:18.764666
126,48.85293946691218,0.51,99.49,61.06040755010386,0.51,99.49,198.76576150720678,10.0,200.0,108.49941769585922,10.0,200.0,,minimize,,minimize,True,True,8365912249730.072,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:19.404298
127,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,155.79296241237884,10.0,200.0,105439.12714437778,minimize,-17294768.619872387,minimize,True,True,8369509443972.102,,2025-02-08 23:20:20.105186
128,22.13691039704299,0.51,99.49,57.18779385899596,0.51,99.49,165.16543849691877,10.0,200.0,195.12640098827234,10.0,200.0,,minimize,,minimize,True,True,8369509443972.102,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:20.653251
129,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,195.12640098827234,10.0,200.0,108171.2123198643,minimize,-19366092.865046736,minimize,True,True,8378482493932.387,,2025-02-08 23:20:21.301885
130,48.85293946691218,0.51,99.49,14.779382478675554,0.51,99.49,76.89803779561002,10.0,200.0,197.43527386664522,10.0,200.0,57700.5438752784,minimize,-5572529.902172865,minimize,False,True,8381868949097.915,,2025-02-08 23:20:21.746487
131,32.932279542230894,0.51,99.49,14.779382478675554,0.51,99.49,90.87109337164746,10.0,200.0,192.60958557337466,10.0,200.0,44089.38078314291,minimize,-8139809.513742143,minimize,True,True,8515012077291.002,,2025-02-08 23:20:22.183801
132,41.51098218864245,0.51,99.49,42.46263368566093,0.51,99.49,155.52249273125994,10.0,200.0,108.49941769585922,10.0,200.0,,minimize,,minimize,True,True,8515012077291.002,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:23.019032
133,59.89099188194126,0.51,99.49,32.04962440179715,0.51,99.49,165.16543849691877,10.0,200.0,155.79296241237884,10.0,200.0,246025.15346389607,minimize,-32224910.07690704,minimize,True,True,8515012077291.002,,2025-02-08 23:20:23.657704
134,48.85293946691218,0.51,99.49,29.815991741976475,0.51,99.49,76.89803779561002,10.0,200.0,197.43527386664522,10.0,200.0,63342.30848826732,minimize,-5572529.902172865,minimize,False,True,8515012077291.002,,2025-02-08 23:20:24.312451
135,32.932279542230894,0.51,99.49,57.18779385899596,0.51,99.49,165.16543849691877,10.0,200.0,79.4407759033113,10.0,200.0,,minimize,,minimize,True,True,8515012077291.002,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:24.778266
136,36.67066221412721,0.51,99.49,61.06040755010386,0.51,99.49,100.80884891986572,10.0,200.0,112.99717772463161,10.0,200.0,63642.23116969547,minimize,-7898827.628748728,minimize,False,True,8515012077291.002,,2025-02-08 23:20:25.287722
137,26.76248981112046,0.51,99.49,29.815991741976475,0.51,99.49,155.52249273125994,10.0,200.0,108.49941769585922,10.0,200.0,,minimize,,minimize,True,True,8515012077291.002,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:25.692219
138,41.51098218864245,0.51,99.49,13.809321782826455,0.51,99.49,67.35835856921868,10.0,200.0,195.12640098827234,10.0,200.0,38435.92979683871,minimize,-4061463.39024147,minimize,False,True,8515012077291.002,,2025-02-08 23:20:26.131563
139,32.932279542230894,0.51,99.49,14.779382478675554,0.51,99.49,25.340841065326224,10.0,200.0,35.93121782604227,10.0,200.0,5642.402819725399,minimize,-140651.0921960964,minimize,True,True,8515199717666.854,,2025-02-08 23:20:26.643345
140,48.85293946691218,0.51,99.49,61.06040755010386,0.51,99.49,155.52249273125994,10.0,200.0,108.49941769585922,10.0,200.0,175873.37569932506,minimize,-24001295.838226415,minimize,True,True,8515199717666.854,,2025-02-08 23:20:27.560130
141,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,195.12640098827234,10.0,200.0,108171.2123198643,minimize,-19366092.865046736,minimize,True,True,8515199717666.854,,2025-02-08 23:20:28.144360
142,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,195.12640098827234,10.0,200.0,108171.2123198643,minimize,-19366092.865046736,minimize,True,True,8515199717666.854,,2025-02-08 23:20:28.625004
143,31.95596612783932,0.51,99.49,14.779382478675554,0.51,99.49,155.52249273125994,10.0,200.0,139.0447093655073,10.0,200.0,,minimize,,minimize,True,True,8515199717666.854,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:29.205748
144,32.932279542230894,0.51,99.49,60.03074761052552,0.51,99.49,76.89803779561002,10.0,200.0,192.60958557337466,10.0,200.0,45501.00774765407,minimize,-5482882.098334599,minimize,False,True,8515199717666.854,,2025-02-08 23:20:29.732577
