"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
110,22.681650456897263,0.51,99.49,93.66824342314592,0.51,99.49,132.23240726621577,10.0,200.0,113.23054120727114,10.0,200.0,,minimize,,minimize,True,True,5065620430550.415,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:43.162785
111,95.66840171644812,0.51,99.49,55.63876515934585,0.51,99.49,111.01699446965172,10.0,200.0,18.505722790074728,10.0,200.0,215706.5638379469,minimize,-6447881.785912095,minimize,False,True,5065620430550.415,,2025-02-08 21:27:43.522792
112,54.59158024706554,0.51,99.49,74.18684082572922,0.51,99.49,79.99661370608233,10.0,200.0,139.07194258043197,10.0,200.0,84337.56790416231,minimize,-4940358.856015996,minimize,False,True,5065620430550.415,,2025-02-08 21:27:43.896817
113,56.345391220274955,0.51,99.49,21.095367121592073,0.51,99.49,113.89464539309935,10.0,200.0,100.43786076705837,10.0,200.0,117838.65719453437,minimize,-10281802.100872435,minimize,False,True,5065620430550.415,,2025-02-08 21:27:44.250685
114,33.93748805749541,0.51,99.49,66.09763215884054,0.51,99.49,21.619216032732826,10.0,200.0,80.82657086765316,10.0,200.0,11896.88526280315,minimize,-161007.85865874318,minimize,False,True,5065620430550.415,,2025-02-08 21:27:44.667420
115,43.47814315472342,0.51,99.49,96.90341717183108,0.51,99.49,142.65787736836708,10.0,200.0,128.8998378245943,10.0,200.0,,minimize,,minimize,True,True,5065620430550.415,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:45.067370
116,15.9453878433912,0.51,99.49,43.575448364148016,0.51,99.49,80.53466878993153,10.0,200.0,188.67553453507654,10.0,200.0,,minimize,,minimize,True,True,5065620430550.415,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:45.487030
117,45.32988913440196,0.51,99.49,85.14779670558381,0.51,99.49,134.18625176847115,10.0,200.0,177.06452152925934,10.0,200.0,143160.24832880116,minimize,-20136822.14915517,minimize,True,True,5643377062641.991,,2025-02-08 21:27:45.878381
118,0.8401423262126626,0.51,99.49,92.04553962666954,0.51,99.49,190.7458133131638,10.0,200.0,39.437748171736885,10.0,200.0,,minimize,,minimize,True,True,5643377062641.991,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:46.264318
119,7.014042716318011,0.51,99.49,31.914706724463862,0.51,99.49,121.25553547673992,10.0,200.0,109.5849555585279,10.0,200.0,,minimize,,minimize,True,True,5643377062641.991,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:46.668214
120,43.57843680339713,0.51,99.49,90.84678455585647,0.51,99.49,118.29556387858455,10.0,200.0,187.48598225191344,10.0,200.0,118459.15512878555,minimize,-15176598.19982699,minimize,False,True,5643377062641.991,,2025-02-08 21:27:47.054509
121,57.537757964469684,0.51,99.49,18.839135616920746,0.51,99.49,196.59495468847075,10.0,200.0,199.71561947810972,10.0,200.0,,minimize,,minimize,True,True,5643377062641.991,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:47.747424
122,44.70141336285493,0.51,99.49,75.97537666080324,0.51,99.49,130.9470494550705,10.0,200.0,45.19635523348865,10.0,200.0,112548.9507235942,minimize,-11840063.18977226,minimize,False,True,5643377062641.991,,2025-02-08 21:27:48.257496
123,57.839410007554,0.51,99.49,65.26686668978465,0.51,99.49,122.81067033716704,10.0,200.0,112.8805614087651,10.0,200.0,150034.48570245085,minimize,-13107455.881831553,minimize,False,True,5643377062641.991,,2025-02-08 21:27:48.760984
124,59.09419020367186,0.51,99.49,70.68594623361834,0.51,99.49,156.48581499564912,10.0,200.0,26.919537296573324,10.0,200.0,208704.7828450456,minimize,-18122362.43628564,minimize,False,True,5643377062641.991,,2025-02-08 21:27:49.166795
125,90.92778364110643,0.51,99.49,45.01388300061564,0.51,99.49,142.35801200412698,10.0,200.0,83.65141934167669,10.0,200.0,317874.8170873858,minimize,-17410484.207423866,minimize,False,True,5643377062641.991,,2025-02-08 21:27:49.554058
126,5.563636583746163,0.51,99.49,66.19721167915351,0.51,99.49,79.47550718828447,10.0,200.0,115.02819242497448,10.0,200.0,,minimize,,minimize,True,True,5643377062641.991,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:50.057921
127,26.89706241835936,0.51,99.49,20.689654464905253,0.51,99.49,66.27894122438072,10.0,200.0,169.9548501924799,10.0,200.0,22046.817548874853,minimize,-3565089.3089519786,minimize,True,True,5657807081585.751,,2025-02-08 21:27:50.442632
128,91.96902367188781,0.51,99.49,97.37020350067799,0.51,99.49,88.7228799995823,10.0,200.0,156.90544819174008,10.0,200.0,209687.21123491004,minimize,-6805714.100129982,minimize,False,True,5657807081585.751,,2025-02-08 21:27:50.813223
129,17.143897876046243,0.51,99.49,74.17644810665836,0.51,99.49,90.5992005085667,10.0,200.0,170.3774969420866,10.0,200.0,,minimize,,minimize,True,True,5657807081585.751,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:51.277417
130,20.011065241731863,0.51,99.49,81.56626028700873,0.51,99.49,23.741811391567204,10.0,200.0,170.76046523291242,10.0,200.0,13678.321011846816,minimize,-358445.28400861996,minimize,False,True,5657807081585.751,,2025-02-08 21:27:51.682641
131,42.44277172866226,0.51,99.49,14.440579359176335,0.51,99.49,68.12425867038323,10.0,200.0,144.77876736192655,10.0,200.0,38078.146984941974,minimize,-3435177.8025738825,minimize,False,True,5657807081585.751,,2025-02-08 21:27:52.117442
132,44.68328607857829,0.51,99.49,23.598506236256135,0.51,99.49,55.36544407212865,10.0,200.0,141.70291807056566,10.0,200.0,33100.44276043095,minimize,-2075496.9505198523,minimize,False,True,5657807081585.751,,2025-02-08 21:27:52.514473
133,64.62622292198198,0.51,99.49,6.837306009997879,0.51,99.49,164.37836289023087,10.0,200.0,36.6349948018036,10.0,200.0,,minimize,,minimize,True,True,5657807081585.751,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:52.938079
134,24.321048911856472,0.51,99.49,1.886200616780025,0.51,99.49,106.18841871447343,10.0,200.0,171.677089277473,10.0,200.0,,minimize,,minimize,True,True,5657807081585.751,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:53.305533
135,92.53537658808482,0.51,99.49,46.36840147438426,0.51,99.49,29.522362342548007,10.0,200.0,100.11797199340239,10.0,200.0,55868.601708182396,minimize,-381915.7042003911,minimize,False,True,5657807081585.751,,2025-02-08 21:27:53.803150
136,29.259559669822348,0.51,99.49,31.134142827674765,0.51,99.49,56.162227119747065,10.0,200.0,191.2013942935147,10.0,200.0,22782.908061657152,minimize,-2636682.7018875834,minimize,False,True,5657807081585.751,,2025-02-08 21:27:54.203646
137,39.84567439158302,0.51,99.49,0.8636984443725404,0.51,99.49,104.09981086718669,10.0,200.0,143.03757195807282,10.0,200.0,,minimize,,minimize,True,True,5657807081585.751,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:54.664423
138,81.20545590092739,0.51,99.49,75.08022836827938,0.51,99.49,143.41083053045412,10.0,200.0,47.638169348392424,10.0,200.0,274078.6266502047,minimize,-15432765.811965311,minimize,False,True,5657807081585.751,,2025-02-08 21:27:55.187698
139,35.163430257634936,0.51,99.49,45.98854476518275,0.51,99.49,36.022846212483756,10.0,200.0,91.20171918941136,10.0,200.0,15654.730465820354,minimize,-567604.1293532711,minimize,False,True,5657807081585.751,,2025-02-08 21:27:55.631216
140,10.555297734930141,0.51,99.49,9.146560793100067,0.51,99.49,168.8752882626079,10.0,200.0,42.10003609940842,10.0,200.0,,minimize,,minimize,True,True,5657807081585.751,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:56.028649
141,47.314515428690505,0.51,99.49,62.363829169968376,0.51,99.49,188.4040879543894,10.0,200.0,68.2014128454484,10.0,200.0,,minimize,,minimize,True,True,5657807081585.751,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:56.414125
142,18.43740095427614,0.51,99.49,87.15920455253391,0.51,99.49,67.68130157232116,10.0,200.0,62.75408379162309,10.0,200.0,,minimize,,minimize,True,True,5657807081585.751,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:56.819025
143,15.369659181702547,0.51,99.49,44.52460676553885,0.51,99.49,53.98019792030671,10.0,200.0,78.18370338153701,10.0,200.0,,minimize,,minimize,True,True,5657807081585.751,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:57.303935
144,33.5343381692085,0.51,99.49,62.3613716571035,0.51,99.49,94.68341744649103,10.0,200.0,138.80925426102112,10.0,200.0,54884.52718581478,minimize,-7465033.738118311,minimize,True,True,5692318770495.934,,2025-02-08 21:27:57.705308
145,30.288812894685226,0.51,99.49,32.419350174674086,0.51,99.49,199.673110732636,10.0,200.0,55.27204248565036,10.0,200.0,,minimize,,minimize,True,True,5692318770495.934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:58.152595
146,76.01802917098092,0.51,99.49,69.75508988862188,0.51,99.49,133.0897237190913,10.0,200.0,33.09670385782067,10.0,200.0,218435.11157971632,minimize,-11716380.904882178,minimize,False,True,5692318770495.934,,2025-02-08 21:27:58.569654
147,1.0615479630347835,0.51,99.49,74.30486150964714,0.51,99.49,25.775414789549764,10.0,200.0,56.11663286527997,10.0,200.0,,minimize,,minimize,True,True,5692318770495.934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:58.984003
148,98.42375099182992,0.51,99.49,96.13598107971247,0.51,99.49,185.0517024654377,10.0,200.0,120.82025109256618,10.0,200.0,572437.7408884452,minimize,-39542068.77080499,minimize,False,True,5692318770495.934,,2025-02-08 21:27:59.384447
149,45.66784699305198,0.51,99.49,46.272175847119875,0.51,99.49,74.550438167476,10.0,200.0,193.79712741136063,10.0,200.0,61185.54526747152,minimize,-5119303.171419914,minimize,False,True,5692318770495.934,,2025-02-08 21:27:59.814871
150,81.27565571770477,0.51,99.49,98.69075999894199,0.51,99.49,67.16752554276792,10.0,200.0,120.1716378177317,10.0,200.0,122449.80528218264,minimize,-2972526.1739240903,minimize,False,True,5692318770495.934,,2025-02-08 21:28:00.242440
151,68.02107689720118,0.51,99.49,38.48161371668508,0.51,99.49,120.99382002355367,10.0,200.0,47.338271478096566,10.0,200.0,161579.39585012675,minimize,-9596711.87679325,minimize,False,True,5692318770495.934,,2025-02-08 21:28:00.717461
152,31.576674842072837,0.51,99.49,13.867037439511533,0.51,99.49,132.12795476167875,10.0,200.0,73.48716616411983,10.0,200.0,,minimize,,minimize,True,True,5692318770495.934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:01.153473
153,42.560290606559896,0.51,99.49,38.17845029104424,0.51,99.49,20.022467902146097,10.0,200.0,180.21223164941833,10.0,200.0,20135.396174888316,minimize,-260593.85075273382,minimize,False,True,5692318770495.934,,2025-02-08 21:28:01.609330
154,72.51544317906652,0.51,99.49,32.5828056943254,0.51,99.49,180.75287069142217,10.0,200.0,138.3684121634668,10.0,200.0,358671.6650427174,minimize,-38939092.70845815,minimize,False,True,5692318770495.934,,2025-02-08 21:28:01.991367
155,98.66560817513121,0.51,99.49,46.35881896278709,0.51,99.49,30.825496144970888,10.0,200.0,33.10371690635746,10.0,200.0,43551.46299461323,minimize,-221513.17150453932,minimize,False,True,5692318770495.934,,2025-02-08 21:28:02.632067
156,74.39575967310272,0.51,99.49,57.79444778849254,0.51,99.49,51.19380299378181,10.0,200.0,114.04322071447153,10.0,200.0,70508.83211526387,minimize,-1500981.0095131593,minimize,False,True,5692318770495.934,,2025-02-08 21:28:03.261202
157,52.94998791591047,0.51,99.49,85.41270149683655,0.51,99.49,20.0844864194212,10.0,200.0,31.47975718200235,10.0,200.0,13367.657814144826,minimize,-73830.34536757178,minimize,False,True,5692318770495.934,,2025-02-08 21:28:03.867724
158,44.31865647347119,0.51,99.49,14.309503890494796,0.51,99.49,197.86106433664858,10.0,200.0,47.66798920296093,10.0,200.0,,minimize,,minimize,True,True,5692318770495.934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:04.306449
159,61.84127329614911,0.51,99.49,44.42316827689974,0.51,99.49,158.51812784950218,10.0,200.0,19.999618015342318,10.0,200.0,222758.05653802282,minimize,-18263777.790509883,minimize,False,True,5692318770495.934,,2025-02-08 21:28:04.714120
160,32.61862343638089,0.51,99.49,47.008093539113545,0.51,99.49,31.590445692141486,10.0,200.0,131.82368879176502,10.0,200.0,15820.110061480946,minimize,-545345.2548113397,minimize,False,True,5692318770495.934,,2025-02-08 21:28:05.134623
161,53.38656671798647,0.51,99.49,82.34751625240402,0.51,99.49,94.03416054099672,10.0,200.0,66.05395258749381,10.0,200.0,86856.79942589332,minimize,-5317868.619295012,minimize,False,True,5692318770495.934,,2025-02-08 21:28:05.540260
162,31.777004480912257,0.51,99.49,23.834639981101333,0.51,99.49,187.26720144818296,10.0,200.0,161.75539852254542,10.0,200.0,,minimize,,minimize,True,True,5692318770495.934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:06.050814
163,34.505500337056944,0.51,99.49,45.034556966059576,0.51,99.49,29.210899691563505,10.0,200.0,121.9821324480715,10.0,200.0,15137.40439558426,minimize,-431396.6291183931,minimize,False,True,5692318770495.934,,2025-02-08 21:28:06.467590
164,72.65716290846449,0.51,99.49,23.07276764408402,0.51,99.49,93.98291367857375,10.0,200.0,138.22104419862708,10.0,200.0,127810.07213331408,minimize,-7312744.072713537,minimize,False,True,5692318770495.934,,2025-02-08 21:28:06.865671
165,44.32285500859644,0.51,99.49,55.002987731850844,0.51,99.49,47.02135873320422,10.0,200.0,161.0496543956703,10.0,200.0,37235.92175726694,minimize,-1554150.8525940212,minimize,False,True,5692318770495.934,,2025-02-08 21:28:07.292636
166,11.359461723000411,0.51,99.49,47.10134280504304,0.51,99.49,65.31206250482666,10.0,200.0,30.024074187330253,10.0,200.0,,minimize,,minimize,True,True,5692318770495.934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:07.697786
167,85.19164415022041,0.51,99.49,20.325434108549317,0.51,99.49,99.16087875142676,10.0,200.0,126.42419609830043,10.0,200.0,168731.35091025464,minimize,-7989583.0738118775,minimize,False,True,5692318770495.934,,2025-02-08 21:28:08.129913
168,27.19621615143312,0.51,99.49,47.987106875659364,0.51,99.49,110.78908234151794,10.0,200.0,94.51520561138175,10.0,200.0,,minimize,,minimize,True,True,5692318770495.934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:08.579018
169,36.45544353131751,0.51,99.49,25.85099979994789,0.51,99.49,182.17294184913965,10.0,200.0,106.80121942901692,10.0,200.0,,minimize,,minimize,True,True,5692318770495.934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:09.057075
170,69.92882543766949,0.51,99.49,53.36676367724632,0.51,99.49,64.35183350179247,10.0,200.0,100.94249830229371,10.0,200.0,77329.24219318715,minimize,-2429520.529596739,minimize,False,True,5692318770495.934,,2025-02-08 21:28:09.508183
171,81.9917108956451,0.51,99.49,87.21578070957314,0.51,99.49,188.75112819687803,10.0,200.0,51.02407663382239,10.0,200.0,441403.88877233065,minimize,-33878976.618201755,minimize,False,True,5692318770495.934,,2025-02-08 21:28:09.920434
