"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
112,47.255618906822406,0.51,99.49,76.59976141313169,0.51,99.49,151.55576515094572,10.0,200.0,106.62888346642568,10.0,200.0,164812.66577490582,minimize,-22275936.905030787,minimize,True,True,6617428111588.36,,2025-02-08 22:33:10.143489
113,43.88123706989146,0.51,99.49,75.44860233867504,0.51,99.49,143.073624882236,10.0,200.0,107.64260144295882,10.0,200.0,,minimize,,minimize,True,True,6617428111588.36,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:33:26.267496
114,38.96698108910768,0.51,99.49,70.82860456474904,0.51,99.49,125.61028202347475,10.0,200.0,110.50798217086897,10.0,200.0,97047.08678609272,minimize,-13779290.706510335,minimize,True,True,6619732774790.381,,2025-02-08 22:33:37.751470
115,44.06303352643881,0.51,99.49,75.49293264894565,0.51,99.49,142.8856848410045,10.0,200.0,107.6142449773813,10.0,200.0,,minimize,,minimize,True,True,6619732774790.381,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:33:50.065944
116,29.108071360383327,0.51,99.49,55.79509682044962,0.51,99.49,96.19485740707955,10.0,200.0,113.03131421676662,10.0,200.0,,minimize,,minimize,True,True,6619732774790.381,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:34:02.040249
117,26.964526314092627,0.51,99.49,46.16185780694852,0.51,99.49,10.0,10.0,200.0,60.820860071975105,10.0,200.0,4355.0759340953055,minimize,-23296.226923499366,minimize,False,True,6619732774790.381,,2025-02-08 22:34:09.825016
118,34.49154837005757,0.51,99.49,64.86963346196363,0.51,99.49,112.29607685089992,10.0,200.0,112.37385221887949,10.0,200.0,,minimize,,minimize,True,True,6619732774790.381,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:34:21.345795
119,19.648721210948523,0.51,99.49,35.72317721657665,0.51,99.49,10.0,10.0,200.0,127.05602244997101,10.0,200.0,4593.487571781113,minimize,-44104.61687710327,minimize,False,True,6619732774790.381,,2025-02-08 22:34:29.222106
120,18.078707814131086,0.51,99.49,40.525193267987135,0.51,99.49,55.7084251323179,10.0,200.0,103.63138170362619,10.0,200.0,11018.643059019114,minimize,-1734563.6532920361,minimize,True,True,6620578384643.893,,2025-02-08 22:34:40.827961
121,18.768264748482228,0.51,99.49,41.25815298487606,0.51,99.49,60.98068463648321,10.0,200.0,105.45959155627583,10.0,200.0,,minimize,,minimize,True,True,6620578384643.893,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:34:50.338849
122,36.46630354103511,0.51,99.49,67.62382812312062,0.51,99.49,117.03381709056585,10.0,200.0,112.09303805049986,10.0,200.0,80165.19232733629,minimize,-11538017.271462722,minimize,True,True,6621559589756.125,,2025-02-08 22:35:05.984172
123,42.30884168959625,0.51,99.49,74.30358264609387,0.51,99.49,136.20515389754763,10.0,200.0,109.01503966297935,10.0,200.0,121868.25526549967,minimize,-16938124.08788248,minimize,True,True,6623388014497.328,,2025-02-08 22:35:20.102191
124,33.63939553229293,0.51,99.49,63.26039108378301,0.51,99.49,108.39012620993923,10.0,200.0,112.60659141298719,10.0,200.0,64323.70949165519,minimize,-9490226.846014224,minimize,True,True,6624371846946.828,,2025-02-08 22:35:34.620377
125,27.146749117841757,0.51,99.49,52.28098088905844,0.51,99.49,87.89739360971953,10.0,200.0,111.24650738969079,10.0,200.0,35484.018657152155,minimize,-5544722.08757299,minimize,True,True,6625078940404.601,,2025-02-08 22:35:53.687748
126,31.90309596215779,0.51,99.49,60.39503600943524,0.51,99.49,103.98497459607566,10.0,200.0,113.07604834406864,10.0,200.0,,minimize,,minimize,True,True,6625078940404.601,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:36:03.880294
127,29.41271300928058,0.51,99.49,55.76998840901019,0.51,99.49,94.80053198393728,10.0,200.0,112.51663474337606,10.0,200.0,44115.58778192013,minimize,-6745576.933612491,minimize,True,True,6625999996216.165,,2025-02-08 22:36:32.623315
128,24.712608291281846,0.51,99.49,48.55903064163637,0.51,99.49,80.15202842444221,10.0,200.0,110.0514335954932,10.0,200.0,,minimize,,minimize,True,True,6625999996216.165,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:36:42.149707
129,49.30819804016653,0.51,99.49,76.50557601298408,0.51,99.49,156.3449725909044,10.0,200.0,106.75603041864886,10.0,200.0,182279.62133468062,minimize,-24206163.32676198,minimize,True,True,6627888725451.876,,2025-02-08 22:36:55.694606
130,41.281049450346124,0.51,99.49,73.30896574157015,0.51,99.49,133.3357397437832,10.0,200.0,109.50203621403581,10.0,200.0,114369.01964371986,minimize,-16045489.975683678,minimize,True,True,6630590050998.526,,2025-02-08 22:37:07.867243
131,43.98332174041883,0.51,99.49,75.32011661359662,0.51,99.49,142.86984584781806,10.0,200.0,108.26578781196135,10.0,200.0,,minimize,,minimize,True,True,6630590050998.526,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:37:27.503572
132,50.42594712769971,0.51,99.49,76.31056102238435,0.51,99.49,158.51124954844747,10.0,200.0,106.61627047213157,10.0,200.0,191351.98810626467,minimize,-25098561.293835543,minimize,False,True,6719685373286.059,,2025-02-08 22:37:40.339646
133,34.613629495059214,0.51,99.49,64.75144307596953,0.51,99.49,112.14022134369092,10.0,200.0,112.90100845768686,10.0,200.0,,minimize,,minimize,True,True,6719685373286.059,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:37:56.019916
134,44.24779782148602,0.51,99.49,75.36260174370658,0.51,99.49,142.65857322483984,10.0,200.0,108.482185458824,10.0,200.0,138419.84918454877,minimize,-19097282.22096533,minimize,True,True,6721713901557.804,,2025-02-08 22:38:10.138917
135,49.52231669054018,0.51,99.49,76.18324433300965,0.51,99.49,159.12571296574936,10.0,200.0,107.7411686395902,10.0,200.0,188678.22345249882,minimize,-25448182.19394902,minimize,True,True,6782904280446.539,,2025-02-08 22:38:26.244380
136,47.14144375366858,0.51,99.49,76.18850329250805,0.51,99.49,152.9333736768845,10.0,200.0,108.19924663063064,10.0,200.0,,minimize,,minimize,True,True,6782904280446.539,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:38:47.990022
137,49.953939251614656,0.51,99.49,76.21659199296192,0.51,99.49,160.28636069266315,10.0,200.0,107.79517463762564,10.0,200.0,192916.48833919648,minimize,-25950033.932779677,minimize,True,True,6866579206065.355,,2025-02-08 22:38:58.264146
138,47.27155163804241,0.51,99.49,76.17043678053838,0.51,99.49,152.86116248116838,10.0,200.0,108.21009597885273,10.0,200.0,167372.7448866904,minimize,-22905171.703166213,minimize,True,True,6869919703374.077,,2025-02-08 22:39:15.208173
139,14.121715152273508,0.51,99.49,36.60825449554701,0.51,99.49,38.38308766913593,10.0,200.0,99.9494201075466,10.0,200.0,5161.842698341528,minimize,-699473.6799028066,minimize,True,True,6870136386683.009,,2025-02-08 22:39:28.148400
140,33.171306382257576,0.51,99.49,61.88944031230201,0.51,99.49,106.10972202536432,10.0,200.0,112.83654152080081,10.0,200.0,61101.244944736056,minimize,-8995684.231532972,minimize,True,True,6870726449739.286,,2025-02-08 22:39:40.445630
