"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
112,40.955879352504894,0.51,99.49,39.38748068389442,0.51,99.49,16.43674740069774,10.0,200.0,44.383318844769455,10.0,200.0,7072.339358948425,minimize,-56271.50037501598,minimize,True,True,7354711790785.54,,2025-02-08 22:43:38.082397
113,40.955879352504894,0.51,99.49,39.38748068389442,0.51,99.49,130.02152657374612,10.0,200.0,87.82236403685339,10.0,200.0,101180.95179559347,minimize,-13871634.181230027,minimize,True,True,7546425521545.663,,2025-02-08 22:43:38.652743
114,52.41551584517749,0.51,99.49,24.805008075555445,0.51,99.49,93.8547338308073,10.0,200.0,139.96441087348924,10.0,200.0,83129.69608408106,minimize,-7336325.800683248,minimize,True,True,7548764693336.022,,2025-02-08 22:43:39.103432
115,40.955879352504894,0.51,99.49,76.02003955869215,0.51,99.49,198.25139551824086,10.0,200.0,118.70636635182224,10.0,200.0,,minimize,,minimize,True,True,7548764693336.022,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:39.576795
116,7.800111990459624,0.51,99.49,24.805008075555445,0.51,99.49,149.19275523209387,10.0,200.0,127.59668606237778,10.0,200.0,,minimize,,minimize,True,True,7548764693336.022,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:40.279600
117,52.41551584517749,0.51,99.49,72.59410919032757,0.51,99.49,167.73573939868578,10.0,200.0,179.98374554018037,10.0,200.0,232359.53615870012,minimize,-35676811.17311107,minimize,True,True,7548764693336.022,,2025-02-08 22:43:40.753686
118,52.41551584517749,0.51,99.49,97.47241761676723,0.51,99.49,87.44811868541495,10.0,200.0,179.98374554018037,10.0,200.0,105051.1019692802,minimize,-7125157.7917190315,minimize,False,True,7548764693336.022,,2025-02-08 22:43:41.311785
119,59.62744879245192,0.51,99.49,66.48595004600375,0.51,99.49,35.60299533033768,10.0,200.0,150.60849870036594,10.0,200.0,48059.064040819525,minimize,-788790.608319157,minimize,False,True,7548764693336.022,,2025-02-08 22:43:41.770238
120,83.0376799948193,0.51,99.49,66.48595004600375,0.51,99.49,26.86684290413851,10.0,200.0,179.98374554018037,10.0,200.0,75021.76005320392,minimize,-489380.95897117874,minimize,False,True,7548764693336.022,,2025-02-08 22:43:42.207262
121,82.60578866338514,0.51,99.49,97.47241761676723,0.51,99.49,149.19275523209387,10.0,200.0,179.98374554018037,10.0,200.0,354797.8539544428,minimize,-26495886.244765442,minimize,False,True,7548764693336.022,,2025-02-08 22:43:42.727692
122,47.29005718122821,0.51,99.49,39.38748068389442,0.51,99.49,86.28413428215185,10.0,200.0,188.13860095067898,10.0,200.0,72916.70159883205,minimize,-7091175.037142796,minimize,True,True,7556874851114.339,,2025-02-08 22:43:43.219463
123,47.29005718122821,0.51,99.49,39.38748068389442,0.51,99.49,149.19275523209387,10.0,200.0,179.98374554018037,10.0,200.0,160854.45039492843,minimize,-26495886.244765442,minimize,True,True,7838369620401.634,,2025-02-08 22:43:43.633541
124,78.38076448278466,0.51,99.49,72.59410919032757,0.51,99.49,140.76204190878394,10.0,200.0,74.58601913160946,10.0,200.0,261787.30037602963,minimize,-16325538.728918245,minimize,False,True,7838369620401.634,,2025-02-08 22:43:44.225313
125,40.955879352504894,0.51,99.49,39.38748068389442,0.51,99.49,194.81002839332803,10.0,200.0,44.383318844769455,10.0,200.0,,minimize,,minimize,True,True,7838369620401.634,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:44.739571
126,44.51063497560505,0.51,99.49,72.59410919032757,0.51,99.49,79.60386645779151,10.0,200.0,179.98374554018037,10.0,200.0,70600.98938441624,minimize,-5695997.698510052,minimize,False,True,7838417874912.25,,2025-02-08 22:43:45.576201
127,52.41551584517749,0.51,99.49,83.6993310862016,0.51,99.49,167.73573939868578,10.0,200.0,179.98374554018037,10.0,200.0,236434.93381824487,minimize,-35676811.17311107,minimize,True,True,7838417874912.25,,2025-02-08 22:43:46.136091
128,33.00732510847229,0.51,99.49,32.43847114954725,0.51,99.49,87.44811868541495,10.0,200.0,127.59668606237778,10.0,200.0,42468.53056453504,minimize,-5866595.150847847,minimize,True,True,7890857781318.418,,2025-02-08 22:43:46.614143
129,40.955879352504894,0.51,99.49,24.805008075555445,0.51,99.49,130.02152657374612,10.0,200.0,87.82236403685339,10.0,200.0,99140.61365007964,minimize,-13871634.181230027,minimize,True,True,7904192020299.943,,2025-02-08 22:43:47.121420
130,93.08508904899038,0.51,99.49,39.38748068389442,0.51,99.49,184.79759606260058,10.0,200.0,179.98374554018037,10.0,200.0,522327.13316571625,minimize,-45744605.128734566,minimize,False,True,7904192020299.943,,2025-02-08 22:43:47.635889
131,52.41551584517749,0.51,99.49,96.38936492983346,0.51,99.49,163.43430111077413,10.0,200.0,179.98374554018037,10.0,200.0,231878.2948140531,minimize,-33389201.0222389,minimize,True,True,7904793419029.384,,2025-02-08 22:43:48.284292
