"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
111,44.821110260868146,0.51,99.49,50.55398736800647,0.51,99.49,84.38533413204502,10.0,200.0,195.7049031202388,10.0,200.0,70720.34738796139,minimize,-6895135.106373737,minimize,True,True,5768760928505.557,,2025-02-08 22:06:59.144404
112,62.23767117203452,0.51,99.49,14.553819613223594,0.51,99.49,142.5684038729671,10.0,200.0,193.49368889357274,10.0,200.0,,minimize,,minimize,True,True,5768760928505.557,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:59.530615
113,89.08219229091658,0.51,99.49,55.74124417174644,0.51,99.49,12.795808912234152,10.0,200.0,163.05380303594603,10.0,200.0,56990.386547864284,minimize,-92647.76805402123,minimize,False,True,5768760928505.557,,2025-02-08 22:06:59.859578
114,92.74563543331286,0.51,99.49,73.15429064248198,0.51,99.49,91.50109418542479,10.0,200.0,82.35981059337503,10.0,200.0,177791.69868720297,minimize,-5375279.353901184,minimize,False,True,5768760928505.557,,2025-02-08 22:07:00.212187
115,74.21097950657663,0.51,99.49,11.185101595893446,0.51,99.49,159.092210982421,10.0,200.0,104.77299149219982,10.0,200.0,,minimize,,minimize,True,True,5768760928505.557,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:00.591279
116,7.450379919297061,0.51,99.49,81.97501529445692,0.51,99.49,84.42442069081586,10.0,200.0,30.285337779230545,10.0,200.0,,minimize,,minimize,True,True,5768760928505.557,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:00.945277
117,17.71257000772024,0.51,99.49,85.57664031084266,0.51,99.49,42.8209419043071,10.0,200.0,159.007588448362,10.0,200.0,14643.273571209615,minimize,-1244862.6815816094,minimize,True,True,5770169899481.737,,2025-02-08 22:07:01.321774
118,80.10141160934768,0.51,99.49,9.073566055199786,0.51,99.49,92.72344981538036,10.0,200.0,159.5602049478988,10.0,200.0,,minimize,,minimize,True,True,5770169899481.737,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:01.647843
119,49.01622602183962,0.51,99.49,86.22824573780713,0.51,99.49,82.14703750487674,10.0,200.0,129.37973957600707,10.0,200.0,77171.16500321098,minimize,-5064848.0248413645,minimize,False,True,5770169899481.737,,2025-02-08 22:07:01.967334
120,21.644235828556166,0.51,99.49,83.87653689959099,0.51,99.49,169.47788441601546,10.0,200.0,117.5085235659427,10.0,200.0,,minimize,,minimize,True,True,5770169899481.737,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:02.345331
121,32.48929444623471,0.51,99.49,34.91229953663395,0.51,99.49,122.98972098717653,10.0,200.0,34.3977245607193,10.0,200.0,,minimize,,minimize,True,True,5770169899481.737,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:02.666921
122,51.03660166207501,0.51,99.49,29.75129230151453,0.51,99.49,74.89988731231719,10.0,200.0,71.14941954218287,10.0,200.0,53433.11143084667,minimize,-3014038.412495939,minimize,False,True,5770169899481.737,,2025-02-08 22:07:02.978492
123,83.11249043418108,0.51,99.49,17.881050613134974,0.51,99.49,54.92503796078961,10.0,200.0,41.25023515171168,10.0,200.0,63176.983225557604,minimize,-1085010.5330538708,minimize,False,True,5770169899481.737,,2025-02-08 22:07:03.302645
124,2.004674535030335,0.51,99.49,42.63635616091246,0.51,99.49,170.35002350025417,10.0,200.0,181.5223589067032,10.0,200.0,,minimize,,minimize,True,True,5770169899481.737,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:03.681074
125,48.749453214404255,0.51,99.49,42.21783198034312,0.51,99.49,174.9517738901495,10.0,200.0,110.41400766632242,10.0,200.0,,minimize,,minimize,True,True,5770169899481.737,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:04.052790
126,54.81707697229878,0.51,99.49,64.77889364959373,0.51,99.49,25.126418831946317,10.0,200.0,169.31605959484875,10.0,200.0,39378.70238196285,minimize,-402269.82249062526,minimize,False,True,5770169899481.737,,2025-02-08 22:07:04.434034
127,10.976446288295794,0.51,99.49,53.199186676340474,0.51,99.49,185.94181305919537,10.0,200.0,114.25429446480862,10.0,200.0,,minimize,,minimize,True,True,5770169899481.737,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:04.861264
128,34.38173236299919,0.51,99.49,72.43192328143945,0.51,99.49,181.19276456088394,10.0,200.0,127.0847195422529,10.0,200.0,,minimize,,minimize,True,True,5770169899481.737,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:05.244413
129,6.041610406936964,0.51,99.49,87.49447507168667,0.51,99.49,13.415715759112807,10.0,200.0,138.86545504123896,10.0,200.0,3076.95372460397,minimize,-88632.63098138536,minimize,False,True,5770169899481.737,,2025-02-08 22:07:05.587350
130,89.59655536626033,0.51,99.49,16.09396190805888,0.51,99.49,110.35137466201338,10.0,200.0,143.96037205204382,10.0,200.0,,minimize,,minimize,True,True,5770169899481.737,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:06.006248
131,17.88214111237855,0.51,99.49,24.77965691890994,0.51,99.49,22.64829790073813,10.0,200.0,40.21047661622329,10.0,200.0,2432.7860623086226,minimize,-113460.39627687456,minimize,True,True,5770206640724.099,,2025-02-08 22:07:06.345941
132,12.20568163394737,0.51,99.49,29.277787960674917,0.51,99.49,152.6089495870062,10.0,200.0,141.80004950862048,10.0,200.0,,minimize,,minimize,True,True,5770206640724.099,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:06.728998
133,75.99238769707344,0.51,99.49,65.80353712299677,0.51,99.49,160.90449752656968,10.0,200.0,38.30169925721823,10.0,200.0,300845.75840560015,minimize,-20565240.335457705,minimize,False,True,5770206640724.099,,2025-02-08 22:07:07.050633
134,55.37595951239949,0.51,99.49,2.6340863446744027,0.51,99.49,103.41614047495219,10.0,200.0,170.24920095084047,10.0,200.0,,minimize,,minimize,True,True,5770206640724.099,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:07.538637
135,47.25697946194034,0.51,99.49,29.767099973869744,0.51,99.49,62.18445022181139,10.0,200.0,84.77287452619075,10.0,200.0,38050.94408462553,minimize,-2037083.8971433062,minimize,True,True,5771029366691.508,,2025-02-08 22:07:08.304706
136,90.9602005531906,0.51,99.49,96.94582441644543,0.51,99.49,152.1927784453422,10.0,200.0,197.62691391466043,10.0,200.0,419744.60033722065,minimize,-29147101.319667876,minimize,False,True,5771029366691.508,,2025-02-08 22:07:08.790970
137,75.95635677550761,0.51,99.49,28.644093155678785,0.51,99.49,92.66558791416655,10.0,200.0,147.39834041350596,10.0,200.0,136909.77024649776,minimize,-7309369.861327838,minimize,False,True,5771029366691.508,,2025-02-08 22:07:09.214461
138,70.72047502835072,0.51,99.49,67.63081743647516,0.51,99.49,102.6987395428041,10.0,200.0,37.19510443308038,10.0,200.0,131919.82812985487,minimize,-5769598.75715463,minimize,False,True,5771029366691.508,,2025-02-08 22:07:09.608498
139,95.49502591801154,0.51,99.49,22.297798479613874,0.51,99.49,196.08302552095353,10.0,200.0,34.2105122018406,10.0,200.0,,minimize,,minimize,True,True,5771029366691.508,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:10.006649
140,97.54362106496598,0.51,99.49,37.73797492443584,0.51,99.49,164.0779560705019,10.0,200.0,11.385503300148022,10.0,200.0,415794.08900695987,minimize,-19465826.973515935,minimize,False,True,5771029366691.508,,2025-02-08 22:07:10.452926
141,44.55617843522132,0.51,99.49,25.150256662817014,0.51,99.49,141.95978840752517,10.0,200.0,135.97508230973972,10.0,200.0,130894.9436819292,minimize,-20592272.378482148,minimize,True,True,6202110334241.861,,2025-02-08 22:07:10.860049
142,46.23066839162069,0.51,99.49,70.45281769497868,0.51,99.49,195.8697066683321,10.0,200.0,27.71704002480913,10.0,200.0,,minimize,,minimize,True,True,6202110334241.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:11.244690
143,56.203676146724234,0.51,99.49,67.41662472553634,0.51,99.49,130.31153023764662,10.0,200.0,59.82793833195126,10.0,200.0,149121.23142241273,minimize,-12460772.837081853,minimize,False,True,6202110334241.861,,2025-02-08 22:07:11.592393
144,87.11292659418814,0.51,99.49,24.812674060814903,0.51,99.49,170.5426937001834,10.0,200.0,99.43843696436366,10.0,200.0,,minimize,,minimize,True,True,6202110334241.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:12.029886
145,14.67329766370325,0.51,99.49,82.08234828567412,0.51,99.49,24.854637208341906,10.0,200.0,161.0480294998832,10.0,200.0,9396.362010405443,minimize,-376865.2573451831,minimize,False,True,6202110334241.861,,2025-02-08 22:07:12.384439
146,59.89920930379016,0.51,99.49,87.28175741395111,0.51,99.49,162.60885824301673,10.0,200.0,86.37444275093402,10.0,200.0,242628.36481158313,minimize,-25185337.806214012,minimize,False,True,6202110334241.861,,2025-02-08 22:07:12.801536
147,13.891319318442296,0.51,99.49,26.857634352882403,0.51,99.49,10.251281508576536,10.0,200.0,134.14661712302586,10.0,200.0,2582.606554705776,minimize,-48800.54563128432,minimize,False,True,6202110334241.861,,2025-02-08 22:07:13.179909
148,8.974017478743281,0.51,99.49,18.255983348830874,0.51,99.49,56.54554024068677,10.0,200.0,87.15947165545168,10.0,200.0,,minimize,,minimize,True,True,6202110334241.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:13.579082
149,68.48945884898784,0.51,99.49,44.50339953088385,0.51,99.49,105.71640751345207,10.0,200.0,27.70948148254845,10.0,200.0,128388.80741024441,minimize,-5921869.6245452175,minimize,False,True,6202110334241.861,,2025-02-08 22:07:13.955918
150,33.982799161205804,0.51,99.49,20.966052560275994,0.51,99.49,150.43613423086938,10.0,200.0,13.353996787888953,10.0,200.0,,minimize,,minimize,True,True,6202110334241.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:14.335597
151,61.560462311132646,0.51,99.49,69.58684790278109,0.51,99.49,105.88217325311349,10.0,200.0,18.45072512440855,10.0,200.0,111735.13499095413,minimize,-5622141.843437022,minimize,False,True,6202110334241.861,,2025-02-08 22:07:14.660738
152,25.36313932867967,0.51,99.49,24.049980066274603,0.51,99.49,60.875764676917164,10.0,200.0,60.006086025408166,10.0,200.0,15381.721537937852,minimize,-1643587.2034886526,minimize,True,True,6203413509786.5,,2025-02-08 22:07:15.071794
153,96.78937886896875,0.51,99.49,78.81914071474468,0.51,99.49,179.27303900764412,10.0,200.0,145.5655500523911,10.0,200.0,535919.500026232,minimize,-38831565.58165361,minimize,False,True,6203413509786.5,,2025-02-08 22:07:15.425991
154,34.82257886295122,0.51,99.49,93.73465174533435,0.51,99.49,102.04647841389615,10.0,200.0,45.232638570529986,10.0,200.0,56310.70257920661,minimize,-5931039.393233055,minimize,True,True,6233933913252.137,,2025-02-08 22:07:15.851363
155,72.7158327579278,0.51,99.49,26.176018293811598,0.51,99.49,166.32922834520707,10.0,200.0,150.6909939510196,10.0,200.0,312736.9487252146,minimize,-32372072.398287304,minimize,True,True,6563875669548.782,,2025-02-08 22:07:16.210766
156,29.23402727022155,0.51,99.49,46.005449823207194,0.51,99.49,145.86849112444844,10.0,200.0,136.92293825761425,10.0,200.0,,minimize,,minimize,True,True,6563875669548.782,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:16.650496
157,52.630736385593565,0.51,99.49,21.705866457165232,0.51,99.49,71.63466958359818,10.0,200.0,142.01068605242978,10.0,200.0,56568.35985148526,minimize,-3829156.5744334413,minimize,False,True,6563875669548.782,,2025-02-08 22:07:17.114618
158,45.74218552424264,0.51,99.49,71.5637977816508,0.51,99.49,139.98204380048102,10.0,200.0,77.57381736526648,10.0,200.0,134193.60589279642,minimize,-16265017.615232188,minimize,False,True,6563875669548.782,,2025-02-08 22:07:17.487196
159,10.318735595156836,0.51,99.49,67.89423474583447,0.51,99.49,77.56083593094836,10.0,200.0,117.34331308425533,10.0,200.0,,minimize,,minimize,True,True,6563875669548.782,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:17.895752
160,12.882022573764049,0.51,99.49,14.963182394615712,0.51,99.49,90.5294167498698,10.0,200.0,137.18197869300667,10.0,200.0,,minimize,,minimize,True,True,6563875669548.782,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:18.271738
161,12.136654003985045,0.51,99.49,77.16478228596701,0.51,99.49,171.75917498390015,10.0,200.0,137.79834713005562,10.0,200.0,,minimize,,minimize,True,True,6563875669548.782,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:18.635161
162,74.70630171327569,0.51,99.49,24.114778019193807,0.51,99.49,29.05073183265866,10.0,200.0,72.53463511139647,10.0,200.0,29662.205745920004,minimize,-295010.85399438505,minimize,False,True,6563875669548.782,,2025-02-08 22:07:19.065777
163,12.936125787396515,0.51,99.49,41.73416987363149,0.51,99.49,154.61362661583806,10.0,200.0,63.40844333429125,10.0,200.0,,minimize,,minimize,True,True,6563875669548.782,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:19.535556
164,85.22148661001441,0.51,99.49,45.346423351828726,0.51,99.49,40.7619915957637,10.0,200.0,132.0332031982489,10.0,200.0,70388.35738356996,minimize,-972894.7384379448,minimize,False,True,6563875669548.782,,2025-02-08 22:07:19.879540
