"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
112,62.189382163448705,0.51,99.49,62.126973398768996,0.51,99.49,93.24687096068608,10.0,200.0,38.175391194179205,10.0,200.0,95605.50632517056,minimize,-4438987.676469942,minimize,False,True,6664642972624.494,,2025-02-09 00:06:24.031383
113,45.100418808156526,0.51,99.49,62.126973398768996,0.51,99.49,93.24687096068608,10.0,200.0,25.667125129224612,10.0,200.0,61722.48785632912,minimize,-4097310.855293806,minimize,False,True,6664642972624.494,,2025-02-09 00:06:24.843484
114,45.100418808156526,0.51,99.49,96.82471653294975,0.51,99.49,144.8294351721484,10.0,200.0,192.157294060035,10.0,200.0,165437.80817253943,minimize,-25387567.012426123,minimize,True,True,6664642972624.494,,2025-02-09 00:06:26.156921
115,45.100418808156526,0.51,99.49,35.622910474053185,0.51,99.49,144.8294351721484,10.0,200.0,192.157294060035,10.0,200.0,144805.33501061928,minimize,-25387567.012426123,minimize,True,True,6667938893121.625,,2025-02-09 00:06:26.796468
116,45.100418808156526,0.51,99.49,62.126973398768996,0.51,99.49,93.24687096068608,10.0,200.0,38.175391194179205,10.0,200.0,63400.53004876855,minimize,-4438987.676469942,minimize,False,True,6667938893121.625,,2025-02-09 00:06:27.379733
117,45.100418808156526,0.51,99.49,62.126973398768996,0.51,99.49,93.24687096068608,10.0,200.0,113.87448699253227,10.0,200.0,73555.91657632656,minimize,-6506790.382614482,minimize,False,True,6667938893121.625,,2025-02-09 00:06:27.881373
118,22.74542487516543,0.51,99.49,97.38309248090808,0.51,99.49,62.566651848920955,10.0,200.0,25.667125129224612,10.0,200.0,14779.448288436386,minimize,-1341584.3011797818,minimize,True,True,6676041659973.2705,,2025-02-09 00:06:28.321377
119,58.618626190660436,0.51,99.49,35.622910474053185,0.51,99.49,196.51946386012511,10.0,200.0,194.04655525993437,10.0,200.0,,minimize,,minimize,True,True,6676041659973.2705,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:06:28.933070
120,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,176.49085448925922,10.0,200.0,113.87448699253227,10.0,200.0,,minimize,,minimize,True,True,6676041659973.2705,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:06:29.494215
121,45.100418808156526,0.51,99.49,70.30118755770299,0.51,99.49,132.61746822016283,10.0,200.0,13.68330370638957,10.0,200.0,111086.72782439907,minimize,-10525951.192575958,minimize,False,True,6676041659973.2705,,2025-02-09 00:06:29.856091
122,45.100418808156526,0.51,99.49,61.16795194796875,0.51,99.49,57.41624211756637,10.0,200.0,34.59278437826502,10.0,200.0,30156.503458852698,minimize,-1151118.8632532097,minimize,False,True,6676041659973.2705,,2025-02-09 00:06:30.270683
123,45.100418808156526,0.51,99.49,54.95307656208108,0.51,99.49,117.69138655175973,10.0,200.0,166.51429218839905,10.0,200.0,108219.08925006857,minimize,-14074331.568651274,minimize,True,True,6676041659973.2705,,2025-02-09 00:06:30.663567
124,45.100418808156526,0.51,99.49,41.408628528105574,0.51,99.49,132.61746822016283,10.0,200.0,192.157294060035,10.0,200.0,127849.00554104523,minimize,-20387071.826716606,minimize,True,True,6676041659973.2705,,2025-02-09 00:06:31.110678
125,45.100418808156526,0.51,99.49,54.95307656208108,0.51,99.49,17.561156028859415,10.0,200.0,25.667125129224612,10.0,200.0,7434.329752986654,minimize,-47553.04432202296,minimize,True,True,6676041659973.2705,,2025-02-09 00:06:31.532841
126,36.762527132701635,0.51,99.49,97.38309248090808,0.51,99.49,48.01776597170181,10.0,200.0,155.63146859837735,10.0,200.0,38724.67345365805,minimize,-1591091.5783915764,minimize,False,True,6677465198205.106,,2025-02-09 00:06:31.901841
127,45.100418808156526,0.51,99.49,35.622910474053185,0.51,99.49,144.8294351721484,10.0,200.0,187.49442136573543,10.0,200.0,144396.60733211815,minimize,-25080299.174089447,minimize,True,True,6678030272761.854,,2025-02-09 00:06:32.360877
128,45.100418808156526,0.51,99.49,62.126973398768996,0.51,99.49,144.8294351721484,10.0,200.0,15.016455631198403,10.0,200.0,129976.16769073464,minimize,-13714573.543889856,minimize,False,True,6678030272761.854,,2025-02-09 00:06:32.764888
129,22.74542487516543,0.51,99.49,97.38309248090808,0.51,99.49,58.6520848184601,10.0,200.0,113.87448699253227,10.0,200.0,21587.805528029472,minimize,-2075834.6057247235,minimize,True,True,6693378674981.8125,,2025-02-09 00:06:33.200421
130,22.74542487516543,0.51,99.49,97.38309248090808,0.51,99.49,62.566651848920955,10.0,200.0,166.51429218839905,10.0,200.0,27816.729350169026,minimize,-3073727.603911474,minimize,True,True,6709957012389.202,,2025-02-09 00:06:33.682660
