"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
112,29.982980450159964,0.51,99.49,38.70862791718243,0.51,99.49,94.80647492167593,10.0,200.0,166.3335651260543,10.0,200.0,45913.601174319556,minimize,-8266300.7224277435,minimize,True,True,10134756643719.441,,2025-02-08 23:12:31.973350
113,45.02000435271563,0.51,99.49,39.97985904193788,0.51,99.49,147.00077499895562,10.0,200.0,176.95886684013587,10.0,200.0,,minimize,,minimize,True,True,10134756643719.441,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:12:43.587093
114,25.769157970786654,0.51,99.49,36.774895221661275,0.51,99.49,68.02896799515341,10.0,200.0,161.27007578467382,10.0,200.0,24023.970414961444,minimize,-3663496.0162499724,minimize,False,True,10139008503278.209,,2025-02-08 23:12:53.981654
115,25.25975214533618,0.51,99.49,35.87993384785625,0.51,99.49,56.41661467036315,10.0,200.0,158.84500617672143,10.0,200.0,18578.25134917691,minimize,-2340477.128356567,minimize,False,True,10148703514027.484,,2025-02-08 23:13:03.740619
116,27.66677572187904,0.51,99.49,38.03706976961232,0.51,99.49,91.6238369460333,10.0,200.0,165.75724560574483,10.0,200.0,,minimize,,minimize,True,True,10148703514027.484,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:13:12.146331
117,24.44970772210534,0.51,99.49,34.93492805389781,0.51,99.49,50.562069096670164,10.0,200.0,157.9424590269255,10.0,200.0,15704.53597990606,minimize,-1809979.225508871,minimize,False,True,10153883813711.89,,2025-02-08 23:13:19.834844
118,60.988387480734175,0.51,99.49,40.707290010894035,0.51,99.49,196.93062495827434,10.0,200.0,187.32517338857878,10.0,200.0,346329.2089303741,minimize,-54814031.75083448,minimize,True,True,10167729212990.412,,2025-02-08 23:13:39.319923
119,23.707847191882127,0.51,99.49,35.72816414698211,0.51,99.49,64.79773579035125,10.0,200.0,160.55952161583372,10.0,200.0,20291.555515147484,minimize,-3257541.823043709,minimize,False,True,10170963199608.537,,2025-02-08 23:14:01.519708
120,53.93821041857998,0.51,99.49,39.643082637269806,0.51,99.49,173.38287152657617,10.0,200.0,181.30465151301513,10.0,200.0,240894.12725571104,minimize,-38955345.502205685,minimize,True,True,10186023529043.686,,2025-02-08 23:14:14.068842
121,46.15209262213174,0.51,99.49,39.95803668118006,0.51,99.49,148.008484836236,10.0,200.0,177.14042652852095,10.0,200.0,154164.32838624105,minimize,-25772562.98060748,minimize,True,True,10193068893884.047,,2025-02-08 23:14:24.884639
122,25.604006391801015,0.51,99.49,37.06121409479101,0.51,99.49,80.69309665505256,10.0,200.0,162.9517954574581,10.0,200.0,29963.532320856968,minimize,-5534243.733166468,minimize,True,True,10198949482712.434,,2025-02-08 23:14:33.439351
123,23.687215162122662,0.51,99.49,36.3557299047203,0.51,99.49,75.71948668820576,10.0,200.0,161.78594385552054,10.0,200.0,24927.747289627885,minimize,-4732603.1022518445,minimize,True,True,10203421617206.55,,2025-02-08 23:14:52.910633
124,20.103008008391186,0.51,99.49,34.58944551813897,0.51,99.49,59.038393625614546,10.0,200.0,158.62131661612526,10.0,200.0,14719.485969640014,minimize,-2598892.795765596,minimize,True,True,10208684293479.344,,2025-02-08 23:15:01.530320
125,50.36385800080243,0.51,99.49,39.92425715195835,0.51,99.49,165.4639617733694,10.0,200.0,179.2308652943668,10.0,200.0,,minimize,,minimize,True,True,10208684293479.344,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:15:13.486164
126,20.62187115801985,0.51,99.49,35.1886360884497,0.51,99.49,70.49960496830391,10.0,200.0,160.53447668707037,10.0,200.0,,minimize,,minimize,True,True,10208684293479.344,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:15:22.148637
127,70.88741160407439,0.51,99.49,50.0538876714026,0.51,99.49,199.99999999999997,10.0,200.0,199.99999999999997,10.0,200.0,433035.77339584584,minimize,-58643062.867009446,minimize,True,True,10208684293479.344,,2025-02-08 23:15:34.083571
128,38.375926458598926,0.51,99.49,39.94262408422263,0.51,99.49,122.44209173223123,10.0,200.0,172.85361739904002,10.0,200.0,91368.01594609406,minimize,-15830420.485764425,minimize,True,True,10215331856813.994,,2025-02-08 23:15:46.324113
129,27.767761491282172,0.51,99.49,37.85395068007659,0.51,99.49,91.27168237763553,10.0,200.0,165.63354649851652,10.0,200.0,,minimize,,minimize,True,True,10215331856813.994,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:16:01.836230
130,36.13641590427688,0.51,99.49,39.78290697124351,0.51,99.49,115.40211669891941,10.0,200.0,171.66652622450385,10.0,200.0,77533.96889591144,minimize,-13619979.851970728,minimize,True,True,10219983774583.768,,2025-02-08 23:16:13.102074
131,55.705970588169535,0.51,99.49,39.952758714150946,0.51,99.49,180.18660598693748,10.0,200.0,183.5261402246754,10.0,200.0,267260.9594166459,minimize,-43224518.291765764,minimize,True,True,10238124531083.146,,2025-02-08 23:16:22.536752
132,22.930738264224242,0.51,99.49,35.80388636797286,0.51,99.49,70.36558673192182,10.0,200.0,161.29547364343466,10.0,200.0,21685.37113889875,minimize,-3968337.782691473,minimize,True,True,10240062306938.75,,2025-02-08 23:16:29.962538
133,20.60954114402597,0.51,99.49,34.00649747765221,0.51,99.49,49.38673971849626,10.0,200.0,157.1887656606779,10.0,200.0,12323.361905889285,minimize,-1709027.16471621,minimize,True,True,10244139783546.867,,2025-02-08 23:16:40.105499
134,39.8182451750889,0.51,99.49,40.10154166794153,0.51,99.49,128.39074929278036,10.0,200.0,174.24667137604249,10.0,200.0,102959.78939524674,minimize,-17888867.402214855,minimize,True,True,10251095233139.61,,2025-02-08 23:16:48.936285
135,20.950990368976687,0.51,99.49,34.9836503665803,0.51,99.49,66.43421794710727,10.0,200.0,160.2000864094812,10.0,200.0,17973.27303507825,minimize,-3449429.876287791,minimize,True,True,10253334474918.656,,2025-02-08 23:17:06.822563
136,57.62837580952993,0.51,99.49,40.39112311845933,0.51,99.49,187.7971250967445,10.0,200.0,185.0274201200259,10.0,200.0,,minimize,,minimize,True,True,10253334474918.656,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:17:17.858345
137,55.33306900950507,0.51,99.49,39.8121704039251,0.51,99.49,177.95035762572888,10.0,200.0,183.13315562780411,10.0,200.0,259577.3658039999,minimize,-41822560.62184615,minimize,True,True,10262322042314.459,,2025-02-08 23:17:34.098680
138,26.583165347022028,0.51,99.49,37.34172735455275,0.51,99.49,87.48173037396805,10.0,200.0,164.79845508258015,10.0,200.0,,minimize,,minimize,True,True,10262322042314.459,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:17:43.218235
139,18.643482920615607,0.51,99.49,33.10871618812929,0.51,99.49,47.52716549882893,10.0,200.0,156.4933009185125,10.0,200.0,10390.69425708887,minimize,-1560219.0042023985,minimize,True,True,10265323259915.04,,2025-02-08 23:17:50.333923
