"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
111,64.2926674935195,0.51,99.49,94.37360285288476,0.51,99.49,162.46417093181665,10.0,200.0,87.98150227631967,10.0,200.0,265897.0868729448,minimize,-25257800.860540345,minimize,False,True,6981975537911.042,,2025-02-09 00:04:41.146463
112,25.394557536735885,0.51,99.49,0.7696989658443428,0.51,99.49,65.34282891806424,10.0,200.0,196.04869755292648,10.0,200.0,,minimize,,minimize,True,True,6981975537911.042,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:41.530199
113,42.46613104161574,0.51,99.49,53.967499632039186,0.51,99.49,22.09723969119239,10.0,200.0,37.02008897297475,10.0,200.0,9518.842972649578,minimize,-101985.17035411243,minimize,False,True,6981975537911.042,,2025-02-09 00:04:41.842434
114,98.06418394438158,0.51,99.49,53.536290186971,0.51,99.49,52.020264612239195,10.0,200.0,131.9681046933323,10.0,200.0,110909.24933571907,minimize,-1711591.625378775,minimize,False,True,6981975537911.042,,2025-02-09 00:04:42.149010
115,72.45346217284778,0.51,99.49,50.40714745447072,0.51,99.49,72.47723884049941,10.0,200.0,147.21774386790773,10.0,200.0,102256.32722165564,minimize,-4024233.2671326594,minimize,False,True,6981975537911.042,,2025-02-09 00:04:42.464786
116,13.397392117270227,0.51,99.49,71.82441371268685,0.51,99.49,95.07182016327215,10.0,200.0,108.14763918043684,10.0,200.0,,minimize,,minimize,True,True,6981975537911.042,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:42.797006
117,62.55120213032185,0.51,99.49,85.59258345136357,0.51,99.49,69.90263197086868,10.0,200.0,142.26196347976236,10.0,200.0,91677.02419859135,minimize,-3614632.6130944164,minimize,False,True,6981975537911.042,,2025-02-09 00:04:43.867713
118,12.049749804533318,0.51,99.49,43.91922095346034,0.51,99.49,146.26370427447625,10.0,200.0,179.0852323838257,10.0,200.0,,minimize,,minimize,True,True,6981975537911.042,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:44.479588
119,55.65709312587502,0.51,99.49,63.20222280542243,0.51,99.49,111.12573644275292,10.0,200.0,75.69424262474213,10.0,200.0,116317.34214878865,minimize,-8684790.474809907,minimize,False,True,6981975537911.042,,2025-02-09 00:04:45.024612
120,84.22417142842924,0.51,99.49,57.34966039396247,0.51,99.49,59.58031454811219,10.0,200.0,161.45121280840175,10.0,200.0,110482.9073673175,minimize,-2686440.15500201,minimize,False,True,6981975537911.042,,2025-02-09 00:04:45.516634
121,83.10986587951574,0.51,99.49,45.33656042358858,0.51,99.49,139.1266901864003,10.0,200.0,27.720845830041984,10.0,200.0,259683.77029172692,minimize,-12965970.569639843,minimize,False,True,6981975537911.042,,2025-02-09 00:04:45.810157
122,72.03000793751423,0.51,99.49,33.814205926572356,0.51,99.49,14.283066185358209,10.0,200.0,143.9718425943335,10.0,200.0,30256.114824929915,minimize,-104477.51111172866,minimize,False,True,6981975537911.042,,2025-02-09 00:04:46.127362
123,54.77572153432775,0.51,99.49,82.49196935746232,0.51,99.49,31.891154177668557,10.0,200.0,198.70937806421608,10.0,200.0,55908.52424070658,minimize,-770767.3591821397,minimize,False,True,6981975537911.042,,2025-02-09 00:04:46.467280
124,33.42288541994818,0.51,99.49,13.767995415772912,0.51,99.49,18.051142889371363,10.0,200.0,70.96233573162692,10.0,200.0,5023.805659193782,minimize,-97279.74309171311,minimize,False,True,6981999644273.671,,2025-02-09 00:04:47.587734
125,21.284769142119433,0.51,99.49,57.35620860388577,0.51,99.49,192.09354010639092,10.0,200.0,51.191578533226775,10.0,200.0,,minimize,,minimize,True,True,6981999644273.671,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:48.161077
126,33.0865779487534,0.51,99.49,26.850243721607036,0.51,99.49,61.501926387021136,10.0,200.0,140.54778152778843,10.0,200.0,25886.03918868294,minimize,-2644573.200972077,minimize,False,True,6981999644273.671,,2025-02-09 00:04:48.666297
127,88.9214589028464,0.51,99.49,58.339213570416085,0.51,99.49,86.12859893026128,10.0,200.0,90.89272768949768,10.0,200.0,153316.10339753484,minimize,-4794508.340161543,minimize,False,True,6981999644273.671,,2025-02-09 00:04:49.080594
128,55.24460034046211,0.51,99.49,30.7453296469262,0.51,99.49,58.96177524634514,10.0,200.0,182.8845553531355,10.0,200.0,54276.95779596457,minimize,-2856032.1535608056,minimize,False,True,6981999644273.671,,2025-02-09 00:04:49.400115
129,51.13876373511942,0.51,99.49,12.346689133433841,0.51,99.49,118.41133811211503,10.0,200.0,57.49323488822657,10.0,200.0,,minimize,,minimize,True,True,6981999644273.671,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:49.731136
130,1.044001400205976,0.51,99.49,57.13673645566582,0.51,99.49,78.0578850284397,10.0,200.0,139.82372608744518,10.0,200.0,,minimize,,minimize,True,True,6981999644273.671,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:50.091660
131,61.283189067503336,0.51,99.49,17.704508563718502,0.51,99.49,67.25838318979268,10.0,200.0,146.0151746563508,10.0,200.0,63330.30758347916,minimize,-3349572.931131333,minimize,False,True,6981999644273.671,,2025-02-09 00:04:50.448519
132,43.139221062518864,0.51,99.49,13.844854611559386,0.51,99.49,43.051578219816484,10.0,200.0,147.87845287499283,10.0,200.0,21934.39275352654,minimize,-1195297.040145737,minimize,False,True,6982059037222.369,,2025-02-09 00:04:50.752208
133,62.31829257916265,0.51,99.49,55.48405009642064,0.51,99.49,20.598940549094284,10.0,200.0,83.81144093290547,10.0,200.0,24437.218820737748,minimize,-148335.07630579197,minimize,False,True,6982059037222.369,,2025-02-09 00:04:51.065853
134,44.62868458818202,0.51,99.49,58.34872653621537,0.51,99.49,142.2565829991898,10.0,200.0,146.3982557923609,10.0,200.0,140762.62004974435,minimize,-21366291.308363907,minimize,True,True,7049755926726.039,,2025-02-09 00:04:51.415616
135,59.10529718468106,0.51,99.49,27.306097631153122,0.51,99.49,87.57870916491538,10.0,200.0,157.37121262680836,10.0,200.0,90771.38421320621,minimize,-6605775.893531499,minimize,False,True,7049755926726.039,,2025-02-09 00:04:51.746450
136,46.59288023819366,0.51,99.49,40.49116745677011,0.51,99.49,172.36070799758838,10.0,200.0,199.0683640817971,10.0,200.0,,minimize,,minimize,True,True,7049755926726.039,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:52.099391
137,42.099045496171684,0.51,99.49,63.28250087630234,0.51,99.49,183.14612888809478,10.0,200.0,39.349399627079876,10.0,200.0,,minimize,,minimize,True,True,7049755926726.039,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:52.427253
138,29.332181800955986,0.51,99.49,64.5757970510025,0.51,99.49,43.89038201071324,10.0,200.0,63.219615292467864,10.0,200.0,14536.937005625161,minimize,-736753.7184629893,minimize,False,True,7049755926726.039,,2025-02-09 00:04:52.768095
139,93.17536840620443,0.51,99.49,31.678058128493966,0.51,99.49,28.251155038016282,10.0,200.0,104.87270021762711,10.0,200.0,50575.173467417095,minimize,-357405.973984351,minimize,False,True,7049755926726.039,,2025-02-09 00:04:53.125290
140,8.034381714211044,0.51,99.49,25.351843280691554,0.51,99.49,191.4826696515235,10.0,200.0,169.8902752368363,10.0,200.0,,minimize,,minimize,True,True,7049755926726.039,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:53.528087
141,15.231364357346612,0.51,99.49,24.878724708082284,0.51,99.49,20.40432729196455,10.0,200.0,47.969168287062445,10.0,200.0,1916.3294805403407,minimize,-98325.80566176427,minimize,True,True,7049795284331.767,,2025-02-09 00:04:53.927995
142,80.58698087160414,0.51,99.49,91.0665739037441,0.51,99.49,128.74449992659788,10.0,200.0,26.237532288162036,10.0,200.0,222838.16377552104,minimize,-10304956.374565158,minimize,False,True,7049795284331.767,,2025-02-09 00:04:54.265994
143,50.128337161618006,0.51,99.49,66.57652570851634,0.51,99.49,30.247002729282865,10.0,200.0,120.6208847954169,10.0,200.0,30395.58068433102,minimize,-462600.5482544055,minimize,False,True,7049795284331.767,,2025-02-09 00:04:54.646633
144,75.30270478192807,0.51,99.49,38.678386915987964,0.51,99.49,166.86822168711865,10.0,200.0,42.25672101779549,10.0,200.0,314104.3963811832,minimize,-23159507.332586005,minimize,False,True,7049795284331.767,,2025-02-09 00:04:55.038580
145,26.630856138455187,0.51,99.49,80.18476195765729,0.51,99.49,140.0629077948819,10.0,200.0,158.57954954021977,10.0,200.0,,minimize,,minimize,True,True,7049795284331.767,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:55.386556
146,18.19224700820713,0.51,99.49,94.87833747954899,0.51,99.49,43.62107227679661,10.0,200.0,142.41930078193784,10.0,200.0,15111.294644186624,minimize,-1199034.71005684,minimize,False,True,7051185687072.163,,2025-02-09 00:04:55.789720
147,31.04916923405618,0.51,99.49,50.906550444505754,0.51,99.49,183.75389748804804,10.0,200.0,157.7730471970531,10.0,200.0,,minimize,,minimize,True,True,7051185687072.163,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:56.188318
148,74.64917081901136,0.51,99.49,11.480912796892403,0.51,99.49,183.5134091463169,10.0,200.0,181.58465381504334,10.0,200.0,,minimize,,minimize,True,True,7051185687072.163,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:56.569760
149,97.91771406307848,0.51,99.49,11.696222764515815,0.51,99.49,82.73250563144187,10.0,200.0,62.24273017807472,10.0,200.0,,minimize,,minimize,True,True,7051185687072.163,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:56.971369
150,84.51530903924541,0.51,99.49,89.50705003832233,0.51,99.49,105.98664415800697,10.0,200.0,52.04366592845439,10.0,200.0,184088.94032659283,minimize,-6823653.676788573,minimize,False,True,7051185687072.163,,2025-02-09 00:04:57.347336
151,5.285959033233836,0.51,99.49,87.70781869967756,0.51,99.49,190.19870537585834,10.0,200.0,153.3885468184526,10.0,200.0,,minimize,,minimize,True,True,7051185687072.163,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:57.781421
152,82.06794248183976,0.51,99.49,31.29295338818589,0.51,99.49,34.50821662584219,10.0,200.0,29.156075064021405,10.0,200.0,34214.59748904368,minimize,-281204.52058303094,minimize,False,True,7051185687072.163,,2025-02-09 00:04:58.141706
153,67.02182670025852,0.51,99.49,14.552829825366087,0.51,99.49,185.3769043270736,10.0,200.0,56.53302720703139,10.0,200.0,,minimize,,minimize,True,True,7051185687072.163,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:58.520530
154,74.55351516887848,0.51,99.49,60.99103202560282,0.51,99.49,75.52790968610243,10.0,200.0,129.93379486157022,10.0,200.0,111713.08594281526,minimize,-4133282.160860353,minimize,False,True,7051185687072.163,,2025-02-09 00:04:58.882988
155,2.284982585569251,0.51,99.49,76.17600064042988,0.51,99.49,42.67479280627253,10.0,200.0,126.35723616880287,10.0,200.0,,minimize,,minimize,True,True,7051185687072.163,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:59.307429
156,12.15072006190579,0.51,99.49,56.96780492582314,0.51,99.49,149.39462549307888,10.0,200.0,161.35065414179448,10.0,200.0,,minimize,,minimize,True,True,7051185687072.163,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:59.675681
157,13.996918283860392,0.51,99.49,47.7077900032558,0.51,99.49,88.09697949293533,10.0,200.0,85.8268260822866,10.0,200.0,,minimize,,minimize,True,True,7051185687072.163,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:00.074020
158,82.72921350062036,0.51,99.49,19.09001174909706,0.51,99.49,154.68820162607102,10.0,200.0,149.80102010213182,10.0,200.0,,minimize,,minimize,True,True,7051185687072.163,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:00.420661
159,42.322411464885015,0.51,99.49,14.074849242425419,0.51,99.49,143.85152712217268,10.0,200.0,176.25917110273528,10.0,200.0,,minimize,,minimize,True,True,7051185687072.163,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:00.756359
160,17.91702830413734,0.51,99.49,12.14625754573551,0.51,99.49,50.014803689792764,10.0,200.0,94.26081718408318,10.0,200.0,7397.3724231613305,minimize,-1264825.1571219414,minimize,True,True,7055054946418.6455,,2025-02-09 00:05:01.139064
161,46.08779968394694,0.51,99.49,75.43121697063789,0.51,99.49,41.204066912898426,10.0,200.0,180.91646088310407,10.0,200.0,44697.7340254218,minimize,-1257985.1859042323,minimize,False,True,7055054946418.6455,,2025-02-09 00:05:01.526494
162,52.14736415059711,0.51,99.49,28.16516422972276,0.51,99.49,14.324492526657977,10.0,200.0,121.32399967827472,10.0,200.0,15220.459012152276,minimize,-90520.63861968226,minimize,False,True,7055054946418.6455,,2025-02-09 00:05:01.859433
163,20.493031397349633,0.51,99.49,44.21281486380597,0.51,99.49,192.5479508705854,10.0,200.0,48.45924887103114,10.0,200.0,,minimize,,minimize,True,True,7055054946418.6455,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:02.223863
164,41.46256265027607,0.51,99.49,84.02355859708693,0.51,99.49,15.17095862750269,10.0,200.0,137.50678172339855,10.0,200.0,24640.774297390384,minimize,-114052.08732812949,minimize,False,True,7055054946418.6455,,2025-02-09 00:05:02.674653
