"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
112,66.48595004600375,0.51,99.49,40.93777327784641,0.51,99.49,194.81002839332803,10.0,200.0,184.79759606260058,10.0,200.0,376814.5105635121,minimize,-53001424.069111705,minimize,True,True,7004114749350.879,,2025-02-08 22:42:12.897537
113,96.38936492983346,0.51,99.49,61.77168413923238,0.51,99.49,86.28413428215185,10.0,200.0,92.98559546850751,10.0,200.0,174100.4491212863,minimize,-4865640.823690128,minimize,False,True,7004114749350.879,,2025-02-08 22:42:13.328431
114,52.41551584517749,0.51,99.49,82.60578866338514,0.51,99.49,159.47913974266606,10.0,200.0,163.43430111077413,10.0,200.0,215188.49922797937,minimize,-30048996.55312483,minimize,True,True,7005493952066.532,,2025-02-08 22:42:13.721634
115,66.48595004600375,0.51,99.49,9.112907834280902,0.51,99.49,194.81002839332803,10.0,200.0,38.25809949247082,10.0,200.0,,minimize,,minimize,True,True,7005493952066.532,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:42:14.153501
116,51.458368440983094,0.51,99.49,9.508326399437692,0.51,99.49,115.84559430038877,10.0,200.0,172.67491647628535,10.0,200.0,,minimize,,minimize,True,True,7005493952066.532,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:42:14.550066
117,34.155916703403705,0.51,99.49,40.93777327784641,0.51,99.49,17.61731368182199,10.0,200.0,188.13860095067898,10.0,200.0,15719.083423449925,minimize,-206349.34662674955,minimize,True,True,7005493952066.532,,2025-02-08 22:42:14.951898
118,34.155916703403705,0.51,99.49,88.02790457627205,0.51,99.49,159.47913974266606,10.0,200.0,94.46272626151708,10.0,200.0,,minimize,,minimize,True,True,7005493952066.532,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:42:15.363649
119,52.41551584517749,0.51,99.49,61.77168413923238,0.51,99.49,131.00124784465416,10.0,200.0,188.13860095067898,10.0,200.0,157947.2584147379,minimize,-19560336.12255893,minimize,True,True,7107903960923.918,,2025-02-08 22:42:15.786638
120,52.41551584517749,0.51,99.49,61.77168413923238,0.51,99.49,191.60287285694395,10.0,200.0,188.13860095067898,10.0,200.0,,minimize,,minimize,True,True,7107903960923.918,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:42:16.274358
121,15.54363681001237,0.51,99.49,22.442080449475135,0.51,99.49,194.81002839332803,10.0,200.0,38.25809949247082,10.0,200.0,,minimize,,minimize,True,True,7107903960923.918,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:42:16.748407
122,52.41551584517749,0.51,99.49,40.93777327784641,0.51,99.49,153.03583714127845,10.0,200.0,38.25809949247082,10.0,200.0,173499.6243146681,minimize,-17827897.03908901,minimize,False,True,7107903960923.918,,2025-02-08 22:42:17.163907
123,52.41551584517749,0.51,99.49,33.420371628422394,0.51,99.49,58.79293496749586,10.0,200.0,188.13860095067898,10.0,200.0,51866.69967870225,minimize,-2894309.1601574095,minimize,False,True,7107903960923.918,,2025-02-08 22:42:17.689281
124,52.41551584517749,0.51,99.49,31.412054095079537,0.51,99.49,32.504648103381115,10.0,200.0,38.25809949247082,10.0,200.0,16825.823822046998,minimize,-270843.46208051534,minimize,True,True,7108268463786.34,,2025-02-08 22:42:18.140531
125,52.41551584517749,0.51,99.49,37.6611673874305,0.51,99.49,15.657059379220442,10.0,200.0,188.13860095067898,10.0,200.0,25602.112567880846,minimize,-160970.78418667565,minimize,False,True,7108268463786.34,,2025-02-08 22:42:18.648232
126,52.41551584517749,0.51,99.49,76.03111061343574,0.51,99.49,153.03583714127845,10.0,200.0,112.17851657335387,10.0,200.0,190208.58551349438,minimize,-23266665.475236505,minimize,False,True,7108268463786.34,,2025-02-08 22:42:19.087526
127,32.43847114954725,0.51,99.49,40.93777327784641,0.51,99.49,194.81002839332803,10.0,200.0,38.25809949247082,10.0,200.0,,minimize,,minimize,True,True,7108268463786.34,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:42:19.529633
128,66.48595004600375,0.51,99.49,94.12808460697538,0.51,99.49,94.57378668145094,10.0,200.0,184.79759606260058,10.0,200.0,153576.36135002138,minimize,-8735877.458763944,minimize,False,True,7108268463786.34,,2025-02-08 22:42:20.007909
129,32.43847114954725,0.51,99.49,61.77168413923238,0.51,99.49,86.28413428215185,10.0,200.0,188.13860095067898,10.0,200.0,50988.446071065606,minimize,-7091175.037142796,minimize,True,True,7174705808189.651,,2025-02-08 22:42:20.515851
130,51.458368440983094,0.51,99.49,40.93777327784641,0.51,99.49,110.30267644940487,10.0,200.0,188.13860095067898,10.0,200.0,113791.9970509386,minimize,-12812604.83955488,minimize,True,True,7179526680122.292,,2025-02-08 22:42:21.031072
131,52.41551584517749,0.51,99.49,40.93777327784641,0.51,99.49,128.5891164227616,10.0,200.0,188.13860095067898,10.0,200.0,145794.19327594092,minimize,-18679567.478615418,minimize,True,True,7250828259241.684,,2025-02-08 22:42:21.462791
132,61.06718626459914,0.51,99.49,92.89587005666137,0.51,99.49,110.30267644940487,10.0,200.0,188.13860095067898,10.0,200.0,164643.3490465957,minimize,-12812604.83955488,minimize,False,True,7250828259241.684,,2025-02-08 22:42:21.973572
