"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
112,60.4840045021057,0.51,99.49,61.60850716767844,0.51,99.49,197.82229544659688,10.0,200.0,158.6926863879861,10.0,200.0,,minimize,,minimize,True,True,8975749531561.059,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:55:41.332420
113,67.61897224988935,0.51,99.49,59.50772311828237,0.51,99.49,199.99999999999997,10.0,200.0,195.0785575797749,10.0,200.0,413021.9968317678,minimize,-58024616.172911674,minimize,False,True,8975749531561.059,,2025-02-08 23:56:01.048244
114,61.148104890766106,0.51,99.49,61.730379279732254,0.51,99.49,197.03027738433136,10.0,200.0,159.7800146314201,10.0,200.0,351752.5412934389,minimize,-51526330.27548027,minimize,True,True,9000124719608.63,,2025-02-08 23:56:33.355403
115,58.39025139808268,0.51,99.49,62.94805352558975,0.51,99.49,188.13330736406292,10.0,200.0,144.2901674125666,10.0,200.0,306097.6671869808,minimize,-43936584.070370026,minimize,True,True,9021816022120.994,,2025-02-08 23:57:03.541870
116,48.21863216480646,0.51,99.49,57.54084301381697,0.51,99.49,154.20552431055918,10.0,200.0,126.43675210691093,10.0,200.0,172492.5869305968,minimize,-24805359.663646936,minimize,True,True,9029690448277.059,,2025-02-08 23:57:43.109831
117,59.674693111928306,0.51,99.49,60.63730318905371,0.51,99.49,193.77985992176434,10.0,200.0,160.89431808621242,10.0,200.0,,minimize,,minimize,True,True,9029690448277.059,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:58:22.148846
118,20.949720548697474,0.51,99.49,30.844908298051976,0.51,99.49,60.81418269868537,10.0,200.0,167.2797856455579,10.0,200.0,15791.93044222176,minimize,-2885696.482148024,minimize,True,True,9033932708383.756,,2025-02-08 23:59:05.288773
119,42.08296317708477,0.51,99.49,51.28717903396629,0.51,99.49,135.95690871955713,10.0,200.0,129.47895330436512,10.0,200.0,118813.27868452398,minimize,-18045558.393096108,minimize,True,True,9038907364021.44,,2025-02-08 23:59:18.784115
120,45.9727301939435,0.51,99.49,55.46510367024836,0.51,99.49,148.7579321211996,10.0,200.0,127.40635178107918,10.0,200.0,153390.77866282384,minimize,-22646177.6914091,minimize,True,True,9048286609069.746,,2025-02-08 23:59:30.322791
121,57.48343675613876,0.51,99.49,63.249442936180735,0.51,99.49,184.2820125464068,10.0,200.0,138.62747551368196,10.0,200.0,289407.0062834705,minimize,-41004145.3717062,minimize,True,True,9059828228687.076,,2025-02-08 23:59:40.503590
122,44.0765958004672,0.51,99.49,53.42288784056451,0.51,99.49,143.5972388514587,10.0,200.0,129.38533218788558,10.0,200.0,,minimize,,minimize,True,True,9059828228687.076,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:59:55.400089
123,57.54745257077335,0.51,99.49,62.89363489841109,0.51,99.49,186.4297899314278,10.0,200.0,142.06219166911634,10.0,200.0,,minimize,,minimize,True,True,9059828228687.076,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:00:25.038670
124,37.938903359138834,0.51,99.49,47.06299969226128,0.51,99.49,121.18806631608817,10.0,200.0,133.38765100638605,10.0,200.0,87079.35136286255,minimize,-13609745.175832056,minimize,True,True,9066317510027.49,,2025-02-09 00:00:48.536906
125,54.5583857834266,0.51,99.49,62.6878893176877,0.51,99.49,174.63760980285048,10.0,200.0,129.80660599939574,10.0,200.0,247251.33391178687,minimize,-34747310.751949154,minimize,True,True,9072906230847.922,,2025-02-09 00:01:00.798455
126,52.5915139176055,0.51,99.49,61.51740511674256,0.51,99.49,168.76829619048425,10.0,200.0,127.73952566836047,10.0,200.0,223091.78589509358,minimize,-31565724.75821941,minimize,True,True,9082399911784.94,,2025-02-09 00:01:11.843188
127,63.39954494386737,0.51,99.49,60.22705576252963,0.51,99.49,199.99999999999997,10.0,200.0,175.66485878228238,10.0,200.0,378954.8271291261,minimize,-55585018.83206338,minimize,True,True,9082399911784.94,,2025-02-09 00:01:26.193120
128,59.782204549029146,0.51,99.49,61.9318702043788,0.51,99.49,192.31880575642404,10.0,200.0,153.45415964864685,10.0,200.0,327878.9683463769,minimize,-47626568.92774378,minimize,True,True,9098584500393.445,,2025-02-09 00:01:50.095902
129,44.306528875923696,0.51,99.49,53.55946814505443,0.51,99.49,143.46356883904173,10.0,200.0,128.92102410718746,10.0,200.0,138198.83531651844,minimize,-20704383.519068133,minimize,True,True,9106633841516.623,,2025-02-09 00:02:02.336222
130,48.17228630107961,0.51,99.49,57.46043704864941,0.51,99.49,156.4999340012797,10.0,200.0,128.87291363173318,10.0,200.0,,minimize,,minimize,True,True,9106633841516.623,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:02:15.102172
131,61.53387712142535,0.51,99.49,59.78121280426953,0.51,99.49,199.19016335126534,10.0,200.0,170.98819953385652,10.0,200.0,362250.3625274118,minimize,-54418252.87921122,minimize,True,True,9106633841516.623,,2025-02-09 00:02:25.336163
132,23.24972339589456,0.51,99.49,34.836557001940854,0.51,99.49,78.1504615377261,10.0,200.0,163.52611737276257,10.0,200.0,,minimize,,minimize,True,True,9106633841516.623,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:02:38.549287
133,64.44611799747209,0.51,99.49,57.725897582418455,0.51,99.49,199.99999999999997,10.0,200.0,199.99999999999997,10.0,200.0,390072.7863994382,minimize,-58643062.867009446,minimize,True,True,9106633841516.623,,2025-02-09 00:02:50.697974
134,58.699297315957466,0.51,99.49,60.075509313335196,0.51,99.49,188.302672573049,10.0,200.0,158.4559320757788,10.0,200.0,310076.26988444786,minimize,-45618866.714174196,minimize,True,True,9121763086352.564,,2025-02-09 00:03:03.146293
135,59.946246660527805,0.51,99.49,58.03292169640138,0.51,99.49,193.48929089905496,10.0,200.0,174.95896326397985,10.0,200.0,334749.1098601194,minimize,-50920909.338688105,minimize,True,True,9167459374420.508,,2025-02-09 00:03:15.464321
136,60.58245921389002,0.51,99.49,56.16670137531035,0.51,99.49,199.80200057938222,10.0,200.0,189.43883359949004,10.0,200.0,,minimize,,minimize,True,True,9167459374420.508,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:03:23.412418
137,50.50508233409198,0.51,99.49,59.36560415829264,0.51,99.49,161.95349759059567,10.0,200.0,129.62596610811806,10.0,200.0,198438.8816531708,minimize,-28474688.492216192,minimize,True,True,9173249950530.252,,2025-02-09 00:03:38.229580
