"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
112,59.049116483792154,0.51,99.49,99.41222845235644,0.51,99.49,176.20250728768758,10.0,200.0,197.5246480802962,10.0,200.0,304977.14123973105,minimize,-42181431.54473165,minimize,True,True,8416084600558.213,,2025-02-08 21:32:22.407805
113,63.50411880215253,0.51,99.49,99.27337221656022,0.51,99.49,95.59774108618436,10.0,200.0,199.93397428047223,10.0,200.0,153378.01895697007,minimize,-9399844.372526644,minimize,False,True,8416084600558.213,,2025-02-08 21:32:22.854250
114,54.2224706421472,0.51,99.49,93.66929270819628,0.51,99.49,181.3597010755979,10.0,200.0,180.22012997068146,10.0,200.0,,minimize,,minimize,True,True,8416084600558.213,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:23.311053
115,58.089936343943165,0.51,99.49,94.84518783932424,0.51,99.49,145.59308295130444,10.0,200.0,190.60879091961036,10.0,200.0,223724.26801405416,minimize,-25620681.94995635,minimize,False,True,8416084600558.213,,2025-02-08 21:32:23.801738
116,45.83710740591089,0.51,99.49,90.06410681424057,0.51,99.49,127.21209234825551,10.0,200.0,133.08556827772952,10.0,200.0,127979.502580409,minimize,-15389393.766334767,minimize,True,True,8416648682668.229,,2025-02-08 21:32:24.279665
117,43.248952387044675,0.51,99.49,96.198766280958,0.51,99.49,185.1007696043268,10.0,200.0,187.200741444302,10.0,200.0,,minimize,,minimize,True,True,8416648682668.229,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:24.760715
118,68.0565327864978,0.51,99.49,99.38464933661116,0.51,99.49,191.2754467762797,10.0,200.0,168.6423378018454,10.0,200.0,399402.1222620865,minimize,-48697028.2986369,minimize,False,True,8416648682668.229,,2025-02-08 21:32:25.199089
119,35.61902245035935,0.51,99.49,84.01873224724244,0.51,99.49,91.88682510059292,10.0,200.0,140.43938670834655,10.0,200.0,61009.25750293509,minimize,-6974901.05681188,minimize,False,True,8416648682668.229,,2025-02-08 21:32:25.662702
120,56.06218300138351,0.51,99.49,92.26823365365819,0.51,99.49,163.79322497219522,10.0,200.0,161.63786177099882,10.0,200.0,245852.00971983216,minimize,-32030099.173807286,minimize,False,True,8416648682668.229,,2025-02-08 21:32:26.085965
121,60.19823821832232,0.51,99.49,4.254207951529693,0.51,99.49,104.4793554957215,10.0,200.0,104.13134524368748,10.0,200.0,,minimize,,minimize,True,True,8416648682668.229,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:26.642542
122,47.81071396876691,0.51,99.49,94.91323611681928,0.51,99.49,49.31707884174048,10.0,200.0,194.7698443899222,10.0,200.0,61547.70947922912,minimize,-1990652.937270672,minimize,False,True,8416648682668.229,,2025-02-08 21:32:27.176149
123,64.82264708945236,0.51,99.49,96.39893897615148,0.51,99.49,133.40568574769168,10.0,200.0,30.381765473437966,10.0,200.0,180615.17853815365,minimize,-11643836.589011597,minimize,False,True,8416648682668.229,,2025-02-08 21:32:27.646863
124,50.65841413241786,0.51,99.49,97.67381812488834,0.51,99.49,195.20818788309464,10.0,200.0,184.37368866807248,10.0,200.0,,minimize,,minimize,True,True,8416648682668.229,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:28.117634
125,62.9049648256688,0.51,99.49,92.98647984552268,0.51,99.49,174.034895131254,10.0,200.0,179.59757591611225,10.0,200.0,314762.3545547878,minimize,-39169176.64203803,minimize,False,True,8416648682668.229,,2025-02-08 21:32:28.602487
126,59.859284971087654,0.51,99.49,89.57409020888788,0.51,99.49,179.46991729036856,10.0,200.0,190.99265313113602,10.0,200.0,312403.4462797725,minimize,-43540186.89913072,minimize,True,True,8457563266931.697,,2025-02-08 21:32:29.076751
127,57.497437866672435,0.51,99.49,86.98891951377784,0.51,99.49,186.90708304472545,10.0,200.0,190.22905459774293,10.0,200.0,,minimize,,minimize,True,True,8457563266931.697,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:29.584912
128,54.100693324313724,0.51,99.49,34.0402944297766,0.51,99.49,182.05316894113972,10.0,200.0,181.39810930087995,10.0,200.0,,minimize,,minimize,True,True,8457563266931.697,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:30.085554
129,32.30855993012535,0.51,99.49,88.62665236506261,0.51,99.49,191.30551291978787,10.0,200.0,142.7016818307992,10.0,200.0,,minimize,,minimize,True,True,8457563266931.697,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:30.583337
130,48.80280441643506,0.51,99.49,91.1634223762452,0.51,99.49,199.06899937321032,10.0,200.0,175.21564366262857,10.0,200.0,,minimize,,minimize,True,True,8457563266931.697,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:31.074921
131,2.549796212250257,0.51,99.49,31.02728837210192,0.51,99.49,75.28103584228637,10.0,200.0,186.46288969431066,10.0,200.0,,minimize,,minimize,True,True,8457563266931.697,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:31.554387
132,55.86911149106269,0.51,99.49,95.57865594252549,0.51,99.49,15.768923426715716,10.0,200.0,190.91314360209742,10.0,200.0,52385.96309640671,minimize,-165563.10438201384,minimize,False,True,8457563266931.697,,2025-02-08 21:32:32.025817
133,21.311544943593038,0.51,99.49,13.698204564873883,0.51,99.49,187.47118967522476,10.0,200.0,189.64026440106278,10.0,200.0,,minimize,,minimize,True,True,8457563266931.697,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:32.776335
134,61.142147690450926,0.51,99.49,96.30977226299433,0.51,99.49,191.91088428893994,10.0,200.0,52.374638659212835,10.0,200.0,320271.1737681421,minimize,-35666489.66103475,minimize,False,True,8457563266931.697,,2025-02-08 21:32:33.379844
135,40.149123983145685,0.51,99.49,94.0999691931684,0.51,99.49,179.41911037722005,10.0,200.0,193.7890744862309,10.0,200.0,,minimize,,minimize,True,True,8457563266931.697,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:34.036092
136,50.9023671962823,0.51,99.49,66.64842691250219,0.51,99.49,154.79407398062622,10.0,200.0,150.3049652891998,10.0,200.0,191281.28990987362,minimize,-26850851.8390672,minimize,True,True,8484666462096.968,,2025-02-08 21:32:34.495663
137,58.42933560314202,0.51,99.49,0.6826046827533929,0.51,99.49,194.04220353448875,10.0,200.0,148.67937084215953,10.0,200.0,,minimize,,minimize,True,True,8484666462096.968,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:34.963683
138,71.59783186824656,0.51,99.49,80.87081351903373,0.51,99.49,25.094292114166308,10.0,200.0,197.24226431113797,10.0,200.0,71912.78447613216,minimize,-456404.430160156,minimize,False,True,8484666462096.968,,2025-02-08 21:32:35.428410
139,34.130896280363274,0.51,99.49,99.48124358650941,0.51,99.49,153.28849516974282,10.0,200.0,16.89996184154046,10.0,200.0,,minimize,,minimize,True,True,8484666462096.968,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:35.917927
140,16.18876672105177,0.51,99.49,96.76928174123799,0.51,99.49,123.12361929750895,10.0,200.0,182.51820477170145,10.0,200.0,,minimize,,minimize,True,True,8484666462096.968,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:36.391567
141,59.111735256022804,0.51,99.49,68.45016079609891,0.51,99.49,169.5470564222008,10.0,200.0,121.19934248910327,10.0,200.0,259066.42116404953,minimize,-31360844.482253917,minimize,False,True,8484666462096.968,,2025-02-08 21:32:36.869462
142,11.750119355192481,0.51,99.49,97.69049158022374,0.51,99.49,199.92719455260772,10.0,200.0,34.294137986944605,10.0,200.0,,minimize,,minimize,True,True,8484666462096.968,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:37.409744
143,28.785207675765417,0.51,99.49,19.81853954716827,0.51,99.49,84.18982524953864,10.0,200.0,188.81828741212814,10.0,200.0,34205.45181866618,minimize,-6704070.508224059,minimize,True,True,8530432549060.784,,2025-02-08 21:32:37.975884
144,50.04717741050396,0.51,99.49,24.821098117854042,0.51,99.49,64.72669399653049,10.0,200.0,186.0498809524006,10.0,200.0,50620.20992640035,minimize,-3584656.2464241353,minimize,False,True,8530432549060.784,,2025-02-08 21:32:38.502881
145,65.20412476892974,0.51,99.49,21.62119300180686,0.51,99.49,183.30803278450148,10.0,200.0,100.16468818404675,10.0,200.0,,minimize,,minimize,True,True,8530432549060.784,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:39.015383
146,52.32602251672549,0.51,99.49,93.66974607713166,0.51,99.49,30.8127778804611,10.0,200.0,192.82756644670218,10.0,200.0,55354.70297947628,minimize,-697690.3668905471,minimize,False,True,8530432549060.784,,2025-02-08 21:32:39.505744
147,69.12689589171379,0.51,99.49,16.350739371386688,0.51,99.49,154.6386417898171,10.0,200.0,129.0939103420395,10.0,200.0,,minimize,,minimize,True,True,8530432549060.784,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:39.983325
148,24.672904073374838,0.51,99.49,11.706040577012317,0.51,99.49,44.58817943400271,10.0,200.0,196.7247359467493,10.0,200.0,11246.323834319419,minimize,-1600026.5385271746,minimize,True,True,8541031941619.778,,2025-02-08 21:32:40.430555
149,62.1366335641653,0.51,99.49,20.063876585043253,0.51,99.49,84.76976875976334,10.0,200.0,197.33837900349178,10.0,200.0,93980.47343605479,minimize,-7006550.262974711,minimize,False,True,8541031941619.778,,2025-02-08 21:32:40.907304
150,23.220914442704633,0.51,99.49,12.288804270083581,0.51,99.49,114.53599801831982,10.0,200.0,188.96460152982564,10.0,200.0,,minimize,,minimize,True,True,8541031941619.778,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:41.400372
151,93.8486372051815,0.51,99.49,5.889806168490145,0.51,99.49,10.282521433484405,10.0,200.0,176.58695650823546,10.0,200.0,31155.590024770747,minimize,-63209.30676537333,minimize,False,True,8541031941619.778,,2025-02-08 21:32:41.905194
