"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
111,87.22950762010097,0.51,99.49,41.09522351509045,0.51,99.49,122.49588160731415,10.0,200.0,194.74775134566207,10.0,200.0,263180.23125347984,minimize,-16879810.566941574,minimize,False,True,8547924931752.68,,2025-02-08 22:10:56.547912
112,53.68166484308978,0.51,99.49,52.79363866348342,0.51,99.49,159.24976734967765,10.0,200.0,70.84400708399416,10.0,200.0,197194.4103092183,minimize,-22561372.115466952,minimize,False,True,8547924931752.68,,2025-02-08 22:10:56.980126
113,31.91986115433938,0.51,99.49,57.31615899818356,0.51,99.49,82.30941631851087,10.0,200.0,188.27293614125196,10.0,200.0,46303.51567653479,minimize,-6342969.368647128,minimize,True,True,8552082018252.221,,2025-02-08 22:10:57.439114
114,41.74819857224991,0.51,99.49,50.823268910924355,0.51,99.49,48.448639905055906,10.0,200.0,188.02952840959966,10.0,200.0,37007.389505104686,minimize,-1862919.316153781,minimize,False,True,8563210193262.936,,2025-02-08 22:10:57.958583
115,54.29893716888256,0.51,99.49,85.95788464820433,0.51,99.49,135.38665299497106,10.0,200.0,164.54842140324845,10.0,200.0,177418.4373109367,minimize,-19870151.42528298,minimize,False,True,8563210193262.936,,2025-02-08 22:10:58.452983
116,31.731372226755106,0.51,99.49,57.367325966341994,0.51,99.49,196.30084768708946,10.0,200.0,172.8539145858613,10.0,200.0,,minimize,,minimize,True,True,8563210193262.936,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:58.924027
117,59.728898059618324,0.51,99.49,50.13109170821542,0.51,99.49,114.96582327660055,10.0,200.0,195.7780527624182,10.0,200.0,150960.93058544138,minimize,-14494215.092238061,minimize,False,True,8563210193262.936,,2025-02-08 22:10:59.348332
118,50.544182171043204,0.51,99.49,32.77536503307321,0.51,99.49,141.19643594363362,10.0,200.0,190.36020761473975,10.0,200.0,158221.55330815315,minimize,-23713918.72325831,minimize,True,True,8655507478837.079,,2025-02-08 22:10:59.708412
119,50.83349521260547,0.51,99.49,32.16098196421234,0.51,99.49,86.55493496883537,10.0,200.0,190.1320866422192,10.0,200.0,77824.66510754457,minimize,-7191172.730036944,minimize,False,True,8655507478837.079,,2025-02-08 22:11:00.125140
120,62.1167713691152,0.51,99.49,95.9032936779861,0.51,99.49,183.2569968417987,10.0,200.0,199.75411536697933,10.0,200.0,342451.40212685044,minimize,-46854210.59496695,minimize,False,True,8655507478837.079,,2025-02-08 22:11:00.532853
121,57.335167291600534,0.51,99.49,24.938455913272506,0.51,99.49,140.75131367526643,10.0,200.0,192.9677043443833,10.0,200.0,180667.9307809659,minimize,-23689985.084140778,minimize,False,True,8655507478837.079,,2025-02-08 22:11:01.007145
122,41.94141385309268,0.51,99.49,60.31845489189153,0.51,99.49,109.74804921441077,10.0,200.0,185.93108570138094,10.0,200.0,93444.95667009667,minimize,-12572566.122923046,minimize,True,True,8656597367554.949,,2025-02-08 22:11:01.453395
123,48.60430335927704,0.51,99.49,48.11360619724704,0.51,99.49,48.67230795385432,10.0,200.0,190.1988344303972,10.0,200.0,44566.86772697227,minimize,-1898524.1090611503,minimize,False,True,8656659200545.545,,2025-02-08 22:11:01.873070
124,26.75118177883072,0.51,99.49,30.228042557081338,0.51,99.49,37.05480071468213,10.0,200.0,184.90192648692909,10.0,200.0,13589.958616967764,minimize,-1010709.9949016006,minimize,True,True,8678199470591.613,,2025-02-08 22:11:02.267248
125,23.510475387445847,0.51,99.49,34.67862705846052,0.51,99.49,58.39301663169644,10.0,200.0,196.38455040177143,10.0,200.0,18981.304310358035,minimize,-2937686.9558242634,minimize,True,True,8722864664050.268,,2025-02-08 22:11:02.657857
126,44.54744076124145,0.51,99.49,35.82126433978511,0.51,99.49,78.1865158645501,10.0,200.0,195.97001854154846,10.0,200.0,59263.51269943161,minimize,-5765690.728638329,minimize,False,True,8722864664050.268,,2025-02-08 22:11:03.074665
127,83.42118192135098,0.51,99.49,74.66504614041322,0.51,99.49,186.64193665999537,10.0,200.0,178.8359646539337,10.0,200.0,482332.7110053855,minimize,-46805764.40326603,minimize,False,True,8722864664050.268,,2025-02-08 22:11:03.495924
128,52.109742264384785,0.51,99.49,99.1864186844748,0.51,99.49,57.89300530056445,10.0,200.0,196.58758414816194,10.0,200.0,77720.64864878255,minimize,-2882710.4218898206,minimize,False,True,8722864664050.268,,2025-02-08 22:11:03.984974
129,66.61043304840149,0.51,99.49,90.05808194288406,0.51,99.49,192.74080751342512,10.0,200.0,192.33637586172227,10.0,200.0,396709.93979797646,minimize,-52439308.085644,minimize,False,True,8722864664050.268,,2025-02-08 22:11:04.414237
130,30.462750716273696,0.51,99.49,38.53908347689635,0.51,99.49,18.87522782402432,10.0,200.0,183.86158706792733,10.0,200.0,13070.70081448098,minimize,-233959.077754255,minimize,True,True,8722938963738.777,,2025-02-08 22:11:04.814748
131,63.93865139650829,0.51,99.49,63.17893629298285,0.51,99.49,179.69733160490253,10.0,200.0,24.446443217255123,10.0,200.0,291458.7488723279,minimize,-26785983.618632503,minimize,False,True,8722938963738.777,,2025-02-08 22:11:05.250442
132,23.456665442139073,0.51,99.49,52.5725696583029,0.51,99.49,169.0111196452812,10.0,200.0,199.86452650242484,10.0,200.0,,minimize,,minimize,True,True,8722938963738.777,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:11:05.724874
133,58.690779120546935,0.51,99.49,17.099820409962568,0.51,99.49,153.0713994101037,10.0,200.0,141.04609891851862,10.0,200.0,,minimize,,minimize,True,True,8722938963738.777,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:11:06.153275
134,92.48740663601403,0.51,99.49,34.10169971813858,0.51,99.49,174.5414863796633,10.0,200.0,187.46953114322653,10.0,200.0,471667.5988010311,minimize,-40215594.122048214,minimize,False,True,8722938963738.777,,2025-02-08 22:11:06.610051
135,55.7441371378168,0.51,99.49,58.408990877366726,0.51,99.49,189.925179554864,10.0,200.0,45.38730424635574,10.0,200.0,,minimize,,minimize,True,True,8722938963738.777,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:11:07.178902
136,16.539050836574816,0.51,99.49,54.692885236083015,0.51,99.49,164.2173500632267,10.0,200.0,192.19460618826557,10.0,200.0,,minimize,,minimize,True,True,8722938963738.777,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:11:07.697989
137,71.65301553767233,0.51,99.49,44.36086264177997,0.51,99.49,129.57025543535534,10.0,200.0,176.1944271497387,10.0,200.0,218215.04884569353,minimize,-18404737.98080135,minimize,False,True,8722938963738.777,,2025-02-08 22:11:08.548155
138,36.73308742940861,0.51,99.49,4.199057255299479,0.51,99.49,70.67131719096369,10.0,200.0,196.45257148164933,10.0,200.0,,minimize,,minimize,True,True,8722938963738.777,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:11:09.146588
139,49.748994437686875,0.51,99.49,92.78338586375986,0.51,99.49,199.8661218885844,10.0,200.0,182.39905634154275,10.0,200.0,,minimize,,minimize,True,True,8722938963738.777,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:11:09.752989
140,52.85937571859742,0.51,99.49,46.7377296683636,0.51,99.49,178.20066857973146,10.0,200.0,188.45892053815183,10.0,200.0,,minimize,,minimize,True,True,8722938963738.777,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:11:10.250603
141,47.06153354075231,0.51,99.49,26.54097597056186,0.51,99.49,104.72365751963855,10.0,200.0,81.07031141820909,10.0,200.0,81493.05988894448,minimize,-7604058.671577472,minimize,False,True,8722938963738.777,,2025-02-08 22:11:10.723316
142,12.246692621729707,0.51,99.49,55.68966862237939,0.51,99.49,119.39285888048909,10.0,200.0,156.10669419956085,10.0,200.0,,minimize,,minimize,True,True,8722938963738.777,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:11:11.186245
143,45.633176628305435,0.51,99.49,36.957137136422546,0.51,99.49,148.9625715893324,10.0,200.0,192.01119762394381,10.0,200.0,,minimize,,minimize,True,True,8722938963738.777,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:11:11.586450
144,61.55899356804511,0.51,99.49,53.02974812265311,0.51,99.49,141.604972050044,10.0,200.0,199.94613599913106,10.0,200.0,213528.06521660034,minimize,-24489525.43586208,minimize,False,True,8722938963738.777,,2025-02-08 22:11:12.061026
145,21.341918729877143,0.51,99.49,30.393998040346474,0.51,99.49,185.19295297654628,10.0,200.0,194.66496723507703,10.0,200.0,,minimize,,minimize,True,True,8722938963738.777,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:11:12.535055
146,54.78728409990313,0.51,99.49,83.2592725605148,0.51,99.49,195.0731838759448,10.0,200.0,188.91746366958353,10.0,200.0,,minimize,,minimize,True,True,8722938963738.777,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:11:12.994787
147,50.29456200659491,0.51,99.49,87.18865915809707,0.51,99.49,172.32650703257494,10.0,200.0,180.77784177177807,10.0,200.0,,minimize,,minimize,True,True,8722938963738.777,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:11:13.466545
148,57.68477278362286,0.51,99.49,94.70571777897231,0.51,99.49,183.22387882872687,10.0,200.0,185.31367238982148,10.0,200.0,309468.774290055,minimize,-45309638.94952758,minimize,True,True,8743910314076.99,,2025-02-08 22:11:13.882169
149,39.454572017343835,0.51,99.49,21.226125795480623,0.51,99.49,132.58891026710003,10.0,200.0,134.45744696284075,10.0,200.0,,minimize,,minimize,True,True,8743910314076.99,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:11:14.372137
150,74.44113617907234,0.51,99.49,79.81281055043559,0.51,99.49,125.32678280786746,10.0,200.0,60.99499429314655,10.0,200.0,202039.46608995867,minimize,-11255322.300288392,minimize,False,True,8743910314076.99,,2025-02-08 22:11:14.823099
151,67.5506685608913,0.51,99.49,57.18133325400138,0.51,99.49,63.831080702217776,10.0,200.0,175.23596429510977,10.0,200.0,89380.40093373621,minimize,-3332437.098199265,minimize,False,True,8743910314076.99,,2025-02-08 22:11:15.228207
152,52.03436434430058,0.51,99.49,51.690561770887776,0.51,99.49,92.94792740132773,10.0,200.0,185.1240659444773,10.0,200.0,95031.01723799753,minimize,-8388118.463627001,minimize,False,True,8743910314076.99,,2025-02-08 22:11:15.683385
153,3.344798384323049,0.51,99.49,54.2176961031796,0.51,99.49,57.24644543253964,10.0,200.0,117.61099993056166,10.0,200.0,,minimize,,minimize,True,True,8743910314076.99,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:11:16.196786
154,34.95463993843099,0.51,99.49,41.87450846682594,0.51,99.49,159.52204823768852,10.0,200.0,181.23843397211576,10.0,200.0,,minimize,,minimize,True,True,8743910314076.99,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:11:16.649199
155,48.325428549985666,0.51,99.49,49.214497404217454,0.51,99.49,146.07446079370078,10.0,200.0,88.28927391800596,10.0,200.0,151750.03517093495,minimize,-18974468.839574207,minimize,True,True,8749338717416.092,,2025-02-08 22:11:17.106529
156,57.68143046154733,0.51,99.49,48.66271309578414,0.51,99.49,83.49456189596631,10.0,200.0,195.5146121358386,10.0,200.0,95611.32794599308,minimize,-6720153.767791851,minimize,False,True,8749338717416.092,,2025-02-08 22:11:17.533891
157,46.86640134747175,0.51,99.49,60.38235832515194,0.51,99.49,109.24496196225468,10.0,200.0,93.45570705112178,10.0,200.0,93581.67874017093,minimize,-8965215.249777267,minimize,False,True,8749338717416.092,,2025-02-08 22:11:18.005021
158,48.74958224414575,0.51,99.49,73.4018248816349,0.51,99.49,166.58016234932725,10.0,200.0,190.39121511846773,10.0,200.0,,minimize,,minimize,True,True,8749338717416.092,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:11:18.564809
159,60.1812781784205,0.51,99.49,56.29278573574104,0.51,99.49,155.14518968549177,10.0,200.0,196.96551786884538,10.0,200.0,239308.77110537275,minimize,-30536589.631630696,minimize,False,True,8749338717416.092,,2025-02-08 22:11:19.007508
