"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
111,74.49971559642259,0.51,99.49,11.244049306456255,0.51,99.49,60.711436392990585,10.0,200.0,131.95053448430832,10.0,200.0,69988.79793445638,minimize,-2465271.458877491,minimize,False,True,5907349692165.421,,2025-02-08 22:40:36.496491
112,70.50337330592863,0.51,99.49,34.52153439781509,0.51,99.49,34.506918489449305,10.0,200.0,104.02524645222364,10.0,200.0,38867.22396260941,minimize,-561246.0278167686,minimize,False,True,5907349692165.421,,2025-02-08 22:40:36.826912
113,76.12993282084386,0.51,99.49,52.09049056833968,0.51,99.49,46.935791939269045,10.0,200.0,67.82489073094135,10.0,200.0,55045.31651721261,minimize,-902517.3694689511,minimize,False,True,5907349692165.421,,2025-02-08 22:40:37.165463
114,75.47511534058194,0.51,99.49,46.11013281820903,0.51,99.49,155.39624534081673,10.0,200.0,43.44256205116188,10.0,200.0,280090.9203709018,minimize,-19014156.402885284,minimize,False,True,5907349692165.421,,2025-02-08 22:40:37.519672
115,68.30425744907306,0.51,99.49,79.65258127301253,0.51,99.49,178.61784474518478,10.0,200.0,66.6821292191357,10.0,200.0,324721.56888570037,minimize,-30554167.45772799,minimize,True,True,6049094420931.444,,2025-02-08 22:40:37.884898
116,90.79513579151775,0.51,99.49,58.480941044740646,0.51,99.49,65.89174089277299,10.0,200.0,15.881812398304339,10.0,200.0,90806.17998285679,minimize,-1414970.7938558816,minimize,False,True,6049094420931.444,,2025-02-08 22:40:38.227261
117,66.29913210404052,0.51,99.49,94.48176022913364,0.51,99.49,119.15500232835304,10.0,200.0,67.05344048121835,10.0,200.0,165184.47966687736,minimize,-10077252.448733177,minimize,False,True,6049094420931.444,,2025-02-08 22:40:38.593879
118,33.14985576924229,0.51,99.49,49.0767058456206,0.51,99.49,196.9534859949456,10.0,200.0,91.80383723430941,10.0,200.0,,minimize,,minimize,True,True,6049094420931.444,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:38.946823
119,38.83563836460533,0.51,99.49,49.45913204409673,0.51,99.49,52.1259849735463,10.0,200.0,65.24161083259992,10.0,200.0,23911.2820582739,minimize,-1150176.2342829928,minimize,False,True,6049094420931.444,,2025-02-08 22:40:39.270840
120,80.69194279839076,0.51,99.49,88.88684621158441,0.51,99.49,80.34258450675303,10.0,200.0,101.59859093915155,10.0,200.0,134955.33043689106,minimize,-4232624.813750693,minimize,False,True,6049094420931.444,,2025-02-08 22:40:39.641089
121,89.93919240007605,0.51,99.49,71.12405751739591,0.51,99.49,96.97424856374602,10.0,200.0,192.04257020523872,10.0,200.0,221788.42668020987,minimize,-9493571.544461682,minimize,False,True,6049094420931.444,,2025-02-08 22:40:39.980002
122,88.15262375914914,0.51,99.49,46.29187784414226,0.51,99.49,46.749605124766624,10.0,200.0,168.8508106847523,10.0,200.0,92598.09398822938,minimize,-1587313.9086652969,minimize,False,True,6049094420931.444,,2025-02-08 22:40:40.342450
123,89.35678268802766,0.51,99.49,67.02024526028328,0.51,99.49,163.02381852027148,10.0,200.0,13.613587295149728,10.0,200.0,369312.6278059206,minimize,-19285188.499058753,minimize,False,True,6049094420931.444,,2025-02-08 22:40:40.740159
124,61.939312814795315,0.51,99.49,80.3888925181945,0.51,99.49,64.31278736213147,10.0,200.0,39.520612187729085,10.0,200.0,57122.76255809479,minimize,-1627777.5933808573,minimize,False,True,6049094420931.444,,2025-02-08 22:40:41.092732
125,88.64751686918446,0.51,99.49,77.945998081948,0.51,99.49,78.0614288187074,10.0,200.0,119.75740247603245,10.0,200.0,151401.98078783485,minimize,-4285082.807178794,minimize,False,True,6049094420931.444,,2025-02-08 22:40:41.447856
126,23.069273618375213,0.51,99.49,33.30348295790221,0.51,99.49,140.45386403637056,10.0,200.0,154.62525545446735,10.0,200.0,,minimize,,minimize,True,True,6049094420931.444,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:41.822688
127,87.57463278363782,0.51,99.49,65.72782944391372,0.51,99.49,161.89099891211566,10.0,200.0,46.015806868831405,10.0,200.0,365962.35501538496,minimize,-21561640.931522604,minimize,False,True,6049094420931.444,,2025-02-08 22:40:42.206435
128,71.68636892351478,0.51,99.49,97.59548635562528,0.51,99.49,182.6678693069952,10.0,200.0,159.01462232547868,10.0,200.0,391960.3998463095,minimize,-42200493.354569495,minimize,True,True,6049094420931.444,,2025-02-08 22:40:42.557115
129,88.89904399929104,0.51,99.49,45.55410612393561,0.51,99.49,70.36851649242084,10.0,200.0,131.38425096629737,10.0,200.0,125560.5416594842,minimize,-3503420.679378545,minimize,False,True,6049094420931.444,,2025-02-08 22:40:42.960688
130,58.46153565544714,0.51,99.49,4.504644308920868,0.51,99.49,61.2820979391556,10.0,200.0,121.0456300467246,10.0,200.0,,minimize,,minimize,True,True,6049094420931.444,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:43.328721
131,6.933738685969595,0.51,99.49,6.721174453376025,0.51,99.49,81.5113680595495,10.0,200.0,33.02302332483042,10.0,200.0,,minimize,,minimize,True,True,6049094420931.444,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:43.667309
132,41.5587625957765,0.51,99.49,67.30969357780505,0.51,99.49,99.72448691187343,10.0,200.0,13.528469968886071,10.0,200.0,61040.12409310836,minimize,-4576934.241244473,minimize,True,True,6054402798979.801,,2025-02-08 22:40:44.007452
133,92.4143503179442,0.51,99.49,25.347664048296828,0.51,99.49,11.403928378490216,10.0,200.0,94.08633452094512,10.0,200.0,27395.85588411936,minimize,-44652.47222531708,minimize,False,True,6054402798979.801,,2025-02-08 22:40:44.362310
134,84.70282995325253,0.51,99.49,92.92142042892205,0.51,99.49,35.30573944680893,10.0,200.0,23.128487155925782,10.0,200.0,40498.142707700645,minimize,-274912.80568069266,minimize,False,True,6054402798979.801,,2025-02-08 22:40:44.719498
135,83.1288588964594,0.51,99.49,84.07274909464574,0.51,99.49,183.82764135402923,10.0,200.0,160.19160355226632,10.0,200.0,467876.3291179928,minimize,-43027179.94974568,minimize,False,True,6054402798979.801,,2025-02-08 22:40:45.095338
136,83.2945564796828,0.51,99.49,81.45066975649688,0.51,99.49,17.56379932371982,10.0,200.0,43.45808426022709,10.0,200.0,27497.98158349793,minimize,-64812.71785558981,minimize,False,True,6054402798979.801,,2025-02-08 22:40:45.534683
137,4.823738223244932,0.51,99.49,0.5997422179093059,0.51,99.49,195.55343123990838,10.0,200.0,199.87916753067483,10.0,200.0,,minimize,,minimize,True,True,6054402798979.801,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:45.916208
138,55.49638731304646,0.51,99.49,15.1576127182736,0.51,99.49,35.87310774425837,10.0,200.0,183.1861627600062,10.0,200.0,29471.756525412704,minimize,-933967.5037075708,minimize,False,True,6054402798979.801,,2025-02-08 22:40:46.270356
139,91.348038312808,0.51,99.49,58.38977579620483,0.51,99.49,147.2384830659678,10.0,200.0,123.92613675037842,10.0,200.0,353800.5558845705,minimize,-21810905.601023432,minimize,False,True,6054402798979.801,,2025-02-08 22:40:46.650787
140,71.0774262799543,0.51,99.49,97.34425571675723,0.51,99.49,92.61347286908934,10.0,200.0,24.669419720272295,10.0,200.0,112193.29171854645,minimize,-3992194.952100917,minimize,False,True,6054402798979.801,,2025-02-08 22:40:47.042167
141,8.221479568817603,0.51,99.49,65.25646728077635,0.51,99.49,21.18818314901636,10.0,200.0,30.52209548455559,10.0,200.0,1183.6869800408053,minimize,-82892.49571983854,minimize,True,True,6054519875129.142,,2025-02-08 22:40:47.762337
142,87.91533489998218,0.51,99.49,93.3536405749511,0.51,99.49,31.572066588764148,10.0,200.0,51.97648283363493,10.0,200.0,50213.665018264335,minimize,-294590.61644445476,minimize,False,True,6054519875129.142,,2025-02-08 22:40:48.253807
143,98.56630013766673,0.51,99.49,91.53697821926596,0.51,99.49,129.35675107912454,10.0,200.0,100.05317606366891,10.0,200.0,327828.29716063384,minimize,-14326514.564431898,minimize,False,True,6054519875129.142,,2025-02-08 22:40:48.723943
144,78.68959588448635,0.51,99.49,48.78946929055868,0.51,99.49,195.37726182107653,10.0,200.0,155.96981668450937,10.0,200.0,462809.0162715547,minimize,-49944145.455720246,minimize,True,True,6054519875129.142,,2025-02-08 22:40:49.130029
145,63.56531529411338,0.51,99.49,11.603560977515736,0.51,99.49,146.87500735163593,10.0,200.0,32.3188548089784,10.0,200.0,,minimize,,minimize,True,True,6054519875129.142,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:49.516885
146,14.991922930912708,0.51,99.49,85.87739168634249,0.51,99.49,118.94081389603433,10.0,200.0,116.96594125250509,10.0,200.0,,minimize,,minimize,True,True,6054519875129.142,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:49.890416
147,69.64040465260122,0.51,99.49,84.17990974480892,0.51,99.49,189.886210795056,10.0,200.0,22.2782366401035,10.0,200.0,356838.62510834757,minimize,-31202905.609397557,minimize,True,True,6056342975231.128,,2025-02-08 22:40:50.258751
148,4.48878245447984,0.51,99.49,8.186806545839469,0.51,99.49,195.81927343355315,10.0,200.0,111.47712039143316,10.0,200.0,,minimize,,minimize,True,True,6056342975231.128,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:50.641694
149,37.68341569632949,0.51,99.49,60.814905981678194,0.51,99.49,33.03950180027648,10.0,200.0,83.87003701709546,10.0,200.0,17157.468106877925,minimize,-438696.8243546766,minimize,False,True,6056342975231.128,,2025-02-08 22:40:51.011941
150,29.815093771852933,0.51,99.49,67.30447836111044,0.51,99.49,39.748807283176205,10.0,200.0,194.87883836156587,10.0,200.0,25328.453138307785,minimize,-1230367.1914341918,minimize,False,True,6056342975231.128,,2025-02-08 22:40:51.425934
151,4.583346670243408,0.51,99.49,10.697098748542924,0.51,99.49,41.39959925066293,10.0,200.0,198.0656588044895,10.0,200.0,,minimize,,minimize,True,True,6056342975231.128,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:51.826415
152,26.077403060048386,0.51,99.49,68.50564988748798,0.51,99.49,138.83567814853004,10.0,200.0,81.91689857379481,10.0,200.0,,minimize,,minimize,True,True,6056342975231.128,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:52.232932
153,30.007336728205644,0.51,99.49,74.28056407842132,0.51,99.49,25.582320931495033,10.0,200.0,14.168987658554332,10.0,200.0,5354.035955961835,minimize,-99262.62722888894,minimize,False,True,6056342975231.128,,2025-02-08 22:40:52.606174
154,40.6625127495221,0.51,99.49,32.50219618129443,0.51,99.49,23.440216951002903,10.0,200.0,26.397647106970847,10.0,200.0,7383.525499427183,minimize,-99513.50049010778,minimize,False,True,6056342975231.128,,2025-02-08 22:40:52.989164
155,50.07087829618213,0.51,99.49,95.04593295836186,0.51,99.49,142.930532715333,10.0,200.0,44.186721253226786,10.0,200.0,150998.39833574736,minimize,-15066952.29646156,minimize,True,True,6065557939607.715,,2025-02-08 22:40:53.382755
